Date,volume_lag_20,rolling_var_10,atr,day_of_month,high_low_range,High,rolling_vol_20,roc_20,Volume,dist_sma_50,return_lag_10,macd_hist,vma_10,dist_sma_10,volume_momentum,rolling_vol_5,momentum_5,macd_signal,month_cos,rolling_var_20,return_lag_20,momentum_20,month_sin,volume_change_ratio,price_diff_pct,volume_lag_1,macd,return_lag_1,week,vma_20,volume_lag_5,dist_sma_5,volume_ratio_20,return_lag_3,volume_lag_10,volume_lag_3,obv,dist_sma_20,vma_5,rsi,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-08-25,0.24959546966732876,-0.14035920121115153,0.22596989466565412,1.0460376935443032,-0.6333887944132748,0.9337552205991586,-0.2960518772018902,-1.097427217565612,-0.07813260306323262,-0.5484250378532809,-0.4491387505060218,-1.5566837724516986,0.07678617363975818,-0.6066843203824641,-2.0035274361001294,-1.0703088060230168,-0.2933126155272259,-0.4324865754842322,-0.7116587744019448,1.1790273300595122,0.4495646087561284,-2.0376135442966774,-1.2439814894983876,0.47935564101183814,-0.3441122202030795,-0.5648018101298178,-0.9122877613550162,-0.4677406124251061,0.5015181898344353,1.8363992758316432,0.34332265865575895,-0.4697205663128669,-0.8924600141420782,0.45201133287655937,0.08215739375528876,-0.6203885538075592,8.169681160990912,-0.8193865540642062,-0.5213864470621749,-0.3434766019458572,2645.639892578125,0.0071371803682227,0.0056522100149961,1,1
2023-08-28,-0.005152479402937,-0.20416945264633743,0.24233676885052952,1.3883023265174064,-0.955649881537855,0.9403488863984287,-0.3207396642988817,-1.1483092551190273,-0.4710887696549313,-0.4516078792958296,-0.706933288063687,-1.3221193461466307,-0.13040397441160279,-0.29397468406869254,-2.0124721481710495,-0.9682850608567333,-0.02757486111566033,-0.5487417219909961,-0.7116587744019448,0.7625823514595693,0.6089897987224355,-2.1662858763024384,-1.2439814894983876,-0.6150024439208277,0.3644576008940089,-0.08002607280968292,-0.9438824275079059,-0.3364968582908972,0.5673845530182109,1.80383623310311,-0.39142070978926735,-0.11054574260787771,-1.1431471666023458,-0.11127263597403768,1.1666909590497048,-0.4005876813905127,8.185945078997076,-0.5641442618658816,-0.5404112279431467,-0.2450846408303999,2696.53515625,0.0190547120328624,0.0037789298133214,1,2
2023-08-29,1.575153083214824,-0.3136094722115181,0.0019075469074728893,1.5023905375084408,-0.6631392130316406,0.9848033578491249,-0.2446494161261252,-1.033881197740334,0.4223856804179605,-0.1761062702055456,0.2083019077019407,-0.7012214322753635,-0.10463791707226171,0.3760159380457928,-1.7366314273587804,-0.5918184372717709,0.47715108441181464,-0.6105102174082521,-0.7116587744019448,0.01207861044118591,0.5265190097155653,-1.9457169142260518,-1.2439814894983876,0.9610677234100343,1.0267776252708216,-0.4736891039070833,-0.7984053479399591,0.3716854639778948,0.5673845530182109,1.7257274251019743,-0.6211538430496036,0.7532051997297933,-0.5322589029102944,-0.4662748768412113,0.2432309711279943,-0.5640283112893774,8.217646110786427,-0.03661190149251762,-0.28979405209357734,-0.792640280683134,2663.7783203125,-0.0122221373244213,-0.0178275826769058,0,0
2023-08-30,8.416966260293881,-0.3690216400791769,-0.03540860656853072,1.6164787484994751,-0.43237353202589324,1.0007559007397393,-0.42301134265997037,-0.7832526721438184,-0.12047279982877901,-0.3864445450235148,-0.5501660372759709,-0.51458072328588,-0.2409803928294571,-0.004541509424221394,-1.389033240166911,-0.4068764079382556,-0.030012218898745346,-0.6559001311575451,-0.7116587744019448,-0.22589969802648316,-1.8104318997341449,-1.3741472023986312,-1.2439814894983876,-0.61672652042784,-0.6947574619715083,0.42139256200615466,-0.7796598218233413,1.0254776937248793,0.5673845530182109,1.1267068228360473,-0.3994454243234756,0.12739033654558424,-0.7359395276580748,-0.3350452595159645,0.966927028833485,-0.07591859322884464,8.195324382598933,-0.2638265683617302,-0.22245222484335606,-0.980861021560592,2631.381591796875,-0.0122365077875888,-0.0047029828197531,0,0
2023-08-31,7.279537791047121,-0.4474932638705493,0.046589592930448294,1.7305669594905095,-0.23243060437764101,0.9550252777866446,-0.6895066439800114,-0.4834420369472762,1.4458442239213383,-0.5886845448178218,0.151667730867597,-0.6059505566418137,-0.09796207590685166,-0.32996038534623295,-0.47513137740172057,-0.32772831388412954,-0.22283089172067758,-0.7093081685290146,-0.7116587744019448,-0.18489349120209483,-2.000995772701274,-0.7373687008617557,-1.2439814894983876,1.2946248375326765,-0.6955361278469352,-0.12244243273235084,-0.8592833889114065,-0.6903609258973042,0.5673845530182109,0.7226130863632994,-0.5643044770288067,-0.4508632815038447,0.8296528182459715,0.3730607814984069,0.3681428934168872,-0.4722889895321457,8.145940420998723,-0.5173160248313745,0.2612645408727058,-1.0505830397129796,2641.714111328125,0.0039189627259212,0.015297577510218,1,1
2023-09-01,2.6036544407159696,-0.4479194650490524,-0.13082796256461848,-1.6920793702405221,-0.9584975614761154,0.9360416478891123,-0.7299913465589025,-0.2517584904271776,-0.3816804392583094,-0.5427493361260107,-1.209306769051844,-0.5356963743536085,-0.19048573722487425,-0.19905784167622556,-0.3667814655342214,-0.34820341849443626,0.23572115177580022,-0.7565510778940953,-0.010192082348462882,-0.1619567300196296,-0.7859050513392746,-0.2778405576987917,-1.435016663139252,-1.0520549861024568,0.18695369517916596,1.446692141683451,-0.8803184829900712,-0.6911492852170997,0.5673845530182109,0.5131772051372321,-0.07195868892508246,-0.3100176044539406,-0.752303415964365,1.0267825885733655,0.3520160595983866,0.4289484816442325,8.163749102337947,-0.41701598983619126,0.1881371506852335,-0.6919990630172671,2655.656494140625,0.0052639001665478,0.0274100017835556,1,1
2023-09-04,0.6308565720985263,-0.45107388291223455,-0.2309935522415646,-1.349814737267419,-0.9016000916021913,0.9549720507148253,-0.7230674344368697,-0.14750996464449673,0.5858629507762616,-0.4775016818715222,0.06392937766899379,-0.33874152273892566,-0.06334631901522757,-0.034910937012704854,0.007049085328219239,-0.36760473993675813,0.14822614459487615,-0.7865102920806798,-0.010192082348462882,-0.16052614310704907,-0.16308760187905794,-0.07521425457684966,-1.435016663139252,0.9477964828033534,0.2610655450490603,-0.3841199424034716,-0.8438271523709568,0.19513500475702633,0.6332509162019864,0.5134626298865678,-0.4717689937154752,-0.08209258367928131,0.19429671596906944,-0.6888712109563467,-0.3902173960778454,-0.11862666603269285,8.198274632604315,-0.2940528344551587,0.44276627879280345,-0.6605880797416659,2648.888427734375,-0.0025518004573647,0.037188292387731,0,1
2023-09-05,-0.010518426835339411,-0.4652788590274846,-0.28058566052000233,-1.2357265262763846,-0.8292278922965294,0.9644903493773747,-0.7246300032151348,-0.22333555939565347,-0.45955471605328246,-0.5358251644882993,0.45210380088927804,-0.23172149113188503,-0.042759480292206005,-0.09637751055623175,-0.27040715033066837,-0.8732115410882564,-0.8871643184070415,-0.807078005681598,-0.010192082348462882,-0.14692131186575777,0.15849139895435857,-0.22269831717969504,-1.435016663139252,-0.9047666418798851,-0.1682231479444383,0.5851639014992083,-0.8279935543041513,0.2689178712868843,0.6332509162019864,0.4821233571695631,0.43728988505061717,-0.029383244550875962,-0.8173615407440715,-0.6896594853586909,-0.6222924643346958,1.461299422989666,8.181811433580306,-0.3460741829755005,0.23029894480265414,-0.5001302097916405,2651.280029296875,0.0009024625327313,0.0284466825523581,1,1
2023-09-06,5.100129871564173,-0.47521069829125323,-0.2756755982645397,-1.1216383152853502,-0.9813821498376069,0.9443902491929016,-1.2140808644824046,-0.6980688691196365,-0.5553125227660288,-0.5340758650922303,-0.11271004610639374,-0.1154708663504247,-0.06294975038511243,-0.05019732273338839,0.0723601017476581,-1.025481885218793,-0.2560464671207408,-0.8174441916402153,-0.010192082348462882,-0.3044742636716122,2.0675098645539096,-1.1872683827196158,-1.435016663139252,-0.369136065084574,0.021093571408952527,-0.46213430241090825,-0.7996393158987173,-0.15984913195960002,0.6332509162019864,0.08440881824946199,-0.1150374046010408,0.06434632275948819,-0.7587344320105561,0.19652933925957028,-0.39832391578981785,-0.38210382801781273,8.196620165419795,-0.27448168585043914,0.12554216416855016,-0.5718358040221779,2671.94482421875,0.0077640525423822,0.0190147400989333,1,1
2023-09-07,0.32830143578308013,-0.4563275373197902,-0.3843522821831319,-1.0075501042943158,-0.9932634444512968,0.9586943107226353,-1.1783344543094199,-0.5685640890885053,-0.6606628846960905,-0.43030420200557157,-0.4686764723574751,0.1417364027814542,-0.07577119380417945,0.1743019136527536,-0.741088494228511,-1.3407852805833287,0.6967149367923829,-0.8052392553293196,-0.010192082348462882,-0.4676981627692398,-0.1485780654592037,-0.9238094326555166,-1.435016663139252,-0.3975474990061112,0.39909986474686776,-0.5580643619102598,-0.7041722725768204,0.029650704581897933,0.6332509162019864,0.014486821888419689,1.4786001048838262,0.3037937688806871,-0.8530637579717406,0.2703042583309325,-0.5648635671077368,0.5938461367708147,8.209608693532049,-0.05359880144609936,-0.3819342494190389,0.2966743998854315,2715.125,0.0160313869992588,0.0125855254289557,1,2
2023-09-08,0.09385330355527449,-0.31264399809611143,-0.27011182003821654,-0.8934618933032813,-0.43764478509757215,1.020962455067851,-1.0882296277398655,-0.25808146720740294,0.35621630908245766,-0.20392974700382632,-0.3370904356511795,0.6472209508555031,-0.019304989998464576,0.6084373634037654,-0.44593664169388814,-1.0136314546208876,1.2865204504027967,-0.7486757222398901,-0.010192082348462882,-0.5256262781544021,-0.4522032274523248,-0.29666412850899093,-1.435016663139252,1.47242707170045,0.8580075830953591,-0.6636042320802787,-0.4862074483958801,0.40607548433136464,0.6332509162019864,0.03567732977620656,-0.3808011584560891,0.8432666573081602,0.35397643192942396,-0.15841656064374302,-0.06749873009634015,-0.4606547214235112,8.240166475937844,0.33754952856806303,-0.20416831930941284,0.6560361585159636,2756.275146484375,0.0150421907707233,0.0184740296368398,1,2
2023-09-11,1.1951888865074698,0.14073497843875765,-0.2548909467117942,-0.5511972603301781,-0.9758056091069773,1.0549945465678285,-1.0681655675147808,0.10989384809885436,0.09905009268975601,0.013818757059044007,0.3729388199697674,1.2646897588874664,0.05481417157529617,0.9850237182053776,-0.5650823455700099,-0.890251811029321,1.775057255115644,-0.6379264578889,-0.010192082348462882,-0.4000771929795535,-0.7129090369315959,0.4324585631542563,-1.435016663139252,-0.42604806742924856,0.8028987119391264,0.3551041626875377,-0.18115440595643953,0.8596189848418654,0.6991172793857618,-0.03944409330855842,0.603618607806522,1.2330928602860551,0.11186113655077808,0.031062864084597002,-0.4713847628040227,-0.5572445271646282,8.266281037674798,0.6769592217377345,-0.32144589330830087,0.7937342996443881,2725.322509765625,-0.0112934102927375,0.0195500609293629,0,0
2023-09-12,0.25742229571072417,0.26935491312787385,-0.1923691676600609,-0.4371090493391438,-0.5897563648990352,1.0659486779482343,-1.0243606031326873,-0.09763389473895362,-0.07771013301480163,-0.17956597420340717,1.0284361341795085,1.360758120054216,-0.01019925733875483,0.5577793829195143,-0.3638229167269017,-0.573600995596748,1.3408042659206776,-0.5187467524642767,-0.010192082348462882,-0.3828070997722801,0.21266190354119788,0.023258429857837052,-1.435016663139252,-0.38998426955222115,-0.6444105000037406,0.09747534591879337,-0.038729456472484394,0.8053519750188138,0.6991172793857618,-0.061600075488227865,-0.46003375737616237,0.3589934860953003,-0.08931655380673421,0.4074470975601856,0.44694120239344515,-0.6635102337728239,8.243220472295905,0.40077031621865433,-0.229456116129054,0.4876389202799936,2702.17578125,-0.0085294799206933,0.0137459123438703,0,1
2023-09-13,0.9923301354481819,0.292653745440224,-0.19777071563933668,-0.3230208383481094,-0.7666807515752446,1.0293640237992068,-1.0314056015890944,-0.08273553779789498,-0.5091576699749438,-0.3119986323851244,-0.6918773776757133,1.1821216938070744,-0.06072904682400961,0.21747439187177994,-0.18909168709974727,-0.3985678548984005,0.8822434549501598,-0.415243216038383,-0.010192082348462882,-0.37073664804982487,-0.5543714146698778,0.05170809393051708,-1.435016663139252,-0.6514309689054951,-0.4942988998752218,-0.0796028428060525,-0.0007260569854971407,-0.6394112381635224,0.6991172793857618,-0.1670934731977996,-0.5574618196965653,-0.2649563823232952,-0.5684235139084265,0.8609417450196212,-0.11101659684473905,0.36220419266442544,8.227614294358068,0.19203214166720567,-0.21833699905213338,0.47181168492382997,2705.78515625,0.0013348378724045,0.0021850662798794,1,1
2023-09-14,0.3842694022955456,0.15398786336166403,-0.20448129388789107,-0.208932627357075,-0.7061200165641834,1.0230362337147803,-1.0339058569134714,-0.1064781013308873,-0.445566608493836,-0.2785236396861675,-0.6926677930297749,1.044431814508425,-0.30661613565288415,0.1686513187881562,0.008800266854599451,-0.4168125755629937,0.5759999704743758,-0.3238226005634162,-0.010192082348462882,-0.36228951356881345,0.15538815734133102,0.005311034818146533,-1.435016663139252,-0.15256331945149176,0.04483671653177575,-0.5118264840136347,0.03941050238092843,-0.4877828429845262,0.6991172793857618,-0.22516509903550114,-0.6646497553850796,-0.32324946572951857,-0.4452508809116908,0.8066805805212166,1.4988666992284776,0.10280356792932804,8.244319174616487,0.2208259607658132,-0.16651838121950294,0.6661612147222825,2765.75048828125,0.0219198912071431,0.0080718053178672,1,2
2023-09-15,0.36789272526771205,0.30868423245563037,0.005996867962355286,-0.0948444163660406,0.13787152642026926,1.1017886723802977,-1.0659943391377773,0.4869004025887799,1.5374394580980735,0.07286050616228851,0.19592791868303566,1.3720923365492652,-0.05712681446084608,0.7613944343140234,0.42131613549645314,-0.23672004820165937,0.8773906580690894,-0.20364826544888423,-0.010192082348462882,-0.21442266809240773,-1.2209558181503022,1.1471338267746019,-1.435016663139252,2.3573899205893456,1.1871911421089554,-0.4481210325112917,0.25848499485012655,0.053370686652622935,0.6991172793857618,-0.13655462084414807,0.36996635441132236,0.6029386083387049,2.073500171229772,-0.6379270112246943,-0.37948958740032374,-0.07549245251708211,8.295285684046542,0.6917312718154437,0.1180488461384515,0.9259325489023765,2810.690673828125,0.0161182220632463,-0.0298553652435387,1,2
2023-09-18,-0.3858397010513338,0.7981386503173488,0.10010639452538633,0.24742021660706257,-0.04444789702274273,1.1283762438646552,-1.0045318786288993,0.6916734403929511,1.3750214692582647,0.330499630861744,0.2699032102886496,1.855193764066858,0.045465328614843724,1.1221105490454741,0.7627063933091833,-0.21390990337591842,0.9454437915665926,-0.04107955545576,-0.010192082348462882,0.09313079982031258,0.06665897552961997,1.5440817075396371,-1.435016663139252,-0.31155717320552156,0.8628478335174719,1.5384521408529144,0.5678731727223313,1.182660567971871,0.7649836425695374,-0.006866232202463453,0.10831451611712672,1.2300460983178083,1.6395175383687806,-0.4863149485688724,0.6149655058051283,-0.5106886544045712,8.343445996865208,1.0101565147285092,0.4254417694153156,0.8919525693540002,2763.043212890625,-0.01709755887823,-0.0261196844954192,0,0
2023-09-20,-0.621510166923862,0.586056725077128,0.16148217271866722,0.47559663858913137,-0.11895870171523026,1.1335343365903217,-0.8941837631820828,0.33354107847233916,0.3765756377399332,0.06002095230211281,-0.15998201358223896,1.6917692702307465,0.15416390168643004,0.3870409642669188,0.8244575448338501,-0.04175925929767738,0.6456750866692555,0.10714790265650535,-0.010192082348462882,0.19963801882373614,0.4592170498144813,0.8609132510182602,-1.435016663139252,-0.6957121971057173,-0.9582919242693467,1.3757419883542576,0.6525098996215045,0.8643827305320118,0.7649836425695374,0.06611815286291395,-0.07152884994254906,0.20895041997274344,0.3484706174815521,0.054780291177697886,-0.45952989565532093,-0.4465450771215502,8.31253645367542,0.5507121008722158,0.534883276991237,0.7338161791049345,2708.086669921875,-0.0200903259846843,-0.0182925003104806,0,0
2023-09-21,-0.3940718101334303,0.23652491212697194,0.1549354230447168,0.5896848495801658,-0.3145479047127449,1.0591953309335065,-0.7598955491684936,0.08250070487276634,0.40658343676819275,-0.24837314245226874,0.030012036888823236,1.071435151872502,0.2792122482395229,-0.3619075969692224,1.0988731545377657,0.2320188870379136,0.07450483913059437,0.20093818533172914,-0.010192082348462882,0.19202673717143517,-0.11197523603125702,0.371623548169476,-1.435016663139252,-0.22052488740981316,-1.1194267230857962,0.3755001144801397,0.537044877558588,-0.9578250970292099,0.7649836425695374,0.12531278374472699,-0.5105019108547906,-0.8257831243035358,0.32719198537950867,1.1839485320012106,-0.557951154671179,1.5536904893648875,8.28110844707804,0.05129367576129496,0.7554935045682734,0.516462470836008,2727.714111328125,0.0072215769103922,-0.0103669913410559,1,1
2023-09-22,-0.5631915587869301,-0.006784838082102847,0.18996117313137248,0.7037730605712001,-0.7748701226262711,1.034787992239717,-0.7748788896641,0.2921220524773914,-0.4073734522772261,-0.1334393015667302,0.4074185291979448,0.7702916952467236,0.31214036734575895,-0.18832326532048885,1.0930698902714957,0.2583977571450645,0.3621218250086658,0.26830174296490494,-0.010192082348462882,0.16308815375512684,-0.47196158866090787,0.7720737639739232,-1.435016663139252,-0.8088544025232179,0.36912026490843663,0.40556189267918386,0.5013287485140057,-1.1220074071503334,0.7649836425695374,0.13666343298169087,-0.4458016622412511,-0.5440801528424377,-0.6130162665339053,0.8657049775869663,-0.6662317807097117,1.3898613194052982,8.298473214251196,0.18472503777946317,0.76469457769122,0.5727126705425885,2684.3984375,-0.0160072793542629,0.0113653343195013,0,0
2023-09-25,-0.05812135142901446,0.1322698839104037,0.22956932832428095,1.0460376935443032,-0.6711084146714811,1.016389340843691,-0.703578852763035,0.1523107767271435,-0.142261071297124,-0.37554275779783586,0.8621448672227489,0.19757872514362246,0.2473373378780321,-0.6844454508042938,0.4065172889426496,-0.028537506538250258,-1.4923699001684942,0.2854071002090978,-0.010192082348462882,0.06995668318774399,-0.33888955175628477,0.4994173363621055,-1.435016663139252,0.09250219584918817,-0.8994697928759072,-0.4098591729919079,0.3300036656817224,0.37631543308900284,0.8308500057533129,0.13195711626820228,1.5717929889939735,-1.0476711453659244,-0.3071726182697862,-0.9563065724133355,0.3789313652982401,0.3827404149062758,8.27652793558139,-0.217566125439412,0.36003968852822366,0.1306468782265478,2738.226806640625,0.0198539028113659,0.0136556697377855,1,2
2023-09-26,-0.46826454433020637,0.10282637381702628,0.30567529328394916,1.1601259045353376,-0.40793189389728873,1.0337244893803426,-0.6196626067689069,0.32623042606495367,-0.2550729998178564,-0.059394782210641345,0.8077363295089094,0.2337926645104845,0.2013006467417184,0.0012542943692389205,-0.28887195581921027,0.10673867108017744,-1.332775570220665,0.305690397392815,-0.010192082348462882,0.03769747302513706,0.3791580593154469,0.8390278010965265,-1.435016663139252,-0.3543374654263108,1.0714759120795467,-0.14426989777252638,0.3607379635716621,-0.898012687792076,0.8308500057533129,0.1478102725334261,1.406542024275156,0.21831062191536876,-0.44557268077972023,-1.1204711977770514,0.11461220780499344,0.4130089389917618,8.296524092397144,0.2100524157645409,-0.032664656779519845,0.49340247069614646,2712.959716796875,-0.0092703746932916,-0.0150415288833098,0,1
2023-09-27,0.46428848545668855,0.1231943044894651,0.2932371082344677,1.274214115526372,-1.0800529729474573,1.028406975083471,-0.6792441441117792,-0.05815506416951032,-0.7216476787460689,-0.19931242807381325,-0.6407948135983708,0.038944681918396895,0.11758751271821839,-0.29521754309147913,-0.6462929740589655,0.0025645775723642625,-0.9309183976030334,0.3088748868566036,-0.010192082348462882,0.03843238970531823,1.0420579001404777,0.10029085638391341,-1.435016663139252,-0.7526733406088691,-0.5345782871083694,-0.2572847566831359,0.29999533912839343,1.0693210612756738,0.8308500057533129,0.06385094109602557,0.3906808006725278,-0.06556302068455784,-0.9456120836546906,0.37769025189634364,-0.06706450926891665,-0.40802007674566515,8.284589236502061,-0.016608679217099815,-0.2972364817160014,0.3016606546289849,2680.156982421875,-0.0121648170152596,0.0034200835075087,0,0
2023-09-28,-0.10231341396898114,0.230761895630373,0.35968677725781517,1.3883023265174064,-0.5930752749598724,1.0116035779765067,-0.6796388717861009,-0.05738814167565673,-0.3811088621339616,-0.3764201831857947,-0.488770972880304,-0.34874190200698785,0.1342341069157479,-0.6732742269474445,-0.9631532701828417,-0.1706740704413038,-0.5331293329399034,0.27803809333891094,-0.010192082348462882,0.017718961070269622,-0.6976831002522121,0.09984566437079007,-1.435016663139252,0.3829647307164042,-0.6916514403960413,-0.7246987278984605,0.1445105890946714,-0.5284281090526799,0.8308500057533129,0.044723151364780125,0.42121201075541537,-0.5749881870313763,-0.5328812572318065,-0.8965006058188135,-0.510512529275162,-0.1406042465643283,8.26677067966936,-0.30853717494002664,-0.4869986055760001,-0.02152115830290165,2758.892333984375,0.0289539025709497,0.0226374170570804,1,2
2023-09-29,1.5325108230148503,0.23077604561973822,0.468198833438024,1.5023905375084408,0.13870341941859418,1.0666930780209458,-0.5266521656329259,0.5052466739510922,-0.2449026546813635,0.07698805796745369,0.0537938804669897,0.02445561016401404,0.1603208113959357,0.23282166164561074,-0.7535700031437834,0.4046726555161427,0.5281997020089819,0.2799511000361209,-0.010192082348462882,-0.0462819079433265,-0.6984824417613756,1.1777715622309306,-1.435016663139252,-0.07441119329814579,1.5829608667145736,-0.38354733710444217,0.26831590294712193,-0.6872163508467669,0.8308500057533129,-0.07935887510784288,-0.4069423218717788,0.7799860994004205,-0.2859608936604216,1.0706212335732441,-0.4451527163473209,-0.2543963501552712,8.286942555863629,0.3187206641992883,-0.4478579364847963,0.17132080173604877,2721.30712890625,-0.0137169439359786,-0.0339835080235829,0,0
2023-10-03,-0.3749456929710485,0.17181031357953536,0.5439771412484833,-1.4639029482584534,-0.31271581021402833,1.0612691095804359,-0.4663757249804245,0.2615116177587616,-0.20742707626760326,-0.13533990740415297,1.1860289399987882,-0.04258182852322342,-0.0665152335167682,-0.17580225566090693,-0.7983360652873863,0.35330624818815015,0.6310947773409449,0.2759812627905775,0.691274609705019,-0.1445573626376256,0.2001481751502709,0.7129934685727835,-1.2439814894983876,-0.20110389333993303,-0.775693875213387,-0.24709611674279733,0.24269902116158415,1.5685443317426615,0.8967163689370884,-0.06657061527238757,-0.13720571800905046,-0.05960654974443273,-0.24811772766227863,-0.5269558365668817,1.5930096059741334,-0.7250248988707805,8.26612319079263,-0.041376585072367064,-0.46355701025243945,-0.2637476773880711,2697.347900390625,-0.0088432958097296,-0.0129498896626622,0,1
2023-10-04,0.6349158870141564,-0.23546242369982362,0.493730517835406,-1.349814737267419,-0.8801753350248814,1.013517935052231,-0.44614077543385544,0.06961560468922524,-0.457936283000102,-0.2650938054802889,0.8669210367203238,-0.2767946940220571,-0.30480330817774487,-0.33277446416605116,-0.8014026683386916,0.12975544532557665,-0.7656427444773659,0.25145816808030574,0.691274609705019,-0.2090985100491609,0.2749588692100422,0.3453666915656908,-1.2439814894983876,-0.5052390292187927,-0.5113634162384535,-0.20955312583252103,0.14327625447528913,-0.7723655704085742,0.8967163689370884,-0.14317387611328874,-0.2519853686684857,-0.35446470204872194,-0.5160818113982533,-0.6857269746210272,1.4260740474312108,-0.3815272847018987,8.249632029094153,-0.26649559243186066,-0.5124285905935558,-0.22694161124578624,2722.254150390625,0.0091912376975268,0.0367206537381444,1,1
2023-10-05,-0.45622601694862924,-0.36359930644039545,0.5264650653689346,-1.2357265262763846,-0.6636047923005088,1.0442000964028806,-0.43328659530160624,0.22916356183696163,0.2563673769742436,-0.11311412398229605,-0.960039093045362,-0.22582925088634853,-0.32043061599807443,0.02665318891352613,-0.41373804709543704,0.15981273230112944,0.13525905048990228,0.23140752569386852,0.691274609705019,-0.3049682165901635,-0.159781045507384,0.6525918053880115,-1.2439814894983876,0.7066060572311244,0.4780501411702319,-0.4605129580587652,0.14126347759087876,-0.5049986889832268,0.8967163689370884,-0.09063315270660588,-0.7266982767460785,0.07593206387477333,0.3590642975264229,1.5697907306317325,0.3998569778198106,-0.24413763919710543,8.278464659397436,-0.08296603886007392,-0.2768160114186574,0.04256015948796482,2741.520751953125,0.007052516534312,0.0234577366119681,1,1
2023-10-06,-0.5561720565566273,-0.33062560297861343,0.4459405238776169,-1.1216383152853502,-1.3099011173141395,1.0401055065365883,-0.4259599670472509,0.3134724437350145,-0.8512155149229538,0.004936406469229158,-1.124649589206805,-0.041786006555740426,-0.4839469273477485,0.22397908289456003,-0.6021048533572682,0.011330289533719335,1.0702049471540018,0.22750752549061964,0.691274609705019,-0.3991900885746933,0.032358606455660376,0.81627091148953,-1.2439814894983876,-1.0828788825226634,0.35978056515404155,0.2550756185206768,0.1978068206486063,0.48437043592879286,0.8967163689370884,-0.11234914306022258,-0.3802196115973674,0.2053601533851639,-1.0402766356290472,-0.7708670224073229,0.43069942776768544,-0.20633645135369938,8.288160891200311,0.0441458262952458,-0.3900689110576261,0.12468313810690522,2666.710693359375,-0.0276670225097134,0.0197025354550783,0,0
2023-10-09,-0.666130208352697,-0.19359767760500118,0.5159904257233701,-0.7793736823122469,0.7648036161686277,1.0453697937616406,-0.2493416805343932,-0.16520445581772708,1.6203771626793884,-0.41021706470588526,0.37758086400014673,-0.5097739441127174,-0.22033540147635772,-0.6292388168185252,-0.0015024782993231978,-0.15332395749214978,-1.686823706898863,0.18253942874831178,0.691274609705019,-0.387769369884599,0.4140271476603896,-0.10978767687259863,-1.2439814894983876,5.339425950593587,-1.5252173941987879,-0.85449963562953,0.002903100876906847,0.36704083132165105,0.962582732120864,0.055053840275443425,-0.24163762728014473,-0.8475807385706238,1.8332834081888054,-0.5035289401774147,-0.4058972378681159,-0.4590222264909503,8.235761415463909,-0.5982381988935981,0.05929368932439842,-0.5951881481977697,2686.293701171875,0.0073166744249418,0.0673560310319251,1,1
2023-10-10,0.3952250133977135,-0.19993751195648088,0.3785086825704209,-0.6652854713212125,-1.0121158919743896,0.9955448405865064,-0.296436650382703,-0.28036500556520216,0.04057837414845889,-0.2807049910025647,-0.9000706935638811,-0.6324051610551532,-0.19656591776969368,-0.3882118442760839,0.14030282415337963,-0.10020385913676517,-0.6603234625733776,0.12680987801985055,0.691274609705019,-0.3610766424187119,0.8738887070612873,-0.338668468555703,-1.2439814894983876,-0.9019110179302444,0.3743745981299491,1.6215390369332747,-0.08910436402523916,-1.5376627168746366,0.962582732120864,0.03188952449648305,-0.20350838106482844,-0.3510277279601294,-0.020398420511058137,0.485733615683726,-0.13341089745906554,0.2614877154719021,8.2608657249523,-0.41723626564620775,0.11904042172917165,-0.7597714415085898,2798.2373046875,0.0408272475910772,0.0638127266215248,1,2
2023-10-11,0.126810920262447,0.18979342457724135,0.5408675949861127,-0.5511972603301781,0.5983593721643113,1.110296695255292,0.009237963406515576,0.0633006946595033,1.8455568048905178,0.37343897846926455,1.0723938448524823,0.1819565511771848,0.0765200445896098,0.9260664208161924,0.8950841728620256,0.7878420586462634,1.7799188194707543,0.14254431756058125,0.691274609705019,-0.2752869306801788,0.81886573410905,0.3479928508345939,-1.2439814894983876,1.3324839854189445,2.257364539796372,0.03889844622514862,0.19182163133431657,0.38153245435065003,0.962582732120864,0.16006370292643599,-0.458387094803369,1.3596792914758504,1.9219634852311336,0.36841664913480554,-0.24936062958194555,-0.8557184951032463,8.3171557694209,0.5293438084762365,0.6739725205502223,0.10513262811181462,2786.866943359375,-0.0040716794286496,0.0167256907997011,0,1
2023-10-12,-0.05768040348290767,0.44179315426755567,0.5218826602626812,-0.4371090493391438,-0.4656048264100878,1.1327367094457907,-0.015794470934301905,0.1611517786914379,1.4692074388790546,0.320161837934306,-0.5295222414497176,0.5890182689749708,0.3613354732031826,0.6914045246966778,1.173680487325605,0.8371012054508489,1.1285437194153243,0.19400029729985466,0.691274609705019,-0.20642259429342807,-0.6460236611336413,0.5379311815825206,-1.2439814894983876,-0.3881724112249582,-0.2513157351341068,1.8471237408536174,0.37284781505197173,2.2199124953613896,0.962582732120864,0.2735902570995419,0.268375807238004,0.9029367377153583,1.3417276961221714,-1.5360817355444227,-0.7289128342683739,1.6373488045365634,8.267368147024778,0.40431329770873065,0.9661565451627802,0.351411787750267,2796.0712890625,0.0032973153774225,0.0559155098449614,1,1
