Date,volume_lag_20,rolling_var_10,atr,day_of_month,high_low_range,High,rolling_vol_20,roc_20,Volume,dist_sma_50,return_lag_10,macd_hist,vma_10,dist_sma_10,volume_momentum,rolling_vol_5,momentum_5,macd_signal,month_cos,rolling_var_20,return_lag_20,momentum_20,month_sin,volume_change_ratio,price_diff_pct,volume_lag_1,macd,return_lag_1,week,vma_20,volume_lag_5,dist_sma_5,volume_ratio_20,return_lag_3,volume_lag_10,volume_lag_3,obv,dist_sma_20,vma_5,rsi,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-02-02,-0.8620505137894223,-0.3319515563757448,1.2416966680841883,-1.5779911592494877,-0.7567367310436381,0.719352940291599,-0.0570593072563016,1.0248190553646557,-0.5330862492621782,0.8565059656510774,-0.19601730731135938,0.16742163261177095,0.8239953750773091,-0.26530377421200024,-1.1053534422010443,0.009724593583248361,-1.2333217284493527,1.857682837692804,0.691274609705019,1.2718922146659564,0.16826188575738432,1.713581462408481,1.22576005946168,-0.6428940233893968,-0.5182637853287916,-0.12785417520524295,1.7846896528422265,0.029450141600983373,-1.4086063424950546,0.896933744294688,1.6398750590142095,-0.1480342406907576,-1.01008763412374,-0.8910836663952576,2.0177318527977404,0.03910806507117498,6.691494701650651,0.3773378024831591,-0.10798024849700393,0.5775404889514378,2337.12353515625,0.0288498777075433,0.009740030169773,1,2
2022-02-03,-0.49722444914363134,-0.2057359098448442,1.5819638225549826,-1.4639029482584534,1.0898187801342685,0.7986371303868035,0.05718979353929523,1.322795649376191,3.0511061520624794,1.3221767550068309,0.12214097425384768,0.3830605551450194,1.0961177806632372,0.6120286925112163,-0.49615500452904115,0.22234873839178104,0.9716585389458163,1.8910650796372817,0.691274609705019,1.1784490455687882,0.4524838583645141,2.18627118647006,1.22576005946168,4.923680921504116,1.577087588284323,-0.5357981069398497,1.8862914827342236,-0.5119617854722951,-1.4086063424950546,1.15745997172674,0.3398523409879525,1.078196355439719,1.7470836257178541,1.041789739604537,0.997338450754138,-0.03517515444172519,6.768613771999085,0.9509641626071116,0.5483731951786492,0.8816315871059932,2286.919921875,-0.0217150147878476,-0.0171875421629121,0,0
2022-02-04,-0.13310195585302542,-0.2185917871063245,1.676727864252652,-1.349814737267419,-0.29102756121287154,0.7582772488023994,0.17703972731936748,1.0635981586144414,0.4056049215824886,0.9377931358442477,0.1766185145788647,0.05926160266103928,0.9193471118705822,-0.14166817187945727,-0.42540245850275504,0.4009903164927682,0.7166960101292561,1.896032472452791,0.691274609705019,0.807436953822684,-0.2402457431134403,1.7808196646458438,1.22576005946168,-0.9928862242626204,-1.2067005107441109,3.054841676066273,1.7850468500647818,1.5628375587875378,-1.4086063424950546,1.1982330795493867,0.04406623055139811,-0.21894747710416268,-0.34968967790352484,0.030862322707152754,1.8272685495689078,-0.12407562704559762,6.73720267181717,0.3227562782831124,0.6374376372755374,0.6573149800304389,2224.994384765625,-0.0274515080294062,-0.0011580034991608,0,0
2022-02-07,-0.4504061525128816,-0.004985183379554742,1.5269709654610462,-1.0075501042943158,0.6778990209113773,0.7093561172711818,0.3513340043954776,0.6534384505159957,0.7273873106032263,0.46958180582793385,0.7994555049748289,-0.6762478255122593,0.7247316623981658,-0.9293880652767998,-0.2863423254359821,0.5769523745223846,-1.1820276215790688,1.8364555260289341,0.691274609705019,0.37959126654460207,0.051201327285105354,1.1549081107058994,1.22576005946168,-0.01747946255509099,-1.5137173602260203,0.4045816173031281,1.4890644720633204,-1.2111373499233622,-1.342739979311279,1.2849322150103633,-0.0308616573818333,-1.310882647010284,-0.14225391656143102,-0.5104912866424876,2.2990845993667546,-0.5348251389832978,6.70023193716296,-0.3890043172265573,0.8217636818215807,-0.3507514520737037,2245.075927734375,0.0089849495252238,0.0001698420440162,1,1
2022-02-08,1.0907685221522119,0.0762028933226125,1.4346611557273292,-0.8934618933032813,-0.828108712214289,0.6643166673189791,0.2096899683121768,0.3449346823976739,0.5309915468388727,0.5930256420762873,-0.9047215271262965,-0.9969390551533062,0.73779096622776,-0.5911924022275845,-0.07357985662768257,0.6689314391698284,-0.8584070035562543,1.7487364474662017,0.691274609705019,0.22719302666615507,1.713296540328123,0.705844347893957,1.22576005946168,-0.35809459668489557,0.46663154427491993,0.7269428407300833,1.3025001939143146,-1.5258396568159103,-1.342739979311279,1.2488526572989989,-0.12053365453211135,-0.6627518377896898,-0.27505541311474957,1.564084572376787,0.4553191101225573,3.0805087921838408,6.733809420055445,-0.2205861581157933,0.9800086690754065,-0.1769017726491709,2292.885498046875,0.0210717257542595,0.0391565892310588,1,2
2022-02-09,-0.2443440443157002,-0.12536682607668384,1.4336797826072598,-0.7793736823122469,-0.37465608437423725,0.712121328563256,0.2664264031261285,0.6924178945950599,-0.2942695223994899,0.9053273858739433,1.500797089213937,-0.8245914596087067,0.4909661662388785,0.18186688917870206,-0.004907407863458981,0.9007327206681406,0.3674261468027897,1.676141664048873,0.691274609705019,0.04224220851962937,-0.23076642128322467,1.2498500435896984,1.22576005946168,-0.7799243231835257,1.139656786940532,0.5301937927923847,1.2912314960010867,0.47305352837313025,-1.342739979311279,1.2460845843705366,-0.5348478644022526,0.3037491705386851,-0.9053330763410287,-1.2095915399943653,1.6617857151177329,0.4120219219020177,6.7531283541717135,0.20572060172523737,1.0375417557463307,0.06757593452775312,2297.29736328125,0.0019223053748581,0.0210138387286813,1,1
2022-02-10,-0.11911482762137346,-0.101544690259156,1.3903075660173414,-0.6652854713212125,-0.6702080830979814,0.7274356658805449,0.2605569443225459,0.5980136484215746,-0.018738284489700194,0.9000808376471351,-1.3614828750570507,-0.6852225160097272,0.4460691051170094,0.22322794687776681,-0.8607048756777859,0.4031786853236632,-0.7467400704473972,1.6157771472066793,0.691274609705019,-0.09885376147049338,0.4619691663272602,1.1113124460165338,1.22576005946168,0.07049681242570513,0.07711293430185054,-0.296551787461142,1.2805721291008818,1.1361304644034913,-1.342739979311279,1.2547321335652686,3.111861815280615,0.5814371786811693,-0.6972292206969863,-1.52425994899652,0.34851036497698223,0.7366001418236775,6.7772078128559645,0.1881527718155504,0.297988758958298,0.04755881972770252,2284.273193359375,-0.0056854761240964,0.0214748609855273,0,1
2022-02-11,-0.6625021145902448,-0.1748528144505405,1.2994714142912855,-0.5511972603301781,0.24676265119790836,0.7231816544430476,0.2724751016330252,0.5017631545381722,2.4270712945686923,0.7736115325652747,-0.894639041743567,-0.7067984802537715,0.7569256045496677,-0.027292213489765817,-0.48387170159891524,0.14484288810935037,-0.07915391089223996,1.5535192401477993,0.691274609705019,-0.2660923478945874,0.04867802251562626,0.9597221975054124,1.22576005946168,1.9821948608103719,-0.3394047257085528,-0.020524913475757006,1.2155253816107126,0.08559897847857488,-1.342739979311279,1.4810823948649927,0.42021642781792995,0.30240938985540167,0.9851005380193296,0.474417927119102,0.049708965305987354,0.5384979784430689,6.710870580867899,-0.0011280097934053023,0.7849780983032042,-0.22591108663827936,2225.372314453125,-0.0261236624862291,0.0201914379419367,0,0
2022-02-14,-0.584869337960974,-0.005681031262784637,1.2536449657374142,-0.208932627357075,-0.1362829074402071,0.6765469502017836,0.38989589783060774,0.2686353799611311,0.37902347890290095,0.323057772348881,1.0434840446031926,-1.1804880973858192,0.811105683085442,-0.8053233899764694,-0.6242419230418743,0.09273478106391005,-0.024843792952239534,1.4496928879117175,0.691274609705019,-0.48446259846351486,-0.5327796868749517,0.5831915802358529,1.22576005946168,-0.9177665055939335,-1.4428077014526073,2.4296842809243078,0.9639320001936234,-0.3317616436364319,-1.2768736161275036,1.551670078341099,0.7476115063744593,-1.015274680854721,-0.5043550334684621,1.1374234403832242,-0.025982749074371626,-0.2939334347215923,6.679918744803868,-0.6424330230393891,0.7010541337403963,-0.344182880703935,2334.729248046875,0.0479716967122666,0.046056981572638,1,2
2022-02-15,6.194001762075649,0.1834611405707083,1.3246778390307943,-0.0948444163660406,1.599235430235047,0.7666258501061888,0.35588416109866944,0.2406176210116196,2.102611190976282,1.0679091627799995,0.02981095084139457,-0.6117488287081944,1.1008132017043246,0.7483786543581689,0.018715912575617104,1.193040329579226,1.5781660906021904,1.3957760254661986,0.691274609705019,-0.4285232658776838,2.7643565708215436,0.5697434661798557,1.22576005946168,0.9774921930134938,2.6670434626866237,0.3779523589129396,1.099668562286505,-1.4529944466782123,-1.2768736161275036,1.2721036035929332,0.5477901093692419,1.0190262014224472,0.9081337152920539,0.08700511156070215,-0.11656887639539684,-0.016008222575170573,6.740650077779542,0.4504526663435836,1.0796713704294862,-0.08475664807720559,2341.57763671875,0.002928975251882,0.0045691509133132,1,1
2022-02-16,2.059414438233671,0.38145385445556623,1.2767232173346226,0.019243794624993787,-0.08938022397566989,0.8269796373756803,0.3522122358962436,0.3248027821815215,2.0910678181823883,1.0747924037984444,-0.5130129738403,-0.20900483593698038,1.4419583369780131,0.7422813714368773,0.6622757555490356,1.0896623370391136,0.8426758446082078,1.3772018029656257,0.691274609705019,-0.3721044285889207,-0.19622328555823149,0.7066636906415138,1.22576005946168,-0.24594331871311992,0.13246477116305783,2.1046405261508125,1.2140511262077687,2.611854841536605,-1.2768736161275036,1.2824073914489464,-0.2918655766214749,0.9507392398292636,0.8913010128920513,-0.3303105549111042,-0.5351066692284208,2.4510519600967786,6.80118196872389,0.4793202538414608,1.654320482147672,0.2739873488075259,2347.1650390625,0.0023833276317042,-0.0207058468698792,1,1
2022-02-17,1.023212702997205,0.4490852941592389,1.2760687021999833,0.13333200561602818,0.1880961471595433,0.8564386146514977,0.35215955549001204,0.3221315020608128,2.212391275620039,1.0754740394403397,1.567197429108016,0.059336679756141646,1.3329237709326431,0.8094483029671802,1.1557329070698097,1.0887252420244493,0.8637835383592048,1.3821757841419497,0.691274609705019,-0.31042975697508474,0.12552795527028038,0.7042198706545814,1.22576005946168,-0.19789671790128302,0.10245537018473296,2.093076388698675,1.30642320032971,0.14082458744182794,-1.2768736161275036,1.3744739712376879,-0.011528384910091765,0.8500540143811277,0.9107544796979097,-1.4514225853184595,3.148778131429697,0.38520952432442934,6.863810040501256,0.4952878613741557,2.191819559545458,0.5456013029453214,2330.86474609375,-0.0069688991676871,-0.0929676242809133,0,1
2022-02-18,1.8660004031082733,0.5502384630084771,1.2994730126188425,0.24742021660706257,-0.28024807973618304,0.7986903574586227,0.3637959878218264,0.1779115765143092,0.6463600404320955,0.9256276680985529,-1.214011982097278,0.060355846923367235,1.3642224048835692,0.503490334214408,0.7740482473257106,1.101758174162299,0.8049581712886692,1.3872392019303188,0.691274609705019,-0.2835822851306573,0.180620710079704,0.46747007333525964,1.22576005946168,-0.7892834990517542,-0.4093588788827452,2.2146180873883092,1.3114729166205537,0.11089052187431976,-1.2768736161275036,1.292351890642857,2.4769422293674643,0.28569554753504234,-0.2069396828075789,2.612988861124563,0.42969369570416777,2.1237727600755654,6.828239264389868,0.2998055822641838,1.7628302828477849,0.19694686363723865,2330.26318359375,-0.0002581188555278,-0.0590600898250135,0,1
2022-02-21,2.3451260114607,0.2898564405127816,1.2904712318171614,0.5896848495801658,-0.3787596620570329,0.7242451573024219,0.3289513992310228,-0.026801973369243434,0.2097869477373127,0.8895961004228607,-1.5295350298757857,0.014768963586162356,1.2969333504800091,0.338026322327556,0.9052406132196043,0.5546121058519301,1.851768269227523,1.3883021607846813,0.691274609705019,-0.2625657111377702,0.8104913942810373,0.13034131726973908,1.22576005946168,-0.510512658885594,-0.04258701402363159,0.6457698156220225,1.2975576233985457,-0.40216984870690636,-1.2110072529437281,1.1445011865618098,0.39317133830661843,-0.18536185325768734,-0.48094016341142715,0.1422247719446199,0.7604262901917979,2.1121290918041713,6.800211433133879,0.28348261794923907,1.7220596879931178,0.1807260527533474,2345.42138671875,0.0064838660529417,-0.0678128675224395,1,1
2022-02-22,0.4727961870051018,0.13246855186914852,1.4886742380287523,0.7037730605712001,0.5385094247345579,0.7284991687399192,0.28216033912183164,0.27939421537929976,0.5908984209858692,0.9598888958758437,0.4745712513974573,0.06393474433971683,1.3047213606956602,0.41095858068714797,0.4605578699609855,-1.2332285811202426,0.16035594492904204,1.3936796433016534,0.691274609705019,-0.22217359580450335,-0.9129308972038018,0.6351488034270193,1.22576005946168,0.05594443308560105,0.32837719133915594,0.20841139863510044,1.3186422535236173,-0.03401844394523607,-1.2110072529437281,1.156269942021043,2.146822730201054,0.09694744886541286,-0.18590684144223518,0.11229393069943609,0.5585678830433001,2.2345066773820945,6.834823964350942,0.4012837108042508,1.3578745533923586,0.4140552990879047,2293.591796875,-0.0223460225313105,-0.1183004959099656,0,0
2022-02-23,1.6979538439412538,0.1307456121090003,1.3691960564791654,0.8178612715622345,0.40271198639890815,0.7396127216915299,0.23944736554202184,-0.3894324075735437,0.5484246491314806,0.5588027788105193,1.139377486324006,-0.34710495648722334,1.414273242846099,-0.3453696407546778,0.09955455535085461,-0.5737347766292887,-0.8932533291277341,1.3629864992912228,0.691274609705019,-0.256025272416276,1.5197532241583729,-0.48574285978477,1.22576005946168,-0.26864998155259256,-1.2405582898375824,0.5902084297042446,1.1556556048338293,0.3358448356554609,-1.2110072529437281,1.0787764386512633,2.1350780121194792,-0.8215576372088346,-0.18189863352958155,-0.40071117602186185,-0.2896473825262814,0.6548688600176925,6.800945278907379,-0.10613252332890057,0.9862380088619384,-0.36052568713608124,2138.790771484375,-0.0698784497793298,-0.0996292894642199,0,0
2022-02-24,0.3643327190557617,1.8329676375439883,1.8991551229199033,0.9319494825532689,2.6189511798749696,0.5930090083133347,0.9090703121112403,-0.9695887739186433,4.596476738043699,-0.5492846068932116,0.08610622339840504,-1.8187752507558035,2.0142601768116575,-2.386146540542151,0.43873250737408154,1.4560845877101694,-3.773153748112415,1.2031475101246256,0.691274609705019,0.19456628616578278,-1.3748504478633794,-1.440783921809753,1.22576005946168,2.3744356539206204,-3.7305396124325974,0.5476582544127817,0.5255804196554866,-1.2457542463743518,-1.2110072529437281,1.3921365653906739,2.258517654044661,-3.3425054120734945,2.645671610809253,-0.03259942637454402,-0.006452390240919232,0.21450256861249611,6.697125879779499,-1.6221513630715882,1.5605855319287576,-0.8763949254186919,2197.18994140625,0.0269386352882128,-0.0746332565200803,1,2
2022-02-25,0.0609021713767212,2.3926633257406325,1.8749324687917999,1.0460376935443032,0.2633666295709999,0.5583387112400314,1.0045846373136618,-0.4237700038013291,0.810197652890529,-0.15031359621417348,-0.33234287159797893,-2.228877423796799,1.8040634570177232,-1.4065758061125908,0.42375532835452706,2.1211077713479902,-2.4318661158592882,1.0073201668110268,0.691274609705019,0.3166720338280823,-0.9027345503836934,-0.5251186725199559,1.22576005946168,-1.0403063205591123,1.4692868668105474,4.6029921334638395,0.20908079637852897,-3.8533690168032733,-1.2110072529437281,1.4489611677628271,0.6651709179891551,-1.472776460813343,-0.15698451034308844,0.33722401371866323,2.5073860773221686,0.5989253580485138,6.735527380222489,-0.998943222666412,1.6000554789519743,-0.2221804143168003,2177.480224609375,-0.0090108965529536,-0.1515157763219084,0,1
2022-02-28,-0.01596218861117243,2.8927465872006404,1.959221870843906,1.3883023265174064,-0.40127716493554677,0.5104278554963688,0.9476523266949058,-0.7873881599971685,1.7207572887455562,-0.30804203267432145,-1.456499840062067,-2.549712836521946,1.9784914632611954,-1.6296187773279052,0.6783931038561649,2.070596221989089,-2.7749680611987033,0.7833380386289802,0.691274609705019,0.5304320979778027,1.0572757465120308,-1.1413141475777457,1.22576005946168,0.2773942397515586,-0.5204749283308797,0.8099021454122903,-0.10445718746278358,1.4579873701676374,-1.1451408897599527,1.5780153298448851,0.220982898832942,-1.2458654443730608,0.4211230757793832,-1.2442047077158986,0.4023729043787056,0.5560825495784465,6.6813935746151785,-1.1467218385075328,1.9640617557669362,-0.4404435364868735,2083.740478515625,-0.0440037623345843,-0.1187079826180833,0,0
2022-03-02,-0.10795171160339068,4.809324668605629,2.122235298394237,-1.5779911592494877,0.13491812165661793,0.4589011938885346,1.1748722718357227,-1.3428407199022923,1.2438320936307845,-0.9886097822884734,2.6189505398290227,-3.3631769567025107,1.8668485094542027,-2.6714210423823914,0.7362135680961961,2.076004806815846,-4.730316423993555,0.48797068801356974,-0.010192082348462538,1.233741644979133,0.03215524954489515,-2.070508024372722,1.4167952331025446,-0.43468324772250344,-2.389784310608124,1.7220997305899943,-0.6455626911473893,-0.5141932157277868,-1.1451408897599527,1.6785365919450217,0.6087419092086297,-2.238441160281947,0.039957373417732964,-3.8515386011453816,2.173901289060722,4.639306448710503,6.635499902234346,-2.01428893931939,2.121359320607289,-1.1299841104021562,2076.09716796875,-0.0036748160855647,-0.0575972708840905,0,1
2022-03-03,-0.532973655421377,6.004166553872233,2.1649529998495156,-1.4639029482584534,-0.2113716605543981,0.4264643566776185,1.1723933222418919,-1.27862543368121,1.1718320143474512,-1.0568101343918297,0.14147586027068654,-3.7707768357912457,1.747346066157088,-2.4169753881902576,0.7590878845852761,2.1923629912432623,-3.9369170119662042,0.15683457106817875,-0.010192082348462538,1.9239368162464165,-0.5167987819469495,-1.9461928907932742,1.4167952331025446,-0.2761321938836755,-0.2296311876835365,1.2443166242857242,-1.0872818178694392,-2.433891387161255,-1.1451408897599527,1.8036586405474127,0.5655272885602528,-1.4317134296002327,-0.0647965553722804,1.4592456776054659,2.162036843511415,0.8201299881043074,6.590850220004776,-2.0008868124286963,2.271543733757231,-1.1851698622992157,1984.97705078125,-0.0448824168351902,-0.040802241045167,0,0
2022-03-04,3.2079833276482463,8.142660467229003,2.244495369056984,-1.349814737267419,0.8654524912236629,0.35797487639161485,1.2064175959001582,-2.1428646167105567,2.5232671033169445,-1.7050327349648937,0.11146372691989187,-4.538128170344252,1.787760528710446,-3.298577012575008,0.3012643301617149,1.4183653658591604,-2.7934761988968777,-0.24164015902888525,-0.010192082348462538,3.154765154233615,1.5869034226295577,-3.474664946147353,1.4167952331025446,0.42093994410092167,-2.4358850899331883,1.172187028519943,-1.709352604927262,-0.2214574341032458,-1.1451408897599527,1.7649211218516185,4.684187528741785,-2.9063872116908724,0.8479988995284108,-0.5127224765413738,2.286734848186798,1.7386010910063765,6.522850953198601,-2.7858798805618448,1.7720889796088337,-1.4081385024965503,1888.2745361328125,-0.0499438845136153,0.0085729243499376,0,0
2022-03-07,0.4467737736561823,11.643461358981849,2.419129437111332,-1.0075501042943158,1.459852263018535,0.2369481990659692,1.4073447873965643,-2.4572375559394906,2.5781757840233124,-2.376457695611679,-0.40293470065640247,-5.523463317903609,2.038900334618656,-4.186745265653144,0.5709702227892567,0.559692933967457,-5.57844898458333,-0.7265825856536378,-0.010192082348462538,5.397644728870108,-1.2257141671339686,-3.925681160101956,1.4167952331025446,-0.22410122871146929,-2.7006602050691946,2.5260531303538936,-2.4832400637711722,-2.48209411078672,-1.079274526576177,1.9243636727613211,0.8318662681125149,-3.8599350676821746,0.7799899733044596,-2.4322138693247384,0.6771452897321326,1.257532094852685,6.453902994964619,-3.6213779434154865,2.198010733026234,-1.498877874553124,1933.74853515625,0.0237968971508713,0.0630961678488016,1,2
2022-03-08,0.7826302066956196,11.631289133757276,2.2703539114397966,-0.8934618933032813,1.1935456324041747,0.20445813478323385,1.4917173310507983,-1.879854871834234,1.9481642179031928,-2.043801151328066,-0.033823160225264104,-5.484144927645564,2.2648927625575204,-2.9055703353488203,0.5407541670180301,1.6488647095492737,-4.408024078287782,-1.208074642477606,-0.010192082348462538,6.933873212354053,-1.5448004144989365,-2.8839590818834977,1.4167952331025446,-0.4418513106899921,1.2925290017987496,2.581060582884567,-2.9188853653769513,-2.7597647167804387,-1.079274526576177,2.0139551275472365,1.7583083410251787,-1.557159424066897,0.33241476009037807,-0.22001822670170512,0.2284291493931757,1.1849064373730376,6.511965851525995,-3.0059604035041767,2.2527950973237876,-1.9332558332818455,1967.1136474609373,0.0171069493994085,0.0292141813540784,1,2
2022-03-09,0.5776445302492282,8.680507308099648,2.260697615503477,-0.7793736823122469,0.19373754969749923,0.2590691104698052,1.532128837343802,-1.7856025263047148,0.6712422837257145,-1.8000640844397267,0.3370047195996286,-4.885581287764931,2.2753376210598586,-1.8004123977726367,0.4027806120634042,1.8500886977506703,-2.1257563353626163,-1.637039983600926,-0.010192082348462538,7.956412735376196,0.48193822508515644,-2.7551150667875715,1.4167952331025446,-0.723308105535245,0.9179898720558831,1.9499157279853594,-3.122748073670194,1.285632553759794,-1.079274526576177,2.024247972601358,1.2730643778755175,-0.11631646885637954,-0.4662314114062971,-2.4804114008349685,0.6201410349319921,2.548083573487591,6.547966533630635,-2.5184213156633,2.114853088014292,-1.743194897173222,1993.0926513671875,0.0131202137533588,0.0339089486694711,1,2
2022-03-10,-0.2837116175629691,5.55788730112574,2.3530066260734146,-0.6652854713212125,0.750782296947238,0.36525971519177713,1.4844620252920433,-1.8778842883458973,0.8121733216464269,-1.6103049395462552,-1.2487191591138689,-4.013721162024917,2.3096254617318763,-0.9020420457756804,0.2544910424320334,2.0326764592799105,-1.5220412241879382,-1.9894955838976722,-0.010192082348462538,8.459472229759813,1.1542521122039757,-2.966860702050671,1.4167952331025446,-0.15606789801470355,0.6959796476705669,0.6706968180417268,-3.165984330265523,0.9186240170594282,-1.079274526576177,2.105448578086912,1.1998084371611109,0.9880474148270514,-0.4052536647182687,-2.75805209777635,0.5764858777749226,2.6034693324663745,6.5864021689315155,-2.0934836611627285,2.028208090358761,-1.606681538904996,2002.0672607421875,0.0044927485599143,0.0418358455027255,1,1
2022-03-11,0.003870742170704033,4.997880904093248,2.316508017142877,-0.5511972603301781,-0.2834555946770349,0.2956535049745799,1.4910383832112553,-1.8481330765351534,0.04133944151511765,-1.5409345841958728,-3.8631345662399164,-3.1383201600467228,1.7174487490559573,-0.5317317229999484,-0.2957074671061498,1.3630408965632732,0.275238349142023,-2.265130715172709,-0.010192082348462538,8.70672030057507,0.08908626422377941,-2.9226043534694894,1.4167952331025446,-0.6808993360409321,0.21855957697688805,0.8118813680763267,-3.136505960702227,0.6999128895550384,-1.079274526576177,2.1098576153490156,2.57481593357417,1.1301983741507486,-0.8759368274734195,1.2869094262495695,4.737132375743232,1.9679838626629071,6.611519627854157,-1.8495158146868969,1.430289505872385,-1.5118375180175574,2011.2564697265625,0.0045793589852486,0.0255585549094064,1,1
2022-03-14,2.5566545772838816,3.0915591588540714,2.2498945195449247,-0.208932627357075,-0.01857105513546086,0.30203452213082566,1.5066959457202214,-1.7285588554168854,-0.2253106061853766,-1.4713298666663803,1.4620737921058944,-2.29777500232214,1.5828306603156577,-0.07058638255938368,-0.8034812452245799,-0.8875191528097188,2.1766075661418802,-2.467004138265537,-0.010192082348462538,8.804618398204038,-0.3340883734952152,-2.7071456273735293,1.4167952331025446,-0.47422659567535413,0.22333192007054484,0.03966088262874756,-3.049716617309841,0.22661272433520407,-1.0134081633924015,1.9152022678277687,2.630682358980497,0.7214770641937646,-1.003366352185643,0.9199404215604986,0.8455399579672064,0.6799672945854712,6.632030008055846,-1.6112041945866842,0.7549045460853328,-1.4520259085787668,1991.07470703125,-0.0100850893438519,0.0343121442662365,0,0
2022-03-15,0.4190297179588606,1.2109422878650016,2.1649506023581795,-0.0948444163660406,0.2859585121536221,0.33287610505268034,1.4575411981120026,-1.53925224780873,0.4895832692978064,-1.6049929045222913,-0.5152502236465377,-1.744522755019949,1.4227756419687496,-0.09673324062876398,-1.1443329773522224,-0.6619811678249029,0.9977067043182825,-2.6203271290090453,-0.010192082348462538,9.133869204765162,-1.470940438794065,-2.3315894596433324,1.4167952331025446,0.5213898846664476,-0.5788365186248428,-0.22746882532443588,-3.0116388127051827,0.23136414641589031,-1.0134081633924015,1.9233161274552526,1.9896818156968006,-0.08792065412060264,-0.549573242463991,0.7012528523385413,1.7814263242737127,0.8221228226093146,6.599167961728912,-1.7124944035420386,0.4035193427326316,-1.5943910964637669,2034.960205078125,0.0218017167148012,0.0323595722279064,1,2
2022-03-16,2.2180033124095617,0.7980152014506408,2.0361437820214814,0.019243794624993787,-0.7146680035226168,0.3291538450448703,1.174195795842183,-1.8465866422355275,0.12061159714681086,-1.2861972028385027,-2.4399549512554444,-0.9020175806423076,1.2767547916806599,0.7298647412944613,-1.1997495783357268,-0.5164441026917934,1.186608508112905,-2.699716411083438,-0.010192082348462538,8.504047594556848,2.650533973922861,-2.966629817894929,1.4167952331025446,-0.4876216626448682,1.180565785243132,0.4887110284659604,-2.810116849201339,-0.5731231115906452,-1.0134081633924015,1.7778593892630028,0.6904871698280711,0.6783411522601738,-0.7480919605276671,0.2280036682420494,1.2912357093154085,0.04459149334753113,6.625655054988859,-1.0728192518244413,0.2708674827444948,-1.195048398667614,2078.244140625,0.0210471105866131,0.0178396180775111,1,2
2022-03-17,2.2059550582350558,0.8215247764550717,1.476724342047969,0.13333200561602818,-0.42588381887716786,0.3852536208768645,1.2643166592089432,-1.6346693551003308,1.0160306520014513,-0.9763345453067396,-0.22175098964335024,0.07504049124395913,1.2565003113920425,1.4598495267269314,-1.1089803752174532,-0.35899564406937157,1.4973321718230606,-2.693364348135222,-0.010192082348462538,7.549075429003656,0.1450811900205779,-2.61322313683893,1.4167952331025446,0.4984136624100702,1.1382778630662898,0.11907563603054963,-2.484733978323602,1.1761775505970002,-1.0134081633924015,1.6989636114258393,0.8338763974720094,1.330008078113254,-0.12330722609110285,0.23275457852736148,1.217232986241719,-0.22437536368911787,6.66761286017828,-0.45073221317232093,0.3199785379452568,-0.38240596346957356,2053.896728515625,-0.0117845420334047,-0.0172983260198272,0,0
2022-03-21,2.3325849331111335,1.0553294376145013,1.3665747992854937,0.5896848495801658,-0.07290143117436815,0.4051410724183133,1.2581882818291956,-1.800709430057949,0.19325780709245047,-1.1429976654923508,-2.4882833871659087,0.5632064714574264,0.9535945687717126,0.9268816997029756,-0.9865625050093486,-0.05803076162686469,0.8990090571829091,-2.6441734724877994,-0.010192082348462538,6.433715269682702,0.11473012985636259,-2.903575946972401,1.4167952331025446,-0.6711414543607567,-0.6710409311033353,1.0161054047546159,-2.2792992563722776,1.1347800836540205,-0.947541800208626,1.5507816596125357,0.0495972468707618,0.4577961593380704,-0.6343868235905967,-0.5716460248207951,2.6062575211664583,0.4967299219151675,6.639870613165749,-0.5617452396191364,0.3565770317295352,-0.854273353942074,2081.464599609375,0.0133329483420785,-0.0057026501475172,1,2
2022-03-22,0.698058984443786,0.5749817534750877,1.43400664059269,0.7037730605712001,0.43946917954775244,0.3913687623182667,1.3086068940906597,-1.5620493776809385,0.04823564377627047,-0.9442279340834093,-2.766678155690937,1.118654445407403,0.6246974273704891,1.0554098539962682,-0.8896636477229913,-0.016357289511417072,1.229012396306752,-2.5462394793667027,-0.010192082348462538,5.298580282210681,-0.40547739558875734,-2.4780765763018966,1.4167952331025446,-0.3562398111005818,0.7078039042148055,0.19185252474305967,-2.006462191593417,-0.6663545788540323,-0.947541800208626,1.506885977675151,-0.221703844465158,0.7892047665559265,-0.7237177898350664,1.1774662129390234,2.662693457530706,0.12455241116714978,6.665107222064048,-0.11319143328817241,0.42247677130932815,-0.5882321282681846,2056.558837890625,-0.012037661382182,-0.0919879402831026,0,0
