Date,day_of_month,day_of_week_sin,volume_lag_20,log_return,month_cos,volume_ratio_20,roc_20,rolling_vol_20,dist_sma_200,rolling_vol_10,volume_change_ratio,week,roc_5,volume_lag_10,rolling_var_10,vma_10,return_lag_10,dist_sma_100,dist_sma_20,macd,obv,volume_change,bb_pct,volume_lag_5,day_of_week,macd_signal,rsi,momentum_10,volume_ratio_10,volume_lag_1,return_lag_3,rolling_vol_5,price_diff,return_lag_1,open_close_diff,return_lag_20,dist_sma_5,volume_ratio_5,macd_hist,volume_momentum,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-08-18,0.24742021660706257,-1.5358380131821974,-0.4158469829296831,-0.05178462943937071,-0.7116587744019448,-0.3375726797405668,-0.19770574177155872,-0.48990425535762766,-0.004831667864998402,-0.002550566633975814,-0.2864948203777781,0.4356518266506598,-0.46575615874222664,-0.1028104193496816,4.714620913569794,-0.12114749443383985,0.419792423303834,0.1407416243631145,-0.39345004940221834,1.3150930990734984,2.2288752996422803,-0.01597522307477884,-0.8052129695093082,-0.12427906114729223,1.4216761250456875,2.418679662261627,-0.48444992394403824,-1.1548945603568568,-0.5393301470005216,-0.2886803443355604,0.6284872061228555,-0.621437891036075,-0.04791156534664268,-0.8236343157507465,-0.06419663151168635,0.33303251281948787,-0.4599160770403855,-0.6261392424426868,-3.0703394307765888,0.3173331686988189,3611.486328125,0.0028278975285536,-0.0050469241583384,1,1
2023-08-21,0.5896848495801658,-0.6905958996670153,-0.09081946205683303,0.0860836604968691,-0.7116587744019448,-0.8245311387004264,-0.2278228147507462,-0.49431623224268956,0.009842610436614307,-0.008700595877809197,-0.6964795447336322,0.5015181898344353,-0.20832678732803178,-0.4797167708329251,5.102493315906863,-0.12587326178260003,0.19754007703096166,0.14253393576725973,-0.34502725395274264,1.0282817494253715,2.232069930572378,-0.299231682918518,-0.6763081298242521,-0.41374137700217006,-1.4125437270911976,2.1576736468929827,-0.2074852302087717,-1.3618319631920124,-1.0306321842320325,-0.3079803309949831,-0.2999127063684032,-0.6567785739883506,0.7598426014549263,-0.0540073685561436,0.22646894165864773,0.23999111524325292,-0.3067491703209345,-1.2126571242786819,-3.220238823708962,0.328443234918579,3599.662353515625,-0.0032793624782536,-0.0087690241343737,0,1
2023-08-22,0.7037730605712001,0.8324777605674285,-0.45210619716661116,-0.21604518513259025,-0.7116587744019448,-0.8157883025232237,-0.25365907024326256,-0.4925331960553055,-0.006728770968027054,-0.7119897267250279,-0.23997000572454624,0.5015181898344353,-0.5563556558763839,0.4574237658528284,2.19170677077118,-0.2367168958678676,2.070289375709773,0.09779227159151367,-0.40219414317786556,0.724290269801739,2.2288508853168816,0.014983667115800896,-0.8295982387167649,0.6481223041689305,-0.7039887640569764,1.8831704979494583,-0.05101500534923399,-5.594371363304344,-0.9256103133283561,-0.5227147570032776,-0.823092989484621,-0.9671987233592844,-1.01004315598213,0.08338540432627158,-0.13178267879398622,-0.08209060922971713,-0.2670440304144634,-0.7895161761649686,-3.3856660282907898,-0.6917437555174307,3649.815673828125,0.0138366156248158,0.0010532820080288,1,2
2023-08-23,0.8178612715622345,1.2086458896046435,-0.43130744882180216,0.6306897991869845,-0.7116587744019448,-0.20805369813717436,-0.20675194389467577,-0.47405262194035797,0.06930299490038176,-0.634369464880421,0.6952019464054702,0.5015181898344353,-0.17471367309229235,-0.19945369978767188,0.48730880214045313,-0.24431110522888821,-0.8685429778630761,0.18423034614962336,-0.15995233427443042,0.7477792849661904,2.2350686414766634,0.37876833420703127,-0.17617952302700346,-0.08844296337228115,0.004566198977244899,1.6686444014224344,-0.05008943942099998,-2.8372398775808616,-0.22999849713566425,-0.5206544775964048,-0.05346934539046974,-0.6692955150471082,3.9709047897543526,-0.21770137848645452,0.4608254951194237,0.3929948850804718,0.34914252599538825,0.5447554649769628,-2.650559120940834,-0.8744716289555177,3610.501220703125,-0.0108300609910302,-0.0200007640029949,0,0
2023-08-24,0.9319494825532689,0.1546462138481672,-0.4639804037960283,-0.5895815701593505,-0.7116587744019448,-0.3760404732800057,-0.20970699688883745,-0.47294734446673087,0.01072559966090506,-0.9168546227848989,-0.3709399910812545,0.5015181898344353,-0.0773234372855064,0.04127752054107885,0.48285205780918455,-0.2864708660076245,-1.4656016077144225,0.0811342192320192,-0.355733995714576,0.5404071230720899,2.229607900501934,-0.08059256974387519,-0.7083977455507103,-0.28736128562651525,0.7131211620114661,1.4522064585365533,-0.4065388215883426,-1.2020317932320905,-0.3219358570655952,-0.26759885462027566,0.0839228378268722,-0.8018269544510189,-3.219378730603765,0.6261131596210139,-0.5680218139186682,-0.5699390388487772,-0.1415858642515254,0.28210912650956665,-2.673991607326259,-0.9311787376186121,3583.158203125,-0.0076020138424243,-0.0198866522283178,0,1
2023-08-25,1.0460376935443032,-1.5358380131821974,0.18254170596225167,-0.4298886542594697,-0.7116587744019448,-0.8678933345017089,-0.4426933580813134,-0.5132153785031083,-0.029864945950925637,-0.905946274828777,-0.7292005949732324,0.5015181898344353,-0.2341305799016323,-0.12438969670999418,0.545199225726676,-0.33469455527764935,0.04846384915408743,0.004763044312509542,-0.47175805119663244,0.21971044280022145,2.226744817426884,-0.3057206225170115,-1.0036175261844813,-0.3066549983243826,1.4216761250456875,1.2097474562069304,-0.6216024656062519,-2.0562994530812913,-0.9000236310875541,-0.3314819548491228,-0.21716265277552788,-0.7421216851828024,-2.2572667608914903,-0.5899494112649468,-0.04286878375215844,0.7643075404829353,-0.4243688473384311,-0.6407732782754031,-2.9929179260260486,-1.0449758042253752,3579.95556640625,-0.0008942024474815,-0.0130644602712095,0,1
2023-08-28,1.3883023265174064,-0.6905958996670153,-0.39551151528888484,-0.09805026663632754,-0.7116587744019448,-0.9203832690671642,-0.4439542096000924,-0.513224577053914,-0.03671466656871794,-0.9400632887959955,-0.3476182525212074,0.5673845530182109,-0.31006167153406805,-0.4138000101776444,0.724384259709726,-0.35277963556532405,-0.5382353666367535,-0.020222160670908856,-0.4694307122227972,-0.05467030222823699,2.224164348265194,-0.02256879702551795,-0.9790067918605178,-0.5213196193345099,-1.4125437270911976,0.9564813602456275,-1.7755407920317752,-1.2595114228940705,-0.9533864900495855,-0.5506934624148859,0.62664826383169,-0.7609420290334947,-0.31716949458823646,-0.43080728702949067,0.06902404451099035,-0.08888923794781237,-0.38788579050468763,-0.7382218910552161,-3.125374738372495,-1.0682497248465004,3603.455810546875,0.0065429436641489,-0.0010739219756191,1,1
2023-08-29,1.5023905375084408,0.8324777605674285,-0.35731696535318763,0.26986863103300657,-0.7116587744019448,-0.7844366037171243,-0.23893169635423986,-0.5398801089813441,-0.00444808785276024,-1.0376520370363587,-0.023196791760907474,0.5673845530182109,-0.10907316938880234,0.6478729054142887,0.2754259185870386,-0.48587023014016545,0.6289024098529525,0.011648715036211156,-0.35463756625906934,-0.14423527146490955,2.227317178711483,0.08200277460875047,-0.6827495064020912,-0.5192600096749286,-0.7039887640569764,0.734511791282059,-1.321807284872176,-1.922695250069114,-0.5422779448527304,-0.5745427237107245,-0.5894090879324065,-0.7110828854158052,1.8288689817507067,-0.10011343244220067,0.45172558014821385,-0.7779992311231922,-0.11630162278602464,-0.45247128044629964,-2.7417898130524616,-1.0498033705081822,3577.541748046875,-0.0072174303862076,-0.0040550936821547,0,1
2023-08-30,1.6164787484994751,1.2086458896046435,-0.3801988103886924,-0.41086314109228367,-0.7116587744019448,-0.5750226904498438,-0.1899900948395679,-0.5573517562210835,-0.04653503392348677,-1.0269597139253146,0.046192338489496734,0.5673845530182109,-0.5374842048658053,-0.08856003694964391,0.05191438666801542,-0.5266239264760698,-0.2982781057079089,-0.05939795369195182,-0.486689183449873,-0.357049784540459,2.2232488966115986,0.12396597913703834,-1.0406316090423258,-0.26628664899658944,0.004566198977244899,0.5109428749150101,-0.8884057425287212,-2.111661694704462,-0.07495933602072967,-0.5262422219069046,-0.43026764670632833,-0.9780653185657289,-2.142425497330239,0.26653648807258223,-0.32046205815794016,-0.6540212821760985,-0.2537624626516275,0.235336741808682,-2.7613921655553204,-1.2132743120416627,3539.40966796875,-0.010715949216353,0.0210261487650242,0,0
2023-08-31,1.7305669594905095,0.1546462138481672,-0.03351597181181927,-0.5839364103466812,-0.7116587744019448,0.2976619770072942,-0.428203378835494,-0.5744667265661821,-0.10677934139923549,-1.09370247516507,0.7048374655826962,0.5673845530182109,-0.535186467053043,-0.2874426231959283,0.46738754805623706,-0.5081606537811394,-0.8207712232797391,-0.15421737912304384,-0.6575716084925481,-0.7305311807365078,2.2153520666097464,0.4802652656445439,-1.4196910131161264,-0.33014898236575185,0.7131211620114661,0.25137131342127406,-1.1914492110428745,-1.6627038567967565,1.2792634150924578,-0.4489889634570682,-0.09957521139759208,-0.9803957394159433,-3.124354599486878,-0.41184739414361043,-0.6730880280990975,0.6354629697186788,-0.5422068346069263,1.8275466858960752,-3.2026574836924966,-1.0036431770113237,3536.650634765625,-0.000779821885316,0.0279728202294116,0,1
2023-09-01,-1.6920793702405221,-1.5358380131821974,-0.10165045386354969,-0.09239180978808581,-0.010192082348462882,0.26273368412360965,-0.52698557167434,-0.5956298138435098,-0.11367522165354535,-1.0951839019300729,-0.270835617956143,0.5673845530182109,-0.3973383024802033,-0.30673286974617014,0.8257439769115371,-0.4892355378600265,-0.052158433125299435,-0.17492866463887152,-0.6458648832167092,-1.0330230149873483,2.2076356920340605,-0.010073845608126108,-1.327020757430738,-0.549289229541794,1.4216761250456875,-0.021660170553820086,-0.9997852820258268,-1.7337168764870683,1.089916243723157,-0.12590494323957035,0.26707313552166834,-0.9991376724444319,-0.28151827711159316,-0.5843237219901635,0.07022533795441933,0.42285379784657817,-0.46443184941245347,1.025077135241582,-3.367628611645413,-0.6026568434839166,3576.113037109375,0.0110963358481087,0.0300512428310923,1,2
2023-09-04,-1.349814737267419,-0.6905958996670153,-0.4788564916298509,0.4951269502636597,-0.010192082348462882,-0.4883597078077618,-0.4703116688274639,-0.5752664849887004,-0.056977626604482634,-1.010913716464002,-0.6789124907038667,0.6332509162019864,-0.15276861688423107,-0.5213589258995461,0.7721276082398829,-0.4774193557660405,0.08505329379920827,-0.10798613040819632,-0.43120507057995183,-1.0465464835981744,2.2120647796953867,-0.3900687885011004,-0.8162346369333162,-0.5731307380162894,-1.4125437270911976,-0.24300803633841073,-1.1209756916071643,-1.0187852785382012,-0.12059762790121993,-0.1411332402463808,-0.4113078351928987,-0.7937235174919909,3.1117045622902855,-0.09447449199421974,0.5531408946241382,0.20048713351683928,0.021041822377654642,-0.38312809653780755,-2.734169927066497,-0.46452658128377816,3588.873046875,0.0035617719576133,0.0290288236628643,1,1
2023-09-05,-1.2357265262763846,0.8324777605674285,0.45902918549473265,0.12238875211596663,-0.010192082348462882,-0.05536091754299884,-0.8390373933557905,-0.996206785153658,-0.04088163203291172,-1.0047424351783096,0.0934956712010456,0.6332509162019864,-0.21384943619403438,-0.5192996862522711,0.748685268617299,-0.45154580472760886,-0.21563673928742952,-0.09113338713575458,-0.31130108460568795,-0.9789149792088735,2.2179868790326607,0.19460704497695155,-0.6368144277109236,-0.5248459375441218,-0.7039887640569764,-0.4054698754098148,-0.8616923738946753,-0.4181866702116747,0.2865727294410764,-0.4185412547454715,-0.58378342280207,-0.8324236114093819,0.965705327797767,0.49101787612957987,0.19775437940012097,2.0741997023901546,0.2104933741640253,-0.03663722313643872,-2.01243514285845,-0.06468977762693984,3653.56005859375,0.0178638120609712,0.0391700212133932,1,2
2023-09-06,-1.1216383152853502,1.2086458896046435,-0.19837057743613556,0.8299169827394327,-0.010192082348462882,-0.17336883640337836,-0.5194273641209113,-0.9468143073742619,0.05266273620647824,-0.9341161403081847,-0.343586039076298,0.6332509162019864,0.3057600860051241,-0.266371772659579,0.8080160191131082,-0.4597454746846559,0.6270658829008612,0.03164779539253287,0.0347835147644674,-0.5657203027740786,2.223348001662947,-0.056615205486976,0.6385750804039408,-0.44761779227089493,0.004566198977244899,-0.44614012358530586,0.19704353524157378,-0.06312157176011639,0.13305216008693785,-0.29254878270436796,-0.09393629515092947,-0.6402587859569032,5.138938348579105,0.11956527722964029,0.8940083791092198,-0.8661442734883807,0.8043750969712888,-0.29646876600276056,-0.5197002364645643,0.08457282337773393,3639.814697265625,-0.0037692777519656,0.0115033256042967,0,1
2023-09-07,-1.0075501042943158,0.1546462138481672,0.042552053422982614,-0.24028150975899645,-0.010192082348462882,0.34476749909246973,-0.28117447396968287,-1.1469072271159118,0.028436321162597478,-0.9939487169137674,0.12189908583869008,0.6332509162019864,0.4519943278427712,-0.33022263305417027,1.0769808984105187,-0.4419606050920146,-0.5873942513474031,-0.008941591491382524,-0.029837169114621302,-0.3135710093510555,2.2160292449765415,0.25143476656117814,0.3896889827623301,-0.1246387988991544,0.7131211620114661,-0.4241820672685411,0.06486775793516204,0.5615436865286483,0.6977762524298461,-0.33988856122681577,0.49155356014491786,-0.8167919110852337,-1.1644598216624726,0.8246531951468313,-0.15529498947218542,-1.4635100073300547,0.3947816578471738,0.37077059852816446,0.24790166081053183,0.0916731882448937,3644.54443359375,0.0012986007163647,0.0329906360717791,1,1
2023-09-08,-0.8934618933032813,-1.5358380131821974,-0.12324688936778247,0.01042867283031391,-0.010192082348462882,-0.639046191494696,-0.28878820473188727,-1.1477684281100808,0.03174281132028156,-1.039598433304139,-0.8096197811493123,0.6332509162019864,0.495944962791795,-0.549323511319765,1.410084749531437,-0.43820186136687056,-0.4284618327443553,-0.008908839322562038,-0.0023199749943861514,-0.08987046737986262,2.219285010430346,-0.48494478008036346,0.5218068167333316,-0.13986214555280346,1.4216761250456875,-0.3582696832661313,0.023695597798268,1.345096550354975,-0.6166710016700724,-0.17468747267820564,0.12010255545273281,-0.844317019742546,0.32033392150071077,-0.24185411039050803,0.10546506535506021,0.05133422656331327,0.19154859234356283,-0.7681943841888087,0.7866265328709663,-0.21328671694513324,3681.44482421875,0.0100739166798807,0.0310632330478961,1,2
2023-09-11,-0.5511972603301781,-0.6905958996670153,-0.4128873191515424,0.44454742315954876,-0.010192082348462882,-0.1911535786929854,-0.09414796808735008,-1.1495091332240381,0.0832872319308927,-1.009393082563739,0.29403014564173674,0.6991172793857618,0.4743133186823875,-0.5731607366275479,2.169886728835936,-0.41505855211726184,-0.09820374187608648,0.058474854194979914,0.16612127027363022,0.2841663018198199,2.224283300649535,0.22512486112883434,1.111676461286792,-0.417179981377223,-1.4125437270911976,-0.22470332100216353,0.3889332617297557,2.3248328715686464,-0.1318599987532175,-0.5175557285154478,0.8251874472593793,-0.8560620462839506,2.9058025941010204,0.00799135582751906,0.4977707556343869,-0.5356667647337896,0.3770675740196602,-0.14711240204628218,1.615825446889172,-0.17159655178947045,3732.23876953125,0.0137029695081422,0.0130427244475282,1,2
2023-09-12,-0.4371090493391438,0.8324777605674285,0.6496297552311479,0.6240782668617768,-0.010192082348462882,1.1983116044068962,-0.09583607489215218,-1.150798423147431,0.15509196428795463,-0.9537300730659622,0.7029103269932256,0.6991172793857618,0.6898552394529461,-0.5248846106002175,3.9152811425951626,-0.3524607798082407,0.2679630346953603,0.1502736165997382,0.40292137185389,0.8473779952043856,2.2339758273168306,0.5861471813207805,1.73215930789798,-0.2912284664590336,-0.7039887640569764,0.003870520595291201,0.39289094180456297,2.991631169593037,0.980662884821306,-0.37050731200237924,-0.2413152810203995,-0.8119361163877375,4.022390092263275,0.4406128012343381,0.524363621118795,0.6320713425283084,0.6328300343180556,1.153346334170784,2.7802817096437695,0.37524831641922446,3695.830810546875,-0.0098028835481253,-0.0021671571343084,0,1
2023-09-13,-0.3230208383481094,1.2086458896046435,-0.08738874068036968,-0.5387666491087371,-0.010192082348462882,-0.274829238279835,-0.14356074071248062,-1.1285421120645402,0.09661702239716259,-0.9211434972007144,-0.8204876165706841,0.6991172793857618,0.10693897332791055,-0.44767033949193513,4.3002820640065345,-0.3511265240503308,-0.40952692379247196,0.06320662036847312,0.2133573024439328,1.0775567853234218,2.2297681532383504,-0.6588519027903729,1.0265648730203498,-0.3385528559578655,0.004566198977244899,0.23647560537769813,0.4208519763314634,2.735260211643376,-0.5138065009132579,0.02563055079574418,0.00852911290581738,-0.7478980935080101,-2.9857916397620268,0.6195244309178283,-0.5970472129813773,-0.29558607902108797,0.10621784410280768,-0.5795694928852656,2.8296905183642624,0.37743461861358707,3761.897216796875,0.0177180327155165,-0.0010803738009663,1,2
2023-09-14,-0.208932627357075,0.1546462138481672,-0.28642946271503356,0.822705214236085,-0.010192082348462882,0.3396761886686833,0.18904853313120998,-1.1337853150455708,0.19125182953704012,-0.9565668587340428,0.27124159907773915,0.6991172793857618,0.5582579643602316,-0.12474936983436999,4.862686154215965,-0.3657897315312497,-0.5817759751867325,0.18528352092938793,0.4984517145212316,1.60217877501886,2.2361330929026773,0.2758515950975089,1.5884141356379644,-0.1734054703105448,0.7131211620114661,0.5359404565563245,1.029646391816223,5.280879543473206,0.1162560343199136,-0.437225934239715,0.44114870157919306,-0.6389935486644399,5.249796564728271,-0.5393097543128399,0.8255088431139481,-0.8183479469522672,0.589045094022697,0.22265724681827648,3.649155198961734,0.2674067989993797,3759.532470703125,-0.0006288023075179,-0.0300038236763169,0,1
2023-09-15,-0.0948444163660406,-1.5358380131821974,-0.3057350473519518,-0.08492080467994702,-0.010192082348462882,-0.27714094589090427,0.18224610494637528,-1.1328476091499633,0.18376223679273979,-0.9576813404909952,-0.5997450087732472,0.6991172793857618,0.5173777487207507,-0.13996998158843377,4.1163447941400335,-0.3999153602687065,-0.09257223200362688,0.1669630602735067,0.44642742782422246,1.978892562674877,2.231981881064607,-0.2587623349884445,1.274045628567668,-0.5161622679227821,1.4216761250456875,0.8569273471312043,1.0382525806552185,5.29051216793145,-0.4260451072109367,-0.255178313053128,0.6200595634061431,-0.6171709299666491,-0.24983048612382272,0.8174663005206686,-0.10501831452589619,-0.049339811947135104,0.29183808635134656,-0.5958921700750278,3.9129394161416275,0.40691792761019024,3729.775390625,-0.0079465919204872,-0.0230657853005632,0,1
2023-09-18,0.24742021660706257,-0.6905958996670153,-0.5205317572625882,-0.44693508372838425,-0.010192082348462882,-0.7693613545677976,0.07344806739538046,-1.1060226449961152,0.13559835333793277,-0.8865705569224775,-0.6638848193113037,0.7649836425695374,0.1389509697452729,-0.4172379968016934,3.0935930509373217,-0.4189130407556353,0.4921486179070189,0.09297945017984453,0.2702735541980463,2.086275121138312,2.2295375135411626,-0.1967656764032844,0.8004147913681001,-0.3691616533138422,-1.4125437270911976,1.1369242714726988,0.6413824262848694,3.599446790671561,-0.9048650315305102,-0.44199067745021875,-0.5387696483166006,-0.5119222422034914,-2.451278449614137,-0.0870292548878439,-0.263716829015171,0.08794249141116224,-0.16341149335410238,-1.095937491518304,3.4105471494967627,0.1603218385946157,3724.1591796875,-0.0015069120736946,-0.0083565224507097,0,1
2023-09-20,0.47559663858913137,1.2086458896046435,-0.5184708802699264,-0.12836128202907132,-0.010192082348462882,-0.705755971722256,0.09126535710640847,-1.1099995607765456,0.1238463677750271,-0.8718217137921966,-0.16423883303610992,0.7649836425695374,-0.17518890939004256,-0.29130910928296816,1.844948158468013,-0.4502723973816591,0.12118549156210676,0.06924327252339574,0.21146298982817013,2.11287039774969,2.2268915797678646,0.03665102682696995,0.6418517109891465,0.02684743459102983,0.004566198977244899,1.3666695557124267,0.8376110172950506,3.150506846183902,-0.7901697593322305,-0.5860280872398198,0.8180005834780759,-0.6469459937417751,-0.5111419414644585,-0.4477949222105887,0.09737021956335207,-0.21290220506093838,-0.20955504481405987,-0.6716050264935571,2.794639460536879,-0.5711052439721621,3691.840087890625,-0.0087161002147831,-0.0030738502402948,0,1
2023-09-21,0.5896848495801658,0.1546462138481672,-0.26534185829578144,-0.48500299837403205,-0.010192082348462882,-0.4381869855819662,-0.13310380567710242,-1.1279992805635375,0.07257787709341772,-0.9314550084051066,0.06164858000622911,0.7649836425695374,-0.15290100416346603,-0.3386249968763939,1.559633387297239,-0.4685215038233135,0.8253442971626146,-0.007754155770236381,0.04263538830190245,1.930466199299458,2.2234369724660166,0.11090600221752019,0.259527015931932,-0.4358585869314742,0.7131211620114661,1.5110447689009823,0.897491207095795,0.7806008992084801,-0.481267884514471,-0.5690182871771473,-0.08649108999817239,-0.6656275073524096,-2.657180417803402,-0.1303199030934041,-0.34084856187720897,0.6302338709374042,-0.5730141882234444,-0.19574684312600715,1.7483037974423683,-0.5939721258718711,3650.702392578125,-0.0112054171598339,-0.0220738015975349,0,0
2023-09-22,0.7037730605712001,-1.5358380131821974,-0.3292434878720179,-0.6081506053492975,-0.010192082348462882,-0.7041721011271959,-0.13679545048216465,-1.125543219051886,0.008331518819066247,-0.8697334841244917,-0.5272016177456115,0.7649836425695374,-0.737888841742175,-0.17350728023200615,1.4014403440765175,-0.5146399388236346,-0.23975764452118647,-0.10198081387546559,-0.16872193359776497,1.5383759276604339,2.220936287477138,-0.10467617811228531,-0.20721874750053734,-0.253870145048828,1.4216761250456875,1.5418067793735322,0.5316269783501016,0.1113929539511913,-0.7118572878053367,-0.5007758356426528,-0.44725520897955123,-1.1634864518931687,-3.3659077851527868,-0.48573153804469743,-0.18054666908425937,-0.5848509348835901,-0.7950952415512297,-0.36219965148563615,0.3558070554765957,-0.9638401919801293,3673.808349609375,0.0063092360682357,0.0160909698124883,1,1
2023-09-25,1.0460376935443032,-0.6905958996670153,-0.5485185779214249,0.25830701320612687,-0.010192082348462882,-0.6362903301462014,0.0009525440234219964,-1.137771481943432,0.03960809393933417,-0.8538114642004405,-0.16168096735525062,0.8308500057533129,-0.5991030192935031,-0.5162025010145905,1.0587358788306662,-0.5198332185052814,0.009758593959374376,-0.06497340209755699,-0.07792671156747433,1.3362870646072207,2.2236495021299167,0.037991956294979146,-0.00015458421279559525,-0.44062178123853823,-1.4125437270911976,1.5227411433853726,0.4450602186107355,0.5603328984388505,-0.6187778949636634,-0.5812755613195993,-0.12978155240805564,-0.9638584013595336,1.7971811907629363,-0.6084544005969958,0.5284172561906361,-0.425836767558549,-0.3293156229633314,-0.03653917966953791,-0.25490396839796176,-1.1231350335885035,3698.7373046875,0.0067626709293662,-0.0010867870418404,1,1
2023-09-26,1.1601259045353376,0.8324777605674285,-0.5723747567157246,0.28073863573551244,-0.010192082348462882,-0.4562512884950482,0.0775918590596808,-1.1312571796693582,0.07324848384222281,-0.8790996146676014,-0.02405174632134113,0.8308500057533129,-0.3016605277584966,-0.36922829531093776,0.9732175605447341,-0.53596737020576,0.44180996306340253,-0.024595011127051754,0.014600464906570942,1.2952892309505386,2.2269622299558645,0.08532370797309978,0.2199651984729719,-0.5846123679298905,-0.7039887640569764,1.498628223504458,0.5100880455358612,0.2678649477825063,-0.33823789395933535,-0.563340579183652,-0.485191661996527,-0.8626177962943181,1.9436906243887455,0.2550147470473154,0.46416804362762576,-0.09540880463337878,0.03372789232263737,0.2555457633323358,-0.31676584895779514,-1.037932044642394,3712.729248046875,0.0037757601367203,-0.0123434358132158,1,1
2023-09-27,1.274214115526372,1.2086458896046435,-0.5240602453104015,0.13297484169785545,-0.010192082348462882,1.5681643702423138,0.04982677622493194,-1.1369235291973823,0.09030446714225614,-0.9700155640503381,1.9731534210209616,0.8308500057533129,-0.19376497396009382,0.026709648901623015,0.9196248791199265,-0.5274606866256344,0.6204858363333836,-0.006722594349882256,0.05587288930101638,1.321415727340454,2.237543464390389,0.9010048253019609,0.31839901247827307,-0.567608097344183,0.004566198977244899,1.4849843200503938,0.2118550799572437,-0.6312257292826098,2.4640543391094183,-0.5127487801203289,-0.6079139978443692,-0.8331647868576089,1.0647125063267389,0.27736900139390414,0.1817068731864899,0.2709463140414866,0.22392820763242996,2.674650638415818,-0.18845266952551015,-0.3326861229718959,3611.239990234375,-0.0277160515720232,-0.0189685807111478,0,0
2023-09-28,1.3883023265174064,0.1546462138481672,-0.4467845794874469,-1.4249389703451776,-0.010192082348462882,-0.17443639498840424,-0.15347492802412158,-0.9411791046689145,-0.06399929322907547,-0.6782044572905707,-0.8229076694397901,0.8308500057533129,-0.5791809671626333,-0.4359132467133421,1.9633631270630918,-0.5240099643647608,-0.5368213235616757,-0.22165352908392583,-0.4469042668559564,0.7710209077673805,2.232975287461779,-0.7234563713853467,-0.8713008785646766,-0.4993878297896532,0.7131211620114661,1.3551184155391431,-0.43796893274725707,-2.2211932832810524,0.10792756618658576,0.10062694253142129,0.255551443945642,-0.30908605309191145,-8.216200003218951,0.1301148546727927,-1.4171275098495988,-0.40689211921792745,-0.7761460756424935,-0.07896849904099922,-1.6129240685178983,-0.229032557334812,3709.9208984375,0.0269593542501891,0.015379077891165,1,2
2023-09-29,1.5023905375084408,-1.5358380131821974,-0.12360684847593471,1.2798774656629497,-0.010192082348462882,-0.32010754279889525,0.22342068233223905,-0.8271816679644074,0.07851140799186429,-0.5076690651493974,-0.39472931274806444,0.8308500057533129,0.2024852106449647,-0.2539574993574351,1.507424941313897,-0.5475599375352961,0.8181668728906392,-0.02958628771135433,-0.00807536232921871,0.8651669148457457,2.236879921194005,-0.06916005944159268,0.2247896407207148,-0.5798613869415625,1.4216761250456875,1.2715724334730785,0.09459037044256088,-1.4244052530938316,-0.05615727453820709,-0.40680377077143803,0.2779056023517911,0.07872422114029587,7.870936075728436,-1.4224256072956294,1.0467705439679722,-0.5792297688977978,0.24146214658945314,-0.45064616230350324,-1.0452053566859854,0.01972914532510822,3669.81787109375,-0.0108685207860928,-0.0160234952408969,0,0
2023-10-03,-1.4639029482584534,0.8324777605674285,-0.1388395624632044,-0.5914841931805511,0.691274609705019,-0.6140004423072493,0.12109939569061298,-0.7932277008662456,0.015541490928253049,-0.479875656266558,-0.5401946314543168,0.8967163689370884,-0.15303259886780096,-0.4406755853046143,1.020864198361025,-0.560720327818962,-0.08513680567590769,-0.11782869420141043,-0.23527670156625624,0.7075211297964108,2.2341035978133097,-0.12600548837773776,-0.4009447201664876,-0.5619322350370243,-0.7039887640569764,1.1706653973308763,-0.3165138929263715,-2.3463696854514344,-0.47816152941735157,-0.46279894412825784,0.130652087618996,0.14592879873307654,-3.282754312579306,1.273061733941091,-0.4301043899726127,-0.08977439812888519,-0.21816836405578618,-0.902214033925311,-1.2579905846364976,0.16747499113097247,3653.36279296875,-0.0044939778420091,-0.0029039085967723,0,1
2023-10-04,-1.349814737267419,1.2086458896046435,-0.4163280393921211,-0.276132742781393,0.691274609705019,-0.4729353536358654,-0.03500391553400894,-0.8053258841192845,-0.011975965957080231,-0.4895035103929272,-0.09966183686021153,0.8967163689370884,-0.3827143689153698,-0.584640303847209,0.8740831693793268,-0.5536559909645761,-0.4454270828856916,-0.15958334066082638,-0.3336991058174223,0.48316602421447824,2.2309212069493145,0.06166346629146808,-0.7647001303164392,-0.5113568821509935,0.004566198977244899,1.0414523658306831,-0.7008463363537764,-2.0213953550443597,-0.3310709664127346,-0.5580149512828675,-1.421881711124964,0.1173979808322567,-1.382232448395144,-0.5918454720107033,0.1267849448720543,0.4952472096927214,-0.3050073711145476,-0.734522836558984,-1.6049221504389948,0.19048681460251238,3642.9677734375,-0.0028493847612116,0.0114773859325273,0,1
