Date,day_of_month,day_of_week_sin,volume_lag_20,log_return,month_cos,volume_ratio_20,roc_20,rolling_vol_20,dist_sma_200,rolling_vol_10,volume_change_ratio,week,roc_5,volume_lag_10,rolling_var_10,vma_10,return_lag_10,dist_sma_100,dist_sma_20,macd,obv,volume_change,bb_pct,volume_lag_5,day_of_week,macd_signal,rsi,momentum_10,volume_ratio_10,volume_lag_1,return_lag_3,rolling_vol_5,price_diff,return_lag_1,open_close_diff,return_lag_20,dist_sma_5,volume_ratio_5,macd_hist,volume_momentum,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-11-17,0.13333200561602818,0.8324777605674285,0.7080886697739343,-0.31224969135508435,1.2047838681054384,0.11171936754790561,0.8303921279461215,0.2611693926966473,1.0755324170756084,0.6975562347758697,12.17395036402403,1.357780911223517,0.8990613775515244,0.01314086927432219,9.441668104924643,1.5686939109367837,0.6075300539312637,0.7935514624116261,0.9888722516018842,4.899750830068246,2.034886966842497,2.472216795251842,0.9189429068586581,2.0197423957274303,-0.7039887640569764,3.243550204062923,0.7490272805511129,7.8013586201380205,-0.2824193647557707,-0.6539862091095383,0.14845551002173676,-0.4613968108463831,-1.4533779159627327,0.1159977056343371,-0.4334559232921485,-0.17332904473857216,0.18451305483648098,0.5767018604963023,6.271213070937035,-0.4526308385210806,3334.623291015625,0.0072105556732769,0.0316078103170186,1,1
2020-11-18,0.24742021660706257,1.2086458896046435,0.5809731102756164,0.30289569151862283,1.2047838681054384,-0.6858381832053393,0.9325758585156151,0.25468990559746796,1.1035140131507677,0.5810400568189042,-0.759506409171037,1.357780911223517,0.4736120664136208,0.8515955374083463,8.072671237213498,1.485244282308059,1.6111384991238489,0.8206142170051759,1.016104625595923,5.203551779702427,2.0456412073726353,-1.3333490837545918,0.9091595595460925,1.4384572625965046,0.004566198977244899,3.7199252923537998,0.913003596791973,5.8778577164770365,-0.9533476394860174,1.043456336289303,0.9000759345824129,-0.813438048023232,1.86565821277366,-0.3135740688622102,0.19111405346817542,-0.16003241302337598,0.246636200248769,-0.4359131763742445,5.817450105804419,-0.8415692026043536,3318.44189453125,-0.0048643528779595,0.0051002273110029,0,1
2020-11-19,0.361508427598097,0.1546462138481672,0.20941420876467887,-0.29445535913257803,1.2047838681054384,-0.3867767645347022,0.8286399867158352,0.26696136247415536,1.0529745396085368,0.6074607666188742,0.14065905514014737,1.357780911223517,0.28412772430611455,0.5078934538979568,5.560972156814352,1.4802962859764879,0.14260187808888278,0.7463336893351397,0.8240225019707952,5.290982440495453,2.0307606957842808,0.5166796299852835,0.7136087458920618,0.6065426156828607,0.7131211620114661,4.119920790560005,0.7595269874382745,5.180443776753472,-0.6818929212620551,0.1152266044200161,0.11653499916880533,-0.7101202105468085,-1.3602373934742211,0.29944963599349006,0.012587190896444769,0.18087840323820234,-0.13467387307367706,0.2203716020469255,4.88130599752287,-0.9001257085220139,3351.336181640625,0.0098637626122357,0.0313091744850719,1,1
2020-11-20,0.47559663858913137,-1.5358380131821974,0.5592000281720125,0.43415100876239704,1.2047838681054384,-0.45129565345548966,1.0232792976127645,0.24734186972711455,1.0982343295766208,0.6085004850803679,-0.31190922671637666,1.357780911223517,0.08558896195707169,0.579207531623346,3.4075519117232314,1.4582204065292368,0.37735796085961226,0.7928675802902032,0.8944764036168663,5.475120913500589,2.0446973271784143,-0.10344793179284831,0.7796048035325509,0.7036795807975711,1.4216761250456875,4.479713013022501,1.3072887855923299,5.317334404580814,-0.735239350010528,0.46343492677383213,-0.31303493168293767,-0.978527701426178,2.5838428651113454,-0.29584111049468625,0.40510792414518304,-0.4454495229675437,0.20048184598320895,0.2043137384767801,4.3885557787881275,-0.9919490972275258,3425.9150390625,0.0220094742172135,0.0384542524659907,1,2
2020-11-23,0.8178612715622345,-0.6905958996670153,0.06856798686619568,1.035004717703909,1.2047838681054384,0.660817659012944,1.366550652676585,0.24546518214746257,1.223132693713987,0.11517341970083443,0.944886102823347,1.4236472744072926,0.4736063359784308,7.0397061462621675,5.358482603574316,0.8601508138835797,2.7035724200688844,0.9401528881438166,1.1678464487336981,5.95990841564437,2.0750545205424964,2.0203879549033545,1.0335594624603608,-0.6525483982483811,-1.4125437270911976,4.872318584459581,1.368837141506066,2.7377235391364128,1.0178543609009927,0.38378263677744834,0.2999861421852642,-0.6081652740880124,5.933919294369504,0.43025224477338586,0.8533968262404277,-0.4818204692117799,0.9058355761910027,1.2993639683344465,4.790731586245204,-0.34267411639046713,3416.9794921875,-0.0026116293077481,0.0207764313544256,0,1
2020-11-24,0.9319494825532689,0.8324777605674285,0.9901555154827749,-0.183012130740201,1.2047838681054384,0.010200318204682283,0.9261580068648904,0.14650369037892783,1.1855768700303635,-0.7684468692466045,-0.5541786672656024,1.4236472744072926,0.5289202468567278,2.0192465831385045,3.392210042175376,0.7438469481809641,-2.415815754942629,0.879140283837605,1.0079019600214083,6.219973034628769,2.053888958753518,-1.1122261120335648,0.8521420496743637,1.0443423493974255,-0.7039887640569764,5.24260794876514,1.1148033069057823,6.303864260938721,0.337643951044022,1.7694832499927464,-0.29530204942208205,-0.6570228662257676,-0.7779080134580977,1.0290335686466012,-0.9467098457824,1.7717694604413925,0.5137326061009403,0.3141087648876332,4.517213676523436,-0.35803550809387763,3351.674072265625,-0.0192970273327388,0.0285669389717993,0,0
2020-11-25,1.0460376935443032,1.2086458896046435,0.7786962042168587,-1.0084461287261401,1.2047838681054384,-0.7861238282401021,0.8046021830657542,0.19788064607001163,1.0409259138756612,-0.6959881509350841,-0.7960410284991014,1.4236472744072926,-0.025686754459050148,1.4380658788500469,2.3402044529991457,0.5837455797627951,1.2815946724019471,0.6824957144512311,0.5490867063284481,5.99406591841837,2.044189469726041,-1.390411830191555,0.4460909039001326,0.11641436269278867,0.004566198977244899,5.490016618627605,0.7204476968611139,2.590216148748281,-0.645769359273396,0.9938185965308338,0.430788189583886,-0.25265027042590815,-5.308202594855811,-0.18478225733216347,-1.3037297171160056,-0.4493078768029452,-0.3638650732067096,-0.929108258241866,3.0111302058354625,-0.3354448615746951,3423.983154296875,0.0213445942961094,0.0622670840647732,1,2
2020-11-26,1.1601259045353376,0.1546462138481672,0.02055344138433283,1.0021128148175924,1.2047838681054384,-0.5773875533218442,1.121529361697452,0.20474453624455233,1.1620991435407406,-0.5805440432098984,0.06352288878870577,1.4236472744072926,0.5225897817311594,0.6063006867885186,1.8994930928349458,0.5465847112958204,0.14950120624633267,0.8220731009947796,0.8265292268520712,6.139319433063996,2.0568713627310276,0.3767738424773033,0.728673192902681,0.4645094908943881,0.7131211620114661,5.719335599835417,0.8319629967841491,4.02869800863497,-0.30209208845033947,0.026218091392097673,1.0295669435953407,-0.10161230574622122,5.751503571265292,-1.007369277648107,0.838409186925606,-0.4279740349009269,0.28720484511140765,-0.5635080941294038,2.7894144904731637,-0.409447986927253,3482.71923828125,0.0170088405931548,0.0462167013356144,1,2
2020-11-27,1.274214115526372,-1.5358380131821974,0.6877687559217599,0.7876211672133904,1.2047838681054384,3.270746040128234,1.1881013632039408,0.21504002199795028,1.2557801393039387,-0.6044102495859476,4.775645852427932,1.4236472744072926,0.6745704277887804,0.7034202010856361,3.215916131142881,1.1008472267346012,0.9001344230033438,0.9259512111167508,1.018636858675019,6.499805827885365,2.1324917151204956,7.709967785259039,0.9121239180017262,0.38488309394208003,1.4216761250456875,5.980698746411445,0.49834758098887705,3.9083409009303844,4.215976533047335,0.2778976032172212,-0.18424367290418484,-0.047789343947474985,4.6606783452807115,0.9962551121572946,0.8148171548314238,0.49171942256084583,0.6928064457539733,3.041399910657999,3.1821628225995884,0.7065991431324744,3497.837890625,0.0043316531056483,0.03071536844414,1,1
2020-12-01,-1.6920793702405221,0.8324777605674285,0.29557664281636736,0.1604751120005034,1.3927413017585002,0.18239747287678212,1.579869627400316,0.040616140718004255,1.265889789947143,-0.6050748596441089,-0.8938439593000883,1.489513637591068,0.3005221813009781,-0.6525641293446854,4.421532094262079,1.3469277791929835,0.11762262104680454,0.9233196359359499,0.9406185412127509,6.787309877397038,2.1598392341662453,-5.892227567114439,0.9338168788035571,1.7701332492100244,-0.7039887640569764,6.251924353300574,1.59914826131188,3.994485789506495,0.2386027658485835,5.589156859965745,-1.0068271628245669,-0.20247151490055404,1.1552630669512347,0.7825032607483301,-1.8808181755539963,-1.5378696796546867,0.6987141572336775,-0.14173168967659797,3.303041765587319,0.540141190996952,3515.999755859375,0.0051788783096257,0.0189452632625732,1,1
2020-12-02,-1.5779911592494877,1.2086458896046435,0.014393030104381662,0.20238771643859307,1.3927413017585002,-0.8808776644372727,1.4848498079699894,0.038686308316051465,1.281202848937747,-0.6501485326291823,-0.8920447661862541,1.489513637591068,0.4645483290476034,1.0440217690516378,4.987576344301082,1.2338336357262312,-0.31138309577602286,0.928429540839006,0.8864621465431325,7.030928414946677,2.169777865130375,-2.1172744800565413,0.985318797258877,0.9947207456745107,0.004566198977244899,6.5215554351825205,1.4379739405544538,4.861821610462824,-0.9313081296657557,1.5155024449433423,0.9967886277852747,-0.23928023285940242,1.3998378747918283,0.15752027468376198,0.25927231198193895,0.6106879934889289,0.6737097215451673,-1.270900416298004,3.28349851863707,0.2914451991860913,3567.007568359375,0.014403117760235,0.0233142099301919,1,2
2020-12-03,-1.4639029482584534,0.1546462138481672,0.8535143714372431,0.6587149096342316,1.3927413017585002,-0.7212249661308703,1.2645336649255947,-0.04419268711779345,1.3587501737970142,-0.6249299465900778,0.00024921450060866833,1.489513637591068,1.188997855658522,0.11626048615554842,6.485967159514221,1.249331083753735,0.30083281212255086,1.0105419426069762,1.0233129323966341,7.416238945695962,2.1821511505332354,0.3097788813733335,1.1559076160724335,0.02743478419206406,0.7131211620114661,6.820533229898992,1.5315056714870983,5.522661399611805,-0.7602720933422462,0.04639883361467414,0.7830376937608164,-0.932261605441064,4.039578020997198,0.1992883197152634,0.5180766754387053,1.6148126562568663,0.7620012500199953,-1.1090573902201422,3.6431856063396717,0.39468711631127457,3585.942138671875,0.0052942115669507,0.0107481229260698,1,1
2020-12-04,-1.349814737267419,-1.5358380131821974,0.5095390030658237,0.20809330353648128,1.3927413017585002,-0.6340027300124389,1.2791194236732262,-0.0450884885907565,1.3745630697762092,-0.6822295151583695,-0.13633176299527291,1.489513637591068,0.8409183423761584,0.464293078487512,6.715618396443447,1.238363881883765,-0.29367350457961594,1.0147857190011833,0.9861591773671073,7.733526714374003,2.1958858998048414,0.17851750112010648,1.1453316400242148,0.27903248106004136,1.4216761250456875,7.128287383105201,1.41854080808906,6.380561423730399,-0.6567323288290924,0.2518547829841462,0.15805739001083102,-1.054701159433479,1.4619380967585733,0.654041609567437,0.04017782143378618,0.14552067647869915,0.5900444194156521,-1.0181337381912532,3.7507527755693473,0.42882943855177325,3591.35205078125,0.0015075077016802,-0.0189969548863087,1,1
2020-12-07,-1.0075501042943158,-0.6905958996670153,0.5809097841362192,0.020763393514704607,1.3927413017585002,-0.5951182870989757,1.1977763443277403,-0.041312334697903866,1.3647083053641373,-0.6709501034092351,-0.20585673853834247,1.5553800007748435,0.5100079309553613,0.3846809865500575,6.5681514868843465,1.2418670118866166,0.43146305897170945,0.9860591522973474,0.8843985363736229,7.920260524332292,2.2101885091754476,0.081452236940012,1.0700145654437758,5.588565175144277,-1.4125437270911976,7.414847431212296,1.4012659578359075,5.709104872020629,-0.6171080042254641,0.36674618080870314,0.1998252557813945,-1.1475004087874532,0.3749978135700164,0.20497422785747307,0.20209397032230095,0.3803975087473305,0.3881033229473229,-0.16738193942906784,3.49098787506598,-0.9323483606906519,3564.737060546875,-0.0074384520759185,-0.0321865994559093,0,1
2020-12-08,-0.8934618933032813,0.8324777605674285,7.046545279087355,-0.4217971815452849,1.3927413017585002,-0.7418501786077232,0.5111870423450097,-0.3896292472319421,1.2950501178204756,-0.7159860512122982,-0.5612914402464149,1.5553800007748435,0.26215276583674113,1.7696822793200677,6.648443336812594,1.0457787840098731,1.029455353436147,0.8840531724819132,0.6731200329071457,7.828199662601692,2.2003169879931006,-0.529966527212754,0.7769691217627384,1.5162350072128543,-0.7039887640569764,7.6241993676966064,1.3125884734896072,3.2368903136939626,-0.8678292053423099,0.41466683595098625,0.6545765939142284,-0.8975848811818617,-2.1987571678725852,0.01829043136149689,-0.33102441672981964,2.707808483184862,-0.09662817176314364,-0.3684964105992034,2.544689017909381,-1.0398329786149627,3598.935546875,0.0095478249772444,-0.016834579937576,1,1
2020-12-09,-0.7793736823122469,1.2086458896046435,2.022093841430952,0.41852143464169,1.3927413017585002,-0.793974682950586,1.1316809178585232,-0.9208631666997146,1.3399707264539753,-0.7275078353500986,-0.377530310875342,1.5553800007748435,0.3538138670354424,0.9944090799324912,6.606951964494703,0.9255531562693255,-0.18276099649793756,0.9264609899324167,0.7295061043806123,7.849898294209756,2.2089223730473275,-0.14286288740413913,0.9158468641942276,0.04760896614063114,0.004566198977244899,7.796370403595872,1.3422580377177133,4.290675571532464,-0.9244520794815851,0.040735564236968176,0.20551113952070896,-0.8624232075905922,2.688657836911141,-0.42274372235179436,0.22582374872779276,-2.4142129081608212,0.1150531969203203,-0.5459622078362935,2.088982447807256,-0.9691457805650506,3605.552978515625,0.0018370307561127,-0.0020152928094604,1,1
2020-12-10,-0.6652854713212125,0.1546462138481672,1.4404510279624083,0.037065044325872966,1.3927413017585002,-0.7750287243592552,0.8544010729732514,-1.0255074165575986,1.332565205561466,-1.044489440049282,-0.270757842233673,1.5553800007748435,0.09125244542850906,0.027296892984323015,3.476649085064735,0.913204456085576,-1.0042640729358225,0.9030764758195968,0.663977966199735,7.810294141207283,2.2173317722689347,-0.011973361541200364,0.8542714753678518,0.2529981267215713,0.7131211620114661,7.9255480221036665,1.513951284204244,6.047785562183149,-0.9363257073733883,-0.06611130326738397,0.018828144238015147,-1.0311635576466374,0.47204289977776415,0.4146765781106001,0.12093982693275222,1.2850993248680622,0.10151346959798987,-0.476349350141984,1.562034943358779,-1.0023520289345929,3518.463134765625,-0.0244508662454277,0.0244687320069046,0,0
2020-12-11,-0.5511972603301781,-1.5358380131821974,0.6080244816472179,-1.2634088124034852,1.3927413017585002,-0.016488948615269748,0.5493372352370874,-0.8277820090985316,1.1508042372963683,-0.7411582534381213,0.8355659166853427,1.5553800007748435,-0.5172626586345211,0.2788493899069483,1.7570106750490575,0.9584556437402779,0.996720089954226,0.6626222992651422,0.14198983034826063,7.212860761627877,2.199922410378304,1.1127783152100261,0.2114362972724242,0.36785217611549387,1.4216761250456875,7.899773408292544,0.6720598027838656,2.153592841725807,-0.20211739904390852,-0.08265018232277122,-0.4222041166360016,-0.47090974594981927,-7.058957952160932,0.034535856676796775,-1.1090915756231015,0.15242355338513583,-0.7836911905003503,0.9600278888080996,-0.33713234975737594,-0.8948495662541526,3477.59912109375,-0.0116821368679202,0.0510611943884151,0,0
2020-12-14,-0.208932627357075,-0.6905958996670153,0.705221217742635,-0.6317341395254074,1.3927413017585002,-0.5152966945196267,0.22757781789956089,-0.83719267697899,1.0565057000747873,-0.7759600180875895,-0.6032180216795568,1.6212463639586192,-0.7813534917987307,5.587428217598109,1.8447882894799843,0.3427319488966268,0.7832499048067464,0.536399778729347,-0.11101000912627189,6.436897189417323,2.188627764349048,-0.7358901519506564,-0.13498733189432122,0.4157572534051403,-1.4125437270911976,7.71145324071298,0.050847635809293565,-0.2796856345801673,-0.25753922152828296,0.6768398894667483,0.4152125897690604,-0.4715624613552473,-3.3439127302318634,-1.2614525777903876,-0.63650367410541,0.9034428669919585,-1.0075608165470533,0.02309751923939697,-2.329366954826673,-0.9548043521866794,3505.228515625,0.0079135674424146,0.00949692988129,1,1
2020-12-15,-0.0948444163660406,0.8324777605674285,-0.6518412847648404,0.33767399374200197,1.3927413017585002,-0.7349758111061395,0.27279346031335605,-0.8310307186621062,1.0902079517800949,-0.7565868680318608,-0.46000553619582285,1.6212463639586192,-0.47363299940950654,1.5158296505650144,1.755272110857664,0.16639854220221717,0.15909047474890348,0.5681388960075449,-0.014677906955211387,5.902860137965256,2.1975534311329636,-0.27775105528212574,0.017704458123752043,0.04194753775561499,-0.7039887640569764,7.445381549500924,0.2485668094922577,0.02595783770358299,-0.37358728267351565,0.16083041705947618,0.03507349983087107,-0.35231638611853694,2.1607176560393517,-0.6319565935691539,0.13766114948530375,0.12052857106775143,-0.5300931002058408,-0.37429616566535356,-3.282326124649117,-1.0189002735146797,3591.68994140625,0.0243671121053601,0.0251872188576036,1,2
2020-12-16,0.019243794624993787,1.2086458896046435,1.0460936052835939,1.151638103668165,1.3927413017585002,-0.24409414535176366,0.5804185011748583,-0.7537210359923397,1.2320398570202564,-0.5474393367015645,0.37828498776988106,1.6212463639586192,-0.17207591017995671,0.04746745060749703,1.7011489959920225,0.20954069618274565,0.20080348096312214,0.7336143672852615,0.3555200502240882,5.884802498762022,2.2119991966315267,0.6871579654601674,0.6243699227471937,-0.06486459640146273,0.004566198977244899,7.228621597481723,1.0613936966074287,1.694549079385352,0.34095969357653044,-0.03908332517237031,-1.260909372487016,-0.002379735281016371,6.888889248032523,0.3341079855009986,0.8923152475888961,-0.3086978097919435,0.5388066953041133,0.3787978779414075,-2.6779383024137497,-0.8033982389232609,3694.864501953125,0.0283210555724778,-0.0079119574837581,1,2
2020-12-17,0.13333200561602818,0.1546462138481672,0.1175946395935113,1.3472414305402651,1.3927413017585002,0.7610461990468428,0.8055105419667956,-0.6451303310494074,1.4020455401820051,-0.3700192073478169,0.658836926104386,1.6212463639586192,0.37810286809535615,0.252819712683603,3.6344589798534837,0.3532205521805992,0.6549575308171094,0.9328085123791304,0.786701677419513,6.362213747655361,2.2393829620665744,1.5944376045041058,1.264866677601854,-0.0813980990649802,0.7131211620114661,7.158391280807136,1.1516011011553675,2.9690079221811985,1.7064079045403213,0.4267475147157064,-0.6314160899493416,0.3380405765014765,8.232078788372958,1.14526467817661,1.4975401035187144,0.30383299841768413,1.567904330756755,1.4341766982685302,-0.8820023113402329,-0.3295772299488581,3702.785888671875,0.0021415961360826,-0.0198308446457987,1,1
2020-12-18,0.24742021660706257,-1.5358380131821974,0.46590396006647977,0.052132027975895986,1.3927413017585002,-0.053388452743667617,0.8812682499328576,-0.6627983795554824,1.3951928869753696,-0.37073969396952544,-0.6095566594784273,1.6212463639586192,0.9453912886642171,0.3676531283562289,5.43422771482098,0.3901634749898282,0.20648189663928296,0.9140337216619523,0.7241606917559389,6.70370331139786,2.2569772016008023,-1.185354255938393,1.1852331444703825,0.6778450807656912,1.4216761250456875,7.176009412812338,0.9974917752812,2.699950529418729,0.44418802071422814,1.51856121016519,0.33464434294536943,-0.1887840919041525,0.5768382506543475,1.3401933559487935,-0.02932468122161412,-0.2909791094631138,1.2042480947371133,0.20001141766138106,0.19470951130888606,-0.34158425540885207,3510.782958984375,-0.0532464013750452,-0.0176082493020396,0,0
2020-12-21,0.5896848495801658,-0.6905958996670153,0.38622856685584356,-2.6879366331114354,1.3927413017585002,0.4371624619665792,0.2176054579870873,-0.1429401385573957,1.0239219798865127,0.3712392472971759,0.13711951850487286,1.6871127271423947,0.0652896195313786,0.41554959941894026,6.006731513137686,0.4856993871519649,0.020044098139077215,0.4478757084015233,-0.28904367441664525,5.846189587672038,2.232693792264138,0.8301464419612299,-0.4224332861974715,0.16200335062939653,-1.4125437270911976,7.004778904136849,-0.19953066884090537,-2.122940513806963,1.0473729293947167,0.6924413691585772,1.1457975542823298,1.1634500365348561,-15.490539558618313,0.04955087328147096,-1.9424413471312483,0.43453043644047146,-1.172633534979865,0.6113739336702485,-2.119908073496483,-0.036080230000736735,3594.63671875,0.023603856418728,0.0404593210122026,1,2
2020-12-22,0.7037730605712001,0.8324777605674285,1.7723311037089715,1.1138795082808315,1.3927413017585002,0.12460582241386477,0.2338613420009021,-0.13387488143511322,1.1596805958416005,0.48505667918888284,-0.4360318988674666,1.6871127271423947,0.393232659493624,0.04180703930752101,6.014712949873202,0.5804020666087085,-0.4204088936313128,0.6115237558613402,0.09163863239304931,5.561142463182536,2.2524590641682383,-0.5406134749935617,0.2487637403076163,-0.0378454044521848,-0.7039887640569764,6.806190395763698,0.052083572520528816,0.5758643870390161,0.40678813736928565,1.256927938747401,1.3407253954556833,1.2831164676538145,6.679318167202569,-2.681067105726609,0.8420141245532392,1.0328303151363953,-0.38258285293558086,-0.09817689407857375,-2.4552205595015018,0.35800938107528935,3563.384765625,-0.0087320642360016,0.0209430900914062,0,1
2020-12-23,0.8178612715622345,1.2086458896046435,0.9964414680566187,-0.4857927455432983,1.3927413017585002,-0.4797164045270886,0.17160003241672808,-0.12046593437125125,1.0850387563765846,0.4814388864593472,-0.643048601856599,1.6871127271423947,-0.29260249185301807,-0.06498590587172849,5.990450363929494,0.6133288682484153,0.4159079167617886,0.5145355783879942,-0.1031007315837955,5.101088185711836,2.2404137598914864,-0.9322276602635952,-0.08876988445127237,0.4278340050316986,0.004566198977244899,6.547893115549135,-0.2692448175310146,-1.0231214506627482,-0.4255233493706928,0.8756507435848349,0.050088451993794206,1.1579039852440751,-2.571417362442693,1.1076363147377792,-0.24674770257204645,-0.18000955225408657,-0.6879089139735711,-0.814879977500938,-3.187039294193636,0.3635992731081315,3622.31396484375,0.0164021684104374,0.0407199751785228,1,2
2020-12-24,0.9319494825532689,0.1546462138481672,0.028560309570916792,0.7576088268126849,1.3927413017585002,-0.7620958820679887,0.54018679021163,-0.16462072748017983,1.1748444355076422,0.5364161506711693,-0.5335950804140545,1.6871127271423947,-0.5340626383522248,-0.08151643826395107,6.135617422500751,0.6155662756944054,0.036268116443468744,0.62169252488216,0.1242488167144123,5.00021382275132,2.2490569048915723,-0.4041187673687886,0.4454426927990715,1.519292778103683,0.7131211620114661,6.31945442424397,-0.11645080786696067,0.2548802893022603,-0.7742422743177695,0.2241770671786093,-2.680517807692979,0.9602976852342444,4.676198495541595,-0.486518561322579,0.6056808770247226,-1.001935178271237,0.18812781761734884,-0.9564916649505096,-2.8210784130452566,-0.19209513937680528,3638.156982421875,0.0043641914798415,0.0261771206616467,1,1
2020-12-28,1.3883023265174064,-0.6905958996670153,0.2803128212518499,0.16208479972015072,1.3927413017585002,-1.049742432299425,0.36322635605825315,-0.21014215363995112,1.1848590912527048,0.39533011425184156,-0.6623414882710983,1.7529790903261702,-0.48925395865849913,0.6775903422647217,5.969916469862885,0.49776576582183696,-1.2580125610388853,0.6301181683451346,0.14899417317291622,4.947286544828795,2.254159446254417,-0.42105182508065986,0.570388235221534,0.6934414887916417,-1.4125437270911976,6.125264880463172,-0.07909732871426726,2.769579791292129,-1.0924630263929642,-0.06292481182893753,1.1081693523376681,0.9709359286016113,1.213478346121956,0.7525944349389228,0.10275880147255421,1.000078213894266,0.534496833745322,-1.2749111295509596,-2.401304784605279,-0.5225693340076734,3655.739501953125,0.0048211689391971,0.0252365582834172,1,1
2020-12-29,1.5023905375084408,0.8324777605674285,5.59311261325133,0.18469167614589668,1.3927413017585002,-0.33092827776088535,0.2380527869774593,-0.23917741984211205,1.1973702461186753,0.34163896261907956,0.9175292198151722,1.7529790903261702,0.7174150793784575,0.16184128395453162,4.6047212721971436,0.494721455521592,-0.6293460797170494,0.6436858151299413,0.19273640601609718,4.941999676972075,2.2651360479854223,0.7304508311416072,0.6927890594324635,1.2577445573709252,-0.7039887640569764,5.968770652808315,0.090646582030412,4.197456817564727,-0.44154482621212954,-0.3617097523356193,-0.48597868189664617,-0.5202364697044476,1.3532774240091785,0.1591244104816267,0.04117995514051056,0.7864982278957526,0.39360324793266166,-0.06681751946333807,-1.9392932961698226,-0.5339125631235887,3670.71337890625,0.0040876254979318,0.0151846084088826,1,1
2020-12-30,1.6164787484994751,1.2086458896046435,1.5182766313117066,0.14840295863894237,1.3927413017585002,-0.8738570764240987,0.2355620454803312,-0.23930565310494817,1.2021032012604345,0.33965476235885805,-0.7647967638262673,1.7529790903261702,0.30401775786928215,-0.03797156796529262,3.4978828682818786,0.46067758790082713,0.3354454914397398,0.6521036371338684,0.22332486754463454,4.959893684104449,2.270505093755272,-0.6738596884209248,0.7715059584913122,0.8765913062559171,0.004566198977244899,5.847442505733355,0.024447424240093572,3.8882764125851628,-1.0472792621389886,0.13399125163247783,0.7531289963147109,-0.8129273880703946,1.1436278594863754,0.1816533142620376,0.149169178523308,0.16201775423852485,0.38869890724047845,-0.732635514786892,-1.5082813057973892,-0.9441265707157691,3711.48046875,0.0110448208511151,0.0208743804242907,1,2
2020-12-31,1.7305669594905095,0.1546462138481672,0.04874690523488662,0.4925784806460352,1.3927413017585002,-0.5103251634716013,0.29560318187643053,-0.22977505534387938,1.2533800858987085,0.25863317611101605,0.34344764137341277,1.7529790903261702,0.7229910950585663,0.42762418143695147,4.0957474790405906,0.4038104006088778,1.1455333022712952,0.7252771846838337,0.37601021650105,5.136193651574897,2.279009847040228,0.39552431839971763,1.0886254265786777,0.22532940827587553,0.7131211620114661,5.7884817619400515,0.13986917609566119,2.771941722738237,-0.6509822786941682,-0.339219942249491,0.1596615189240334,-1.0996923119919466,3.2165587759365057,0.14548975899539224,0.7241198568843332,0.20375221601843915,0.5159230905579624,0.19444407871197253,-0.7438771362251454,-1.080638692990205,3718.3876953125,0.001859313893561,-0.0101636138403948,1,1
2021-01-01,-1.6920793702405221,-1.5358380131821974,0.254262447276684,0.03816740096154158,1.2047838681054388,-0.9503687496902486,0.16763779937104878,-0.2509054099705514,1.242572144508244,0.09565773697411968,-0.7205398591386006,1.7529790903261702,0.41409568129506114,1.5188868721222089,4.479673023425132,0.1850724537062521,1.3402051175575522,0.7228236762517727,0.3715572520942894,5.250219290685177,2.2835416854500106,-0.47392758766853277,0.9946320014360276,-0.061679140814757234,1.4216761250456875,5.765956274778414,0.572044138365747,0.42008427211615695,-1.0155748081841571,-0.07460343067706034,0.18219032601444074,-1.265520467799445,0.49533293563069514,0.48847819635597894,0.15198807076601814,0.6581398652443479,0.36873203487839545,-0.6927750173656044,-0.29730952841722685,-1.2058552251308643,3731.139892578125,0.003423629101612,0.0026206370606627,1,1
2021-01-04,-1.349814737267419,-0.6905958996670153,0.36918716944859903,0.1155547641133093,1.2047838681054388,-0.5633477241076469,0.14869224686035443,-0.2521910661430539,1.2421844368319421,0.09696346902409059,0.43967541739117094,-1.6720717952301567,0.39427204086560014,0.6931839483699901,4.99440041377918,0.08949811759867482,0.05126334737814618,0.7326940135255892,0.39758235463214503,5.345981877326894,2.291151110802953,0.38841562148407704,0.9695913547889544,-0.3603669535221746,-1.4125437270911976,5.768632000161668,0.8358773311158352,0.5381033062680297,-0.48045298112525964,-0.40987031063255713,0.14602692595527114,-1.2585341859867474,0.9650774582549752,0.03563441120989416,0.14152920725697649,0.2094335524531749,0.2983674412698331,0.04833603478144394,0.011568361858137909,-1.0598546376657403,3711.674072265625,-0.0052307809353375,-0.010371440620855,0,1
2021-01-05,-1.2357265262763846,0.8324777605674285,0.41712172401753916,-0.3125827167133039,1.2047838681054388,-0.46925762223162854,0.08073881543509881,-0.24488507610874236,1.1835227607334644,-0.9472658836193758,-0.17249384912498855,-1.6720717952301567,0.1835737846530621,1.2573856389629912,3.06938984867102,-0.0646925141893725,-2.6757564267366387,0.6717323582977821,0.27089810598152825,5.25091216336567,2.28297626020287,0.08115443147592832,0.6732409646200739,0.1351729099696759,-0.7039887640569764,5.750226208311247,0.6437733320394519,4.75326819551543,-0.16895983397290376,-0.15015848577751215,0.4890138912711659,-1.06885183908455,-1.6241976734485095,0.11275486011367779,-0.1756986336832808,0.022899857521689836,-0.058597748902612753,0.3814754345827884,-0.24681660891824922,-1.1438042266589408,3748.142578125,0.00977739751334,-0.019607383798691,1,1
