Date,price_diff,momentum_20,week,volume_lag_1,macd,rolling_var_20,volume_lag_3,year,return_lag_1,return_lag_20,vma_10,obv,vma_20,bb_pct,dist_sma_20,sma_200,momentum_5,return_lag_3,dist_sma_10,rolling_vol_20,volume_lag_10,bb_width,return_lag_10,rsi,open_lag_20,volume_change,rolling_vol_5,Volume,rolling_var_10,dist_sma_100,day_of_month,vma_5,open_close_diff,high_low_range,atr,dist_sma_5,macd_hist,rolling_var_5,volume_momentum,volume_change_ratio,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-06-11,0.24852734451592007,0.2372770743489498,-0.19551716303386538,0.12846986412893974,-0.4942820057302193,-0.5894357218318966,0.16536547534006552,1.9298663748625768,0.6280966610544646,1.162744683134006,1.4203704618844395,0.7979708004571736,1.1363151832917882,0.8085848290083387,0.4157633188894546,0.7472585485142742,1.8102095009719106,0.33155974060622456,0.9677036556126958,-0.1321369762806401,0.7790131114403351,-0.7082366250271446,1.4363655655414407,0.2629037515357587,-0.15361527035174768,0.8681323779265044,-0.48816358900648693,0.9809183403866388,-0.20850833041666353,-0.47706417586886163,-0.5409640965935114,0.27894616400636457,0.09302572177220164,-0.5019128398978292,0.07907694631113034,0.8827538676597627,1.0017562027446565,-0.1549394403319661,-0.6028913015003547,0.4664312075360918,567.164306640625,0.0017476806971204,0.0419617004329684,1,1
2024-06-12,0.0912837075351524,0.2158820240759945,-0.19551716303386538,0.9812575789664975,-0.3701143539478834,-0.5693234757024274,-0.03055170106382095,1.9298663748625768,0.23903372611026444,0.18459020251686256,1.3164118275932266,0.8253800810543702,1.1033242993897765,0.8114347339737912,0.4343094169249268,0.7441749644542389,0.992755367974314,0.7880178377520173,0.960320758164666,-0.13305014319705472,0.932925918696453,-0.6677466709827865,-1.7220058053237084,0.14598570324477875,-0.03059608811084448,-0.7288284333828198,-1.1469929678545763,0.27513746690037,-0.09058934787616156,-0.4475730617159579,-0.4268630791927833,0.3745325424932972,0.18082107816849513,-0.8255912613142252,0.03534652192458378,0.5749016501929016,1.1442551968177825,-0.31653235317004197,-0.4778571984063273,-0.5711384805679647,587.76318359375,0.0356750735993519,0.0299298887994327,1,2
2024-06-13,2.166928143325411,0.8435136334220948,-0.19551716303386538,0.2757257375716838,-0.11136371197763892,-0.432244100455128,0.1296926724886385,1.9298663748625768,0.08507896980031378,-0.6035876634379265,2.275538462184013,0.9804504636511263,1.7963966670841864,1.816505003557613,1.2432543146110213,0.7421231561652574,1.8597469942625868,0.628411114344942,1.9962193479621735,0.03506452320737284,0.9506724324124219,-0.4206124417994362,-1.1857691631433647,0.6561117749568149,-0.07546791720258228,6.853240034376428,-0.2480936080976967,6.970575168291823,0.4662795055719805,-0.07673632526415637,-0.3127620617920552,2.1962580185830705,3.236190140436256,2.208623392628423,0.40049627731045795,1.807272842345591,1.6298064125056027,0.3202522687797067,0.8099401289782299,4.652790717658815,592.5662231445312,0.0081385180006521,-0.0179775128596285,1,1
2024-06-14,0.49487226334407736,0.6949248481029149,-0.19551716303386538,6.968800979286739,0.12863355320974076,-0.26134247462689636,0.9818729229415694,1.9298663748625768,2.0674832092252937,1.1472147042214185,2.147985305429718,1.0269922081313594,1.8837539673192099,1.6987281842757296,1.3799676249773412,0.7405005183051242,1.7185449862973918,0.23932531326743312,1.9787180870866563,-0.0073697362201266955,2.082601548397914,-0.16365066839201256,-0.11380563832713766,0.7737166698538154,-0.12134785305826234,-5.836884512397568,-0.22813957285977557,1.2785771834354303,0.9732361868558117,0.01084222737392894,-0.1986610443913271,2.547156569912605,-0.012721137447512456,-0.9178609644145874,0.4165304103730873,1.5770720654678383,1.9664737171962208,0.7562745590432284,1.049561829878504,-0.9593262789374942,595.3887939453125,0.0047519915681084,-0.0286150440999634,1,1
2024-06-18,0.285231309578281,0.6877936530831591,-0.13110926084186866,1.2788113942269068,0.3360011231110488,-0.07913848399968826,0.27684365148111406,1.9298663748625768,0.4585006176264649,0.3109825027621087,1.9276885568176965,1.0595970315691765,1.9193821189052762,1.5410569845083877,1.4314099995890237,0.7390924765294453,1.550107127731061,0.08536150867848923,1.820379645845085,-0.008026428927679727,1.9344655515864149,0.07074275181017299,0.008491075285345073,0.5497992898212114,-0.020008505290271365,-0.7546118015945107,-0.1838237238906815,0.5476279347831066,1.333054101127918,0.062436078500750204,0.2577430252115854,2.6595046513939837,0.5283876348506352,-0.2680997602876962,0.3713426610527602,1.232370679489517,2.1457246374484598,0.871980690208383,1.1172344600027255,-0.5398756400423163,590.4370727539062,-0.0083515634322646,-0.0138013167629909,0,1
2024-06-19,-0.537710222872549,0.6782858814613808,-0.13110926084186866,0.5481200582312982,0.45576631659306627,0.04457785290925488,6.965151229729366,1.9298663748625768,0.2606232158424385,-0.49062814423172807,1.644300089911424,1.0312366591510889,1.883677953350383,1.1547670615268029,1.1499420365959925,0.7367614136086325,1.1785362345467496,2.067882258609969,1.1144291383623703,-0.0071084591844627135,2.107863883540156,0.211778219547761,-1.7070616513274757,0.9761122791557574,0.003688158160320204,-0.23384975793711354,0.07423294094171498,0.32501934897202434,0.7872357437092481,-0.023113927689847106,0.37184404261231346,2.4839703766914436,-0.5437927760724146,-0.30322397615392904,0.30210371213849013,0.3170112185789537,2.047275791414401,0.2888814881077753,0.9933500944759489,-0.36255814942422787,584.3960571289062,-0.0102841309364149,-0.0086701430558943,0,0
2024-06-20,-0.6530166239406631,0.6568879007610494,-0.13110926084186866,0.3255900190113506,0.497171016034202,0.10314507637120938,1.2792147823516122,1.9298663748625768,-0.5050278042384259,-0.5573816727490389,1.7983897804498905,0.9921826295536247,1.9567539475293858,0.8092518292025085,0.8253567917833632,0.734227523219893,0.826784613363781,0.4588051033631371,0.502169650073461,-0.002756980223658016,-0.07551774782236319,0.27194300409288413,1.867341151507536,1.1920925992247444,-0.03462974606620321,0.5687526474284661,0.2836865404444622,0.8858692423467417,0.4767736579393892,-0.12664726564846707,0.48594506001304155,2.647416822933966,-0.5709341354855253,-0.04262963707576554,0.29044244357496296,-0.5555599427577703,1.7521817985470356,-0.5912060635833638,1.0732677085926543,0.16879526610108936,577.2910766601562,-0.0122323280597095,0.0087188755143968,0,0
2024-06-21,-0.7656417813015285,0.3615110777453068,-0.13110926084186866,0.8862420186386084,0.4685434367880668,0.12653179888637966,0.5490439380974416,1.9298663748625768,-0.6179492428011432,0.533416670175425,1.9734823076552441,0.9459309120422877,1.961700731894747,0.47599152475070255,0.483902113495309,0.7314305817870986,-0.5591293538846136,0.2609160718641172,-0.10383832772088576,0.02235338491729323,0.1696317904912081,0.29430221355617087,0.33072609184394064,0.9244846681661958,-0.05076314698804845,0.3809194021353804,-0.6784991209477663,1.263366148346815,0.107637405565275,-0.24639121083395535,0.6000460774137697,1.1200310379197562,-0.6812592839628395,-0.2874065573832996,0.3319859908630779,-1.0188216433974822,1.3227639343868105,-0.3139193859231264,-0.2662660527250852,-0.03313016570885939,575.8502197265625,-0.0024990132396827,0.0239806964647811,0,1
2024-06-24,-0.16607046256325006,0.3399988103773072,-0.06670135864987192,1.2636057262940528,0.4288507122151044,0.13996025061729592,0.3266724132075949,1.9298663748625768,-0.7317839322977459,-0.07176171985352635,1.9651529182098124,0.925386532738372,1.9551612242498864,0.3817308365213616,0.3870630048939889,0.7286774393187597,-0.8714866987832933,-0.504779947307436,-0.30373366793387535,0.023969702802013926,-0.026158641646749057,0.3057535891467649,0.7878444338256566,0.8619731966715165,-0.04067961754944647,-1.387018864314492,-0.9380589351722375,-0.08490578993696403,-0.1244199446144076,-0.2710377757882976,0.942349129615954,0.7551303475192548,0.016973185641684443,-1.0057618420273842,0.10750278979969999,-0.8482909327355045,0.9486813761729977,-0.1692667932283506,-0.5820550409194782,-0.8084255287180734,587.2280883789062,0.0195657189050809,0.0360131878420534,1,2
2024-06-25,1.1908455998073142,0.6333448472214079,-0.06670135864987192,-0.0841904793746121,0.4793362250213803,0.1983379297469607,0.8869250448373808,1.9298663748625768,-0.16305869548150936,-0.10305071746458962,2.1103021567352878,0.9673711490317544,2.0805355872259574,0.7600693453416477,0.8096474240464716,0.726655596072469,-0.44349912268898306,-0.6177080225256547,0.24643183801241303,0.07264018698382778,0.13398206536728835,0.3622412158795975,0.6280068469163956,1.7439090199249023,-0.0386627885717671,1.146150447074065,-0.2910680413002451,1.0395696283195512,-0.26248625974457335,-0.07200924286482732,1.056450147016682,0.8867857235774149,1.3661085650754698,0.015825413663287404,-0.3050211471560527,0.3576635400067891,0.898376258841437,-0.4156327521732904,-0.5296211240775174,0.8670215814718306,585.3400268554688,-0.003220389725168,-0.0019479221437118,0,1
2024-06-26,-0.21340895085966247,0.2504288324129168,-0.06670135864987192,1.0398881720159847,0.4980710026979355,0.2426145757724695,1.2640199458385277,1.9298663748625768,1.1262009500092292,1.4460904176188234,1.9643723021289892,0.9439823582167901,2.013399076878032,0.6473549884399353,0.7018982366318423,0.724077794395655,-0.29023639612799346,-0.7315494023516397,0.014735571537242607,-0.010947548031494237,0.9856110167342195,0.4055728787908159,0.23835825181135414,1.3713496771639635,-0.020512558672242494,-1.0049278293581674,-0.3285809576448828,0.06427496889286402,-0.41072609489208967,-0.10747461203213637,1.1705511644174103,0.8170042843023751,-0.20468023523718573,-0.4069361189451379,-0.422364274653734,0.27753152135893217,0.7704758439872391,-0.5262668413068168,-0.5566939947903307,-0.6901654772734417,589.5136108398438,0.0071048876338762,0.0119813724079452,1,1
2024-06-27,0.4282417420118949,0.7452695904244285,-0.06670135864987192,0.0649376415929957,0.5382448917346666,0.28900737522376935,-0.08281618714330816,1.9298663748625768,-0.20520929064125393,-1.725766031024121,1.989245839742614,0.9743706588547744,1.96640532046417,0.7280422087331714,0.8064448433714545,0.7216213602000964,0.220759457370183,-0.162790740230875,0.13162866085873495,-0.17676430111942434,0.28103784830214656,0.4458513935567464,0.08417174593277468,1.3888836117484082,0.0949439764897092,0.37027158714507713,-0.3879787560691485,0.4313780349502884,-0.5721142063807956,-0.03671856681154437,1.2846521818181382,0.6953715550357017,0.5184623201280062,-0.8307543475347479,-0.4216347224890819,0.5695352393429287,0.7273438622138059,-0.4345883373728384,-0.6397149039234507,0.08730165048962854,591.30224609375,0.0030294928906746,0.0178755507441397,1,1
2024-06-28,0.17578487969685264,1.0520970584123082,-0.06670135864987192,0.4319111767326038,0.5764513708532848,0.26430890230137005,1.0404617517905324,1.9298663748625768,0.3981047827033467,-1.1872398566836866,0.8883406202879695,0.9975893216556869,1.882157989908875,0.717242507364691,0.7816353476084615,0.7188184148887362,0.665671733002845,1.1265446780469262,0.2181484610031627,-0.28126213452942633,6.965018574510804,0.4119089795265916,2.069560117438804,1.2685877535299868,-0.16420285317232078,-0.39101570856819723,-0.6859614877698327,0.05535227042400765,-0.5621432376281668,-0.009046080902125565,1.3987531992188664,0.3720781170713489,0.18198109265090992,-0.6640638516507872,-0.4260075869881845,0.4729794584218466,0.6874067201840279,-0.4430493731028281,-0.8870577562605196,-0.47334069917103166,596.9663696289062,0.0095334781375895,0.0204597992398245,1,1
2024-07-01,0.5860216277341123,1.209466869363992,-0.0022934564578751906,0.05601809146428936,0.6424288656715185,0.23497880466802407,0.06620570572009742,1.9298663748625768,0.15997626397116488,-0.11069944403202218,0.6774738436627931,1.0188762606771826,1.6810629090029774,0.8445648883042798,0.9056448929108394,0.7165516119476246,1.0211056900406312,-0.20494381267910272,0.5331382410047583,-0.28288197752361716,1.2827605174323171,0.37199681585357763,0.4581555089405194,1.2568534428101217,-0.17277360701521455,-0.10959035230899748,-0.7753387166377221,-0.045960784365594504,-0.5281650739934443,0.08624329248668042,-1.6819742706007925,0.38250073304688587,1.1980991062697417,-0.23688163405774096,-0.42309204742286244,0.6015925406391002,0.7321262570959506,-0.5756601295850509,-0.7878005651381592,-0.3133433148049284,586.0853271484375,-0.0183953910806842,0.0329912295719639,0,0
2024-07-02,-1.1653538401843107,0.9423144576212216,-0.0022934564578751906,-0.04525921540003772,0.6024134666809599,0.11853081459621094,0.4329178354139899,1.9298663748625768,0.5400092350808778,0.012119431321871385,0.7496230904316866,0.9776303643292327,1.5930310558799965,0.3681743130469556,0.36008363507554747,0.7137152847815716,-0.09241923773160282,0.3984057188363724,-0.06725364523173034,-0.1883894855884595,0.5530620409886503,0.24294723577726707,0.2599802404091189,0.6442612622432323,-0.0008495531770096566,1.0665634870181775,-0.48573429800853807,1.0008260071542423,-0.5643068052747904,-0.10653517636345536,-1.5678732532000643,0.3721320123602834,-1.3736713075466178,0.25806246941503963,-0.32761413211845425,-0.37605388325998257,0.4752804060741872,-0.5603866921494997,-0.7553796305276201,0.7559925871668528,592.3953857421875,0.0107089048264888,0.0558058729803351,1,2
2024-07-03,0.654396572683059,1.4658572865680106,-0.0022934564578751906,1.0011582213897507,0.6117682786222092,-0.19355486554280169,0.05729250923478416,1.9298663748625768,-1.091896549728482,-1.71075807101672,0.626318394960205,0.9912229475957063,1.3513668206337668,0.6107161533841469,0.48915597910948283,0.7112006379649882,0.3177001547620518,0.16026320473746478,0.30210662974672325,-0.4041594049571621,0.33083437441793145,-0.13228501764072845,-0.5068233214825794,0.781878051176871,-0.1415149119354663,-1.4915732090735598,-0.398360168378942,-0.4495064126202394,-0.5546211771226116,0.0013425500352332647,-1.4537722357993363,0.234631812878254,0.46826683956516935,-0.8417835289956827,-0.31449553862114726,0.0734195295090623,0.4061032798670807,-0.6083873372324003,-0.7697202142102085,-0.9285110435258833,600.146240234375,0.0129990659700708,0.0595830167990783,1,2
2024-07-04,0.8069108834139326,1.235877346091154,-0.0022934564578751906,-0.4486624541176788,0.6707562435411449,-0.3062578250927012,-0.043912654989797316,1.9298663748625768,0.6086903405793782,1.8789061099608484,0.5675863127359214,1.0232428330074441,1.4080299898727713,0.9488714399448046,0.6969696591311416,0.7087581029113583,0.49665679195180373,0.540318511268516,0.6732510279113268,-0.554956555889645,0.890724563050966,-0.29149973260918355,-0.6199147417678696,0.41701263420896895,-0.2927678535144961,0.9842699250604746,-0.3094326181789422,0.5169497089849003,-0.4772095056062196,0.13037967953242063,-1.3396712183986081,0.2575328417460551,0.9080472342150893,-0.29921353515342025,-0.6118627803287698,0.5862760220683131,0.48778705473150336,-0.5000927595720431,-0.7755897693314824,1.1939382443288689,603.5247802734375,0.0056137413863594,0.0489517289536735,1,1
2024-07-05,0.3440829937453372,1.2385293828665307,-0.0022934564578751906,0.517452657128149,0.734396934387809,-0.4090018212818918,1.0017593895842702,1.9298663748625768,0.7425062566176751,0.335730272237636,0.3671236565673388,1.0454858116159318,1.3929546127059866,1.097637209224659,0.7222281229776816,0.7059752526576483,0.576193414407969,-1.091683184438211,0.7153532717015367,-0.5551420213401747,1.2675755108812357,-0.4499914040537783,-0.7339207877124194,0.3689189930507856,-0.1415149119354663,-0.5311004044211214,-0.3068301178998086,0.004180593035262232,-0.4536825130307159,0.18691441104868778,-1.2255702009978802,0.24383807564133383,0.19009725604114247,-0.8841883612445941,-0.6140496574272014,0.668625290165151,0.5659791579172797,-0.3608453961436928,-0.781731616319673,-0.5460442428678216,616.989501953125,0.0220649084697288,0.0453855496554688,1,2
2024-07-08,1.411747777143555,1.3787034459752203,0.06211444573412154,0.004864469806893589,0.8783781290984978,-0.38750424177319015,-0.4470285383716374,1.9298663748625768,0.3109759351907067,0.7948003404957943,0.557176503277785,1.0887921819142052,1.5009378895073295,1.686571093082701,1.148947896254284,0.7039505832041882,0.9664263612777224,0.6090036533152792,1.2670684494389355,-0.504666460428264,-0.07838931637776796,-0.4242690233502201,-0.16433944335225528,0.6898032022308921,-0.14101085855349518,1.1259031078565938,-0.05928223939808867,1.1088916180070927,-0.30651560130359995,0.42082793832904736,-0.8832671487956957,0.5529042298699989,1.297162944139391,-0.28931523559814554,-0.5921844452339283,1.5179245746092984,0.8503340984949393,0.38155121038306816,-0.5316932011428586,0.7657901079010601,619.72216796875,0.0044192523276868,0.0272465231409797,1,1
2024-07-09,0.27571450962460076,1.2957166731112537,0.06211444573412154,1.1091857017036535,1.0012852356724045,-0.34124793311983553,0.518398382236215,1.9298663748625768,1.2722305610188862,0.6342803061988798,0.47250656163726634,1.1206361637342164,1.5368757522057865,1.603945933063239,1.1404047270943714,0.701429678875061,1.6474661335906824,0.7428274340261011,1.2293247461108912,-0.5132597752980156,1.0441619428416238,-0.3631912167083886,1.1268609370261504,0.9880839875371978,-0.05832579406699994,-0.621658835819116,-0.9219144743824181,0.5077240989798965,-0.0791111864875786,0.4626656923945177,-0.7691661313949676,0.4209383525949918,0.2375196579697234,-0.8747855324289514,-0.6555949841108404,1.144136614402526,1.0196374442177303,0.34228017882073075,-0.6800133469669505,-0.5034543794216181,628.7648315429688,0.0144860486452321,0.0363704370034015,1,2
2024-07-10,0.9436543124836158,1.4533604790226036,0.06211444573412154,0.5082303023444763,1.1547155228122392,-0.2379771784349964,0.006175325723436806,1.9298663748625768,0.24118100044039859,0.24296805568603203,0.6061703972353885,1.1600334231136693,1.5295870678182837,1.7634597072089313,1.374399792095989,0.6998982804030804,1.7841675088444342,0.31127175055877815,1.4965732152335105,-0.4927370837465501,0.07053617008184465,-0.23046373253702174,-0.2065534882064416,1.4786645563051384,0.024863323801466438,0.40002470657238687,-0.9070330498129734,0.903870603658634,0.2151620112232295,0.6123074307315788,-0.6550651139942395,0.7831344469040121,0.9509342742457457,1.0157933599541527,-0.5047244861585969,1.286235351765826,1.239347452004497,0.39938213255415717,-0.3233284678891656,0.022279811151737935,630.25537109375,0.0023677781246659,0.0252032133459271,1,1
2024-07-11,0.1442301947180512,1.465367905196201,0.06211444573412154,0.9042370282387656,1.2723421899696592,-0.16927731989135938,1.1097099189223205,1.9298663748625768,0.8293918233243752,0.08812323044601231,0.5424298137558519,1.1827877281959502,1.5064915850701834,1.5906784277854953,1.2995342198867215,0.6990873690990473,1.4709888137426486,1.2725828715563603,1.3352803458189997,-0.49363779567533944,0.4370110635081543,-0.15237450639883846,0.3976687595888647,1.906763488855259,0.026880152779145804,-0.900002956238631,-0.7915762178452409,0.030998116123584198,0.43439307597627613,0.6274451038631043,-0.5409640965935114,0.6530821652112457,-0.09666930188150206,-1.021969734093739,-0.581981391301944,0.8776059651361467,1.3162700742476001,0.19938345903268537,-0.43659533650528637,-0.6687113552728906,631.5471801757812,0.0020475620881546,0.0025981838171703,1,1
2024-07-12,0.12319373806551691,1.001881254895343,0.06211444573412154,0.031672530434396315,1.3590516791629785,-0.014726955268166694,0.5091825967921048,1.9298663748625768,0.12131174998372334,2.081988476095425,0.48912200841357695,1.1996218942311896,0.8206378905600678,1.3946387114755796,1.2584110985721575,0.6986324077180981,1.3665979509397066,0.24147271379787233,1.1675891207846234,-0.734878655748742,0.06162873979103436,0.021163688784051258,0.15918178371760427,2.0126728350744476,-0.04067961754944647,-0.32388199116483984,-0.7298022898876513,-0.27949522563981394,0.5485513691564545,0.6411291914484476,-0.4268630791927833,0.5771637239061547,0.22446844805470864,-0.7965669535479454,-0.5455384812820597,0.49610487840087264,1.2924531065728448,-0.38159322071411483,-0.03571724395780961,-0.49873556127601293,634.0314331054688,0.0039258819552398,0.0029067808747669,1,1
2024-07-15,0.2494189388089329,0.9462163216725077,0.12652234792611827,-0.2787112549366611,1.4297032377467265,0.15014070577624208,0.9049072360921949,1.9298663748625768,0.10260127523132605,0.46370376582141265,0.6809942190846335,1.2438887233567046,0.8093509851488754,1.288732681945959,1.2703556871870267,0.6983572547100065,0.8172887058111427,0.8297181071995768,1.0897640583603263,-0.7407858619946238,-0.03951095200033148,0.1885262044664825,0.539786822097146,1.8951613903888187,0.30367315895872926,1.4681146167252723,-1.122999212593768,1.1592647711588717,0.6615335214930237,0.6744491825723457,-0.08456002699059897,0.5906447858054984,0.31788806884261117,0.12673039155261256,-0.51346932545904,0.41367611990581454,1.2290673582588048,-0.49547873730083647,-0.009868888162404546,1.4808521871304323,642.6766357421875,0.0135431661901087,0.0092044540800591,1,2
2024-07-16,0.9015813991785472,1.0859947770854228,0.12652234792611827,1.1595410808803164,1.5342594442346458,0.3871995273618798,0.032964290224472434,1.9298663748625768,0.21235298171334557,0.2646823621792289,0.8240057222360695,1.3022626270098125,0.9372032897720961,1.3824153176265905,1.5162734232595336,0.6977105206791758,1.1130694326701847,0.12159641834663612,1.2500762297631227,-0.7141642108197028,1.0054846182690067,0.40633751388596157,-1.094575486113875,2.1320061351357262,0.2804805488901088,0.752150500602334,-1.011460099398798,1.899138054163342,0.5011472306282213,0.8139543149456415,0.02954099041012913,0.9630204757076128,0.5353167369894105,0.5631692353179788,-0.369887231571221,0.7570096686709503,1.2719615277816987,-0.4917814525546885,0.31509118914688566,0.10763956712633396,644.8131103515625,0.0033188249877578,0.039488277930422,1,1
2024-07-18,0.21260513966699787,1.2561544383201246,0.12652234792611827,1.8991533024165606,1.6142272946073004,0.5964361752293543,-0.2771984001520183,1.9298663748625768,0.774298460220925,-0.5053951673553458,0.921870159837456,1.3275761052058135,0.9220862407745211,1.2567176018550998,1.4860153736723325,0.697881408382735,0.7675802251175892,0.10288484393613334,1.06320915676741,-0.7567024630172325,-0.4423660485146723,0.5773952222317104,0.6085713139213029,2.1098929705038825,0.33341907844276925,-1.7820893400936153,-1.1589254011096457,0.16521898592343312,0.2873583514658362,0.8402428275404275,0.2577430252115854,0.7653396168037687,0.2796593797026648,-0.7070809712467012,-0.3421909402473031,0.6617639140638005,1.2383941883241634,-0.3793663771015792,0.09956199453362995,-0.8194692182907418,631.89501953125,-0.0202372514040907,0.0514359443636405,0,0
2024-07-19,-1.3809839817009975,1.0910629512323995,0.12652234792611827,0.1658460409118566,1.558462208371534,0.6106752441087563,1.160029428563234,1.9298663748625768,0.17688216586325312,-0.6189694461836865,0.787267160470661,1.3116771688481481,0.8072031324237148,0.7419684614316894,0.8736052991846132,0.697517642909825,0.04677366824978638,0.21264300078112985,0.15009049197397312,-0.6532014371281327,0.5224363105891465,0.5797070155262979,0.7425886643391595,1.327517339063219,0.2739266240248944,-0.5116310721211986,-0.34710011418027265,-0.3285451863922363,-0.06079983726869105,0.6043375780736555,0.37184404261231346,0.6691172202802544,-0.7806183004155341,-0.5077700728690673,-0.27003556206994894,-0.46456048488797475,0.8368135644007293,-0.4175847235393692,0.0865667744798315,-0.6157886110772363,633.3856201171875,0.0023561591457512,0.1008132519897554,1,1
2024-07-22,0.14423665554626144,1.2974089949209553,0.190930250118115,-0.32774390859736297,1.5075887331436388,0.5381719750694234,1.899114803763396,1.9298663748625768,-1.1995178964105477,-0.7334622557846204,0.8064639784048547,1.3362192858515696,0.6994917809048712,0.7172208193339724,0.8174487206572003,0.6969366544291306,0.056718417734976996,0.7746215061310777,0.065229679182836,-0.7241780131077891,0.010544625406240576,0.5081545219007716,0.31040875618789654,1.2460013255606788,0.1912415595383992,0.4585835834416536,-0.3460180826429892,0.12476343032119795,-0.40781353286819355,0.620807714097245,0.7141470948144978,0.7773065160333907,0.6172115421678754,-0.4882898410321688,-0.2904434493294415,-0.3689132614950752,0.5290536541449548,-0.4526655035251707,0.3213723512284369,0.34328231341162113,639.894287109375,0.0102235551605323,0.0891726617969163,1,2
2024-07-23,0.6754201076791728,1.4882457517214662,0.190930250118115,0.12540475989823818,1.4996456145548023,0.4465214323618087,0.1670422251823077,1.9298663748625768,0.12063284391143342,-0.1614490097170349,0.9278012363709028,1.3940578119207645,0.8845252618464347,0.8600166604880456,0.9426877822952152,0.6971741681550613,0.2580438712368279,0.1771701002287156,0.3007202645266625,-0.7317701848469139,1.1133653114096966,0.4176338391974104,1.2731103678073408,1.9822150822718958,0.11057332402958332,1.7831649940326695,-0.2698377685852747,1.8710591232778546,-0.5033095319776536,0.7216462849881026,0.8282481122152259,0.9677997275980181,0.2616541045200102,1.1115896918677597,-0.1563366366044798,0.08420337651847279,0.40136635566272716,-0.47603228655381014,0.37039782657806397,1.1950034159218028,668.5625610351562,0.0438269900404715,0.079451215716514,1,2
2024-07-24,3.021107780172741,1.9033202765553527,0.190930250118115,1.8710842790748263,1.6955226928378029,0.7233927929733242,-0.32619612649110846,1.9298663748625768,0.5803309780380738,1.1352643187955709,1.3200148796262698,1.4728759042061899,1.067273142388654,1.5656874717253264,1.8956471902059893,0.6989871655614884,1.2597186107556069,-1.199310856277055,1.6179720265889448,-0.4285065610307211,0.5132264870927455,0.630037253485587,0.24050875845409533,2.198404786347237,0.10048979459098133,1.1213992894473541,0.7820765350519776,2.971373756340263,-0.1070026927638758,1.202316112796074,0.942349129615954,1.2547556747109452,3.3281138770606864,1.9766475724530872,0.232135655908448,2.059278523717179,0.8619162001452148,1.0443814366329622,0.5231749683607122,0.15377691886056954,678.8474731445312,0.0152664914209761,0.0615336114622189,1,2
2024-07-25,1.0751515490465857,2.195545424928093,0.190930250118115,2.9710106703122947,1.907747015180562,1.0369400153833361,0.12662975161684673,1.9298663748625768,2.543806095539696,-0.20384329293186026,1.4901477140195116,1.5326494016232848,1.2477944707891089,1.591084669494818,2.098116211734155,0.7011784979011236,1.6673525792145838,0.1209174723734578,1.895573181204077,-0.4359403614291204,0.9086951211265346,0.8442192535970076,0.8296050207212614,2.217072962564579,0.2280466881692144,-1.029039543304624,0.7848154502857205,1.9725425031870105,0.5389790285795413,1.360792686856224,1.056450147016682,1.7384387218086084,1.6868555592103762,0.26543165087609283,0.33490197527728044,2.326905281673668,1.2754869763775194,3.0735446246132687,0.8692244479870458,-0.4793043652721926,698.920166015625,0.029140056222024,0.0436079768875305,1,2
2024-07-26,2.111229343324951,2.577220403742802,0.190930250118115,1.9725318509601377,2.2054904590270477,1.631372027080599,1.871065774766907,1.9298663748625768,0.8749937082591219,0.40295876041821904,1.7751133635590453,1.5895330852483796,1.379250298799878,1.7560858136437756,2.6396812437438912,0.7053551212076451,3.3177504719025537,0.5806426240282989,2.5945767159446436,-0.3414388051021617,0.03731625938167854,1.210903679615678,0.12045906766708522,2.320551084052994,0.2018291423589723,-0.1610671081610006,0.07282301112219965,1.8209805323916568,1.7619467517517085,1.6836561439574758,1.1705511644174103,2.3137032715945565,1.9264274521563889,0.9946395219309261,0.6206079484213765,2.823083178432939,1.8424418021638755,5.296895575148549,1.3258511887200164,-0.2768357377948924,692.4611206054688,-0.0092844310470878,0.0057417048970529,0,1
2024-07-29,-0.6972668363525818,2.3792260780761514,0.25533815231011175,1.8210233582285715,2.363188179248174,1.9541893351889466,2.970208657873615,1.9298663748625768,1.685637006339523,0.1634535333532321,1.8832106667201225,1.5597524683514201,1.411807182747702,1.373011453449921,2.1796889520419493,0.7089895656552706,2.920061252928767,2.544233139527913,1.8926545568522213,-0.2853754453678184,-0.27264577813102553,1.3772612478007806,0.10172042785790998,1.936953472843452,0.25174273617001114,-1.4620092883381606,0.4528616151205782,0.3995068653735608,2.287065973629364,1.5480555834670817,1.5128542166195946,2.387231193168559,-0.5264854603004487,-0.16973047896777593,0.6432018230815408,1.3088620276035203,1.9093723186174691,3.644041583279773,1.3645183072052856,-0.7253047136216654,692.8088989257812,0.0005021090801297,0.0199616459342062,1,1
2024-07-30,0.02326410813776879,2.2516015702056382,0.25533815231011175,0.4000512527765992,2.4616147952491345,2.2057759797258183,1.9724410827279675,1.9298663748625768,-0.559535992349931,0.5456836144976983,1.8397627517429482,1.5988156866573573,1.5000035116486183,1.2113712256055587,1.9949487386256604,0.7128710061162169,2.6118564592428166,0.8753226722631314,1.5796165616393407,-0.2759467982946189,1.1636522679614505,1.4931848389631948,0.21163734463445444,1.9149563840347366,0.2129213940113114,0.49293871300438424,0.5959644785492543,0.8863511622438319,2.521462391767491,1.5303755719697854,1.6269552340203226,2.1236997653169496,0.17022409678923314,0.6781765593490637,0.8764307531431225,0.4806985578903307,1.7992831366630762,0.49773918160567593,1.0114634557143882,0.10032431007860099,710.9937133789062,0.0259093857861767,-0.0255679000994514,1,2
