Date,price_diff,momentum_20,week,volume_lag_1,macd,rolling_var_20,volume_lag_3,year,return_lag_1,return_lag_20,vma_10,obv,vma_20,bb_pct,dist_sma_20,sma_200,momentum_5,return_lag_3,dist_sma_10,rolling_vol_20,volume_lag_10,bb_width,return_lag_10,rsi,open_lag_20,volume_change,rolling_vol_5,Volume,rolling_var_10,dist_sma_100,day_of_month,vma_5,open_close_diff,high_low_range,atr,dist_sma_5,macd_hist,rolling_var_5,volume_momentum,volume_change_ratio,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-08-18,0.22377591164249905,1.1827223239159539,0.44856185888610195,-0.20593998496792826,0.27744958456186425,-0.34269698620469446,-0.4932512537302719,2.554316656503161,0.8900416507435334,-0.9840375991950174,-0.7047429317891744,1.9737609932132378,-0.9430875000295503,1.6742502697058361,0.9137345065414981,1.6865717779416851,1.4327853425855392,0.0939287993820155,1.2287357064597333,-0.8595922712206867,-0.5880288889876146,-0.6934503828400267,-1.0968884311629792,1.0986601937584028,1.8751909757849308,0.36806312863462126,-0.9899981752928606,0.15824901485463674,0.735096099118619,0.48164170612716334,0.2577430252115854,-0.4912293128436699,-1.3250403324405,0.5103652272289806,-0.022958486346407094,0.9117705507364093,1.647395544737161,0.4691083978239605,0.46945840953989726,0.17382482350937822,790.9310302734375,0.0034705835611698,-0.0050697776002183,1,1
2025-08-19,0.2765156523226702,0.9423173880485977,0.44856185888610195,0.15887852917078904,0.44310102568620185,-0.20037308721633534,-0.5850181111926421,2.554316656503161,0.14940349868023556,0.993939294516196,-0.7591910363471839,1.983511995881998,-0.9602236266330263,1.5115259084803296,0.9325194027463032,1.689730386932066,1.4103524059973613,0.7710560167210057,1.097892998509614,-0.9231275430815143,-0.30207560508129716,-0.5474668509946057,-0.16819890130576548,1.438185116920971,1.703770975328697,-0.8348101505517439,-0.9790751508540029,-0.6509856663944487,0.7642935212452179,0.5026538574803305,0.37184404261231346,-0.5080100534774908,0.2255968230886427,-0.8615757398164731,-0.00838256791532027,0.6939396399958777,1.7752936676464617,0.3396224874457993,0.4628271906953582,-0.8680756642699409,793.7210693359375,0.0035213305761862,-0.0218431572444184,1,1
2025-08-20,0.28178768814222427,0.7461677664152053,0.44856185888610195,-0.650070616705038,0.5883870577740556,-0.03718726321795645,-0.20447896718088862,2.554316656503161,0.18574953861328977,0.8384925355067123,-0.8065509639925782,1.9904996106894757,-1.062497799429013,1.3994476674904586,0.9662674803236272,1.693960142933392,1.477645109068935,0.8903714991501112,0.9518689488271164,-0.9721842054136621,-0.4912063853100229,-0.3983145134580674,-0.121019075275823,1.4719707306272087,1.8449403874691248,-0.1542744303505295,-1.012319595201295,-0.7959169804768227,0.5122323160095356,0.5228856505594317,0.48594506001304155,-0.5883343229297547,0.34799041790871177,-1.0145409490417125,-0.04846879026965507,0.464044201310158,1.8213880557515767,-0.2610269014182655,0.48109112700423523,-0.5230578374370016,792.625,-0.0013818794417495,-0.0269754228220925,0,1
2025-08-21,-0.12957324400361672,0.7389911497711199,0.44856185888610195,-0.7949507923255762,0.6862322496976054,0.09938196390212677,0.16007967659345088,2.554316656503161,0.18871472659565483,-0.07620897682652894,-0.7882102610381836,1.976853932862192,-1.0362684307192225,1.1802888523134214,0.8775044601584476,1.6985318627556478,0.904391520844619,0.14968981806053622,0.7011853217025525,-0.9714132740768905,-0.5545942691094988,-0.2857655598782043,1.0847604363171675,1.523146871459094,1.9760262701709506,0.3519261566587635,-0.9976851199696831,-0.44672176390094737,0.38761471714614315,0.4889175282733837,0.6000460774137697,-0.5506204018136622,0.30463661107058765,-0.4372977847605249,-0.0433672633036624,0.12920319645922498,1.727290551077508,-0.6545562093782801,0.5283337063334269,0.7719387219750915,785.9487915039062,-0.008458582471781,-0.0298587547874211,0,1
2025-08-22,-0.720254463124608,0.703109531764381,0.44856185888610195,-0.445878787951075,0.702961093531321,0.1600840099695983,-0.6482932323285083,2.554316656503161,-0.09778368942933366,-0.4167398458749876,-0.7930701038979873,1.9683732325250984,-1.0339579978263214,0.814338239516011,0.6155111317253092,1.7024978357977276,-0.03525143158753652,0.1860379941348666,0.24482560040390794,-0.9605971878099423,-0.6795356735142284,-0.2403175355515788,0.22633763419143096,1.9997974945450672,1.9457756818551446,-0.2833082803649216,-1.123246354040176,-0.717609171834943,0.10617320415990959,0.38112831412790055,0.7141470948144978,-0.6873523923265484,-0.32811885995849055,-1.0840204584592112,-0.15123510963848713,-0.32822400710515093,1.4280693656587173,-0.6545562093782801,0.10584390854249238,-0.6226901198652761,784.2049560546875,-0.0022212298240438,-0.0088505074807099,0,1
2025-08-25,-0.19814201379887053,0.5404473689714483,0.5129697610780987,-0.7166706142955421,0.6938069709686568,0.2094481673120164,-0.7930702057743474,2.554316656503161,-0.5112810108507897,0.3760060476401999,-0.786917794323245,1.9535592387520837,-1.0144296743435253,0.6784875363004217,0.5208112889207925,1.7071183221870425,-0.2346471701140603,0.18900335638822383,0.04995802019651644,-0.9630259245936108,-0.4169953585854216,-0.2044520185155865,0.43315390540691545,2.0109232558282772,1.8535111413120187,0.33447676844028623,-1.1450936371120148,-0.3854471351560851,-0.1329729008393761,0.3422879256000666,1.056450147016682,-0.8328585001265623,-0.06815165079085064,-1.2473638527493522,-0.27950995353504343,-0.3934512592153191,1.1172356273842456,-0.5950220258703763,-0.37388076597502373,0.5560955577246367,773.8419189453125,-0.0133027960830303,-0.0054148333739867,0,0
2025-08-26,-1.1105207911640225,0.31917958908375693,0.5129697610780987,-0.3846257797254457,0.5983184177596516,0.20971889207840408,-0.4442468550877904,2.554316656503161,-0.14682759212525098,-0.10330125136317397,-0.6096015055336097,1.9213761152657038,-0.9024544004386335,0.24452801722957887,0.1699836194205075,1.7107460670743377,-0.8901518058152154,-0.0975118978148207,-0.4724694908432089,-0.8951191434043269,-0.5809051451906411,-0.20589277097232975,0.22727959317273547,1.413195369234407,1.9457756818551446,0.9274158892071027,-0.9732404680790541,0.5255110510236447,-0.3095291069723254,0.1876358780790756,1.1705511644174103,-0.5179998089483672,-0.6832908222954895,0.14531018798484968,-0.1206223890514859,-0.8734362154205128,0.6302195549492384,-0.22180689604067078,0.3017156449238103,1.0020228483275924,772.5963134765625,-0.0016109350014878,-0.0001931783897209,0,1
2025-08-28,-0.14540227311869933,0.40529459317171757,0.5129697610780987,0.5260109783299826,0.5062615515094697,0.18829016194509243,-0.7148457888901978,2.554316656503161,-0.7943322204528447,-0.3902325356778605,-0.5619309690376384,1.9029564544580475,-0.8467457973069193,0.16111620702237267,0.10079901716799773,1.7148042360669957,-1.0920390750693767,-0.511033521435292,-0.5694658862643895,-0.9108917269021227,-0.4885588611142178,-0.22446334587631617,0.09275142881310804,0.9912701836773257,1.9457756818551446,-0.745292140893532,-1.1070209892304899,-0.19634083241957434,-0.45460835796741317,0.15909775045767227,1.3987531992188664,-0.35753887570134196,0.058926838698886604,-0.18653358416930096,-0.16435281343803246,-0.6716508176343324,0.2500807785419348,-0.15358307411030814,0.6074354217476906,-0.6741810359819537,769.3080444335938,-0.004265211407078,-0.0275906115873564,0,1
2025-08-29,-0.36162681083072795,0.3000424331040919,0.5129697610780987,-0.1955862024271651,0.40226314199044116,0.16352681836792923,-0.38303747908188107,2.554316656503161,-0.11116758585773272,0.0708255732873598,-0.5542579946673899,1.8910787401774687,-0.8513543100329494,0.0035307690763248557,-0.02544310188737832,1.7184902261853972,-1.2017061205896689,-0.14655868293493293,-0.6979537963429157,-0.9016407884755054,-0.5802663520463063,-0.2453122588610688,0.7708580783306633,0.6887350907167155,1.8479653232107465,-0.35729078513656803,-1.1498630870805124,-0.5394460910443475,-0.3976739692970418,0.10262343634030952,1.5128542166195946,-0.3823541258015041,-0.2483315973548345,-0.7495949796847976,-0.1468613554416236,-0.5796871419364745,-0.0869980383089787,-0.2910092605432855,0.5525480304853301,-0.598235004286477,779.0234375,0.0125496648349301,-0.0163231098968475,1,2
2025-09-01,1.0148655610168569,0.5799172953002298,0.5773776632700954,-0.5385703976690182,0.38990871465780014,0.14108782935591757,0.5269506071080571,2.554316656503161,-0.266259042905752,-0.16607924345057096,-0.5884598997636749,1.905204669705608,-0.8376152116797594,0.34271310825083545,0.2379581232466467,1.722941737996007,-0.38169938993483565,-0.7941013666150664,-0.22749869598021485,-0.8667220467123733,-0.19997338938194878,-0.26571599736909285,0.8903461449062922,0.8171299709663877,1.784439210837513,0.1149915741717839,-0.6853370461142207,-0.42153401842717864,-0.39135847880956354,0.22244592412624647,-1.6819742706007925,-0.30311732563691535,0.8634822423979097,-0.6064285440300637,-0.07835017929648083,0.194097107368332,-0.10365358546221139,-0.4593088269995171,0.7288830291215767,-0.027914124805190937,779.9700927734375,0.0012144442826792,-0.0365382026356868,1,1
2025-09-02,0.08665775453662213,0.9327495426656092,0.5773776632700954,-0.42069992987730537,0.382188022083183,0.008555158017134658,-0.19413255992711687,2.554316656503161,0.7162473949930105,-1.0979796368461228,-0.6414612433779928,1.9240374594310186,-0.7978128632568834,0.32348223636311507,0.2028212216618394,1.7276352709706477,-0.2471048237522481,-0.11089658084593217,-0.1475583044225809,-1.0085756270052844,0.16434941127469432,-0.37829025114157067,0.14859310314185936,0.7448819683726641,1.850486205570397,0.2470909219791558,-0.6763244181010649,-0.17467347338740516,-0.40346569338952104,0.21866513604367321,-1.5678732532000643,-0.2467092470619386,0.29228972707536566,-0.1469697321498716,0.014213086140366614,0.3196675278649746,-0.10418537004881456,-0.5745328131033898,0.7797860435330204,0.1228543442770872,773.6924438476562,-0.0080811410987644,-0.0280486976474341,0,1
2025-09-03,-0.6780652549117551,0.8274973825979836,0.5773776632700954,-0.1739264886400554,0.32273274413804404,-0.17464566726518427,-0.5368724379966253,2.554316656503161,0.05392154689870077,-0.16532494612876672,-0.6229416824685589,1.9120684311660292,-0.8191622362671898,-0.025195194769348693,-0.05054474703149721,1.7322717326771604,-0.04272907711692916,-0.26599715297949,-0.3545464180741878,-0.9777440679046793,-0.643500538747902,-0.5458718201318935,0.18499385511680005,0.3617834596778371,1.739063328363804,-0.3745814243621945,-0.8393605618032218,-0.5346569494474841,-0.42018808208937103,0.11991205034598948,-1.4537722357993363,-0.5304355882538617,-0.45383022127975015,-0.2911338615351941,0.04628135226562468,-0.11687804095180539,-0.24743783472813838,-0.5738268323398538,0.09757376032113789,-0.6079738857114063,751.5712890625,-0.0290083681991233,0.001479950235295,0,0
2025-09-04,-2.3551670417252843,0.3275518200972939,0.5773776632700954,-0.5337829459025155,0.10180916121559758,-0.3136304606717964,-0.4190859326142402,2.554316656503161,-0.48922681469847407,-0.11794367968892643,-0.1473969801600107,1.8481264248894613,-0.5647273067294846,-1.272288808658617,-0.7642364641302027,1.7364768898060763,-1.0870499069211417,0.7165670291070835,-1.1736613072487676,-0.6962900509689328,-0.788183851946285,-0.6868555731093379,0.18796350662502354,-0.8843364497054486,1.6815870874738137,2.786629352442949,-0.051481381834443826,2.191168152967117,-0.17486514885364327,-0.19180789344097451,-1.3396712183986081,0.10851898185726894,-3.73830709627871,3.213581967111137,0.5251291434192067,-1.3760587947113048,-0.8078158652874338,0.3402767819228058,1.0839082731834044,4.3225053327517955,756.8524780273438,0.0070022902834308,0.0261709211999562,1,1
2025-09-05,0.5454863915430803,0.11824604475887027,0.5773776632700954,2.191080359512909,-0.03276580928425016,-0.35672866013907945,-0.17248827495596916,2.554316656503161,-1.7120211461907753,1.0929840645174596,-0.08935353296357171,1.8687237713985603,-0.5193385002808811,-1.0435956962088897,-0.6103086952332517,1.7404675994075818,-0.6583539544434835,0.054202254582687216,-0.77261242030018,-0.7755433132101749,-0.43958616477904416,-0.7342047071954976,-0.09896617820852946,-1.227983509956391,1.6644449643382313,-2.334646001541125,0.05750509847414092,-0.0821278206341251,-0.1839027363674145,-0.13008240066402554,-1.2255702009978802,0.23090830087656564,-0.2944132325357015,0.009635601600395024,0.6045720359632237,-0.8325996324897827,-1.0177300553666957,0.662580133266197,1.2471434017043386,-0.936288484333114,751.0730590820312,-0.0076654279039091,0.026118961394566,0,1
2025-09-08,-0.6253255142315839,-0.0958465836984237,0.6417855654620921,-0.08141349026765475,-0.18305516316848297,-0.34389350291840987,-0.5320883964650389,2.554316656503161,0.39210993885952894,0.23089611447413447,0.023569479048053756,1.8467186612620154,-0.4551254631629808,-1.349885646441239,-0.7873630957586742,1.7443216800091141,-1.433497865268441,-0.4889780291065896,-0.881494343148332,-0.7627230218818655,-0.7100100406112645,-0.719915212921595,-0.5130859411067247,-1.4815248538605321,1.795026793658086,0.06983535472910096,-0.21865524637895528,-0.00829488704499116,-0.09738749356737805,-0.2157188532633915,-0.8832671487956957,0.34150098687755137,-0.6327096173339406,-0.4451641995724675,0.43621008001457096,-0.8519170168899742,-1.2290451284197863,0.7054574301693093,1.335164292348859,-0.154595895765509,758.3969116210938,0.0097039492709319,0.0306370248054337,1,1
2025-09-09,0.761710929255109,-0.05996496569168478,0.6417855654620921,-0.007606608347757956,-0.24336434065098897,-0.3418094310628805,2.190833913105562,2.554316656503161,-0.4649363659085866,0.43859541468639285,0.027116279084536007,1.8619574433604171,-0.44936208151903584,-0.9359101961674923,-0.5585630197389674,1.749206347925351,-1.1144720116575546,-1.711844227064909,-0.426459416100047,-0.7529041940000007,-0.3784163868194739,-0.7176015844506338,-0.14808390716071893,-1.2405595911140008,1.8852745052235327,-0.36934647104407126,-0.034473235261912864,-0.3631682755476358,-0.1857915005536766,-0.12236175981266367,-0.7691661313949676,0.2910552645704724,0.5780277539620355,-0.8522416603743135,0.43110944274634033,-0.025549040275630014,-1.1496830574543073,-0.055688153721428095,1.2189176569685303,-0.5482968061403204,774.8383178710938,0.0214475067839647,0.0172592915857215,1,2
2025-09-10,1.7268423689568526,0.25818127803640717,0.6417855654620921,-0.36235478112770375,-0.1625035738474303,-0.36540677739718025,-0.08004117616285243,2.554316656503161,0.5499699974185972,0.2318420952719497,-0.11922445967055761,1.876613828177494,-0.4309558644912809,-0.05136005833790839,-0.06638468559326688,1.755420999949228,0.022072095227007118,0.3924105226616431,0.32889925747846405,-0.6390182885011956,0.5309830027890537,-0.7446167509125893,-0.7965632304045125,-0.6560237196444668,1.9609009760130476,-0.03709304016227572,0.38537292751723995,-0.393713246987603,-0.17805405813343905,0.09316906794875704,-0.6550651139942395,0.3287751740520023,1.2717309667825933,-0.12175063790957345,0.5681317950366251,1.131721546205243,-0.6964563473578235,0.01781453471030838,1.2563197890131925,-0.2662263379972653,771.500244140625,-0.0043173972344621,-0.0123573781115091,0,1
2025-09-11,-0.366898846650282,0.14336127258579306,0.6417855654620921,-0.3928889748909063,-0.1237862458187192,-0.3836618105146668,-0.0062868689357268946,2.554316656503161,1.2361552951470316,0.09673954539945062,-0.20717115986312104,1.8687272482071717,-0.4548886698560986,-0.26990264809522607,-0.18269210238717604,1.7606234168882935,0.9617150476591627,-0.4646861527105482,0.17971318478496304,-0.6330805819771197,-0.18963367550655486,-0.7657823551877342,-0.11237022154435898,-0.7108002316072374,1.9735053878113,-0.369533274815831,-0.4334229123033373,-0.7487689835594169,-0.1840236739292713,0.0389480547165656,-0.5409640965935114,-0.4580223964370622,-0.2273667157877528,-1.097593808876463,0.4588057340702579,0.6055783936506975,-0.45022311363826323,0.09826568121557429,-0.31046635446086146,-0.7100491786561249,776.881103515625,0.0069503304780406,0.013279202822375,1,1
2025-09-12,0.5560369240103986,0.023758809657372718,0.6417855654620921,-0.7478194313992002,-0.05160290290864759,-0.3837678971745201,-0.3607823447352568,2.554316656503161,-0.26930830182588944,0.7777414595444457,-0.18622111925727888,1.8831140784723595,-0.4378803705667848,0.03547089041621609,-0.020049567254718764,1.7663458378299963,0.9667011624609178,0.550279859023398,0.3930088939891342,-0.6660105670347607,-0.5321518256242421,-0.7661159231363748,-0.26769513924751076,-0.34976087170940134,1.9845970240138444,0.3434471129307034,-0.4336292567838818,-0.40785056588138446,-0.13722980117310699,0.10250055106176621,-0.4268630791927833,-0.5451936020487436,0.39058632710445906,-0.806627136231378,0.4945182022277288,0.699387937441672,-0.16084472122326515,0.2874636769968072,-0.5100493607623491,0.6372036889935401,774.4398193359375,-0.0031473644930413,0.0032653751663367,0,1
2025-09-15,-0.27196989775725794,-0.3254851293859639,0.7061934676540889,-0.4070213054855939,-0.014064290614880886,-0.4004949660251646,-0.39129478814382623,2.554316656503161,0.389073886582183,0.8977396959772846,-0.23171319350835376,1.874436581852964,-0.4852359357799016,-0.07407392180218864,-0.07808951777955543,1.7720649108032045,1.1336947881422335,1.2365054854572506,0.3016439640926349,-0.7302266101506286,-0.414441519605461,-0.7845407697119972,0.7162902749986901,-0.3690400617851149,2.114674799951728,-0.31255572950896976,-0.5532233555557146,-0.7072878035608102,-0.1817625297391406,0.0596993671252285,-0.08456002699059897,-0.7322608429331809,0.2491876927880496,-1.0725991254810403,0.5207562789201045,0.19543894738630838,-0.02498796997752378,-0.29170821641147043,-0.8443486333470944,-0.6418997662590635,771.5999145507812,-0.0036737839487802,0.0135464848539527,0,1
2025-09-16,-0.314165566798321,-0.44748175148066344,0.7061934676540889,-0.7063528878768698,-0.007156545540756698,-0.4265833439641824,-0.7459724178259395,2.554316656503161,-0.20094236891902983,0.1528196430271566,-0.2954571797551681,1.8632381952212624,-0.5546080656050245,-0.19810005909927458,-0.14074321381797275,1.7777245247255595,0.6252423722618536,-0.2690465911116642,0.2093727222439775,-0.7319700972418609,-0.16800339282484694,-0.8141356580040859,0.05296742146416821,-0.14572365578758953,2.419701565469438,0.1296419849969165,-0.4949998184925112,-0.5750747663467592,-0.26054673526124417,0.011869491708874911,0.02954099041012913,-0.7889720936807388,-0.1308627205631049,-0.7808282038666046,0.3749881976316152,-0.1888100974843323,-0.0008671977432280329,-0.6946461387918637,-0.8943562351987651,0.0781264995446935,765.322265625,-0.008169162913266,0.0009035701992892,0,1
2025-09-17,-0.6780652549117551,-0.6639656086768605,0.7061934676540889,-0.5741865015291315,-0.05071382170838961,-0.4614595044726029,-0.40541705188675375,2.554316656503161,-0.2317014715644897,0.18937581275191617,-0.27156199090214994,1.8484073204599163,-0.5294044747588564,-0.5238005566573339,-0.2968280911618393,1.7843594083922738,-0.5113017346227082,0.38937429194844564,-0.0422996538486159,-0.7256416220006173,-0.5273708790220705,-0.8550618939292285,-0.49099854656179526,-0.29891288785673636,2.246264736035525,0.1893665037167058,-1.072763727255658,-0.3845617785052284,-0.29315137552668535,-0.08208890512467229,0.14364200781085723,-0.7865229415955188,-0.4956467973208455,-0.5230441353925197,0.3203251671484319,-0.49603635163917004,-0.12089264864518205,-0.5859307181239387,-0.9147012105120849,0.11360347469679412,781.8134765625,0.0213191836994219,0.0028603192464891,1,2
2025-09-18,1.7321144047764065,-0.33505443998264045,0.7061934676540889,-0.38374073546930915,0.041458502068863805,-0.5148399229180576,-0.7045354120747392,2.554316656503161,-0.4943699985184833,0.19235814357389316,-0.5489443608901482,1.8791281721105828,-0.4116529290606923,0.6123306010423137,0.2366405891138534,1.791970340821991,0.48067862982223586,-0.2006766401799679,0.5788778476917033,-0.600284431005194,2.1937898964368014,-0.9234073814681545,-1.7156335620682661,0.2716464740681181,2.2588691478337775,0.8479432010555515,-0.4175313559013796,0.44881932719258943,-0.2952142847589989,0.13073125810133354,0.2577430252115854,-0.4660196350319511,1.5779127316046273,0.30429532195298437,0.49014533772862656,0.5145730788517757,0.15780453124647154,-0.4323061544627233,-0.38143420218419216,0.8961493278860457,779.4220581054688,-0.0030634971779976,-0.0252327927897943,0,1
2025-09-19,-0.26669140110949363,-0.3661506700841971,0.7061934676540889,0.4493463148814064,0.09398023195179087,-0.5696801805654719,-0.5724631715163389,2.554316656503161,1.2286572764355201,-0.09579662490638717,-0.5277006721018794,1.855986540360536,-0.3645391173344682,0.541895287632833,0.18277794172882517,1.800474601104838,0.0918624357191784,-0.23143755060940918,0.3632608871102624,-0.5991066177448672,-0.07561610062903269,-0.9995049567749099,0.3916648916492145,-0.06023620916079275,2.2533233297325053,-0.41302194557068095,-0.4240406265223532,0.05131222538235793,-0.3241199093563153,0.08886267299609725,0.37184404261231346,-0.34313667806773535,-0.2957819030781898,-0.639354251068323,0.48504381076263353,0.3115017385339965,0.2712962999121809,-0.3923018713860997,-0.1973112157178912,-0.48463145392015916,785.0021362304688,0.0071337451945748,-0.0230192921827292,1,1
2025-09-22,0.5771250672886149,-0.07192550502726443,0.7706013698460856,0.05197947193713584,0.17602650206026088,-0.5735579712746781,-0.38215306526735976,2.554316656503161,-0.19604193576842113,-0.5116845260493497,-0.6063615925709942,1.8685706963029363,-0.3441799794966247,0.9694841486877926,0.3587099889424151,1.809675865672724,0.49313933680690364,-0.4941215152034705,0.4616186862142641,-0.600734487551162,-0.0019095071128752924,-1.0051544440703055,-0.4666715331267887,0.0697457373527606,2.266431794912729,-0.573039219706976,-0.4168266577545985,-0.5023953679790735,-0.4681987874381978,0.15788484554003543,0.7141470948144978,-0.2883025564382632,0.15081548576565457,-0.6250773779035637,0.4296521178125602,0.5523328445548857,0.44360003466845516,-0.21492513813304986,-0.11722082826022491,-0.7040886764434865,772.2974243164062,-0.0163166986034438,-0.0404095912410148,0,0
2025-09-23,-1.358396926278006,-0.3350529747689524,0.7706013698460856,-0.5015327478101761,0.13991743373050608,-0.5980842180362096,0.45034055402944073,2.554316656503161,0.3997909526614459,-0.1451240683973098,-0.6155227459428937,1.854429114768264,-0.3475161270661417,0.062397986938170086,-0.019804902640339288,1.8171643146316885,-0.0003577880146908466,1.2290070260697454,-0.183535848254341,-0.5407273097274888,-0.3561756499377258,-1.0415214332796698,0.5497625784657763,-0.10904435960617294,2.215510094337748,0.07787647020102109,-0.12621352265549293,-0.42071311814509427,-0.5988616470428282,-0.020234437834128163,0.8282481122152259,-0.24699168340196107,-0.91701855427782,-0.2231350833958725,0.43985606144230716,-0.3431144273337018,0.2552438894334307,-0.22835621060323946,-0.0326088204173664,-0.0965478390993175,767.5144653320312,-0.006212413866066,-0.0242910970583888,0,1
2025-09-24,-0.5198460328712414,-0.20109727855236129,0.7706013698460856,-0.41987931924675703,0.07245454999839722,-0.5978307830621588,0.053256766528535913,2.554316656503161,-0.9704369141114128,-0.7963721585416338,-0.6792896477005945,1.8474098775586538,-0.4723657851401857,-0.28911213306619993,-0.15958190484137086,1.8247876570095565,0.07441561393275557,-0.19577591901950875,-0.36898521037080234,-0.5716377813492669,-0.38666835399871735,-1.0407974721546713,1.2369807974923863,0.4274990733740558,2.1882844417635634,-0.3884746982882351,-0.15340169718476857,-0.7942584813715211,-0.5708691164768254,-0.08930695445411474,0.942349129615954,-0.3566363307135107,-0.010292198834671416,-1.145201749575783,-0.22193138348653813,-0.706705633419819,0.017998454381570286,-0.3222503628706323,-0.07683583243715918,-0.7537775772775192,762.3329467773438,-0.0067739283368617,-0.0081473220540912,0,1
2025-09-25,-0.5620352410840943,-0.29558304844017075,0.7706013698460856,-0.7932928784153633,-0.021863781833099366,-0.5889449026081243,-0.4998611710848967,2.554316656503161,-0.3800356133849609,-0.10925789855040273,-0.6345005639018177,1.8341590594844608,-0.4980108004138065,-0.6463092178566967,-0.30585354803898873,1.8324956913956307,-1.0097849742460576,0.40009198789460054,-0.5647191228641341,-0.5625969812640412,-0.7411165328657426,-1.026644075145093,-0.27074898824629423,0.09990205006142118,2.0819033292762716,0.32901190278768955,-0.7764256069532274,-0.4674309606429212,-0.5038959553199578,-0.1651759280241679,1.056450147016682,-0.6018468460922906,-0.16995656076442966,-0.7960971534704208,-0.3400031734511095,-0.8001127495695143,-0.24593947713142805,-0.07060141086492173,-0.5562543070779459,0.7037948501107882,761.6852416992188,-0.0008499965709325,-0.0076759435293661,0,1
2025-09-26,-0.0821119999712098,-0.2321935086539179,0.7706013698460856,-0.4665806775319019,-0.10134678485335075,-0.5789248779590009,-0.4182659065274453,2.554316656503161,-0.4128453453502678,-0.2652459962124974,-0.5974424078534897,1.8153338983610952,-0.46354130896604506,-0.6557157936583057,-0.314327224054078,1.8398526238909234,-0.9225539186604235,-0.970216410355947,-0.525724866833024,-0.565822130711574,-0.4007814816567737,-1.0111420799051871,0.38862426917330845,0.279431747361565,2.0869450939955723,0.2936994894275529,-0.7566688900444697,-0.17507357043294508,-0.4481194615108934,-0.17959555652529893,1.1705511644174103,-0.6624331055492387,-0.10900326224566304,-0.6016647591943765,-0.3611397231774925,-0.5996876648108177,-0.4161329645260261,0.0002827885526567508,-0.7218035676644222,0.21448432404757195,753.9129028320312,-0.0102565538637107,-0.0017676647317468,0,0
2025-09-29,-0.8362844769522686,-0.6520050693412809,0.8350092720380823,-0.17432644451287757,-0.22298880779228686,-0.5591775930417351,-0.7914134728422791,2.554316656503161,-0.06670535514577608,0.7229406718715926,-0.4857330672270262,1.7932773492868885,-0.42419384380300784,-1.1140244616596637,-0.5192726645200528,1.8472495762044183,-1.5905223146927263,-0.37978041037229143,-0.790211020438576,-0.5902366348655412,-0.699706333865092,-0.9807421050286491,-0.20228014344609774,-0.21972104155375508,2.0471150296231357,0.16781598580576776,-1.0645693102685239,-0.005597070739589287,-0.30365340827779513,-0.28905965481814644,1.5128542166195946,-0.5294779860554439,-0.3736016433759901,-0.4647750536124938,-0.30283338035985874,-0.7145535973755964,-0.6686789046772311,-0.3523769661852834,-0.49425456861353667,-0.04637955827709735,753.7634887695312,-0.0001982044208179,-0.0013225107853,0,1
2025-09-30,-0.029365798462828364,-0.6783173767513433,0.8350092720380823,-0.004909743956557978,-0.31776240926866345,-0.5515697197602385,-0.46493399813745123,2.554316656503161,-0.6163378927632173,0.05678567505138353,-0.3965712069386164,1.7714003461753347,-0.40909009567030213,-1.0165091224270084,-0.4835570009092575,1.8545580175066831,-0.9624306236885443,-0.4125920706418328,-0.7165607451181445,-0.5917413606285155,-0.5677195345093798,-0.968307856735536,-0.233085548063256,-0.9153255635299785,2.1272792117499804,-0.015448436102557625,-1.217878295749019,-0.015013712055151451,-0.18578282578768635,-0.2969939984080546,1.6269552340203226,-0.4209031110710235,0.02547749711431211,-0.7983927859868839,-0.4136167662600059,-0.4643852024784381,-0.7965382569185971,-0.452635041266114,-0.29407484735096506,-0.23471876354837518,761.2866821289062,0.0099313611382316,-0.0121697929743505,1,1
2025-10-01,0.7828119941897456,-0.347013514104532,0.8350092720380823,-0.01432306264611908,-0.3315110949251878,-0.5537808117855645,-0.17288794592911005,2.554316656503161,-0.028620627405728603,-0.4895028264977021,-0.4384850587241283,1.7812113397120959,-0.41979710232928313,-0.42703478131471684,-0.2276695239912436,1.8627909003043528,-0.34680269301551003,-0.06643173698529607,-0.3511009373185518,-0.5726671619170646,-0.377532545156827,-0.9707629910453554,-0.4961494724656492,-0.459347774026319,2.1575298000657863,-0.6540905023693319,-0.8527582803126268,-0.647839327274222,-0.1661379858408783,-0.19989852340619016,-1.6819742706007925,-0.3817178396291561,0.9707855257420975,-0.1712322111714336,-0.2722215494706192,0.16079923224528844,-0.6751349800508203,-0.5833666020814905,-0.20124820450886247,-0.8039471149765924,756.5037231445312,-0.0063025498121365,-0.0127114114646494,0,1
