Date,week,month_sin,day_of_week_sin,atr_pct,price_diff_pct,roc_5,rolling_var_20,volume_lag_20,rsi,macd,dist_sma_10,volume_momentum,volume_change,vma_20,dist_sma_200,rolling_var_5,return_lag_5,volume_ratio_20,open_lag_20,atr,momentum_5,volume_lag_5,volume_ratio_10,month_cos,bb_width,dist_sma_20,volume_lag_10,rolling_var_10,return_lag_20,obv,momentum_20,roc_20,Volume,volume_lag_1,roc_10,volume_ratio_5,return_lag_3,price_diff,momentum_10,vma_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-04-08,-0.7499427106572994,1.2257600594616802,-0.6905958996670153,-1.1308694205140128,0.42858766089084777,0.20043570695957943,8.38044974120678,-0.7323999647718783,1.6856385307770516,2.970155047531416,0.37549548888648576,-0.5471999840403516,-0.3975042238960761,-0.5384604215995963,0.4871981866346645,-0.05742024433006529,0.5542043412719801,-1.112310890934394,7.580782959717472,3.0143027873254806,1.0235076076848133,-0.3985470314167215,-1.1415742530771404,-0.7116587744019438,-0.34359371467121963,0.749599193606083,0.1707180236039763,2.72377545877778,0.35025894012199144,5.101303459239191,3.2035032972229787,0.6961350578830815,-1.0315427472625747,-0.6876464188776598,0.7377284381243714,-1.1978493267689427,0.34969377038032096,1.887733784396023,3.3358165139182496,-0.595369605139668,577.96923828125,0.0202510961114273,0.0540762166169308,1,2
2024-04-09,-0.7499427106572994,1.2257600594616802,0.8324777605674285,-1.065913568965141,0.7510967137221237,0.4615252206346819,9.905369834586029,-0.013990326308525298,1.9296176159695106,3.2933874262794673,0.6664353236131514,-0.14681860090212245,1.1433348153453469,-0.53969758738575,0.5745115608923613,1.7550622632243766,0.17064436657592288,0.5034769494501188,7.760371991168996,3.399264657109112,2.176807614101635,-0.7370864716976898,0.6108745173983555,-0.7116587744019438,-0.22532305476395917,0.9936883003302971,-0.5418963876242554,2.594000486452587,0.6936078830974045,5.116714833113811,3.3355969118452617,0.7130790362391753,-0.04820716760223794,-1.0352323921475544,0.8049234303942603,0.7867538198816402,0.07227016715402947,3.3039471468382895,3.67353753521737,-0.5294243452122969,592.1583251953125,0.0242533940468828,0.0402918125431998,1,2
2024-04-10,-0.7499427106572994,1.2257600594616802,1.2086458896046435,-1.0596620147718958,0.9042738032802814,0.7123576271972248,12.356879037238366,-0.536910237563615,2.0498176885381527,3.809535365993321,1.039356607641424,0.17635139292760182,0.9845123610837933,-0.44271572656368013,0.6823504517861823,8.658064042330917,0.3523450496133578,1.6985586878613852,7.949197280495046,3.5723494180400577,3.3113363398075615,-0.11284775637989643,1.8458528457559424,-0.7116587744019438,-0.052233631705326,1.2810460858210586,-0.17665469798284147,5.437937558705663,-0.2109244027842419,5.139838856856439,4.460026783944428,0.9811492313848531,0.7979682387060832,-0.05121094545152047,0.8613406650795449,1.9742190298900064,-0.5041363424727116,4.047179377963674,3.9932663246762945,-0.3996124226893284,587.8378295898438,-0.0073229304947436,0.0192155043649351,0,1
2024-04-12,-0.7499427106572994,1.2257600594616802,-1.5358380131821974,-1.0871033042656344,-0.2877257821232507,0.554511906406768,13.577533049774445,-0.9375274065087988,2.122441208303184,4.078789705026962,0.7129894926443365,0.7751250373578716,1.0665302910109997,-0.25108395539115147,0.63855883252385,10.350066965292706,0.07431010999048547,2.6771967851403606,7.807578000322091,3.411202165245046,2.6155833786638962,-0.17079440045104757,2.6012018197994307,-0.7116587744019438,0.020581396293718867,1.0632970400301565,-0.5848517500020257,5.780346510378413,-0.33692099043953955,5.108356576374808,4.482580426877663,0.9958962398245248,1.7149748983097537,0.7955546600010288,0.7927779050691924,2.4118899350298895,0.43805779805860906,-1.2392768947475374,3.687056900461326,-0.09509099510233572,601.6340942382812,0.0231983337917896,0.0327008098231068,1,2
2024-04-15,-0.684076347473524,1.2257600594616802,-0.6905958996670153,-1.0585624940172678,0.8638347130530437,1.18350543514151,13.476845390606844,-0.49638664122698134,2.1401152832954122,4.535374112438319,1.0337840973444585,2.266295134417596,2.7736096787492963,0.08187541794588424,0.7423244712148511,9.963742730808438,-0.5033665809563124,5.031794082071073,7.7306112725571525,3.6753026847284103,5.342195667495319,-0.6813648860553094,4.449909262418098,-0.7116587744019438,-0.004741904964098083,1.283842401900793,0.06875888601908522,7.7493614653032985,-1.6005686873183735,5.161634445932837,6.8023173270601,1.614546552651512,4.106227160252769,1.7132009228615592,1.02417627608865,3.0687138732761015,0.7552306340899667,3.9349868026863737,4.718273775088195,0.4395846533835699,597.853515625,-0.0063036768384252,-0.0014701626237786,0,1
2024-04-16,-0.684076347473524,1.2257600594616802,0.8324777605674285,-1.040480347688641,-0.2498341425049038,0.8701241874313416,13.854204700467692,0.5219141246453608,1.8665132176353278,4.761129237787606,0.7358037903974822,2.9553239920787737,-4.082570048077013,0.08768962471994057,0.7022459317577974,4.212015528631815,0.44090379809276004,0.6138176618895439,7.37451237985017,3.7140968540581665,4.013346394521524,-1.0291000958920264,0.1368300843288372,-0.7116587744019438,0.006010280526932741,1.064310714338627,-0.39523243258667157,8.493189880498013,1.3370828964207968,5.14052963469467,5.378249631931598,1.2168016688418584,0.5764350444568518,4.106121060079737,0.7612853694296569,-0.7995876751154837,0.9049363997226243,-1.0850731158626712,3.619504858888317,0.5688092894951496,601.732177734375,0.0064666920376964,0.0437839122140542,1,1
2024-04-18,-0.684076347473524,1.2257600594616802,0.1546462138481672,-1.0488297535873699,0.22820325461260207,0.634915246604898,14.488235691063478,0.10868267500642356,1.7834084496566107,4.96573623637816,0.7228101866054653,3.093027883047402,-0.18752292987035502,0.11085662948577703,0.7243922845759165,1.4102893191851358,0.7587755627531808,0.3831922204305237,7.57975698722334,3.7185738749611468,3.029276223920068,-0.04465615808968297,-0.17354346784298172,-0.7116587744019438,0.03344451220374534,1.0550231767437264,-0.7357114836352818,8.99020082913835,0.5224011868750831,5.160121380916799,5.162385915737906,1.148475804608001,0.4104326423476546,0.5738669484960496,0.7847880280564322,-1.008673063617851,-0.2761745314483354,1.1024554855936888,3.741083978709533,0.7207780148126992,603.64697265625,0.0031770858686179,0.0539985117857212,1,1
2024-04-19,-0.684076347473524,1.2257600594616802,-1.5358380131821974,-1.0003163459312456,0.10447801473539436,0.28149203960321206,14.441007820680893,-0.8104255716501361,1.8618366099843782,5.109834698485819,0.6501266580287641,2.5135851684342043,-0.8729081009506572,0.14455692010241858,0.7298603825153138,1.582499060972965,0.9088112231108902,-0.5753620451686016,7.78500159459651,3.9498471577747036,1.4622599958078335,0.8024730074647662,-0.9744340909371622,-0.7116587744019438,0.015985953523787275,0.989711131471095,-0.1078962865557047,9.350716944779407,-0.09858632676506167,5.172805029888842,5.378249631931598,1.2025434876439616,-0.34747314845657284,0.40774876132038246,0.7080398899280056,-1.594324923686028,0.8654719206097422,0.5415623373459553,3.430373697494092,0.6902398631958792,607.3783569335938,0.006162374963428,0.0546791367857026,1,1
2024-04-22,-0.6182099842897484,1.2257600594616802,-0.6905958996670153,-1.0203997969362497,0.21674050594560026,0.5067645499029826,14.193201618497678,-0.18746501527328763,1.87590606504257,5.243371502018344,0.63545406235898,1.6570212330871241,0.0196389892184631,0.1349607114432527,0.750136786319658,-0.07356176352730759,-0.2749024285648393,-0.5534150264812318,7.78500159459651,3.9020989466389873,2.49021553501193,1.7205132631453701,-0.9495323919867418,-0.7116587744019438,-0.01423805581045195,0.9708853125853936,-0.16617492720219088,9.256168624440884,0.17830214648460596,5.185606295800498,5.4620197335030065,1.2162435324161591,-0.3345690800275118,-0.35068566142682445,0.7593373904509874,-1.369921319473112,-0.2380493964749278,1.0603919858820472,3.669036678216898,0.6690534167493263,600.750244140625,-0.0109726386550959,0.0496712746845712,0,0
2024-04-23,-0.6182099842897484,1.2257600594616802,0.8324777605674285,-1.0413016770920578,-0.42309054559690057,-0.058212428500068684,11.996019016581958,-0.6516936036382472,1.4074974437166565,5.1476285662158965,0.2383681568418837,-0.3068731491924519,-0.08270394590797639,0.1528736010119403,0.687040844775315,-0.043243274440344426,0.8692597792546582,-0.6567779897540487,7.805526055333827,3.740951693843977,-0.11729379588423902,4.1144608042676785,-1.049711014313192,-0.7116587744019438,-0.17324606182070323,0.6857454870695188,-0.6796706495549282,5.371647016426542,-0.4120469400120176,5.173493008776555,5.400807280129072,1.2158278431051825,-0.41004908039126353,-0.3377725925351086,0.7895120619224578,-0.6744039481552927,0.23962564942184,-1.8983472623802549,3.7546033439534887,0.7052722841205163,624.6113891601562,0.0389503979994076,0.0519143492167613,1,2
2024-04-24,-0.6182099842897484,1.2257600594616802,1.2086458896046435,-0.9763428405385691,1.4720501946029794,0.6941960797076483,12.370290205579993,0.18071825541875475,1.7049377168253101,5.519307152568289,0.8895582224078948,-0.2741447335067109,1.4104020129161146,0.19933644267622927,0.8691623500834803,4.893356019412055,-0.23669328025456077,0.7672231272413524,7.916358644400805,4.284075528684629,3.4116290562998515,0.5806901140033331,0.05940107326233825,-0.7116587744019438,-0.1625061847812911,1.1704721027655736,-1.0293981559368504,4.817192170232564,0.839752470933712,5.19667135026775,6.203049691529904,1.373705562992436,0.8039275839051189,-0.41330523946751374,1.129989650434539,1.2808966013615708,0.11657808571872394,6.8095816194907,5.335193480518604,0.9477624011707438,635.1181030273438,0.0166812916093634,0.0083755254896183,1,2
2024-04-25,-0.6182099842897484,1.2257600594616802,0.1546462138481672,-0.9806383183337107,0.6149884446115795,0.8687891704624806,13.7398513856596,-0.5390287954649492,1.7606170022029517,5.970027728135606,1.0529958976002363,-0.23488708384930898,0.035143175844875335,0.29879735927926965,0.9424888542556487,12.207646525663824,0.24203438026439142,0.6901919835290369,7.943040192816584,4.379571950956058,4.257809403962331,0.4145006037310876,-0.0027908508785267063,-0.7116587744019438,-0.0884414038822622,1.3040114158777538,-0.03931399476698295,6.772963194846496,0.560307413440373,5.220089350420704,6.373802116592887,1.3915506401877258,0.8302211754670904,0.801518161785579,1.0847397961479053,1.1308345130862603,0.22824268360241598,2.9954698609297896,5.236129841861442,1.0638145040645046,637.5729370117188,0.0038577108685993,0.0004637694721341,1,1
2024-04-26,-0.6182099842897484,1.2257600594616802,-1.5358380131821974,-1.0023664724855326,0.13004359024662626,0.8804862540201271,15.386384549791886,-0.17013135971691648,1.7739924412864763,6.306946924845566,0.970672130873081,-0.1460312839374576,-1.0835067818250892,0.30421612016447824,0.9509202492825147,15.112222826565093,0.11871566640199734,-0.3975064530367119,8.065160984746354,4.306458811791507,4.3267543154318195,-0.34425945399024055,-0.853813606180135,-0.7116587744019438,-0.001659998582817774,1.2435529578278843,0.8126686698354036,9.529329318703041,0.7453980318417217,5.2349415187828985,5.832530707252215,1.2418335552282715,-0.10955909719643969,0.8278300928728107,0.829284879059385,-0.4219652199139021,-0.4126916931621137,0.6958009803002052,4.159876406825619,0.9439180360190194,638.3094482421875,0.0011545128622968,-0.0163033541118818,1,1
2024-04-29,-0.5523436211059729,1.2257600594616802,-0.6905958996670153,-0.9778456394729017,0.02860891041729834,0.7946080695676963,16.102343390684545,-0.5824141030084127,2.1146971581901073,6.5144604410583655,0.8102288978151705,-0.32711648769498164,-0.842517614657397,0.2860801169787336,0.9455122946651385,13.899609410750092,0.23062633070578473,-1.2332125406114298,8.445889480880851,4.427318340683758,3.94440927519845,-0.3313408408527359,-1.4833908368861224,-0.7116587744019438,0.025339711791117093,1.138639511781977,1.7359686989816014,9.837422262673917,-0.06682188473417139,5.243124809621488,5.945298921918389,1.2694893778113865,-0.8412194531997981,-0.11260566742195213,0.934832066807425,-1.4730717047597346,1.4546771398428404,0.20503690761813023,4.623699797269813,0.6062106609799779,632.7615356445312,-0.0087295641229058,-0.0470073319685637,0,1
2024-04-30,-0.5523436211059729,1.2257600594616802,0.8324777605674285,-0.9530972723092119,-0.33995522077474527,0.8330206487668872,15.647233901214078,0.07773859709148588,1.8004140058344609,6.485076959092445,0.501556990832615,-0.3773550008023547,0.15834548461756875,0.2306557165352443,0.8899377484190021,1.0083603030091262,-0.411720422322982,-1.0553739183106305,8.380210955978702,4.479541751314436,4.082314682430255,-0.4069059178420998,-1.0131760588937944,-0.7116587744019438,-0.014771758600396345,0.8898116818400272,4.143632002214455,10.03884213347074,0.17663521014985453,5.233732069038425,5.413696220452132,1.1445313289116916,-0.7085274930494511,-0.8447763494319038,0.541936580004593,-1.1988203701204567,0.6217022649483122,-1.589835112402371,2.8494720442291546,-0.02988266050924568,629.8648071289062,-0.0045884257277353,-0.0170597322256044,0,1
2024-05-02,-0.5523436211059729,0.7038422590420952,0.1546462138481672,-0.9670165488761577,-0.18598094439748464,0.10259938301450672,15.055527447410872,-0.39089686402210794,1.5274447490739194,6.32659500777082,0.2855891473615616,-0.0852548542340677,3.2948179587144835,0.41364842243347955,0.8561429230113897,-0.06533989122340819,1.4597633833093202,2.017876127416816,8.564931102614555,4.384047150451021,0.6662299024647058,0.8084390696878869,2.5953652466129133,-1.2251680328023642,-0.06098903545230186,0.7242953120072617,0.5896151046676561,8.522581751378995,0.559868227986746,5.198441031019177,4.685559208012534,0.966470400837303,2.132843855422731,-0.7119918379254871,0.5627266253772256,2.726344079858297,0.14203683176266296,-0.8326398214887457,2.9305378529652732,0.17573970687002852,635.4127197265625,0.0087695355918794,-0.0349800340627584,1,1
2024-05-03,-0.5523436211059729,0.7038422590420952,-1.5358380131821974,-0.9780867514159524,0.31505791310418313,-0.026749916909080754,14.507361491434906,-0.7347838090777749,1.3932073951798905,6.247687339514528,0.359784971103723,-0.30825935180371694,-1.8195901905734368,0.5073080887555299,0.8892846861528165,-0.06092382284746017,0.6249529477323615,0.19288676396578855,8.585455563351873,4.394489282605935,0.03315696707381722,0.8347622978427909,0.5035103538505341,-1.2251680328023642,-0.10515508112748476,0.7644104129316294,0.42247343661041015,7.32608046961772,0.173262277621103,5.219372132144856,4.882085508457396,1.004828157249782,0.5573768442883316,2.1313613395218702,0.5906948387072479,0.5160645490789371,0.04092383774860482,1.5792042023834472,3.0836397660323343,0.19515299627241187,627.2626342773438,-0.0129094127154164,-0.033789662720229,0,0
2024-05-06,-0.48647725792219737,0.7038422590420952,-0.6905958996670153,-0.8795674958490778,-0.4947235534818953,-0.2975163138295475,13.382577012283619,-0.10068473743652574,1.2138925001519998,5.941808591854628,-0.005951607472348429,-0.15178497815071576,-0.13022647965596268,0.5475360507944829,0.8140885557778239,0.3432967303799391,0.14423051386588392,0.03701469423104364,8.569036245304753,4.751100936622739,-1.3207362644739986,-0.10607723997746596,0.23836542589020498,-1.2251680328023642,-0.18260454417049343,0.4865203756615376,-0.3406338226564498,5.316169558731491,0.3564059054290857,5.199503085116324,3.9993012384622806,0.8031758750253949,0.44085605408596895,0.5547954554176361,0.39666285759134445,0.16526682637435866,-0.3287895960099144,-2.3330324794583714,2.1604994402252644,0.29930180072464174,608.99853515625,-0.0295494649943852,-0.0083314293743318,0,0
2024-05-07,-0.48647725792219737,0.7038422590420952,0.8324777605674285,-0.7740448544880912,-1.1044849839198663,-0.7817272543107172,11.548359364753782,-0.15954669570442473,0.1908423869048252,5.247307122405352,-0.6444008151157005,0.3032507346008124,0.1779290754764099,0.6027443849552903,0.6597127176103845,5.624190841272694,0.04289470516450581,0.15191147453213458,8.975420317360895,5.001774036213199,-3.7464781959749645,-0.8385622805844669,0.2951352019957512,-1.2251680328023642,-0.30539263227893787,-0.010992543159854101,-0.32764119426942595,5.0637573243697505,0.07616299908065215,5.178270435454695,2.726664573704887,0.5257566456521997,0.5904605391657574,0.4381933930935012,-0.023090857155608446,-0.027221719468912775,-0.1738905095256799,-5.221660084189707,0.1430966532996356,0.4215105538840574,622.058349609375,0.0212180356200533,0.0417631908822468,1,2
2024-05-08,-0.48647725792219737,0.7038422590420952,1.2086458896046435,-0.778607763721308,0.788047553377776,-0.3096241043143896,8.82817851269663,-0.6781820558394739,0.6352199140069597,4.919892834526121,-0.264884412548784,0.470647682885348,-0.7714361088756797,0.6463807154258825,0.7532736145976909,5.115097592621663,-0.32763343677216744,-0.5698080763558492,8.616242254457848,5.1435232936393245,-1.3708943109397644,-0.7057207578458708,-0.5368809284883921,-1.2251680328023642,-0.5030179960076322,0.22997795552251013,-0.40363920999368175,2.1095840635888177,-0.5061012121018144,5.193393728036287,4.079851107585044,0.8308570926186611,-0.07981333530718218,0.5879022258515706,0.3546060750484251,-0.9701600636331575,0.32576340402454934,3.7246518720934736,1.9488527976669854,0.4651391013575886,608.2130126953125,-0.0225087275648893,0.0313885892750309,0,0
2024-05-09,-0.48647725792219737,0.7038422590420952,0.1546462138481672,-0.6946340426437657,-0.8477205692576147,-0.5938224038823513,6.4048187953245135,-1.0314100250822718,0.13212327510063307,4.313783369709627,-0.6881056874096888,-0.46815861463367614,-0.26917227809849326,0.6980187951532403,0.6350490169288302,7.349546329127277,-0.17239301145351635,-0.8361307607949194,8.60598002408919,5.340479428026102,-2.7686651189438063,2.1388532176172226,-0.7207783206934594,-1.2251680328023642,-0.6996229567801345,-0.15587978114038917,0.8186689137140466,3.735788037842124,0.4456679280011796,5.1804262060385895,2.7363332815793013,0.5288305598111632,-0.3163286809993289,-0.08283915815209177,-0.3561061647838722,-0.8327721188229558,-0.485136635601101,-3.9596330685976144,-1.5095463818389607,0.3171383038562145,614.301025390625,0.0099599069344087,0.0533616484666981,1,1
2024-05-10,-0.48647725792219737,0.7038422590420952,-1.5358380131821974,-0.7397537219641005,0.36003275205231977,-0.5751017948269904,4.874628848498008,-0.03141599759628018,0.22800158821230745,3.9185513264505047,-0.40654235852474885,-0.8960497017985254,-0.551258804823154,0.643995629300398,0.6747144123879015,3.2720452495326544,0.32836194980676703,-1.3049666842485734,8.731178733501356,5.21961989913385,-2.699712415327904,0.5616104325503302,-1.2129170318249143,-1.2251680328023642,-0.8407565624777255,-0.05261967893627113,0.8451429568426091,4.047527385413993,0.7660640166919458,5.189017503948749,2.375491015704507,0.44016254861664783,-0.7964559081834015,-0.3195194710054011,-0.43121541528950036,-1.321788182849207,-1.1075570067889247,1.733460277372389,-1.9148250427919369,0.10223256023333249,622.058349609375,0.0125488206304806,0.0466108871044963,1,2
2024-05-13,-0.4206108947384219,0.7038422590420952,-0.6905958996670153,-0.6811957059030189,0.45803261851370475,-0.16934654532466986,4.255435293807724,0.8290942595492379,0.31444589219092245,3.7284078418567064,-0.08334346247617486,-1.2949463417551519,-0.19094693882920316,0.5166802639022221,0.7270229235304033,1.8948347554208163,-0.4843250059372194,-1.4452443301082647,9.102672224474995,5.5807085740536335,-0.6688686719329736,0.44495830695321004,-1.3900397473274853,-1.2251680328023642,-0.9040061717120967,0.0979080446142129,-0.10108697949861448,3.389681655803227,0.9172911594804849,5.19606878464215,1.9534242806630595,0.34041982128378756,-0.965415308183974,-0.7999815822767352,-0.33399931825375817,-1.3497680234378393,0.7913989608346987,2.2102264261968396,-1.4284861711836883,-0.010837462886300537,634.9708251953125,0.0205451552621934,0.0906354156047501,1,2
2024-05-14,-0.4206108947384219,0.7038422590420952,0.8324777605674285,-0.6682637544633354,0.7623301745479621,0.6598676883487292,3.5360468894526442,1.7616357049480713,0.7359538793396599,3.8103335962489298,0.378152166299228,-1.3919308977560063,1.1943256178627206,0.3973331885139775,0.8189072265601719,5.144167943724988,-1.1081169555432284,-0.2662587690370705,9.366411043864051,5.809000211945232,3.3113363398075615,0.5947314174265554,-0.05783060331534542,-1.2251680328023642,-0.982777582341458,0.3500935335282583,-0.8377686828953892,3.033189959997865,-0.27582275087869534,5.212484267252268,3.084290612395276,0.5798364020064295,0.06195628228578898,-0.9690588298211458,-0.11403185022575595,1.054380090143513,-0.84419855509454,3.6825709403471403,-0.3117194250627677,0.10848410069108178,641.8935546875,0.0108434340128376,0.0569566317835912,1,2
2024-05-15,-0.4206108947384219,0.7038422590420952,1.2086458896046435,-0.7949405161180869,0.39344897409469387,0.48471019613391975,3.6777507669396754,4.1933975872765465,0.41348814301831904,3.9775826662672262,0.5866507970097862,-1.1648675758248763,-0.389287652627633,0.08077324291420154,0.8628691771934864,10.776263173765203,0.7950235907716522,-0.4471852486237452,9.48853183579382,5.313622766832278,2.527836017897858,-0.07629795041153115,-0.5622383224136325,-1.2251680328023642,-0.970796492698894,0.4660095434599504,-0.7041660646469763,4.038393562283708,0.8774256246251111,5.225798487101636,2.633233774787543,0.4728709164884289,-0.2782915341659864,0.0590293423750289,0.1123724070174206,0.40066527436167515,0.3702891879852684,1.971860783819306,0.8320748553843722,0.165324010471861,641.5498046875,-0.0005356683732222,0.0347271983506117,0,1
2024-05-16,-0.4206108947384219,0.7038422590420952,0.1546462138481672,-0.777266562282916,-0.03467419598348538,0.8578513739102979,3.4137830795570405,0.6038081255768996,0.15044038525003742,4.055822080597942,0.5330061874398923,-0.9217912870964209,0.5090084618585017,0.05050724930677877,0.8499158165613221,8.095080353585626,-0.8441781617114208,0.12530104990716479,9.441325826640725,5.391211105491792,4.251536726099205,-0.31307988231750933,0.30666414028130656,-1.2251680328023642,-1.0025166678411532,0.4041673526991158,2.1567054692559346,5.066892819297767,-0.23731017117883835,5.208514562186658,2.8587661988556494,0.5226443778496399,0.15723540590031523,-0.2814557936308227,0.1598076870942345,1.0973678252768255,0.4671273827617918,-0.10349267439444552,1.0662313810258592,-0.0956802215417049,643.6119384765625,0.003209145572207,0.0300038559159849,1,1
2024-05-17,-0.4206108947384219,0.7038422590420952,-1.5358380131821974,-0.8483240452232426,0.10568184799191098,0.7423378118547576,3.240752280567734,0.4349935173280399,0.13999851316620682,4.11440561128629,0.5753653983100679,-0.762506288369428,-0.9342239420950521,-0.026317021216505955,0.8553701641896164,3.853495782731918,0.37298585170700144,-0.8581498360622399,9.517266581911532,5.086822862105667,3.737566748643571,-0.7937482807278202,-0.7638517540063081,-1.2251680328023642,-1.0246372789898002,0.40196992254759145,0.5704261090515567,5.979593510321976,0.24521922284333958,5.218407740162893,2.739561524556426,0.4944989857291913,-0.6536231707029521,0.15437492225477023,0.09477540330349814,-0.6748673676941183,0.7662299027642809,0.5836432690922888,0.746519385809474,-0.255669479006981,681.0728759765625,0.0565733491307344,0.0336039839252225,1,2
2024-05-21,-0.35474453155464636,0.7038422590420952,0.8324777605674285,-0.7825561342273855,2.1639561304838506,1.5098814497787292,5.892701662495057,-0.3357517703214405,0.8646306077628838,4.9069040553050955,1.673389779273472,0.21166313576618248,2.742920626276465,0.12231274194499375,1.1346477817567584,19.181289581808084,0.4700374411347282,1.9723720700262546,9.365385071369918,5.855253047099927,7.529723890979363,-0.9628981218458837,2.5789656793447886,-1.2251680328023642,-0.7744414293178269,1.190338567083144,0.45310564265878595,17.122951660170344,0.12092119459255779,5.249854937315402,5.072179354533447,0.9676136772327965,1.7111258126151745,-0.6570492203463191,0.9339806491345404,2.2684530383191257,0.4033374767100132,10.693770157513194,4.929914819565628,-0.08784989772551767,672.1864013671875,-0.0131336285589654,-0.0178927346454364,0,0
2024-05-22,-0.35474453155464636,0.7038422590420952,1.2086458896046435,-0.6989881430867986,-0.5030073840073362,0.9196847641087239,7.199163591520075,-0.32262909722159305,0.7755803644457361,5.283428848547924,1.1389771725143991,0.14395404478894816,-1.9888044482609608,0.14571210605639268,1.0536733731631238,20.533038165594164,0.7697990696437037,-0.16501338198646492,9.604495540045129,6.150687248680096,4.746727630697531,0.06563146157228533,0.14455865706475168,-1.2251680328023642,-0.6735346869827331,0.8999900564155103,0.6037368556254074,20.034955748602947,0.23372057821828865,5.234099652729711,4.244167073014976,0.7937203724817616,-0.010475805404416332,1.7093491524670157,1.1409110475910724,-0.309509112768947,-0.022297311701511214,-2.54334997801658,5.7900207550427,-0.16724160570363125,664.5762939453125,-0.0113859994201419,0.0298614797073455,0,0
2024-05-23,-0.35474453155464636,0.7038422590420952,0.1546462138481672,-0.6762349308903836,-0.43839064387053034,0.5408787532238478,6.9701962921647445,-0.3993877858317055,0.6566573108213617,5.3567994374432475,0.7301524753279295,0.3291343908076299,0.44096037845900793,0.20176297086978776,0.9833111449545789,17.139450050605397,0.4061069663250992,0.2416539772412539,9.56036744837443,6.161131202243024,2.891370816688264,-0.27499986224509826,0.6325663231062933,-1.2251680328023642,-0.6979596987919847,0.6435479726827257,-0.07113707397535758,21.092090294719597,-0.4137272612382616,5.21491030583652,4.179726376663917,0.7900318012471177,0.36628433774552294,-0.013453265994282313,0.7332194453332358,0.062280902021908655,0.11777727742038223,-2.1788112685388135,3.8941970879382866,-0.10830615187607426,661.0904541015625,-0.0052590108078489,0.0267518935491452,0,1
2024-05-24,-0.35474453155464636,0.7038422590420952,-1.5358380131821974,-0.6494343318028395,-0.21095767746759242,0.46146848897804416,7.48304750454317,0.8351545605594193,0.4848092851143318,5.27919937401034,0.4297447710328447,0.8606825817989351,1.5502772673799727,0.2665353329416406,0.9454534619768914,10.695356849326615,-0.020465759719636226,1.740725817066786,9.422853310891671,6.243198383213534,2.4902311193047577,0.16101797822191147,2.060519248843023,-1.2251680328023642,-0.6617016562194206,0.518208595944036,-0.3092756123208299,16.5185786500858,1.4726186116430982,5.183554871745257,2.385155718314682,0.40420776284752796,1.7010582421999318,0.3635696637037043,0.9472591699608406,1.3232578484577933,2.113862796275469,-1.0008938203353122,4.84435934999073,0.15821757386073398,665.6073608398438,0.0068092735814446,0.023632371751522,1,1
2024-05-27,-0.2888781683708708,0.7038422590420952,-0.6905958996670153,-0.7206884524047659,0.24111149025602652,0.5219609258474176,8.320637813194,0.8618935854325047,0.7588582687795917,5.253753267570252,0.4057983607590946,1.3847328636062397,-1.3591721352455608,0.24436939266893934,0.9693383018068343,2.883773560584867,0.11991750066732063,0.3874531736622289,9.913388423599015,5.96119160152627,2.8036234559222253,-0.6507545505701952,0.3057601007209838,-1.2251680328023642,-0.6023663787059071,0.5862998410940129,-0.7926979279717674,12.120618771556709,0.6311786723555436,5.204174565021948,1.9920911016322385,0.3203577218931525,0.5232114578577107,1.6992745600189898,0.9078890576441552,-0.3893814603644187,-0.4935234186609321,1.2847422723672637,4.700259150924613,0.33256323808898286,668.9949951171875,0.0050766305600754,0.0263518470694525,1,1
2024-05-28,-0.2888781683708708,0.7038422590420952,0.8324777605674285,-0.822418744743234,0.17587205081459595,-0.3229478728408739,9.283013369676915,-0.0938072752414304,1.3481936501326512,5.245532995182622,0.3596162451488516,0.9632183041811254,0.6172327006227202,0.3282479045788168,0.9847845594373925,0.28298370325159483,2.1204016349039847,0.9129453395898148,10.2263864498431,5.513562367549032,-1.5463968246182553,1.7166598389873435,0.6432318263467722,-1.2251680328023642,-0.5375147270672643,0.62681639470223,-0.9628168876448366,8.354111255191453,0.14663866383586696,5.229615854069323,2.0533035550061727,0.33066613226577946,1.0522016013407314,0.5206062389611327,0.8150114945300924,0.37442640800338967,-0.4281534330954427,0.9622147664970635,4.299475748891263,0.5991173480875417,692.5615844726562,0.0346205857938164,-0.0484929037941711,1,2
2024-05-29,-0.2888781683708708,0.7038422590420952,1.2086458896046435,-0.8026152513637137,1.3039124501049506,0.4590806356232737,12.19235706056713,-0.8378625105908529,1.467088364852409,5.678427097947928,0.9396284697444399,1.6605367367421453,2.4450546019005115,0.6171130110338988,1.154225036390112,8.564652428108976,-0.49273027028586325,2.80367377540978,10.308484292792368,5.8970306827596595,2.5967731372209326,-0.006882267315283864,2.3298237173938694,-1.2251680328023642,-0.35571823141155445,1.1044198092847863,0.07160550121183756,9.94419426649441,0.04449811421227248,5.274266499947267,3.5514646333031927,0.6186534410583071,3.159711419522928,1.0499653479419226,0.990545409600287,1.6859582208924928,-0.19897371284018228,6.725454620067417,5.276659947189079,1.008372127675122,682.5949096679688,-0.0144955855783423,-0.0143517249939317,0,0
