Date,week,month_sin,day_of_week_sin,atr_pct,price_diff_pct,roc_5,rolling_var_20,volume_lag_20,rsi,macd,dist_sma_10,volume_momentum,volume_change,vma_20,dist_sma_200,rolling_var_5,return_lag_5,volume_ratio_20,open_lag_20,atr,momentum_5,volume_lag_5,volume_ratio_10,month_cos,bb_width,dist_sma_20,volume_lag_10,rolling_var_10,return_lag_20,obv,momentum_20,roc_20,Volume,volume_lag_1,roc_10,volume_ratio_5,return_lag_3,price_diff,momentum_10,vma_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-12-08,1.5553800007748435,-0.009110715018354202,0.8324777605674285,-0.21046990368095217,-0.841437689776974,1.12985380187748,4.179833563580625,1.4715878451096849,1.3367105520992115,3.881919031042042,0.8890391078288808,0.1415326791040794,-0.7359825003010525,4.756493501370631,2.06343633882601,3.013924074550343,0.48503201926487594,-0.899928349906877,0.7625574785948671,1.4147686782153028,2.00565311812206,1.9096274475013697,-0.9882115988548438,1.3927413017585002,1.0469721309769524,1.4684221807690967,3.1652310960210737,3.278597164199006,1.29389728685154,2.9228265723309845,3.204386457987816,2.045686908618304,1.3361139974378178,1.9741778161120467,1.406308332759668,-1.2243593560773072,1.6004337067275958,-1.527114651580769,2.4292381102951346,4.381187659297897,231.37457275390625,-0.0193144070193117,-0.0046915376678535,0,0
2020-12-09,1.5553800007748435,-0.009110715018354202,1.2086458896046435,-0.19386699790471237,-0.7306313304526808,0.6080693013679702,3.3837926098593067,3.419722290347539,0.9048338532211201,3.7356587447247698,0.3157504783990861,0.03579285008126182,0.12895021892287833,4.6191686448082345,1.9338754642324298,0.7385866629470497,0.4142005618682925,-0.8246434527184484,0.9308579940051835,1.3670218331355999,1.1170386891265105,2.6081191644486155,-0.9102994255005444,1.3927413017585002,0.7752056408168073,0.9837440171915207,2.289018282942523,2.9233647296593754,-0.4579553990829067,2.893819438040106,3.05633086405463,1.9729648646495264,1.4434200022006949,1.3340757701834267,0.7104344964228754,-1.0827959483068375,1.6160750033535085,-1.2940570637669546,1.3153305839664888,4.272744431732337,233.00669860839844,0.0070292782052952,0.0424472567183879,1,1
2020-12-10,1.5553800007748435,-0.009110715018354202,0.1546462138481672,-0.33235111647484095,0.24940344444786025,0.012783624706712949,3.121148269998027,7.683351141307752,1.289630887643906,3.6128903494063205,0.29263340666435833,-0.054516501841482705,1.2389775153113147,4.256099878364805,1.9666132985263662,0.6580831170164201,1.6058411423829917,-0.23566763558348602,0.8169471742773908,1.1566360020958966,0.08134554853348622,4.331657163084108,-0.3916362516284297,1.3927413017585002,0.668998176223872,0.9600195405910865,2.3005719486542007,2.1531436528004027,2.2320221208781974,2.9325422531477594,2.426319821537257,1.4607773102522714,2.5093532810854957,1.4414566198445475,0.938163944873589,-0.26884002673736995,-0.217509866285165,0.46083022667892654,1.6895706856668296,4.303609221295427,233.9187164306641,0.0039064867866329,0.0128955220794155,1,1
2020-12-11,1.5553800007748435,-0.009110715018354202,-1.5358380131821974,-0.35548136449697576,0.13187637518756057,-0.6172275150733142,2.950328019028186,7.210349874132325,1.2704406569328954,3.494669667333604,0.2524814545732764,-0.9232955364308696,-1.761355282342353,3.8164958288818194,1.9780434107851665,0.06792041953081533,1.621516906494028,-0.8766302014622444,1.0745292191664026,1.1312706187150543,-1.1136930901489566,7.338130730980145,-1.1221805907376206,1.3927413017585002,0.5939332104165322,0.9006034508322128,1.8161324877335032,1.8183206479794898,0.8341635524174862,2.9573635293843146,2.199513723440957,1.2882772576895858,0.9841783407118215,2.5081333768596648,0.6348638022067576,-0.5865843430815857,-0.8377775073539468,0.2551627233748004,1.205261118365389,4.196542728880122,236.51089477539065,0.0110205842431586,0.0253280851006331,1,2
2020-12-14,1.6212463639586192,-0.009110715018354202,-0.6905958996670153,-0.41142704218934506,0.40015259604900505,-0.35173887632031897,2.817838119510068,1.5724544357343895,1.275602592686181,3.4169562434839453,0.31292922831151004,-1.1530837956947189,-0.5358333856561763,3.7434608258582878,2.032094580197282,-0.5194425220693314,-0.21610848873076707,-1.1025919475163375,1.0940273942311702,1.0745710978854057,-0.6050354085109446,1.9816022072223118,-1.1707050653965807,1.3927413017585002,0.5310296104113174,0.9517856530255665,7.517184324637041,1.0085393656517054,0.3524556403300265,2.9779300032347944,2.246763825675617,1.3044538554574632,0.5173726125362322,0.981894641748049,0.9636071098628196,-0.806096119961654,-0.7247151456473123,0.7350274163657342,1.7556112454113244,3.2797538057878324,234.7827911376953,-0.0073334798836285,-0.0587236327859961,0,1
2020-12-15,1.6212463639586192,-0.009110715018354202,0.8324777605674285,-0.4899601154951769,-0.28811776291387353,-0.11048503025852706,2.4409364329301986,-1.3567251649549765,0.9166247939701011,3.2803325504055123,0.014995193154505227,-1.1998779498515293,1.254300661808741,3.956303264892374,1.9723365006983644,-0.5617631253310538,-0.8377429644170682,-0.5994489793061657,1.2171741586550722,0.9119325672774097,-0.14540980818191235,1.3412253325057182,-0.5263539030505765,1.3927413017585002,0.3860634879399501,0.7176211755561228,1.9261663845922443,0.25273792543586604,-0.2241227280220891,2.947527231908807,2.2121152860548228,1.2914523939706857,1.5965390670425612,0.5147633211016361,0.7119901760736354,0.1610541846710327,0.26066915850411315,-0.49887301125092764,1.337345036894794,3.239150475181167,241.4072113037109,0.0278243873669298,-0.0531135203595476,1,2
2020-12-16,1.6212463639586192,-0.009110715018354202,1.2086458896046435,-0.5517025535457747,1.0414623629734483,0.6714809607069634,2.336391656148031,3.142906468368497,1.299225648896553,3.2760731403420347,0.4508007427530551,-1.007598740017696,0.949025245081978,3.9085672723805636,2.129233331634759,-0.12913264671265404,-0.724431456149035,-0.1746567730772889,1.1822826380373168,0.8999955144934825,1.2763763950695262,1.4486522862981281,-0.03563568419498793,1.3927413017585002,0.3312487632336994,1.0276154815833314,2.628660004697879,-0.27207642602810683,0.7604451360771584,2.9853633150855803,2.379068717986537,1.3644980332424645,2.4120675537751644,1.5946824837500133,0.9196065685382562,0.6951169422945545,0.14386129267772096,1.8866617142624607,1.7203895202462425,3.214113158783191,236.0308990478516,-0.0225224564336774,-0.062565292532469,0,0
2020-12-17,1.6212463639586192,-0.009110715018354202,0.1546462138481672,-0.5151302247136043,-0.8482230002702453,0.17695744488050041,2.1785507430859945,1.895988994342036,0.7372264015169873,3.1213110358312783,-0.07742179612425823,-1.2164597645097759,-1.3733735330984682,3.863432946794694,1.9716721139082365,-0.28084981491347644,0.2631242612590187,-0.7658263310806682,1.2264101033511814,0.8865667285445661,0.38163344291951756,2.5157870226028827,-0.598632228462746,1.3927413017585002,0.2633983239302853,0.5869258719040872,4.362072754877295,-0.34273880376116095,1.0134296603564756,2.958374759500242,1.6608537463845108,0.9075156311877064,1.2219563437231,2.4107797936974897,0.1293824234574924,-0.13005554323556773,0.4099637727254269,-1.5408249468659767,0.3335139737683113,2.8044002758238507,239.91909790039065,0.0163390498078504,-0.0368725841928153,1,2
2020-12-18,1.6212463639586192,-0.009110715018354202,-1.5358380131821974,-0.6121252911901811,0.6019650736012765,0.3832265823195733,1.7890870102139673,4.524699679103867,1.0941407593691839,3.046681438288959,0.30456814804570487,-0.9025147442336693,1.2937091470132625,3.7120411898502166,2.05345599688397,-0.318059273880495,0.1460589952007928,-0.14856415583149393,1.3290324070377664,0.7716750430162743,0.7615921383136509,0.9888929945666517,0.4965545837420906,1.3927413017585002,0.10567223850076829,0.7223085227358549,7.385771460559588,-0.4479794095112179,-0.9586347979958912,2.9955098177667803,2.262514527297878,1.2927219444224203,2.335156239453621,1.2198384926117318,-0.1813912205855901,0.6143072774731104,-0.2765691308423435,1.1051792410143042,-0.252060677483119,2.1450078744771752,223.0220489501953,-0.0730311336434705,-0.0408386551374556,0,0
2020-12-21,1.6871127271423947,-0.009110715018354202,-0.6905958996670153,-0.24728135419751668,-2.65075523926563,-0.962613042130021,1.279295094785034,2.1522229395644756,0.08475016306303756,2.5953142079691287,-1.0894173382911336,-0.6599310032270624,-0.6423622486268514,3.688742125522083,1.6019977364494298,2.3013576871019756,0.41274786418362075,-0.43314380081031234,1.269511596170914,1.1372389174310191,-1.7265298213031626,0.5215611103765129,0.102497847521774,1.3927413017585002,-0.10138592712921572,-0.425081161644897,1.9985535128656875,0.06124069164628165,0.300063734673059,2.9634681073842852,1.0465883989090938,0.5598989940683239,1.7763514461585102,2.3338148344796807,-0.9222670170949799,-0.08670568897524061,1.0385092365449033,-4.831221729168405,-1.6741593486463442,2.1186620377363106,222.63803100585932,-0.00172336745718,0.0141058708651965,0,1
2020-12-22,1.6871127271423947,-0.009110715018354202,0.8324777605674285,-0.17256167045952905,-0.07907961629165952,-0.8762639769663322,0.8661242159060735,3.205203753810706,-0.029118882310834412,2.203781935553893,-1.0078633318252137,-0.508539742950012,0.5195317944389565,3.6227858268666364,1.5793204199448225,4.1223616630667745,-0.2752978975062429,-0.17810338907457152,1.3197964623416572,1.253622791476302,-1.5549350690512034,1.6019439379615479,0.3551077642720905,1.3927413017585002,-0.2856018169381536,-0.4915645059607298,1.3545076952320787,0.573074798148411,0.4365894851048883,2.9273738571727854,0.8638862679872397,0.44545675180687616,2.2209664092483012,1.7746202802575395,-0.7005339142272425,0.16637702245761726,-0.8447120827844665,-0.11499345928245844,-1.2206742140051703,2.235562845811806,226.7662811279297,0.0183726151940082,0.0234401784139391,1,2
2020-12-23,1.6871127271423947,-0.009110715018354202,1.2086458896046435,-0.23090596013165207,0.679414078057678,-1.0214638249176153,0.681161450305651,2.320220825844323,-0.28129390673132915,1.9591907020719912,-0.5815242254020158,-0.7089248589697378,-1.3061393801131314,3.537927205369377,1.671344257872777,2.855536465354587,1.0426784038022359,-0.7561721015535762,1.3813698445536082,1.2267652195784702,-1.8736124289738376,2.4183916405315564,-0.4365641547342966,1.3927413017585002,-0.37557213736825773,-0.2564398985551879,1.4625501355868158,0.7243358836344708,1.3539832514713863,2.9531498156705585,0.633930029566488,0.2971880325878432,1.088919080160184,2.219545357974593,-0.28314172219069983,-0.5517161190406372,0.608900726493836,1.1737394334576963,-0.42817210234893055,2.1887285447499476,227.486328125,0.0031702519059763,0.0182490926207608,1,1
2020-12-24,1.6871127271423947,-0.009110715018354202,0.1546462138481672,-0.334072054093539,0.10422140626451587,-0.6235401244139874,0.3936863432390279,2.331890133525799,-0.8261483366582518,1.7603031357272223,-0.463857259799688,-0.6404817734467392,0.3663665941527903,3.4747909162739226,1.674237320309824,2.118610252015866,-0.8446928210215984,-0.5708258857609655,1.5045166089775102,1.065618422135463,-1.0953114167587636,1.2269390069849717,-0.13334297155885885,1.3927413017585002,-0.5242199711470446,-0.25117514369984495,2.535798859742864,0.828552169157515,-0.4278868077701307,2.981772669014712,0.8418352857160777,0.42044505908199675,1.4012595136790502,1.0867084368469626,-0.326607800659082,-0.31535517918633155,-2.7339867731566296,0.2003346162599805,-0.51182702347649,2.0423345754232556,230.3184967041016,0.0123729788632102,0.0058911711313302,1,2
2020-12-28,1.7529790903261702,-0.009110715018354202,-0.6905958996670153,-0.3826024363270499,0.45136832951738376,-0.6856351223881717,0.26783608705337664,1.842601862287495,-0.589706386816793,1.644238613929991,-0.16545062963385387,-1.0151134192557334,-1.577689821430572,3.3477275710369008,1.7295199246687372,-0.1678560041715298,0.6121231995426702,-1.2909825190429904,1.467572517014656,1.0283159859706936,-1.2301311340106913,2.3413936362913286,-1.1186220807996492,1.3927413017585002,-0.594978338287119,-0.10009286423575833,1.0001567221942835,0.82704862359603,1.0761142975771598,2.9979397122891918,0.6213304695847421,0.28399807708675356,0.03469933955216578,1.3992667247908055,-0.23102543968922076,-1.2324426140980074,-0.06672313995631667,0.8035701767744349,-0.33571279957026057,1.916895732736289,226.1902618408203,-0.0180866076408183,0.0582925218871266,0,0
2020-12-29,1.7529790903261702,-0.009110715018354202,0.8324777605674285,-0.3592316427873201,-0.6855261950560814,0.19692590055538692,0.06510739280274454,7.600716183150226,-0.5387718540340658,1.446918908916571,-0.45750667132573025,-1.0454346232015634,0.3026849786156646,2.830437043971004,1.6064680590072005,-0.331264193147434,-2.738130756222001,-1.0396007776883174,1.5866144519267782,1.0029501472378484,0.4000190123829246,1.7819589910359592,-0.9087964532064222,1.3927413017585002,-0.7143191302344841,-0.3921724157793397,0.53014733031439,0.828896126278236,-0.5871357135397572,2.979427046129027,0.5740813686661405,0.2627788502917643,0.2920438880935578,0.03175338818804068,-0.5562673620186892,-0.7741083454094003,0.6849661439136355,-1.1843659854679471,-0.9521020868404794,1.8871268022136578,227.91835021972656,0.0076109400915626,0.0605247244790907,1,1
2020-12-30,1.7529790903261702,-0.009110715018354202,1.2086458896046435,-0.40382094338412705,0.2713350172565782,0.3517388693198891,-0.07911588274431204,1.953737101083495,-0.22146112867314938,1.312262326220199,-0.23089304882321704,-1.436870040284202,-0.2266541036065815,2.69963840882628,1.629890418667312,-0.6303986030601217,-0.0649894856494937,-1.133097508528149,1.603034083152315,0.955202846806142,0.6696642909966011,2.2270750980125285,-0.9933822511248356,1.3927413017585002,-0.8064868679191171,-0.30610976884567453,1.6167200486956648,0.7812386680453822,0.4901465858635129,2.996118624933934,0.5016271398876854,0.21809068159071987,0.09224753286807315,0.28927743205769274,-0.39046199750776717,-0.6291207420109113,0.11632246166822474,0.4882377432233229,-0.6351037613143641,1.6883898223750489,230.9425506591797,0.01318152940083,0.0872745503392624,1,2
2020-12-31,1.7529790903261702,-0.009110715018354202,0.1546462138481672,-0.4364686657985283,0.48202156732650714,0.26546445105039895,-0.18925057667009615,2.6632620606814723,-0.14191197438239733,1.2556956166857751,0.1541477399629572,-1.4929127465051018,0.47992926622325655,2.548097488501342,1.6867311607142963,-0.5444730443476835,0.6883562362913554,-0.8357400802665593,1.5732736777188883,0.9462501710561971,0.5287141025535925,1.0937517916280697,-0.5351708024630402,1.3927413017585002,-0.8822906419355936,-0.13959596202850322,2.437845465489479,0.21500336927181837,0.41875263261203155,3.016551010946119,0.5394298250971689,0.23582893239535183,0.5026614778430195,0.08934172081099209,-0.5529460288240603,0.038493383917348585,0.4605500297451131,0.8584157159239304,-0.965312158117669,1.4361318070931341,228.8304443359375,-0.0091876695834542,0.1261772698030606,0,1
2021-01-01,1.7529790903261702,0.7038422590420952,-1.5358380131821974,-0.48991962408507117,-0.35694919189782776,0.06187239782231195,-0.17279568383438035,4.414024738572737,-0.2984135396625357,1.1521338783284267,0.022269715409262203,-1.7981534950803364,-1.317777459786155,2.18979925291218,1.611705710893394,-0.5660660321543095,0.11845947905304734,-1.514618434237932,1.6810270965898024,0.8238979982949508,0.16714292465946962,1.4064442769487107,-1.462882559959829,1.2047838681054388,-0.8701375527211995,-0.26313479516801086,1.2395665834111296,-0.0038682428801154324,1.61985642215425,3.006528526179976,-0.23863480872126883,-0.18842913863881264,-0.6394365775914345,0.5000419255345646,-0.40507394002108277,-1.14577862304147,-0.6787893677654774,-0.6085466575152351,-0.6659225958937822,1.1902169700612149,244.14337158203125,0.0647743296190065,0.1179927792765443,1,2
2021-01-04,-1.6720717952301567,0.7038422590420952,-0.6905958996670153,-0.3647798620157568,2.4901211565428065,0.9427186619239919,-0.1346837049521601,7.467987992592156,0.2958122667972571,1.382111136305736,1.436061167136436,-0.743631427618314,4.958412457680951,1.9235535016213183,1.9729411305292162,2.278351536586078,0.4634455941267471,1.660693996601639,1.8852454182904237,1.2760033424711614,1.7605180360530537,0.038343796412839345,2.290962374523588,1.2047838681054388,-0.8446713363583065,0.7077415527587289,2.3604063127733528,0.46588108949523405,1.6356566726539463,3.055544347967363,0.09211991218559157,-0.015730700080923227,3.638626521594586,-0.6428527322236117,0.14893194157173967,3.3143501220430958,0.28242619394407636,4.368155432746292,0.3819415716499453,1.3624227834271943,240.3031463623047,-0.0158544050488541,0.0400824594482854,0,0
2021-01-05,-1.6720717952301567,0.7038422590420952,0.8324777605674285,-0.270981414545864,-0.6033807319266115,0.9812758337423994,-0.1517970254238278,2.026848760454729,0.1983102823616057,1.4649959561134265,0.9004040237408877,-0.5241158868293162,-3.1472297224465273,1.8470820499687803,1.8508362670629273,2.373817260439959,-0.6784044752720911,-0.29669749766129355,2.0443099890046303,1.3819423522495082,1.7972872269432754,0.29597840862280667,-0.05278440151833537,1.2047838681054388,-0.855976656254117,0.46605655810321694,1.7977664709216026,0.7484642840904284,-0.21656190906822273,3.0313390219299063,-0.06853223778115884,-0.09728608077820175,0.9166008000601117,3.6381942745083737,0.8384123449830199,0.003961228455191762,0.49079382449481435,-1.1021085717653658,1.5794998205455155,1.2488382534752562,248.70364379882807,0.0343607659517342,0.0546137068618197,1,2
2021-01-06,-1.6720717952301567,0.7038422590420952,1.2086458896046435,-0.27051693410903094,1.2938461121359977,1.4500878637705572,0.1251674305239381,1.3763566141103705,0.2647205215525052,1.6910328930529799,1.430044645693146,-0.039178424073640604,1.4379196124111417,1.9061576712337953,2.0318531950849303,3.4751530853824883,0.28492924095279254,0.5859947799489811,2.0350740443085207,1.5207076879936547,2.6491305170119923,0.09595685467408052,1.0911557503038598,1.2047838681054388,-0.6857477295333697,0.9578616733247217,2.2454328036362012,1.5724002824643026,-0.8431329881887497,3.0668260081368444,0.8323828621105965,0.37139722125235974,2.154341854187378,0.9142699664167392,1.2942756635280217,0.7924131491875518,-0.34592500916952823,2.393920849771772,2.3852064053980953,1.2400362609391722,262.0004577636719,0.052084248864628,0.013801395521552,1,2
2021-01-07,-1.6720717952301567,0.7038422590420952,0.1546462138481672,-0.29238301452746424,1.9865476200626575,2.1546648545635008,1.0196289137204315,1.485480463685025,0.918454969319117,2.1303867242068466,2.3056653558354774,0.8953522696348167,3.6830577651588015,2.1868388891396964,2.331141581610268,7.834385756037947,0.4937560347288062,2.6093919845439717,1.9252680540925085,1.6967754599025693,3.9605994074097666,0.5068333941558413,3.125412319504253,1.2047838681054388,-0.25323197453597235,1.694309659084587,1.1056162919505863,4.33541018283046,-0.7289216360370007,3.1312673343654898,2.0010568856326016,1.00069029018264,5.33099979296977,2.152874332932283,1.7352883966087485,2.2082692303820313,2.420620084896845,3.792340462802278,3.2261375144561804,1.8004717150667757,257.4882507324219,-0.0173721601099704,-0.0430534507361,0,0
2021-01-08,-1.6720717952301567,0.7038422590420952,-1.5358380131821974,-0.20508169870542847,-0.6592543449992342,2.0041482716462102,1.576140174278287,2.569471457839383,0.6063694649437921,2.354548611011603,1.5955802496264029,1.6890525979874276,-3.0291165417195853,2.20139604700429,2.185336466515712,4.046277401424612,-0.3448066098830367,0.7903714717527305,1.7877542297881681,1.7892861390840034,3.6541868859424786,-0.6365519671636982,0.9024015766606616,1.2047838681054388,-0.039252119577848694,1.3250731639654885,1.4201003018007923,5.405533536915911,0.26647658550608144,3.0907067720452126,1.59785194121153,0.7805486560533047,2.710977433736862,5.33174795983678,1.4647870094182653,-0.16134811913800667,-0.5952939350249933,-1.2940309157149086,2.7462406343818793,1.9735029247489024,254.1280059814453,-0.0131359902092524,-0.0569611528145973,0,0
2021-01-11,-1.6062054320463812,0.7038422590420952,-0.6905958996670153,-0.33154140380688624,-0.5030946271485278,0.6313679045060085,1.926814552511054,1.0184589014018348,1.3229451803523298,2.4319645030879897,1.0643884938942099,1.0679560689874434,-1.8565293784385422,2.2100189127643897,2.0701427620873467,3.3455623911881154,2.427834900238481,-0.31991622286586846,1.8790880174335451,1.4953427599648152,1.2702478719150594,3.6463331136185126,-0.39141420389511034,1.2047838681054388,0.07998931732305165,1.0459458869061773,0.044161495482078296,5.671720887416418,0.14848166574128854,3.0647969146678293,1.3174964615477227,0.6299522784458128,1.1036094836916663,2.7098981604032355,1.1365291170642289,-0.9490545880565269,1.2830021694258942,-0.9650230509479808,2.1782789449932967,2.1147202147083997,253.7919769287109,-0.0013231576353197,-0.0849185614314256,0,1
2021-01-12,-1.6062054320463812,0.7038422590420952,0.8324777605674285,-0.36373224684796945,-0.06412255467899236,0.8793614426704126,2.234254822512818,0.5437451314260943,1.325994991572591,2.4575992612393938,0.7774064770376047,1.0669510056746432,-0.002143589063449008,2.2519183871404382,2.0311138681525924,0.6425149900395586,-0.59472505026711,-0.3411010728946502,1.9139795380513007,1.4296901080332176,1.7176164259351585,0.9212392844780299,-0.4449210067252454,1.2047838681054388,0.1776826417784148,0.9672630704966528,0.3032721864246889,4.881589625467982,0.4172883985781714,3.038940902642301,1.125340905704331,0.5224679850392555,1.0977019663969565,1.1014090867925195,1.3513022329710926,-0.9702212514008194,1.9459482124096028,-0.10128752200592374,2.5260961050988255,2.221158394826498,252.159896850586,-0.0064515453885333,-0.0496322014777855,0,1
2021-01-13,-1.6062054320463812,0.7038422590420952,1.2086458896046435,-0.36356465167044266,-0.2553336795913162,0.19190036034570723,2.4417279060566686,1.6411934811973137,1.1173948541646852,2.4149136276961545,0.41315968951606363,0.8569246060729355,0.0457165195106853,2.218460262889983,1.9612550102811135,0.12135696094922598,1.2877101063727507,-0.30314763063671996,1.9067961647002893,1.404324269300371,0.4367920993463603,2.1603754476641095,-0.48033787462187566,1.2047838681054388,0.2377549450389615,0.8083611947962523,0.10210463908896647,3.6764731598656906,-0.2762213603687825,3.012762003527691,1.1316421876693006,0.5301035796147304,1.1331267709026887,1.095497449061756,1.1708909887294572,-0.8443287585520124,-0.6520654915486576,-0.47144806267181494,2.217904960264251,2.358672428140015,250.95980834960932,-0.004770597393024,-0.0409965475548394,0,1
2021-01-14,-1.6062054320463812,0.7038422590420952,0.1546462138481672,-0.4017113507495671,-0.19276780023725623,-0.7202041717305178,2.600532365928364,2.470537636789639,1.0227958606512177,2.328339526646729,0.1305919222754077,-0.3085849888697434,-1.4202636766721373,2.0372723138411684,1.9022238887405352,-0.4200796852079392,1.952117030984165,-1.1026098590637257,1.956054745198484,1.3147993332089292,-1.4139770884617846,5.340613928800146,-1.3207892984897305,1.2047838681054388,0.28381094598811574,0.7027315400852892,0.5153352338603824,2.4655303560573554,1.0522214233980325,2.9977997293335994,0.6181803292602881,0.2523305194746132,-0.09747909244615528,1.130946962025271,0.9442346911692845,-1.2976089074880868,-0.4936117560786041,-0.34806847913099714,1.8304575863271335,2.2793858525605395,243.2313232421875,-0.0312798621884677,-0.0490006849367774,0,0
2021-01-15,-1.6062054320463812,0.7038422590420952,-1.5358380131821974,-0.20216241405137889,-1.1673135310861058,-0.935537681501453,2.6049005784107337,1.260265043472843,0.5084474327683821,2.0700515502491275,-0.6648971552050847,-0.5111726615218026,2.539384260820477,2.1000525098618517,1.6874523164039876,0.38356349220741476,-0.651621709768278,0.42171566144954203,2.036100016802654,1.5535344693114534,-1.8245881398112866,2.7176384341634545,0.037349695306031584,1.2047838681054388,0.2818167370305723,0.2011737635904494,-0.6346009817895683,0.8016664602519021,-0.850138035885993,2.9628855792525393,0.46382545599426006,0.1792305125098838,2.091494473603782,-0.1005172369854415,0.6708348923425125,1.0578049186521568,-0.05175331043299635,-2.2126206998238156,1.315329184446277,2.6401782767230886,233.438705444336,-0.0410933988260808,-0.0574719688811668,0,0
2021-01-18,-1.5403390688626057,0.7038422590420952,-0.6905958996670153,-0.0028688232216110892,-1.5215813621380205,-1.3594469424720694,2.645194986717095,2.392323386681647,0.24927341126842303,1.6364412847550767,-1.4268537609475842,-0.2430519728258551,0.06762237511799814,2.0863837838719705,1.427936115617188,3.4216063981316145,-0.49281880236569797,0.4680678054773363,1.9293728836042885,1.731093974385357,-2.645786866071052,1.1084587533200625,0.17945482320385794,1.2047838681054388,0.2974524289348814,-0.38516300116734586,3.6728222444222083,1.8099806302855463,0.6182470389238802,2.927476109409351,-0.43394050488910885,-0.2846270412635797,2.145837326986754,2.089983116909887,-0.558671483183785,0.8341912624291389,-0.2435804126221314,-2.802150323061727,-0.9873252115257626,2.4429609093895186,241.50320434570312,0.0339632023183204,-0.0117902755766844,1,2
2021-01-19,-1.5403390688626057,0.7038422590420952,0.8324777605674285,-0.03587839849030219,1.2784481553451823,-0.8224365388699526,2.3300104545096416,1.8240520178996122,0.4540702050091925,1.4487443502226482,-0.7350132400107329,-0.322603761633533,-1.9295713187661858,1.9924550403449475,1.5950258118424623,2.642316234402197,-0.049986668299860884,-0.6782679289256398,1.9150058237238499,1.820619821180806,-1.5733206385146068,1.1025445774186386,-0.9487126432237619,1.2047838681054388,0.18859056963471438,0.05691370426802098,0.9321154003566441,1.7226775142090232,-2.758612383285195,2.9476599222401627,1.2040924111835138,0.601503619533417,0.47538985053650407,2.1443638739063675,0.003697084996868551,-0.6948521304991567,-0.1807046320793816,2.2979574987926723,0.10456366331393788,2.3846710569320524,242.03125,0.0021841085344127,-0.0834940170187891,1,1
2021-01-20,-1.5403390688626057,0.7038422590420952,1.2086458896046435,-0.07716945002366077,0.06721108596850157,-0.6881020796243927,1.9602888535346057,2.276199094459451,0.37726002346935616,1.2961812744764878,-0.632665746079672,-0.3524694350482508,0.2138825448491629,1.8794684648764222,1.580947645607475,1.4975760009576087,-0.2422364846634751,-0.5037896569020152,1.6666597235309482,1.7564593577661987,-1.2975448887098675,1.1380093106845166,-0.7498300240073408,1.2047838681054388,0.05660764813118937,0.02943087429247684,2.1783510076804453,1.946070332133251,-0.064242820375925,2.9694903466374076,1.2639440760320433,0.6356943562072559,0.6560440011985408,0.4727512765323369,-0.3627266609566901,-0.4290701651472862,-1.1722824322735819,0.14549779312782274,-0.6174893999312916,2.186725922337461,238.9590301513672,-0.0127747347749621,-0.0958855841309946,0,0
2021-01-21,-1.5403390688626057,0.7038422590420952,0.1546462138481672,0.04108311792656274,-0.4897468781817249,-0.8126520641917659,1.7205108064757786,1.1249740281289773,0.33748450880505665,1.0966057334492014,-0.7060281647314769,-0.2292424687814056,-0.5727763243526832,1.8122085185016894,1.4847394033604686,0.11419432455862212,-0.17922214974877498,-0.8505373204204923,1.6143225991935222,1.9101456679762527,-1.5365533956609925,-0.09398361935494282,-0.865089631417631,1.2047838681054388,-0.032476928663457194,-0.19646515397043118,5.376810186518827,1.4574589325769114,0.6950854672422649,2.9522055222003583,0.7914330405248464,0.36682862112822257,0.15733409486813518,0.6535314317134452,-1.066445513198261,-0.9869104045846424,-1.5393573076553424,-0.8827612792367348,-2.1188401016364176,1.503215663736178,229.64645385742188,-0.0397511461328571,-0.0951896219706128,0,0
2021-01-22,-1.5403390688626057,0.7038422590420952,-1.5358380131821974,0.0488637102916155,-1.473331149874359,-0.943389791084089,1.6549262155998623,1.4426057446271634,-0.6008301485397953,0.7302591153074501,-1.2952379650646457,-0.3467708370662768,1.8110588216878643,1.835027974306113,1.2432323271180652,0.9259051715921955,-1.17298501131573,0.30649358696097717,1.7487575664802162,1.7489993258852485,-1.738788815648703,2.0974572292023623,0.5755556938584133,1.2047838681054388,-0.056951771589822474,-0.7737574353689737,2.7388067485841967,1.8750668517332416,0.12066297277577163,2.920701859862564,0.1330697337713454,0.009785910206484224,1.71732075882929,0.15447368005718867,-1.2988577070139684,0.7135165638302998,1.2681313204566906,-2.665047370209658,-2.5591249616418854,1.3719403609897765,230.7025604248047,0.0045882944784017,0.0081191169164629,1,1
2021-01-25,-1.47447270567883,0.7038422590420952,-0.6905958996670153,0.0898031908956559,0.15750507679083073,-0.22508215172388088,1.6449249546270392,0.05289500844172538,-0.42293655354084325,0.45710405200754856,-1.0020276057578994,-0.8953977338005996,-1.9225845200866287,1.836342567221708,1.2479217221116503,1.3091744393729747,-1.54086878049377,-0.9363527386843558,1.7744131424018623,1.8385247173286932,-0.3537698552508829,2.1518613346596545,-0.8375609125203028,1.2047838681054388,-0.06072939565506779,-0.7101535030044824,1.120407514965967,1.9524207617901257,0.4683887358372263,2.937034862006821,0.01652054966298043,-0.05334534092146914,0.052907130190543834,1.7155484195960702,-1.1152152525138714,-0.707493447060803,0.07943581533546062,0.29631539927378026,-2.1540618268014944,1.2331285630767328,222.1579742431641,-0.0377405391237841,0.0607468926140902,0,0
