Date,dist_sma_100,high_low_range,roc_10,momentum_10,macd_signal,vma_5,dist_sma_5,return_lag_10,volume_lag_5,roc_20,volume_ratio_20,volume_lag_20,open_close_diff,dist_sma_200,price_diff,High,volume_lag_3,rolling_var_10,volume_change_ratio,week,momentum_5,month_cos,month_sin,rolling_vol_10,price_diff_pct,return_lag_1,rolling_vol_5,volume_ratio_5,volume_change,rolling_var_20,volume_lag_10,bb_pct,macd_hist,atr_pct,return_lag_3,Volume,volume_lag_1,atr,return_lag_5,roc_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-04-10,0.32548414488010946,0.313597459685482,-0.7347881615376738,-2.5300286150940727,0.9593277388250012,-0.21994131796345934,-1.0054399401316017,-0.3801436788352513,-0.176681886965066,-0.8693495185310228,1.133790567125535,0.4481626496779922,-1.1154640352428709,0.6535895410899295,-4.296666422455762,6.681356911324311,-0.3769511810798172,4.022241768487609,1.250412380403777,-0.7499427106572994,-3.473253168823602,-0.7116587744019438,1.2257600594616802,-0.6679871691606545,-1.1286568679708338,-0.5103451608468522,-0.7004318907058554,1.5792263057872764,1.1117202882915116,1.9131045142989782,-0.03518884046859898,-1.5096827508770496,-3.306484673124973,-0.633314339284011,-0.43181573693953057,0.6066979398652216,-0.36888195286602277,4.59699816979842,-0.7284221034970968,-0.9314701674660439,1357.6798095703125,-0.0185481768484431,-0.0557806955795657,0,0
2024-04-12,0.11041726077296213,-0.18494488087808858,-0.9637271573859406,-3.3978989361049603,0.5774772151781763,-0.07791894138305752,-1.5204118058734655,-0.37833192481507416,-0.1693925398076342,-0.7751987947067799,0.752969793803733,0.16882362783208496,-0.9774401303524016,0.4912009328319726,-4.108932918772931,6.4870646351238515,-0.5111993956852499,8.119444648372278,-0.40135335369301334,-0.7499427106572994,-4.477767963901997,-0.7116587744019438,1.2257600594616802,-0.5437754405144914,-1.1007014350390487,-1.1316803448891324,-0.5409819141354598,0.7921387181837942,-0.26541665388957597,3.01367917557902,-0.029843240571781376,-1.8990241003948107,-4.522450954798425,-0.5634662164598816,0.49560716870517774,0.37447068147196044,0.6116083205353195,4.713440240452058,-0.49912943706762963,-1.1924966437630613,1342.7110595703125,-0.0110864715830468,-0.0304932824701306,0,0
2024-04-15,-0.01975654051709729,-0.7523484703946215,-1.5691665614125916,-5.863160171071063,0.11033501884383391,-0.09510407276400722,-1.6021975708006395,1.2964800474359892,-0.37653549016163296,-0.9663059188595957,-0.44955720812647204,0.05324648812009882,-0.26362834006412494,0.3912108297400452,-2.427522750180739,6.322124125576582,-0.36638641978569353,11.314500872751596,-0.9227755225537374,-0.684076347473524,-4.849149438741804,-0.7116587744019438,1.2257600594616802,-1.1164269420955488,-0.6734262470967506,-1.103206943732781,-0.5427509415006924,-0.7365210314969027,-0.9342636171627585,4.489817924325105,0.35099597435685775,-1.870133075181536,-5.530626113930943,-0.6037190276006108,-0.5111666377287275,-0.44305566179913364,0.37756616033444834,4.493663339292411,-0.4306750589757901,-1.2949113704086066,1336.6845703125,-0.0044984020672991,-0.02544041093843,0,1
2024-04-16,-0.07867381933404508,-0.8815200790774573,-1.6681353735031006,-6.260624988573209,-0.40205925492652983,-0.016824342956714772,-1.193208005944067,0.04079091145901307,-0.5122996793777428,-1.2397926088553957,-0.06865285312518489,0.0777117904375974,-0.31745883760866245,0.344125783974926,-0.9885337565335938,6.277139996203683,0.6207255241702553,12.497198680018235,0.1640068367980704,-0.684076347473524,-6.210902242689981,-0.7116587744019438,1.2257600594616802,-1.1839986645303364,-0.2935182775288522,-0.6697429052161531,-1.1296082050943481,-0.38174860297002144,0.2706124029817331,5.623859908960859,-0.9071651131519803,-1.7043146716968738,-6.065520306207872,-0.6857160646993057,-1.133390854292104,-0.2062110193208603,-0.44634931248344073,4.1774911777480055,0.4977698198137497,-1.627596565377854,1309.5660400390625,-0.0204965316231941,0.0165865195389784,0,0
2024-04-18,-0.30162552049578545,0.07052427366791862,-1.9169617173652633,-7.198927553772896,-0.9864645648155923,0.33019201577567436,-1.492334664607385,-0.3857804288901348,-0.3658514281383575,-1.4228503701477646,1.5980973505287739,-0.10265318890489969,-1.1198325659328885,0.17410206289614663,-4.38266592848521,6.224180791500088,0.3851027770703805,15.260949595568649,1.3068644679586106,-0.684076347473524,-7.325064435382732,-0.7116587744019438,1.2257600594616802,-1.0813607301213286,-1.2117449795662592,-0.28702995733712516,-1.0807807135374667,1.0603755706979512,1.350589631942704,7.7224595345364655,-0.8661583175350447,-1.8655109698392733,-6.916714045416737,-0.5554168288521885,-1.104876712195493,0.9757073373391376,-0.20765368243062235,4.485949986393124,-0.510113400445103,-1.924137798402867,1308.0594482421875,-0.0011511134575823,0.042788340092882,0,1
2024-04-19,-0.3211171226337749,-0.7588400554247606,-1.7269908393090665,-6.376335555347183,-1.5872801283887672,0.06823880337082773,-0.9658950784773145,-0.7292867066330745,0.6324073057345488,-1.4403495202501853,-0.4505825939057265,-0.5628927464083909,0.040471590257205224,0.15423111497298844,-0.2611916574581334,6.0586015905013895,-0.4443769496456293,16.84753455899239,-1.093046209401249,-0.684076347473524,-5.499962091442924,-0.7116587744019438,1.2257600594616802,-1.0293689606870686,-0.09953234198083064,-1.2163904184330334,-0.8846663641320208,-0.8253889181207095,-1.5792787081208342,9.407396504705776,-0.1736122996746557,-1.6178694069305501,-7.110688551931559,-0.6224667750036397,-0.6707924550965858,-0.4062631362044858,0.9835015992001612,4.249978244706345,-1.1330232766309898,-1.4864563195972833,1316.904541015625,0.0067392362609918,0.0460352362163652,1,1
2024-04-22,-0.2587398758095397,-1.1552518873439925,-1.465008989386994,-5.317292902751446,-2.1402396932893715,-0.17306356054884506,-0.28393627619475575,-0.5000518900010367,0.39412382975011306,-0.901516054238864,-0.6501322464569338,-0.008268412758116437,0.29284198282700985,0.19561438887422533,1.404601880870603,6.085719494858608,-0.20406930581979207,16.19898345486192,-0.46978294253676744,-0.6182099842897484,-3.006385530512794,-0.7116587744019438,1.2257600594616802,-0.8601043340208194,0.36031584923221793,-0.09257987022671026,-0.6693184434254229,-0.8843458388261417,-0.17416182740475206,10.987533247912355,-0.1660799743901276,-1.3085330476014816,-6.54501516838886,-0.8018031792739178,-0.2875319054308771,-0.5586345092232062,-0.4092692460476777,3.681643266314347,-1.104477713391669,-0.8541885509578333,1308.9827880859375,-0.0060336000513461,0.0384795675890928,0,1
2024-04-23,-0.32726949658265075,-0.6453344619428192,-1.4482542500968125,-5.216664579350457,-2.650346373428664,-0.1916302564913516,-0.33297068724781964,-0.4316147827271758,-0.4447226524901226,-0.8138761511915092,-0.5566628442508956,0.0600895184926796,-0.885227983549548,0.13889321540546615,-1.2935196703328644,6.135489136765134,0.9951303573498076,15.329414854756063,-0.14428359468488006,-0.6182099842897484,-2.493516091452745,-0.7116587744019438,1.2257600594616802,-0.8589055468302931,-0.38227088003940113,0.36578490467036107,-0.7128043129034061,-0.7767573241825814,0.04999156963164502,12.687188740077673,-0.38012768658783913,-1.2944993549551198,-6.038480209556399,-0.7498850266968385,-1.2182221345730113,-0.5148522247361588,-0.5628314313863344,3.8212216302995268,-0.6699151173918686,-0.7259223900864068,1359.0404052734375,0.0375285284101093,0.0388151939269849,1,2
2024-04-24,0.051396523286337654,0.3678504284970728,-0.9342377009912621,-3.282188369330987,-2.9695458024866332,0.39998810979975796,1.5150778916315888,0.49659585242518783,-0.20170137639839397,-0.6092639500501926,2.99740874164268,0.03601843330377439,2.019476308166128,0.41867418654152383,8.036523130098555,6.340628263151675,-0.40704646564761066,9.923103510988913,4.458527671711723,-0.6182099842897484,1.5881975698126152,-0.7116587744019438,1.2257600594616802,0.03570894784435138,2.189818906471117,-0.3762124021562258,0.6503561388517295,2.5604568168996007,2.9669825796230014,12.832109288754891,-0.5204173467014136,-0.5168048816910018,-3.7818947519864854,-0.6626551126630273,-0.09280359095524758,2.0815501096194198,-0.5187069797144068,4.370279815834363,-0.28623223398084496,0.36641364130478166,1366.8162841796875,0.0057052889307095,0.0155064707494365,1,1
2024-04-25,0.09648499035833857,-0.6460045969591144,-0.6760156637436473,-2.268424039320424,-3.125367085060748,0.21209235320106548,1.3540669111488766,-0.5110330821601093,1.0110400403642856,-0.824591834796868,0.3988003013849168,0.07602849181291255,0.06139410212305567,0.45148338207446226,1.2325439381314676,6.395182638699813,-0.5616457221623338,5.937680593919522,-1.0006008146212158,-0.6182099842897484,4.127758163318657,-0.7116587744019438,1.2257600594616802,0.0654363402185127,0.29985080320934626,2.1543909194264192,0.11886765560559297,0.10819113870688478,-2.094035225861533,12.210181872293514,-0.3690874893271921,-0.3552574042241376,-1.8507122151684268,-0.7092860130746675,0.36621703154529833,0.24912305136753296,2.0979867507611103,4.24381057467997,-1.2179480366930855,1.0710356480005132,1369.683837890625,0.0020957826659006,0.0131054539401098,1,1
2024-04-26,0.10199518506931016,-1.09357011881312,-0.28063909403209164,-0.7439738113718032,-3.15616530493004,0.117251706016939,0.9648140595889714,-1.1337858002008394,-0.4069706204952713,-0.7182445779186455,-1.0060232294318585,-0.018681534750982297,-0.06824033864614375,0.4551775167628833,0.44269603088202303,6.438252251502455,-0.5172232791790181,4.929770752196062,-1.1666843991517422,-0.6182099842897484,4.446101640770869,-0.7116587744019438,1.2257600594616802,-0.05341135962793016,0.08925695780270966,0.30572102256072,0.07122564386327578,-1.4865676339492666,-1.1680739157729971,11.674392236447583,0.6624465204072353,-0.26984065865715295,-0.3728991747387907,-0.8005433778142794,-0.3768419562439587,-0.7730075755828625,0.25123891378865154,3.9330379484333813,-0.09128933874953091,1.1596441928862222,1368.5660400390625,-0.0008164323662803,0.0100617283798126,0,1
2024-04-29,0.0769282660588025,-0.5896133848122812,0.05759374162041443,0.5138044092216294,-3.102931325896307,0.13869105623522002,0.5048483431637476,-1.1052474389147107,-0.5633156622213263,-0.6496557533385724,-0.5574784561071844,-0.013086716712133437,-0.3568210496973953,0.43609326522997116,-0.19862691860390966,6.456756389077548,2.117142104239476,5.465688441819586,0.5684016493753533,-0.5523436211059729,3.7210180235537864,-0.7116587744019438,1.2257600594616802,-0.21178407959435755,-0.08010078550112855,0.0960382346528493,0.14315565101461608,-1.0011865272802207,0.33967231331981435,11.258836039603624,0.4162202655343418,-0.24840862825141832,0.620388596878692,-0.8372276763424367,2.1573822590344935,-0.47572952375663524,-0.7788798655229301,3.7973153195562657,0.3682371012656183,0.9538916000098367,1360.7901611328125,-0.005697973713454,-0.0148829873778406,0,1
2024-04-30,0.0010530299067116101,-0.74656583966965,0.16157315201076286,0.8861153051201511,-3.01337030299079,0.19744356244777328,-0.21028360594954035,-0.6707944816510304,-0.5183915865279974,-1.0166304632090737,-0.24418124048268544,0.38550766945812137,-0.5247146794323979,0.3787312613372046,-1.2700456160374807,6.449418447414251,0.25792238854919725,5.898656719278653,0.09553636477743624,-0.5523436211059729,3.73163450711797,-0.7116587744019438,1.2257600594616802,-0.2617192361255261,-0.3628793438370262,-0.07313763654271709,0.13536920000009928,-0.7401606556573299,0.2148761058918901,9.7637534689882,-0.4505877532844098,-0.31068035502205044,1.0497860055850503,-0.8251829860422505,0.3060672075062281,-0.28765897381743494,-0.4792785271137447,3.8042548896775177,-0.37564069995376254,0.9629982701355356,1380.278564453125,0.0142198052325608,-0.0109526968645888,1,2
2024-05-02,0.13736893469380365,-0.5933107224972952,0.5271548173878879,2.2067941259557564,-2.8478858608936846,-0.373053513081062,0.3857819001644449,-0.28720840018935845,2.1457219097294407,-0.8488430638886194,-0.054382482304679666,-0.931310364821397,0.9282997534367045,0.4788743461008175,3.117323884230027,6.49440257678715,-0.7791532238628822,7.256196462149915,0.0008261466939933455,-0.5523436211059729,1.5068548723116397,-1.2251680328023642,0.7038422590420952,-0.21424950378147545,0.7996454847444501,-0.3567152573775478,-0.9989344566669528,0.3466101566634705,0.18636746646266758,7.979986712453952,-0.1994657717064413,0.0951533767508429,1.9472253781929554,-0.8289859417841973,0.09608439664399732,-0.12453595520494976,-0.28973816874893366,3.8805976917439216,2.161376102261278,0.33776318622228496,1384.846923828125,0.0033042721213827,-0.0440901088705691,1,1
2024-05-03,0.15679112251873076,-0.9803763298657413,1.0019962143512027,3.846942283691863,-2.6252021901488476,-0.6156556945280589,0.42214938086862697,-1.2186891340209065,0.26550727881484604,-0.7256979387998831,-0.88038740377274,-0.8883917842576693,-0.038004892850882994,0.4924142263681419,0.7163897534741419,6.5454480438125024,-0.47752854935900746,7.044460746466575,-0.9102831071312218,-0.5523436211059729,1.2734166111129035,-1.2251680328023642,0.7038422590420952,-0.5402058123027906,0.15968070936172513,0.8003447702088533,-1.0145337436094135,-0.63864648607464,-0.6450879011944487,6.472566752509916,1.0537003404004093,0.2692872714196722,2.6233387621508153,-0.9655215512123048,-0.0733335385053584,-0.6890084741798961,-0.12534031158652567,3.410198008560115,0.3080209951620659,0.2741821604700179,1383.5347900390625,-0.0009479428943966,-0.0616626578795099,0,1
2024-05-06,0.13085850583849762,-0.6405949724552353,1.006098443176786,3.85700764342926,-2.3760054914329984,-0.5691735768859197,0.26242293773763753,-0.0923146884194042,-0.7832793295489483,-0.5796880486268661,-0.7243037335013,-0.16355845811125133,-0.21470616368180306,0.47194318723033135,-0.2298994662509816,6.531729418771036,-0.2867081438137793,5.500598323512982,-0.006360575254341228,-0.48647725792219737,0.9692254837173817,-1.2251680328023642,0.7038422590420952,-0.5417674791069408,-0.08773705154909166,0.1662415864667205,-0.9936288593194103,-0.4507321090229788,0.10937178200575218,5.507033397984074,-0.41157732080045084,0.3184962239446685,2.9367313285235013,-1.0070735474835308,-0.35731691413028027,-0.5932633553363429,-0.6942242945821987,3.25519670414268,0.09780679386050978,0.19380075908317385,1348.3485107421875,-0.0257611481239336,-0.0061662735090837,0,0
2024-05-07,-0.1584735454909553,0.44572771786359694,0.3603647359270286,1.5778955379191744,-2.210452402248292,-0.5686275384436671,-0.9515485013602256,0.36709581456259766,-0.4782486108764747,-0.8096544544473642,-0.5329439085849457,-0.15567496698026645,-1.38616686539107,0.2580707276119138,-5.6809284577205315,6.512587368636528,-0.12120003754483363,3.709321437507474,0.011769303707065512,-0.48647725792219737,-1.5102253794160523,-1.2251680328023642,0.7038422590420952,-0.09389652684121431,-1.5107139890548056,-0.0807773224586306,-0.15116933820063785,-0.12697813944827824,0.13668361095301595,4.780870551289045,-0.5731338615262009,-0.38728130991577037,1.9480368089725961,-0.8437776607467722,0.8013986836214748,-0.4736180181065931,-0.5977309087588719,3.681641383631187,-0.0717978312863882,-0.4558233301539302,1345.9671630859375,-0.0017676832002023,-0.0217530036052775,0,1
2024-05-08,-0.18941523154139447,-0.7700712872363887,0.4439303337947875,1.8646729907761799,-2.1074223943797397,-0.5348620450029833,-0.9307079333528349,-0.37659430869576155,-0.2852733990952314,-0.7420166006051594,-0.07753804451359698,-0.37970183477690594,0.5052003442898464,0.23322025095107987,-0.4019574089901167,6.3167007004835405,-0.6939259376113635,0.9772131723118798,0.31509880064603335,-0.48647725792219737,-1.1176198215345423,-1.2251680328023642,0.7038422590420952,-0.11928986374443909,-0.13531330825633076,-1.522221572101714,-0.16019783660026266,0.6413980107819817,0.36167082979772275,4.220559157526778,-0.5267123173301725,-0.3853771443579698,1.2089937644504622,-0.8287639036356075,0.16638819836712113,-0.15708935699273605,-0.47715051963076716,3.723284452408174,-0.3560941422310017,-0.35454092410897325,1320.7440185546875,-0.0189176067734193,0.0157268893310529,0,0
2024-05-09,-0.3967689755899436,-0.03611576351304283,-0.6334669699134318,-2.031941792684181,-2.1106253009052356,-0.6117625912302986,-1.4636329803031367,2.1597824123934046,-0.11789632132672123,-1.099846834485513,-0.47283820103319835,-0.5265319635216095,-1.1241456342181844,0.07809577597651318,-4.077660371125859,6.278735167048226,-0.596780890645694,2.863599175803237,-0.5571222775832407,-0.48647725792219737,-4.371656432780148,-1.2251680328023642,0.7038422590420952,-0.6821027073449065,-1.1217731625028717,-0.12839752867841117,-0.38438043766463115,0.1087483245794357,-0.3026589410922718,3.43299595570747,2.226204921390343,-0.950418440504588,-0.04671364518983881,-0.8041156111977259,-0.08098415560528442,-0.4219068457607028,-0.15814812462713942,3.6916666714487865,0.8038983015164607,-1.1961400761677843,1302.0330810546875,-0.0142682768875578,0.0448291848577034,0,0
2024-05-10,-0.5527800937155631,1.810427370368268,-1.0003710283566063,-3.4029284567270364,-2.224778071368714,0.23666567042348105,-1.566918537135618,0.30689490078767184,-0.6970896289928971,-1.1746213804294119,3.325344053416469,-0.36814693056061953,-1.2555588869639807,-0.03844448169319361,-3.029715727987672,6.308724846260829,-0.4753861705305181,6.094714671100141,4.640098327065077,-0.48647725792219737,-6.065887296063898,-1.2251680328023642,0.7038422590420952,-0.6714452998636049,-0.856014035810595,-1.1246678004047408,-0.6073316580572575,3.786371092053919,3.4438830611958973,3.1371421758976794,0.28331649820165405,-1.3519243657631732,-1.3581769241574921,-0.5187405848761016,-1.5244908843227754,2.5918247593691928,-0.4250352142782112,4.570004258675656,0.16818806681806536,-1.631246659366229,1375.02978515625,0.0545484414760295,0.0434598180904884,1,2
2024-05-13,-0.0006419272729416591,0.6286048331897884,-0.020971863703361578,0.22703327485786753,-2.2059046629530092,1.6218590463226583,1.4172500136362294,0.09673373584855781,-0.5988475884829496,-0.21388618388657674,5.101976289903913,0.7114784055562998,1.9481237295765503,0.3680381289615147,11.727882009617913,6.494083231061435,-0.15422941579161556,6.259269068765025,0.5677995168638993,-0.4206108947384219,-0.6578061480354179,-1.2251680328023642,0.7038422590420952,0.7174876381404038,3.2255821553628996,-0.854579765962048,1.9226640044885803,3.2133549692127645,2.481303734280603,3.0087763618237435,-0.8004296477339071,0.6914231850054585,0.21423553809616133,-0.3263751103471916,-0.12867249881952147,4.763215993528862,2.612249297498584,5.652693923946758,-0.07945687897948797,-0.23065743996015944,1319.3345947265625,-0.0413478782201274,0.0193570023546799,0,0
2024-05-14,-0.4443770586884104,0.8856785272848241,-0.7822667609085685,-2.597952417465078,-2.2460917894576493,2.14503113673018,-0.5795523655809526,-0.07282809860049272,-0.47608203960773593,-0.5191482601098341,1.3440741396160572,0.4537727936527259,-2.079473684244756,0.03954722517124654,-8.981223343170852,6.392311642736442,-0.4229189082108622,7.288486611070278,-0.9843260350335457,-0.4206108947384219,-2.150412664466324,-1.2251680328023642,0.7038422590420952,1.200065477745451,-2.3866866042488857,3.1431086441761464,2.3345531771457124,-0.110588020367214,-3.672535312436121,3.160543496913396,-0.4852312431042207,-0.8070129392266892,-0.48387908805168156,-0.05356711367225451,-1.1263682759640443,1.549464496528895,4.80061038223984,6.258816236007679,-1.5245542791179174,-0.6319083608339214,1367.3023681640625,0.0357122097361282,0.0880606977947831,1,2
2024-05-15,-0.08699202303247118,0.013978512576054012,-0.004122541932023694,0.28740015930927065,-2.1902930164175314,3.413957412210505,1.1711294397784722,-0.35705268250623423,-0.15129867808182626,0.11504094787806497,3.919051064094268,-0.45344683249122303,0.5827969059492001,0.3022751954617496,7.700225381532053,6.510034939506858,2.6348776861058507,7.437828007350596,1.372946541938418,-0.4206108947384219,1.513917721209988,-1.2251680328023642,0.7038422590420952,1.571274824297782,2.0803225192966126,-2.4276830898726116,2.8421389309337988,1.2417331864326602,3.6571126034376245,3.2721150458576105,-0.28582352721500554,0.47358396676863923,0.6507052916280621,-0.07395770628727696,-0.8558937881989814,4.749790439072307,1.5617427837043774,6.5040394827340196,-0.12719777233648064,0.34360771722872735,1381.299072265625,0.010184688753231,0.0569589910670955,1,2
2024-05-16,0.005167353309115892,-0.1378736824686812,-0.08137177456301631,0.003143785256546924,-2.035707009304471,3.825386664030658,1.2349928292768513,0.802647098903024,-0.42302229985512413,0.3202127080707881,0.4714290660714088,-0.19061724935681773,0.5944742582965266,0.37083341628398586,2.233599403359127,6.493764664227735,4.838017710068409,7.494163958576492,-1.0725638172441363,-0.4206108947384219,4.368277041589071,-1.2251680328023642,0.7038422590420952,1.546475013583189,0.5622571374561107,2.048877662114024,2.615545790096731,-1.0140735584483227,-4.091885430335164,3.525272090262693,-0.11286721608077802,0.7663656523832887,1.8184023515348882,-0.04694704462438494,3.1475146827004616,1.1690712293857655,4.787079904428379,6.692970503029154,-1.1259929597767246,1.1266971825867012,1359.8668212890625,-0.0156376436547728,0.044959535676814,0,0
2024-05-17,-0.1746848446432957,-0.7631090271745472,-0.4398632212822622,-1.3426763201961958,-1.8791576347596135,3.5005638314318857,-0.07359164920263192,0.16709725183879814,2.6693039305928656,0.3887736850558045,0.6004862535850537,1.1209729379042055,-0.6470663514776499,0.23826448324950694,-3.467629612847078,6.45548056395872,1.5772766521123944,6.471491840529993,-0.1317481865603352,-0.4206108947384219,4.1702240975753915,-1.2251680328023642,0.7038422590420952,1.597964183274046,-0.934416459354172,0.5659375103661668,2.6404198493609012,-0.8300964823191439,0.19043048461167628,3.134649628972714,-0.711366958477524,0.14662786425488797,1.8416099896385472,0.0314984552900327,-2.4312479745263538,1.335749741160422,1.178376668184544,6.827921231811393,-0.855220422803285,1.0893368480863894,1401.905517578125,0.0304456257402211,0.0553359629941329,1,2
2024-05-21,0.13471580462238802,0.296009262404739,0.15801229250889953,0.9012101854796238,-1.6150951505734503,2.514178917659984,1.362645879880764,-0.08048521394065489,4.8973225300352565,0.8428368320005631,0.18527574525775073,-0.4126176878531284,1.4282012337179446,0.46546550550838095,6.7461180248951615,6.621696898624818,4.824395855148023,7.973200700978767,-0.4370972517622879,-0.35474453155464636,1.917148646742346,-1.2251680328023642,0.7038422590420952,1.8310465690966118,1.7639496987560188,-0.9341287735970939,1.917735047476005,-0.7467933933768848,-0.4420983220434144,3.1945175794117,-0.6098501847864457,1.1700239110910164,3.112449721186202,0.045022110436780026,2.0517180289145593,0.9489107040441805,1.3463578053891458,7.1649121037195584,3.1525996017898916,0.44004789017023,1440.78515625,0.0273558172199757,0.0254312205269144,1,2
2024-05-22,0.4155826402656535,0.5656514955710507,1.2133410794605584,4.734943324177544,-1.1918976745659384,2.612266033227881,1.8995267573203265,-1.52521802068338,1.5997601208949266,1.146938104335925,0.8733398537187137,-0.5817061841479138,1.3524429343777045,0.6729855466131732,6.237762333589524,6.933393904761993,1.1913215010991591,14.85614603356558,0.3927345204992487,-0.35474453155464636,8.8001569787392,-1.2251680328023642,0.7038422590420952,1.7490710601965653,1.5791135883057166,1.7429322130703888,0.575277806685323,-0.08784478552201948,1.1196797355847141,4.424362194863437,-0.48299245282632663,1.7891398336481992,4.993476797426439,0.11218812507866871,0.5666560240098174,1.9287628804734016,0.9564955449330867,7.683896308484756,-2.432310569782724,2.33287170298312,1447.4432373046875,0.0046105030084406,0.0075609118569861,1,1
2024-05-23,0.44565415689926796,-0.08109211258629351,1.343874168034794,5.202834067375247,-0.671141307003159,1.9170944129075318,1.5208431643237061,-0.1282140624248097,4.88354685268773,1.3064133186155475,0.8262087164380957,-0.5331204130703254,0.37538790386148113,0.697541690295302,1.0526678584805644,6.995605567699143,1.360437086834391,20.899993794934826,-0.1692829134852269,-0.35474453155464636,5.793702094662356,-1.2251680328023642,0.7038422590420952,1.731731505071036,0.23589603494830128,1.5634396129485686,0.3144414691476685,0.4668742989682927,0.15175114804639406,5.296829289065813,-0.1473829842168573,1.6405940112824118,6.146654451461572,0.1570986147368135,-0.9355566179008037,2.0615936190825024,1.9440054592975355,7.899819357219498,2.055595435502897,1.459877065487876,1444.81884765625,-0.0018147666370503,-0.0152587882451077,0,1
2024-05-24,0.40557846370981376,-1.173715173887384,1.6980305344862976,6.372570403109369,-0.1221008605612195,1.4274280905333876,0.9288315546709865,-1.1267572570727569,1.2094466384765714,0.7253160120431648,-1.2939829096770432,2.3481410587844733,-0.011063646058378077,0.6728253801462553,-0.44106773710903646,6.927651133943238,0.967941919637239,22.124098978306677,-1.4096631991637851,-0.35474453155464636,4.58404485441194,-1.2251680328023642,0.7038422590420952,1.5726900566611957,-0.13804476228427845,0.24212291592167084,0.42483086225424843,-1.8164058419107256,-3.18377018658347,6.620845467047954,-0.42816405589346773,1.3375691179950326,6.480981412422761,0.145886921535606,1.7453348202512102,-0.7244460146808032,2.0778742963162538,7.838897612902192,0.5688969673641927,1.1302562020460523,1437.2373046875,-0.0052612163374539,-0.0267600969509824,0,1
2024-05-27,0.328959019454467,-1.0685426478604918,1.886993095846055,6.948640069134418,0.3960502720534115,1.0206536577013319,0.05833822275111695,-0.8560530351337979,1.3804719325457122,0.5673746363522603,-0.8832671042632828,0.3146728966801588,-0.38774053952714765,0.6205968528108216,-1.2387730683904088,6.9190373671611125,1.9621209111967581,16.496926392699358,0.9682751205991152,-0.2888781683708708,5.592077747809512,-1.2251680328023642,0.7038422590420952,1.4828637522857453,-0.337634996230833,-0.1311326912126409,0.08160662097262258,-1.1820781786186596,0.5567246348299228,7.57257351711605,2.7672396682747773,1.0440254188030285,6.115859731699772,0.1213653877361423,1.565585394565825,-0.23722836212921913,-0.72993878644858,7.693153461573796,-0.9349710369151116,1.4150614006436566,1438.014892578125,0.0005408832730024,-0.0179466199493402,1,1
2024-05-28,0.3161567682327481,-0.9792258676358758,0.7790261467955071,3.210499414722167,0.8686156390844886,0.5931136924380189,-0.18135292046366197,3.150755829442069,0.9835445819483329,0.5451205977072252,-1.2725901642499804,-0.8195987667159204,-0.042909967892099124,0.6155582264130225,0.1063786387554409,6.933074559036279,2.096893821779808,17.226068761633538,-0.852149168430621,-0.2888781683708708,2.5891587302251744,-1.2251680328023642,0.7038422590420952,0.8506368868270696,-0.001228448414450803,-0.33134322654554815,-0.35714406467984544,-1.5818139142784384,-0.5338599298165696,8.439322361819578,5.06952552028947,0.9416176621603572,5.577021237586112,-0.01029527925931485,0.24237810202060733,-0.7043667621874883,-0.2389134318880526,7.206560820546015,1.748874608036545,0.6022049712395737,1451.7200927734375,0.0094855085500474,-0.0114888783993563,1,1
2024-05-29,0.402799474474706,-0.7666360335180036,1.820206643660448,6.802739741641499,1.3216488073673174,0.0755168688142376,0.24568217931302816,-2.432745287374817,1.9889501668305456,0.6932109858301396,-0.7578023942957884,-0.48970544247210546,0.8167057433418163,0.6830780168254474,2.1866905818885187,6.951259350885659,-0.7298816247303442,10.7279319713424,1.2710469812284244,-0.2888781683708708,0.7570024214736836,-1.2251680328023642,0.7038422590420952,-0.008668401291972999,0.5212212227075849,0.005711299138744689,-1.2056910124510076,-0.255651406858019,0.7217240298250664,9.599216844554803,1.662044414611398,1.042484949415707,5.346144330606364,-0.026993456547308985,-0.13141157493937433,-0.0727603328319506,-0.7097026106384343,7.235864783903935,1.5689271075734814,0.12793982654435662,1425.524658203125,-0.0182091970936533,0.0022738073468142,0,0
2024-05-30,0.18549049271031437,-0.026236872270588067,0.7174657201655941,2.963970763828259,1.6666780506384875,-0.45173761292662146,-0.5641672642809765,2.054028433754793,2.1252449770623274,0.5135603464445209,-0.6871468389740711,-0.2810011047967754,-1.0134051906466592,0.5262836560082087,-4.234121327161618,6.944560100673789,-0.23554016574730235,8.025745240277171,-0.11735837151996674,-0.2888781683708708,-1.6340251270870976,-1.2251680328023642,0.7038422590420952,-0.09990331523216069,-1.0813596897900435,0.5253208599165269,-0.6949115211736215,0.8814366160233011,0.1090745521497932,9.826909930989988,5.055290653907714,0.5399169183000097,4.069503002624748,0.03426388953087912,-0.33190857992915684,0.02272468411648483,-0.07316005251719276,7.287533140498518,0.24426170750278023,-0.4654867712095405,1406.6680908203125,-0.013316075342925,0.0070663193468181,0,0
