Date,dist_sma_100,high_low_range,roc_10,momentum_10,macd_signal,vma_5,dist_sma_5,return_lag_10,volume_lag_5,roc_20,volume_ratio_20,volume_lag_20,open_close_diff,dist_sma_200,price_diff,High,volume_lag_3,rolling_var_10,volume_change_ratio,week,momentum_5,month_cos,month_sin,rolling_vol_10,price_diff_pct,return_lag_1,rolling_vol_5,volume_ratio_5,volume_change,rolling_var_20,volume_lag_10,bb_pct,macd_hist,atr_pct,return_lag_3,Volume,volume_lag_1,atr,return_lag_5,roc_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-11-17,-0.06836894278743955,-0.3222115008980997,-0.5166421688589458,-0.877009686620316,-0.6365123604835418,7.0762239505842235,-0.07848129364872311,0.5952965578199306,16.429157907504504,-0.5220652169713816,-0.28529364022726367,3.7225548115601006,-0.28330467551828675,0.9780224122942307,-0.5101344943496803,2.193184067341718,6.793614890774907,4.365532797254662,14.874060260144704,1.357780911223517,1.7147602684363477,1.2047838681054384,-0.7220636890788037,1.5483646778595865,-0.28205059350682554,0.06003643847505496,-0.0066335065997929245,-0.42815532447755444,5.858015515527273,0.7368056610921833,3.0193704071000527,-0.7424015692643066,-1.303889432469558,0.1968917477864403,-0.23387824061393833,4.304929497789101,-0.8276276299640155,2.770922587424267,-3.6365906997418036,0.8487447566673739,708.9579467773438,0.0005384742467434,0.0079142029027148,1,1
2020-11-18,-0.0775275796860983,-0.27428074144772263,-1.029106452156508,-1.9364883152498764,-0.7314715201674249,4.754340516366677,-0.05831896744900809,1.6265451141897451,13.543443219123304,-0.5632680793433557,-0.31237649645374427,4.491245857563634,-0.24439670455142515,0.9626664376249376,0.04266475163654779,2.193821979901132,4.094522731304544,3.820243240334529,-0.25185822512744815,1.357780911223517,0.0028411886034017306,1.2047838681054384,-0.7220636890788037,1.2787662058660212,-0.0013685295234719345,-0.275516715255709,-1.358839594236405,0.23212053188605805,-0.10741224352818096,0.758807905338227,5.984615589614403,-0.6680927316420389,-1.1313022364849832,0.2023691834643375,0.3621704923920681,4.210969798148908,4.338742287185355,2.7840317102550527,1.9749111161414061,-0.04908622542842638,708.1468505859375,-0.0011447230740965,-0.0153265285764489,0,1
2020-11-19,-0.10627764522209268,-0.6424096709247236,-1.332166339300222,-2.5884746775993563,-0.8129664018510437,3.8379743183965522,-0.15400765089296722,0.8880370844634569,6.875002951724705,-0.4113594254232407,-0.5757642641310738,5.765626375378032,0.059215735986440206,0.9329629799857161,-0.14927247390336426,2.193184067341718,-0.828230202825681,2.1423856920140185,-0.5033966688085524,1.357780911223517,0.12784917206083127,1.2047838681054384,-0.7220636890788037,1.1535957399929424,-0.09916137774297097,0.005571354419142673,-1.4055718481185953,0.0771063091127893,-1.2157876371046552,0.8027991031965901,4.049345724184609,-0.6627631469321222,-0.9721501154420192,0.143471614979357,0.06003108758162477,3.147085528040939,4.244048273968456,2.6675886982598374,-0.23251944553839404,0.014513338407460098,706.047607421875,-0.0029688204391568,-0.0045920413804484,0,1
2020-11-20,-0.15112415949410438,-0.4556012402506853,-1.305096100188716,-2.521792459150761,-0.8856126080809483,3.5282770681123843,-0.2441953212725527,-0.2863582467513732,4.145431763556189,-0.4517957525104655,-0.6394608155338884,5.839359452919994,-0.07027324583782613,0.8880862361526017,-0.3565611416456549,2.1711706317978328,4.373030422046794,0.3111060320829487,-0.3287356900465847,1.357780911223517,-0.3687046418397003,1.2047838681054384,-0.7220636890788037,1.1561255465051292,-0.20495475697995613,-0.09220864122008214,-1.596578645058506,0.03898176321256291,-0.3591308601560074,0.8552332352242393,4.95134310065619,-0.7077372710142298,-0.8675559094361832,0.1371952651398135,-0.276002189718325,2.8328502137250386,3.1718495385463545,2.6405994938449675,0.3641861030308634,-0.23670082057113317,712.1546020507812,0.0086123577241122,0.0076740486633363,1,1
2020-11-23,-0.07540904909336581,-0.26890189471025283,-0.5182452559277546,-0.8844244384419322,-0.9310489595242004,5.127242708417231,0.20892083320520954,-2.0310989935769435,-0.8329105017596424,-0.14993149946096984,0.009861497980178562,2.5607177495933726,0.4595265538454336,0.9405263062535498,0.9639870065002213,2.232425036449854,4.277696899621057,-0.10006781229212447,0.644847881345662,1.4236472744072926,-0.000636931325784799,1.2047838681054384,-0.7220636890788037,0.9373494737221537,0.4700149879868461,-0.19817377685380422,-1.2820043307708797,0.6053910697104627,2.8898439793356396,0.8583590454131045,15.863323247600965,-0.43874320068151496,-0.5459266247109357,0.10430035975703658,0.005488072592081877,5.361749584568605,2.855158413298039,2.6228627358112413,0.06171375587466576,-0.05093551370558403,714.2063598632812,0.0028769144451125,0.0123845752750864,1,1
2020-11-24,-0.06123431883532966,-0.9381456917769081,0.7335988571856873,1.4889153568131577,-0.949740314788285,4.761810449242377,0.27828875416786164,-3.6367215813558387,4.427084453949157,-0.5199553801198818,-0.6401835447198434,4.552083862940268,0.10617178827942204,0.9445618663131652,0.3114181188685922,2.193821979901132,3.1982571471408243,-0.6055523004386193,-0.7570797561387412,1.4236472744072926,0.3709222252473141,1.2047838681054384,-0.7220636890788037,-0.7195188669038739,0.1347670571169572,0.4745979393799571,-1.3514793431966758,-0.3963179881725011,-2.822537711758885,0.8064481292167577,16.985755233970746,-0.307526135667434,-0.22979211908672184,-0.035610099659612295,-0.09243183077853906,2.8918196867429486,5.403821631293586,2.373011853881959,-0.2746898131046032,0.13723403129515502,698.1749267578125,-0.0227022572324204,0.0131404140171987,0,0
2020-11-25,-0.3133891359378676,0.3961233232306663,-0.3706680707892989,-0.5781860263939781,-0.9908302064217133,4.537468412359514,-0.7696404021181134,1.9733644707858702,4.330674394304892,-0.7325169222770422,-0.5110311812108166,4.591460449432834,-1.3375261663576705,0.7358344082610209,-2.5985297624556036,2.210092644626262,2.879427271151324,-0.4915253605079071,-0.07425859436905992,1.4236472744072926,-0.8235965313266425,1.2047838681054384,-0.7220636890788037,-1.0903429026189488,-1.3371961546632967,0.14141560129866065,-0.48786785016514667,-0.10287505419533424,0.5160567516176937,0.873264883381599,14.003850100111558,-0.9295216190778761,-0.49455006387730727,0.0946521271774659,-0.19854858578631282,3.343449415397038,2.9145887443733303,2.5048778063094312,0.007110637240692491,-0.4672282774068396,704.9024658203125,0.0095897641219039,0.0408413178732906,1,1
2020-11-26,-0.22809220070278172,-0.5922786000279667,-0.12129625983185137,-0.09907047994863917,-1.024080046601068,4.593917318893815,-0.21214599623525518,-0.23350916330954208,3.239045256190554,-0.5561402611754197,-0.5051198026554846,3.768804228856133,0.46730084044851805,0.7957230208160463,1.0638450441659815,2.123634462741271,5.445302702915872,-0.48586955899843715,-0.22120289278458632,1.4236472744072926,-0.27494643322496204,1.2047838681054384,-0.7220636890788037,-1.0076187639855163,0.5273383156019733,-1.344525033300323,-0.3314556876158918,-0.11269715533238606,0.02501023318331632,0.8824772440083647,7.113128592454846,-0.5868633629234186,-0.4018781197910893,0.06106767037043223,0.47518576052275585,3.3653708644985474,3.369748048394997,2.490225824630473,-0.09091716891190654,-0.18978299174894853,711.4866943359375,0.0092972696046278,0.0375296051414332,1,1
2020-11-27,-0.14548140466249443,-0.6436883856735476,-0.07113347393216073,-0.0027608466797976643,-1.0312484630092413,6.058820402453959,0.203372495746194,0.3630458383815827,2.9166150492875587,-0.2951108338882239,0.7574809277385562,2.101900949804524,0.4559192266949446,0.8532998065707534,1.040783504632274,2.1746799297666244,2.9392589606939117,-0.48113227566320826,1.3414045902563627,1.4236472744072926,0.3570230716605649,1.2047838681054384,-0.7220636890788037,-0.9745416602797285,0.5101781033003069,0.5313772558216765,-0.255344237535733,1.4840781592324792,5.864741327400611,0.8844700020791433,4.292571739760674,-0.2831650674540463,-0.09358725466467459,-0.2722549091693393,0.14152669113504576,8.497563351762746,3.391840817943016,1.9087807820661085,-0.19715085921767062,0.13091581587486822,721.0291748046875,0.0133228843358623,0.0362838712387096,1,2
2020-12-01,-0.020751928185047116,-0.670655560998684,0.1566760470406284,0.43683884301872583,-0.9944836107724413,5.572939840791362,0.7881348071523798,0.0606498040193502,5.511465183025967,-0.055558921711377655,-0.5569230479418796,1.3693331346815574,0.29552386650559714,0.9449802183223566,1.5168255396066093,2.2448674469264853,3.397492150344897,-0.34340169646621505,-0.9586275172610945,1.489513637591068,0.6070523647054209,1.3927413017585002,-0.009110715018354202,-0.8569741623100952,0.7467962584124739,0.5143857169987159,-0.16812538846212502,-0.36943137615704996,-5.730548697606489,0.8904657229335871,-0.8517151915925549,0.12049460128198372,0.42571819112756937,-0.6981688813596842,-1.346540089837917,3.482871703802473,8.564142401299481,1.1545995597337413,0.4773259082721643,0.255122441355536,723.6532592773438,0.0036327531872249,0.013670066381924,1,1
2020-12-02,0.0008147079202698333,-0.99284118566907,0.3107391224815668,0.7307214415284008,-0.9231532640719242,5.277670346803847,0.8411431325409369,-0.27566889142853646,2.97712237777646,-0.15147809839178436,-0.9906152154616307,3.1782848504817998,0.12138023338447504,0.9549485478971859,0.4035169503028239,2.2512481303046545,3.4197341218233737,-0.16524257717581117,-0.7448137741421992,1.489513637591068,0.6487054050323456,1.3927413017585002,-0.009110715018354202,-0.8802135597778081,0.1788373943161338,0.7482410030021974,-0.16705692355901033,-1.0448137048293324,-1.9802391534567987,0.8868368618775063,4.583612848859087,0.2361957768192504,0.8342935160496733,-0.8527922670104541,0.5320463191991639,1.7500260755315713,3.510259949471222,0.8715880379968974,0.14329916346219732,0.2751068391070758,727.2796020507812,0.0049986466236713,0.0053264782703324,1,1
2020-12-03,0.035687206974434914,-1.0838079380684003,0.39789667660430567,0.8986701511956104,-0.8224712398019867,4.822386390514632,0.6703331543122456,0.0060604615754364325,3.4405300860109675,-0.46574927057956667,-1.0109649668770786,6.281773244107653,0.2592034994283166,0.9760813662025002,0.5648004003381784,2.275494649252496,8.626966471984128,0.06332696634723806,-0.3060583465227408,1.489513637591068,2.0793676271944057,1.3927413017585002,-0.009110715018354202,-0.8773770893839717,0.2585624432476496,0.1853236493882508,-1.4210516754218123,-1.0296109283299186,-0.19103729359248836,0.6980100919735953,4.483989122034527,0.46702757223843805,1.1812398388492227,-0.9944783056056018,0.515030468167616,1.5828872064204231,1.7638717909873836,0.6155676033580807,-1.346407391856012,1.018038786577978,731.85986328125,0.0062780513900468,0.0007867999557099,1,1
2020-12-04,0.08465239649579122,-0.7066816347841111,0.5438119125654021,1.1777327238019186,-0.6949682736712978,4.6903530253211345,0.6049633318594609,-0.091942612479025,3.463023221083328,-0.5902014934139305,-0.667927096987334,4.2562788258678665,0.39590307746663284,1.0081250682795566,0.7183050005819243,2.3125025349566757,3.5389529884408653,0.34900201739114234,0.4009470221571209,1.489513637591068,1.923092100720956,1.3927413017585002,-0.009110715018354202,-0.8811965543243121,0.3333381205990746,0.2646708849177911,-1.4234765373532496,-0.3917971014218124,1.4534346692414566,0.31570618825799884,3.3559723626786466,0.8837800548638998,1.4982720469947228,-0.9862294531221176,0.7492203641526776,2.8548038878401023,1.5954266986629466,0.6510401780839541,0.5342491244089541,0.9281324895734095,737.7762451171875,0.0080515357019041,-0.0145786088868584,1,1
2020-12-07,0.15747341804670756,-0.4889956628135008,0.7624551664782193,1.5926302641637498,-0.5404180672295854,3.5002289066896894,0.6486366902700826,-0.19814950036864531,8.729057336749431,-0.42412554533948704,-0.3837952607717904,5.2003283788248496,0.5651516608438596,1.0541068486653606,0.9333135874355838,2.3884328229352914,1.7807707231110403,0.6772175572896749,0.1293056116707668,1.5553800007748435,1.8744872625789903,1.3927413017585002,-0.009110715018354202,-0.902153291493002,0.437148958453843,0.33899383620111184,-1.435860440688596,0.6781148228304605,1.1891035113806803,0.0552105226183814,3.0227944871435324,1.4707909406736939,1.8179791760196697,-0.915486076162217,0.18549756470706805,3.8954078874416838,2.8772836597044473,0.8145229701292345,0.5172145227700136,0.8943903257595827,730.953369140625,-0.0092909205209231,0.0206733699494627,0,1
2020-12-08,0.046017495854554766,-0.07141679750309599,0.40847249006180125,0.9233659820390592,-0.3939066177393915,3.088428618573384,0.0014652344413970373,0.4761570988162995,3.583588346013729,-0.08445898210159199,-0.8251175466412869,16.621037849062706,-0.7297267235187874,0.9532425679987203,-1.1166883424943332,2.368971816521077,1.6111880489684345,0.7647633828297287,-0.7785478365043481,1.5553800007748435,0.6834421838908881,1.3927413017585002,-0.009110715018354202,-0.8046429333501113,-0.5701318935612943,0.4420187674629497,-1.065762561078665,-0.3410916200694111,-2.2911836684332196,0.07727989055447099,5.704139585653713,1.0132854989398012,1.7229584686814838,-0.8698600650835308,0.2649583335993675,1.890458848290606,3.926020184716483,0.8723589967501943,0.751662484178121,0.28911986638087234,727.51806640625,-0.0047108349243666,0.0202249700402924,0,1
2020-12-09,-0.01705512508756698,-0.6726024810681693,0.2603495376357756,0.6393497107296003,-0.26844072658530593,3.100692261029322,-0.3065708977783456,0.14221462787267156,1.8055521132921102,0.7220177330386236,-0.7275745010465509,17.795798932184766,-0.47265544483026184,0.892936854361328,-0.5715599067192745,2.3335591016614394,2.9017019388183165,0.7664546412114007,-0.2695007130483795,1.5553800007748435,0.24244944799069496,1.3927413017585002,-0.009110715018354202,-0.7723394483433149,-0.3058075334509725,-0.565436076271788,-0.9836360564334578,-0.4056839005619445,-0.10632678464417736,-0.10467982459222895,3.085318725656652,0.7772206886093845,1.474193161870425,-0.8981160815488525,0.33938762928817456,1.797449019288041,1.905402073551647,0.8021848060517458,0.18731849071341156,0.06923345658605981,727.85205078125,0.0004589683090487,0.0315028136768666,1,1
2020-12-10,-0.026467611935970366,-0.7798719449220081,0.7160309577614323,1.4864416667082043,-0.16145606435554744,3.0835599080733864,-0.29046869886229976,-1.347116079304399,1.634054456301006,0.23989025355596258,-0.7025100481732772,14.674873880726379,0.0754232434675046,0.8755421736930863,0.03499394142537844,2.293998786827589,3.9575210305376407,0.18514094145356258,-0.3571836008154449,1.5553800007748435,0.0028367465600694364,1.3927413017585002,-0.009110715018354202,-1.3096404386930882,-0.00599148609843436,-0.29937056861336186,-1.0214520531999527,-0.5784551127576709,-0.3209363852731598,-0.08334240905122084,3.5641733504115236,0.7162786623653177,1.2557390581502288,-0.9097025622688842,0.44255997295595345,1.5166371821258962,1.8116653543986745,0.7813642130048322,0.2668668213549209,-0.04963651493536023,721.2677612304688,-0.0090873574525217,0.0264578332957235,0,1
2020-12-11,-0.13627368218116825,-0.7308766046381552,0.34774933587547147,0.7974068192236183,-0.08879017720878117,2.638068730605891,-0.6189161016687396,0.5330659534099408,2.9391412497644565,0.16296797136671812,-0.7893304911101023,7.462898847826333,-0.5265701905326423,0.7789030580002084,-1.078295004318327,2.283789459754914,1.9232568202611946,-0.20739976419325534,-0.42252484162001985,1.5553800007748435,-0.8097018197832255,1.3927413017585002,-0.009110715018354202,-1.198372646079126,-0.5584096199279929,0.000952709804617598,-1.0198797630521692,-0.6642529146185414,-0.4394565711407465,-0.10864339527886435,3.587416256308948,0.204414728201548,0.85008003611076,-0.9192950330881625,-0.5663363795531458,1.1321099061010709,1.5286589173674616,0.7335525328598909,0.34137813436389525,-0.44799380034905134,753.1873168945312,0.0433035145382254,0.0485475878079671,1,2
2020-12-14,0.313880254733292,-0.48094417728994837,1.0234775775352425,2.1087911364975724,0.04238819203754023,5.21866585337412,1.4908758177525874,0.516035649545846,4.006882994915105,0.6823266749169554,3.7269461365855254,4.510844323796813,0.9173487629860084,1.1211750393043534,5.11774546851848,2.4573441255303172,1.8288870569160063,0.1366714985531032,7.237089375980243,1.6212463639586192,1.0827685533341593,1.3927413017585002,-0.009110715018354202,-0.22343301913857014,2.539287105528472,-0.5536107271614034,0.7336616212378243,4.335102798175499,14.561201174293872,0.18394791028834742,9.028984761957437,1.8887442091877937,1.541716500646776,-0.8451849061150712,-0.29989017417290126,13.874458781239133,1.1411264848715081,1.0235045660595659,0.44466416873725845,0.47510603442255955,745.8873901367188,-0.0097393204300933,-0.0137774549933175,0,1
2020-12-15,0.19040490192059945,-0.3293558535110008,0.5627126838258831,1.237009668168764,0.18389356389898132,6.02884642376364,0.7359500064444857,0.7504244604922907,1.949647209908581,0.5213007091941019,0.3903214432973334,-0.8732753028299227,-0.4697771163821346,1.014089900817004,-1.1934553752862662,2.4873334152969133,1.5439693562632248,0.23361233224595246,-1.0608283856294543,1.6212463639586192,1.0480495426489462,1.3927413017585002,-0.009110715018354202,-0.1626229253268073,-0.5959447944098463,2.489870373577408,0.7416894980961862,0.12211335902037686,-10.114545280386851,0.33200428488061046,3.7120002168930806,1.2508976200467834,1.6637850118718331,-0.7627792027168497,0.0008628194265344903,5.023390011296081,13.983059328604352,1.1522857421322714,-0.565343936535232,0.46315884619533354,750.8017578125,0.0065670087122076,0.0169349582783298,1,1
2020-12-16,0.24269587444302385,-1.1591731649240458,0.6207485261509629,1.3555572384092103,0.3367393234377385,5.983711544865284,0.7496600380425076,0.18622284919012827,1.8542117924266328,0.6773009581195252,-0.7447532949465347,4.815454111035056,-0.16700690234314888,1.0462516506112087,0.7720694245203891,2.4385210316755166,1.15381975135177,0.40205897191669987,-0.9953764839458472,1.6212463639586192,1.6557255125501549,1.3927413017585002,-0.009110715018354202,-0.1582941711202877,0.35023967442154486,-0.591484443044029,0.6780164138167436,-1.2188363035473226,-3.88591303121371,0.4935907395049585,1.8746961369410622,1.294658209176947,1.7978320623159025,-0.9117634681832848,-0.5544941102357577,1.622914509566153,5.06281771124884,0.8800704669663225,-0.2986041209100997,0.7652793086447421,747.366455078125,-0.0045860120720944,0.0469848461663138,0,1
2020-12-17,0.17525071198146694,-0.7173203885188869,0.4318048314605533,0.990038722747789,0.4786886521632078,6.044382725400724,0.21754877358465097,0.26575111004534613,1.5660767082012534,0.6035270971787433,-0.6727361613124714,4.711185809124316,-0.46138151752939655,0.9824684596845602,-0.5715599067192745,2.467234106877278,14.082479665084595,0.4369280400517628,-0.16535086411459865,1.6212463639586192,1.3814026845209808,1.3927413017585002,-0.009110715018354202,-0.13139276145922776,-0.29858683886886156,0.3557798929224394,0.730867288210814,-1.1772252985389495,0.14661406920844805,0.5719443336775338,1.6974818940065086,0.9909559027285122,1.6690327256044435,-0.9098417843703789,2.493341731302209,1.7512498587844119,1.6357668230740847,0.8685032616421301,0.00248028728004282,0.6297088199428255,757.1474609375,0.013002397059722,0.0618855140382589,1,2
2020-12-18,0.3012291887556475,-0.6739822828909219,0.5641730817933269,1.259234968153881,0.630762246627966,6.700933038763948,0.4006560959934398,0.3402436240912708,1.171521406743667,0.8081162494125556,0.008146424285649887,3.530579584343955,0.7774802843418308,1.0679704978427453,1.5552090560025755,2.4745720485405753,5.10199583741861,0.7257508129057111,0.6689746417767208,1.6212463639586192,2.5724433211657507,1.3927413017585002,-0.009110715018354202,-0.09062547657325513,0.7279236940987462,-0.29211938195821613,0.5639774720043814,-0.5717967739912178,2.1936965853102595,0.7287400802899934,3.0460715606251396,1.2631760778898833,1.7887048213810484,-0.9278504969463912,-0.5924220174244275,3.670959900772906,1.765105138347612,0.8762147318582586,-0.5534886176358866,1.2284045549766176,742.8814697265625,-0.0190215282630593,0.0452158824228131,0,0
2020-12-21,0.08078710910549493,2.632560047757678,0.03662143388929906,0.21457320618106548,0.7421023518243154,5.645316918847721,-0.470175461113864,0.4435035997325393,14.246175963585177,0.5761898900878069,1.935401328450676,3.181868565156205,-0.970059070802159,0.8840119762704461,-2.3144347748012204,2.6079284869227135,1.6518006075089353,0.7267354340710781,1.5289862557310552,1.6871127271423947,-0.7888686365547647,1.3927413017585002,-0.009110715018354202,0.08793377675728628,-1.127699285254328,0.7296233138724473,-0.3794763718011105,2.2420991915206034,6.99524324795343,0.6547299971382519,4.149404680950547,0.5451542790220967,1.3072218028024853,-0.562430554775978,0.3561977042056538,9.792439588077723,3.6998180927822935,1.531689700229136,2.497705784878899,-0.42737431871925513,758.6265258789062,0.0209730928415541,0.0615838196677864,1,2
2020-12-22,0.2983913880708145,1.0235147468902739,0.6272987749426843,1.3827141223711246,0.8615333172111296,5.226642141665745,0.47103596616812776,-0.5662496837647856,5.164281584469016,0.7544452139078287,-0.16884302017009883,5.988221119610321,1.0623565828350692,1.0392256443613095,2.5149442926023355,2.4873334152969133,1.7820123997939765,0.8860717504910733,-1.0501431063010969,1.6871127271423947,0.8883092223763066,1.3927413017585002,-0.009110715018354202,0.17889935781017358,1.1990948816477354,-1.1307047888659334,-0.043178363246137434,-0.3032455901537633,-7.299940749538888,0.7686263660602783,2.0235944012409286,1.123441828150547,1.4028583872780371,-0.39703640675979074,-0.29262861221482966,3.404393821388498,9.86913835068423,1.9488809919949208,-0.5914583194603698,0.3756632797506252,786.919921875,0.0366168966001915,0.0355856423849744,1,2
2020-12-23,0.6913785373833679,0.7655747811560304,1.4633360504595414,3.0250263640432378,1.0519172630596638,6.159694655375897,1.9522002008027468,-0.2995771657315936,1.6751256250941866,1.2523789326370753,0.40364728233165104,3.2473077570618214,2.163487055503504,1.3321078990377293,4.534223694567415,2.6723732332638193,3.7297912990417093,2.1739723800272777,0.3259779466486836,1.6871127271423947,2.589798384465025,1.3927413017585002,-0.009110715018354202,0.4984037366534407,2.134836515940092,1.1926555378069708,0.6736935548559805,0.16124150902935142,2.087286543308471,1.3939901070848517,1.9249778046358577,1.8495567244851032,2.2415455663886643,-0.2838274890928611,0.7305760360500685,5.2309858504003515,3.431168746934381,2.349877443233575,0.35820673313389484,1.1856136907160584,795.0787353515625,0.0103146557998507,-0.005715721384146,1,2
2020-12-24,0.7914180367235318,-0.3573399339088126,1.6678656591120753,3.430048099464987,1.2956211315747352,6.816367390875338,1.830997266976417,0.0014312798370915637,1.8068078113929962,1.7561791562216136,0.07405694501395334,3.7484871465181313,0.40358587272673985,1.3969754275231179,1.29416578610186,2.7227807877297585,9.940775617671115,3.355129548709244,-0.43343564907156085,1.6871127271423947,3.433600051781008,1.3927413017585002,-0.009110715018354202,0.47748399811400594,0.569888257483228,2.101432568498281,0.5069875456683534,-0.3735394359734161,-1.0746911339477234,1.827773438597035,1.6272382220097634,1.7863947734316472,2.8718042988702597,-0.2636502181880238,-1.1324139024023052,4.290573254250606,5.272035952762928,2.4424160271686897,-0.2913345570779472,1.5963564114096715,792.1683349609375,-0.0036672345557238,-0.0079528116183438,0,1
2020-12-28,0.7331294138034469,-0.7735824789042208,1.7812085462521798,3.620212631377448,1.5491706869492525,6.483807360218557,1.1296706741475162,-0.5543973559240183,3.776581665040314,1.5518918564336472,-0.5433062384481492,3.7728136639717835,-0.4233357052536131,1.337612964368586,-0.4870925983760525,2.7489414338018494,3.45932764915512,2.9715772328506844,-0.71431663207285,1.7529790903261702,2.509939329437036,1.3927413017585002,-0.009110715018354202,0.41627485867591846,-0.24541008013253435,0.5734875326329418,0.6481833402996486,-1.0049844942857895,-2.177662029494312,2.0997697945615212,1.219531083204668,1.4560976661046543,2.988183502179561,-0.27491582332344966,1.1942707859705104,2.3849654920033094,4.324273846773295,2.4007738997332826,0.7329976109687345,1.1372566910564446,790.0690307617188,-0.0026535910180858,0.0025264528260895,0,1
2020-12-29,0.6883584480562484,-0.44670208027217634,0.8393775088121467,1.859359137958132,1.7863533233927702,4.270672680252045,0.32876453841892384,2.4960272401209336,10.05770244367427,1.3700386664348192,-0.8639266730151657,9.46807448084635,-0.05979255651338755,1.2871926536594045,-0.3565709634256948,2.7282042128227997,5.312627019281932,3.4644787102518193,-0.6732274950295899,1.7529790903261702,3.395411805253273,1.3927413017585002,-0.009110715018354202,-0.07929863246956487,-0.18668597836321035,-0.2387459239376754,0.11119675324802342,-1.0829943234057136,-1.3149002039113211,2.269249666569715,14.730007258641086,1.2211453801195238,2.794721226463342,-0.2938030289190893,2.104348133069873,1.2343491324380675,2.403773384176232,2.348335525726981,-1.1320452481896102,1.5879792389170764,786.1088256835938,-0.0050250844412579,-0.0008458137863809,0,1
2020-12-30,0.6171660933506866,-0.7548674999659192,0.9340095172257319,2.032226794615651,1.986169507809276,3.591262562743184,-0.3142621481124419,-0.5923574781156542,3.503063851435092,1.0950378806353926,-1.0063250590956392,3.9032058750391143,-0.340400367847124,1.2152924198162358,-0.6560272150624965,2.691515283398327,4.358464270062832,3.249730351085342,-0.4850086538007458,1.7529790903261702,1.9612936733786879,1.3927413017585002,-0.009110715018354202,-0.13303356693470642,-0.32398210369817715,-0.17986152609386521,0.1881253777120601,-1.1802478284658844,-0.5225064507463251,2.3833362069469555,5.345383205788095,0.9736436025222391,2.3530376771610686,-0.28217668499883813,0.5742168491660836,0.7771460109635179,1.2441647309186437,2.348335525726981,1.1972033290558386,0.8754963526953069,782.4349365234375,-0.004684467168929,0.0012131983328165,0,1
2020-12-31,0.5606913813974439,-0.5293713174171817,0.7088871861856401,1.5876892024470868,2.1377124945844916,2.8616177022076186,-0.5028358499117711,0.3570679770602816,5.3772912823138,0.9720311040429344,-0.4154905347048469,1.9802445221915517,-0.19165553654109677,1.1491900195440063,-0.6099532448952808,2.7128904169367907,2.4249938456943267,2.895423221546923,0.8912853425934505,1.7529790903261702,-0.36523540599717835,1.3927413017585002,-0.009110715018354202,-0.0941266062971545,-0.3042822988254867,-0.31762589495616234,-1.1179608773505825,0.10932362044400992,1.8653023104716093,2.379019192405725,1.7399221011313108,0.7700162434992011,1.7824328668632692,-0.23889895046785023,-0.23917878520511474,2.4094825892204046,0.7833884769128387,2.4154239987290826,2.108283535371632,-0.21896556590986424,788.7807006835938,0.0080775655656529,0.0080170532632204,1,1
2021-01-01,0.6447929956648807,-1.1706454518810208,0.9624425170894617,2.093967951347584,2.2626464071934773,1.9053238320537003,0.012890345304211131,-0.29230943598686154,4.412353816227729,1.0174472756923194,-1.0717459764989132,1.7947683432314607,0.36338191801583314,1.191665410241961,1.0024098100163474,2.6848156437404507,1.2575538587841304,2.2521379927671177,-0.9264228477944262,1.7529790903261702,-0.49718630318298407,1.2047838681054388,0.7038422590420952,-0.1293115224483983,0.43867398689309506,-0.2978388177129872,-1.2339043992555117,-0.7724851167194626,-2.076239136226136,2.4358867394195727,1.875993691626106,0.8622749249065754,1.4679050033965395,-0.28818777765812625,-0.1802101330875843,0.5926286523998063,2.428482087341589,2.3521903194934657,0.5764661241674511,-0.2769664659719827,794.1722412109375,0.0068120298887095,0.0145321670505904,1,1
2021-01-04,0.7118592705013668,-0.9971784676501183,0.8380952716640989,1.8667644120398825,2.3731539171566287,1.6427946205217245,0.35159454955574126,0.7317642963699894,2.457050013423223,1.0253380641643253,-0.7693698672500278,3.206230843126922,0.18207508155963212,1.2233668656231507,0.8488561008724018,2.7380941941697605,0.7936657854812021,1.9445578275216193,0.35669737851225214,-1.6720717952301567,0.10701598883237043,1.2047838681054388,0.7038422590420952,-0.1572502495550203,0.3645751630710947,0.4435308896201887,-1.1246354479997154,0.06693602146964596,0.8880412315267185,2.552919661070658,3.911426643602206,0.9132686567843239,1.2973802578394982,-0.4997474390411301,-0.3181716210046404,1.3697770536872094,0.5974290788146225,1.9403976216839172,-0.23782583106167618,-0.004148043722814966,789.4010620117188,-0.0060258576305563,0.0291299302426359,0,1
2021-01-05,0.6333851262027909,-0.43099226470053653,1.1000333103451745,2.358226294283635,2.450684435029037,1.890400831588492,0.036845130180146686,-1.1328080185128693,1.2764269135394446,0.8187136941291692,-0.43700040721379735,4.3610026486507385,-0.2552773448854096,1.1429145619524987,-0.7865292064527745,2.779249679848153,2.4498694173097144,0.3017821617560576,0.21088592022071867,-1.6720717952301567,-0.08743890008215004,1.2047838681054388,0.7038422590420952,-0.390035976344677,-0.38182361829745465,0.3700136189825062,-1.0580753855836798,0.5992750538519928,0.9393567824993191,2.590623890622177,10.40191801879253,0.6877252660870418,0.9075815447740224,-0.4892568615906391,-0.29835623157889707,2.1918310113626998,1.3806510480717655,1.9357709278225563,-0.17879219847139247,-0.09225420493650682,787.0631103515625,-0.0029660723220605,0.019037873652425,0,1
