Date,roc_20,dist_sma_10,month_cos,vma_10,momentum_10,bb_width,price_diff,high_low_range,volume_change_ratio,return_lag_5,roc_5,macd_hist,day_of_month,momentum_20,dist_sma_50,dist_sma_20,return_lag_10,volume_ratio_20,dist_sma_100,trading_day_number,return_lag_3,return_lag_1,volume_lag_1,open_close_diff,day_of_week,return_lag_20,atr_pct,volume_lag_10,vma_20,volume_lag_5,log_return,volume_change,vma_5,Volume,obv,dist_sma_200,volume_lag_20,volume_ratio_10,bb_upper,dist_sma_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-08-03,-0.5209787817108449,-1.402123600943442,-0.7116587744019448,4.979861523168509,-0.8563139541433211,-0.34986133531638164,-2.087100115639594,0.11446095454466215,-0.4057234158629353,-1.334318337519762,-0.6729133262638392,-1.6488610211733556,-1.4639029482584534,-0.6718950788082758,-0.28070001813474876,-0.9442599049895988,0.056057837758686065,-0.6470281917534493,-0.32495740153568387,1.797431092429623,0.3276546675855855,0.5212564927979314,2.7524656466699704,-1.376236867871463,-1.4125437270911976,0.5022347417538193,0.3902894405164804,3.32596272885198,4.900821356836446,1.949390203538299,-1.3976360646916648,-0.7610899800616353,3.09415073871442,2.202410934025793,1.82721344718826,-1.782069105590708,1.5429239317172991,-0.7921306140002081,0.5700577894040456,-1.1565444663190083,427.0362243652344,0.0278811704846445,0.0324148242649952,1,2
2020-08-04,-0.5421209361638702,-0.669377362908143,-0.7116587744019448,4.6416948673536735,-0.8750637147313484,-0.34319146832755826,1.6853234516828763,-0.16710929595181612,-0.14423529288165457,0.4871601727796073,-0.4093065865905791,-1.52881670519041,-1.349814737267419,-0.7246751101009739,-0.03715183346527728,-0.4680993227256422,1.1051720673259684,-0.5616387238370221,-0.09209748645701273,1.7984006119687659,-1.443579375768861,-1.3961740605850712,2.205443958854594,0.7750650323904408,-0.7039887640569764,1.219667347970097,0.2110180215594528,5.2951974828637285,4.772122566643415,3.621719113945011,1.1060270182242773,0.19819791469845682,2.8097144871854898,2.3393606560885516,1.9012512302720592,-1.6724847193210581,4.668038949972504,-0.6494368863057886,0.5662066498288001,-0.04116687276521258,432.80767822265625,0.0134246239757308,0.0429866943492692,1,2
2020-08-05,-0.3601380153688798,-0.11238328205639386,-0.7116587744019448,3.6735586000587963,-2.1382955913675494,-0.34614181453458287,0.8181078462919129,-0.20046869414792184,0.5441255095355135,0.32850041938289504,-0.3278767617111954,-1.228131629430954,-1.2357265262763846,-0.41821947393330194,0.0794551830657812,-0.23285193202647303,2.868501367117406,0.22137836008958414,0.03653096399290628,1.799370131507909,0.5213612656047353,1.1041197177169622,2.3426787927932304,-0.3591334916022027,0.004566198977244899,-0.3231979291404197,0.1814956734821155,12.473702353042395,4.685211482128776,2.321996311288438,0.5181795665051321,2.5484115793989055,3.2384379274472876,4.1492263301624135,2.0117484361262905,-1.6141858084589527,5.9274036376996335,0.6127456028751678,0.5636398312434656,0.5453198321557776,430.8672790527344,-0.0044933627364016,0.0364579869777706,0,1
2020-08-06,-0.5881027238961243,-0.0661964035027973,-0.7116587744019448,3.5488755599964703,-1.3812928752644613,-0.3865744075023926,-0.30206429861680684,-0.44282367189609556,-0.34537679592457704,-1.4440342147228438,0.21049430063693708,-1.046937994989233,-1.1216383152853502,-0.8115028668550136,0.011644977066800979,-0.26754566750224695,-1.6047293412534622,-0.009052196509722383,0.03649995040096788,1.8003396510470517,-1.4011854926892873,0.5170633617106813,4.156312376649233,-0.2588924680222245,0.7131211620114661,0.8527359299473457,0.15559046537263163,4.847561412719175,4.727016036113485,2.6910299948814154,-0.2104206439372455,-0.7176191877012607,3.464427316717971,3.6342842422418666,1.9116246472359406,-1.622507688717378,3.2579712617442493,0.4023195441431515,0.5545529356827725,0.26068880474918377,431.165771484375,0.0006925313208916,0.0342787141956056,1,1
2020-08-07,-0.30197665743830093,0.0190728634517032,-0.7116587744019448,3.2732591226864427,-0.6524183938792996,-0.38493893502577153,0.023142107502192293,-0.5776653000312033,-1.0142269062738516,0.5223492532690627,-0.020025053356528124,-0.8839317381160343,-1.0075501042943158,-0.31947334241879644,-0.00484594253271668,-0.24443424447663897,-1.405399691541425,-1.1064942790249728,0.06077054748425025,1.8013091705861946,1.1057797216577032,-0.21055633499265142,3.640298244897972,0.21857672263473055,1.4216761250456875,-1.3319491257489966,0.12229847711083208,3.351616138058218,4.6288124180129095,2.7868664352275694,0.0004536893335392746,-3.728109005605624,3.0561437572960313,0.9764321221897844,1.9582064769110825,-1.6108082395065488,2.701174995670813,-0.9738162108444488,0.553155770264367,0.2579373109576273,428.9766540527344,-0.0050901387798703,0.0058679009478045,0,1
2020-08-10,-0.3567187977759105,-0.10096406856278099,-0.7116587744019448,3.143949265397689,-0.09696949457647047,-0.38102302138252614,-0.3381914483069797,-0.7872865586223322,-0.26934499069765117,-1.4016092024469609,0.49769515596270375,-0.809728454417143,-0.6652854713212125,-0.4097054540067188,-0.07436904348539966,-0.31079239006459386,-1.339436041588346,-1.1401865217225946,0.04807591168312751,1.8022786901253376,0.5171569461498944,3.42141424433878e-05,0.976912815304699,-0.2503969245531694,-1.4125437270911976,0.014481714240325384,0.051711854728047846,2.016426089234235,4.566254812115682,2.234768056772442,-0.23468738538782657,-0.13636078960149797,2.7503286257753046,0.8752381376977195,1.9136631820925722,-1.6207401428763804,2.006444914947073,-0.9977454368696633,0.5513258263708023,-0.15501263725488892,445.7933654785156,0.0384530405689186,0.0162211966592904,1,2
2020-08-11,0.48964883520747277,0.7773117508186951,-0.7116587744019448,3.0963885813641703,0.4373807130027952,-0.43035869205990873,2.422468019851908,-0.15350296006098652,1.3848043985506235,1.1071968390814086,0.6928501517637483,-0.2515958660586494,-0.5511972603301781,0.9267721984133287,0.31239967840821403,0.26929908181528084,0.4891880178225839,-0.16121193917579857,0.3431103542397874,1.8032482096644804,-0.2124042297163005,-0.23479041947573082,0.8755081578276036,1.282548445146786,-0.7039887640569764,-2.173605110498057,-0.19094160124690743,3.7364486382320723,4.612738783993318,2.373276512602902,1.535911630369684,3.2568718859721986,2.946198893440004,3.189396066571402,2.004824777647422,-1.4647146740123698,2.7026483079852204,0.3946275809360034,0.553987307160495,0.9265053143003023,448.8781433105469,0.0068959166042324,-0.0049227756224539,1,1
2020-08-12,0.35083497312237205,0.8905981499997457,-0.7116587744019448,3.0739551126951117,0.40222868542793033,-0.42848017866219806,0.42785927239329336,-0.23945801821656068,-0.5656991556430672,0.5181418466451269,0.5720877423167958,0.18986259512630624,-0.4371090493391438,0.7275777579673716,0.3657236915291351,0.3387299850167411,0.32990585188929,-0.5757982033729209,0.4021552396721961,1.8042177292036234,-0.0012517700599623763,1.5334258126421274,3.1944838687182213,0.6407838150256823,0.004566198977244899,0.8451819163467075,-0.2531829412661914,2.399658659834651,4.417764625473193,4.203741708155819,0.2527023317458519,-1.5143023870942982,2.475700565694201,2.1073633974914068,2.0741890171340684,-1.428542997813214,5.507927266218334,-0.24056978971118287,0.5602016146681822,0.9086685533860055,445.8929138183594,-0.0066726355185666,-0.0154140938335685,0,1
2020-08-13,0.12467328294244323,0.5974548884387204,-0.7116587744019448,2.9825113660579814,0.9670503087232369,-0.421166643800426,-0.45382935676925457,-0.4611242617023849,-0.2879087966962543,-0.21195503511572011,0.5319526226816776,0.36165523555948387,-0.3230208383481094,0.37515497729726643,0.26708969753784667,0.19906725221370414,-1.4495823274865836,-0.6416123915879686,0.3562920328548934,1.8051872487427663,-0.23670297705865667,0.2519433929422071,2.110198545456855,-0.5296025477237761,0.7131211620114661,0.6755611870900097,-0.3080179885965829,2.779216923265786,4.33713958186074,3.682938654555586,-0.2990365489050531,-0.26508249097408043,2.07942755763786,1.9145434511429549,2.0087091012429217,-1.4457571699279628,3.421028684727036,-0.31767748483638225,0.5643981550845264,0.4136126117514701,433.7032470703125,-0.0277182819269095,-0.029785351459204,0,0
2020-08-14,-0.11352021541337487,-0.1013146847952994,-0.7116587744019448,3.1520632547512437,0.12099090181369034,-0.4267766023351821,-1.7908042948309395,1.0012683477137891,0.8257057095534409,-0.0006475293562585693,0.016642587592180874,0.09231156253886856,-0.208932627357075,-0.011316573114804251,-0.040059164303163905,-0.2653824912916243,0.5245151429287648,0.3273066069262259,0.14850011786087478,1.806156768281909,1.5362313172359747,-0.29905298510563805,1.9169771725426388,-1.4465858355867551,1.4216761250456875,-0.11310719628300756,-0.19282772440562881,2.877786551157336,4.368820548245639,0.9948354044779665,-1.154816980510789,3.1020756378119145,2.8034452185200363,4.118515180034767,1.8988305660570775,-1.5437787494082795,3.945086753359444,0.910779072405267,0.5645250779805554,-0.6211041752855573,435.9919128417969,0.0052631569316155,0.0104988276400773,1,1
2020-08-17,-0.08424543785784992,-0.08916143729671963,-0.7116587744019448,3.2692077883768618,0.8990822468998563,-0.4330962835475147,0.3122213639310185,-0.018851853925579188,-0.4725838520733128,-0.23627162466598778,0.20273546300665668,-0.027006933790860277,0.13333200561602818,0.03635274880457135,0.010917321470657935,-0.186913008824863,-1.4069908844748662,-0.1015292990370594,0.1854538965957902,1.8071262878210521,0.2513295681436621,-1.1536817501886787,4.125537289819187,-0.05722670986162291,-1.4125437270911976,0.057826178834750185,-0.2018987952506805,2.3099427171492213,4.36685546634555,0.8924896507209465,0.1863093234138949,-1.356084309781838,3.3274031519306053,3.1491044182341152,1.9891804935075532,-1.514293631104405,3.455675719976391,0.2768358160467946,0.5649270755580958,-0.5474048039484044,443.6042175292969,0.0173090682871744,0.0173090682871744,1,2
2020-08-18,-0.17955073024599577,0.23782771190785573,-0.7116587744019448,3.214484258834759,0.7045608481626694,-0.4339322828301004,1.0854975145693262,-0.40238326233708843,-0.6264461246644465,1.537964508848853,-0.17527227774058757,0.10575091677766418,0.24742021660706257,-0.11857568027527299,0.1804596892272377,0.10047350236010372,1.1116570501528484,-0.6059777832203397,0.28931748703333876,1.808095807360195,-0.3011370119776552,0.18563973300174513,3.1541083383016817,0.6480828466831695,-0.7039887640569764,1.113692386363409,-0.23915508401152116,2.4524013362478545,4.159132532566382,3.232986852527773,0.6761329676455151,-1.7530648977978904,3.029628478706812,1.8971171535794353,2.0543093597272835,-1.4367575316636259,5.491391351810838,-0.42232755287137513,0.5647462041217084,0.10635317402228563,442.01214599609375,-0.0035954016068823,0.0133692095767373,0,1
2020-08-19,-0.8325442591820957,0.09950465220542273,-0.7116587744019448,2.8688958692233655,0.35770105879187564,-0.7611298266354067,-0.25146855793415246,-0.6355773083066593,-0.45669046117877615,0.2521192755583571,-0.3598879465896661,0.12702160198531925,0.361508427598097,-1.2882086174162581,0.13416925302148605,0.10652255602188594,0.5202912309052353,-0.6894281044772588,0.23701510981325857,1.809065326899338,-1.1580461495504855,0.6748041970602131,1.8995145956474557,-0.13727000172008733,0.004566198977244899,2.8883702697840588,-0.3318027353945674,4.335070105480009,3.4645599774828755,2.138638708588485,-0.17390679456075073,-0.7538528114047827,2.856583166154732,1.3563834501971868,2.0000734779871463,-1.4402505855737873,12.912240769409145,-0.6172552182178905,0.5241204552567723,0.08901414907683602,432.80767822265625,-0.021043893144202,0.0422077642527527,0,0
2020-08-20,-0.6835156422985945,-0.4152546815868907,-0.7116587744019448,2.560586014744101,0.015526193882967361,-0.9037694006950896,-1.3571942757459061,-0.7594645713834378,-0.32335966941759936,-0.3007529725362016,-0.6096555915500584,-0.1399063245569173,0.47559663858913137,-0.9868616020606592,-0.09607614766711091,-0.19294454318614981,-0.21266977639720908,-0.7413118249790972,0.06326599803477873,1.8100348464384808,0.18484899274203392,-0.1740916241292478,1.357655153576589,-0.25273296262248074,0.7131211620114661,-1.6136496345655253,-0.31535657093324027,3.7994141168733937,3.235634548159665,1.9436241249897146,-0.8834158934476881,-0.2943862847000887,2.678731429122255,1.1427046412206299,1.9501421179279044,-1.5116714493698498,5.0286431987479405,-0.6375994729334225,0.5038949564924683,-0.45037277256334163,438.2806091308594,0.0125658971723717,0.0839699718212313,1,2
2020-08-21,-0.276700148502001,-0.15439303592970643,-0.7116587744019448,2.7355166122323227,0.25926876892422224,-0.9226060165618724,0.7747464011054993,-0.7156723242852797,0.5605496670994718,-1.1582913257133765,0.09964197477128309,-0.15487518769314873,0.5896848495801658,-0.2803149075841304,0.018842235993218936,0.02436878722833742,-0.0005333241794127374,-0.04110433029484853,0.1375260051680886,1.8110043659776236,0.6753186751975369,-0.8826459011406691,1.1435314925394002,0.07899155404303118,1.4216761250456875,-1.4130371222595268,-0.39042205432605176,1.0346480619449916,3.1824014595835175,4.172681009989463,0.4832611049786311,1.7582455040039302,2.280463929099482,2.3901187169055667,2.025202413137794,-1.4520854935999732,3.4821951819270773,0.10067697009222915,0.5008131332519576,-0.07656017500648733,443.6042175292969,0.0120733975787126,0.1450438106422137,1,2
2020-08-24,0.12952147728952254,0.05622992977828766,-0.7116587744019448,2.796323878708204,0.6131566637550215,-0.9094218537973128,0.7530568129540863,-0.8657210369401438,-0.6196687520896902,0.18558988446134844,0.22240124760144386,-0.0150213226069729,0.9319494825532689,0.38026255382871726,0.1182804146578733,0.19892024788097637,-0.2370817584453155,-0.5926688133334791,0.21125223208516666,1.8119738855167666,-0.1758422214918691,0.4821918917040596,2.3935425254270077,0.2085821976914401,-1.4125437270911976,-1.3466489378771331,-0.45084033783836824,0.9293834796246142,3.1461838098038566,3.1922366128777493,0.4632345633058529,-1.4320326424068643,1.869739341486368,1.3666468375625458,2.0796450489947533,-1.3939030011036675,2.1019294475734136,-0.583262332505695,0.5055383346933371,0.23352742426994902,449.5746765136719,0.0133692095767373,0.1082164387303978,1,2
2020-08-25,0.13615975062123073,0.360586037756748,-0.7116587744019448,2.719209811074221,0.10224257876002048,-0.8540743721895624,0.8470139988231543,-0.6701092192834316,0.4704197907566661,0.6764197114924281,0.15128067680369936,0.23302612641506915,1.0460376935443032,0.39728746084001193,0.22564539112139567,0.39639445668470247,1.5441145952180748,0.10106434410539052,0.29588242066238685,1.8129434050559095,-0.8862871061528733,0.46219230074989814,1.3679399080070325,0.11584742387796809,-0.7039887640569764,0.49374393469142386,-0.5307725149426763,3.3366300074592776,3.080267667966323,1.9259994848662458,0.5159262473450691,1.691015115736549,2.023914665614104,2.566205354120377,2.158252578257647,-1.3299814598198172,3.8800195320437285,0.22363072110713567,0.5145183958186645,0.6212428254599428,461.06781005859375,0.0252431530691331,0.0723516195718077,1,2
2020-08-26,0.2926204591931456,0.917203599834505,-0.7116587744019448,2.769388065757592,0.49831923183181837,-0.7029626487724352,1.6492007347718067,-0.0885165547396361,-0.2236877713475876,-0.1753661799537404,0.6784007176590358,0.6927520869633143,1.1601259045353376,0.6594770856415688,0.46101074017034843,0.7864254071101818,0.25322506949569445,0.06458559531221028,0.471880018123818,1.8139129245950525,0.4821924299644749,0.514813074954896,2.569995752589553,1.1087784149034206,0.004566198977244899,0.3334366471424738,-0.5299940946356455,2.211071827895349,3.0949364699948902,1.3791112609044678,0.9987571516387183,-0.06911955163192673,2.2904003183322477,2.512874651729775,2.23578576998657,-1.2160710939240544,2.498099854890281,0.16085924732614543,0.5347882870986682,1.2349322050244795,470.7200012207031,0.0207183144242764,0.0444283026419253,1,2
2020-08-27,0.8386358664671276,1.2987247636892991,-0.7116587744019448,2.72635391121092,1.0936065207057524,-0.5257412265338656,1.3817977681570843,-0.6007370964286153,-0.5758830733218221,-0.8863327337017631,1.4692008917248705,1.207030770765997,1.274214115526372,1.5022251247697012,0.6545517371557865,1.0555811394448416,-0.3018160627107769,-0.4406372773584489,0.6110189356924163,1.8148824441341953,0.462139474884412,0.9969942095552207,2.516554022470151,0.8690999973215634,0.7131211620114661,-1.4575041125445367,-0.5498232122506364,2.0104955662006736,3.023837355780606,1.1630004033631003,0.8147633558051659,-1.3233472112571067,2.388115229861853,1.5667666283852724,2.2942597835103116,-1.1190549764438917,2.890471911337386,-0.42647140479181916,0.5637821780086995,1.3774264093287458,506.6919250488281,0.073639735993354,0.004008473663379,1,2
2020-08-28,1.4657876382955353,2.7995923541994276,-0.7116587744019448,3.139016861853916,3.3622643003451147,0.10410820496931658,5.204825941720415,1.5667482139169158,2.873701902385094,0.48315165653674685,2.686801975501136,2.4758523467454356,1.3883023265174064,2.535655672978459,1.451345280881466,2.23959098948205,-1.1627184865497942,2.5999935326570274,1.170869454768342,1.8158519636733381,0.5149006550420189,0.8132480233738866,1.5684763227418217,2.9738830076869567,1.4216761250456875,0.5292984210929081,-0.41390998412986585,4.303123578154379,3.3316571462058158,2.4246122913019748,2.9667104194800946,8.275723369276182,3.5548304713480556,7.453415362372187,2.4713192909565698,-0.7852703747372102,2.99236922546621,2.8895684877312595,0.6455563113100107,3.0508814223316905,494.3032531738281,-0.0247539743331032,-0.1121038875469799,0,0
2020-08-31,1.5622761119189013,1.8073733845691442,-0.7116587744019448,3.6100805775347946,2.6708864650672925,0.27023043501606797,-1.8197104473621806,2.563268853891146,-0.28881615386772824,0.4630839768707315,1.9437098901390004,2.7673171091318842,1.7305669594905095,2.598647724492187,1.1258607373201517,1.6164906932040375,0.1864346876547611,2.07933907854455,0.9454633596039129,1.8168214832124812,0.9983683746946631,2.9622991042706204,7.4673803095171305,-2.222736280975255,-1.4125437270911976,-1.4146385559268329,-0.15561541579408322,3.2947175997750375,3.6426456813560377,1.3894914640487597,-1.0342791560686715,-0.6930452381856598,4.842754836252316,6.955965365815938,2.304280825398337,-0.8876837439239762,2.4053551241884565,2.157642457557489,0.6823054464992463,1.2878010566546731,483.3077392578125,-0.0224956095818527,-0.0796904019725171,0,0
2020-09-01,1.0294098988510407,1.0129904828286393,-0.010192082348462882,3.82157632011024,1.7943628301134733,0.3404953212368133,-1.6173496485270784,0.5483242334519077,-0.8158094580930775,0.5158838987763291,1.2458722698427385,2.464325851559383,-1.6920793702405221,1.8205991356978426,0.8473352264148023,1.0998164289419503,0.6791900101636287,0.3577665450870694,0.7466340387455088,1.817791002751624,0.8141319057552581,-1.0333061395247707,6.968894685436144,-0.7721724380780237,-0.7039887640569764,1.120219105790454,-0.03625845864878549,1.992368283797258,3.725531905649865,2.6027031106599368,-0.9424471294324078,-4.700007592680199,5.082420116079924,3.6063018268810785,2.20472073729882,-0.978342164948618,2.552623111003048,0.25321409532489075,0.7037999635077986,-0.048733072562577334,482.0141296386719,-0.0026801638607493,-0.0889786013942187,0,1
2020-09-02,0.8646447827600872,0.7307011253522825,-0.010192082348462882,3.8697795660874466,1.8084219161021937,0.3944713026496803,-0.208115978305945,-0.14783963272067946,-0.7740208206860217,0.9997066215676538,0.7196222146523941,2.075503820424046,-1.5779911592494877,1.578839817022089,0.7867862212660367,0.9564268875347527,-0.1759373853878299,-0.5181747295731415,0.7133674245018137,1.818760522290767,2.968917215552599,-0.9415976958390891,3.6122575737129665,-0.19297378853240918,0.004566198977244899,0.5250473244596482,0.0036970951971437146,1.4298831942063188,3.5683029475329513,2.5487654091062892,-0.13669042504610054,-2.607754986708242,4.905697005515549,1.7459338412564362,2.1426374320722497,-0.9808125512630239,4.498850311840655,-0.7227598838574042,0.7219094299159304,-0.45252566240299347,472.6106567382813,-0.0197015145542694,-0.1162231140893537,0,0
2020-09-03,0.7114702114114431,0.03973909439130398,-0.010192082348462882,3.82120271749746,1.7990477545753616,0.3692565225543514,-1.3861004282771392,-0.029219150322398645,-0.6931503498944573,0.8153348705358272,-0.01657564265390402,1.417444352287377,-1.4639029482584534,1.323460990449551,0.5416091081783636,0.5348010700886454,-0.8896930175673345,-0.9866451487393303,0.5488521127739998,1.8197300418299098,-1.0373493453552867,-0.1369253385441704,1.7480165389268152,-1.142053382934629,0.7131211620114661,-0.21263093519566503,-0.02830453087808342,1.2076090077461863,3.379615228289037,1.5918889774607863,-0.8288306691793844,-1.3931558643314053,4.717523841001949,0.7501350127436773,2.1006143175013348,-1.056869011345812,3.9451107096572393,-1.2237558681151046,0.7300667594821749,-1.1719349941877606,452.95794677734375,-0.042472625217005,-0.0609865991699764,0,0
2020-09-04,0.2891931582482324,-1.0368007379032476,-0.010192082348462882,3.9005458303822707,0.6155012822874963,0.3034581489452656,-2.8748359917121857,0.3678945631343536,1.4560469993246725,2.9717024070611706,-1.9731771172176122,0.329838878106354,-1.349814737267419,0.6407510454939557,0.07111531572024311,-0.217140453679595,0.48516377641496533,0.16001101036121596,0.2202165943885467,1.8206995613690526,-0.9453961996181338,-0.8281341349383622,0.7501445841037753,-1.2226572548253158,1.4216761250456875,0.0008708027172551837,0.1129292104421361,2.5052011750733962,3.5140509639478834,7.545538345125926,-1.7547737613037864,3.2105540900275895,3.6985588053483935,3.0313232670462575,2.012637070436514,-1.2260052348289618,1.087006837116389,-0.07622178038235236,0.7289269498616308,-1.8671362159997913,456.4407043457031,0.0076595112413596,-0.0177309040830096,1,1
2020-09-07,0.4120295378689144,-0.9224629178473218,-0.010192082348462882,4.043355755323583,0.5287877724791524,0.2146419413110259,0.48566714467667305,-0.007970018374620075,-0.3803148777804191,-1.037505895654286,-1.4496372629329803,-0.3114179101941677,-1.0075501042943158,0.8348368651278383,0.12621948940104352,-0.14076287255604372,0.4650173724654639,-0.14276535019927813,0.2708751829623043,1.8216690809081957,-0.13857676656138868,-1.7528311391391134,3.0360819817607037,0.19429954515985517,-1.4125437270911976,-0.23720002993954561,0.13422788763950316,1.4405594334079825,3.6217043539928095,7.042426474301544,0.2837524280676019,-0.7114774216693425,2.6765705127489476,2.5207529766872,2.0903289696233776,-1.1830171135254859,0.9781885485545175,-0.38576186792443967,0.726839486007885,-1.0511868068924093,442.1614074707031,-0.0317838090035543,-0.0403725351716897,0,0
2020-09-08,-0.24562361315859632,-1.612795319130192,-0.010192082348462882,3.947399538228519,-0.4250795233592397,0.22601019087807217,-2.0943299783567317,0.4923433046162351,-0.4901152530408603,-0.9454852300931172,-1.6013980902245986,-1.14474119521228,-0.8934618933032813,-0.22923705370837463,-0.22122413622802378,-0.6494399739338653,0.5180244252446511,-0.4838252093876747,0.043182464479625864,1.8226386004473385,-0.8316298883380109,0.28295170359658317,2.5244487490965497,-1.401239735645006,-0.7039887640569764,1.5554598976473246,0.3022128033804879,2.68837101873214,3.5302012606761553,3.6546377490579234,-1.3201337614188189,-1.0197589818580128,2.258218636048075,1.7907434295930609,2.027342983193038,-1.3025564520801418,3.466703123268847,-0.7219869839487594,0.7270799688736553,-1.5397294432234216,429.1258850097656,-0.0299246765558844,0.0116343821459459,0,0
2020-09-09,-0.5723699303169772,-2.1275010650648682,-0.010192082348462882,4.0529463470249665,-1.5805049486009524,0.30590789110286887,-1.9136676332312488,0.2751637199229608,0.5612999947958054,-0.13807336155528288,-2.0385034091642056,-2.01669316254671,-0.7793736823122469,-0.7808574076663088,-0.5212255398046229,-1.0862376046909161,1.0037451550711651,0.2877948278511351,-0.16611821823297052,1.8236081199864815,-1.758794225369018,-1.318776056037476,1.7929194151182493,-0.8053736578498605,0.004566198977244899,0.2562623560934898,0.44576124254103494,2.6328950520511434,3.6125338519563055,1.7730954349580854,-1.2445357428258397,2.218596698733333,2.6314876364528748,3.365842119131328,1.9326269132268492,-1.411235409382779,2.303146378188294,0.030341669066324732,0.7302226790894908,-1.7703147203667,444.6490478515625,0.0355350003651077,0.0336310266069964,1,2
2020-09-10,-0.19680205853935018,-1.204716339148531,-0.010192082348462882,4.326603543794592,-1.3039520894485979,0.3090259367093568,2.234575812009288,0.1727189008101542,-0.06986723603591763,-0.8316353819067257,-1.1397232422792665,-2.048686233087177,-0.6652854713212125,-0.14751896204703352,-0.17375984278340886,-0.5227280842642957,0.8186501249041014,0.43879877996696154,0.08364756328343308,1.8245776395256244,0.28242061705991284,-1.2432797734786245,3.371297259482846,1.053970015711368,0.7131211620114661,-0.30235095670752105,0.4282779496317392,1.6487291808562359,3.7344653654251565,0.7659626275481007,1.417255179690638,0.5852537376363652,3.3292564757542515,3.778303753254279,2.0356519496044636,-1.2571854320449345,2.0957987115503056,0.11894815752055364,0.7302234395182131,-0.08909144779612942,444.9973754882813,0.0007830698699617,-0.008879020812593,1,1
2020-09-11,0.06592184550878502,-0.8794081291453004,-0.010192082348462882,3.5812147080149095,-2.9820060671415547,0.2652579880892544,0.030380835777544385,-0.5359012311271997,-0.8996691489705554,-1.759480521887628,-0.4003964146755051,-1.980288600780171,-0.5511972603301781,0.28151851087545954,-0.1743411955918759,-0.530045497148125,2.983476959767411,-0.6768251366340541,0.08659742354136472,1.8255471590647672,-1.3235809700749643,1.414929043882534,3.784617586186264,0.15029445133266708,1.4216761250456875,-1.1687940490732192,0.4398806422630167,7.77217242069132,3.5585515870189264,3.073114900681151,0.0041352639973354045,-3.293771223765045,2.9601822738788512,1.4296195249201757,2.0913631590711947,-1.2421600614688928,4.46582527766069,-0.8068172524769338,0.7286283894941346,0.06782829358043416,438.3800659179688,-0.0149821198473205,-0.0086464353510613,0,0
2020-09-14,-0.12146683369739186,-0.9433909678008816,-0.010192082348462882,2.87903864077145,-2.7101453201228587,0.25457791625603615,-0.9814009945024589,0.10464232514389492,-0.2842677865137291,0.2832331541683009,-0.7913746540480763,-2.046525185469953,-0.208932627357075,-0.0232349478752701,-0.3297686834876363,-0.7732051876099197,-1.0414592226147792,-0.721014280962593,-0.02345440035848688,1.8265166786039102,-1.2478832437397473,0.0037108343271061947,1.4310436964779114,-1.0477022330310086,-1.4125437270911976,0.18904211907233653,0.5315914024775666,7.25471215488992,3.4363613733449263,2.5567334035494134,-0.6369256280669617,-0.20243944025180546,2.6746007637079052,1.2813898047328383,2.0386380110082847,-1.2916751921351695,3.4233757630763626,-0.6678640315563595,0.7281435001486012,-0.17636767239010545,447.3357238769531,0.0202231083140813,-0.0398245750650062,1,2
2020-09-15,-0.0947278774210807,-0.28140832395557297,-0.010192082348462882,2.585949164504885,-1.7703428604106084,0.24457149231283085,1.2806240179081794,-0.02432560936023538,-0.2282636604968318,-1.3239476959886625,0.12005309191864094,-1.7452051551014298,-0.0948444163660406,0.02273324090778515,-0.12450016438020071,-0.4564108722234115,-0.9490775655945689,-0.7325485773773501,0.11520666987279701,1.827486198143053,1.4174183681854196,-0.6364873500365553,1.2825053808955131,0.8591777684556859,-0.7039887640569764,0.6849687579013565,0.48252995989347214,3.77030608955286,3.393222373257873,1.8184150368778342,0.7946267588817963,-0.05554114934135837,2.5471707965751933,1.2377244047510754,2.0904835273387516,-1.1965382411599605,2.0770594565802556,-0.5841038747926434,0.7280702814701475,0.46869653653099713,443.8032531738281,-0.0079280320948338,-0.0872236714838821,0,1
2020-09-16,-0.1344555142990381,-0.2675974110368447,-0.010192082348462882,2.57245273565981,-1.875804693272622,0.2386750976881406,-0.5333179516458411,-0.533156797439835,0.032327395146656876,-1.24819438594155,0.5200411736440916,-1.5811874410992912,0.019243794624993787,-0.043665254001075245,-0.20670457680083185,-0.587059407650578,-0.13849826953712802,-0.5277308630777431,0.05429418291121731,1.828455717682196,0.0024346603064624443,0.7931385252759882,1.2387490751133425,-0.30232879649813943,0.004566198977244899,-0.17566213876200118,0.49765827040472016,1.8351035184520454,3.4115720346785925,3.411441178022906,-0.35008481813038883,0.5665375840626757,2.1487691782611296,1.6368636110692738,2.030597422540383,-1.217625148673808,1.4955850096046748,-0.3112506243991732,0.7279226266031454,-0.05780057217712677,440.7184753417969,-0.0069750470544817,-0.0606596317759897,0,1
