Date,roc_20,dist_sma_10,month_cos,vma_10,momentum_10,bb_width,price_diff,high_low_range,volume_change_ratio,return_lag_5,roc_5,macd_hist,day_of_month,momentum_20,dist_sma_50,dist_sma_20,return_lag_10,volume_ratio_20,dist_sma_100,trading_day_number,return_lag_3,return_lag_1,volume_lag_1,open_close_diff,day_of_week,return_lag_20,atr_pct,volume_lag_10,vma_20,volume_lag_5,log_return,volume_change,vma_5,Volume,obv,dist_sma_200,volume_lag_20,volume_ratio_10,bb_upper,dist_sma_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-12-04,1.1510824710124654,1.9659468733104815,1.3927413017585002,0.18557865767081758,6.09186747081098,-0.1885636597059427,3.0155295360541445,-0.41280308314394737,-0.24349103523785923,0.3547437488146289,1.9761364282008864,5.365136085585632,-1.349814737267419,4.764696683128108,0.9612518096017078,1.4524597132363701,-1.3245623575248078,1.4059099326192093,0.6667802177676008,2.6001932708399482,1.4966528700788606,1.1051258827531012,0.8071535709910422,0.22985056522338648,-1.4125437270911976,0.44203228100791014,-1.0265259209526745,0.679152547727036,-0.13000555726529847,-0.29893370840468036,0.7362509561666689,-0.07464058950971539,0.8072468458008847,0.7497649040494515,4.59887285437805,0.5400422734574742,-0.5700370255627526,0.9041173364477083,3.5322783125762585,1.5586137448746458,1129.739013671875,0.0060671064258587,-0.0081173525960696,1,1
2023-12-05,1.1519463588083763,1.765955070566216,1.3927413017585002,0.325050693480901,6.679267008680813,0.022518662548091296,0.9723729918585027,-0.6173180072255074,-0.012648772077917465,0.4790565936656504,1.849594031637465,6.037496566140987,-1.2357265262763846,4.797125773622422,1.006804218395998,1.4362892355391677,-0.2619597810686001,1.5893044947077983,0.7011967086336587,2.601162790379091,0.50850999922242,0.7348412817978327,0.7497737048903947,-0.12832512730287982,-0.7039887640569764,0.21873231712577093,-0.9727661522345934,-0.10145380182117884,-0.017909325199557187,-0.41653199942640856,0.21900037180573334,0.3733561327953794,1.1368590248210955,1.011394769701423,4.64615900038178,0.5676351689846385,-0.7179166965143826,1.0524474296191737,3.6171341486399857,1.0228728520313153,1117.8177490234375,-0.0106082984365183,-0.0012810176542351,0,0
2023-12-06,0.831603475712491,1.183197010694776,1.3927413017585002,0.33021767146264563,5.9720403571427,0.15583646018812045,-1.7518180026192742,-0.4901715397074145,-1.0152155403871073,1.4983569998280533,0.9239802421300475,5.7479849387582975,-1.1216383152853502,3.6876736845556506,0.8625431971397398,1.150618766837102,0.09919424642926142,-0.38773374642733377,0.6047219279070647,2.602132309918234,1.106788571404634,0.21828678741494817,1.0119482505947102,-0.5146111014588074,0.004566198977244899,0.8191697116523644,-0.93449234388034,-0.27974521981939265,-0.010227614908918829,0.07149932360725637,-0.45907265543415593,-1.7597862883044884,1.065688754854409,-0.24537687756794033,4.624190296147387,0.4970908990409601,-0.3531213732939947,-0.7479357358087495,3.6762573350293457,0.2355499824439534,1115.174072265625,-0.0023678349090104,-0.0050551471576834,0,1
2023-12-07,0.694001147668575,0.8425706858040515,1.3927413017585002,0.33638216051805153,5.551460930995469,0.2595195242978626,-0.4042176930474859,-0.743643520033125,-0.38959394668528696,0.5094885503934381,0.6335189286048492,5.122070598265134,-1.0075501042943158,3.2046333277298893,0.8138142855802748,1.0264799285965338,0.23015435694931552,-0.5960452941891031,0.5731546166166416,2.6031018294573767,0.735515954538938,-0.45887372304309615,-0.24743983514934048,-0.018208302442572804,0.7131211620114661,0.43875043342507697,-0.9344921008850304,-0.427691739488484,-0.01139786289795543,2.3746851739890125,-0.12399017341514443,-0.18267921149046418,0.43886216046871773,-0.3795409821873205,4.60492430398771,0.47518868861721286,-0.35189465113822604,-0.9434166597776942,3.7251568243404978,-0.1310006215377926,1128.4920654296875,0.0118717748230911,0.0023231694231869,1,2
2023-12-08,0.8052574984686954,0.8343273087855677,1.3927413017585002,0.41335025316293994,6.134159731525515,0.3765463817290622,1.9142676267992014,-0.6866567944552051,2.6799589927135288e-05,1.108206429611668,0.33927995255882126,4.761325841095048,-0.8934618933032813,3.6330515422424057,0.9230440682273648,1.1440551351849821,0.01005791848689871,-0.3930226643640716,0.6524402294473013,2.6040713489965195,0.21758315801295455,-0.12424217827694846,-0.3818832523439294,0.6233668305410385,1.4216761250456875,0.004608791269165161,-0.9859769140630211,-0.8897953072097656,-0.01472404309429348,0.8235006921603627,0.45503596462755785,0.1855676094607841,0.19493151515160684,-0.2515816933895157,4.626768013308673,0.5368283884535275,-0.17885751361989502,-0.8188454829081326,3.7806389014035604,0.12573570703548562,1113.827392578125,-0.0130801004994907,-0.0096378331382569,0,0
2023-12-11,0.6721992274152558,0.26839764248482084,1.3927413017585002,0.412767823431806,4.999301110296135,0.4265851890274733,-2.1503071128705358,-0.5711448423686223,-0.2811664468157825,0.7366611927985882,-0.2316924639786638,3.7774276705871106,-0.5511972603301781,3.1244137787638278,0.7531262193032877,0.8349197220952872,0.3562521323019139,-0.5028601439940074,0.5380985546174433,2.6050408685356627,-0.4613841933359067,0.4540047353358402,-0.25365756860705063,-0.4380634199112157,-1.4125437270911976,-0.019582129323214008,-0.9348907025834134,-0.2960184316539757,0.00972887356629189,0.7655883063523033,-0.5595836967797863,-0.07273250246113909,-0.048686164670771095,-0.30748414624127907,4.6060504489782605,0.4524301554525617,-0.6955755323164908,-0.8949446770990049,3.8167223431817403,-0.28534997951747415,1128.292724609375,0.0129034413676935,-0.0046234306504928,1,2
2023-12-12,0.7299667433566375,0.3409401495338944,1.3927413017585002,0.46552551479771553,5.086237437929455,0.5005564466835152,2.080922389958924,-0.6085022879754555,0.2614056910329656,0.21834808594180466,-0.11073408731089952,3.2760631623154435,-0.4371090493391438,3.370206109209049,0.8749454414165132,0.9766027304837827,0.4810526488619663,-0.08118437170418875,0.6255172496659566,2.6060103880748056,-0.12585976431395424,-0.5592495016540296,-0.3096764032444697,0.45514583532928404,-0.7039887640569764,0.26540748433807865,-0.901690572260997,-0.41697054282198137,0.06559886782786563,1.0301959897032695,0.49698668563097875,0.44803692809726736,-0.28005465907672833,0.007304585621832386,4.633109376440077,0.5197444295553758,-0.8734705279017421,-0.5097703076729567,3.8604544262761107,0.1871000444344357,1112.1812744140625,-0.0143824279399666,-0.009550409707112,0,0
2023-12-13,0.6240357007269193,-0.1263719065749648,1.3927413017585002,0.4427761131011444,2.4946016271535116,0.5153077259548854,-2.3604563045897646,-0.029294952959657342,-0.3471434362360029,-0.4611178210106522,-0.17761370424049028,2.22461605268875,-0.3230208383481094,2.950315490271219,0.6953341317081954,0.6527497424114965,1.5043517083548827,-0.29320178606476344,0.5022117988506386,2.6069799076139484,0.45393006290996263,0.49589900115613433,0.00576767865874979,-1.2714346174572018,0.004566198977244899,-0.18193468958934272,-0.7921176715725775,0.08497908862402553,0.08696572666468909,-0.24087997578873774,-0.6125403186614808,-0.17354876980148679,-0.2512475969680166,-0.12036033903794856,4.608622236226233,0.4276988145920055,-0.443627787238483,-0.6625932674305747,3.887038712350662,-0.29300007301677716,1117.767822265625,0.0050104816718599,-0.0041346521815764,1,1
2023-12-14,0.5208055157235945,-0.10519089373220536,1.3927413017585002,0.16096341149258503,2.095168331363548,0.5464649137066632,0.7912496377062985,-0.7608919060092075,0.02627598597206376,-0.12534702140269174,-0.04662989062165583,1.4967894504259185,-0.208932627357075,2.595287229444506,0.7329951036070862,0.6752570538063105,0.5116039883000796,-0.04545143741551446,0.5288370278853303,2.607949427153091,-0.5620278007089148,-0.6121348571614024,-0.12216302811146758,-0.4158809828526936,0.7131211620114661,0.6098296757892713,-0.7451078032339045,2.4538501716611125,0.1081553867919804,-0.3765711088469767,0.17603477357806668,0.2638315189108624,-0.14920359750482096,0.06330832825267357,4.6368093491432205,0.4484223865400641,-0.2432082819228804,-0.12218385892579157,3.914900120237583,-0.13050781569662545,1117.6680908203125,-8.92277383528646e-05,-0.0226107566217965,0,1
2023-12-15,0.6632144569310563,-0.14089652887528442,1.3927413017585002,0.11721781494945849,0.6618948285159189,0.5435908746856009,-0.034701227014012105,-0.8165135368643961,0.22010473678537765,0.45486853684746076,-0.25848279135215546,0.844517522338607,-0.0948444163660406,3.1039312586068304,0.7148141792787538,0.5980778766864348,1.1126706012451872,0.45594286452263605,0.5171997868513095,2.608918946692234,0.495936113560302,0.17537901014144086,0.061888013947663904,0.07919618287769489,1.4216761250456875,-0.6249778601451655,-0.7195575480932972,0.8584270047244567,0.1580938541677084,-0.24715541355680398,-0.03133502801689154,0.553966534890809,0.013265397789779976,0.4534992806274109,4.600761908745793,0.4394552540806022,-0.29616176169545094,0.5546002884819461,3.9384793087393932,-0.06435645297352632,1108.6895751953125,-0.0080656980117267,-0.0290241675857207,0,1
2023-12-18,0.9008528733431608,-0.3032839439509156,1.3927413017585002,0.004731892171210031,-0.7455203063598185,0.43293719791253216,-1.3243739792666374,-1.0602744353107638,-0.7224751682692426,-0.561835329484092,-0.1699762330812022,0.01886534400600907,0.24742021660706257,3.8890778228017613,0.6005070506378563,0.367418812294845,0.7396678151270774,-0.3687042763267109,0.4445991838790726,2.609888466231377,-0.6150542681408319,-0.0317117235413582,0.4528912941804384,-0.28354280487033556,-1.4125437270911976,-1.3316795285015448,-0.7101835024625587,0.7988629986032572,0.10615088529631243,-0.3036941367101415,-0.3556827358892514,-0.8550673880043684,0.04741539176663221,-0.15928041683303049,4.57705880659119,0.38438712036686756,0.719509882339305,-0.29668432720371835,3.9419102146376512,-0.31985701557387713,1117.568359375,0.0079764623110743,-0.0155063111866489,1,1
2023-12-19,1.0410851600488022,-0.08644177633823687,1.3927413017585002,-0.16030396076789694,-0.6491767539095077,0.28105651544195,1.269457847347507,-1.0699750098974812,-0.41317823546220644,0.49690543191453834,-0.2569435250026498,-0.36331561987552613,0.361508427598097,4.385775281626773,0.6636785512853336,0.3997180977833393,0.21932139756183966,-0.5962193465229088,0.49441263917161754,2.61085798577052,0.17456089159645308,-0.35562294048324816,-0.1611641325506516,-0.09978234312036312,-0.7039887640569764,-0.2622381646418974,-0.8109269738091264,1.0710171060695048,0.09263517202439489,0.01467745621070938,0.29664062916988887,-0.22325688903229776,-0.02854059801950814,-0.3223282970320018,4.597477338138618,0.4220766889793015,-0.08744954433504554,-0.3841413044366478,3.938734749755814,0.03454491663499941,1107.59228515625,-0.0089666704144309,-0.0124855413658663,0,1
2023-12-20,0.9169334487043144,-0.2791417014179726,1.3927413017585002,-0.11426220319147151,-0.5575483141425305,0.08901707504516408,-1.4692726625884007,-0.7361434960054815,0.4691377510084577,-0.6149007334604902,-0.16132530146429108,-0.9839715708383155,0.47559663858913137,3.9385809014966906,0.5414962976650284,0.1565383175486343,-0.46281001270581246,0.03392249987896123,0.41461672232471264,2.611827505309663,-0.03308241418697581,0.29582256040213334,-0.32455145766620397,-0.41243942697365715,0.004566198977244899,0.10124020844732419,-0.8148106087311061,-0.23630904761383012,0.11970947721631721,-0.11444052454893755,-0.3923190328549461,0.6366327110044095,0.028389827493293333,0.12670563068124718,4.568013097816619,0.3626038122725672,-0.271760036469864,0.3831623766519587,3.9219605667879383,-0.2572558900532707,1092.77783203125,-0.01346562276836,-0.0021640442494144,0,0
2023-12-21,0.7169657173629838,-0.5507140102814995,1.3927413017585002,-0.03201664513761476,-1.1308542651991307,-0.12631993277112027,-2.172063192708495,-0.5069975291221687,-0.03864078821608673,0.1752942289164783,-0.48541221562523934,-1.8571843807661854,0.5896848495801658,3.216584075189694,0.3741236588718856,-0.1409789807990165,-0.12572200472824444,0.20638310124774953,0.3040241574979045,2.6127970248488057,-0.3578579107534543,-0.39220993415200756,0.1254173014839744,-0.29391594577821506,0.7131211620114661,0.2330431631068726,-0.8185184701712004,-0.3758699958859471,0.1664522950456964,0.07131862200270413,-0.5752602128271054,0.22835194950953322,0.07950087437823097,0.285119429228038,4.535357639639824,0.27881142629653966,-0.4247011940196739,0.5234169789362093,3.893641543942717,-0.5758963402279096,1085.6949462890625,-0.006502638702277,0.0062792581193126,0,1
2023-12-22,0.6426947644697836,-0.6132023305411957,1.3927413017585002,0.028612430038472664,-2.091840231161873,-0.38802238812098033,-1.04902747249918,-0.7453123920569724,-0.246689337817224,-0.03250154625070191,-0.5965163025221895,-2.6183400816164104,0.7037730605712001,2.941781629012782,0.2884222368314839,-0.31395750949559387,0.4567697037720071,0.05854490203465948,0.24596398514320997,2.6137665443879485,0.29532581666900365,-0.5749049210297524,0.28416089737966294,-0.2418301950635095,1.4216761250456875,0.011530209397599708,-0.8433955668906209,-0.24276345643181887,0.2392005805583798,0.4659506481098826,-0.29212395776894795,-0.0598499416475529,0.029933402744733384,0.2383869687950484,4.5036435985838885,0.23504777357994738,-0.9024052637961457,0.34324178396008254,3.85140861482224,-0.6013215662219505,1091.6304931640625,0.0054521583873449,0.0085999601731726,1,1
2023-12-26,0.6034394032752176,-0.43736530893059017,1.3927413017585002,0.005877748972175239,-1.1214642907943944,-0.6751284253013945,0.8419428995292209,-1.00730315610971,-0.9060365785900563,-0.35751552062233866,-0.36150212291603173,-2.8923832853697466,1.1601259045353376,2.8222950400271754,0.33146069620551505,-0.2884214492216859,-0.5639226298226547,-0.9295917961849075,0.2759879355086205,2.6147360639270913,-0.39454252806566575,-0.2921496965891097,0.2373311459171061,0.15476291954137394,-0.7039887640569764,0.3599524891716469,-0.8921307773746006,-0.30091462401023256,0.22687271174766857,-0.15380358272095632,0.19399470138803498,-1.0191829044013567,-0.046552386803457795,-0.4912125180644368,4.520659987473946,0.25894940444970554,-0.28858262790764255,-0.8635548823094492,3.801499691055356,-0.2977693998077662,1103.70166015625,0.0109972321318567,-0.0009141302781549,1,2
2023-12-27,0.5889336548970321,-0.12226867507462598,1.3927413017585002,-0.047623288278023465,-1.2342417359873485,-0.9952569436076499,1.7331620037634097,-0.742977734575256,-0.08414270720323412,0.2961478298730653,-0.3085489427878988,-2.6652893062705867,1.274214115526372,2.8035230515321112,0.4321044881029205,-0.17133001002364615,0.4989715070147787,-0.8385317313171078,0.3472518836806865,2.6157055834662346,-0.5777249928275163,0.1933147683784149,-0.49378727413336804,0.4370144190967967,0.004566198977244899,0.48555620743617856,-0.9276507961040675,0.026536701728700828,0.22647970119751484,-0.3187072405935894,0.4194743806666333,0.0987384860761946,-0.07022431655020914,-0.4250594504587525,4.539009018169385,0.31345140933123383,-0.4136180524076807,-0.6992766083046689,3.7426909428388497,0.18760507147178188,1105.197998046875,0.0013548267020209,-0.0070296640499432,1,1
2023-12-28,0.23862774459270092,-0.07455192785870757,1.3927413017585002,0.061047381609492454,-0.4048246643018706,-1.1446260601845237,0.19713312007752673,-0.9732551292854239,1.7672580729491967,-0.3942270749021236,-0.1264044235048436,-2.4312597967376304,1.3883023265174064,1.5233791173678626,0.42316063684937794,-0.1843374369546016,-0.6171962061426156,0.7209336772318963,0.34648107586684296,2.6166751030053774,-0.29421530368652377,0.41849100837681613,-0.4274964842678936,0.058432734129957524,0.7131211620114661,1.515441101438692,-0.9498910923140048,-0.10626363258690347,0.2719066896228811,0.1354374995800853,0.02738464769500995,1.667628791314496,0.07520830193757393,0.7578523433894885,4.581187596996409,0.3136014852861666,0.10527727434119921,1.1498585533439984,3.716943239178948,0.25240454806605844,1099.6612548828125,-0.0050223203996331,0.0139387468824651,0,1
2023-12-29,0.06656005293163136,-0.15572752444696714,1.3927413017585002,0.04938735598553128,-0.9287886861686102,-1.2433342569621109,-0.8244451520202943,-1.052302346835806,-0.7744770072535208,-0.577544047816842,0.02399973402098586,-2.4000172108186053,1.5023905375084408,0.8525875471727372,0.34870892370287265,-0.28716761282795206,0.17609864288107732,-0.1918692186564451,0.2971216050698237,2.6176446225445202,0.19254450711525303,0.026928930166483178,0.7578779812489123,0.06826285878299304,1.4216761250456875,0.5163041717648548,-0.9752379162214039,0.08479323353742396,0.11674624490591785,0.29565433162957694,-0.23192968236535322,-1.1023141571722865,0.0023843284567845657,-0.030921167074732036,4.55489872053796,0.27799896993606865,2.5541208587412068,-0.1360702472044944,3.69901386711624,0.025867951594940767,1095.0721435546875,-0.0041819366484169,0.0309503003817651,0,1
2024-01-01,-0.22871719519307604,-0.20674038407319664,1.2047838681054388,-0.09698602739535049,-1.1402614900161232,-1.230029930667422,-0.6867984953111841,-1.124677657727564,-1.0149568337299064,-0.29382618173786546,0.06556236840921757,-2.4650228943155,-1.6920793702405221,-0.3422198629683879,0.2854051746247037,-0.3501863283506567,-0.03251230243948994,-1.1570950465623873,0.2539878529087333,2.618614142083663,0.41832157606304815,-0.23203642763212204,-0.032537655185508794,0.14067963150840165,-1.4125437270911976,1.1212391799805124,-1.0209659727674785,0.49067988611940394,0.01622942430618909,0.24838997187596448,-0.1977571055113988,-0.9754692456304251,-0.22062003048994494,-0.7294046417277346,4.542680669702284,0.24752208317469315,0.9048366006265979,-1.2012243030981824,3.7006787909770242,-0.1853766923489303,1090.633056640625,-0.0040619320639826,0.0218959387367786,0,1
2024-01-02,-0.4332796075881209,-0.26453732815334247,1.2047838681054388,-0.09748022523391908,-0.9264311298269433,-1.2147028353760907,-0.6650069532404,-0.8847846367871264,1.213127765681918,0.19329104953604195,-0.10421917308151116,-2.5770365501408974,-1.5779911592494877,-1.2092860649850712,0.22160464922333975,-0.3925179650605044,-0.3588012868113459,-0.22389939903208972,0.21354466392522709,2.619583661622806,0.025714708082376775,-0.19790983852374283,-0.7324752834558261,-0.036953089985548936,-0.7039887640569764,0.7458357910296295,-1.0440738544991015,-0.1467492973577887,-0.043503709754995186,-0.4895136673391149,-0.19287735161507083,0.8011369388471602,-0.1450545203423939,-0.16327423420719833,4.51905802228982,0.2182144274919643,0.8432617284034738,-0.17248878202251502,3.696789468592318,-0.32387353917497114,1095.97021484375,0.0048816983600684,0.0210886956123733,1,1
2024-01-03,-0.4437651181281687,-0.1006147833680854,1.2047838681054388,-0.03498372508403074,-1.0932598667556732,-1.2384404598218295,0.7550249668758576,-0.7215786548668258,0.24468627133378085,0.4192339032195297,-0.21250277016048474,-2.4281537072822315,-1.4639029482584534,-1.260489232535694,0.2519420229656724,-0.2883476208448258,0.2974263451438621,0.40588259753926437,0.2387878058948819,2.620553181161949,-0.23394163684638322,-0.19303665155625999,-0.1651662645438366,0.3330754251150209,0.004566198977244899,0.22214048404447542,-1.1114503557436681,-0.3163558910057886,-0.09771675956646587,-0.4226076590281785,0.17079804974406476,0.4918928848853809,-0.005003607905969501,0.18273179964147365,4.549650899841415,0.23838588010908485,1.124603691167598,0.34976185034616447,3.68281152671303,-0.09910880796584877,1120.7109375,0.0223232376344292,0.0076170031069616,1,2
2024-01-04,-0.14779567545551622,0.4121890193553245,1.2047838681054388,-0.006247694831167553,0.5420792151224765,-1.233118473500728,3.5734568450853,-0.4086520705676692,-0.02693313533911389,0.02633874986894619,0.1615443929180914,-1.5650483905642294,-1.349814737267419,-0.0059531478305001615,0.46344706116972356,0.07777280212534711,-0.39565685827968655,0.6301777794386244,0.393941096957231,2.621522700701092,-0.19972398909575773,0.17014933362858053,0.18156010979103476,0.8259533721303388,0.7131211620114661,-0.4643810451626458,-1.105425174604284,0.15074073618671188,-0.05818138289294487,0.773767795275236,0.8800244483289935,0.253341317430133,-0.09692491041050287,0.3589333903592262,4.583793327163929,0.35634859185424916,-0.22685746984301627,0.6059827155086087,3.6848266426263634,0.6067568550900962,1134.228271484375,0.0119892330996668,0.0020895574813568,1,2
2024-01-05,-0.015680307292379802,0.6146862818807367,1.2047838681054388,-0.05934517362920268,1.8766516091781278,-1.1862058390056887,1.9432225399005767,-0.7648569438951023,-0.653122291632372,-0.23350825684276438,0.4708226194958738,-0.6157804965673627,-1.2357265262763846,0.5470602764797046,0.5588990340444573,0.26445924377761876,-0.5796929724994151,-0.19403002002393796,0.4714765828051447,2.6224922202402348,-0.19483779919419136,0.878421290781927,0.35812852977507187,0.5278178407878251,1.4216761250456875,-0.12512357771463706,-1.1106430622131596,0.31552683905155116,-0.04277065296711021,-0.023983374196320413,0.45981217784872885,-0.7007251581511049,-0.1229773628268663,-0.14398328389247278,4.607804587346524,0.41631750751574187,-0.37112996118128994,-0.18912005753683186,3.7010610385250104,0.8166697537996388,1119.314208984375,-0.0132362982934034,-0.0147080296176338,0,0
2024-01-08,-0.24549304320434953,0.21527945814197338,1.2047838681054388,-0.16712163414439196,1.507763043356296,-1.2068235193402297,-2.1865317837009766,-0.5011846874549021,-0.8248618767244876,-0.19926548358353519,0.30555516536610666,-0.471069296889117,-0.8934618933032813,-0.4190120829268352,0.3804762904631919,0.04955743724649355,-0.29486209853457485,-0.9543077267161829,0.3572535406661826,2.6234617397793776,0.16931726094240576,0.4587745209680305,-0.14583515292794996,-0.8234912072445167,-1.4125437270911976,0.4611169801173983,-1.0504761092970059,0.266914533162282,-0.06769770273232038,-0.7304168451087095,-0.5659351774089335,-0.680634639417331,-0.10067087980229493,-0.6325992374145134,4.593636408822988,0.33148520329520675,-0.23352977790494855,-0.9653176098021308,3.6937315100462262,0.17511823814992233,1113.8773193359375,-0.0048691751883879,-0.0022306526740862,0,1
2024-01-09,-0.17097293903360644,0.04846719170338172,1.2047838681054388,-0.15477459064087198,0.9720629910179909,-1.2067810527346068,-0.8099410987949881,-0.6617586533604409,0.31725777180181514,-0.19437570582557068,0.29089324140627815,-0.567059103821361,-0.7793736823122469,-0.10324668499717529,0.2988260009969288,-0.03136885108965707,0.1941660639303808,-0.5601674765449532,0.30747684786861224,2.6244312593185204,0.8794790724423058,-0.5655924347780693,-0.6354683426224637,-0.4193113507730676,-0.7039887640569764,-0.566144411400174,-1.019795201122095,-0.4920335963231002,-0.07318969675506387,-0.15784285690883199,-0.22570232909547144,0.3446104727877901,-0.15324412064326864,-0.3914309467674311,4.574609937889424,0.2954520396214344,-0.2936441145058224,-0.5215147372622486,3.6937540207095787,-0.14996088626920562,1104.35009765625,-0.0085899941453429,0.0022811515039129,0,1
2024-01-10,-0.36475343783629605,-0.15962354227342637,1.2047838681054388,-0.1584276041757277,-0.045331823022193914,-1.2390349035471486,-1.4040753475401722,-0.8970069673790584,-0.3043888415639506,0.17004674794261732,0.04794631424375478,-0.9241377136617672,-0.6652854713212125,-0.9242475801327797,0.18632739329158407,-0.1553400259964535,0.42099527764956074,-0.6361646621649196,0.23125698625173371,2.6254007788576637,0.4587125755744999,-0.22581745482295318,-0.3937979703156825,-0.28098249027965544,0.004566198977244899,0.5035903892896244,-1.0237601071766493,-0.42321947594156606,-0.10340731874948736,0.19210134695336634,-0.3770022222480749,-0.08291432202193454,-0.3000975579877837,-0.4545809654978161,4.55685561287466,0.23922496478620706,0.04486188693136508,-0.6365515877231916,3.680007861622095,-0.5093103593075535,1123.05517578125,0.0167957920088244,-0.022565129936997,1,2
2024-01-11,-0.08228638273874757,0.20694569534332002,1.2047838681054388,-0.3314479747576793,0.7652880494415554,-1.2214211591158761,2.6967595251928302,-0.9118029300356268,-0.5228081040497561,0.880730020673134,-0.0507919268237542,-0.6194729191489686,-0.5511972603301781,0.26713876668447867,0.3385752371063168,0.11503750857020514,0.02655882057341238,-0.9182651772239747,0.3429518896573324,2.6263702983968065,-0.5683876584331922,-0.3769137361431333,-0.4570794593406452,0.6008957261188903,0.7131211620114661,-0.6197608503018238,-1.0808089605012734,0.8072757607693436,-0.13742931551663948,0.37030842819156395,0.655261582348211,-0.25524285432850263,-0.5303692529251038,-0.6403969166973936,4.570866708533056,0.3257874962614305,-0.09242175379677509,-0.8162290196689317,3.6869864822997287,0.07580362723778315,1117.6680908203125,-0.0048083539993239,-0.0254145009074583,0,1
2024-01-12,-0.17219447096392676,0.05105371137477853,1.2047838681054388,-0.389705209055939,0.772337717916881,-1.2215771044526802,-0.8027068032987473,-1.118035518170956,0.09952835616088535,0.4596545612397467,-0.3475240354184375,-0.6011455489097214,-0.4371090493391438,-0.10836783717673668,0.25929393833318726,0.03491735766247782,-0.23430755009864784,-0.6517963409402969,0.293470997758126,2.6273398179359493,-0.22770607019543393,0.6539608994298403,-0.643282255680297,-0.19246588453681035,1.4216761250456875,0.17863955270876974,-1.1070252189746772,-0.013226708237643789,-0.1743949076696986,-0.13833234093735522,-0.22322915329378498,0.2006215712491689,-0.6128015579861157,-0.5017220009780832,4.554062031310961,0.29078384676977637,0.10508514483288134,-0.4379312375429408,3.6869238510546687,0.00943869143141484,1116.8201904296875,-0.0007589213498557,-0.0033974438641574,0,1
2024-01-15,-0.17829455244015655,-0.014440330788157173,1.2047838681054388,-0.3412732879195595,0.9485679295251845,-1.2228470390755266,-0.1433752395053346,-1.023524387777342,0.09478421563354042,-0.5681998571570793,-0.12758590647973436,-0.6325073956276285,-0.0948444163660406,-0.13396942095204803,0.22189041348916339,0.02293158928709261,-0.199930444528246,-0.31115551515684087,0.27505379166896793,2.628309337475092,-0.37920551581022865,-0.22334760729762163,-0.5043186364516812,-0.059989292966184174,-1.4125437270911976,-0.031313988551886274,-1.1066825303052483,-0.7398071624621708,-0.2261770305994596,-0.6325096214538628,-0.058566821081147726,0.23580047871096843,-0.5449196672931166,-0.33800623201589614,4.533959328981101,0.2786835503476128,0.5246744303311226,-0.15407065909868906,3.6864052889319114,-0.0017677893680840876,1116.421142578125,-0.0003573710103888,-0.0273927925905203,0,1
2024-01-16,-0.10783350473157374,-0.0787144796684745,1.2047838681054388,-0.3902653097411516,1.1388744775344646,-1.2170027349448191,-0.07817792445710603,-1.0675511306656065,-0.5392252251104294,-0.2272681115081873,-0.04737855463769114,-0.6791194229770077,0.019243794624993787,0.1596112794036719,0.19123163973120583,0.011189980153233157,-0.19502148447034404,-0.6810319962010909,0.26041062097688816,2.629278857014235,0.6544197622117551,-0.05890686941987981,-0.3402620321135877,0.12906454432017947,-0.7039887640569764,-0.35970293112603197,-1.134020950365324,-0.1509037687907088,-0.25234063333774165,-0.3885964025756875,-0.04223855460014345,-0.30494241898643315,-0.5835778017424816,-0.5591990494864203,4.518312516699583,0.26887043380479,-0.13427420458833195,-0.5656428219071533,3.6897072134743816,-0.030996344272984665,1079.7093505859375,-0.033436275586253,-0.0550581143799675,0,0
2024-01-17,-0.4800829413006426,-0.8352471339254038,1.2047838681054388,-0.12032407052471887,-0.8418466083978731,-1.1724813173619093,-5.352724048105934,-0.13248372021514518,5.50711907158514,-0.3788788009072418,-0.48461923660580325,-1.7660994223961337,0.13333200561602818,-1.4004520759945547,-0.1756934683958671,-0.5076458237020889,0.17083057635937773,3.9130159718423725,0.006566812680561884,2.630248376553378,-0.2252296324726028,-0.04260057670362327,-0.5619153448532499,0.04712282539647878,0.004566198977244899,0.30074810604448365,-1.0176325311926626,0.20902059643938917,-0.07657919898847053,-0.4524651819223293,-1.3873281130636965,4.11282513059519,0.06595157314498183,2.3642387327949628,4.443773569176153,0.07673021775105196,-0.30960667485275156,4.518689593001909,3.6917202088494996,-1.0578965733545362,1094.8729248046875,0.0139464210383631,-0.0377066545123823,1,2
2024-01-18,-0.27602894096841984,-0.4534276126891789,1.2047838681054388,-0.11919471700213802,-1.2929793897193644,-1.1649174064698953,2.1823443758375936,0.12030767610816528,-1.0213991298713654,0.6555054527464158,-0.5340711499393725,-1.965826017725026,0.24742021660706257,-0.5401987607681361,-0.048630066875485364,-0.27220219094797704,0.8843018162272206,0.6490500555126922,0.09940819984749244,2.631217896092521,-0.06035012380902082,-1.3858799808830888,2.3676086624862296,1.2985548674066056,0.7131211620114661,-0.3967957007938583,-0.9320509433729737,0.392310017685024,-0.06078922670743739,-0.640396052329845,0.5393974329847787,-2.798549920790015,0.29832631407271304,0.36806016382534357,4.478099853730226,0.14577965345285998,0.17325901884668427,0.8363905676571747,3.6905520392228546,-0.38748133074833424,1113.8773193359375,0.0172087030439769,-0.033587503057768,1,2
