Date,dist_sma_200,month_cos,volume_ratio_10,macd,rsi,momentum_10,volume_lag_5,week,return_lag_5,volume_lag_10,dist_sma_10,rolling_vol_10,high_low_range,return_lag_3,volume_lag_3,rolling_vol_20,obv,day_of_week,rolling_vol_5,bb_upper,month_sin,vma_10,momentum_5,rolling_var_5,day_of_month,macd_signal,atr,dist_sma_20,return_lag_10,bb_pct,volume_momentum,macd_hist,volume_lag_20,vma_5,volume_ratio_20,atr_pct,volume_change_ratio,return_lag_20,dist_sma_5,price_diff,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-07-29,0.7499757813725831,-1.2653099160101677,-0.5936489112140174,0.08648826696876774,0.0552101513160689,0.05889238737766281,-0.6173060868836986,0.24089136057892685,0.10291594303799907,0.05311105198782493,0.2682702178128704,-0.674782994202034,-0.7207967245101853,-0.5987637589849975,-0.30302718061651895,-0.7474531943553,1.4440256087738432,-0.7107259772951037,-0.24199550740451223,3.279541018140978,-0.6447550328463351,-0.4534604036177652,0.6433561230072535,0.6764483873580377,1.4973850868180512,0.06017234865909922,0.7200787957188381,0.04191465973863703,-0.9492780311421317,0.37200794474064613,0.2837179366256477,0.10026194104313907,-0.5209129180103744,-0.30325126537710073,-0.4780563928846039,-0.905921616970909,-0.5580115969164796,0.7778977605868624,0.22422312072767067,-1.1752913785280195,1836.5469970703125,0.0031041829976451,0.0127901279390793,1,1
2025-07-30,0.7763072038015948,-1.2653099160101677,-0.7588728892153559,0.14939307144403433,0.20035650148978953,0.08923571736421562,-0.6377051076381399,0.24089136057892685,-0.028648981731945772,-0.5443454015467283,0.36647744027079626,-0.6724661781681877,-0.8445953761088774,1.2804681284394817,0.5061511866228181,-0.7447981228079548,1.4516483613581397,-0.0030990958312286615,-0.2500459117359616,3.264487876516234,-0.6447550328463351,-0.472869208157387,0.7996376901530536,0.5752608976869631,1.6108045355348493,0.08057538376205582,0.7498873993468572,0.13783377093234284,0.10252877783393713,0.7152642819218594,0.33717740093165716,0.23742572151583127,-0.15394814729922868,-0.3175802216918397,-0.6098966700459567,-0.898961190440592,-0.35066858806868073,-0.2391659288169614,0.21635290131494442,0.33020034921692537,1838.1446533203125,0.0008695458028415,0.0082309747589368,1,1
2025-07-31,0.7813531121495841,-1.2653099160101677,0.9749570166500124,0.2021685615864508,-0.11999177941470088,0.693871735302902,-0.30060836983424194,0.24089136057892685,-0.5979434715510208,-0.3331517702008632,0.31971967461180734,-0.8568593617596796,-0.4732317557073336,0.5775647692768194,-0.07257362806449486,-0.9785254509217216,1.4765445571253246,0.7045277856326463,-0.4402801810098109,3.2750332105357938,-0.6447550328463351,-0.3955601143771424,1.3255725550470774,-0.547929676905208,1.7242239842516476,0.1079172646948883,0.8042434463890831,0.13866735090208396,-0.9533713967998618,0.6895011914080555,0.5903786106465266,0.32152343279298407,-0.2950904609605671,-0.19434533075503493,0.9932661290059547,-0.8788465093729063,1.1992352611470534,-1.6473802283141072,-0.02904394364873581,0.059465445362504456,1793.7064208984375,-0.0244726170555812,0.0110217898104498,0,0
2025-08-01,0.5490928495811467,-0.7516885449227322,-0.5789511748059141,0.010985295159140521,-0.9646299019243035,0.041553720120643484,0.5080831985424515,0.24089136057892685,1.2824066663620899,0.3129161601886866,-0.6262193082652289,-0.4605755571565169,0.2266850623599639,-0.6273881689602239,-0.6136094223386489,-0.7699825854609507,1.4676709910253058,1.4121546670965213,-0.20032847386934358,3.2760365181798043,-1.1684847911925527,-0.5130256436315207,-1.1688781699048854,0.5120597012651206,-1.6783594772522998,0.08987195514859245,1.0655045718073772,-0.5057884124228418,-0.5480249916426713,-1.2218394375190247,-0.09506156642395933,-0.22856211949880995,-0.5041575639370227,-0.43617299781243385,-0.5130511518702104,-0.733824497281936,-0.6458293390013722,-0.4125572692223397,-1.1973554515214746,-2.9845143814515396,1828.95751953125,0.0194620378151057,0.0206079608772346,1,2
2025-08-04,0.7286060578910383,-0.7516885449227322,-0.11743308613229479,0.03836534448752458,-0.11725401336912208,0.45331858914449125,-0.07029345732972338,0.3061258266775886,0.5790850394858452,-0.6996885501107025,0.054866733618979875,-0.29975709344752055,0.21709675173713763,0.1469552333862449,-0.7080344466562215,-0.6576192753818816,1.4810505066648056,-1.4183528587589787,0.12959026896262357,3.2805050139257466,-1.1684847911925527,-0.47203481306360795,-0.6609704241924416,0.22606093757240536,-1.338101131101905,0.0811526257590871,1.2925745771054717,-0.009491694045106655,0.5239323114616632,0.24262307187105925,-0.3425654898377461,-0.11553271866886501,-0.7840512820811179,-0.5010193904470123,-0.11720724863037228,-0.676995979310574,0.08428648379356367,0.25428227930070807,0.02709604458842492,2.284694558376555,1854.422119140625,0.013826978379068,0.0105907142367623,1,2
2025-08-05,0.8568160645709852,-0.7516885449227322,0.450772541735064,0.18662561467701363,0.13432206686979448,0.9127575079708362,-0.6110037663709976,0.3061258266775886,-0.6265849146878574,-0.6118620957804995,0.48502010998769457,-0.22411377112776262,-0.2841779885613566,0.0072725090217760704,0.27928598610926536,-0.6106685202289,1.5008904323500176,-0.7107259772951037,0.21168051691740478,3.301438057509294,-1.1684847911925527,-0.39597352897158344,0.619315065757571,0.702967325701824,-1.2246816823851068,0.10513371144374568,1.4977266488846654,0.33135947713306546,0.10417503096553819,1.1316892190206378,-0.06421328990913121,0.28079112725225,-0.5665083879810439,-0.3732186892286207,0.4197231621748654,-0.6211851845683258,0.06847366095690972,0.25285303245058965,0.6771287790129004,1.637592776225474,1851.7259521484373,-0.0014549701824972,-0.0102842630929269,0,1
2025-08-06,0.8381932549950531,-0.7516885449227322,-0.3007378096698573,0.28389271645186914,0.48393369081169907,0.8434107863837993,-0.7053719849257077,0.3061258266775886,0.14821926628515394,-0.6322523998858691,0.3345767711398395,-0.21834037395909398,-0.8555278233419872,-1.5768156631361443,-0.6365400880285722,-0.6101634644985101,1.4879501334282628,-0.0030990958312286615,0.2216603891636078,3.3177697152626693,-1.1684847911925527,-0.3665266883409883,0.36686559585728756,0.9602630560530891,-1.1112622336683087,0.14462782276718608,1.4328504218380116,0.26311251081108494,-0.02774615805432248,0.8884257800470841,0.08274362123422035,0.46880653834384994,-0.5835250781938093,-0.3088955003000448,-0.21113430408931783,-0.6439457177792458,-0.4582466108691924,-0.11544674411180889,0.4965488633092965,-0.22445024967891322,1858.516357421875,0.0036603608543542,-0.0075786781078201,1,1
2025-08-07,0.8686153934347801,-0.7516885449227322,-0.39661600191633845,0.3886124849658616,0.7997638232476504,1.335354739166409,0.28135447933642577,0.3061258266775886,0.008453422708085974,-0.29529970595554833,0.33397341169673855,-0.29513425621126343,-0.7641479214385632,1.1694521876903488,-0.3789877284766004,-0.6128004561040367,1.4997213379955503,0.7045277856326463,0.22327996707567851,3.3371401211015725,-1.1684847911925527,-0.3874542071337205,0.5231434892473955,1.3235728654510408,-0.9978427849515104,0.19808846160360585,1.25224579347302,0.32411951060210253,-0.598582238648836,0.9814884063636383,-0.30757687976909515,0.6380786373540055,-0.1255357545643424,-0.4676606967008336,-0.29461918984381186,-0.7211612087016985,-0.2950100168290289,-0.20942815857990602,0.5800638023156911,0.402819809296172,1831.0545654296875,-0.0148864459887963,-0.011076047863957,0,0
2025-08-08,0.7227638302262962,-0.7516885449227322,-0.185496270108296,0.3228167859218483,0.17539624099938428,-0.09497536993669177,-0.6339206370530099,0.3061258266775886,-1.5765773725419632,0.513046302666408,-0.23766201154497935,-0.3475097785098786,-0.32952790347506417,0.8172158354933057,-0.00972175326593329,-0.5911665843077227,1.4873620597744233,1.4121546670965213,-0.19478206986462232,3.336611746437465,-1.1684847911925527,-0.505056713143919,1.0340563671160514,-0.164264957720524,-0.8844233362347121,0.2271189173477697,1.3706026344750633,-0.0728867336551704,1.2868596935448104,0.008615399840630025,-0.19161479124606492,0.3419886917762289,-0.42712308511168134,-0.42549611456315545,-0.2421016699839214,-0.6480959075281284,-0.20603956370222798,0.8180752532664182,-0.5086293558542841,-1.8620001063953093,1848.430419921875,0.0094447911746332,0.015906879829962,1,1
2025-08-11,0.8080313014952961,-0.7516885449227322,-0.7031494810303113,0.3534697628028996,0.3201236471635011,-0.11664804172121666,-0.37652322009562184,0.3713602927762503,1.1713246647767082,-0.06508320867852756,0.1210030968579882,-0.3535709250078985,-0.8045941589497515,-0.13802835969011537,-0.40409260393484764,-0.5873002197771472,1.4945806702150357,-1.4183528587589787,-0.4636451898571973,3.3364198234994724,-1.1684847911925527,-0.5871470071231896,0.49609362608579516,-0.3846764236219213,-0.5441649900843174,0.2567435831540549,1.3933960010807995,0.17927699793336552,0.5816335442262295,0.6280503981876621,-0.30611859128142205,0.34919042351482765,-0.010924936855949951,-0.5000209130190675,-0.6776744655528891,-0.6562028287325582,-0.5014757742449487,0.5042367545156224,-0.089464689595919,1.1027496859474795,1835.448486328125,-0.007047998950621,0.0016733730850214,0,1
2025-08-12,0.7371864151586688,-0.7516885449227322,-0.3669238502186411,0.30409303338201343,0.1344275348173643,-0.027793001466383516,-0.007479393998207518,0.3713602927762503,0.8188787117977744,-0.6055624682949251,-0.15723171382091605,-0.37497047003988027,-0.687875540494436,0.18172080447625183,-0.47091603524354764,-0.6359757734680163,1.4846332484029041,-0.7107259772951037,-0.6621659245982876,3.3399827297635443,-1.1684847911925527,-0.5823542886808878,-0.6609704241924416,-0.3322960776288616,-0.43074554136751914,0.2701335197120084,1.4232046047088192,-0.018567871657199368,-0.6273012398603152,0.14037021008699335,-0.5776860387285654,0.1524280791043927,0.06313356537835037,-0.6196846367035055,-0.3842508034055565,-0.6316290788116776,0.0019957320136685815,-0.9543940911360708,-0.375108860079621,-0.9045645461930026,1837.745361328125,0.0012506148026094,0.0110916953028028,1,1
2025-08-13,0.7429129245413056,-0.7516885449227322,-0.4917601296133192,0.2707114075493013,0.38152844781385165,-0.10147637672794273,-0.4016129925490006,0.3713602927762503,-0.1369339083337196,-0.6998903626274793,-0.11217630713272575,-0.37931566195747,-1.0047127310428916,-0.9776031851794947,-0.4373027522252593,-0.6369720242601942,1.4936804914945887,-0.0030990958312286615,-0.6481854101949355,3.34355030054393,-1.1684847911925527,-0.5722050224955344,-0.5107027951147576,-0.3535256769845009,-0.31732609265072087,0.27387542943921445,1.2233126229318385,0.0065654613894561295,0.14960103094057903,0.19873483244238205,-0.7106878561192442,0.03549552364784122,-0.5338531261592039,-0.6667766129225215,-0.4680396277590818,-0.7129059482710698,-0.29510414393593615,0.10222059606558408,-0.21698616361421005,0.10569910850954507,1838.044921875,0.0001629910982174,0.0199059567903251,1,1
2025-08-14,0.7377640798255661,-0.7516885449227322,-0.5509878080072074,0.2400279818004808,-0.0804447526323688,-0.12964740615669687,-0.46839622311621265,0.3713602927762503,0.18300552487898578,0.28641446628155226,-0.10577068502601594,-0.3797150919246436,-0.9871116550876872,0.5432940334155565,-0.7311345195239267,-0.7091101039226752,1.5010989778744146,0.7045277856326463,-0.6892205721659626,3.3457225293726625,-1.1684847911925527,-0.6967308961061646,-0.7060474065356217,-0.5824131952546417,-0.2039066439339226,0.27046229832652796,0.9436395771883925,-0.016597099543949133,0.009456715871106037,0.15390794693866247,-0.8282375200477174,-0.05122243687215489,-0.3228255499984951,-0.7194288507324079,-0.6099507532136422,-0.8236866822079164,-0.35188022927225787,-0.9585061678379273,-0.08018657645707815,-0.02636709198135554,1860.413818359375,0.0120964817051228,0.0099470667412373,1,2
2025-08-18,0.8454994694941222,-0.7516885449227322,2.0434568808055404,0.3246677722145591,-0.024622571188092073,1.3201883724671784,-0.4348031617308862,0.43659475887491206,-0.9770083288784664,-0.6284695464323853,0.21790120943359959,-0.7606235703886942,0.42197879872793137,-0.48763745847227563,-0.5751603344273133,-0.7026761306260482,1.5316031114593738,-1.4183528587589787,-0.8639428403381897,3.351274144751705,-1.1684847911925527,-0.5426165752270181,0.7936274258406296,-0.39356239123324804,0.24977115093327037,0.2854044702267693,1.2276962096356203,0.2524243434745773,-1.5798661793315,0.8870874834907764,-0.19364628121884744,0.17124092533998128,0.32273439665536774,-0.49994134924552736,1.6551619590147573,-0.7325204051750482,1.7356243658735007,-0.55130689755518,0.4329789846194253,1.4328990441359226,1851.526123046875,-0.0047887155703072,-0.0087336684574209,0,1
2025-08-19,0.7938411999301458,-0.7516885449227322,-0.3975474624305632,0.3388540076308839,0.10597897205814291,0.36229654662590777,-0.728458160870739,0.43659475887491206,0.5447939105760292,-0.3711821172524786,-0.012015943506759332,-0.9482354791969583,-0.5774556524484229,0.031092373911790865,-0.6266130085946997,-0.7066378551788696,1.5217460466950143,-0.7107259772951037,-0.8951963242120936,3.3552684648550137,-1.1684847911925527,-0.5677134722377107,0.0032152149101035477,-0.36937651791070114,0.3631905996500686,0.3003202750223958,1.2662719866711993,0.08806140566933046,1.1754768933533932,0.4774144593013148,-0.11654502483370532,0.17092136021265816,-0.689074133088825,-0.4680255397395008,-0.3911491115120429,-0.7090834029069171,-0.6669355583812693,0.5255503930110824,0.13718825300122137,-0.6338457853774051,1855.9200439453125,0.0023703232671602,-0.0204328118265367,1,1
2025-08-20,0.8094507748212343,-0.7516885449227322,-0.6456353092494301,0.36560029564033314,0.0881654150835792,-0.09497536993669177,-0.5725778092958568,0.43659475887491206,-0.48675104453167695,-0.002295986250475601,0.07537427728441802,-1.1029909440839918,-0.9944514126283643,-0.0368928195979782,-0.7197099531121212,-0.7066441328380685,1.5288214425621014,-0.0030990958312286615,-1.0410734341452281,3.3610192480615098,-1.1684847911925527,-0.6586586980451963,0.5261486214036075,-0.39763503586192694,0.4766100483668669,0.31783750857752985,1.231203293040965,0.11541387453017579,0.8220765530763747,0.5734394274747957,-0.20345227289283846,0.2024502643112598,-0.6013167340518261,-0.5027667259459155,-0.6582501151770186,-0.7269578611241099,-0.41667058721039446,0.1038743743287185,0.1460096020045157,0.24435974035364616,1874.6939697265625,0.0100648762901318,-0.0226929865319748,1,2
2025-08-21,0.898447698148704,-0.7516885449227322,1.054362907623447,0.4754196628018924,0.3075430984267058,0.370964555680914,-0.6239995297152456,0.43659475887491206,0.0322874617805051,-0.3962611686646664,0.41403078597712334,-1.024141604934042,-0.9672576663208181,0.7090459319034023,0.599826108570319,-0.684311555076236,1.549682366433673,0.7045277856326463,-0.9415590408276661,3.3783381069778695,-1.1684847911925527,-0.6022255168108499,1.022032164735511,-0.20382599655030526,0.5900294970836651,0.35478143468210277,1.2136689462258479,0.3361886043724775,-0.1363243090714975,1.163411763524967,0.11304710501929192,0.437898697832942,-0.6216910058758147,-0.3598636701899876,0.6150494773830041,-0.7511365496162241,0.9977973018068707,-0.02864983513821405,0.49692841559444006,1.195192797683348,1856.4193115234373,-0.0097958989508703,-0.0389970063483677,0,1
2025-08-22,0.797469625580594,-0.7516885449227322,-0.3618441506782577,0.45961186901400475,0.7886851861200631,-0.17299274972575163,-0.7170404674379459,0.43659475887491206,-0.03573818680900732,-0.46301586227455405,0.04250335242989634,-0.9388419416330609,-1.02623981350446,-0.3464141500947678,-0.5803249885478196,-0.677489417736577,1.5400784947649389,1.4121546670965213,-0.6660309201591794,3.365577037728093,-1.1684847911925527,-0.6176674157814688,0.4630334986117642,-0.47622583042622535,0.7034489458004634,0.3810359290375058,0.9813388509255386,0.026092885569443787,0.1844814871356863,0.41166935907238433,0.23991395911306093,0.30834447988390334,-0.28500324769011337,-0.33342836678135496,-0.43226186960324714,-0.8251662304246132,-0.5799096002477994,-0.6020952450685407,-0.1811737270824128,-1.254529484518679,1844.236328125,-0.0065842534935355,-0.0268223069854673,0,1
2025-08-25,0.7277224892135443,-0.7516885449227322,-0.3187554853234107,0.37671037653858763,0.06724544762874193,0.15858508809826927,0.6017017659860401,0.5018292249735737,0.710644440926561,-0.4294371554472657,-0.23511998726980204,-1.1045363817235951,-1.0779844941208128,0.10108312193393598,-0.7393204193016664,-0.790920202732035,1.5303543583569494,-1.4183528587589787,-0.8310149623015888,3.3661341861361875,-1.1684847911925527,-0.6364423781690561,-0.5768193763071209,-0.34536924400105223,1.043707291950858,0.38472980205215473,0.6639676016565484,-0.15933103411351296,-0.978673564522525,-0.19713318888566697,-0.35454901298887154,0.03491332630805609,0.5227071828356823,-0.5847916083075876,-0.35205291678273337,-0.9393147011143741,-0.22977881906336528,1.2919651664257157,-0.4577945594836215,-0.8517364516927466,1814.078125,-0.0164878589394231,-0.0176445119415909,0,0
2025-08-26,0.5673203253249204,-0.7516885449227322,-0.239186767292141,0.15026452094514897,-0.9097149702891696,-0.8729901130045558,-0.5777393563785903,0.5018292249735737,-0.34544370020594145,-0.7229666736825954,-0.7856594927054288,-0.9649940084283747,-0.0325330547690869,0.5820543200840657,0.048636754678092094,-0.7381553371789987,1.5197419936256398,-0.7107259772951037,-0.5452950463721313,3.3691046288117072,-1.1684847911925527,-0.6122624236622864,-1.2169639581599698,0.6905282529559069,1.1571267406676564,0.3404033039848659,0.7174460751887379,-0.5681556838976533,0.5472495584752669,-1.4720671908331548,-0.2539384875192177,-0.5470859573887812,-0.054967762704219714,-0.5756551947460081,-0.22507335060016684,-0.8925745535652959,-0.17979687620820378,0.5835153819124513,-1.1625373277138054,-2.0402918985138463,1814.2779541015625,0.0001101485617222,-0.0032530638144459,1,1
2025-08-28,0.56212913131805,-0.7516885449227322,0.25489013050030784,-0.03081745238923157,-0.8681464858521786,-0.5869219718663182,-0.7366391360399339,0.5018292249735737,0.1023198583020713,-0.5671529309090968,-0.73866757207853,-0.9893078250518852,-0.4887614836688552,-0.6594032194685172,-0.5947970723182259,-0.7623615941210234,1.534768033079358,0.7045277856326463,-0.5808338641826779,3.3729774944243145,-1.1684847911925527,-0.5760780882590251,-1.3431868562322586,1.2549873334534365,1.3839656381012528,0.26713242793556324,0.8024882993690154,-0.553555699843208,-0.487088714002768,-1.3682350322518222,0.0035572150586575054,-0.8978872292873006,-0.5950220597734193,-0.4794809976498551,0.209824218672439,-0.8587081757470153,0.026013155044169647,-0.6309455227268036,-0.9016975706813305,-0.032961523334555994,1802.99365234375,-0.0062391435262609,-0.0142468142333172,0,1
2025-08-29,0.49794547731085753,-0.7516885449227322,-0.07678875483414405,-0.23302258873431356,-1.1640743484237497,-0.881658122059557,0.05084400567248419,0.5018292249735737,0.5835772618326802,-0.6185526784555249,-0.9011551494279599,-0.9767322368085317,-0.8169194367110565,-0.4586496527524117,-0.5879229457673749,-0.756896491776695,1.5220667262508072,1.4121546670965213,-1.0551676184961611,3.3809014269824,-1.1684847911925527,-0.5500434707369317,-2.2478014366102252,0.7324140295304585,1.4973850868180512,0.16629556087759678,0.7823244426585901,-0.6920702148308854,0.033355295063678375,-1.638829684453017,-0.3562658840477795,-1.2319826696174223,-0.6892757869265043,-0.5781830221053498,-0.05799653241731458,-0.8567881325839539,-0.33582771594798383,0.14950801954268692,-0.8122031320184682,-0.79231392583932,1807.2877197265625,0.0023788004120299,-0.0001107702692105,1,1
2025-09-01,0.5130289726135299,-0.05006870409070029,-0.6029925044372325,-0.36980722529964505,-0.6741988600897608,-0.7949700840684791,-0.5922027337942488,0.5670636910722355,-0.6586190159828652,-0.7115538591127665,-0.7499954912120356,-0.9649533968162584,-1.05344636817455,-1.0777043220872038,-0.5371533358355369,-0.7543843449551794,1.5304700109402845,-1.4183528587589787,-0.9031733903304577,3.3844786184037496,-1.3601831874651538,-0.5430269408747097,-1.5685864629709214,0.028454055660744527,-1.6783594772522998,0.05706561522533062,0.6017208845051986,-0.6084950973574992,-0.03485455996772696,-1.345843711961771,-0.2585344851675773,-1.3337054514251405,0.2962535402311663,-0.5927058072756288,-0.44004989963308055,-0.9331733976625728,-0.4523031764180911,0.008723095575161502,-0.3703170544578785,0.23775723748104155,1811.9810791015625,0.002593541550341,-0.0160975453451085,1,1
2025-09-02,0.529888063510126,-0.05006870409070029,-0.7094044177276643,-0.45173576049482966,-0.9842162857528369,-1.1785612745165461,-0.5853327426937783,0.5670636910722355,-0.4577459894089439,0.6066248662191813,-0.553848371054151,-1.1322168356076847,-0.9473846121585763,-0.04019590140344646,-0.28487524681322435,-0.9620096152190347,1.5366232292126378,-0.7107259772951037,-0.8183268506877833,3.3752566483748527,-1.3601831874651538,-0.7165233033164546,-1.0606860647698686,-0.6296035322308158,-1.5649400285355015,-0.04742491156716897,0.5622696743827811,-0.5538987225999901,0.7135491949602552,-1.2863237732647606,-0.3796336413743186,-1.276264446298028,-0.6179111267659539,-0.6359010757905402,-0.6779501668115896,-0.9529471704358141,-0.4075136808501044,-1.5878646992991903,-0.018214312195012426,0.26415917745205586,1808.1864013671875,-0.002096410812278,-0.0048616516585964,0,1
2025-09-03,0.5032802865544124,-0.05006870409070029,1.0486476427865563,-0.5331588739257903,-0.8257766272550525,-1.068033562477193,-0.5345936755808938,0.5670636910722355,-1.077169031689675,-0.5723122724254393,-0.543684285132282,-1.1372856815048138,-0.9601148339891153,-0.43707751542902595,-0.4177529827250797,-1.1157042643265074,1.5168124346015892,-0.0030990958312286615,-1.3320094006370087,3.37938312263093,-1.3601831874651538,-0.6456045760752481,-0.2672650479274384,-0.642615359217404,-1.4515205798187034,-0.14801837187299124,0.49213228712231033,-0.5937918336823207,-0.34539872395955246,-1.3380275485025344,-0.06731741001446499,-1.2290326183745184,-0.36082599493478174,-0.5246331515539816,0.7719727953289169,-0.9779458946298837,1.169776982608422,1.1800732281158006,-0.10113722958310067,-0.29708585279695304,1788.613525390625,-0.0108836018571489,0.0126222432314084,0,0
2025-09-04,0.39612081157938783,-0.05006870409070029,2.124531667507884,-0.6939456561091529,-1.2016500164623583,-1.588156492129617,-0.2824673561705457,0.5670636910722355,-0.0390432341371275,-0.7311441530619447,-0.8133108767734085,-1.1051521145226864,2.5124743822006788,0.10161301139115325,-0.6634205681309507,-1.1746348575852463,1.4827166678026849,0.7045277856326463,-1.0856358610086612,3.384305580050714,-1.3601831874651538,-0.45308877088618765,-0.8623326474371072,-0.4676100955496763,-1.338101131101905,-0.26206520852415155,1.333780934247958,-0.8293633569878864,0.10357733209361099,-1.7844633830352712,0.5209943258006888,-1.3920854065949697,0.007770092023777571,-0.29395802490767586,2.1097312701268467,-0.6199784122661759,0.21953015425797287,0.8250574715984303,-0.5603860292744993,-1.340370093381928,1802.7939453125,0.0078969004378455,0.012814676885819,1,1
2025-09-05,0.4616748529316829,-0.05006870409070029,-0.21122370629531753,-0.7424698725774771,-0.8631079686293958,-1.6878438945561751,-0.4152651533033489,0.5670636910722355,-0.4361610154296542,0.056002491409806024,-0.36830941696041275,-1.160597846470594,-0.7589965173286476,0.11503605263568868,-0.7920305114517335,-1.1341138445219745,1.4947165623966878,1.4121546670965213,-0.9402390309325517,3.3798224643382873,-1.3601831874651538,-0.5162221819884841,-0.09596149375627719,-0.4673620087340983,-1.2246816823851068,-0.363434470350192,1.464412032062904,-0.5901541887036614,0.5861379310479629,-1.1919578292708872,0.5052845919624392,-1.2384352097932199,-0.38588532744493986,-0.3024425906860349,-0.13217721633685078,-0.5818560495826696,-0.6486675714368022,-0.13772430403771777,-0.10819042611656776,0.8914615225047275,1778.427734375,-0.013607974663868,0.0136984247295438,0,0
2025-09-08,0.3309573345357036,-0.05006870409070029,0.9782727196461954,-0.8996083161979859,-1.7166652177696167,-1.8200416292330264,-0.6607849459530047,0.6322981571708972,0.10285006307383193,-0.5867694695353447,-0.7180562895492622,-1.1026991204893004,-0.2655391963640311,-0.17812353706127582,-0.01138683558017472,-1.0860527296971294,1.4700970484367226,-1.4183528587589787,-0.7087970857280145,3.379394919159476,-1.3601831874651538,-0.40923814119120044,-0.958504223947276,-0.1470745953953249,-0.8844233362347121,-0.47734017992949346,1.1935061597270147,-0.8857505552904442,-0.6594220861984228,-1.743456299882479,0.9509984627249114,-1.390374968860286,-0.45258753385179584,-0.10628452964067779,1.0388045872896647,-0.6667008094721804,0.429156000592495,0.18454791660127576,-0.7014829688297569,-1.657314445825162,1803.1932373046875,0.013829435236853,0.0229257126946969,1,2
2025-09-09,0.4493662198194738,-0.05006870409070029,-0.16040396440391527,-0.8887997433533353,-1.022583309957539,-1.0181925104109357,-0.789317517983763,0.6322981571708972,0.11628109179587402,-0.5799024140317477,-0.11052253437262945,-0.8571129115498991,-0.5496653909705637,-0.7273933637306146,0.8051177126576773,-1.0629170442467648,1.4842868770782218,-0.7107259772951037,-0.38520041365365015,3.37840018600333,-1.3601831874651538,-0.37742080092484814,-0.35442490172466323,-0.27419958847436515,-0.7710038875179138,-0.5662079318149843,1.1926285862169783,-0.50745294999281,-0.45800511618162854,-0.9268391730509586,1.21724503302489,-1.08691889147669,-0.4190352289493382,-0.009070443610351817,0.015041683302020672,-0.6917265116678771,-0.5063579016650421,-0.9839239934363674,0.14487305143836388,1.5913671845978374,1831.1544189453125,0.0153874840777268,0.0072286671727807,1,2
2025-09-10,0.5817738082434071,-0.05006870409070029,-0.2124282089342713,-0.7301896598787224,-0.5785223077567943,0.24310347467857513,-0.009143474604779048,0.6322981571708972,-0.1770529446293625,-0.5291850280891297,0.4426878777787465,-0.8517425345075321,-0.05565530378009814,0.4465384635915996,-0.45784450493223666,-0.9999372924849742,1.4982590151301491,-0.0030990958312286615,-0.152059898238878,3.3713317533144407,-1.3601831874651538,-0.35348295537477925,0.6012805990646,0.3966556524741695,-0.6575844388011156,-0.6041845567411289,1.421451598111942,-0.08995385943470507,-1.079105492188842,-0.059962894204299566,0.9229694117179115,-0.4701265017151485,-0.7123339537739538,-0.07969719232260572,-0.03792895875542814,-0.6280294395045577,-0.24744802404281896,0.548974224697119,0.8886054279499305,1.8026714910793977,1811.6815185546875,-0.0106911682027384,-0.0163293183983366,0,0
2025-09-11,0.47311974135404944,-0.05006870409070029,-0.5282212163755131,-0.7001596184673865,-1.1505272956903054,-0.18383041019151997,0.8068698673656816,0.6322981571708972,-0.7266496182706869,-0.27716644407816643,0.037850609405553584,-0.7582040351467747,-0.9256765463265325,-0.8976884866758157,0.263471327806919,-0.9761668395811022,1.4877476898970938,0.7045277856326463,-0.15747403916677127,3.367276844394603,-1.3601831874651538,-0.3856495694298794,0.6042894049765042,0.3011294565534542,-0.5441649900843174,-0.6282956235769268,1.4012866711899183,-0.3550110892650799,-0.038168557023210634,-0.6164901518415452,0.08902256062867434,-0.3020781360982083,-0.5566427226488475,-0.3649841262471204,-0.3664656492632459,-0.6163878970077785,-0.3947889861625641,-0.49009207617519734,0.1209008263287815,-1.3337595189899192,1827.6593017578125,0.0087806482815702,0.004180439463913,1,1
2025-09-12,0.5448559010220999,-0.05006870409070029,-0.7532185018483508,-0.5899211895772808,-0.6418277520179448,0.4078062433116862,-0.4553325565916095,0.6322981571708972,0.44798076565239586,-0.4099074957520069,0.3220063147328392,-0.7436163780176331,-0.6477062520667041,0.8173694087845688,-0.3326716248868793,-0.9444631033204915,1.495826491190844,1.4121546670965213,-0.14688321655503206,3.3639636864484586,-1.3601831874651538,-0.4185841792939918,0.6583817837883204,0.5516884142120877,-0.43074554136751914,-0.6245668382479715,1.4275881914125967,-0.11602394943858553,-0.4363616923185447,-0.11459851461047808,-0.039990516382095095,0.03533645802196532,-0.6080020561234052,-0.41241525503334725,-0.5929768619782627,-0.6220818389780325,-0.38446887692075943,0.032730916747859704,0.4690203759981249,1.0103065742116106,1819.67041015625,-0.0043806866987147,0.006263793037849,0,1
