Date,dist_sma_200,month_cos,volume_ratio_10,macd,rsi,momentum_10,volume_lag_5,week,return_lag_5,volume_lag_10,dist_sma_10,rolling_vol_10,high_low_range,return_lag_3,volume_lag_3,rolling_vol_20,obv,day_of_week,rolling_vol_5,bb_upper,month_sin,vma_10,momentum_5,rolling_var_5,day_of_month,macd_signal,atr,dist_sma_20,return_lag_10,bb_pct,volume_momentum,macd_hist,volume_lag_20,vma_5,volume_ratio_20,atr_pct,volume_change_ratio,return_lag_20,dist_sma_5,price_diff,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-05-09,-0.29189452836253,-1.2653099160101675,-0.3226017315803749,-1.1154856548202408,-0.761501619097502,-0.9418732338627902,0.8458173208659503,-0.5419222326050139,1.0053506511920463,-0.321850269261364,-0.4778784274241385,-0.5044990825972361,-0.5428990341467032,-0.16196239141942156,-0.30949364283580916,-0.8119570966704884,1.505948477557293,0.7045277856326463,-0.7074859626708248,1.8875158451886667,0.7861012763913008,0.824262162389736,-1.244822047573852,-0.3229478475297222,-0.7710038875179138,-1.0410916687175895,1.0107065273753424,-0.7673873924866698,-0.4646172038762736,-1.2291293531560479,-0.23749371435477917,-0.36510616695575515,-0.3806875415302318,0.0701842773925695,0.10052840000923724,-0.3073927627221369,-0.06721027540411144,1.3591041008936384,-0.6452285569935402,-0.33286689831560373,1427.2457275390625,0.0066916016553082,0.0207340117651805,1,1
2024-05-10,-0.2385703956464366,-1.2653099160101675,-0.9790678875539657,-1.1063490472961879,-0.45671148983426046,-0.39786559466272214,0.08635555824677968,-0.5419222326050139,-0.8061864152858406,1.042970677156494,-0.19196309378992032,-0.5107036888177142,-0.7126841409676352,0.36593597772880526,0.4877528423791135,-0.7821556313360822,1.5176974613596312,1.4121546670965213,-0.6643638455360594,1.8487258264603308,0.7861012763913008,0.6361877692230629,-0.42891029838383016,-0.3555336016926686,-0.6575844388011156,-1.0626331310542168,0.9278560965469522,-0.5233224108167623,-0.7187579445938629,-0.8936561236827838,-0.4414928076820949,-0.270934936989026,-0.47439779802661197,-0.047557262211113005,-0.7007402542239416,-0.36384424626705913,-0.5862533385845027,-0.38921005725288166,-0.17384555587298414,0.5832182679791803,1420.418212890625,-0.0047951779941461,0.0015700125840799,0,1
2024-05-13,-0.2827259987228064,-1.2653099160101675,-0.9007150775208196,-1.1244743604206238,-1.1084298951673246,0.08557724532724839,-0.3070709418525812,-0.47668776650635225,-0.1608821821812313,0.8385852770380354,-0.3994173172315838,-0.7773722340576863,-0.8587750081515967,-1.0639528977297863,0.031388023849388706,-0.7821309571964743,1.5054731243601727,-1.4183528587589787,-0.6511873907965566,1.811681391381049,0.7861012763913008,0.4770032757474105,-0.5548944023361266,-0.3561706957859688,-0.31732609265072087,-1.083650842437689,0.788457825324448,-0.5779717125600065,-1.3258629540470552,-1.0975411392292058,-0.47129267594973545,-0.26458715847953646,-0.16879818910356675,-0.07623779779306775,-0.6677657818893916,-0.4248858921795492,-0.21206349728556106,-0.3470731290991635,-0.32434236633272023,-0.49762275239336096,1428.142822265625,0.0054235301363723,0.0031877454031347,1,1
2024-05-14,-0.24034455785649567,-1.2653099160101675,-0.5806548118164032,-1.0893345949971205,-0.8618284012393007,0.09963891771843017,0.4896959226780004,-0.47668776650635225,0.36733031669904087,2.8297182469340667,-0.2218852889257683,-0.7745590778826142,-1.079865092110432,-0.2379567414744928,0.34736592947990924,-0.76835807166583,1.519684476395967,-0.7107259772951037,-0.6816378211253776,1.7778225002715438,0.7861012763913008,0.08352359854620167,-0.6088912634999458,-0.6402981976680849,-0.2039066439339226,-1.0931278747937547,0.6985942978969699,-0.3816818301542275,0.26876160042011815,-0.7500517381307398,-0.7783387827229106,-0.12471595848682827,-0.4118597885816958,-0.24960380937818566,-0.5587061392957985,-0.481517724702783,-0.1346450305286494,-0.47496528219114376,0.12540373451357756,0.46459114729620965,1425.40185546875,-0.0019210967056162,-0.0038107978170652,0,1
2024-05-15,-0.2603905473419399,-1.2653099160101675,-1.2647009115716106,-1.0663829123198332,-0.7582813108292632,-0.26699773179075903,0.0336056516196431,-0.47668776650635225,-1.063409424448011,1.0390575053065265,-0.2776705699982533,-0.8445362355771763,-0.9234725325703447,0.3711976351074553,-0.47218613611654353,-0.8574289138232624,1.515648507129699,-0.0030990958312286615,-1.1503112729503675,1.7663833853739526,0.7861012763913008,-0.15901650180976276,0.010537010004639658,-0.6390099245677422,-0.09048719521712437,-1.095917219556845,0.6341557873937317,-0.3986430618455503,0.5779270608752758,-0.8085347047012098,-1.0879875553824938,-0.04366224521879603,-0.22528929625000468,-0.4494749104287281,-1.1242051231501275,-0.5104739374065275,-0.6917568683913916,-1.163492837618018,-0.012019425033997734,-0.22741249730022567,1447.4290771484375,0.0153351546732623,0.0116098521172269,1,2
2024-05-16,-0.13349503371495705,-1.2653099160101675,0.13380638009698662,-0.9265807182090612,-0.06839176191593778,-0.3156731591674685,0.34939346605234006,-0.47668776650635225,-0.23692175322241446,0.8506361087573157,0.33078025877442974,-0.8834358740019871,-0.03979270653563981,-0.3468181033494234,-0.4450157613783885,-0.7688313235655129,1.5342911107982649,0.7045277856326463,-0.8380593743723701,1.7604611248740936,0.7861012763913008,-0.2739755709881473,0.8039433318243011,-0.4000329759431027,0.02293225349967388,-1.0689581813192561,0.7235805280661932,0.016343248533969828,1.0090534392544097,0.25481362168393673,-1.2674073142506697,0.31688344002782787,-0.47514382679829503,-0.5395286402803137,-0.300176320556553,-0.49540956408113834,2.057257480493974,-0.224547902524504,0.6331037704861328,1.410306861323673,1429.48828125,-0.0124723975257922,-0.0110440010926378,0,0
2024-05-17,-0.2447627217844881,-1.2653099160101675,1.6715982359544521,-0.901213154565517,0.15284873203837124,-0.32323912306144276,-0.46966555990098596,-0.47668776650635225,0.37259510506486393,0.09149886964090595,-0.12213175419887498,-0.8774571224867415,-0.8621479294855791,0.2919330077818888,-0.3314413845263027,-0.7259317184476352,1.4957246909246031,1.4121546670965213,-0.5290091952446274,1.753765026325394,0.7861012763913008,-0.1522559705505448,-0.022460663622617408,-0.4049455289293976,0.13635170221647214,-1.0420942368427406,0.4259343487526123,-0.29307767386267614,-0.807389082802249,-0.5559207218720097,-0.743013192540468,0.31573091872110715,0.45502564411399876,-0.2151340986014887,0.7797686732908412,-0.6216329582232183,0.43998738857275793,-0.2963722322221964,-0.10465559269512187,-1.2324538789482804,1424.953369140625,-0.0031774451750913,-0.0168756561945195,0,1
2024-05-21,-0.2752333142876873,-1.2653099160101675,0.08970516055603231,-0.897235580993508,-0.06574618051405139,-0.3643326916620479,-0.4425115307648089,-0.4114533004076905,-0.3458478938358948,-0.30175951647013394,-0.213800092932706,-0.873561660245222,-0.9186504450922938,-0.1671650011096734,-0.9130488389981185,-0.734792453592036,1.4751152642700194,-0.7107259772951037,-0.549046640258785,1.7511551383313222,0.7861012763913008,-0.10940652462892952,0.046536142032416544,-0.4547435194673135,0.5900294970836651,-1.0197725691370978,0.1747546165837322,-0.3602950749698033,-0.16033743237515402,-0.7298178457934932,-0.581052675026268,0.26067924445374063,-0.10312505026298383,-0.11370466633302519,-0.22119654794892107,-0.7435363527030074,-0.5329767908804534,-0.453845537804667,-0.3227588291389682,-0.34603154646379214,1422.7108154296875,-0.0015750130838278,0.0146509749715929,0,1
2024-05-22,-0.29246329190179443,-1.2653099160101675,-0.2547202282405897,-0.8983390670215426,-0.3956183341818338,-0.6195753580557882,-0.3290054798587882,-0.4114533004076905,0.29328331075110875,0.49466688381789037,-0.21329839140972545,-0.9228641278493254,-1.221276619209973,0.9114889345381301,-0.07815862940687701,-0.8746142963487329,1.459795568373375,-0.0030990958312286615,-0.5886067441169806,1.7259162516072448,0.7861012763913008,-0.20362315737467154,-0.2534296839906481,-0.416352116114094,0.7034489458004634,-1.00214564140224,0.03491862881780799,-0.3578575299705717,0.3693054114852776,-0.7911841985890057,-0.5707996870144942,0.20377974037707533,-0.42604337801666375,-0.10029769119167058,-0.517853348595984,-0.8120662795807366,-0.40047820267934287,1.1545412889028728,-0.36932089614387875,-0.19445648357303172,1442.0469970703125,0.0134995532286761,-0.0102810316538206,1,2
2024-05-23,-0.182273872801316,-1.2653099160101675,0.09499741678841539,-0.7930601562565442,-0.5077121166003224,0.30620880588248267,-0.9102630413294999,-0.4114533004076905,-0.16608788772190328,0.038771503430300565,0.24842744812700526,-0.9886158743659514,-0.4460090854105455,-0.8267058194485409,1.060652586728792,-0.8008218076998939,1.4789165683110084,0.7045277856326463,-0.38314040097563,1.7066573039715451,0.7861012763913008,-0.2138697640081012,0.4109910754761971,-0.36888112391230343,0.8168683945172616,-0.9660620012709178,-0.13604232284118653,0.02046390000905548,-1.065308625349594,0.4167998082970361,-0.275318344279261,0.4274721682388263,-0.1812726944434062,0.08217693456427207,-0.31526398621171803,-0.9201343826772088,-0.0803726675180977,-0.283501492617262,0.27194317629291626,1.232370216058919,1431.5316162109375,-0.0073186985366026,-0.0472345253707941,0,1
2024-05-24,-0.24907972439760112,-1.2653099160101675,-0.8422632037748556,-0.7582897914643639,-0.3632540935022366,0.1721010362029809,-0.07587509875492114,-0.4114533004076905,0.9132079087301332,0.35442437944645955,-0.06831569526788467,-0.9417909848048022,-1.0678202445324698,-0.24569684394102673,0.03426160442652354,-0.7981568016029904,1.471182711901965,1.4121546670965213,-0.6246755200776987,1.6921391284866898,0.7861012763913008,-0.34463491190773904,-0.5683917807492354,-0.5390606656193634,0.9302878432340599,-0.9299350827805659,-0.3052481274801134,-0.1518901763548953,-0.23658291073387092,-0.16591905243509256,-0.4691183652699115,0.4279966950883151,-0.31153293508846136,-0.049779679712022365,-0.9296928052399807,-0.9944723688313287,-0.6153616585928735,-0.46751784729530527,-0.02150621567813788,-0.7414714251125029,1405.567138671875,-0.0183040526276738,-0.0353250364698394,0,0
2024-05-27,-0.4069640964349605,-1.2653099160101675,0.8056084373492948,-0.8581619811457647,-0.7929069456559475,-0.5979477217706322,1.0622510125543891,-0.3462188343090288,-0.8260211705816825,-0.46428465666254076,-0.7021366144676907,-0.7268946196909859,0.37196908911338517,-0.14553200258009558,-0.2680903474017634,-0.7299699783169171,1.4446232078768515,-1.4183528587589787,-0.4232580073913095,1.6939560704388936,0.7861012763913008,-0.2391123329190476,-0.8098677423969315,-0.200920313840934,1.2705461893844545,-0.9218867296886772,-0.1299046593289366,-0.6009587459449531,0.37458445635511495,-1.71930764808262,-0.6712156506947556,0.08768893442448206,1.0522148937665312,-0.19502018493060436,0.14464559091540266,-0.8769233128657778,1.3058629366553696,-0.7228202820836145,-0.8736612242090169,-1.7629948493838568,1445.9840087890625,0.0283491859910212,-0.0133491367702206,1,2
2024-05-28,-0.1722232009266954,-1.2653099160101675,0.5372480735284819,-0.722920051552481,-0.1963758661245803,0.42734105344969947,0.03647750346079919,-0.3462188343090288,-0.24466646149274685,-0.4371422306393618,0.3056259411901868,-0.24922815788437272,0.45883201427255593,0.7967491408824132,-0.05081431788725606,-0.6092543607710906,1.4699838049520124,-0.7107259772951037,0.36665205864532796,1.6990254159536589,0.7861012763913008,-0.1455185887018323,0.542974422473841,0.03174549369055703,1.3839656381012528,-0.8872097103937027,0.06078136228546767,0.11418672012056684,-0.34580401210417716,0.7671418740695638,-0.5322474138900128,0.41042414672748584,0.8479901957262728,-0.13754810792361152,0.10509955928593617,-0.8256760618126493,-0.2663444297475428,-1.332700408536131,0.5815979244217392,2.626265116521888,1408.1588134765625,-0.0265070197092415,-0.0802695987278539,0,0
2024-05-29,-0.4006924956484722,-1.2653099160101675,0.3271486735518895,-0.8051323697811021,-0.417723093519153,-0.5611722628153976,-0.26569255449559614,-0.3462188343090288,-0.14444201632052175,-0.32368468168964437,-0.6477591669807429,0.09189081510855869,0.22953271002862852,-0.5045583509295262,-0.701683942291242,-0.4081280794883825,1.4459193663344567,-0.0030990958312286615,0.8795772819413961,1.702658454661876,0.7861012763913008,-0.07531692856652615,-0.5278996455099092,0.28676276747496493,1.4973850868180512,-0.8766339187521244,0.07130261250149689,-0.5765496357467951,0.29505789388062026,-1.5870742752806222,-0.10748567042912852,0.11832108891152543,2.837557597797745,-0.031768166861960156,0.17940019665646428,-0.7762766681072572,-0.2701293636025555,0.26921327983660365,-0.8208332335239557,-2.547247889250461,1375.5162353515625,-0.0234539404882974,-0.0161979952797821,0,0
2024-05-30,-0.5977810525368302,-1.2653099160101675,0.724740499960449,-1.030274735443354,-0.7727911064639319,-1.2100914223688155,-0.04854723747703482,-0.3462188343090288,0.7983998383326372,-0.904693867601323,-1.3885714822587534,0.2858897800920898,0.5104962076025095,-1.191230975513693,0.3743578378329143,-0.3102003403867559,1.4126806839194108,0.7045277856326463,0.8426102503424495,1.7298281143395258,0.7861012763913008,0.13274771457729306,-2.0922215568016402,1.3188703986103658,1.6108045355348493,-0.9151827149365873,0.2597968407640115,-1.130138316298265,-0.16555723442964207,-2.55632547082159,0.2602379081512648,-0.4770611266459916,1.048304798725613,0.13900502430543027,0.7894981490858047,-0.6369218764882196,0.004032605427262889,0.5797919559818866,-1.612589841478971,-2.204563461427354,1381.845458984375,0.004590790364352,0.0445006367703267,1,1
2024-05-31,-0.5641925914286433,-1.2653099160101675,0.9903071261308312,-1.1655371297628367,-0.8238065248092263,-1.550766431065348,-0.6990253010018413,-0.3462188343090288,-0.5036820058880266,-0.07066246502798403,-1.0485294173343584,0.1541871394087577,-0.4056982892786987,1.7249701357175677,0.30583036961829047,-0.3933068710343522,1.4532400781786385,1.4121546670965213,0.9472929622225248,1.726269596494116,0.7861012763913008,0.2889013291360384,-1.5852763350805505,1.4352418273060576,1.7242239842516476,-0.974264361713505,0.31064687461249196,-0.9460581786140356,0.9166611837472398,-1.9678552542310295,1.0001939144631755,-0.7259160202633759,0.8600315522398866,0.5360759925348652,1.2263601237279567,-0.6186141110358767,-0.09805533516795803,1.0128890414427734,-0.9586261101032103,0.37232560898723244,1386.9287109375,0.0036718470719452,0.0280576057256022,1,1
2024-06-03,-0.5377521234589581,-1.4533083857547633,-0.628372037571828,-1.2352110205108593,-0.6651398990031098,-1.0511028638615105,0.37636913616811735,-0.28098436821036704,-1.1907632399701003,1.066977316764285,-0.7998958001348943,0.14591628938610843,0.5505080244571835,-1.7039821247785008,0.23174417176265166,-0.4104754717204202,1.4670399815282082,-1.4183528587589787,0.8791318191867472,1.7266130893140175,0.07067312177248285,0.11244387478076329,-0.6508822910616858,1.571853500825702,-1.4515205798187034,-1.0360774957812624,0.5784844502980528,-0.8048401309622678,-0.8272775485701646,-1.5564932456580005,0.7577012535259778,-0.7590212131404396,0.10149119984774584,0.3817307075441835,-0.4614113872296767,-0.4854021319647435,-0.6560915298859764,-0.8118565590645057,-0.599897533882157,0.28993961042894967,1334.45166015625,-0.0385712759666121,0.0288991912157932,0,0
2024-06-04,-0.849653743448113,-1.4533083857547633,1.6353245714658018,-1.5470594378247002,-1.2850615051576895,-2.0915341634578772,0.3078828938375968,-0.28098436821036704,1.7271731777655916,0.041642128108398846,-1.9811532227281976,0.6112934192630349,2.8799975247287306,-1.5131402179697746,0.7561282369736546,-0.09198184220046111,1.4150948543310329,-0.7107259772951037,0.48464725551817556,1.7648110315322751,0.07067312177248285,0.335705710687566,-3.4465626139948267,1.3121696843007296,-1.338101131101905,-1.1506415419492604,1.282488903009666,-1.6927534617584503,-0.24434859087560115,-2.564794751522321,1.0739052607176227,-1.3983539039334651,-0.29145797905044496,0.7033079247599424,1.7347292487760002,-0.025247625178786984,1.5151118699065604,-0.16184719291017896,-1.8647926027581332,-3.516056220293232,1385.533203125,0.0375645837388301,0.0644988540663023,1,2
2024-06-05,-0.5484053364031285,-1.4533083857547633,-0.4039921464243996,-1.5155073840035984,-0.5976806478554166,-0.9343046208217943,0.2338412659782825,-0.28098436821036704,-1.703819505504512,-0.26039881039726953,-0.4971852302787218,1.2098930142729094,1.3248470298008486,0.23988010169362986,1.174567589777915,0.23844710336369865,1.4347191181413044,-0.0030990958312286615,1.6492185917648334,1.7522618586840855,0.07067312177248285,0.36637506604075587,-0.7708781732357114,0.6326209878648755,-1.2246816823851068,-1.235704751591467,1.6980531365702733,-0.6836511506193446,-0.14385274824052688,-1.0161416930472278,1.0463640417461577,-1.0408084427130264,0.5043422151700934,0.6495977763418767,-0.1651618044683783,0.10226679713429077,-0.6322807283561221,0.3702166832868022,0.45263954394604616,3.331433409266512,1438.1099853515625,0.0372446915618114,0.044048167147027,1,2
2024-06-06,-0.23999412354608146,-1.4533083857547633,0.43291365089020195,-1.207622495009722,-0.28987527121134316,-0.2129233427838256,0.7579098635781034,-0.28098436821036704,-1.512864036842686,-0.04334628114282684,0.9423564551717849,1.5824822915080732,1.214725077923799,0.18243878508155317,-0.35495908685367344,0.46841668314628204,1.470015915700791,0.7045277856326463,1.886015815493485,1.7593568510672593,0.07067312177248285,0.48162502732383294,1.793833129329399,3.02915022093693,-1.1112622336683087,-1.2394693598857374,1.9391514754897388,0.28537252391782936,0.8015422249335798,0.4618116943345048,0.975808355603324,-0.055482284584880005,0.048805291575540914,0.6744935686624917,0.71737993159008,0.12999186860340578,0.26871319954204004,-1.0709550688347134,2.1064098437436347,3.4303014504480935,1421.165771484375,-0.0118522406803724,0.0048742752908217,0,0
2024-06-07,-0.34309668227252044,-1.4533083857547633,-0.4864985188641733,-1.0422670704684385,-0.2811292819463138,-0.3524406706816381,1.176097484737924,-0.28098436821036704,0.2411994302056488,-0.6935463906875459,0.5104734739295063,1.6053059978673618,-0.8340759213003274,-2.458094776881172,1.8253565872363258,0.49335909903921743,1.4497298946872863,1.4121546670965213,2.04859677210441,1.7603086867096491,0.07067312177248285,0.5710571850758922,1.0934095640790846,3.6922236588238526,-0.9978427849515104,-1.207955051606003,1.949233938950751,-0.03489679157274472,-0.504065522656629,-0.022431663941161185,0.5717643531471057,0.37209259068288497,0.3642099792517488,0.4292586548982121,-0.1492862705680732,0.16605080956228732,-0.5073966930556433,-0.23844119437415812,1.0727247548028709,-1.166557994532701,1427.5946044921875,0.0045134325621361,0.030426235481301,1,1
2024-06-10,-0.308752317835094,-1.4533083857547633,0.16049381187150283,-0.8709378491219749,-0.18247238722374978,0.3505528778787132,-0.35250903401906947,-0.2157499021117053,0.18372393272382476,0.381388522663338,0.6242588696924507,1.5120165235360015,-0.21645370252507817,2.301006311303229,-0.02204861673159332,0.4889898389826577,1.482368236064705,-1.4183528587589787,2.047397456954858,1.7604454840650459,0.07067312177248285,0.6143679253483113,1.133905373074103,4.251930100120923,-0.6575844388011156,-1.1469702891600428,2.084687410224493,0.08504641280495208,-1.193007301871986,0.15853230528101395,0.8330975870491368,0.7292698225226274,-0.45385533062500755,0.6571360125149485,0.500125964298399,0.2229826165127083,0.14840514757958698,0.37551985901856677,0.996290712392375,0.37891196882102873,1423.358642578125,-0.0029716131161028,0.0283929229012636,0,1
2024-06-11,-0.3377906577778732,-1.4533083857547633,-0.7288718852228001,-0.7514190786365308,-0.20037023732708617,-0.6184945060709347,1.8264949698220423,-0.2157499021117053,-2.4583808977798784,0.3129315449993826,0.5717716577461373,1.2793787921636839,-0.9359892423190436,2.2810104878681057,0.8737665742510327,0.4863822761358372,1.46665441480287,-0.7107259772951037,0.9303517378810966,1.7613564486240387,0.07067312177248285,0.5456361963181237,2.585740558826647,0.3984121723990894,-0.5441649900843174,-1.0732271173003138,2.139482244021736,0.0030315521362283167,1.7328305867989453,0.03440494118051408,0.046538724536197514,0.8838997217221687,-0.42673424587310715,0.21886749750623677,-0.4691152994150934,0.25887957481218177,-0.5665443204433808,-0.34816155259522,0.09293637749025331,-0.3262643954429991,1447.927490234375,0.0171138968195548,0.0147017509737983,1,2
2024-06-12,-0.19751887094224305,-1.4533083857547633,-0.016025285613577165,-0.5265507126947025,-0.15447808940640642,0.7355693094244546,-0.01979884166611764,-0.2157499021117053,2.3035521278322144,0.23892155566304035,1.128342447980864,1.1366549001864101,-0.13244170153554427,-0.7879410490853923,0.0157762917920859,0.5321397377111307,1.495562932631398,-0.0030990958312286615,0.4659460903094088,1.7718924638786175,0.07067312177248285,0.5801494830547531,1.7878302125283594,-0.34860704294835865,-0.43074554136751914,-0.9672803610956451,2.2017300313846806,0.4436883799636256,-1.7074528708694967,0.6728755781531076,0.15831772155722673,1.274202057979528,-0.3133659051735541,0.331173585197542,0.2271834971123719,0.24385228508095652,0.2947484912069687,0.29562977538713164,0.5758526959146785,1.5783639668377323,1445.1368408203125,-0.0019292002943938,0.0019256539352513,0,1
2024-06-13,-0.21908753923263102,-1.4533083857547633,0.9495346021877568,-0.36161882774088966,-0.08403874114867682,1.3834102661400407,0.8754774300451034,-0.2157499021117053,2.283544405738135,0.762766214961618,0.859009651200619,0.9038048950057099,0.3476365074135327,0.23504461941064822,0.7218137713050817,0.5321472972722335,1.4466491488751811,0.7045277856326463,-0.5082611525710351,1.7811926046837585,0.07067312177248285,0.6918320637169656,0.12152484322141358,-0.2583787609184554,-0.31732609265072087,-0.8480853957249344,2.4787724970212217,0.37270127794093266,-1.5159803144889714,0.5514195143578655,0.1863625625757891,1.4347682525169643,-0.8939182610789052,0.4958901518591336,1.0990993793892794,0.38803078807922115,0.20110854780877577,-0.16709085502378193,0.40725926689660397,-0.23069760569771963,1465.071044921875,0.0136997195101069,0.0097803223341282,1,2
2024-06-14,-0.10719821476045716,-1.4533083857547633,-0.8309641276303446,-0.12931348929732328,0.3370120675119393,1.678663000002511,0.018003311525493393,-0.2157499021117053,-0.7872333329623371,1.180775141527043,1.1648573968307727,0.9268997950379293,-0.2778524903877716,-0.23283069151685717,-0.2455628164397168,0.5240363904891673,1.4602294121672124,1.4121546670965213,-0.7038839280887496,1.7941692913531382,0.07067312177248285,0.4996100866553935,1.2313958278777681,0.08701463547238768,-0.2039066439339226,-0.7042243746456298,2.3674298228298642,0.7280383000247499,0.24283297555728992,1.0119617037183328,0.08587652342145043,1.7337169368062337,-0.0605426322526148,0.41477459715505394,-0.6681886873864247,0.29415291778201597,-0.6957895425622365,0.9200744548481118,0.848015165965053,1.271912589619909,1468.7091064453125,0.002480119982099,-0.0117360382783776,1,1
2024-06-18,-0.09178719789761625,-1.4533083857547633,-0.35215507575256405,0.06979371425570118,0.025392956372793325,1.6472997484126088,0.7236160413715113,-0.15051543601304357,0.2363610705340586,-0.347178192611281,1.0364312249415293,0.9290753768434928,-0.6445453293855055,1.0226745666012693,0.5086234443135499,0.49185600195257645,1.4828469651697669,-0.7107259772951037,-0.6884294014632525,1.8176259077211827,0.07067312177248285,0.5624344248964539,1.147406425242904,0.21333249748646446,0.24977115093327037,-0.5475622358514908,2.1557023709949967,0.7580662135815521,0.18520184035489023,0.9786993222998167,-0.027540635496382474,1.8888644538431216,1.0762026576773627,0.29355909230667876,-0.17475358926902823,0.1828352523859731,0.18427411689651046,-0.8318359363198635,0.6614049393290962,0.1943808922030743,1444.4390869140625,-0.0166627850435683,-0.0078691139515228,0,0
2024-06-19,-0.23986879491473795,-1.4533083857547633,-1.0111202481085229,0.09790383608569507,0.18003808060217688,2.259443449010792,-0.24317857601702472,-0.15051543601304357,-0.23179265297177973,1.8308947070628243,0.09401619637563575,0.37142055900002785,-0.2973534620812245,-0.16767154031890907,1.6520901871156424,0.5447731654663661,1.473670470766982,-0.0030990958312286615,-0.19184043634598288,1.8251412816150603,0.07067312177248285,0.2577147820749709,0.5444733147962548,-0.31844584122455766,0.3631905996500686,-0.4163631683916232,2.0513727934027286,0.28713480933382524,-2.4640575375882943,0.35986124170586253,-0.10040283045624197,1.5802560665405583,0.05167365916799983,0.21448094536503565,-0.8661235322761363,0.17494161254261764,-0.6145656953517451,-0.2462423719514836,-0.4643051300546093,-1.6509540885346823,1450.7183837890625,0.0043377997810078,0.0011723187194397,1,1
2024-06-20,-0.2076298222705664,-1.4533083857547633,-0.13559691081313494,0.14794657833556793,0.6706240063784773,1.2871535091065838,0.5105539689316428,-0.15051543601304357,1.0244597026055615,-0.014610169729316502,0.08678737666458637,-0.06644620381897548,-0.4291382628824187,0.8092611368257263,-0.3675133364242707,0.5459381612159774,1.4965656723860727,0.7045277856326463,-0.4659998469595527,1.8361389996847175,0.07067312177248285,0.28101968886463496,-0.0059581530532966855,-0.3385558617017365,0.4766100483668669,-0.3009550557349236,1.9102215155833497,0.3774917869465389,2.3107703116288407,0.46223370259031904,-0.2545348423857282,1.3888721980433452,-0.25012979365380245,0.14174144295540256,-0.15123626342478944,0.09300072264122838,0.710289276390053,-0.14528715619822474,-0.23858676948646335,0.36902435755093016,1459.340087890625,0.0059254681044828,0.0054471403299002,1,1
2024-06-21,-0.16209753432440882,-1.4533083857547633,-0.31556675448307736,0.2265814608740224,0.689925949809484,0.33324864953297106,1.6533328061588917,-0.15051543601304357,-0.16659472835094885,0.8802835439573471,0.2575017809461745,-0.7535025363179833,-0.26093481681139363,0.10794629610135088,0.1490426677000292,0.5218127620600354,1.5153374164204074,1.4121546670965213,-0.4490873634723862,1.845523005976731,0.07067312177248285,0.1632813353381535,0.33750126660961394,-0.41702296222340757,0.5900294970836651,-0.19220970567673887,1.9527420925676915,0.5214434697886162,2.2907084106864337,0.6249868920799929,-0.8441921564169956,1.3081205717562194,-0.03324792625930458,-0.22286884770920778,-0.36761713557735665,0.09901823928033111,-0.35192679217056066,0.8044292796887228,-0.010783263207099238,0.5239087433973971,1447.9774169921875,-0.0078166411023992,0.0188089183953074,0,1
2024-06-24,-0.23376235399549622,-1.4533083857547633,-1.076478665259058,0.2245241016236472,0.48421993496225973,0.45437824795316617,-0.365055730997235,-0.08528096991438182,0.8109192796293795,0.023175830328892078,-0.11204074140135437,-0.8233362657817815,-0.987985620447596,-1.088638604773576,-0.6192252249860823,0.5232668984223141,1.5080317931412983,-1.4183528587589787,-0.6370813422368364,1.8520681884813028,0.07067312177248285,0.07079808528147709,-0.6043909127770122,-0.430681167449214,0.9302878432340599,-0.10564299953267507,1.6629876535748298,0.29453469655866776,-0.7883846774861668,0.3395821966561464,-0.9659399838733598,1.039318924027163,-0.6829368030604459,-0.29876942842758764,-0.9712737033605504,-0.025917901904326066,-0.6250557636136781,-0.507146486939988,-0.32396239448497294,-0.7974958412967922,1457.197021484375,0.0063470443089538,0.0332393857826513,1,1
2024-06-25,-0.1847534419590268,-1.4533083857547633,0.5593407605282956,0.26452471901820385,1.4300750436797758,0.5149430471632638,0.15118951484992835,-0.08528096991438182,0.10918711645077538,0.72848704675323,0.05202840492837429,-0.8135534050888876,-0.0757906892856962,0.22406616375227204,0.16491258716732046,0.45926000936197114,1.5372884257211448,-0.7107259772951037,-0.5649940168523298,1.86642740884144,0.07067312177248285,0.046703952979508134,-0.4364121075072836,-0.5877000376997354,1.043707291950858,-0.02803755837560381,1.1588751826401986,0.41687510758681706,0.23798151410661814,0.4792870377598194,-0.8446123257591137,0.9307098132281643,0.39115292137574426,-0.21846043949527535,0.1778719598224607,-0.29208363902834783,1.6676238028741937,-1.199237464421337,0.1308326636147876,0.563443045438983,1446.1334228515625,-0.0076213523726056,0.0222540044046146,0,1
