Date,volume_lag_3,vma_20,vma_5,bb_upper,return_lag_3,macd_signal,dist_sma_10,volume_ratio_20,month_cos,return_lag_20,atr,rolling_vol_10,roc_10,return_lag_10,obv,volume_momentum,bb_pct,rolling_vol_20,momentum_10,momentum_20,rolling_var_5,dist_sma_20,volume_ratio_5,day_of_week_sin,dist_sma_200,high_low_range,volume_lag_20,return_lag_1,volume_lag_5,return_lag_5,dist_sma_100,rolling_var_10,day_of_month,atr_pct,rolling_var_20,volume_lag_10,rsi,price_diff,price_diff_pct,rolling_vol_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-09-08,5.246452502099628,1.89278963851075,2.7094828194254137,5.730894325833014,2.4596587270478976,8.581081077257066,-0.6893334139594948,-0.26434546556841054,-0.010192082348462882,-0.4396572887293975,5.6649337490528255,0.8694403737702839,-0.30251008166788784,-0.023923429986057593,2.610944180196758,0.9323522658290824,-0.5780840375697428,0.08224871390996133,-0.8960656575616474,1.624825311416743,13.576884867073334,-0.3722789122417501,-0.7948973890365725,0.8324777605674285,2.344921438512875,-0.35340479261309765,1.3584897553967974,-2.105970374660912,0.903268070385485,1.4370623133292275,2.342692332364584,4.362143072036277,-0.8934618933032813,-0.2215779391681334,1.3973542685511646,-0.15767145654594572,-0.3553500681836245,-2.5493800180041046,-0.6572312388007403,1.5440368472200166,510.1360168457031,-0.0067095580825233,0.0074027085250379,0,1
2020-09-09,2.282910457149976,1.9121461721240893,2.754958863392928,5.699636754122722,-0.8301235565942267,8.095608651228499,-0.8031262210767858,-0.11250309662975479,-0.010192082348462882,0.13538648652304786,5.621619635283562,0.856938141783095,-0.4974017554036182,0.297655371884261,2.595013388829757,0.9524319139175387,-0.9809657404338886,0.09423688805916235,-1.7059889888141218,1.2169375848774355,18.181589231673247,-0.5307378408421219,-0.6499238802412441,1.2086458896046435,2.258033680157302,-0.6654221499142874,0.929043224864929,-0.6513485837685615,1.0028229820296632,0.09541525143385654,2.207552311126612,4.987195802150133,-0.7793736823122469,-0.21866444414362846,0.9465602503910132,1.9283429740215525,-0.46876825767009067,-1.3343500438548945,-0.3622368190660678,1.5275570329662875,521.3928833007812,0.0218264623363064,0.0142045135363761,1,2
2020-09-10,1.6429465703923254,1.7563486628858744,1.6788948083460629,5.700326108681164,-2.1096738443279768,7.620631543419211,-0.20015279971100958,-0.24962005884947364,-0.010192082348462882,1.9811838232524812,5.681949333636261,0.971838298231873,-0.05283464044045547,-0.42622133314592614,2.6087499086871104,0.1378018775111536,-0.1419583354940073,-0.10109219203641126,0.12756849959954636,0.4633101319579642,8.336394587995311,-0.12369754674330308,-0.4246059613864999,0.1546462138481672,2.4222066313779957,-0.4039033454235947,3.0556942482066143,-0.35277619855393805,5.250718955612185,2.4597353248261924,2.3939881269064576,4.951084848703601,-0.6652854713212125,-0.256524614049068,0.9051228630141618,0.22558535855891598,-0.07994182146741627,4.251114471910136,1.0378618149837815,0.42084637072512643,523.15771484375,0.003379124429992,0.0031967575347136,1,1
2020-09-11,0.9210251321197692,1.6622459597098922,1.2870711544003726,5.700746664349086,-0.6519439689258945,7.169130102963648,-0.11111158246721344,-0.3284976557880537,-0.010192082348462882,-0.1634495070269159,5.855202012088173,0.9701120264355948,-0.068106676961653,0.19104159722566758,2.6212691931656753,-0.14944570496676285,-0.04343934710100299,-0.1024263592155436,0.06570322961650736,0.7274708217765231,1.2318056388312328,-0.07725933506594126,-0.35440671118699174,-1.5358380131821974,2.42301184198138,-0.6654166929390004,2.014427937994651,1.0399169941138033,2.285405104698715,-0.8304993775518029,2.372786495715094,4.940547943132554,-0.5511972603301781,-0.20542251671066386,0.8405405671955329,0.2897509544780633,-0.030600374153820158,0.6423173060169576,0.1281976635732347,0.4797826423637568,521.3452758789062,-0.0034704367532037,-0.0143253234277721,0,1
2020-09-14,1.1862361984905796,1.5771138405882603,0.9688271170144903,5.701518024248397,-0.352733625300824,6.729244439928747,-0.28261496642812123,-0.5221652426894993,-0.010192082348462882,0.5471588999028915,6.020720162246472,0.7758209986569683,0.29269469096534767,-1.3556949540206555,2.6110794398569155,-0.3888434207791277,-0.19980773124063161,-0.12081753998638692,1.5055641307939975,0.09427453653193962,1.323591732031199,-0.1497078795246744,-0.4852438551385438,-0.6905958996670153,2.3627344484506527,-0.6852897456597971,1.546986847418306,0.13959937631405794,1.6450586042261295,-2.1102256321045547,2.273551403205306,4.097179877769362,-0.208932627357075,-0.13820506056377738,0.8307525881059628,1.8029754283875161,-0.07576862989985175,-0.7177328612825377,-0.20531449067988247,-0.5361049193645062,517.38623046875,-0.0076228834055334,-0.073545201286715,0,1
2020-09-15,0.865593828604003,1.5193953671057185,0.698191934031525,5.7010545750675,1.042935329290767,6.282056833639565,-0.46605803666920137,-0.8589629699528778,-0.010192082348462882,0.15892580599789394,5.813434426315119,0.5737347821152098,-0.27280282854543775,1.437266859420587,2.6045036440311757,-0.612099627061189,-0.5028505509167412,-0.11293371656298168,-0.7779487647089675,-0.38354802018043405,1.0324145035705,-0.2912865522954544,-0.9088019749715116,0.8324777605674285,2.2677515647783038,-0.8497576982326184,0.6331139367544389,-0.19469170886834725,0.9227055524686494,-0.6522952861999866,2.1284235933387605,4.267159385890864,-0.0948444163660406,-0.1895184085817346,0.84749766060048,0.9069743594243241,-0.25536897649945645,-1.5338557820114787,-0.40639194824263947,-0.6480947816582641,517.4339599609375,9.224692881483347e-05,-0.0725418455703184,1,1
2020-09-16,0.6877228427900055,1.4634120752802735,0.4034267779739647,5.699078444290012,0.1406940064707597,5.839282766851346,-0.42533394702579685,-0.7333263184125279,-0.010192082348462882,0.198673364911025,5.765480728557229,0.5705304045272833,-0.3077698949946923,0.09627390849432088,2.612222099247159,-0.8686309159652801,-0.4742437321626715,-0.11719267277368015,-0.9241914689964678,-0.570009418618279,-0.0775732848207494,-0.27928839759353036,-0.4967106783207982,1.2086458896046435,2.2425362533880744,-0.9652273656540424,0.7766208343299198,-0.39735080781542803,1.1880751799605571,-0.35304379445210704,2.078060723797417,4.414388842789726,0.019243794624993787,-0.20661265266609746,0.8649883163082713,1.0066729048698662,-0.15181077809746704,-0.010511415304262346,-0.032128872071170864,-0.7255403986757404,523.0623168945312,0.0108187063346438,-0.0943795871047961,1,2
2020-09-17,0.3473153810301939,1.422003768475276,0.3953864914363515,5.698285380398567,-0.19431135712415257,5.439922432408101,0.03817770290353269,-0.1366398055037821,-0.010192082348462882,0.07242353211645833,5.982047520778404,-0.2909925804818385,-0.8861667321324179,2.459441273593691,2.625734611841644,-0.8524584042036676,-0.023360323015983134,-0.09594966837587313,-3.4832948543581486,-0.19320439113876733,0.00892793806878131,-0.0676363976956143,0.675082856340929,0.1546462138481672,2.311590195516353,-0.018425504465950145,1.4235380782000122,-0.02081584114918814,0.8672411083688585,1.042817095875557,2.1459934322378698,1.709045139698951,0.13333200561602818,-0.16085750038530322,0.8633872980851623,5.260697571014181,-0.0687044557879669,2.1111993328051857,0.4930359827691795,-1.153408326964852,515.7167358398438,-0.0141429565324936,-0.1151759997959578,0,0
2020-09-18,-0.18078147796382998,1.6673899869243654,1.169243207363824,5.69774482187002,-0.3974034769500195,5.035265962024006,-0.21592132841816186,1.691169043270962,-0.010192082348462882,-0.33182223751896883,5.728356503397941,-0.3089447199546533,-0.8531215481581644,-0.8291892970637658,2.59165520957671,-0.2635065675669066,-0.582413492459087,-0.06835431173590838,-3.2864357652648417,-0.5233977971432004,0.06840150605913456,-0.3325360643587935,2.7605976099258327,-1.5358380131821974,2.1618359852468285,-0.2726474830133123,0.433534920535163,0.5026862722032218,0.6892637792438245,0.1404516946687365,1.9380394383179336,0.07671154829776329,0.24742021660706257,-0.2105712178098512,0.8909936829621676,2.29110548516876,0.10554328656485115,-2.821390051464004,-0.7204390135426453,-0.9286886850089958,484.37884521484375,-0.0626903146121465,-0.0586611134155067,0,0
2020-09-21,-0.0138080595650567,1.734547912615215,1.3094685282029408,5.7585612169537175,-0.020063969540202696,4.463225963666319,-1.753751478871526,-0.2084996108175635,-0.010192082348462882,-0.04428604712151984,6.238835370776429,0.3141800768726922,-1.1354075848037888,-2.1082916297190764,2.5775586937217345,-0.1827047139328446,-2.231369606743422,0.5148913514462865,-4.3100699224260355,-3.056207792350752,12.485384499532929,-1.4395513537187599,-0.1574350019865874,-0.6905958996670153,1.6131869832123942,2.327919164656619,-0.008574688163580896,-0.7155613125157098,0.34865279886955564,-0.19459973966582964,1.2233272817186425,3.2802568032396655,0.5896848495801658,0.15790803105518783,1.8463350506018568,1.649835118655475,-0.9826989908860794,-11.943077822556967,-2.9954945946644798,0.9419293956152817,481.1830749511719,-0.0066195276891369,0.0180536451053063,0,1
2020-09-22,0.8328603134842557,1.858842921372338,1.7391834824739951,5.804833438881457,0.5045567086649475,3.7880066272873236,-1.7620083557810238,0.1405861176897164,-0.010192082348462882,-0.02174356758644586,6.46777721943613,0.3035529809312756,-1.048648119578785,-0.6510720879138361,2.5590107784610105,0.10920513855043767,-1.9281061594969269,0.5140391103473928,-3.9051064575539285,-3.316478795296724,20.987541115525946,-1.4909872116025633,0.10010957776506402,0.8324777605674285,1.5398190581936242,0.3909379376326601,-0.15384540586222992,-3.0849027317881004,-0.17975979216067595,-0.3977197892062475,1.1139678791806038,6.481857575663138,0.7037730605712001,0.26497787865439243,2.8704811851549894,0.9264398851207513,-1.0708511779994812,-1.2436645626433875,-0.35788207466683153,0.9484066502842176,470.83245849609375,-0.0217454946056628,-0.0022826229929683,0,0
2020-09-23,3.8382387345842517,1.801944062486327,2.019926145505337,5.855725190426708,-0.7162939007513935,3.017207697245644,-2.135605684321661,-0.10354281462392591,-0.010192082348462882,0.301923052581102,5.7701222008584265,0.3647805564562027,-1.2578672777392335,-0.3519664942108543,2.5434706622604604,0.4072435678542481,-1.935691782733589,0.5381115804611766,-4.720647034411541,-4.439161727025598,27.99131679800483,-1.7890761899299408,-0.39376643120295657,1.2086458896046435,1.3479357370138307,0.39708289135254826,1.9378050781875302,-0.3483822881851432,-0.012686545754055707,-0.02032838916396523,0.8539738910647837,11.182559678128973,0.8178612715622345,0.06632482145190943,4.340788083513608,1.1921923771819067,-2.177197843728827,-3.9638809226789324,-1.0840478818912913,0.8358259205152249,466.1579895019531,-0.0099777063565177,0.0128839065986131,0,1
2020-09-24,0.9181989730994397,2.0714384613217716,2.7908834786714602,5.9006303023754,-3.0906978822716575,2.193767683579045,-2.1101137467177407,1.42241680100241,-0.010192082348462882,-0.4266533497578322,5.607695218379975,0.062190309718585655,-1.6901800116631767,1.0432138535615885,2.5084788104430733,0.8276512524330315,-1.7556259759960577,0.5399770098896302,-6.599196465042398,-4.470236969816624,19.893865997044376,-1.8739821091662894,0.9892512004309955,0.1546462138481672,1.2519555484429739,-0.2264628100876688,0.23044690347302632,-1.0866012426144949,0.8344880229388452,0.5043644361328712,0.7191143866893368,15.011053730054247,0.9319494825532689,0.03321868505918622,5.959665848794251,0.8708954191635249,-2.140694763448025,-1.8058542129277222,-0.5200510805717912,0.4016744778534728,486.3344421386719,0.0423719298479572,0.0409980123216884,1,2
2020-09-25,1.5686687296886639,2.1651635254630377,2.2386035301356717,5.894609782976536,-0.34833032648147805,1.4867438156441544,-0.7607170454186979,0.021022860118946916,-0.010192082348462882,0.19461709862407756,5.401956954601116,0.7727325909450115,-1.1582326440270931,0.14128839451529113,2.527171358143838,0.292567712650456,-0.9462379771367699,0.8300834339802808,-4.428183216786976,-3.0134808869024168,3.7678899261438987,-1.0433383951185675,-0.17801954555955035,-1.5358380131821974,1.5680854720234387,-0.10296213049254915,0.29478586383540195,-0.5122773408651999,3.841663262619198,-0.7166540675821735,1.108433155358081,13.966779233325171,1.0460376935443032,-0.16725311310910226,6.358602446928891,0.6926613115439233,-1.0199075504871693,7.6422711239131615,2.070937323660866,1.8443556590975767,493.20306396484375,0.0140244439086665,-0.0123353990782589,1,2
2020-09-28,1.1291479982948527,2.165627136991335,2.4557458172294524,5.894141739903762,-1.0881266303712995,0.9239702433950254,-0.20773404263684414,0.1394315763307998,-0.010192082348462882,-1.3621614854114206,5.507147294719285,0.87395888600974,-0.9127395176321522,-0.19359968775401365,2.5473175899084737,0.4688446085878386,-0.674133405720894,0.7851662715475283,-3.4045526581175216,-1.3119852088804462,6.183719762984296,-0.7545503830915341,-0.1456835101811835,-0.6905958996670153,1.660668983667137,0.049774861310631545,1.81209881093116,2.042633291750438,0.9198777037792242,-3.0913845828226503,1.2138698960465524,12.149172115199486,1.3883023265174064,-0.16719833613126156,6.571217121127041,0.3515589114185902,-0.6512064536696266,2.58273830950898,0.6510845890931418,0.6309065310478523,480.0859680175781,-0.0269557957874115,-0.0222970399732751,0,0
2020-09-29,3.971572274036428,2.2061315708232847,2.4303339706627938,5.885077680016007,-0.5125755730591142,0.40602651178178634,-0.7527453194978995,-0.06392761810966983,-0.010192082348462882,1.4489333540366693,5.975859520481001,0.9737833158705783,-1.1837759901562006,-0.3966207074853088,2.5294776641164325,0.41546289600669917,-1.0168988880983498,0.718685827333738,-4.484427642673139,-3.635025509489692,6.148083397999169,-1.1774412560132574,-0.3516507297558531,0.8324777605674285,1.4234462707019662,0.9762943473490628,0.9136769006397196,0.6591414762328142,1.5707363552032532,-0.3486398900805653,0.9027161527350193,10.971966000897288,1.5023905375084408,0.08613032070517186,7.039484506150128,-0.17761605193345542,-0.8492264921274031,-5.015674710138699,-1.331650860235562,0.9705174698545669,476.9378662109375,-0.0065789650140814,0.0035703376792097,0,1
2020-09-30,1.589803438011361,2.2902928140404515,2.6865338208020173,5.870527148379636,2.047794126793588,-0.07541020270969613,-0.7057236721903739,0.2877374080411812,-0.010192082348462882,0.09923414012566698,6.1367380866506736,0.9593518252239875,-1.2760931660020143,-0.019413302072780143,2.506799664594379,0.5514839808064086,-1.0161005960471965,0.7126178139537328,-4.861265296110425,-3.996309070822681,5.150225748238724,-1.2120974161678602,-0.027423285282732836,1.2086458896046435,1.3532994869743835,0.2697159426405493,1.0136448144683374,-1.3408886618504985,1.1309528485758555,-1.0885379325292794,0.8042497769435827,9.099684039126888,1.6164787484994751,0.16743763083434057,7.4654998764296225,-0.010301759001945049,-1.2888647635136994,-1.2255413894534728,-0.3559199415506114,0.7658061625743908,485.6667175292969,0.0181363993665574,-0.0236805371700519,1,2
2020-10-01,1.802225966972062,1.948159771617027,1.8303096375285532,5.764253730838846,0.6613462098975352,-0.4606540728080159,0.023547445409736283,-0.5409488946555147,0.691274609705019,2.477744133643247,6.13828555880317,1.0357030454379499,-1.1747971174160121,0.5050237127786831,2.5179365909934486,0.11888305531201308,-0.6839704929554096,0.33633269630975626,-4.495669330866892,-5.511330923292198,1.6801201128890386,-0.7526898693366117,-0.7917573722671705,0.1546462138481672,1.4787626310206088,-0.571832878711427,5.279163126189556,-0.3464026371827591,3.9750765178833296,-0.5129077240577381,0.9521020815928884,4.7737257454580995,-1.6920793702405221,0.1120573052468909,6.098746808359347,0.8380950789061102,-1.0441903304577076,3.2899829605745667,0.8545545218074335,0.7316736279452908,480.3721618652344,-0.0109614815519899,-0.0772558127172497,0,0
2020-10-05,1.4652123342083438,1.7791137754161592,1.4227768491703274,5.675628691436437,-1.3429573845096785,-0.7940555930213268,-0.08015328539190242,-0.838353604661358,0.691274609705019,-0.8322375429898298,6.122817446372227,1.0278898555533595,-1.1305254469829091,-0.7153994916065726,2.5105981541222064,-0.11249853478100016,-0.8150567395758544,0.32374440194278276,-4.253821898048134,-5.208323073206205,1.7600475524509118,-0.8414518718638495,-1.099916922126626,-0.6905958996670153,1.3730245770366691,-0.6410243735156754,2.301547711468231,0.8598244127707633,1.5918836992846748,2.0478140839659913,0.8095199259633974,1.2797838021199812,-1.2357265262763846,0.13991266390304122,5.157590963775614,3.849608949437607,-1.1030114404860942,-2.0416062974641362,-0.5674552884999798,-0.01651920058813933,482.3277893066406,0.0040628030136504,-0.0589999802334951,1,1
2020-10-06,2.1721856598231106,1.6922580163589882,1.0867903338619522,5.641933490369963,-0.34634644556678706,-1.0652530465112786,0.04806273811700814,-0.5003540640028986,0.691274609705019,-2.1196443199636543,6.142927031104366,0.11084517418056392,-0.16839158089957967,-3.088972223013429,2.5213835976484162,-0.35790987888381465,-0.6761615056378106,0.11090051058411472,-0.32800415309488834,-3.203829486789927,0.11437629262025195,-0.6935440169688354,-0.4718471969456455,0.8324777605674285,1.3868033477267312,-0.7128183351414291,1.6585447423279949,-0.5602902381697393,1.8044332288068503,0.6611754994330455,0.8156201154525873,1.2419571600542338,-1.1216383152853502,0.13497590283812796,5.008162395865481,0.9236079565255711,-0.9720522117125062,0.7148564089512388,0.161612233346657,-0.18869904027098497,481.8031005859375,-0.0010884181349265,-0.0752496950519406,0,1
2020-10-07,0.48572296780075236,1.6261915261393654,0.7273147822250133,5.617842061722901,0.8624579448560266,-1.2841189973320992,0.013237042226402129,-0.7613029884446492,0.691274609705019,-0.6529639256247075,6.161490087840296,0.0977275922715812,-0.08575117303266497,-0.34756473693316314,2.5135588789032295,-0.6515996496763541,-0.6371950039128168,0.09742433990237902,-0.013042565115859007,-2.7065883207896793,0.10021079061992069,-0.6536643061652032,-0.7119327147666937,1.2086458896046435,1.3587093469802523,-0.8406974805835851,0.9331950188505023,0.17296613507925315,1.4672181064892935,-1.3434037316030696,0.7693705163269846,1.246436558023127,-1.0075501042943158,0.1453321806729025,4.965524300591578,1.57540564049667,-0.982861915807588,-0.22814032665076153,-0.08959055183182087,-0.7364858849964611,465.7763977050781,-0.0338298398633433,-0.0306603026308132,0,0
2020-10-08,-0.06933901009804386,1.665338303074465,0.6189365836827178,5.6089797089678015,-0.5606910593275436,-1.544863310754669,-0.9085593884200922,0.34019927132372163,0.691274609705019,-0.3519164186870699,6.299165069129131,0.30102251808489877,-0.26571382653118975,-1.0871020470854855,2.493900361771073,-0.7768164072435692,-1.1320952081984057,0.24116844663530157,-0.6823404376859705,-3.732143410158279,2.7991295287399987,-1.201079340117409,1.4769590766396503,0.1546462138481672,1.0794507496981043,0.677407099839932,1.1996655285995286,-0.07843789821809093,2.1746141085957666,-0.3466557363378212,0.40971342362302016,1.6210867130196887,-0.8934618933032813,0.3054133709625535,5.3982097793873765,1.134987632007026,-1.4092701876300942,-6.121884427342834,-1.6563503678171398,0.05695421475210979,449.5588684082031,-0.0354388761806403,-0.0294093594605446,0,0
2020-10-09,0.43436182090860026,1.777123456957113,1.0943124550026113,5.590964124021993,0.17413205985473992,-1.904801185134761,-1.7791250558918654,0.7090937357166129,0.691274609705019,1.0523219983395418,6.517278389346515,0.5919560875089694,-0.6378430700663668,-0.5117524832366644,2.469519175074836,-0.4083206207022553,-1.5246435913094591,0.2560472645001576,-2.0434447486558764,-5.969722443602089,10.571501631788951,-1.711053105638524,1.4964488281539887,-1.5358380131821974,0.7997734780037009,0.7339883548830389,0.8775004812656825,-1.676374628363584,0.4871431350608944,0.8623148917588198,0.05221048312483461,3.825820149123807,-0.7793736823122469,0.5108686392164349,6.0556521294215635,3.983214687952333,-1.5174892006423395,-6.19443513282077,-1.7320323117112157,-0.043520575997588094,452.85009765625,0.0072943509317645,0.0123374819663219,1,1
2020-10-12,0.001719913926986593,1.8141123509673884,1.4066922401334663,5.544209725020684,-0.07780914742588141,-2.285888381736715,-1.3926384509741119,-0.06340169055088649,0.691274609705019,0.14454087820743336,5.680402805640056,-0.0419533714344591,-1.1352476377161407,2.047720862154063,2.48556070235401,-0.1527147176740063,-1.2802595098586012,0.27154812304447945,-4.034472235583841,-5.8454090453233745,12.5084008635358,-1.4501804062967096,0.028744816044973316,-0.6905958996670153,0.838376543679204,-0.35566840648637443,0.6987848156337358,-1.7549032351196976,-0.06825069644679714,-0.5610298272830349,0.09610542918431593,5.283269130477493,-0.4371090493391438,0.1499459236566963,6.0929738121443116,1.5965834951111129,-0.9414903156887762,1.2226417320348628,0.3198626489569527,0.2242506729333463,447.36474609375,-0.012186911804795,0.0024196069061557,0,0
2020-10-13,1.7309576782034024,1.7932160069506404,1.3138898590774546,5.495210489821776,-1.679160182533388,-2.6857945797795417,-1.4601527168051482,-0.7632270944515447,0.691274609705019,-0.19252143153463822,5.3447240888659735,-0.21553569741723247,-1.4957026648913396,0.6617583239033973,2.4773607894890226,-0.2210617134561104,-1.3391299072422556,0.272621753991636,-5.491195669051962,-6.14453963565139,10.732818982042664,-1.5326064203374838,-0.9474085780064939,0.8324777605674285,0.7349496114315397,-0.6492047322723763,0.35676081528269804,0.33068100636408715,0.43575128099975613,0.17389434653387376,-0.03831590214232924,5.9394139713449565,-0.3230208383481094,0.051564563384970175,6.136617687225146,1.8094396825007826,-0.984871213400308,-2.1141454003984173,-0.6264387031148483,0.03896023690599563,467.2550354003906,0.0435009742862007,0.0189053166153992,1,2
2020-10-14,2.421067336265505,2.0297156711729545,2.0773908182198686,5.424410736191343,-1.7578565810466151,-2.960749870032625,-0.17718204889656486,0.9567878335202573,0.691274609705019,-0.39686054498744705,5.559744353090939,0.4367211387188696,-0.5049403120933248,-1.3418435880592445,2.506457108351277,0.26551306024460053,-0.5804806832253036,0.6381259570860339,-1.599117382646935,-4.202194049394244,4.240979450675224,-0.6317763530662744,0.9930711905518088,1.2086458896046435,1.0407771910078263,1.1539964469281008,-0.1738438881282956,-0.6200970488644999,0.0028507114112481333,-0.07808150830475727,0.343855673792649,5.614496942817254,-0.208932627357075,0.007576347036993362,5.379588341252389,1.471738039838866,-0.1845597306809497,7.5334740720553945,2.128325974973156,1.3755348794445443,452.2776794433594,-0.0325788966930747,-0.051314768669099,0,0
2020-10-15,1.202417708005141,2.1276933454729714,1.9837028690658467,5.351092347270983,0.3321839198685094,-3.219499046730382,-0.9421101045638803,-0.0994075192041431,0.691274609705019,-0.01720415811752662,5.796421674200538,0.656100788329251,-0.8787022381487714,-0.3455815505511836,2.489408794345035,0.11249476967728313,-1.0673946986503435,0.7306933291400025,-2.9939683491485383,-5.425872141549685,2.8490480268280494,-1.1139569201430606,-0.21457693574850323,0.1546462138481672,0.7837843370154791,0.7406889533654338,-0.006077540652247756,2.0977360173681814,1.7331223310327655,-1.6796527650404824,0.016321283927793778,6.101753795990016,-0.0948444163660406,0.20047593639625252,4.818951013914586,2.1801546442960826,-0.4086938189821805,-5.722930963747942,-1.5974273434052553,1.3500255296200292,455.1396484375,0.0063079652462262,-0.0168034872361978,1,1
2020-10-16,0.05654591481686829,2.1500978077732076,1.6701697102536808,5.231109932763818,-0.6206256589933349,-3.4317505122960124,-0.5841108214091838,-0.22251627986993852,0.691274609705019,0.5106377117460923,5.463836957575162,0.5420133262534916,-1.0455521884888777,0.8627996520761047,2.505054756942557,-0.15997841800369758,-0.9348772298233011,0.7118395461246878,-3.6857639920731144,-5.651173243986199,2.5368589386349463,-0.8638743912161643,-0.19461525725746387,-1.5358380131821974,0.8155516306019747,-0.5378838526216329,0.8446115201103401,-1.6153226662442377,2.423644583345024,-1.758359986070844,0.05282770552753842,5.067075383399385,0.019243794624993787,0.04791121301925828,3.5053959831125168,0.490249055867611,-0.8985880218398536,1.0594403529763856,0.2715046435247458,0.9164848760385342,453.9471435546875,-0.0026235241284014,-0.009053725705812,0,1
2020-10-19,3.110075576764921,1.9126590740408194,1.506064515769001,5.116765482594352,2.103014590182764,-3.60290646894853,-0.49736807187123494,-0.5023612413863765,0.691274609705019,-0.717708968569975,5.270473750234828,0.5387642007361403,-0.9281437591069576,-0.5598511248553508,2.493585299982892,-0.13574602261566118,-0.9852922802272535,0.7064560589578042,-3.2020691264355987,-5.150052332805052,2.486802166869582,-0.7904157796045685,-0.6116798587520439,-0.6905958996670153,0.7820316391925668,-0.47426170338451934,3.8642619849952475,0.28254070475820425,1.204266363876435,0.3319679422178318,0.006358196254313142,4.2370473873765455,0.361508427598097,-0.021623795593469636,2.400742708852983,-0.06594607540476288,-1.1562484266457864,-0.4820387894644013,-0.16420110629929163,0.9090470120737483,455.90277099609375,0.0042987979044484,0.0023090724561904,1,1
2020-10-20,1.3495364582226455,1.8688651352905647,1.568028504552211,5.096609096829604,-1.6179777709329874,-3.72069751181956,-0.2137922067960715,-0.6264166974774782,0.691274609705019,-3.106691884197973,4.712041185098451,0.5400240516305121,-0.924806401391968,0.1747147416412446,2.5035115671834856,-0.04960274904489872,-0.8049587918540766,0.22561963760423542,-3.2020691264355987,-2.4385503712131427,1.4677301166478036,-0.6522007587434758,-0.8297726026924868,0.8324777605674285,0.799264201094751,-0.8455723801388736,0.9303554388696048,-0.15335835439092202,0.05770949099428673,-0.6209726692984644,0.022585089541744485,2.644976970124535,0.47559663858913137,-0.25674053175215183,2.393474149971098,0.4387830557172841,-0.821534136104089,0.7148564089512388,0.17315171220637515,0.82010360309414,443.88275146484375,-0.0267191109982976,0.0427035112990527,0,0
2020-10-21,1.144615017494447,1.861003394518502,1.1625444223966168,5.091994210865191,0.28394075707447997,-3.857294027572417,-0.7310792541341635,0.07323700294778625,0.691274609705019,-0.3474860834392798,4.817229636904053,0.635709680231923,-1.2827033557542113,-0.07713826407016024,2.485712280952517,-0.4020422157073326,-1.2868708619302012,0.3081722202274209,-4.557545396325149,-3.1572178653148484,0.8350930366624193,-1.0777355361259187,0.47298879799983423,1.2086458896046435,0.593377493115354,0.8057626267938127,1.5839141684752136,0.18448380548650686,3.1130647595926497,2.1030421414054983,-0.23990676321343682,1.0869005197931885,0.5896848495801658,-0.14085465470723452,2.6992903588334802,0.005257914689801965,-1.0075467612437448,-4.598574868266582,-1.3204311178080805,-0.06416693872742925,444.7413330078125,0.0019323847398264,0.057522546827574,1,1
2020-10-22,0.5343146696664187,1.8296411469046514,1.0012181827858029,5.095703425914554,-0.1528896858350373,-3.985372563162433,-0.5474847386336944,-0.38165524497472364,0.691274609705019,-1.0918247658171334,4.753805938402648,0.4506261492092691,-0.780784545217583,-1.677928685550037,2.4982659480086804,-0.5254407718471552,-1.1230492781343904,0.2606006160036931,-2.566510712413706,-2.244314569875967,1.4393032273202508,-0.990052227194542,-0.14983527846406108,0.1546462138481672,0.593885950626353,-0.6870984495543752,1.1423062260071533,-1.3293373211320352,1.351473071637673,-1.618461939488359,-0.24224806837128288,0.8342506707909983,0.7037730605712001,-0.17218323948275358,3.0301312152505924,1.7380259002465972,-1.3105718420866437,0.2977681696227773,0.057564003800467445,-0.5197469679579647,451.03753662109375,0.0140577267766121,0.0538639953299396,1,2
2020-10-23,0.30881293965814594,1.561942609470332,0.7806369959947492,5.094913058024522,0.18567434002186736,-4.057873861906925,-0.1600073675294597,-0.5842948782482069,0.691274609705019,-0.5127398023097525,4.645521598135772,0.2025596824656875,-0.055815860776475,-1.7565975334060475,2.5077663848637877,-0.5597575900111692,-0.7662345577529696,0.29272848833235027,0.08820459846271157,-1.3508373399937248,1.1315738121890397,-0.6962190598494662,-0.46631111277863235,-1.5358380131821974,0.6801561469335128,-0.95097583135506,3.998228703317578,0.06899161501857098,1.1464291150061099,0.2837181449085537,-0.13374248387701607,0.8150750694452193,0.8178612715622345,-0.25452927348674675,3.182396142455019,2.4295444101456276,-0.9587054902709256,2.365109398162481,0.6527281530297174,-0.3506321822601925,454.9965515136719,0.0087392740336009,0.0415324353111353,1,1
