Date,volume_lag_3,vma_20,vma_5,bb_upper,return_lag_3,macd_signal,dist_sma_10,volume_ratio_20,month_cos,return_lag_20,atr,rolling_vol_10,roc_10,return_lag_10,obv,volume_momentum,bb_pct,rolling_vol_20,momentum_10,momentum_20,rolling_var_5,dist_sma_20,volume_ratio_5,day_of_week_sin,dist_sma_200,high_low_range,volume_lag_20,return_lag_1,volume_lag_5,return_lag_5,dist_sma_100,rolling_var_10,day_of_month,atr_pct,rolling_var_20,volume_lag_10,rsi,price_diff,price_diff_pct,rolling_vol_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-01-19,-0.3732926247494185,-0.12132327940805047,-0.23582736263289755,14.412408224337119,-0.3272666209336796,15.175587667133003,0.5977920801699962,-0.8444055949903314,1.2047838681054388,0.1292371235121369,9.32955174391681,-0.6843204667524484,0.4113025736887084,-0.13699590347288232,3.472938654797043,-0.3008641272126257,0.8612349026807727,-0.5549844128015667,4.380582704445637,14.402551075627994,3.473509935927779,0.9794518677651476,-1.0346552981264683,-1.5358380131821974,1.6853138607732787,-0.9628744544323914,-0.2931302122733156,0.32490592800614815,2.0505854712159897,1.6822602880688502,1.8486858366488674,11.2609435574656,0.361508427598097,-1.0826578766405237,31.46679835644386,-0.49933578098742676,1.2127430123051242,5.509143472846687,0.5960307541197863,-0.9560227463233283,1119.9581298828125,-0.0139121753266688,-0.0339697579813267,0,0
2024-01-23,-0.4669814923927855,-0.14257094123972586,-0.6659621871062574,14.351014810510305,-0.24315761006968267,15.066250448027828,0.09197497975360697,-0.8103497353110508,1.2047838681054388,0.6519919558747143,9.459490308599456,-0.7241468913034849,0.4461236403663705,-0.8139752572845788,3.4695521105522436,-1.1463771872454729,0.5727053105573735,-0.46216635148190455,4.605387680386797,12.049909388020337,3.417639429025821,0.5555815766288624,-0.39959766454805923,0.8324777605674285,1.5507991961726781,-0.5481240889420277,-0.34503083241929183,0.60469958614681,1.1061322711818011,-0.3721530288788543,1.6599822641528197,8.388589561354435,0.8178612715622345,-1.034948598357537,24.132982558767832,-0.2254906227588372,0.6780365510855305,-5.993850358104222,-0.7093580828068158,-0.782669247574455,1133.0087890625,0.0115854387774983,-0.0244307635678473,1,2
2024-01-24,-0.4959856648893073,-0.17170689361219493,-0.7192883066453171,14.299976335269035,0.32639650192395125,14.916856965420854,0.30596451392109414,-0.7162179157398698,1.2047838681054388,0.6942104463643285,9.787433552923638,-0.6979740846939685,0.5323122610685928,0.2716459725896479,3.473324785035787,-1.227561500589046,0.7894087011397737,-0.46951236535248786,5.371938390704792,11.954374701752924,4.4172965527375165,0.6518279557904378,-0.0727026674079991,1.2086458896046435,1.6236127738783033,-0.5964223663008268,-0.17805319798745048,-0.7042980946727702,-0.3723860351361624,-0.32757328780155026,1.7497702645456559,6.64256435546887,0.9319494825532689,-1.003066849708433,18.158778018333003,-0.6102335099209596,1.0981216771484499,4.933100385437667,0.530791180098939,-0.7116891449321454,1111.2576904296875,-0.0193843110088138,-0.0256497905384386,0,0
2024-01-25,-0.6645635062728026,-0.19738730026019322,-0.7385061238337107,14.208512319489333,0.6067879940447123,14.595436231902525,-0.30480416561996637,-0.6367922366192086,1.2047838681054388,0.9169429259677908,9.405348610544161,-0.473163742486482,0.20123016145748537,0.07712340429483434,3.469242979296225,-1.2429142777377278,0.28233667912245636,-0.37255623986399605,2.542041304972959,8.638363206279617,5.0139947066515385,0.1660767666667822,0.14890930026535762,0.1546462138481672,1.4477482526603889,-0.3753652427091613,-0.18097798666995027,0.5401064533668279,-0.4661309163241042,-0.24345271006500996,1.5059110538625615,3.959372980951292,1.0460376935443032,-1.029057496099507,12.638202037223506,-0.6448773655860768,0.10257148768567086,-8.298254758613414,-0.9714146540944847,-0.3531358044418856,1115.4613037109375,0.003775616308973,0.0226146264146486,1,1
2024-01-29,-0.6468173265729424,-0.21506068519216978,-0.6903064567244173,14.113348134301718,-0.7050066168363474,14.172637424256694,-0.25174018770851847,-0.26498597859238565,1.2047838681054388,0.6565234331414826,9.40844166653658,-0.47502232433527225,0.18640983320042348,0.2081508092452531,3.4750045910415777,-1.1220697118743004,0.3477397481921576,-0.3883020526560409,2.4267600236108935,7.8461893292662594,5.82770902672441,0.15275490332208186,0.8455537966921102,-0.6905958996670153,1.4587897893374824,-1.162336153250026,-0.046292852482235115,-0.9713642798668632,-0.49515242947752414,0.326179728373702,1.513447590475882,1.72967955843718,1.5023905375084408,-1.0357655640169006,8.162379949652587,-0.5647272004620272,0.22284819827398372,1.5695229797038017,0.14757329332837085,-0.38724647798800793,1097.71826171875,-0.0160343267323154,0.0084649680512103,0,0
2024-01-30,-0.5903932631462465,-0.375790280592895,-0.7036059918488048,14.09129580071382,0.5420568453786178,13.577582453485345,-0.6143439718801914,-0.804282632147201,1.2047838681054388,2.0970002649383113,9.167122873125786,-0.9698688359296307,-0.5710966051716084,1.6823452895426763,3.472110023432494,-0.9603944069510787,-0.2638122767344596,-0.6490703042922298,-4.247448969177731,2.7547507655396877,8.483046665637437,-0.1922140677083315,-0.564173288698017,0.8324777605674285,1.3139931059951853,-0.5782670605305748,1.5328235635488443,0.15895006126242278,-0.6638310581014906,0.6066097806037581,1.3112915496656614,2.9305097720232793,1.6164787484994751,-1.0458220200617434,7.0570802168796325,2.0559470634129604,0.21991298696317654,-6.774423085072665,-0.8111566211480797,-0.5036948573686758,1092.92822265625,-0.0043731809131894,0.0355610565279741,0,1
2024-01-31,-0.5452208320683044,-0.3189503873338496,-0.5089561189444716,14.0454045348638,-0.9726434412704628,12.847905506700897,-0.6563540891595381,0.5362243234193504,1.2047838681054388,-0.3260495048473122,9.176402041103035,-0.9783246164221449,-0.5315087660376394,-0.3710664120593414,3.463300415588783,-0.5833081267582411,-0.531346738341072,-0.6547613427539634,-3.8670452104267414,2.8980602512095732,13.110039805942785,-0.3091887079260439,1.4920433617517894,1.2086458896046435,1.261940170118677,-1.0883116693269155,-0.6405479234357806,-0.8078691523421883,-0.646074268534603,-0.7053652314128199,1.2355838563276873,4.631962885791594,1.7305669594905095,-1.0359124781872542,5.503878732110058,1.1101312444874412,0.015742836414055775,-1.8497930457511584,-0.24909989636413876,-0.5615466583442698,1104.31689453125,0.010366411806907,0.0422091641993699,1,2
2024-02-01,-0.29975577622700605,-0.2392186130648408,-0.028772766356253497,14.029066813885153,0.16008603794955414,12.105436994289894,-0.3306816470053199,2.246747484812112,0.691274609705019,0.7758944050844152,9.49197306145755,-0.9015473015444101,-0.2888480264334688,-0.32650840553389276,3.480451289715458,0.34686345917881617,-0.17309215019135257,-0.68594422669809,-1.7057047079667125,2.420352023951601,4.2268831646248755,-0.13580628401226902,2.459617867863701,0.1546462138481672,1.3244861050177772,-0.5694723897085913,0.26407505011476895,-0.23874990716929323,-0.589616470984832,0.5418697299551231,1.3132516324873051,4.971958894811014,-1.6920793702405221,-1.0024025842839548,4.754284778767136,-0.37052020826413506,0.16837096554860856,4.301225857958308,0.47077780931441,-0.5986758815656966,1136.6746826171875,0.0288801059442733,0.007276675453131,1,2
2024-02-02,-0.7187084091992327,-0.2148164044649519,0.05142582728424553,14.023699716815871,-0.8087989743666737,11.54492929475389,0.4354177555786093,-0.14594307876572632,0.691274609705019,-0.5989114290647684,10.362881702643449,-0.5241839125323396,0.21234068405002005,-0.24242884021722627,3.4867674769491677,0.46802628136454644,1.0829747808126295,-0.5746921759348261,2.697654481749747,6.074738937687835,15.963587323778098,0.36542095127683843,-0.4744906420912507,-1.5358380131821974,1.5340040086299223,-0.07557448501537863,-0.5531253932549501,0.4806121532260619,-0.5444170327709797,-0.9730388619037937,1.585798647163374,6.34087841195797,-1.5779911592494877,-0.9150670314898219,3.706866931723473,-0.46440034077640674,0.5407277610934285,12.27351924436131,1.390145961902233,-0.1933126325682333,1124.9437255859375,-0.0103740420544653,-0.0292342257135341,0,0
2024-02-05,0.1456388288095831,-0.2723695227881525,0.009482812054707803,14.044249565165849,-0.2384636943995889,11.036231500639847,0.12610878978326498,-0.4758007323774663,0.691274609705019,1.7861119807916253,9.880244115821856,-0.4820430124816262,-0.053492970102373784,0.326925877771061,3.482174423064788,0.5041087347058416,0.5038025584964615,-0.811309162318964,0.3691712349800279,1.886920614787302,18.48357002931058,0.13768343858677293,-0.86855783869668,-0.6905958996670153,1.4312125668383384,-0.42003158717132444,0.33969404490613736,1.3841682699447417,-0.2988052213098008,0.15984639298612732,1.4445545465623364,6.48653574090819,-1.2357265262763846,-0.9737745706685383,3.767893415958715,-0.4934637249956205,-0.2377310648606704,-4.488675574761542,-0.5391545286946323,-0.06604075773478514,1137.4566650390625,0.0110617617444483,-0.0251230082973314,1,2
2024-02-06,1.3645232636052071,-0.2719150913090148,0.06430366951397641,14.088096369953114,0.48243542400686046,10.630360034022589,0.4406441096150558,-0.5144391558803704,0.691274609705019,-0.13555015282966046,8.905697327451708,-0.5003774060510762,-0.08120207489241535,0.6072192082220145,3.486596333035378,0.625415603897558,0.9326978081749826,-0.7922024451902323,0.12710789265690856,3.1130095671768707,20.950473020747058,0.32148850956340586,-0.9540487462747128,0.8324777605674285,1.4991346727286086,-0.7042586770271253,-0.4964328487526131,-0.5316204034380952,-0.7180083325146284,-0.8091718627166482,1.5291739823756112,6.705117319477027,-1.1216383152853502,-1.1550062863569968,4.056248283260764,-0.6623857163250323,0.11287398414167057,4.728663566227488,0.5050013070077759,-0.33980630610741797,1140.0472412109375,0.0022749267582062,-0.0223789442487829,1,1
2024-02-07,-0.21871730943476536,-0.3045930570889087,-0.13929939841124736,14.105623248163717,1.3879221654333718,10.299922212729717,0.4545352012097756,-0.7851920692553834,0.691274609705019,-0.8169247275748078,8.949007664595827,-0.5962712668277993,0.163366909092268,-0.7041161592330956,3.489733435832889,0.23932104549896796,0.9653199535031155,-0.8760315994255058,2.2826620204000503,4.7570870048598595,11.415826875304758,0.3133264534393608,-1.1471888272155364,1.2086458896046435,1.4964926384923238,-0.8297578163438044,-0.2218478078391205,0.5145485294383768,0.14685567075949674,-0.2387581488763953,1.5190738599225848,8.169875738707283,-1.0075501042943158,-1.152002271882583,3.6431140131699764,-0.6446033079800916,0.28325790499280973,0.9562589322478886,0.07427857948764066,-0.4368517701019787,1112.3819580078125,-0.0245660769393317,-0.0265894923386394,0,0
2024-02-08,-0.47051366113087184,-0.24823220241172722,-0.4322822217340582,14.084034784323526,-0.5319599658757401,9.857132525568915,-0.19759724685689362,0.4740453248511041,0.691274609705019,0.2757447898557173,9.572411400386098,-0.3980655800700321,-0.3774403034659998,0.5425107211480871,3.4807452409854815,-0.5194376939288788,-0.34982997632523855,-0.709914142519548,-2.518373688416317,1.970530241876011,6.807488939361403,-0.191740705464203,1.2831701986855788,0.1546462138481672,1.2824683601483677,-0.07432979178314303,-0.6076302043436473,0.08570929079109837,1.366468837146581,0.4822401093027563,1.2295585650414604,7.607739360920429,-0.8934618933032813,-1.0030301259337833,3.004190594852687,-0.5880640554026905,-0.10836530027527058,-10.546781308877643,-1.218247225288783,0.15747871021914275,1103.9259033203125,-0.0076307952223917,-0.0057286672666698,0,1
2024-02-09,-0.4955224122666951,-0.2488390379435079,-0.5395770900582493,14.063754458654389,0.5164443119372608,9.297480170066747,-0.39481429299987364,-0.771609335551119,0.691274609705019,0.07995930318771535,9.635836043043783,-0.5177826748935281,-0.20375436828538515,-0.9716592872522813,3.477418353904281,-0.7540739018865069,-0.8509280557259974,-0.6932769221570598,-0.9506835651816198,1.0987432978321505,12.75947619952115,-0.35200288577835787,-0.6606861638729564,-1.5358380131821974,1.2044868937013844,-0.4466475577465982,-0.6423676617693753,-1.2242590434502243,-0.217718304238609,1.3878513754338175,1.122368706744669,8.03814830020387,-0.7793736823122469,-0.9774481888509444,2.54444214194647,-0.5427994052668651,-0.360518451896764,-3.243583410000892,-0.4067742724765928,-0.5200877346310879,1097.0338134765625,-0.0062628246382625,0.0159884075887517,0,1
2024-02-12,-0.6832674634200999,-0.25588908714902053,-0.5873986786970015,14.059204494154104,0.08668877421956413,8.634193461987723,-0.5244511649386221,-0.7825997327961901,0.691274609705019,0.21183739049624634,10.888829626609162,-0.5170959794529345,-0.35222305684656324,0.16067363707842872,3.4741576385039674,-0.8499748670409523,-1.2374194507029423,-0.687373692225418,-2.25903758574428,0.11546028151719981,20.279900536940218,-0.47452070732541085,-0.6102028743312131,-0.6905958996670153,1.1379781962752502,0.9491347576732263,-0.5620009446356022,-0.3977369420176911,-0.4696651968316678,-0.5322947826624734,1.0336269604730337,9.126428698747336,-0.4371090493391438,-0.7524059529289219,2.4504839499303723,-0.29683323501456893,-0.7127950193638072,-2.6489762527430476,-0.3406245956328696,-0.5418234389904206,1112.2843017578125,0.0138058257929967,0.0288095318191525,1,2
2024-02-13,0.17173521653762625,-0.45137971956753764,-0.6307445160753286,14.035489747203592,-1.2260785640744865,8.005029878558055,-0.17163539548267673,-0.6787836120159036,0.691274609705019,1.6956029314224745,10.744970421648066,-0.541332516855621,0.09351921156322252,-0.8078721803145111,3.4773719071370963,-0.667052969179327,-0.37825722498761427,-0.9434527124040025,1.6314069854110786,-1.8072430073891126,14.009149310850326,-0.19094157236526488,-0.5528760641152652,0.8324777605674285,1.226801715840645,-0.7525394954875223,2.0657539319591964,-0.3309734868363472,-0.494688899891148,0.5162536742168471,1.149193425295747,8.169981985514456,-0.3230208383481094,-0.806566077728949,2.3177906731746862,-0.7166411555192237,-0.22035430015923615,5.7694581423018265,0.6402902188693081,-0.457365048230628,1110.1334228515625,-0.00193562133165,0.0144839795510579,0,1
2024-02-14,-0.6555348504677962,-0.5668266084115859,-0.586240618092502,14.024751950617453,-0.39779043620367405,7.399691157405706,-0.2701850236542905,-0.2626127120195674,0.691274609705019,-0.3711403408471836,10.523762157125695,-0.5510963109684752,0.13052170847460123,-0.2377365678302315,3.472994898730816,-0.3303165953609917,-0.4553627757753016,-0.9535978053533802,1.9426045510307397,-1.3295646052062022,1.926605627210068,-0.21556405308619833,-0.1228055987162611,1.2086458896046435,1.1943799712552086,-0.8997478471393086,1.1173826807884732,0.6484718749002375,-0.6825461977399819,0.08643903548870528,1.1020314514411327,6.4943459630330365,-0.208932627357075,-0.8395243262790046,2.3109950441741605,0.14947063857105877,-0.48516957624750523,-0.8464050704222016,-0.13078121958753117,-0.49491772067083034,1106.0277099609375,-0.0037052518673621,0.0219051518896403,0,1
2024-02-15,-0.6652043213995051,-0.5733529377171267,-0.7424212670038633,14.021972005003526,-0.3308843278171022,6.801036593056766,-0.3791772347648842,-0.18106747798872688,0.691274609705019,-0.3262930459085348,10.158690911017082,-0.5817705950898058,-0.08185085025138307,0.48291017251477814,3.4683579915535616,-0.760668134953935,-0.6386676376907241,-0.9593148146183019,0.11557832512400623,-1.0986588740810714,1.4649851267317409,-0.27679544751404006,0.46124809287385043,0.1546462138481672,1.1492278398711733,-0.9124958980852756,-0.3672692384287286,-0.11978543398396128,0.17296766067394698,-1.2265088377126667,1.0379832079409859,6.3566512105084785,-0.0948444163660406,-0.8931651417834621,2.3881883846008156,1.370843413523792,-0.1960705952627807,-1.5896176068198848,-0.216707429439079,-0.9931567399759091,1121.7177734375,0.0140862796330296,0.024533080097366,1,2
2024-02-16,-0.6719914493543664,-0.5756247141979124,-0.7038718445474432,14.028728619019603,0.6506538108708538,6.3088729757244195,0.059091078197916355,-0.24580169234135135,0.691274609705019,-0.2416676024000526,10.276257251730064,-0.9011332229632446,-0.30192335392180153,1.3880799139857816,3.472758888941387,-0.6467756291203712,0.1809689550956265,-0.9118460419341384,-1.8498027111775555,0.5852151554254728,3.946621604737581,-0.010523588991837418,0.20557574638228301,-1.5358380131821974,1.2409704213460997,-1.038693641419952,-0.46140301896951225,-0.20615180057784546,-0.6547970043551161,-0.3981068016754651,1.154152866195855,5.244771977092187,0.019243794624993787,-0.9023647741348633,2.3993237695245084,-0.21562932901789417,0.011824790565806957,5.936581181115868,0.6541381846447872,-0.8670169939702036,1129.0985107421875,0.006558299592138,0.0111364471258206,1,1
2024-02-19,-0.5020837443208324,-0.5853874488842958,-0.6956748064676357,14.040792951102746,-0.11924503030454366,5.935318488995087,0.23677015393702103,-0.4975290166678659,0.691274609705019,0.3313835943079642,10.065880348118865,-0.927689029068751,-0.04976817528804571,-0.5311300898118367,3.476247978797672,-0.6048759522096426,0.5450682483668426,-0.9139207123803101,0.4037599375787349,0.5334686501939948,4.310792024948748,0.11118250093858906,-0.2802586836263389,-0.6905958996670153,1.274994645232562,-0.9195737251906498,-0.4905449274718925,0.6621593529766695,-0.6644722563508371,-0.3311914922006848,1.1925510524850107,5.511029912851455,0.361508427598097,-0.9504182375496146,2.49239125839961,-0.46793972040099036,0.48729414729296705,2.777440594592181,0.28377288200430956,-1.0153452357404151,1128.5118408203125,-0.0005197264750975,0.0189533141063837,0,1
2024-02-20,-0.46410550986384547,-0.5794439955631445,-0.6735362549789227,14.025045795790279,-0.20579593556535347,5.638516151169331,0.24487787577167713,-0.4048945618330101,0.691274609705019,0.6134967012507239,10.211287969388739,-0.9998129512077533,-0.222699791780961,0.5169071543448817,3.4724169166834087,-0.5528585309461896,0.5499608100683343,-0.9573378411745829,-1.1408854445571148,-0.7005835972369591,5.592555834670394,0.10723909594903978,-0.16514764533925896,0.8324777605674285,1.2546305239894313,-0.8987830642233429,-0.6599233170713793,0.2947582086121139,-0.6712634421100436,0.6504816299620508,1.158381624139909,4.5898428111457665,0.47559663858913137,-0.9253889588264619,2.3390530005706083,-0.49299952664749835,0.5832445174050341,-0.25170509281511294,-0.06192141848606365,-1.1182305511636315,1134.7193603515625,0.0054855510069321,0.0249799084968901,1,1
2024-02-21,-0.49859291849414616,-0.5599291156246775,-0.6423873540448815,14.05025417772067,0.6643705349264489,5.426478180035246,0.41723688005873727,-0.02570323651829333,0.691274609705019,-0.7063523802864502,10.05504898720769,-0.9830278810313517,-0.17496010534666187,0.08730206884266553,3.4776617523750657,-0.5027395975960574,0.8123144813549049,-1.00300274757452,-0.7143922036084304,1.0827968243660044,6.170531638157353,0.2024642556430165,0.4241563593991191,1.2086458896046435,1.2809025366601334,-0.8296409031882669,-0.6420928637067078,-0.050683046919759514,-0.5012541547535625,-0.1195230895452366,1.188290342834835,3.870309772390859,0.5896848495801658,-0.9620816320227793,2.5530285403527646,-0.6811278574103125,0.5037037080477524,2.3313924062995537,0.23122186130894268,-1.1657925062013534,1133.49755859375,-0.0010773236596364,0.006183761782634,0,1
2024-02-22,-0.6318326413396834,-0.5351960443401454,-0.5888724556551727,14.051343367617791,0.29618436601956427,5.259157520686587,0.3313102170040416,0.18555939105926983,0.691274609705019,0.548368100778422,9.474963141811827,-1.419190445270648,0.1790026280672754,-1.2250056854853342,3.471533887648616,-0.4031023486589122,0.7456762748075518,-1.037223593234706,2.403700888545089,-0.0795857676924763,0.9747979662164958,0.1807297879315652,0.6533123182287739,0.1546462138481672,1.2558634751716795,-0.8083393124326159,-0.5854008517587558,0.24240298773224744,-0.46325321433820377,-0.20608589749375353,1.1497908048202181,4.704686965522803,0.7037730605712001,-1.055235155199611,2.5639475398777076,0.17562030180881016,-0.1767190820334311,-0.4931772313736959,-0.08905091152826985,-1.235167255011942,1134.279541015625,0.0006896466614846,0.0260063138810831,1,1
2024-02-23,-0.5818612523153678,-0.5292713701237063,-0.5800757517918549,14.077615760861137,-0.0499949924487997,5.120578218740533,0.2729116591382554,-0.2297045460954074,0.691274609705019,-0.9756325053798451,8.846921710345503,-1.5045939489462388,0.3063947329759201,-0.3970075312692094,3.4761798665450994,-0.39087833614753764,0.706322123367744,-1.15112265215913,3.493007519949562,1.7555610425253392,0.03568828369833547,0.17401418719948344,-0.01987659421823363,-1.5358380131821974,1.244655977004416,-1.3438977109182995,-0.5400139042958924,-0.07789643518344343,-0.497761241874989,0.664200240374378,1.129004450845576,4.6837504614267225,0.8178612715622345,-1.1596380101925037,2.71688928142185,-0.6533386286111731,0.1565881589908365,0.2686457850474341,-0.003028220574223273,-1.4932864858867345,1150.7027587890625,0.0143751665727012,0.0344759120606163,1,2
2024-02-26,-0.3752707240487189,-0.540554831376864,-0.5370737523063308,14.14511833936654,0.24371727795055,5.0860838598082845,0.5511096002059137,-0.20556650414296748,0.691274609705019,0.16405197752444947,9.114537144629557,-1.49264218962162,0.6269908394317668,-0.3301248459018949,3.4808670182064647,-0.24919746009543478,1.308713858334481,-1.10271175337617,6.242240814851951,2.750754205481464,3.3743938929285093,0.42853517942797215,-0.10155420350714583,-0.6905958996670153,1.3402401809488775,-0.33376154206177583,-0.2933831756061975,0.008340100316346936,-0.6310806244425664,0.29596343762405314,1.2473345647154552,4.836717254684012,1.1601259045353376,-1.1418303271248222,3.393490979638356,-0.6630278396692882,0.25093296663281456,6.215320689895965,0.6684066127001002,-1.2075957653479712,1157.0570068359375,0.0055068679154088,0.0219724679047333,1,1
2024-02-27,-0.24623631734483487,-0.5105937792332631,-0.4682839108605796,14.213327736883976,-0.07726652744935313,5.1418059151782485,0.5959622544755817,0.04707489888098157,0.691274609705019,-0.8107820269862263,8.891784240423547,-1.5779792858465977,0.4972767035820268,0.6510696681562812,3.486614607054361,-0.1269469110756501,1.3787738957178977,-1.1970542573763405,5.193237290928285,4.71329385297808,6.141836166184583,0.48589221648742525,0.16503040617158388,0.8324777605674285,1.3664574971346706,-1.1614315393128212,-0.7143253451637688,0.6762584063284037,-0.5810793591405565,-0.05026352825849192,1.2732034034199604,6.6155081031360226,1.274214115526372,-1.1875860827113867,3.854820006742009,-0.6698288234767302,0.33589283148605403,2.387177436195271,0.232265569494526,-1.2526440085557142,1141.7579345703125,-0.013310595707324,0.0142607991317425,0,0
2024-02-28,-0.46277988651241186,-0.5204474383069645,-0.3740123095772744,14.217192695593742,0.009154269307788118,5.15438100354661,0.1299797904194067,0.6384435823794959,0.691274609705019,-0.23694486590258734,8.913443185620752,-1.3541964903665904,0.32122382581530257,-0.11855964074743043,3.4787433073342284,0.15082174289377223,0.6506425612046731,-1.1365460309864854,3.6428631099433773,3.8574136156336176,5.282797259957311,0.1776097427098316,0.7074591306296208,1.2086458896046435,1.2459257012868186,0.05958815652197446,0.15412653455659375,0.24344335400927156,-0.37436531707707293,0.24348913415547369,1.104629249617467,5.383808611740712,1.3883023265174064,-1.1604904790699844,3.3519464119309705,-0.49957425359418517,0.7379768516944752,-5.8452449789643826,-0.6804612884693918,-0.8504619365857532,1163.3623046875,0.0187452284388125,0.0436418838642293,1,2
2024-02-29,-0.4567634328290358,-0.596859615380341,-0.23953172445187687,14.290266622334386,0.6784997136685759,5.24665094814527,0.5259500970992209,1.3751139463795221,0.691274609705019,0.48838060152760404,9.496625863634177,-1.23379709240528,0.6706296444226979,-0.20508024558321838,3.488617882783229,0.7435205972117049,1.4107710099783957,-1.077506945191115,6.67447724861665,4.689403967853923,6.8843444254280675,0.4988356229086813,1.0134953050056503,0.1546462138481672,1.3755635210919892,0.30969358045349477,1.3787992494237116,-0.6749381549049841,-0.24525376487369263,-0.0775388137058307,1.2660583490024702,4.697464229503775,1.5023905375084408,-1.10030881463474,3.898957899380918,-0.4615184869584309,1.4079173334952837,8.185154141554719,0.8847520940041034,-0.6097245834554541,1174.0667724609375,0.0091592448410177,0.0583460338214654,1,1
2024-03-01,-0.3018049005279427,-0.5944427484130478,-0.1713224105199495,14.38852911817885,0.24475986717399933,5.430910033775092,0.6594037663800477,0.40037419434408555,-0.010192082348462538,1.3994270672644797,8.389039901338675,-1.2823127806039836,0.5932749612330795,0.6647815901527002,3.4951642145644675,0.9336894470300394,1.5530078597461827,-1.2797002339070207,6.086598850141248,2.925906929625206,7.70418218656492,0.6500917085155796,-0.127107817597285,-1.5358380131821974,1.4302779620769521,-0.9689269814450223,-0.2119598705725557,0.8895381602374,-0.46192679843943174,0.00889386784618474,1.32713518658931,6.603125453493926,-1.6920793702405221,-1.2927969013193805,5.258892424227253,-0.4960763012821342,1.793598175359264,4.041096829201656,0.4114203632114121,-0.6284400395354907,1176.266357421875,0.0018717224168182,0.0162289731944464,1,1
2024-03-04,0.008526653262896615,-0.612547938478931,-0.23658130630469698,14.488063195701598,-0.6755839438037564,5.662561729736454,0.5939852375935646,-0.6551644467468747,-0.010192082348462538,-0.532243216062913,8.416881181895567,-1.281538016860082,0.5200483148807669,0.29672431877001154,3.49803321378137,0.8030466509896197,1.3736721844205284,-1.3296507235295998,5.475661316600041,4.060442843268054,10.148815368572455,0.6420954744585772,-1.1562609653526634,-0.6905958996670153,1.4270565875336634,-0.7711285968671049,-0.4649519613912491,0.42169667758748824,-0.4559067477129379,0.6783313621949928,1.3130766943702907,8.26524877886433,-1.349814737267419,-1.291481202972721,6.617376444241512,-0.6295880316645748,1.658342962274906,0.8076071429334275,0.05460454032685536,-0.6914892354669432,1173.67578125,-0.0022048008575818,0.0098825400868403,0,1
2024-03-05,0.3012593777304046,-0.62592414620852,-0.3298821937187332,14.560591696655466,0.8922351815669504,5.88413596207084,0.4158395628258263,-0.5606219209690267,-0.010192082348462538,0.5225983053714182,8.294677145506531,-1.2682559014536974,0.4938031977573896,-0.049333846492299126,3.4948850442843913,0.5688810488009434,1.1322040909887723,-1.3524014065528964,5.239369955026851,2.8303772142036365,10.688814871145034,0.565359467572593,-0.986772229828256,0.8324777605674285,1.3916184832880636,-1.1206792828584284,-0.49007947493938975,0.0660310058283286,-0.3008555707158994,0.2445318667582891,1.2573089834358044,8.099112533657003,-1.2357265262763846,-1.307216635027187,7.718439863538325,-0.5795146265586144,1.6393743083228038,-1.013574519410865,-0.14386131281848363,-0.6601253669545587,1192.689697265625,0.0160704890251626,-0.0181972770966023,1,2
2024-03-06,-0.18508697116002973,-0.6067875147686143,-0.4343997996690984,14.6845987727516,0.4233940639092734,6.179179246224886,0.7382246136045545,-0.0445597676544866,-0.010192082348462538,0.09020405169991462,8.650465447012749,-1.174689325910138,0.6594001407298993,0.24427559879389427,3.4998444200673666,0.20365688715062044,1.4505412635409736,-1.2855666270691233,6.749441028530952,4.1679324137892335,5.60305353731212,0.8443777478795768,-0.20320878359440028,1.2086458896046435,1.5005851709276348,-0.4862337954383263,-0.6787160962097721,-0.13292267203847913,0.009661520276514107,-0.6759385121037913,1.3925813980279778,10.595922825347428,-1.1216383152853502,-1.2777980685573533,9.959130089221254,-0.3725023458330045,1.9912551992766219,7.200283825899964,0.7522234851324492,-0.9625144907170081,1233.2591552734375,0.0334493783960487,-0.017946242445065,1,2
2024-03-07,-0.7224446423076917,-0.5669827073387869,-0.33016640353319315,14.94963892947213,0.06696844274473616,6.714806610048628,1.4767744414941266,2.1209445520055157,-0.010192082348462538,-1.2306237298349367,9.707002767245372,-0.7968927991112188,1.2119029685202038,-0.07659583405832227,3.512623001195597,0.39436126602156923,1.9358808440762825,-1.2580723147506763,11.67727319227533,9.725129291365844,34.5185710066737,1.4275552923950083,2.2414789077753277,0.1546462138481672,1.7518370394212324,0.34450352744821605,0.18034684970278422,0.7589981858865165,0.3025692601745945,0.8920962235066269,1.7133686183383412,22.26763233943915,-1.0075501042943158,-1.1731579731839905,15.466454826891283,-0.24320451670228155,2.147797733730016,15.39553169118735,1.6196815360269257,-0.4643553465039414,1193.276123046875,-0.0329578157860012,-0.0399456301206625,0,0
