Date,volume_ratio_5,day_of_month,rolling_vol_10,vma_5,momentum_10,dist_sma_10,return_lag_20,day_of_week,macd_signal,dist_sma_200,roc_20,dist_sma_20,volume_lag_5,volume_ratio_20,month_sin,return_lag_5,Volume,week,volume_momentum,macd,open_close_diff,volume_lag_3,bb_pct,open_lag_20,dist_sma_5,atr,dist_sma_100,roc_5,volume_lag_1,rolling_vol_5,rsi,rolling_vol_20,volume_change_ratio,roc_10,return_lag_3,obv,trading_day_number,return_lag_10,pct_change_1d,return_lag_1,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-09-03,-0.8514931846740693,-1.4639029482584534,-0.3886937256732314,1.8727634608723331,-1.5871260305440502,-0.7746072866312235,-0.18652982749547328,0.7131211620114661,0.5431575253826232,-0.4077163249382147,-0.37381292796216864,-0.6013602750027487,1.2993526652693603,-0.6791137591623999,-1.435016663139252,-0.43588767922175736,0.37022184420577403,0.6332509162019864,-0.10106020408260423,-0.18439907990421514,-0.20657487723458706,2.4865062455223716,-0.9067984647086478,1.4573234016603975,-0.1148638765578981,0.9887774831138562,0.06874870128760083,-0.623246651061009,2.878867404338914,0.1849275851412374,-0.42507133609997005,-0.5944461463820763,-0.7365975472545893,-0.8489375592906282,-2.0588298090876975,2.692199370493399,1.8197300418299098,-0.7088213644389331,0.05460133898876005,0.3495711373868004,3734.099609375,-0.0083660234316895,-0.0085193545471984,0,1
2020-09-04,-0.35501559849809805,-1.349814737267419,-0.5014663826083657,1.986534608868914,-2.1790247616196847,-0.8207467934572531,-0.33265998947999725,1.4216761250456875,0.3570564955758996,-0.45534361733118683,-0.3978824017522944,-0.737035849751956,0.7070101692602629,-0.277449488448338,-1.435016663139252,0.1657395604652272,1.1867484177759133,0.6332509162019864,-0.03266559387677342,-0.3596368539604732,0.06538081365545205,1.6774155430781585,-1.0892893048239796,1.4256292891462865,-0.15695340951871026,0.9984043730960569,-0.00964321969482424,-0.8830950419661716,0.36674775775165697,0.12416037778449332,-0.6780633988041178,-0.58758882787605,0.14130601126676853,-1.1211494757974947,0.0877740009500152,2.6595359835455636,1.8206995613690526,0.50721807663217,-0.46566751477466933,0.06686459258711505,3669.783935546875,-0.0173739338972884,-0.0030690651609504,0,0
2020-09-07,0.5395464124941023,-1.0075501042943158,-0.48738055519107376,2.0153414188914645,-2.7151838925131773,-1.0706204854525125,-0.4865891079198265,-1.4125437270911976,0.15334625300727078,-0.5542780240914263,-0.4825777195033633,-1.029944257267886,2.4832195780417265,0.4064832438996988,-1.435016663139252,-2.0602806575351917,2.5942771889496696,0.6991172793857618,-0.0373764367879382,-0.6164534295747441,-0.9432303350336801,2.9045684537604344,-1.4468628882419474,1.4418827171779711,-0.8102056695092047,1.05546800556776,-0.16226885144562575,-0.4005191759056661,1.181663058954981,-0.7934228847064859,-1.714209627028233,-0.5412562031760062,0.1890752300296858,-1.3739912967878343,0.3501415775499266,2.6070570450365795,1.8216690809081957,-0.005363277361932573,-0.9200074063693036,-0.4538355582719598,3646.041259765625,-0.0064907945459934,0.0168630439921041,0,1
2020-09-08,-0.2620849319348188,-0.8934618933032813,-0.49442729764984394,1.9260360908597869,-2.7744144037103537,-1.0059260506572842,-0.020144398153440407,-0.7039887640569764,-0.061052402805941076,-0.5894381418637907,-0.5487955388348523,-1.1155718524789453,1.675398196003025,-0.19941872096671723,-1.435016663139252,0.08687636306629806,1.2850149547568661,0.6991172793857618,-0.018495966567614562,-0.8573495648720657,-0.3735987049724113,0.37497685133869374,-1.4566451764441977,1.4019879392820178,-0.8964299710235887,1.0619637069675973,-0.2225142947751703,-0.5895345921830721,2.5864143183025474,-0.8295755838113698,-2.0046840603355696,-0.5367059781339073,-0.5302371943522344,-1.4072413273537496,0.06731339749194404,2.57301023654159,1.8226386004473385,-0.23830922552261513,-0.37056917558905444,-0.9129444071551134,3657.340576171875,0.0030942721264028,0.0277766160076543,1,1
2020-09-09,-0.4735690785967714,-0.7793736823122469,-0.5470818541467846,1.396394374491929,-1.9649492525767358,-0.7428763503219616,0.3719402634793797,0.004566198977244899,-0.26657131780901516,-0.5700668838638151,-0.5953602815125426,-1.0219640824907845,2.9006259205158074,-0.5247698026133532,-1.435016663139252,0.3493115555505608,0.6264899182622913,0.6991172793857618,-0.41696880695527716,-1.0166027777744635,0.3515975464814404,1.1955599415626614,-1.254253434895496,1.3868057238422207,-0.5143691925834822,1.0933945201926178,-0.2041698765687448,-0.6819602114010284,1.2797356841139,-0.9537641824974515,-1.7949100398846025,-0.5526439676010325,-0.470965188508794,-1.0436534957898502,-0.45361078602046034,2.597786160432151,1.8236081199864815,-1.1762647632451178,0.11831272239201382,-0.35826021053817936,3733.527099609375,0.02061712520137,0.0356736213783939,1,2
2020-09-10,-0.16694114065212015,-0.6652854713212125,-0.27429229406974937,1.5812101657719726,-1.094715289878158,-0.052853266293971704,0.5813026745967182,0.7131211620114661,-0.4246830032219296,-0.44954977082940567,-0.5075324502069768,-0.610299182557078,0.3750028005260909,-0.23589325749740525,-1.435016663139252,0.06641048661750484,1.1591230317532524,0.6991172793857618,-0.2400914466676775,-0.9870779422866873,1.0514911676332859,2.6100813374541216,-0.7230013313821918,1.424816545597028,0.49911359745805894,1.213088720163087,-0.043743030399703973,-0.2759195777620843,0.6225101315902146,-0.33961551953301156,-1.5110386226983907,-0.4803023085566414,-0.03921281067679993,-0.6254672283187508,-0.9129171677320806,2.6300606301000418,1.8245776395256244,-0.4363273471425243,1.024262122798471,0.13026473020561397,3722.656982421875,-0.0029157340454414,0.013558581499559,0,1
2020-09-11,-0.4452471263290477,-0.5511972603301781,-0.2964043132696033,1.4695586612063982,-1.3022074284038263,-0.019517567802632595,-0.49826477791990675,1.4216761250456875,-0.5485954831209475,-0.46512383646565686,-0.4438090722193845,-0.6401172967458244,1.1942985408179774,-0.440855165304615,-1.435016663139252,-0.4546479465221008,0.7101549192810939,0.6991172793857618,-0.25946438051544896,-0.9750080983644165,-0.11653389908451962,1.2943146682200803,-0.7471826361822346,1.439666340628196,0.39398619630609394,1.241388344805745,-0.07870965927084117,-0.15656148094092662,1.154092186799427,-0.38281808515922483,-1.5536695563628982,-0.49328091840700833,-0.4135513279607155,-0.7246574854641901,-0.3579943167338814,2.604106848835973,1.8255471590647672,0.16686844975328238,-0.18877258805401023,1.0233571887863449,3732.1923828125,0.0025581752557662,0.0249168423251614,1,1
2020-09-14,0.2796712169712371,-0.208932627357075,-1.0058853555030474,1.182460462188058,0.003922577557106089,0.047477286312460246,0.2993697305785922,-1.4125437270911976,-0.6398396084502026,-0.4487890700574846,-0.4819885150766054,-0.5638950597805922,2.606600802480836,-0.10592141618391385,-1.435016663139252,-0.9140726980703838,1.368775252239526,0.7649836425695374,-0.5368882049571212,-0.9380713726793612,0.21031928084982857,0.6325180691530552,-0.6470968292443046,1.435972379711904,0.3563706498132984,1.2941598307291158,-0.06788823480125887,0.28552165628814535,0.7060100343641166,-0.7434365888544525,-1.4358381450116686,-0.5033180513886121,0.0017917385660761044,-0.08680561688828183,0.1307408131917508,2.6393328563125653,1.8265166786039102,-2.0649554284367,0.09084545898827928,-0.17604903988275106,3748.735595703125,0.0044227774695566,-0.0090338441074612,1,1
2020-09-15,-0.33790284917324903,-0.0948444163660406,-0.9975921285848924,1.003764226606424,0.07011706967183919,0.16285954930488925,1.6398259641165231,-0.7039887640569764,-0.6980434155995283,-0.4206749851570575,-0.7611496947329951,-0.42479193979653707,1.292898338751944,-0.47678843803117643,-1.435016663139252,-0.35900683550115375,0.5222355868022988,0.7649836425695374,-0.5088408009918931,-0.8687892117840671,0.2120734413720372,1.1677973121947172,-0.4926992059371785,1.4352335875286455,0.30540814444066494,1.1967350698297732,-0.044688922272665,0.531337930574695,1.3633306953007571,-0.8998633165013944,-0.9988733077598948,-0.7861058207970162,-0.5205462828219918,-0.05341408315160935,1.0242175272270544,2.6626410609473443,1.827486198143053,0.08779964092483217,0.18644302934261348,0.10294132172949895,3790.166259765625,0.0109912774971427,-0.012361679394757,1,2
2020-09-16,0.08809705522199311,0.019243794624993787,-0.9588503066313553,1.1100056172772959,0.18160816411113057,0.46187654865981853,0.35293717394504454,0.004566198977244899,-0.7145012724045319,-0.3533636894817413,-0.7257394771055242,-0.16210281030307905,0.6321399816582306,-0.12530472272080131,-1.435016663139252,0.12985424847128477,1.0799899070156682,0.7649836425695374,-0.36249988154375407,-0.7277789347235691,0.5614304813981333,0.7165987191916948,-0.1704824633049451,1.5438360384676297,0.4826300061778953,1.1342211644485634,0.034428075808848733,0.7108897395507097,0.5184615278172804,-0.8843744834630461,-0.557278627005405,-0.763428453937968,-0.01350716828748496,0.002021327890645981,-0.1757047492276728,2.6938014741600163,1.828455717682196,0.3509190521177325,0.5246315079145185,0.1979750567191567,3784.4931640625,-0.0014979146774648,-0.0269647305186034,0,1
2020-09-17,0.2096212590576942,0.13333200561602818,-0.956790951288414,1.1277131358638777,0.07902374950747335,0.4023873427851748,-0.7079214064211218,0.7131211620114661,-0.7049702611654034,-0.3601665047622174,-0.6086991850371293,-0.1485913506835197,1.1665794661119036,-0.04827895716063257,-1.435016663139252,1.0235612242597738,1.2347090103361444,0.7649836425695374,-0.37010707350807903,-0.6214666274695952,0.2078011547453956,1.3784910881568846,-0.1541562686353019,1.5386276978710063,0.28977809813088745,1.2202798637005883,0.008727005942559323,0.21161982922547412,1.0751152174416143,-1.2395794866238263,-0.6860911684400861,-0.794137454098554,-0.2139949348535515,-0.049628129189855756,0.10340564874497048,2.660462885671549,1.8294252372213389,0.06728040602429179,-0.11649440426469104,0.5327537490774756,3816.5791015625,0.0084425267801607,-0.0493597598322731,1,1
2020-09-18,0.08766480148335852,0.24742021660706257,-0.9843443295097257,1.242048612567952,0.594271114189948,0.5872098732921032,0.5101361074957229,1.4216761250456875,-0.6654297727326279,-0.30780870694351165,-0.6286963112615138,0.05903530366626752,0.7160887240078061,-0.062196894699170606,-1.435016663139252,-0.17667028936109602,1.1982051704307692,0.7649836425695374,-0.25140939461944667,-0.47197615878647375,0.26357987207034145,0.5277458005609592,0.1665062254339216,1.5452396714681464,0.44769488887243664,0.9093305810582659,0.0676422556329032,0.46666504609254267,1.2295290096750202,-1.299138895576438,0.5898061495247007,-0.8065750663542349,-0.2780624063992562,0.2114112453540848,0.19848027225707326,2.6932875637259,1.8303947567604817,-0.45513652604555493,0.393141673910518,-0.10378661893153449,3698.628173828125,-0.0313925111768565,-0.0366656109232145,0,0
2020-09-21,-0.06808656790333754,0.5896848495801658,-0.5884195357682451,1.1384080950830484,0.15876955774871324,-0.3549358650745956,-0.0032958986045465203,-1.4125437270911976,-0.6557424166449611,-0.4906483008144565,-0.9398057139723748,-0.4658200025428763,1.3769427007536292,-0.22374572776692384,-1.435016663139252,0.10251203936089961,0.926377301525536,0.8308500057533129,-0.3501580841212793,-0.5747649313830417,-1.515628652523407,1.088271052868795,-0.7327409245715173,1.5667018008348252,-0.8888920152218196,0.9946938381726275,-0.20364755656708686,-0.2871530268666101,1.193097203712478,-0.062123223262947204,-0.34986775621536226,-0.6076335460047227,-0.3540345736027294,-0.006602553774590477,0.5334030040565244,2.664289748228367,1.8313642762996247,-0.915759085735516,-1.6189841061227976,0.4028508140702371,3702.68017578125,0.0010949421822608,0.0110500530713906,1,1
2020-09-22,0.27627571895983244,0.7037730605712001,-0.6167180653700576,1.381849577233062,0.38445368400009133,-0.3670714959848916,-0.23662843117740445,-0.7039887640569764,-0.6625118968081269,-0.4820458247680545,-0.8894420651726214,-0.3758305279425289,0.527532082250027,0.12716574160045152,-1.435016663139252,0.1976111649659495,1.561385288439302,0.8308500057533129,-0.1610861938152748,-0.6427724662935725,0.07406838742725556,1.2437588030889561,-0.6732957804432793,1.5475299993839218,-0.7310663735823054,0.9963174803621071,-0.20635155138311706,-0.35967410020375246,0.9218057395586322,-0.08613681065644876,-0.5114369152721145,-0.6021452159422721,-0.03497915511408458,0.1109896204736878,-0.10341123717368814,2.70222736926603,1.8323337958387675,-0.35924606036734585,0.01595068514520302,-1.6274334001775512,3689.3310546875,-0.0036117736267037,0.0450534699887605,0,1
2020-09-23,-0.5008416237665223,0.8178612715622345,-0.6071680798235785,1.2452944328481992,0.18431604852143021,-0.49548018013472445,-1.1761405488407053,0.004566198977244899,-0.6835057230053122,-0.5009568065269794,-0.7053284957062311,-0.3934964797791136,1.0871779694404422,-0.46258017495304904,-1.435016663139252,0.5326202111529995,0.4970932030879221,0.8308500057533129,-0.21606605506329557,-0.7157396958358286,-0.36637051156135736,1.207073611542008,-0.7786824482122049,1.5320153635354954,-0.6520759961067035,1.0655587124153896,-0.2488409394977842,-0.6750699848183983,1.5555606492852747,-0.260133842514765,-0.6346187417283505,-0.6932886107623504,-0.5630670676887629,0.006988513568889182,0.4034441779588821,2.6792731255669455,1.8333033153779106,0.1308895778918575,-0.22421809704994658,0.02836428695652301,3602.226806640625,-0.0238929439911344,0.0455710374348689,0,0
2020-09-24,0.14603241808803794,0.9319494825532689,-0.5949934059301487,1.2561357454464561,-1.1415541572621697,-1.074032470906524,-0.43497517289030496,0.7131211620114661,-0.7463795365923103,-0.6352295820190983,-0.8607523082577325,-0.7765765996560751,1.2424217868437197,0.00599377422301478,-1.435016663139252,-0.10435814623305203,1.280986032034895,0.8308500057533129,-0.2053296444301754,-0.9315688571579975,-1.14913087589922,0.9338952975773231,-1.6838136594239008,1.4773447419743742,-1.2777644121671439,1.1728425548901265,-0.45242126112735914,-1.149896800338564,0.49336875819928,-0.0830607503426599,-0.8961034372081381,-0.5936119211937568,0.0945447464187419,-0.6659003124610328,-1.6277135715832223,2.6452830372808553,1.8342728349170534,1.0269266185892707,-1.246269136935545,-0.21152429600911185,3679.17626953125,0.0211366756892192,0.0812962112557725,1,2
2020-09-25,-0.3606761279224081,1.0460376935443032,-0.348166558303195,1.109070443990591,-0.4284865193818832,-0.44019813251626677,0.16922165490735194,1.4216761250456875,-0.7997366879200244,-0.512130814600857,-0.6910853207711188,-0.33107468584448646,1.2057941478827425,-0.41576254540101437,-1.435016663139252,0.4026278928034953,0.5704450090181575,0.8308500057533129,-0.3374248478200621,-0.945892753085142,0.9322998584852717,1.5720580139972788,-0.7023326010411187,1.4522258077435886,0.0006315063571039185,1.058831385743316,-0.29436978374239775,-0.882057370584693,1.275714711766185,0.31120161387627593,-0.10258947808623937,-0.4704456868176671,-0.4874848242535806,-0.3060052110967376,0.028796527000346715,2.6692699465440697,1.8352423544561962,-0.17643412799971556,1.0513664846168889,-1.2452007313574107,3739.724853515625,0.0163231528177486,0.047734442042394,1,2
2020-09-28,-0.6140916886507753,1.3883023265174064,-0.23752409605281496,0.9349000006147734,-0.014275357206108149,0.026819546347357164,-2.066306036672997,-1.4125437270911976,-0.8183773971140681,-0.4160833767926455,-0.12078686274537084,-0.02316660640755815,0.9330444024422182,-0.6083394031685497,-1.435016663139252,-1.6290533151981956,0.1829166444940599,0.8967163689370884,-0.39345540874656515,-0.8332678565903257,0.44012073729062845,0.5024785090951932,0.16394479978724483,1.4526321795182178,0.6442273812468153,1.1554446087083992,-0.17340569119443638,0.15568130337907266,0.5665758171711469,0.0030956126261100416,0.3266767757394196,-0.7549771284774254,-0.4372839990409946,-0.09611230963248377,-0.2111952686792783,2.6878011319557347,1.8362118739953392,0.10347608241613503,0.8007887613128246,1.0498372728551277,3873.313720703125,0.0350983590996308,0.0531515785772412,1,2
2020-09-29,1.5325889157422474,1.5023905375084408,0.15780713280006434,1.2613288098382762,0.9360989005548294,0.9692093808174367,0.09002162778889193,-0.7039887640569764,-0.7587251964994596,-0.20644672428862423,0.22785299647386478,0.627721422732303,1.5702059542763722,1.0649730737254277,-1.435016663139252,0.02788368977641537,2.9547731232262184,0.8967163689370884,-0.1411195659545988,-0.48401249665035745,1.3175890691761043,1.290265729747676,1.6537272630814215,1.3510112786371884,1.8500754665856831,1.3270987566679795,0.10691087434639379,0.9260070034162309,0.17981217208830955,0.525636541970973,0.7566962970634207,-0.47758913423147664,1.3148304533702644,0.38216391579288544,-1.2453164461197643,2.745355224820025,1.837181393534482,0.19882314961887268,1.7850306336380573,0.8045050226031631,3861.347412109375,-0.0030942061805954,0.0365579878217355,0,1
2020-09-30,0.3023367768609083,1.6164787484994751,0.14500511868249294,1.5599938869359375,0.5025321136483327,0.8189494678790415,0.3535776976303376,0.004566198977244899,-0.656613062118437,-0.22581907696396647,0.1152491024066664,0.5387272833490726,0.5023044307017049,0.384562444940309,-1.435016663139252,-0.2121699552281615,1.7719692965721814,0.8967163689370884,0.21518143136487566,-0.22925237163163562,-0.43746964986125436,0.5761947279324616,1.2984818147039325,1.3304728198687679,1.2725809760079079,1.247303000901639,0.06478350211185101,0.93793572763057,2.94619887691044,0.5186086255088083,0.4406042664494213,-0.4801193690441918,-0.4837509322292574,0.16072863954298885,1.050709004423887,2.7044529480278436,1.838150913073625,0.5347056284229211,-0.19786355501916733,1.7614265391455226,3907.30712890625,0.0118322298297691,0.0706500250250883,1,2
2020-10-01,-0.22471519090789302,-1.6920793702405221,0.16807166204011853,1.4985341496997604,0.9217744695527611,1.0767550810441968,0.0694683402833376,0.7131211620114661,-0.5135165081224243,-0.15373208502541513,0.22235754003322925,0.7369212166097038,1.2888557523488542,-0.10648468478166859,-1.2439814894983876,-1.2465576405155596,1.0186401612834726,0.8967163689370884,0.11516826061146226,0.05837234521498766,0.14818201012791815,0.1867411164961301,1.492562723460692,1.3825576687884849,1.0723605462778047,1.2571615161560747,0.15379250176446324,1.7764191828801217,1.7657291067132772,-0.39397889895824134,0.6591353377133002,-0.45684633784012735,-0.4611970499401453,0.37021005827935055,0.8052711993053058,2.734749663762555,1.839120432612768,-0.10393345329280242,0.5680897500773407,-0.18514528221788443,3859.058837890625,-0.0124250935241592,0.0477931215015552,0,0
2020-10-05,-0.5982046691628761,-1.2357265262763846,0.22378823568564307,1.487088819342054,0.2694855549666085,0.66942890069382,-0.4538155664825248,-1.4125437270911976,-0.3709606187345019,-0.22962671432864243,0.17867359572498448,0.4563021684999208,0.5759050018118339,-0.3988109695640895,-1.2439814894983876,1.0500595286899164,0.5215896885472653,0.962582732120864,0.14422104386956242,0.1898904595886556,-0.784350954731646,2.9723682211110884,0.9125857313439245,1.3423304704839023,0.07026768392578707,1.2649325723556004,0.03757130373588636,0.9878640578064044,1.0138865347013768,0.0536186664226092,0.37351881165480794,-0.43516112243526844,-0.43992968115298536,0.04350828080409884,1.7626044339276874,2.7114505522493078,1.8400899521519107,0.40437439525276364,-0.670905062523694,0.5756148164551075,3943.87451171875,0.0217402893525958,0.0620660641171972,1,2
2020-10-06,-0.503491116254712,-1.1216383152853502,-0.08696203363724965,1.6140900647514704,1.9158872058121255,1.127806991017537,-0.9152025502926671,-0.7039887640569764,-0.20141857317363868,-0.09642733257727173,0.6070933821044265,0.8171573908241827,0.18706237430413106,-0.22158494369516352,-1.2439814894983876,0.8045584707317067,0.725031756138832,0.962582732120864,0.39450008993349195,0.4498354967322546,1.0260536432799245,1.7836882067415003,1.3999729896820914,1.3510112786371884,0.581298400022636,1.3369578382433729,0.21180595217291243,1.1133588237656455,0.5178169041294733,0.1188944144250496,0.5849316270083196,-0.44271605943872194,-0.17417594738510792,0.8889638283850069,-0.1848049052457623,2.7376137734437416,1.8410594716910538,-1.6326037939934892,1.0828740165262514,-0.6607153895942951,4017.534423828125,0.0185047683441253,0.0579230866864776,1,2
2020-10-07,1.7556194873893027,-1.0075501042943158,-0.05527063604946277,1.943418655333482,2.4810817561475353,1.439184990068223,-0.3577659662085002,0.004566198977244899,0.006047130190996506,0.018151450580022797,0.8897782854220129,1.0923171638171276,2.968319322006704,1.9198395922542058,-1.2439814894983876,1.762138423847726,4.3605389098186125,0.962582732120864,0.5113260071276455,0.7862911053127889,1.1273075339760203,1.0266165206503708,1.6202341485591683,1.2991481034462862,1.0947948976200166,1.5875962040350322,0.3530856625442603,0.7310857386730889,0.7208575143865594,-0.32433855571622056,0.6721313592852509,-0.42325695532636487,1.2025249221333663,1.1759064373094792,0.5762825125247404,2.8149585981194254,1.8420289912301966,0.028653162459830284,0.9142077552192106,1.0806018297655575,4144.01953125,0.0309978310227572,0.0530380652993726,1,2
2020-10-08,0.6895677386164241,-0.8934618933032813,0.03746726707701418,2.25722882660084,3.616492138817835,2.0313501502869458,0.13318307446915592,0.7131211620114661,0.2772091958316611,0.2144166564736489,1.2138110859600828,1.600055953271058,1.7815041366276168,1.0263739101245857,-1.2439814894983876,-0.1857727906198013,3.1114934522877,0.962582732120864,0.6387113515759345,1.2789902541816225,1.4603399875648637,0.527096693473399,1.899276705972627,1.2667889697457313,1.8757279566685252,1.74243288479587,0.6092838235752936,1.52340842066289,4.349190630618336,-0.1453333229279966,0.9802351082339585,-0.28799427495964375,-0.4372123521873883,1.7613827277729317,-0.6605796279517901,2.874719040029503,1.8429985107693396,-0.21202634828109834,1.568490998273833,0.9156960692776962,4098.583984375,-0.011024673693764,0.0085459655301879,0,0
2020-10-09,-0.5712999023903392,-0.7793736823122469,-0.24428939355106896,2.2563271409517234,3.9548290141676814,1.2975859460694712,1.030707129452074,1.4216761250456875,0.5546886804409834,0.1414104872124033,0.8470503615945428,1.2719376311405282,1.0256201622932624,-0.18650408658471024,-1.2439814894983876,0.5755107702850331,1.0147912429932322,0.962582732120864,0.6475450923462515,1.5626007847182686,-0.45065912917979134,0.7315494644051719,1.3552490030813926,1.2859975665104497,0.9124339112076816,1.8121390663564982,0.49194862790829325,0.9892198022351008,3.1026099458159044,0.21674323255558783,0.7228634808113329,-0.27948168960501696,-0.6374018536197452,1.9842898062029641,1.0814867978684368,2.8444765103550678,1.8439680303084824,-1.2491108799767783,-0.6001901616798416,1.5524337064152158,4106.16455078125,0.0018478490914826,0.0418606286387037,1,1
2020-10-12,-0.3954598612122828,-0.4371090493391438,-0.23741372937394764,2.4749865310040624,3.391575180404514,1.0243413158222714,-0.17465064911161823,-1.4125437270911976,0.8230134038287777,0.15136808621165715,0.9015258544364476,1.2070196644545748,0.5268839934968379,0.04720647641165043,-1.2439814894983876,-0.6616701272899657,1.4549550210545656,1.0284490953046395,0.7957586781507514,1.7796589271856804,0.10220312000133892,4.385117873886503,1.1904263468002876,1.3439927528962337,0.43399906610480865,1.7216726910805038,0.4914740481944986,1.3213596668219603,1.0100452115781327,-0.10103955144090646,1.283910158737953,-0.28982308109300997,-0.11261905349914822,1.6512324548273183,0.9165100862294948,2.8809157787521165,1.8449375498476253,1.0534940091639455,0.054474120921139825,-0.5893397760442626,4179.0615234375,0.0175973119218763,0.0472376106629758,1,2
2020-10-13,2.438050156937474,-0.3230208383481094,-0.23149099618684382,4.978393327631831,3.491840250381487,1.2228222098854922,0.10572408504894618,-0.7039887640569764,1.0987873603984581,0.26340996793127597,1.075223572463975,1.4504966726541737,0.7310160141427366,4.552252742062866,-1.2439814894983876,1.0808452540128983,11.411026611316174,1.0284490953046395,2.100747733764788,2.065912807763275,-0.7041923043226107,3.1298671391927066,1.3009622073994482,1.3325044983727286,0.7134622853320511,1.879873318337857,0.6329495135479706,1.2244613194259257,1.4493404034165314,-0.14928224873194265,1.3966045187022829,-0.2604807897166202,2.6219963348999955,1.673035559424008,1.5535216814637949,3.057519180191217,1.8459070693867683,0.8073528830225961,0.8670003682213241,0.06673791708185438,4236.36865234375,0.0136197469570205,0.036208257634055,1,2
2020-10-14,-0.31255134747958163,-0.208932627357075,-0.4897942641295602,4.7053314098941765,2.872456294306728,1.3624375355591773,0.2012293850529764,0.004566198977244899,1.3850894124640383,0.35008459700725914,1.182740338773369,1.6031836524379153,4.37885262010553,0.5418055532231597,-1.2439814894983876,0.9158260255111662,3.194951977634812,1.0284490953046395,1.701347314099912,2.373566152623719,0.7247448737935237,1.0227484808744998,1.306717215678761,1.3451748925371212,0.8530360969893327,2.0255474923028807,0.7420363028085571,1.1107221667913185,11.38576542790223,-0.1870888257906479,1.5426709955859528,-0.24885833704833338,-0.7583188338000508,1.309185986393679,-0.589173304850281,3.118454572657264,1.8468765889259111,1.7674294301081057,0.6605855042285799,0.8694454682064006,4179.5859375,-0.0134942687464275,0.0410663376163772,0,0
2020-10-15,-0.7714783587751689,-0.0948444163660406,-0.33929199542544397,4.3874159023151575,2.5085610341091558,0.7173430349708082,0.5376692761307894,0.7131211620114661,1.6364731394400518,0.2580865749032582,0.8986668587666877,1.2199526941072811,3.125571152104289,-0.1306456899091798,-1.2439814894983876,1.5530017877622604,1.7544453357184044,1.0284490953046395,1.4284974423518895,2.4782146785152177,-0.819516064863965,1.4650989993970907,0.9422044198195035,1.3569216161032556,0.15565252307245322,2.0057149323183725,0.6033099297103416,0.09998158217180442,3.1859037803617367,-0.38069417940010924,1.6969115855692802,-0.18334889773106783,-0.5164045910143018,1.1357964645660483,0.06718666748420338,3.077799002686972,1.8478461084650541,-0.18556036121905323,-0.7248269753410903,0.6667197329377281,4273.794921875,0.0222899894147518,0.0514124432218072,1,2
2020-10-16,-0.5948326400262861,0.019243794624993787,-0.2659387197059875,4.714959725842038,2.9003300590894683,1.1181819194280493,-0.10202965623246299,1.4216761250456875,1.8868169274875704,0.40213448310913186,1.1745498796967888,1.5520901500104118,1.0217581907886024,0.13787807593538398,-1.2439814894983876,-0.5902454017557042,2.4129386067250267,1.0284490953046395,1.5829957414370168,2.70883590933269,1.1479397546125507,11.470632507396438,1.1244199955552938,1.3730273217721256,0.7928089572380184,1.9967846171157533,0.7916090572037272,0.8525558094709558,1.7482397263309692,-0.3457655401921338,1.7164624799635713,-0.13815259260630244,-0.09525567799550516,1.3101529479092628,0.8702395857115426,3.127725010058995,1.848815628004197,0.5777080114407082,1.1115839077284402,-0.715208360791623,4304.7841796875,0.0072248311157546,0.0049961062486661,1,1
2020-10-19,-0.6935194772942993,0.361508427598097,-0.4739808038090958,4.897876644042579,3.5437142761858214,1.009983187558588,0.40712175234231035,-1.4125437270911976,2.13125422685718,0.44659321698894616,1.1602675715315638,1.5736646045407399,1.4634147394783266,0.035567115680088614,-1.2439814894983876,0.06628372394962508,2.235750714926173,1.094315458488415,1.6418255679358942,2.9156884155687126,0.19113606724770474,3.213740287785323,1.069747714635488,1.3945260660834338,0.6913856268611596,1.9797349583238173,0.8440783750182935,0.9763883331219156,2.4054335760503363,-0.38751287381110716,1.6825160768574148,-0.1389854725096076,-0.30400646650413915,1.6427383209121995,0.6674266271449787,3.1751565207799666,1.8497851475433398,-0.6626984532088764,0.33043906492247904,1.1086185561452484,4333.15087890625,0.0065679588929555,-0.0064889888924353,1,1
2020-10-20,0.41662918445722147,0.47559663858913137,-0.5289022624278183,3.039857242114042,3.08536618399883,0.9264175347078774,-1.633236894997855,-0.7039887640569764,2.365425944217832,0.4867953611430592,1.613786963914302,1.5439807540314185,11.453251332643072,0.5037045324653879,-1.2439814894983876,0.8695436004221506,3.4799201700563818,1.094315458488415,0.24974956170241017,3.0965901768501385,0.027331301024941683,1.766077186579006,1.0246517999260583,1.408341624205714,0.6599378830453171,1.8486746967060301,0.887927525163121,0.7230969250054047,2.228595333562394,-0.46386515401226575,1.5409218369465933,-0.43998383823105197,0.01082223324069883,1.3853647044405537,-0.7150960448978949,3.2401037686523564,1.8507546670824828,1.0843599987572243,0.2966465376519572,0.340788157374157,4413.96240234375,0.0184778269393428,0.0049610276607041,1,2
