Date,volume_ratio_5,day_of_month,rolling_vol_10,vma_5,momentum_10,dist_sma_10,return_lag_20,day_of_week,macd_signal,dist_sma_200,roc_20,dist_sma_20,volume_lag_5,volume_ratio_20,month_sin,return_lag_5,Volume,week,volume_momentum,macd,open_close_diff,volume_lag_3,bb_pct,open_lag_20,dist_sma_5,atr,dist_sma_100,roc_5,volume_lag_1,rolling_vol_5,rsi,rolling_vol_20,volume_change_ratio,roc_10,return_lag_3,obv,trading_day_number,return_lag_10,pct_change_1d,return_lag_1,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-12-28,0.3683416253402566,1.3883023265174064,-0.4165292623464748,0.8181298486297957,5.325916528442449,0.9507987877191617,0.011360762295231483,0.7131211620114661,8.206469536993884,1.1248291672990225,1.8463138670871357,1.2476182982429305,1.5300935102162796,-0.3135383220503141,-0.009110715018354202,-0.6923857666436471,1.097646224069247,1.6871127271423947,-0.9392679470909201,8.475779525183418,-0.28398716748047653,0.0713490303075572,1.1456336699890595,4.922997894063902,1.1251156321303215,4.879529327403129,1.381065480524266,1.1113495814626368,2.3434968640136544,-0.06685168867332869,1.6508356888451063,-0.48043011988784984,-0.5365863360982299,0.9540528823212209,0.047437246721224624,6.504897229045738,2.6166751030053774,-0.6761015663641716,-0.0879990941678936,2.053169193449434,10167.822265625,0.0073342731093663,-0.0402672750012614,1,1
2023-12-29,-0.5952867451317033,1.5023905375084408,-0.5409854484692275,0.8508224648953778,4.167275034934447,1.0107265357319866,1.539464172193928,1.4216761250456875,8.439254480488232,1.164359338909331,1.561575758624665,1.2406130928100694,0.017613726359642038,-0.7379426719569658,-0.009110715018354202,0.31648297753039545,0.15359180486594196,1.6871127271423947,-0.7764201205683353,8.781258356016425,0.4270857288030557,0.06695425609178067,1.157305698389122,4.935298351029109,0.9670536991858196,5.0510679458870715,1.4282008885663557,1.1248433969887748,1.0927366928419158,-0.06994470046719142,1.6619602800544975,-0.5943175058746376,-0.5842434598833481,0.7030442024450477,0.2262853238175435,6.5230155718331,2.6176446225445202,1.1362234986840116,0.33607142182581895,-0.07532565791792618,10130.01953125,-0.003724807638187,-0.0474768560635625,0,1
2024-01-01,-1.3140580815568739,-1.6920793702405221,-0.5094062604257211,0.6904997798034563,3.340359293417324,0.7699162739169181,0.1462044841992753,-1.4125437270911976,8.639551957547441,1.1220641182536981,1.4761277175531815,1.015941716793245,0.0718513179175213,-1.1484648526000107,0.7038422590420952,0.0465292134778964,-0.6162553841580489,-1.6720717952301567,-0.8676566097340419,8.847158863671595,-0.15684063745178609,2.365474376441882,1.0004765648566043,5.177068093000419,0.35417076497485234,4.5300753164367995,1.365053681334161,1.004645380342613,0.150545199901722,0.014422632544012198,1.3581284007102585,-0.568640588841055,-0.7156845356512858,0.5368514178260039,2.054472611300538,6.515735335506317,2.618614142083663,0.3110439278617927,-0.22997197604138364,0.3463661199769641,9878.9951171875,-0.0250924485185537,-0.0519272170025166,0,0
2024-01-02,-0.08460100956457278,-1.5779911592494877,-0.20730238738233972,0.8286846558842478,1.7666780171746121,-0.03935295132431295,1.5595782299796008,-0.7039887640569764,8.687334982628327,0.9250256388236465,0.820146520584177,0.42355414076550185,0.06746343832625702,-0.42693819370156283,0.7038422590420952,0.22542338228666745,0.6535752909897603,-1.6720717952301567,-0.7192421691452705,8.320428915976398,-1.3298612999884425,1.1060150867787402,0.4439000558541807,5.211200436162305,-0.9380372329838343,4.668558913185281,1.0990235285763705,0.31997764585056276,-0.6177828303557378,0.618714523893435,0.4690376205046168,-0.4910026657103028,1.5774745288104115,0.2331155935936768,-0.07493803075434743,6.490578096781683,2.619583661622806,-0.3295517302843855,-1.3060702925280203,-0.21728533405394246,9788.818359375,-0.0091700472786114,-0.0304045109853946,0,1
2024-01-03,-0.5631095745964397,-1.4639029482584534,-0.16612100624361104,0.2351510075650564,0.6669914887927532,-0.3320660192765058,0.0406116299757624,0.004566198977244899,8.580353589647205,0.8464658553868059,0.7017482181135076,0.16664036757717957,2.3623775865864243,-0.8839048299712715,0.7038422590420952,2.054081819832506,-0.18266706210287603,-1.6720717952301567,-1.2067426681058202,7.640287229866311,-0.42748218593701887,0.15727059061091683,0.20101954583614187,5.337533899499491,-1.067262336595624,4.179692539097694,0.9907494663192343,-0.7740636596365477,0.6495420560723562,-0.5782510367412691,0.5396938676817208,-0.4526787190048359,-0.6179021252350932,0.01743799208814086,0.34693518117264976,6.477193692690833,2.620553181161949,0.21187084931574843,-0.5063873239243945,-1.3063362349702334,9695.1572265625,-0.0096142446752754,-0.0337273598997964,0,1
2024-01-04,0.6175623460298666,-1.349814737267419,-0.19859273274404365,0.10163331593767332,0.9256083263972117,-0.6436926249918205,-0.6702992906181143,0.7131211620114661,8.324144268127242,0.7654154590220581,0.7353438228142715,-0.09709340685177535,1.104894166095244,-0.47146751159682015,0.7038422590420952,-0.07587760186038146,0.527715133474099,-1.6720717952301567,-1.329694808716058,6.841097203532033,-0.6852922995895464,-0.6164012111620804,-0.08544096797571574,5.343998331103002,-1.1391593319706028,3.9771874905751208,0.8804305272244839,-0.9583962629532744,-0.18505011901124463,-0.6132786257653225,-0.049631017034602806,-0.4727592648784684,0.29461864987195846,0.07031864706799096,-0.2169587854263658,6.453808345590599,2.621522700701092,-0.6934941741053365,-0.5288696766379731,-0.49481448054751287,9696.3662109375,0.000124692047065,-0.0094657406843698,1,1
2024-01-05,-0.4787227533466807,-1.2357265262763846,-0.21137317720151405,0.002537194901690066,0.4087631909719101,-0.6573405266767296,0.7556543583180901,1.4216761250456875,7.9689775067536734,0.7536214424196649,0.5657925143030336,-0.15805016482739812,0.15763808246876443,-0.9245014095617742,0.7038422590420952,0.34610433283898834,-0.26940802120507573,-1.6720717952301567,-1.3954884157566587,6.137575775590218,-0.38644315551237063,0.6597380024313998,-0.16915462871686324,5.296900329420279,-0.7097577357866821,3.8522752092883383,0.861311461314129,-1.1103830215661066,0.5239302615622016,-0.8259500814532583,-0.18266253711522878,-0.4991584299991409,-0.6268439239824604,-0.03221970323004668,-1.3064782534489667,6.465971588179991,2.6224922202402348,0.3180048837198181,-0.033650639037062495,-0.5174540212310186,9617.419921875,-0.008175168577141,-0.0209445087099471,0,1
2024-01-08,-0.4643338618162648,-0.8934618933032813,-0.18540974653095832,0.10072542887418816,-0.34662158344327115,-0.8799873247293057,0.2967370254809465,-1.4125437270911976,7.519920331095288,0.684153960756606,0.40602033079825983,-0.3632062559234824,-0.6148199648979682,-0.8733513016081322,0.7038422590420952,-0.21793495731610893,-0.19713094761723207,-1.6062054320463812,-1.2835043547873872,5.365086153203148,-0.6826723087609404,-0.18065881561284833,-0.5287660870286044,5.379866547304849,-0.6069238095289521,4.008271715373226,0.7661269577871928,-1.2036565599852072,-0.2716199100033101,-0.8736287948763359,-0.229165221376802,-0.4732136226530918,-0.2036661395234393,-0.18006367371883436,-0.4946073395885583,6.452790810384428,2.6234617397793776,0.04734729860550423,-0.45599685645691257,-0.021086739938075638,9583.1494140625,-0.0035697425014317,0.0020160938230456,0,1
2024-01-09,0.22757523933617166,-0.7793736823122469,-0.19507158322067944,-0.016609051818283992,-1.015163751528726,-0.9477759064336724,1.3561691638013493,-0.7039887640569764,7.004174166171714,0.6474796152950097,0.0761224755638964,-0.4521264592203915,0.6593172116690151,-0.6320608594623304,0.7038422590420952,-1.3077352101189907,0.15272354819524123,-1.6062054320463812,-1.344268843620061,4.632050786210645,-0.4238037700152639,0.5332525697054249,-0.7195578289046106,5.406241572542522,-0.49370957893717654,4.123674335116323,0.7148081740025984,-0.7486943472109944,-0.1994854625775485,-1.368159334843102,-0.40307502108197024,-0.6108687972105655,0.014119786127767852,-0.3098777002095478,-0.5172566209958973,6.434684691137486,2.6244312593185204,0.22670787870616962,-0.2220783803685398,-0.44410820219863345,9464.1728515625,-0.0124928961930132,0.0070965338397206,0,0
2024-01-10,0.8650764775887119,-0.6652854713212125,-1.174410641480716,0.22494596008096326,-5.262585513412946,-1.1167263822743354,0.984737397468762,0.004566198977244899,6.409179537927325,0.550876447824139,-0.2610837731893932,-0.6782173945418067,-0.17976117220382554,-0.09023442329230454,0.7038422590420952,-0.4956550654895548,0.8484300883381771,-1.6062054320463812,-0.9726125917395574,3.7777146860678488,-0.5907787786395423,-0.2678307051422461,-1.1093836802705255,5.619346322098755,-0.7513997823815426,3.9077157658915223,0.5831910264914137,-0.8195758497378343,0.14967865658368618,-1.2881639361363264,-0.3899961240916057,-0.6616098338355195,0.13972465038775372,-1.0959188727087383,-0.020675776332806418,6.406784236527769,2.6254007788576637,2.0601339783282433,-0.6743262794965682,-0.2093820831602402,9603.818359375,0.0146473745401511,0.0079924809315716,1,2
2024-01-11,0.7453202805991253,-0.5511972603301781,-0.9123070555545564,0.3011675440788903,-4.051673524933655,-0.5598620508235191,-0.6751473083509962,0.7131211620114661,5.837238285978084,0.6407225367627449,0.024358757492458086,-0.4202634149658029,0.5330302122463448,0.13499854299471897,0.7038422590420952,-0.5183101839412882,0.8530731438272292,-1.6062054320463812,-0.5999922158455542,3.328313470365994,0.43811244608476735,-0.19519455793427867,-0.6750731630341633,5.765257778292288,-0.00699272181719804,4.059999471769144,0.6993459276326619,-0.296578666047133,0.8440123415620393,-0.7466432835893675,-0.22237868036965522,-0.651690259013572,-0.26472750791220345,-0.8704367120073909,-0.44387924472577883,6.434750057265219,2.6263702983968065,-0.07537865469718447,0.7138353802620406,-0.6641711083614439,9495.392578125,-0.0113540759785121,-0.0028467488552899,0,0
2024-01-12,0.3944520769326223,-0.4371090493391438,-1.0027747069558532,0.5661229729546062,-5.535356300277682,-0.6867091094426425,1.1401853926980465,1.4216761250456875,5.252172732486033,0.5521688590281094,-0.33062364966160684,-0.6192004973835555,-0.26679630443539204,0.22256570523531996,0.7038422590420952,-0.021601363278270138,0.8615757061025059,-1.6062054320463812,-0.14738303056376328,2.731054960286327,-0.8298872734786227,0.15639802042763917,-1.0182282555719042,5.713579120778014,-0.3303464904112749,4.266217320498984,0.5795407055414439,-0.5456033175532881,0.848646234793243,-0.677436743508574,-0.4558791807401122,-0.7479430866089875,-0.26327261863559087,-1.1403675936720408,-0.20905213413751342,6.406664535272194,2.6273398179359493,0.3477034675635228,-0.6168324034513287,0.7190951332676313,9636.8291015625,0.0147854339558517,0.0286671939519413,1,2
2024-01-15,-0.3191240580960592,-0.0948444163660406,-0.7552388626192067,0.6865395565880081,-4.07998935283755,-0.11450126987837012,0.31363639878929506,-1.4125437270911976,4.73444727050871,0.6435157702115337,-0.2467144239552865,-0.3336834261763334,-0.19427411051294663,-0.1989705703599327,0.7038422590420952,-0.44491389726976965,0.3168770014375999,-1.5403390688626057,0.08002521129023665,2.49839054428067,0.41119742746504495,0.8555608414285607,-0.49761032933146676,5.839173791931942,0.32181843354621487,4.504097041405122,0.6962428962047423,-0.044611368883020225,0.8571320187491303,-0.43325239264835896,-0.26752315245197567,-0.7011313450124604,-0.47152055856708924,-0.8730331440286335,-0.6640368335513189,6.427081648996323,2.628309337475092,-0.21780638083141082,0.7209935498973402,-0.6061285201539794,9651.3984375,0.0015106975152431,-0.0124890546888184,1,1
2024-01-16,-0.9846753772896003,0.019243794624993787,-1.0084533892832441,0.5672913194215501,-1.9234508248716022,-0.0017247962122875118,-0.32802235703212473,-0.7039887640569764,4.280802648278244,0.6432860484796014,-0.16988542114556837,-0.30491808536337567,0.15676688119398555,-0.7606681744311825,0.7038422590420952,-0.210026268369913,-0.3562972192510537,-1.5403390688626057,-0.030662654022601727,2.313543167445457,0.10755642443462353,0.860226963689137,-0.4457038497508039,5.859859973063177,0.32562916078467685,3.8432299309310403,0.6920412356513058,0.06780479371787498,0.31350818169965183,-0.4517398852543442,-1.2483158157650003,-0.7086290537460809,-0.6150524907286169,-0.48004568394202923,0.7198245621330451,6.438021643138329,2.629278857014235,-1.3104479511976388,0.03721974732639678,0.7261316485240659,9540.1181640625,-0.0115969491011621,0.0020942269971249,0,0
2024-01-17,-0.2205143962027289,0.13333200561602818,-0.9837833671504367,0.41657710575151374,-2.0948047988293625,-0.26339099569435,0.21429873800185067,0.004566198977244899,3.8359398678388397,0.5531075392912564,-0.33763989295319097,-0.5089101919513237,0.8548328392192351,-0.18769503218297381,0.7038422590420952,-0.665128223860921,0.20509424933287304,-1.5403390688626057,-0.06091480349972638,1.9297096408623904,-0.49469933302052227,0.8687717668253805,-0.7985913298209836,5.817268315107634,-0.272681458825898,3.959790110714353,0.5697235980332231,0.08768894669602513,-0.358337647415528,-0.47486518032317165,-1.3896055294027474,-0.6838098928964504,0.2760137428800463,-0.5163313422487673,-0.6059692723627236,6.419178235709476,2.630248376553378,-0.4962505584102529,-0.62909946113712,0.04955421253043859,9576.517578125,0.0038081447532896,0.0115718552725022,1,1
2024-01-18,0.07726846422735942,0.24742021660706257,-1.000944513120029,0.29642842321881246,-1.0387536669625221,-0.1171549523066562,-0.6925687799169793,0.7131211620114661,3.4255176031122807,0.5691628554502378,-0.1640583100288054,-0.4376134395513982,0.859491641158144,-0.0066740519640425535,0.7038422590420952,0.7190898127365528,0.34020875233868597,-1.5403390688626057,-0.1406989459005778,1.67428596144926,0.2229831964933124,0.3213669905660978,-0.6732573349225824,5.859121180879918,-0.07485986526576881,3.9565416936934747,0.5866156337020846,-0.15167906365805217,0.20194601330326087,-0.6708713658217266,-1.5139945949801354,-0.7193914296087116,-0.1906824958366163,-0.31453958275394495,0.7268641048692691,6.4399238198154976,2.631217896092521,-0.5189647430860866,0.15491130624259253,-0.6185071067518743,9771.5380859375,0.020159866828719,0.0378697972546752,1,2
2024-01-19,1.5975525813369482,0.361508427598097,-0.7580879310983423,0.5330743955042968,0.5349355386635288,0.4513993307153232,0.3206089066706537,1.4216761250456875,3.128941609299517,0.6977664436091038,-0.023726958779154914,-0.0665413770046979,0.868023039007503,1.306946461211431,0.7038422590420952,-0.6070456978296694,1.871718222990916,-1.5403390688626057,0.05065691832452784,1.8230557554009652,0.5023322598817707,-0.3551515700687888,-0.01737892189330625,5.751257522124193,0.5824868775525113,4.370134951193369,0.7514740253085961,0.5515158668639636,0.3367938914715044,-0.5480974388805806,-0.8869734452182086,-0.6325283623243226,0.5139639167219716,-0.008247374527608342,0.04999556959725978,6.482230387614087,2.632187415631664,-0.02096090758673587,1.0004191181687645,0.1666488884663834,9517.22265625,-0.0263708146849081,-0.0129729820119458,0,0
2024-01-23,1.0810751114714496,0.8178612715622345,-0.4559297534762487,0.9130400149673329,-0.8890072626037854,-0.2895436008548153,0.049502152964791477,-0.7039887640569764,2.808845176932922,0.5063795065821337,-0.3129652409125583,-0.5546038827739534,0.32147704415614076,1.210531392924178,0.7038422590420952,0.7261311696638202,1.9387910508025472,-1.47447270567883,0.414043819231449,1.435060310441079,-0.8156704342970613,0.20902890001899674,-0.8669260694917289,5.829569493549583,-0.5018484452210257,4.121699007611298,0.49405603050822855,-0.36244510393591156,1.8652811960737208,-0.03392763258172671,-0.8919849704870908,-0.47182274209809555,-0.2497261962677755,-0.28667253008059684,-0.6183531848811034,6.438979551318062,2.6331569351708066,-0.445377098266258,-1.3697241743543538,1.0000519654593913,9671.6318359375,0.0160939792011863,0.0336410045520012,1,2
2024-01-24,-0.5703000018463019,0.9319494825532689,-0.34907176750782176,1.0688691552081517,0.6430130335753415,0.15205392543562632,0.22916039011840475,0.004566198977244899,2.546501444921638,0.6070119344263981,-0.19830387716974787,-0.2475872109750903,-0.3539801783480183,-0.2029434468673021,0.7038422590420952,0.04908819567039879,0.30887209847357855,-1.47447270567883,0.6015292927272545,1.4057081264293918,0.6648038440980908,0.344814653966736,-0.3336502672350867,5.820703987350482,0.20675212613603366,4.452480283917169,0.6203965376536993,-0.04288681729036431,1.9322216673919872,0.16178340400027572,-0.3828074556680131,-0.41824833080274365,-0.6648901718035872,0.014438387879508546,0.16714062583537542,6.459283969962223,2.6341264547099494,-0.2098770724214663,0.7888887160929939,-1.371491103163866,9651.15625,-0.0021193208257846,-0.0068499115906432,0,1
2024-01-25,-0.4876977595942417,1.0460376935443032,-0.42635317061570277,1.1227619266324123,1.4428102840727723,0.03302622701175069,2.0656291438694123,0.7131211620114661,2.319646046006006,0.5827879093015296,-0.6339009423379703,-0.2436908159777205,0.20931519223125702,-0.013636512694026685,0.7038422590420952,-0.619432801859773,0.4351399130846298,-1.47447270567883,0.8761826173440506,1.3261732398764512,-0.04735611625795839,1.8839326873703688,-0.34342640130542157,5.913755007127225,0.005508604760389311,4.46048353170989,0.583349709901244,0.16730559176467572,0.3055190750114192,0.05805927140053713,-0.24447321104271696,-0.8448887193425287,-0.20074320949887756,0.17569098458321328,1.0009022767645033,6.437201920592367,2.6350959742490927,-0.6661655656985723,-0.1481853195014663,0.7928246628020613,9946.1328125,0.0301060867354625,0.0128765499537692,1,2
2024-01-29,-0.3528079985208576,1.5023905375084408,-0.17915125888357525,1.1923728029139784,2.704050068605275,0.8189662544447274,-0.07342746964784143,-1.4125437270911976,2.2406431537198994,0.7822540508945507,-0.3208568946716209,0.3540812152174275,0.3448879223143752,0.19353651786778242,0.7038422590420952,0.16626344186825562,0.6373484208940424,-1.4086063424950546,1.0293758442649683,1.8061879786720727,1.3981504032752343,1.9513387340285684,0.830146914963541,6.202659546095072,1.0361805732759422,4.9839136065677385,0.8390786802699524,0.7610760343787077,0.43153772217699304,0.44893288246900076,0.2700394997391007,-0.5918898829749997,-0.16967876285743858,0.4191149590999673,-1.3716611547014999,6.462130713271959,2.6360654937882355,0.7216613918995799,1.52151742490986,-0.13545801070807892,9645.5908203125,-0.030682912437902,-0.0354364826274064,0,0
2024-01-30,-0.018744485628378993,1.6164787484994751,0.1431063264639545,0.9458182107511942,1.1441262724558863,-0.13264601119836048,0.35035677666708315,-0.7039887640569764,2.1313456185993616,0.5589576616512781,-0.7028718892119518,-0.18875413375584835,1.8815913513721811,0.3234072789587544,0.7038422590420952,1.000239965123059,0.8192799588937978,-1.4086063424950546,0.6021311178574992,1.5902816794633128,-1.5551957412678452,0.3133223191202696,-0.2739347487817732,6.149503304214282,-0.24876102752373114,5.501311230570218,0.5413835406171517,-0.3729695516762387,0.6333472068663819,0.8569012324004122,-0.1118278780054835,-0.4198664889010741,-0.18933286451866335,0.11533592397218001,0.7935858139976936,6.434640641671704,2.6370350133273783,-0.6079316074200704,-1.5838379334170043,1.506983910394094,9842.837890625,0.0202431718790389,0.008509833379769,1,2
2024-01-31,0.0977114803338967,1.7305669594905095,0.19882866184024212,0.6497490457080066,1.5972905302849465,0.3982279142862171,-0.21609156108148522,0.004566198977244899,2.083384916843256,0.688944121536863,-0.4637246521099503,0.2313351106336343,1.9488916498488484,0.1297932277382902,0.7038422590420952,-1.3729349099392811,0.6749958183657064,-1.4086063424950546,0.07095024545004065,1.7751902924162013,1.069460837745561,0.44021743418839315,0.9458123680022514,6.210823055424729,0.3663118265394197,5.817363631374174,0.706186222944429,0.6645391513203808,0.8149197347992028,0.6175730343615566,0.20564534586678032,-0.3152408463905822,-0.3219742028853859,0.20051765704450766,-0.13509625565251532,6.460099444082552,2.638004532866521,0.7287211069902407,1.0047621142869243,-1.5912670704327678,9605.6083984375,-0.024396936941458,0.005800745640295,0,0
2024-02-01,0.27106616221651103,-1.6920793702405221,0.3953589157977417,0.8098497201655509,-0.44723752863299904,-0.30092825848266364,-1.3105464199059744,0.7131211620114661,1.9752567068713975,0.5116234977913448,-0.45669905034462116,-0.2127118000447902,0.31344499337891124,0.38596208863784826,1.22576005946168,0.7928700739328433,0.9922748062829261,-1.4086063424950546,0.2595328984297956,1.4484417242533163,-1.1880757685286347,0.643430516993924,-0.40667406534565187,6.201108371100926,-0.6752611465580507,6.180273428326565,0.47198845885755364,-0.23942885881550213,0.670920313784386,0.8924166420463352,0.03129559308802077,-0.3219657557509667,-0.1347355521252771,-0.19973343306774435,1.5080523305445632,6.430173906587419,2.638974052405664,0.04991295255370602,-1.2714043837162523,1.0042977987083546,9776.2333984375,0.0176071407186277,0.0075654449369997,1,2
2024-02-02,-0.12386045094024775,-1.5779911592494877,0.43024479811272426,0.8571255824590821,1.8417454892457883,0.14046392232735366,-0.49499782945676707,1.4216761250456875,1.8992622006609199,0.6226919369107309,-0.1824641525776222,0.12784476814178003,0.440141032424496,0.0449979256611653,1.22576005946168,-0.13605133039520376,0.6369407637986525,-1.4086063424950546,0.2520333107112375,1.4976606381536788,0.5215250063581097,0.8262658936899826,0.7030954863333356,5.990441491454098,0.001950526960549411,6.221565022089857,0.6142465698597481,0.19639708445867696,0.9875732071171185,1.02210925798726,0.06878713464331841,-0.2675804451280376,-0.3920164797839443,0.2521927897291297,-1.5915316811768934,6.455096960165717,2.639943571944807,-0.6203510069980499,0.8675114490682675,-1.2708878897890978,9599.8486328125,-0.0182069458457131,-0.0152465028221523,0,0
2024-02-05,-0.9279967597677538,-1.2357265262763846,0.5384848453737746,0.6438093310262705,0.11400422410787404,-0.3954094970011949,-0.5177497093567517,-1.4125437270911976,1.7713091046734342,0.48865784586103633,-0.2712665178341627,-0.21348760936557226,0.6430353097958613,-0.6994585088917109,1.22576005946168,1.5075207187396977,-0.2732092912633875,-1.342739979311279,0.033771642112759084,1.1831003660955917,-0.6356722679089786,0.6812649473188476,-0.4109046897161935,5.957380541253285,-0.4982464856692177,6.369904868808939,0.4369770978666292,-0.8559424534278662,0.6329403542109627,0.6395443115975881,-0.023074066630323783,-0.22061048690958876,-0.6525543099466078,-0.0897069354551821,1.005149936794747,6.442987232832555,2.64091309148395,0.1673936970152631,-0.9618163943392463,0.8699464154104913,9728.0234375,0.0132634035692733,0.0047786784969234,1,2
2024-02-06,-0.30454150499220695,-1.1216383152853502,0.47227480480369716,0.49750928410342543,-0.4287620654529166,0.001960823022123915,-0.018919413807214406,-0.7039887640569764,1.6649595525217138,0.5699092855377903,-0.1351732810185102,0.03835534683108752,0.8255838500794033,-0.31400035148199856,1.22576005946168,-1.5928621002002046,0.19478634849229792,-1.342739979311279,-0.19786057081612768,1.1644252266365311,0.3732762338796547,1.000120182158159,0.4067134705312877,5.913053010257782,0.023552224833127057,6.301013056787366,0.5404338506081937,0.09917889631957746,-0.2754136789200766,0.3466678438514782,-0.03905503474871014,-0.18511180085956158,0.14207606843855308,-0.195271637868974,-1.2710146565210936,6.461685522985814,2.641882611023093,1.003544556472364,0.6421331828325058,-0.9554007746121082,9900.099609375,0.0175340841395649,-0.0197331602237664,1,2
2024-02-07,-0.20725672235494808,-1.0075501042943158,0.3108751155986296,0.38415983228387396,3.033404934977766,0.40132848240712127,-0.44403994248826467,0.004566198977244899,1.6431974892515078,0.6805843715922552,0.13635669700092887,0.35185071614912006,0.6808103845821571,-0.32973629412992966,1.22576005946168,1.0044887198361634,0.19115449436973267,-1.342739979311279,-0.3749196059999751,1.460999657893852,0.5849095210209385,0.6430208346517754,1.2762720074860394,5.896799582226096,0.7719203524706798,6.468954404539683,0.6816723349174446,0.03907828555556884,0.19165845330194548,0.28994867054388784,0.13956919611048696,-0.14650107870961193,-0.2685402457101397,0.4893893491940654,0.8707407484495278,6.480332682963901,2.6428521305622357,-1.3758176390976233,0.8637127503180967,0.6485578736274554,9678.5546875,-0.0226322376447534,-0.0438457079186202,0,0
2024-02-08,0.39085383973656446,-0.8934618933032813,0.4336009281022442,0.28419551323636083,-0.01922527475553581,-0.2626319599741949,-0.2081490936230369,0.7131211620114661,1.5818183679341944,0.5143665795856381,-0.06564081360444045,-0.09771071524260853,0.9991653918761969,-0.033743580450364935,1.22576005946168,-1.2722624737139778,0.565569006617454,-1.342739979311279,-0.5321002503735874,1.255050203021141,-1.3909842990762398,-0.2716508599690349,-0.04117007402157475,5.831490064635358,-0.32799725440760125,6.755200200629053,0.46203655590302756,0.07820932456787809,0.1880337660082103,0.2359376062697191,0.002294587181286207,-0.04548739953433658,-0.054215439169290953,-0.11606927175592227,-0.9553918021564202,6.456414419314874,2.6438216501013785,0.7956340123391593,-1.1833394089326401,0.8662229190408333,9628.310546875,-0.0052048070405243,-0.0185096660324654,0,1
2024-02-09,0.8172835966101237,-0.7793736823122469,0.4400710144218364,0.36659618651063103,-0.26093666708105195,-0.40598435205472877,-0.6651948184396855,1.4216761250456875,1.4745146848822315,0.4691266209479503,0.011133784846390236,-0.21368358683560348,0.6426262701729469,0.30856280498779165,1.22576005946168,0.8700448923169553,0.9886747176483133,-1.342739979311279,-0.43391091096503176,0.9824442885410414,-0.6112134840697957,0.1986697893675235,-0.4032197135177819,5.764518986109029,-0.42523650945461133,6.893799326853174,0.40239411898320226,-0.42234595173787115,0.561709436708275,0.02674521707470278,-0.09594401786329786,-0.07123160459318989,-0.07947429004387181,-0.16330784185758007,0.6492569536454381,6.426539564792215,2.6447911696405217,-0.13570926764389626,-0.30524983181525595,-1.1809459364549633,9645.8330078125,0.0018182354733627,-0.0029754987128261,1,1
2024-02-12,-0.6080837245976505,-0.4371090493391438,0.13038577510103855,0.4028298103803801,-2.513777555700262,-0.2644377247975427,0.724935301213186,-1.4125437270911976,1.3474099282763645,0.4710674933652034,-0.12363837345135856,-0.18307849442725888,-0.2706104661139971,-0.5780562841569615,1.22576005946168,-0.9565582788166976,-0.11854313042283189,-1.2768736161275036,-0.3218325354532731,0.7891772972652936,0.09351758532624897,0.1950198921374718,-0.3076466114314154,5.7208934519829695,-0.3860708714322612,6.492150911020704,0.40568104267023597,0.01644618219140241,0.9839802226277017,-0.1847019087464363,-0.30594033017849404,-0.10830350402450974,-0.6582997484424814,-0.5896661858030915,0.8670156500354492,6.440826722063342,2.6457606891796646,1.5121478879752634,0.05295835459920404,-0.292716903289645,9537.9404296875,-0.0112484351514163,-0.0062066202473994,0,0
2024-02-13,-0.08497695628616242,-0.3230208383481094,-0.12688787949010755,0.43455996713603834,-0.9495243162477293,-0.556089469094091,-0.6068642182547349,-0.7039887640569764,1.1674504794698,0.38583736686677195,-0.12253564491678347,-0.40121867432184455,0.1989723331947055,-0.17870680461248137,1.22576005946168,0.6485040179649686,0.3302290948736197,-1.2768736161275036,-0.24164890514587545,0.4225404955009502,-0.6978762587326167,0.5712945014763718,-1.0271925573942995,5.824361152952959,-0.7144365375508624,6.249516359342724,0.29537390192834495,-0.5194585814225752,-0.12105272469386812,-0.2843841238062682,-0.12752215168666295,-0.10876421870794523,0.0655846897893624,-0.29804602843404476,-1.1810340054173927,6.4202216341383656,2.6467302087188074,-1.5963182215804137,-0.6114957571279557,0.06522859100915247,9475.4013671875,-0.0065784635552887,0.012762778017192,0,1
2024-02-14,0.544228036255358,-0.208932627357075,-0.32177284205628676,0.642453701845411,-3.0589068014961014,-0.6355747366512345,0.7320067322226254,0.004566198977244899,0.9354542703707424,0.33284129994401873,-0.3431884195190385,-0.5095411603567644,0.19532816200874026,0.42199497250619433,1.22576005946168,0.8663188338916329,1.0785657543057992,-1.2768736161275036,-0.020447476642114208,0.010221397666361843,-0.04367890723187335,0.9965022082274955,-1.2989819865188599,5.749779937757676,-0.6144656694382477,5.902613057975773,0.22792958424487422,-1.0339709554654242,0.3268339271148123,-0.8816346334077573,-0.4172607482172346,-0.14472835552181507,0.11746260490837532,-0.6990346166389413,-0.29242280929948833,6.3890812705133335,2.64769972825795,1.0078043885011119,-0.3750191021865183,-0.6007442927342865,9501.0556640625,0.0027038042414014,0.018283496679219,1,1
