Date,roc_5,dist_sma_20,macd_hist,obv,volume_lag_3,vma_5,macd,bb_width,month_sin,open_close_diff,price_diff_pct,rolling_var_10,volume_ratio_20,momentum_5,volume_lag_1,rolling_vol_5,return_lag_1,dist_sma_10,dist_sma_5,volume_lag_10,dist_sma_50,Volume,return_lag_3,dist_sma_100,rolling_vol_20,rolling_vol_10,momentum_20,day_of_week,week,return_lag_20,vma_20,volume_change_ratio,dist_sma_200,rolling_var_5,return_lag_10,volume_lag_5,roc_10,open_lag_1,price_diff,return_lag_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-11-11,-0.4849586264017973,-0.5161708034137121,-0.722345635437859,1.8248118088040894,2.1595310334932316,2.4352380764092816,0.4348288346298916,-0.9851982586660916,-0.7220636890788037,-0.6889393847830979,-0.42878020999987565,0.631714238004122,0.20518206218228294,-1.1083827549406662,2.1023226038764578,-0.22185519359183475,-1.4579437487367148,-0.5514543435910879,-1.0000353455039126,0.08547988403357144,-0.2897094481454625,2.157635033229538,0.8036478254125127,-0.19312794767158956,-0.3273277940600585,-0.43958836061084444,-0.5955552934522926,0.004566198977244899,1.2919145480397416,0.256082048020297,2.5137719132499043,-0.25063245803206907,-0.28419311339815,1.587944175439642,-0.733840251369832,3.6207021134793593,-0.4101532101920557,2.566699909066106,-1.0835518903163264,0.29151511437288985,484.851318359375,0.0153715664129467,-0.0090603958477948,1,2
2020-11-12,-0.12705955225274318,-0.11045104536308711,-0.5766249475303307,1.8502698578713412,2.3512686524029442,2.7752340922870307,0.43600030255378286,-0.9824974237008665,-0.7220636890788037,0.6250595123452748,0.8448026373321871,0.6306005957653172,0.30314634497199217,-0.08237416836239705,2.148421635270462,0.0040826924276266005,-0.4237605340541873,0.023238634404949023,-0.16099851649564928,0.8353590339849367,-0.02956972177245035,2.4169710657142773,-0.01309644746111068,-0.0030828388563528862,-0.2782053309347879,-0.33950038717680275,-0.03184189177772167,0.7131211620114661,1.2919145480397416,0.0230562614966932,2.588578313332689,-0.191848445274672,-0.14647666084974073,1.5865184076920704,0.23983032203516044,1.0539406927445742,-0.20192642684879114,2.485028489909884,2.4856566098256843,0.07086982740063591,482.5108642578125,-0.0048388467325237,-0.0206797580666352,0,1
2020-11-13,-0.6508748316213148,-0.2546539850028944,-0.6401033678892922,1.8353490432288144,2.1042759207653634,2.465717295531797,0.36497187399461983,-1.0003554064053062,-0.7220636890788037,-0.4498268152280014,-0.3409384592018289,0.5327900449089871,-0.427824977386274,-1.6090559114409662,2.406960781840994,-0.2204538729848269,0.8437985378341665,-0.19971589255140448,-0.214512166934124,0.8731646061125582,-0.13490069587208026,0.926850116013097,-1.4613167337261768,-0.08505687820372,-0.30122481038197,-0.4516783564763181,0.23087216814958564,1.4216761250456875,1.2919145480397416,-0.7216900589857083,2.61767752036327,-0.6462238364292018,-0.19307868038705941,0.98981776183457,-0.9951458996290052,2.164375090669962,0.026904966893932472,2.4528096533214896,-0.8434495445084903,0.8002273037945835,484.149169921875,0.0033896244279288,-0.0136747674371407,1,1
2020-11-14,-0.5781003258922031,-0.1626510482318727,-0.5591844022849173,1.837455276141123,2.15036689646499,1.6558396657219834,0.34675425763929085,-1.0009381222853262,-0.7220636890788037,-0.26319654887057964,0.13893399414916185,0.13708460967546637,-1.2994294550702143,-1.3977773548594647,0.9214186651847425,-0.19278970787582353,-0.3354445883889386,-0.1642702929194823,0.15753605729690073,1.0056485633416408,-0.09789286372988257,-0.8853214584420012,-0.4238049826350799,-0.05541919540861225,-0.3428312434633916,-0.5198222475339581,-0.22182911887392373,2.130231088079909,1.2919145480397416,0.812658069645562,2.516296697239958,-1.0575228031304138,-0.165184789160771,-0.03113439343376012,-0.6512831825397326,2.3564765011664632,0.30695655654547377,2.509005458064955,0.5169843293309254,-0.014083771200890466,479.0000915527344,-0.010692273006023,-0.0156885270352057,0,0
2020-11-17,-0.21785548094135002,-0.41094319708884697,-0.8526230900500209,1.8229589049717851,2.4088608639441946,1.345177767087825,0.18491319376398876,-1.0561789660721261,-0.7220636890788037,-1.0796341996251402,-0.6799062018780484,0.1860067983367622,-0.4086563618184303,-0.3410748802566427,-0.8851844813586078,-0.6257881884184792,0.14467266529834721,-0.5482190010323824,-0.3983794471189122,5.404489160564115,-0.3117287089109369,0.866827525087448,0.8478337498597247,-0.213553905259556,-0.38636428557555,-0.594285367962511,-1.3271538366297304,-0.7039887640569764,1.357780911223517,0.9277692369723192,2.4121907467192227,5.17430652476717,-0.26454006711323347,0.03793395013900618,0.9942864152141423,2.1090151401682036,-0.2773100792174552,2.509005458064955,-1.8037858848706962,-1.4579896023241592,473.1489868164063,-0.0122904669501235,-0.0073561772578334,0,0
2020-11-18,-0.37827317706891667,-0.7141748348218244,-1.4111674902556326,1.8061753680246813,0.9235783421843028,1.1037085222541398,-0.10676518303018077,-1.0056015366471498,-0.7220636890788037,-0.7808272494930053,-0.7721121688706525,0.5194431298392828,-0.21360418626102198,-0.7934557952525905,0.861580511249143,-0.5106167063603998,-0.6769820249665182,-0.9208667135662884,-0.9721058030386892,3.6270190596970844,-0.5484167183692651,1.190266627181641,-0.3352047905844416,-0.38876766184401795,-0.4682018006889074,-0.5588420540034658,-0.8678850148294205,0.004566198977244899,1.357780911223517,-1.4190349522642254,2.304997425575525,-0.11775887544866555,-0.3776927937991268,0.6214955917184545,0.2916142839510716,2.1551935661516177,-0.6402578431573658,2.525489652254231,-2.0438256225049187,-0.42356874697014274,474.92767333984375,0.0037522041941063,-0.0081454953622438,1,1
2020-11-19,-0.6894320007856912,-0.6199625411935117,-1.5841959752456383,1.83258868283604,-0.8827091048232815,1.137428634161096,-0.2886502032692771,-1.0228233265588393,-0.7220636890788037,0.2933114271069179,0.16017008300066823,0.6832274334597724,0.48184533562317927,-1.6982766141388315,1.1840257519732318,-0.9094642892639034,-0.7702339149395988,-0.7079452100526327,-0.5416119682595751,1.057005345452669,-0.4926845426650102,2.5520597844852992,0.146457728715931,-0.3506552953911405,-0.5285711596397453,-0.5504835591576439,-0.046266650838011854,0.7131211620114661,1.357780911223517,-1.0463396188622514,2.3306248260911806,0.2667829798278565,-0.3455213281014076,0.5871284688678454,0.07046890294044031,2.4141779847542866,-0.6079509015564077,2.4565560403043873,0.5649839291012726,0.8442815920599699,475.9575500488281,0.0021661438969707,-0.0063276685579515,1,1
2020-11-20,-0.5022759657109344,-0.5394945080899523,-1.5538844208815779,1.8556632316777968,0.8637506448215564,1.4252488887380812,-0.40287476401148864,-1.005930167318826,-0.7220636890788037,-0.24681868948108945,0.06733224229381445,0.4239808352989549,0.2272917831661557,-1.1553870722518043,2.541634400958776,-0.8605061516773063,0.165828576060529,-0.5053512341420934,-0.27210215628298734,2.168846753221694,-0.46395255273843483,2.079908846495356,-0.6778414712576497,-0.33423440679524896,-0.6657951067756755,-0.6972391620218366,-0.8903392946102598,1.4216761250456875,1.357780911223517,1.3186850470797822,2.357322654576552,-0.3804561762090391,-0.32746552994317407,0.41405475739082753,0.8014794729979584,0.9260773760248502,-0.8529912808254418,2.3966138485780237,0.3089478031087953,-0.3352325075500418,476.6128540039063,0.0013758648298637,-0.0170605839037929,1,1
2020-11-23,-0.5562129819916107,-0.49613184515969627,-1.4196790758575628,1.8709569416126026,1.1861395390187384,1.890756213492655,-0.4730082390250237,-0.9948330377265336,-0.7220636890788037,0.16082379946281314,0.02112928590300906,-0.027768847490791213,-0.35113301652084905,-1.3137280118992296,2.0709342850094843,-0.8958732860627047,0.07328466368673772,-0.33326799702205673,-0.021717715037501594,2.361191571681827,-0.4409478445765561,0.9795830309956262,-0.7713934940375063,-0.3279561464473562,-0.6928931610404928,-0.6938029129116373,-0.39825306909505814,-1.4125437270911976,1.4236472744072926,-0.6911793775937461,2.4105206089148767,-0.5753206081676143,-0.3159539145614036,-0.23034456035012496,-0.014677243568101498,-0.8836372136596923,-0.8390608442023438,2.4419450396065603,0.18087234928675405,0.1449950702896184,475.4894104003906,-0.0023599232286506,-0.0061077507225357,0,1
2020-11-24,-0.33233054026512904,-0.5238497942983296,-1.3452161925616408,1.858965972552853,2.5435109491723584,1.8023175355348315,-0.5563347802434675,-1.0055553231115548,-0.7220636890788037,-0.18760671672458998,-0.19678662198471272,-0.007260441188233995,-0.5794749739149564,-0.6652827593217838,0.9739895428415595,-1.0250237480437407,0.027173228409482924,-0.38220299795741514,-0.0705577759617469,2.11341665720261,-0.4873273276178197,0.5125265747201736,0.16768173013964027,-0.371264886022786,-0.7962971273573958,-1.0052566705544659,-1.2429312841681028,-0.7039887640569764,1.4236472744072926,1.0451248768840582,2.3704398408172542,-0.46323626988170363,-0.3371445329886175,-0.36561488576880247,-1.4618556970438876,0.8661361651373125,-0.4093543980811749,2.4190921704754103,-0.4273243185862383,-0.6768484245986003,469.31060791015625,-0.0130797850545339,-0.0106889586419216,0,0
2020-11-25,-0.353618856349721,-0.8326347506380741,-1.653068810879859,1.8402346679338977,2.0728930869312894,1.8710721666610262,-0.7869935336542689,-0.9343134719540725,-0.7220636890788037,-0.7767090802214838,-0.8175966383660523,0.2237304874806145,-0.12469245485171931,-0.7180679882788,0.5083682543196173,-0.9905324192059691,-0.19080363120838667,-0.803325486419081,-0.7003155728512692,2.1596535949720814,-0.7194513872956484,1.46570981236561,0.07483996359711531,-0.5503500333085874,-0.7872471094495178,-0.9238578191036168,-1.2872798803093743,0.004566198977244899,1.4236472744072926,-0.7314483338254972,2.473740405761952,0.25601767501677264,-0.45317684047832835,-0.04489187073800818,-0.4250903198102773,1.1891367409025146,-0.5434658629278959,2.434077718407001,-2.1558733838819375,-0.7701217425367032,471.9319763183594,0.0055700309983986,0.0003987923937985,1,1
2020-11-26,-0.30456590585779336,-0.6504216726592256,-1.5818171656638476,1.8640612982952125,0.9761400332072412,1.7797642875064252,-0.8903250432721536,-0.9138877360272317,-0.7220636890788037,0.29492545467472153,0.26675530615185244,0.10939034365302094,0.19614417341037968,-0.5823296266481487,1.4586225572988585,-0.9492329899587686,-0.8162892796829972,-0.4973290733168134,-0.325760876418395,2.418966167698041,-0.6175156008972253,2.186264307805701,0.02858011787479363,-0.4862107701856147,-0.7851564385413261,-1.1156284130077783,-1.2710409411178412,0.7131211620114661,1.4236472744072926,0.24310129713134349,2.574844658493241,-0.012148426968241893,-0.4031819148852685,0.005689359267790706,0.8456336106062825,2.5490835470685065,-0.7372545565621772,2.4250862981835204,0.8531171787663208,0.16615584238078726,467.90631103515625,-0.0085667714488705,-0.0035772032043385,0,1
2020-11-27,-0.5929003154453509,-0.8503007088849217,-1.7254251443897213,1.8296990434887181,0.5106001108806976,2.178211222981444,-1.074098488317436,-0.8474729959726575,-0.7220636890788037,-0.7467984746300802,-0.5570492887100346,0.14212205286780588,0.8144961339058947,-1.396671313090483,2.176962938015541,-0.9165130108524038,0.27189566871203424,-0.7007462350625281,-0.6089755928538326,0.9289800156094316,-0.7693050944173195,3.6761575825636648,-0.19009830400318906,-0.606111477011458,-0.8335260574058146,-1.0913863661700185,-0.9623288000416604,1.4216761250456875,1.4236472744072926,-0.9929898962734289,2.7844538341887914,0.1451452738623917,-0.4782017423308931,0.21483169325752602,-0.33655386570481927,2.0775727624064255,-0.8104631534284001,2.3726368804229523,-1.4196638703605367,0.07359066472520985,473.710693359375,0.0123286980111206,0.0044915549321166,1,2
2020-12-01,-0.2986255082304292,-0.529038155390779,-1.3233334367068652,1.84016513123526,1.4606883592159599,2.0078000453201814,-1.0505698828393861,-0.8560646846718306,-0.009110715018354202,0.3659486837877395,0.6647421122219365,-0.15316975265615532,-0.7499170671008404,-0.567262879884028,3.6622780793265193,-0.623667336169971,-0.5529626354069163,-0.1605308557130812,0.1379304783927308,-0.8830276282587869,-0.5488877495515401,0.29688578141229455,-0.8175970887619971,-0.45373445150902786,-0.8141959212170584,-0.9468726756316932,-0.07758912958442571,-0.7039887640569764,1.489513637591068,-0.6488167301200551,2.731651183547035,-0.9064562478852226,-0.3687862106586347,-2.3056867860906607e-05,0.144762151194825,0.9787387944830737,-0.6344600834933048,2.4115993965096147,1.9414663647769737,0.027468633692496025,470.4339904785156,-0.0069411311480365,-0.0067421263658812,0,1
2020-12-02,-0.4221031718302332,-0.6837945719816754,-1.2152503774509333,1.8234994928499761,2.1789032116863596,2.172812110033495,-1.1126884438272233,-0.8219774445161849,-0.009110715018354202,-0.5056214928830735,-0.46290864898051526,-0.22393273832481725,-0.25430620403024123,-0.9141077471543209,0.2933900805061027,-0.5899350668860632,0.6662523579996822,-0.35222266323997203,-0.12738366904522896,0.8689628543785726,-0.6824350216484036,1.1735940250711976,0.27409020154747166,-0.5504142163171636,-0.90289880820653,-0.984086165643127,-1.0584499417439608,0.004566198977244899,1.489513637591068,0.9982385347798841,2.4156324890270087,0.28396139235298234,-0.4292884740719947,-0.21013333895617897,-0.6789440575447186,0.5123155843175561,-0.5601332428346679,2.3820028478801967,-1.1635755708900286,-0.19055831392385703,469.497802734375,-0.0019920340188135,-0.0006965691106991,0,1
2020-12-03,-0.12227903710878348,-0.6971141348086297,-1.1350909602694232,1.8068134822160558,3.6639587977643724,2.100614878547447,-1.1773360487370401,-0.798776749464632,-0.009110715018354202,0.15154246721624154,-0.17536303557330207,-0.19172421171862009,-0.19884515117278764,-0.06963256718372669,1.1674043813158483,-0.7828587208956067,-0.4581092973444331,-0.39764165803332885,-0.24160913671883166,1.1923726978956124,-0.7255918144474732,1.1764749626362625,-0.5534229231663128,-0.5830044400389163,-0.9189371330892808,-1.0782800888333666,-1.37243992809022,0.7131211620114661,1.489513637591068,0.29493201108437084,2.232659997719878,-0.2624770089414476,-0.4462249888730539,-0.21564440640602558,-0.7724287800901014,1.464206473748587,-0.3546360845136273,2.4153457834925125,-0.36329702637079075,-0.8161876901513453,470.2467956542969,0.0015940354002612,0.0253976919968605,1,1
2020-12-04,-0.23017653600171717,-0.6149555008901924,-0.9593922027788959,1.8214182266353953,0.29565950398374824,1.7750897271695711,-1.197244923167746,-0.7980111866040935,-0.009110715018354202,-0.025422380585942796,0.03388078404678561,-0.1987177568833487,-0.3509840547172701,-0.37123295249087984,1.1702764663564749,-0.8299203842590401,-0.16933792346706417,-0.3013169165174698,-0.11420377760523623,2.554042666228297,-0.7099131385641788,0.8821531070860823,0.6697161346012348,-0.5689073320181413,-0.9200504068623222,-1.0910574595633453,-1.3954668401471175,1.4216761250456875,1.489513637591068,0.07358697371917404,2.219752702303677,-0.37890922902124496,-0.43205369541140265,-0.23753331035752662,0.16597088431935864,2.183784024485093,-0.39787610442348037,2.3628963657319444,0.21290686478565318,0.2722473077495855,470.0126647949219,-0.0004980133124152,0.0226365168682331,0,1
2020-12-07,-0.01076381440587158,-0.5674141777581874,-0.7977549178119494,1.8043813509964688,1.1695210729057264,1.1635177871468987,-1.2087016590420319,-0.8954153544000562,-0.009110715018354202,-0.01994632175702162,-0.0882794928704709,-0.24150759063208352,-0.14584983104034513,0.23950364937608906,0.8768590009085265,-0.9553226535261385,0.0399031089732104,-0.27287538587098586,-0.19107106654155628,2.081934439415072,-0.7308622199448908,1.2260924688435482,-0.4582642980089195,-0.5799887207557533,-1.00880080218981,-1.099857935234842,-2.007499257328409,-1.4125437270911976,1.5553800007748435,0.8052575209595733,2.1494575075998523,-0.10966555879700393,-0.4368736747139462,-0.31596002081850905,0.07319590706125126,3.671657266958346,-0.4511253200177599,2.3808789775175905,-0.12324685404094665,-0.5528005371378585,470.5276184082031,0.0010950167131227,0.0227451595372702,1,1
2020-12-08,-0.315757646538026,-0.4778683352965494,-0.6006305002848576,1.8237034460199797,1.1723926560564297,1.476127716133011,-1.1929655530459748,-1.0485084549154269,-0.009110715018354202,-0.003357840099180404,0.004718544539009793,-0.32963371095718386,0.05151368917157017,-0.6125122775883632,1.219741508243952,-1.338888505085997,-0.08216436418482632,-0.18366190172877037,-0.055930257224337324,0.9817081603274765,-0.7195095722978628,1.5492563221257925,-0.16856350851344992,-0.569611056451176,-1.0078759270505722,-1.101053019483614,-1.9918658894376677,-0.7039887640569764,1.5553800007748435,-0.011636045157850008,2.0889362780482847,-0.13961306437948792,-0.4272866253797407,-0.43792181225113563,0.02696934013260317,0.2969671618605041,-0.4567304444117628,2.3786312367923776,0.1328831842119703,0.6666946146252178,470.1064147949219,-0.0008955738928544,0.0221367690057673,0,1
2020-12-09,-0.15204693820869222,-0.47257647423103016,-0.453951933902728,1.8015024336323289,0.8790264646017791,1.671521963187397,-1.1816487236724458,-1.0569597124457224,-0.009110715018354202,-0.8128442477147191,-0.11146522658192722,-0.40101722909275295,0.2798549257020762,-0.15255128966899348,1.5419123459386814,-1.5422637967803123,0.01078621995024443,-0.1743712835878087,-0.09770881121678869,0.5146939543775795,-0.7358467182756853,1.956377859319402,0.0413509697773821,-0.5824699381121948,-1.1953819567305974,-1.102088632597635,-1.054659420128956,0.004566198977244899,1.5553800007748435,-1.4601210525987531,2.0773529249971303,-0.1258741644473931,-0.43499474225161294,-0.43912754481201116,-0.19155176703823087,1.1724867438974864,-0.4274878793231158,2.381628300646433,-0.18721153808276123,-0.457925403120239,481.5746765136719,0.0241022270887461,0.022643137055088,1,2
2020-12-10,0.5660391048022306,0.16409406743902125,0.46350436494228253,1.8459609566749042,1.2218490540473266,2.6518692980878407,-0.8494959421599104,-1.0295883605650085,-0.009110715018354202,1.4105700550741844,1.3644877220107048,-0.06518151709721073,1.8254958069598897,1.845545118314402,1.9477828829714126,-0.5852127955137911,-0.10536134577870666,0.6391894729483243,0.9603341096748205,1.467790966254025,-0.31598566841868486,5.103919384757764,-0.08110937963598364,-0.27105392048301885,-0.9877854933001682,-0.8414140547770584,0.15013355099586237,0.7131211620114661,1.5553800007748435,-0.42241965402564097,2.297509812905692,0.6631510040075034,-0.21978063164931713,0.7477568706132843,-0.8185991364872306,1.175363775419756,0.32955519011756623,2.434077718407001,3.878083260381629,-0.16908767366658456,481.012939453125,-0.0011671397283662,-0.0056535719338147,0,1
2020-12-11,0.4891650185717302,0.14334240849795252,0.9962662572455607,1.8219860688240415,1.5439635931664155,2.982627819519487,-0.5980232235958807,-1.0731135959285656,-0.009110715018354202,-0.3397892185350536,-0.12729764867223717,0.18140213335125194,0.3246744006432884,1.634414033968764,5.085652665220167,-0.5548282254813675,1.3532176929606554,0.5211421068820483,0.6396460632899152,2.188280279719638,-0.3407262665446689,2.2072301117558504,0.012140367547857295,-0.29616828010384977,-1.0693340380333676,-0.8410564807559631,-0.5105650083373644,1.4216761250456875,1.5553800007748435,0.8494515221821115,2.2818372198423273,-0.6895137803416846,-0.23188900667163598,1.2604790785552977,0.2723028067134652,0.8814409683520275,0.1902869555593089,2.3741355266806377,-0.23526331133113906,0.04020143940267936,480.82568359375,-0.000389370643378,-0.0086987099147237,0,1
2020-12-14,0.49218573746777444,0.13758384194857512,1.2831743487085985,1.8075057541969766,1.949763205303235,2.8923832734874186,-0.4024087145413484,-1.090449715270177,-0.009110715018354202,-0.3239610362377845,-0.08194184840527645,0.27792059187402135,-0.37557484905304694,1.6419646124450133,2.197864318392584,-0.5561092570396864,-0.12120674896464292,0.40235634093807177,0.3641318470860824,3.6780387774606997,-0.34888938516960966,0.8645568922955439,-0.10438102111285953,-0.3112402533839717,-1.0768616939067763,-0.9149189918586739,-0.3317922522759145,-1.4125437270911976,1.6212463639586192,-0.3338032666853486,2.2771824477174527,-0.6296915648475881,-0.23698465174130262,1.1832239911279292,-0.5546150147062949,1.2249140090471036,0.3594490028988847,2.4891494241265453,-0.10721916159588513,-0.08189408313372319,481.0597229003906,0.0004866261816199,-0.0196623995915921,1,1
2020-12-15,0.47527417165977826,0.15968304630892644,1.426671039399881,1.8224695576963224,5.087084652387487,2.73853909052099,-0.24129112254400312,-1.12850850224975,-0.009110715018354202,0.029947490150880024,-0.030815614432800006,0.4233097565922984,-0.37540531159296525,1.5967152147406691,0.8593168556415155,-0.5507945962108454,-0.07582524980084533,0.3619581431370123,0.146185202051017,0.2990726681198609,-0.33694935151602057,0.9329293768103379,1.358892479271493,-0.3167820215895573,-1.0815009240883398,-0.9874231056452641,-0.448383730961889,-0.7039887640569764,1.6212463639586192,0.14794729603609408,2.413048643089485,-0.23274167469488383,-0.23400206815352856,0.6793615160523488,0.6676441310835537,1.547639709189159,0.114925339653312,2.486527136167569,0.03683181119322587,0.01107785973055099,480.8725280761719,-0.0003892058435336,-0.0188592827822637,0,1
2020-12-16,0.4893490779621408,0.14372249803085344,1.440822521309952,1.8036023467741829,2.199800939597672,2.620858582048782,-0.12053132469265539,-1.1124669015448483,-0.009110715018354202,-0.1475543855142149,-0.08193223432221565,0.4618523717311338,-0.11057940133470259,1.634409118227569,0.9274792456726887,-0.5569226602667342,-0.02471232959299896,0.2638631125184372,-0.12358245140142185,1.175701604002982,-0.33596226365582116,1.4849289757066024,-0.12027742300063514,-0.33524562694441135,-1.123764975066665,-1.0430626190826082,-0.036415348672825094,0.004566198977244899,1.6212463639586192,-0.6765025781515741,2.4592353907160334,-0.02246969319266923,-0.23852952312620412,-0.44162028687883736,-0.4595248455543948,1.9542092614434003,0.249856308399435,2.463674267036419,-0.1071982922046806,-0.10509639506579144,478.8597412109375,-0.0041944819001567,-0.006837399764245,0,1
2020-12-17,-0.2863531424077083,0.01357782595100692,1.2456278813705794,1.7895386371825797,0.8614873847822783,1.547946130953039,-0.08258191060431677,-1.0993708018266948,-0.009110715018354202,-0.35752574517652486,-0.3035023751771823,0.35478781702613466,-0.4439799333584049,-0.5371048076497817,1.4777826641315728,-1.5071115531941954,-0.0758156340110882,0.03122279282214934,-0.2925198607333411,1.1785822809559765,-0.40436847588840674,0.8056427725113482,-0.0747498627036673,-0.4012699560535824,-1.1789017606720693,-1.0251777141975507,0.2822671818117894,0.7131211620114661,1.6212463639586192,-0.7700717013696079,2.4304949228057704,-0.4989562251832903,-0.2782118024076068,-0.4051845384656469,-0.17003246342929498,5.097483276177088,0.20440021288884588,2.474538880751348,-0.7314122178270934,1.3538178045012312,476.8468933105469,-0.0042122777092752,0.0059450332780614,0,1
2020-12-18,-0.3685293254997338,-0.10565403095206122,0.9265893521150473,1.7719174687281887,0.9296378636004488,1.3236649501443731,-0.10994656423363351,-1.0958912265481644,-0.009110715018354202,-0.36992439344439637,-0.3045365938449058,0.22137054478159182,-0.16223472060379007,-0.7708483014946025,0.800583766745138,-1.4585695823314615,-0.2978469997657199,-0.17885629466528363,-0.4286540645762926,0.8842870500119826,-0.47272409707763746,1.3087201233105088,-0.02347243468574944,-0.4628751072125033,-1.1748291733000702,-0.9986000138629851,-0.03253107752590346,1.4216761250456875,1.6212463639586192,0.16917517700952803,2.337588143364898,-0.02977576943431203,-0.3173880536840573,-0.29155411422362054,0.039731004833227036,2.204721402505968,0.08504307874161988,2.4730402344936633,-0.7314330872182979,-0.12094543930120485,471.4638366699219,-0.0113530603202464,0.030357934024219,0,0
2020-12-21,-0.6623320053555742,-0.3972661849317368,0.3151811569910105,1.7478435070614151,1.4798451178662888,1.6623129690547243,-0.2801340972865554,-1.0902978160379797,-0.009110715018354202,-0.5475909568604513,-0.718047437633613,0.16343070188932887,0.3036434798162864,-1.607782734471338,1.302115265042556,-1.2098634982750147,-0.29888535486650475,-0.6126870940511099,-0.8356766148565397,1.228195298721314,-0.6666218881461905,2.2212406160973956,-0.07474021596532598,-0.6153814711508229,-1.127344776332425,-0.8938210076582658,-0.5649752096478635,-1.4125437270911976,1.6871127271423947,0.07631643985704886,2.3481489578843977,0.07490617015723329,-0.41884138901033097,0.2738573192316946,-0.082641248032524,0.8638686109226623,-0.13624763679319923,2.4576801393283083,-1.8837886960531747,-0.07555351211094023,472.0722961425781,0.0012897429909484,0.0491115803587972,1,1
2020-12-22,-0.6409194139293537,-0.35008226490575345,-0.04044659914458103,1.7712935367745417,0.8027645593513076,1.9618699241341562,-0.39679020323519676,-1.0902571240109347,-0.009110715018354202,-0.030650718304788376,0.01609645588545395,0.10566331521232274,0.22367732666061582,-1.5474715057440596,2.21183177135614,-1.1891435876770091,-0.7155378373878003,-0.5769218313507501,-0.5593398484763651,1.5513299183256475,-0.6369763360094,2.133007400640425,-0.2974861934775905,-0.5970528750486707,-1.1274644997287766,-0.8935910871817239,-0.5688645483370559,-0.7039887640569764,1.6871127271423947,0.030048138265913724,2.434336945655224,-0.2875651024631986,-0.40675254233801134,0.34779517722456,0.010541416370382592,0.9321483944175608,-0.13229907393362972,2.4265849444412053,0.16485509153727532,-0.02442884687715697,477.5958251953125,0.0116326771744848,0.0676633881611324,1,2
2020-12-23,-0.3183296898639193,-0.0436137855915082,0.11742663703745564,1.785936502588882,1.3042084162309149,1.8127574717761674,-0.3360590316659066,-1.0834711827375278,-0.009110715018354202,0.6062807590153578,0.6236322960382557,-0.07790283649205643,-0.41046615837695305,-0.6275937715760795,2.123869678295425,-0.8078393802725332,0.022148166040516823,-0.20226774975262898,0.1578200141085333,1.9584146269576217,-0.42634264621512685,0.8875581782007226,-0.2985278905420709,-0.4453409452073888,-1.0775433828252337,-0.8214890078851801,-0.016988925395950892,0.004566198977244899,1.6871127271423947,-0.1886702559902484,2.4623606463027228,-0.610783487605655,-0.3022649128940065,0.07967677488886701,-0.10589614816184321,1.4833995792966543,0.12336549205335919,2.3958645254491815,1.8454358611494337,-0.07554389411161068,481.7150573730469,0.0085879511421497,0.0456910443312655,1,1
2020-12-24,0.028948962896924495,0.15378010983907806,0.4930282901626272,1.7998463894482097,2.2137659517825625,1.807327653133392,-0.17536030375426734,-1.0685014851581387,-0.009110715018354202,-0.00771631596499559,0.4441343926143778,-0.07495619771273156,-0.4504657062743095,0.3601457697954285,0.8822474633591285,-0.7230589287881126,0.6256407296572514,0.11928192912492842,0.569201310232982,5.105671423103919,-0.27002745232036807,0.7838899608470339,-0.716521376222288,-0.3344907569799919,-1.1263223570053238,-1.1870657815828196,0.8380220083575498,0.7131211620114661,1.6871127271423947,-0.8162837416807538,2.411412632222972,-0.3098860414335509,-0.2262717915856389,0.3856329664203673,1.3563246903264958,0.8050343682853776,-0.19276378104958866,2.3966138485780237,1.3652729083161321,-0.2976262795328744,491.5449523925781,0.0202006230368824,0.037477530770398,1,2
2020-12-28,0.7046718659478612,0.6517986818750016,1.3728720745298688,1.8265481260877554,2.125819229885126,2.1278644014372268,0.21765586373617749,-0.9159326652688639,-0.009110715018354202,1.1723836714254927,1.1316872539432365,0.41121347907839184,0.45195431351334386,2.2677630453349167,0.7788977969656308,-0.46238727809975194,0.4479861602518546,0.8046254748376073,1.3596548797555603,2.2092441870852726,0.09520923836452405,2.592846901029248,0.02353888225643325,-0.06995001065731755,-1.007789809596074,-0.9015771326664036,1.4365215539173748,-1.4125437270911976,1.7529790903261702,0.27560309889456736,2.4417939354924476,0.5864974457240446,-0.04540291642392944,2.692349987872331,-0.12178111436343535,1.307429635000035,0.24392016825287435,2.471541588235978,3.317886192279042,-0.29866487323297114,495.1961669921875,0.0074005860143318,0.0342602063180886,1,1
2020-12-29,1.2350725206018185,0.7778048450795771,2.099039265350976,1.8555790802096135,0.8844139854315846,2.3028422453916404,0.6196109229355956,-0.7783519721399579,-0.009110715018354202,0.19318073338348496,0.37428279870901043,1.1175185691319884,0.645272215778772,3.7229944901372614,2.582296187141403,-0.9770038812681128,1.1255657530281133,0.9742922815437881,1.2202576366054012,0.8666924269900483,0.21941021552208473,2.922232736714929,0.6289737970366567,0.023898702069131993,-1.041194090143338,-0.8915532955295836,2.073906885055677,-0.7039887640569764,1.7529790903261702,-0.5520612875088042,2.3854579787498795,-0.18297025111642998,0.019088312681815593,3.832860726268149,-0.07628630606254379,2.2187129110767594,0.40545551628208376,2.468169748486844,1.2052464165599708,-0.7154130966001033,505.1197509765625,0.0198415507932835,0.0186363005885268,1,2
