Date,roc_5,dist_sma_20,macd_hist,obv,volume_lag_3,vma_5,macd,bb_width,month_sin,open_close_diff,price_diff_pct,rolling_var_10,volume_ratio_20,momentum_5,volume_lag_1,rolling_vol_5,return_lag_1,dist_sma_10,dist_sma_5,volume_lag_10,dist_sma_50,Volume,return_lag_3,dist_sma_100,rolling_vol_20,rolling_vol_10,momentum_20,day_of_week,week,return_lag_20,vma_20,volume_change_ratio,dist_sma_200,rolling_var_5,return_lag_10,volume_lag_5,roc_10,open_lag_1,price_diff,return_lag_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-05-10,0.8406168403781228,1.4320229881931994,6.070721429396214,2.0039649932603223,8.792854918040986,3.5563735667644636,2.619347159618013,0.7737413539543005,0.7038422590420952,0.02564086580625016,-0.27036223185766034,10.591669194392665,-0.446989559086648,2.855626703419342,2.4128445248211308,0.8519119389288048,-0.45282737718154925,1.0978248520252394,-0.009628956444549587,-0.4857048739626856,0.5710091611456544,0.530462602858797,2.920491641656819,-0.15796279513715145,-0.3146460813874083,0.21841123682043068,3.618481098889789,1.4216761250456875,-0.48647725792219737,-0.038870757838914194,1.8544944735291753,-0.7487239960572403,-0.6492510467078944,4.830905853948123,-0.39898020626196234,3.5755315647808166,1.5714127664624375,2.783240802284016,-0.7018089864034999,0.659419309598505,529.9625854492188,-0.0009990508179867,-0.0276109321416588,0,1
2024-05-13,0.8628422540693795,1.2833716915684186,5.340176527968705,1.9892221798787075,1.5882180833926858,3.538657738006803,2.8139343538756676,0.8752360029122834,0.7038422590420952,-0.014632509904480125,-0.11749848935564125,9.315645883523525,-0.24852924014186797,2.917683020271014,0.5262491687586767,0.8447885280565892,-0.26458408905997616,0.7621815951691778,-0.4530266640004958,-0.24835041251418713,0.5410853059409216,0.9016781024403512,-0.24620191716488415,-0.17173201523833465,-0.309411982725226,0.2418244965681418,3.326605866992534,-1.4125437270911976,-0.4206108947384219,0.3091081627889591,1.909830643031978,-0.06335821380027011,-0.6557908252767841,0.1126051784360133,0.24026815784456287,0.9718160010112292,1.439440374241539,2.7409069037708496,-0.22431731564437504,-0.157189198232246,534.10400390625,0.007784173303267,-0.0200080980303355,1,1
2024-05-14,-0.32294168309044424,1.3576763068363609,4.844752034938755,2.0030276054980334,2.4147435787544587,1.5286005253434038,3.0442140695397057,0.9450365387777476,0.7038422590420952,0.47410727440944667,0.39683981623918546,6.894073642988167,-0.30454213779286327,-0.704844644462964,0.8963239999960843,-1.1194717480738092,-0.11139904781906877,0.7205682892699361,0.05376560055146833,-0.24751046990651995,0.671323783943807,0.7691175949790819,-0.4529653778954275,-0.06833100406957161,-0.3600209114701532,0.1880653525362503,4.122255610641612,-0.7039887640569764,-0.4206108947384219,-0.7075844817084835,1.8441182593356034,-0.32238320465050097,-0.5868736584019061,-0.147555229812138,-0.3184252431221735,8.810284650555538,1.7101598177291568,2.7397828047469286,1.3728589320189704,2.910764739874218,525.7247314453125,-0.0158128323582294,-0.0009921773388106,0,0
2024-05-15,-0.6580761209648713,0.7772892608730699,3.659582044244629,1.9913194593823798,0.5284779006731525,1.2487517066462384,2.9581822013761823,0.870155577827816,0.7038422590420952,-0.8292730170600225,-0.9748114537273822,3.203751351044713,-0.4621161084606201,-1.7675492390654606,0.7641708235183422,-0.8021250630335873,0.40108709467162823,-0.14423905723344138,-0.6022727380060225,0.2409943064518453,0.3632246779104627,0.47253122327726316,-0.26411622552341424,-0.28071313744741333,-0.32179391386972517,0.3562597283127446,3.8583658809085786,0.004566198977244899,-0.4206108947384219,-0.6854817972996398,1.7849752096038531,-0.4040399726671163,-0.721767527162845,0.013855121693320233,0.06757774371442558,1.5919781652605953,1.3180710745531865,2.735661870530267,-2.9082671102824333,-0.24649478640635122,522.0648803710938,-0.0069858794496395,0.0255036216633317,0,1
2024-05-16,-0.6616816161217562,0.4836794821899071,2.4170148460749665,1.9727477397806998,0.8984880622277667,1.004196624304755,2.754086930209307,0.8158058553001848,0.7038422590420952,-0.5263264148247502,-0.4655020667553725,1.9755165145219598,0.09464209142403619,-1.7675394075830697,0.46849580030786314,-0.8008983946902742,-0.9757579270247185,-0.5189252928548083,-0.7702936308242287,3.638627392726349,0.22778519037618197,1.4431421282925878,-0.11043815560076103,-0.37423773195922316,-0.3315127392282564,0.14045697848242583,2.8588033040162086,0.7131211620114661,-0.4206108947384219,0.9691502715312715,1.832524140048109,0.2782999051547426,-0.7790725919112994,0.5557099141887046,1.9341320372720452,2.420071861078747,0.4458697200869404,2.7678807071186613,-1.2945831741763225,-0.4526422692468283,516.0452880859375,-0.0115973428190701,0.0291798103514387,0,0
2024-05-17,-0.8733299411562724,0.08403162988274472,1.0375029952392738,1.9648540196810198,0.7663579791983803,0.8550899398673413,2.395427559774642,0.7231963824591896,0.7038422590420952,-0.7147345724546852,-0.7321412626981146,1.656871107638788,-0.7826203576274817,-2.4268976056144784,1.4361242190447794,-0.7339936123072488,-0.46072028439826895,-0.9737297180928861,-1.1028628383043646,3.5817912762742035,0.013544199960077781,-0.06688508733941308,0.4036974323266338,-0.5259421713761978,-0.28782072769622763,0.16642873898588573,2.363015238875672,1.4216761250456875,-0.4206108947384219,-0.05631400890294891,1.7836934688538948,-0.7951034011675076,-0.8752786124086541,1.8104743355812396,0.6603523365286884,0.53022729436809,-0.04470970997857111,2.7161808411482506,-2.10143557692498,-0.26435572548084196,519.4644165039062,0.0066037832933364,0.0573037038838062,1,1
2024-05-21,-0.6715436772584616,0.17348624873429977,0.2843877566360131,1.9715264958038607,0.4707346244839647,0.5702135301651675,2.1773122015310893,0.6214326082722842,0.7038422590420952,0.16956486442758392,0.32745411305449146,1.0167839947336954,-0.8789687905148487,-1.7908203578848378,-0.06926299571006818,-0.5842579055662227,-0.729791304425856,-0.7884510755538998,-0.5246973401619501,0.9747765951185727,0.13743131919181467,-0.2395870659832693,-0.9775789886794385,-0.4369220307661178,-0.28679197270328183,0.1732169671356849,2.618903319370625,-0.7039887640569764,-0.35474453155464636,-0.009844993884826599,1.7432923544410162,-0.4066225590622429,-0.8176402005691352,1.7660473150787064,-0.1581070200197409,0.9009394912591469,0.12692873496966006,2.6828379055359353,1.1258905565048323,-0.11113548448466322,533.5743408203125,0.0268000939947922,0.0566741987415992,1,2
2024-05-22,-0.1600748980819618,0.7877200913717801,0.6901992370685361,1.9922879654060326,1.4381939524921428,0.8157562840828132,2.36351459366946,0.5738064869041942,0.7038422590420952,1.164156587818776,1.5259957407354028,0.819198183353074,0.2444495714007571,-0.1851033278654268,-0.24143429694354523,0.10025507271904405,0.3322133514455995,0.24247250610374563,0.9751758879363261,8.823177215943272,0.6313911645718701,1.7528051972554142,-0.4608836885693561,-0.0833681441295868,-0.18338183493269428,-0.5613440944399702,3.634474262281419,0.004566198977244899,-0.35474453155464636,0.17548304311815516,1.901313077346974,1.688283621727697,-0.5862695733451678,1.6385365110525978,2.9168004564809342,0.7685587124464232,-0.3597246157594931,2.6446244839168007,4.7813313811039055,0.40146842007111205,539.3050537109375,0.0106829666439129,0.0026139206277269,1,2
2024-05-23,0.5689925306045734,0.9482494165583055,1.2293386636465062,2.006344816965363,-0.06693019948339103,0.8986636958536237,2.635725015615939,0.5372005713842786,0.7038422590420952,0.4347187013584316,0.5675846743190357,1.0081042350664042,-0.3174171348704592,2.0877191083094613,1.7448357575340254,-0.11196280859515925,1.5106336241205134,0.6256718845857795,1.2860624819888768,1.595724554793027,0.8182682841653094,0.8046729452159135,-0.7308207182883958,0.054522872556513204,-0.17804361656902862,-0.5085688325491609,4.030310123766536,0.7131211620114661,-0.35474453155464636,0.06505289508395969,1.953149661413729,-0.5621304878363664,-0.49167772653277325,4.082211983447634,-0.247615019914724,0.47237445951122553,-0.07699443262063012,2.68133925927825,1.9162770095931334,-0.9756929811321219,537.5230712890625,-0.0033096907615326,-0.0158407864398965,0,1
2024-05-24,0.6716824410560212,0.7297138661627128,1.309728325901933,1.9928603828201332,-0.23907141419788044,0.7190866138192804,2.7672199480563373,0.46727965593005255,0.7038422590420952,-0.04854576652124933,-0.2520587687893459,1.208643506747997,-0.3771039668436422,2.3902043270318,0.7996169195281118,-0.17991456960327015,0.5702267404914924,0.46253841359227954,0.7693716063340897,2.424867512038641,0.7349553262320758,0.7237246483151891,0.33460201777712234,0.0019480356316356395,-0.16560420449273933,-0.5289965413357262,3.698434246992275,1.4216761250456875,-0.35474453155464636,0.21441853276071715,2.0013948423307424,-0.30125027977251223,-0.5197525031080557,4.853322260708991,-0.45422973742225287,1.4416693874715216,-0.004863036119297324,2.7787453208335906,-0.6524946149872494,-0.4605369901419604,546.4802856445312,0.0165265507132972,-0.0235687695306963,1,2
2024-05-27,1.4699064644604973,1.0338503592862567,1.8261589640491807,2.0080948407017565,1.746851544385772,0.978208749218466,3.0800091722133462,0.3865716860407368,0.7038422590420952,0.7886104566754135,0.9132919537534243,2.07826999019006,-0.27189047371411873,4.80265347612295,0.718917359977771,-0.5299397531365861,-0.24622094636168892,0.9803328382871098,1.0555891308212675,0.5326283600077933,1.0315326084771885,0.9712039134585458,1.516815056304844,0.21958961549434639,-0.16398657525284513,-0.4419857439140027,4.682016329348675,-1.4125437270911976,-0.2888781683708708,-0.39628596752244666,2.110428986752087,-0.14363670960698732,-0.3724760293165985,4.175523346879929,-0.26551644092868215,-0.06631049780598566,0.41052702398772845,2.8012236427309767,3.019495636836998,-0.7296698388832317,549.7548828125,0.0059742781511295,-0.0406458319116146,1,1
2024-05-28,1.4517928693360922,1.0419391607242794,2.197940183933387,2.029383110028937,0.801797881088497,1.49413448559028,3.3762122099930365,0.3013550073307084,0.7038422590420952,0.11857315206960863,0.29048400507738703,3.104210789801202,0.13241044752210798,4.7793725258211825,0.9656361725971897,-0.5225184431292341,0.9111899012506628,1.0672565277525699,0.7586903027890416,0.9038102791185119,1.1206563381812014,1.8273024775560927,0.5733814569966389,0.2930921901445771,-0.16406183171925623,-0.4473991694918767,4.749984739991971,-0.7039887640569764,-0.2888781683708708,0.24353952823139682,2.2656962954981625,0.10372977764389481,-0.3188173445540347,1.5918970252572986,-0.11194892521781366,-0.23877832305214255,0.5562352473622183,2.8075923176728512,1.076471838132559,0.3325788506332904,534.9708862304688,-0.0272601841190801,0.0128810008157046,0,0
2024-05-29,-0.06198025457552124,0.16459528883465527,1.2256654178865094,2.0167897683237226,0.721112423591247,1.205806145068498,3.1632807896408126,0.022457865747470142,0.7038422590420952,-1.4505793346182458,-1.6286557676511186,3.115332521262538,-0.526805164979553,0.12516842491054367,1.8191041231221992,0.0856564499613537,0.2954828003912308,0.020964616717707545,-0.7776258252099998,0.7712617631938562,0.5739549409374055,0.5977109848181258,-0.24569398073549792,-0.08449032139672517,0.010413309809156977,-0.10511937019542873,3.7064409637726174,0.004566198977244899,-0.2888781683708708,-0.31565827706541,2.329021367854357,-0.6411689053501249,-0.5595473585081449,1.3595726333277094,0.4018167995618829,1.7509126079745387,-0.1658488941651324,2.8836441563547264,-5.098196676327397,1.511269907615007,530.829345703125,-0.0077717404237106,0.0775676459257205,0,1
2024-05-30,-0.5602867191482874,-0.15278029639958135,0.18332970646899388,2.0091410582754103,0.9677881226941429,0.9796039074188034,2.84428164773142,-0.34672167032179374,0.7038422590420952,-0.3885670571750242,-0.5110282555836917,2.975297789335165,-0.8845041456202253,-1.4650443573783403,0.5932909103687136,0.006221522341828794,-1.643691372040246,-0.3061387832323794,-1.0299710813374516,0.47470222094828707,0.40395186481076817,-0.10153313593685764,0.9154420135348699,-0.18784465338831965,0.03501170780796552,-0.18212844786407975,3.278618775504244,0.7131211620114661,-0.2888781683708708,0.07069320427218659,2.3035902987995085,-0.6265642801590895,-0.6262957696483,2.4751017326772153,-0.9784659472910848,0.8040658559045617,-0.002393222032581874,2.889638284062837,-1.4592844095622937,0.5706469317886599,525.00244140625,-0.0110376738523323,0.0802450886916731,0,0
2024-05-31,-0.7662382134374123,-0.4959349043672181,-0.9634025791320389,1.955352381770858,1.8211069317564643,2.402311223226156,2.399827885734129,-0.5034489677013794,0.7038422590420952,-0.657417742821035,-0.6998461920507987,2.801926679953774,2.315972682501072,-2.116596358391335,-0.10380457803046853,0.04537886325283046,-0.5065739314845501,-0.7359693763575045,-1.3757414701924302,1.4452253236729602,0.18554496164450515,6.423341215688701,0.29775324881440285,-0.33234355471924626,-0.10143353307457642,-0.15102452321817192,1.391438164147527,1.4216761250456875,-0.2888781683708708,1.9389326762592507,2.511814895874398,5.312763436070396,-0.7209627648345159,4.616559385781981,-0.4621423517558014,0.7232273106054466,-0.08492054553443756,2.774624386616929,-2.035550908892351,-0.24598836319215764,524.7135009765625,-0.000550511667621,0.117558763866974,0,1
2024-06-03,-1.2157383192527536,-0.5419751131373837,-1.7364237195733445,1.9417196036297169,0.5955079269007914,2.3457732175232193,2.0132626424076023,-0.6001272951188903,-0.009110715018353678,-1.464489871761469,-0.09134172529824347,2.091623604048664,-0.44384811802568963,-3.6059577943138614,6.401020186142994,-0.3905708181805233,-0.6971355750632005,-0.8160730325816757,-0.9650900459349873,-0.06466529360866816,0.16237107391961547,0.7447026855458696,-1.6476621889401406,-0.33666772909608744,-0.12175955515872512,-0.2139509716309078,0.8516663659088696,-1.4125437270911976,-0.22301180518709532,0.6640029708881336,2.299958725400026,-0.9537213144009342,-0.7239411898861182,4.432348854351621,-0.7318851919228307,0.9703710375502923,0.14087165718206848,2.7491487722041725,-0.14198756734259413,0.9116884410583509,556.882080078125,0.0595011108784486,0.1290586802134855,1,2
2024-06-04,0.219254455717476,0.9630102811586364,-0.0220369685015481,2.0256235963302367,-0.10146574574572073,4.55605785539368,2.562123854534158,-0.5463400382514224,-0.009110715018353678,3.048876342934156,3.5186906683139743,2.5832841636231105,3.79935495751641,1.0482561380791688,0.7398309360450077,1.7627674261645845,-0.08522755364408455,1.1681258212676193,2.2136213243641656,-0.23735164948417645,1.2654848534454353,10.682092778165956,-0.5068849164049916,0.47124003705975637,0.4042512967357492,0.742706521924046,3.598482043336851,-0.7039887640569764,-0.22301180518709532,-0.15519531410068055,3.0254828994717147,4.501313202957762,-0.1993928521720534,7.6544191571947175,0.33277109144802164,1.8253088831133844,1.2573201148886293,2.808716416696772,10.956020764955067,0.2958398594179398,578.119140625,0.0374264609909358,0.0591788736605307,1,2
2024-06-05,2.0591213180498715,1.922105999538254,2.41768694325591,2.1292783278920018,6.4022223160134795,7.770451625198245,3.539326349410482,-0.06316181350249979,-0.009110715018353678,1.4863855349418946,2.1663991153585354,6.880641079574307,4.599635430322089,6.850492269263354,10.646685487140385,1.5567225899778934,3.4186821683532775,2.3163796814536717,3.458753775292158,1.7548603802503449,1.955890464027248,13.475139659628633,-0.6980598859008711,0.9997526881007693,0.24133162820115486,0.874339085612546,3.150678535913467,0.004566198977244899,-0.22301180518709532,2.9224882765316975,3.373199932984083,-0.04600482312790522,0.14417031695894267,25.364060372539253,1.5141336596991328,0.5973844993921619,1.4888116755994099,2.7221749688563612,7.218271061445417,-1.6437799078036364,575.1815185546875,-0.005094297657758,0.0315663958824714,0,1
2024-06-06,2.137870183478967,1.6699194246030258,3.533544248712484,2.092760214355925,0.7420223450615856,8.789518332341947,4.181334159422127,0.23285437401424636,-0.009110715018353678,-0.24104046935420248,-0.3557728824095632,9.763745465848658,0.6126661127794781,7.0444182594248295,13.431149914031545,1.507006895540168,2.1306640087905513,1.8524352838668794,2.220208924975966,0.8068138970633674,1.793160752257879,3.9810279240651,-0.08418242802303795,0.9177572631508953,0.24566763656595697,0.9084918618038421,3.0547195555636852,0.7131211620114661,-0.22301180518709532,-0.2447841243697344,3.5515929650365874,-0.8623395617801837,0.09373917455921257,30.964410752713682,0.5713787555228699,-0.10091156976560332,1.145991785800151,2.996035765841658,-1.047635668053389,-0.5064011737476215,590.4953002929688,0.0262760013229687,0.0206330473562819,1,2
2024-06-07,3.257568851684505,2.2761369934450446,4.995054991957522,2.118854979095006,10.647145697255494,7.811945536882955,5.051433971892048,0.6576520829517124,-0.009110715018353678,1.3035163006012227,1.49458678060674,14.776225249560785,0.023164861457330158,10.449738983695564,3.9662116174131947,1.09873171802802,-0.35034971405369497,2.513813989028603,2.382886462778021,0.7258729228146507,2.263905947898296,2.507012088183061,3.4310046874926368,1.288445479821076,0.30079204969685963,0.9591810483409221,4.6300410820970095,1.4216761250456875,-0.22301180518709532,-0.4515853795345664,3.5578801423544832,-0.5274596716811906,0.33992015756216803,29.78298113020008,-0.24710744888888314,6.415116204009536,1.7933219427970417,3.1103005688200382,5.192959253221606,-0.6970066056959698,596.9963989257812,0.0109494046788904,-0.0072845932902749,1,2
2024-06-10,3.6111627414932923,2.417587710105735,5.985499165476323,2.143752366001794,13.431123545714305,8.20957715982018,5.849851382884642,1.04338164974613,-0.009110715018353678,1.4771566829996976,0.5833032710296668,20.34850778639884,-0.07867780612216183,11.543471736723896,2.4967251268970063,0.8735745813783719,1.480053710869691,2.5871951184881348,1.5628610287022777,0.9733298007725182,2.41499685860204,2.337685135712385,2.1388410193989884,1.432480314389423,0.29238335130826537,0.9468815586196928,5.329731845396306,-1.4125437270911976,-0.1571454420033198,-0.26270170729693193,3.692922263589285,-0.3060240527410062,0.44070308419924553,10.643129027748595,0.9131932376847779,0.744176905320684,1.6698255602476058,3.1043064411119277,2.1796904653764235,-0.08495797647058227,590.8323974609375,-0.010378695674506,-0.0322145163839875,0,0
2024-06-11,1.5239308590037905,1.9508079045574902,5.7532548975010265,2.1258319720355794,3.967839224199459,5.880409232392831,6.237416567663136,1.2564218024170821,-0.009110715018353678,-0.5318411979015572,-0.6617974175029943,23.360563174755846,-0.4679826705077075,5.368897704429678,2.3279184810803137,0.41089028333550887,0.5857729452647493,1.8805178985407665,0.3235164165849034,1.8293509214634818,2.128101497596622,1.3510350406674476,-0.35015788865171343,1.258617138249586,0.3249449514289917,1.025821566802891,4.861936883733383,-0.7039887640569764,-0.1571454420033198,-0.10899554645485432,3.7264998186643346,-0.5226531101867313,0.33552541712442213,3.520923582617476,0.2959488310600777,10.668093651122613,1.3116621859700424,3.139897117449456,-2.1508125565148446,3.419756894408864,596.6593627929688,0.0098139832128765,-0.024588596367631,1,1
2024-06-12,0.7385512145303424,2.0701527116743175,5.56967280071618,2.1475965790423137,2.498609522897746,2.9897537461008534,6.625869266408411,1.4815911981358922,-0.009110715018353678,0.5238278404805052,0.5163478146221049,24.24227446387623,-0.2758301573942008,2.886654861845178,1.3443001574227127,-0.1889557545027191,-0.6586853226641368,1.8357680332965984,0.5191643531116398,0.5998706586211098,2.2560950243760307,1.8946636775469856,1.4861367210789003,1.3866111563584427,0.32698464237547625,0.7007585248722629,5.001882130952415,0.004566198977244899,-0.1571454420033198,0.4052340206680169,3.810604641271593,-0.06530713939730874,0.42544535082638935,3.182372639513058,-1.648067097509954,13.457353654042478,2.1321562056181995,3.2571587556205768,1.9491880395226413,2.1314427664954794,587.1725463867188,-0.0160276461839473,-0.0307338582521295,0,0
2024-06-13,0.43351900506220803,1.4477012363256583,4.371409400567528,2.109324260628935,2.3298323756346355,3.0516757663714085,6.592724013960385,1.5333133789669398,-0.009110715018353678,-0.17219943785025027,-0.9871501222452175,20.649651523396933,0.5142710842126739,1.8317171383315314,1.8862583360973562,0.09354604544845982,0.5195230398558073,0.8262972224012959,-0.5911966790781636,-0.09931020791407279,1.8609652254229834,4.2290984644341245,0.588977697496514,1.13138694816499,0.32838180480832296,0.7958937606551649,4.909926508992807,0.7131211620114661,-0.1571454420033198,-0.9762948847990125,4.091308760208166,0.43752303372836265,0.2662497780547577,0.39447793824766153,-0.5081104868444557,3.9761142580923976,1.946801801961461,3.2144503098736465,-3.286963083079421,-0.3501410582018037,586.2094116210938,-0.0016416393235883,-0.0328471654086476,0,1
2024-06-14,-0.3303990525839835,1.2367446239135473,3.1700265314592433,2.0998304755742274,1.3463859369030313,2.465674545061651,6.462230024294401,1.5135382641659874,-0.009110715018353678,-0.16802801617771373,-0.15495089168443635,13.263013597026369,-0.952161910610843,-0.7901524171692315,4.2135198883919776,-0.45201918338758673,-0.9882919472633052,0.3571027521925923,-0.6017979298017992,6.42497389801022,1.7681475761260685,0.15938778600335002,-0.6594858807051927,1.0922817915442349,0.3121705213607429,0.7144296658139261,5.133825728933365,1.4216761250456875,-0.1571454420033198,-0.45950513760191436,3.995382051473858,-0.9587056318417575,0.24649787474224186,0.7562202286887475,-0.6991479272961703,2.5040969274906373,2.157873850722043,3.1983406629181346,-0.3725108625875807,1.4806829675327529,578.0709228515625,-0.0139805184148222,-0.0147304473651573,0,0
2024-06-18,-0.994769708659606,0.689150718646166,1.534144974369273,2.0791426565288753,1.888249409695124,2.3170801876871043,6.061159199864083,1.3611279650597745,-0.009110715018353678,-0.6796978447674568,-0.8694575719817543,3.5673362942858735,-0.39367455105853816,-3.148282626050387,0.1563145879584972,-0.5915336634858063,-0.1488929908061025,-0.5123221920488306,-1.0140249126741954,0.7468490623541835,1.436513821975543,1.7423899181366085,0.5225145656310918,0.8767363298259965,0.3256036634786343,0.8349729756518046,4.957900931625431,-0.7039887640569764,-0.0912790788195443,-0.7294915092950909,4.130577540792374,0.8263509968403602,0.11086664548659568,1.6961138575435377,-0.08571208570439703,2.3349995524779295,1.8567895903539058,3.190473341718575,-2.8259373619806527,0.5861967088598318,576.4818115234375,-0.0027527756581494,-0.011478433287026,0,1
2024-06-19,-0.7932980142760309,0.472468603623342,0.15384852996675252,2.070957948245554,4.215104278655295,1.9734183189942915,5.631381158311243,1.1908345980974084,-0.009110715018353678,-0.2770713257810324,-0.21965521133933358,1.4065090713919763,-1.031155279873208,-2.4113638634367787,1.7344524824107415,-0.6081624975665288,-0.8688455345222446,-0.7381341794122034,-0.8975636255794234,10.683340210187307,1.3325785328703694,-0.02573505013970977,-0.9901533498770715,0.8237072475271011,0.3355647261095671,0.044889321188579225,4.5420837509853085,0.004566198977244899,-0.0912790788195443,0.3361259761204603,4.14655732708037,-0.8222905951222033,0.0826765288521094,2.590958808986406,3.4269462451835992,1.349687180798464,0.512754500612765,3.1691186615224805,-0.5865473387810066,-0.6585475179728849,578.6006469726562,0.0036687213283779,0.0054150186378878,1,1
2024-06-20,-0.9557718150829578,0.4633622266931635,-0.7419412161891018,2.084829234043063,0.15860796504734118,1.6947904333671437,5.285188042634892,1.109685236211215,-0.009110715018353678,0.24922220822550237,0.15527985710816106,1.3849733340536665,-0.7337950072451612,-3.0086657446165157,-0.028239404051693482,-0.8150169994783432,-0.2137259002274312,-0.6056481512160848,-0.35812040205301,13.476134430245892,1.336727499848456,0.7784311992233961,-0.14805277348616994,0.8603962888338955,0.26025584425188647,-0.4657559675418048,3.5465042623140524,0.7131211620114661,-0.0912790788195443,1.5185551121774161,4.07374862246417,0.37865213589500446,0.11401243916779608,0.7047999031249367,2.1357121445675675,1.8925787532076843,-0.1818207920625406,3.1234129232601804,0.6812890462840107,0.519931580159906,568.1989135742188,-0.0181409533404653,-0.0024165778719297,0,0
2024-06-21,-1.0114149564704857,-0.10039690915790754,-2.137436646016071,2.0662370893277466,1.7364700837147335,1.0000961417098686,4.666778704128417,1.028760479965511,-0.009110715018353678,-0.9788698671428456,-1.108394951394431,1.96922505223737,-0.49891683702588485,-3.1560396656568463,0.7734558089858451,-0.7480888698342522,0.16095749327468867,-1.2275485668873936,-0.99158498882882,3.982881540130909,0.9220672935598769,1.4460305417513104,-0.8703224968085745,0.587348823277349,0.3228856204638092,-0.3349614162201512,2.207081895807276,1.4216761250456875,-0.0912790788195443,0.5749490619968531,4.121673152361126,0.0509988731668074,-0.057639827632679205,1.4611387207424105,-0.35149620668767817,4.223848458598077,-0.4440398093756483,3.097188214379896,-3.5997952572349843,-0.9882298815112326,577.6375732421875,0.0164750787199018,0.0180577202112265,1,2
2024-06-24,-0.5305650930276046,0.25051082562229193,-2.418006367461258,2.074763579447892,-0.02591377659856065,0.9659514090617353,4.383525875806955,0.934198697021863,-0.009110715018353678,0.8856042926089064,0.9102380359830254,1.9899394588894774,-1.0081197883856998,-1.4805289421440855,1.4390037570071907,-0.2505652242521974,-1.1115998143506478,-0.5416640349587725,0.07541352483558185,2.5089990449791033,1.1754776324270917,0.022597961611814637,-0.2130943487380968,0.8035613561354816,0.34370280733946285,-0.5458965387684077,3.1386937984542764,-1.4125437270911976,-0.02541271563576878,-0.24427609509430115,4.069282462611785,-0.7640735814140045,0.0920625264416064,0.416941851190466,1.4834773941098751,0.15965558946219713,-0.6387861535130407,3.115920149294385,3.1841133946581506,-0.1486380430493448,571.4735107421875,-0.010728504336691,0.0185021967346946,0,0
2024-06-25,-0.44332486298416696,-0.1002348661162018,-3.0413164684304297,2.066151981483654,0.775641342137102,0.539670524626878,3.94033721910172,0.8728084173488453,-0.009110715018353678,-0.9190370471002419,-0.6819981598752342,1.7039951345504176,-0.9984096174480591,-1.1624903182792652,0.019945090365440583,-0.3109326753469497,0.9081865982519741,-0.7761757726819746,-0.38987611679564566,2.3396874099690277,0.9021536985135863,0.0346334707742898,0.1627949696903341,0.6345928096907685,0.3438534137986295,-0.6219807976830874,1.8832254046690275,-0.7039887640569764,-0.02541271563576878,0.9170721440179771,3.999298574647421,-0.2543799838749531,-0.011777523489101327,0.4727770764049266,0.5869637762691644,1.7405114501357137,-1.0628106696188218,3.039119216144982,-2.150833425906049,-0.8687560216744081,579.6119384765625,0.0141406762667643,0.0158009861601642,1,2
2024-06-26,0.014460908937746231,0.21206082596178263,-2.8665875366880855,2.0768716722470186,1.4410729872622512,0.6291533658535573,3.7671647158683297,0.8306916335101889,-0.009110715018353678,1.0159508860656177,0.7718992071334561,1.383751911530276,-0.8777595440641013,0.40441201926067794,0.0319436169010513,-0.11709759497409224,-0.6790960612970288,-0.1793159301338897,0.3317968150488283,1.3531265681335576,1.1107569789429184,0.3327490025424911,-1.1138580854488724,0.8190657464516368,0.3625151814532916,-0.49697162074707263,2.287052780307694,0.004566198977244899,-0.02541271563576878,0.2992704715460797,3.8876202019536072,-0.03731536727723139,0.11579993267436729,0.7083891212234359,-0.6606016717900991,-0.025216252792923336,-0.5825220338136722,3.136899824934086,2.739532753828534,-0.21348585015602628,577.2041015625,-0.0041628751814396,0.0130419260241973,0,1
2024-06-27,-0.19872470621463117,-0.0014038011686841403,-2.9119741466798863,2.0653128793681854,0.022262297694570134,0.5475242270690723,3.519741348469525,0.6568471713746044,-0.009110715018353678,-0.2079818109453431,-0.30166547831246776,0.4411360945161762,-0.8320530204142954,-0.32473987226408035,0.3291431013857482,-0.10979299061858863,0.771978197815701,-0.2093604808545588,0.12752157270780348,1.896706027902747,0.9601881350664352,0.451410464440387,0.9124290443539852,0.7418317985711347,0.2281215601859733,-0.572764463575732,3.314603393135412,0.7131211620114661,-0.02541271563576878,-1.6465005700258237,3.8766881046327706,-0.191247588171543,0.07260200602681456,0.6135320360569839,0.520548457205919,0.7778596890874189,-0.8577448713587795,3.0439897021518005,-0.8664893523982663,0.16128364028903705,578.552490234375,0.0023333447426909,0.0110352156902741,1,1
2024-06-28,0.3621533101862172,-0.05079355005599179,-2.830719223214682,2.073533526239689,0.0342587275166528,0.1814187008387842,3.3194598281696064,0.3964317454626772,-0.009110715018353678,-0.06062114982765459,0.07711217035653167,0.16453156950350706,-1.0099992859002527,1.5679581287471422,0.44743994118836605,-0.48371591825811744,-0.29600280165253284,-0.0659967894188939,0.05755713470076309,4.230929639827183,0.9321321325651957,-0.020652801705750245,-0.6799623116503374,0.7582848972157863,0.20637830868321438,-0.6593193183499632,3.7704136173391434,1.4216761250456875,-0.02541271563576878,-0.505514774033423,3.882731772029669,-0.5305726629977731,0.09014447615010379,0.01865399848092474,-0.9910312626398755,1.4445538847514567,-0.49539710652534164,3.1234129232601804,0.4178547211095162,-1.1115660830019174,588.4246215820312,0.0169195552433699,0.0095267894054779,1,2
