Date,volume_lag_20,volume_momentum,obv,dist_sma_200,rolling_var_20,return_lag_10,high_low_range,dist_sma_5,month_sin,volume_change,volume_lag_1,vma_20,dist_sma_10,roc_5,rsi,dist_sma_100,rolling_var_5,roc_20,day_of_week,price_diff_pct,momentum_10,volume_ratio_5,return_lag_5,volume_lag_5,return_lag_1,day_of_week_sin,volume_lag_3,macd_hist,macd,rolling_vol_20,volume_ratio_20,High,price_diff,volume_ratio_10,volume_change_ratio,volume_lag_10,trading_day_number,rolling_vol_10,return_lag_20,day_of_month,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-04-29,4.257554279458517,0.5030772653578232,4.856378554491483,-0.34932797572414154,0.40760647406082867,0.04840646149329446,-0.45045944684127054,0.20577428055453742,1.2257600594616802,-0.5849255236177339,2.254170749937592,1.285877779230005,-0.03340187791161336,0.021493012883224916,-0.9957375917320144,-0.41780592118180393,0.2093101496027576,-0.4043648938018023,-1.4125437270911976,1.0332250848693298,-1.5922796560316719,0.8404833512137846,-0.13776450716013977,0.6891770516399344,-1.2983940095953597,-0.6905958996670153,0.6923093021897967,-1.3474246281780247,-0.83556808533494,-0.736474387672987,0.9992839233614225,1.4367432759352854,3.0424895366534845,0.8598891889164251,-0.36795722877363246,0.10454263778713344,2.69423666613681,-0.364442192370869,0.3568418227372708,1.5023905375084408,1496.633544921875,0.0189485484528783,-0.0236080942306484,1,2
2024-04-30,1.5093920582903533,1.2300379546344857,4.896138198060393,-0.2790510396509246,0.37142843620578075,-0.4077324177966374,-0.3056016885370398,0.6538880003059484,1.2257600594616802,0.7355755623163047,1.9184579581328602,1.37329324144063,0.42909860566913144,0.37037014613176694,-0.806750749594772,-0.3132823401739659,0.7380186341808984,-0.3554659552211179,-0.7039887640569764,0.6889127909060632,-0.5898197097637173,0.5810226151455317,-0.09818236955751278,-0.2064086747450223,1.0326373812334857,0.8324777605674285,1.0671535199637239,-0.5898974947064429,-0.6656795589274832,-0.7092904128913757,1.2871058448459252,1.513910882428643,2.1155873924458444,0.9050664544983245,-0.06068371853336747,-0.02091797987302012,2.6952061856759526,-0.28414413866030264,0.46773234886728704,1.6164787484994751,1486.2657470703125,-0.006951518363456,-0.0494995593474555,0,1
2024-05-02,0.3932534761821273,1.1389575720770504,4.879998805420448,-0.3070046610689342,0.35401352897345695,-1.2504296983196082,-0.9155608951365994,0.283053219339496,0.7038422590420952,-3.2822313986261595,2.3329626792878995,1.388124998321502,0.2501503518336555,0.2522689879631265,-0.7789917353524235,-0.3541434210661883,0.811527469736685,-0.3562597853131759,0.7131211620114661,-0.29554397141278654,0.28223641238555575,-1.022227937509169,-0.017128943189350543,0.7306063617386199,0.6959470213503361,0.1546462138481672,2.313660225240501,-0.21334970987266508,-0.5761731019556223,-0.7091465526738527,-0.4142687993435835,1.487573324733074,-0.7959164535058391,-0.6334586664110513,-0.9377236347087083,1.3729724563866967,2.6961757052150954,-0.4740301011580929,-0.2831677368552685,-1.5779911592494877,1465.0361328125,-0.0143868579352715,-0.071418394527963,0,0
2024-05-03,0.5019760668903649,0.8910746227434512,4.866608844100257,-0.36280312196764447,0.31607214198161326,-0.4452930985326402,-0.35448025469993305,-0.1384288358030248,0.7038422590420952,-0.3767708667957382,0.46482698621061347,1.3800210738396452,-0.08552230470564649,-0.2218612754365396,-0.9534116683573733,-0.43335102656903723,0.8009535816863618,-0.5497393159327968,1.4216761250456875,-0.5734812109274693,0.16996502565696034,-1.1488325110830326,0.5274242904289378,1.1211846182186262,-0.28359115641392435,-1.5358380131821974,1.9700900154967922,-0.24492232607755698,-0.6032464469522661,-0.7100325289213271,-0.6073486819400428,1.481953346088469,-1.6181825152546983,-0.7809626389431301,-0.439509127614978,1.3022398686715446,2.6971452247542382,-0.4557881576656205,0.40435635721551055,-1.4639029482584534,1478.6627197265625,0.0092582053595768,-0.0508427708600779,1,1
2024-05-06,1.35316455182221,0.35991804056612886,4.883036465790271,-0.3296893186927194,0.28941035042328667,0.17687898528817528,-0.7575459311666137,-0.05893196760928652,0.7038422590420952,0.4288595211323722,0.2473732936337586,1.3382938282437764,0.09758715671670706,0.49113030110116507,-0.8049178343756154,-0.3814487033407098,-0.09682693800867234,-0.39704821795818235,-1.4125437270911976,0.3175961840228647,0.3094532934348159,-0.6937941496538055,-1.3039883140317217,2.4200132850416805,-0.564795024607862,-0.6905958996670153,2.394296293790258,-0.04833184861684102,-0.5526087952437946,-0.704031441690296,-0.3704201690952345,1.468616852530368,1.0205171453869375,-0.5043512443387115,0.02754131431777509,1.5606772511825417,2.6981147442933815,-0.4450539455119029,-0.4356739626059523,-1.1216383152853502,1434.278076171875,-0.0304764717443762,-0.0640800798278219,0,0
2024-05-07,2.8158180534710566,-0.06692733204137934,4.871129771179336,-0.44379136609284525,0.33147655164855455,-0.13730038338801223,-0.09864329527877301,-0.9005260897459293,0.7038422590420952,-0.6233836547648671,0.4876231443816933,1.180915087777758,-0.5374928083680638,-0.46776632038517874,-1.0312003329877646,-0.5476941767394106,0.6209230955778157,-0.6365457261736865,-0.7039887640569764,-1.1678922382084898,-0.6068250032183133,-0.8500135937265204,1.0366858866007322,2.062021759129708,0.3294591245107529,0.8324777605674285,0.48243655067508345,-0.520616291409933,-0.7224976415925093,-0.6119460429900592,-0.6412942697310766,1.4562868520140329,-3.3710748527338406,-0.8213540417430659,-0.5627896863694621,0.7512449661985054,2.6990842638325243,-0.27311485719106343,0.026233823680978628,-1.0075501042943158,1424.3544921875,-0.0069429166639287,-0.0219597478674331,0,1
2024-05-08,1.090411488980086,-0.32823888875247,4.8377800129003115,-0.46996892194600287,0.35642289956928225,-0.09760736313697431,-0.8376168325192958,-0.8063216617466616,0.7038422590420952,2.9911054634016088,0.1300610986765951,1.2556806680172232,-0.6412267684952888,-0.8758205008384721,-0.7190436196371832,-0.5830715855897913,0.8996447249122785,-0.725975782877393,0.004566198977244899,-0.29522123673636347,-0.7667196231416838,1.7458809553940868,0.6986027350478372,2.504034042386165,-1.1733027594821812,1.2086458896046435,0.25989331552892403,-0.9099032229730555,-0.8964005757134589,-0.6186837748526901,0.9432882151091938,1.3763512360709187,-0.7622883775482745,0.5801288803748963,1.8783394427897406,-0.20383419280026724,2.700053783371667,-0.2686714949528068,0.17941025955239565,-0.8934618933032813,1383.82080078125,-0.0288703535439635,-0.0177651582665896,0,0
2024-05-09,0.5250841932824777,-0.23986883681784757,4.817107569125543,-0.573613820104438,0.4485817746149128,-0.01632687933526192,0.15982102778957924,-1.2774706032456753,0.7038422590420952,-1.7588475315984315,1.8260021252033198,1.2894426156093703,-1.1524352818112467,-1.213102656008997,-0.9251587664989742,-0.7329093325164648,2.0024380411516085,-1.0081538682124094,0.7131211620114661,-1.1089849470548958,-1.701144376388077,0.1508360963725841,-0.28498751184801724,0.5119242279816139,-0.283265840918007,0.1546462138481672,0.5057662570055595,-1.647688772520369,-1.219651103022404,-0.5779205142731907,-0.031735761249852466,1.3790352857755839,-3.0795483585779486,-0.31709374026209713,-0.6861665325723101,0.7954264102314177,2.70102330291081,-0.16219242701628653,0.37580806526011684,-0.7793736823122469,1392.4114990234375,0.0061887657326136,0.0051954293368619,1,1
2024-05-10,-0.21459907935256936,-0.3481146727030879,4.827059352936873,-0.5521092387765667,0.48301839074311387,0.5297518278527085,-0.692719899671696,-0.7536644082823674,0.7038422590420952,-1.4864584903811429,0.8233479286415681,1.304410634097507,-0.8965372473361716,-0.8967028607955551,-0.9118333976950607,-0.6964931924562886,2.080679373136701,-0.9028383332509268,1.4216761250456875,0.20072914664781386,-1.9903128726540034,-1.000823339385204,-0.5673546399738897,0.28003976864274865,-1.112559514823288,-1.5358380131821974,0.13983540766591038,-1.88253527769353,-1.4184154356022938,-0.5648484804341357,-0.8316033911271923,1.3251857578524968,0.6392880589474292,-1.0210352342812359,-0.848974321870199,1.2119506375969926,2.7019928224499528,-0.20586986676574798,-0.35002346191595685,-0.6652854713212125,1386.8819580078125,-0.003979103608167,0.0015588413070934,0,1
2024-05-13,0.6215187270556319,-0.21736185806370711,4.804157826646472,-0.5663721461231365,0.4885003408064745,-1.3067911685527827,-0.4040831259069059,-0.4613580936409481,0.7038422590420952,1.8087364927090905,-0.02455362800471851,1.3455625403946032,-0.9204021913576564,-1.1010045211759085,-0.9199292322109808,-0.7142831121290685,0.5512073213410281,-0.92168901190577,-1.4125437270911976,-0.1838539136969176,-0.9901184296195712,0.32055681210981424,0.3305987826551401,0.536233195789258,0.21337319622825276,-0.6905958996670153,1.8754702372605558,-1.980656357019587,-1.5857392323869097,-0.5661523113516804,0.0957243025409987,1.313862250377928,-0.42964858030493963,0.04970449817474242,1.2908153333182488,2.597060018247899,2.702962341989096,-0.3608608841622649,-0.07095476432467714,-0.3230208383481094,1403.125,0.0116438602160125,0.0013873421109085,1,2
2024-05-14,0.13953774989929496,-0.30085430993092704,4.812240667363514,-0.5253391875980129,0.3636066955615818,1.040440034054623,-0.7568659479841687,0.06741690285362961,0.7038422590420952,-2.0569512592802663,0.9996470129650242,1.327928373995289,-0.5718044631840499,-0.44142862370063696,-0.6990813611482607,-0.6496415759268561,0.08000709586406819,-0.8508253917919087,-0.7039887640569764,0.40867660782621323,-1.5435124558575932,-1.242564001828123,-1.1783795972135975,0.15494244525798676,-0.17117469997763654,0.8324777605674285,0.8493487398899695,-1.682488090522697,-1.621121576418185,-0.5418470725834207,-0.9750412666490527,1.333321866711584,1.2185891926731258,-1.027900416274207,-1.0000238880914345,2.215287246056879,2.703931861528239,-0.516059758051831,0.05076087072658869,-0.208932627357075,1399.2740478515625,-0.0027483270630853,-0.0113591631311258,0,1
2024-05-15,0.0030118226385134257,-0.7964703724313422,4.7963428713320315,-0.5351248200128392,0.2737403034520433,0.7014097998655237,-0.8556294178657212,0.09545050763210255,0.7038422590420952,1.0939144720349725,-0.17236913230524512,1.365014354052035,-0.4835339874165396,-0.3742102748817327,-0.7318266729225704,-0.659576896185035,-0.2718935578680505,-0.7968831129226822,0.004566198977244899,-0.1375095528429609,-2.2772130618457718,0.03585755014839972,-0.2846608506149873,1.963430327650504,0.4196843747936486,1.2086458896046435,-0.01839810434832101,-1.4253958597215795,-1.6500034009388396,-0.5452026095146959,-0.4211593425650057,1.3341606450430337,-0.3025752984988196,-0.1282861739842573,0.897635648713839,2.6866622438069494,2.7049013810673816,-0.6551342946860456,-0.41160472326743774,-0.0948444163660406,1391.029052734375,-0.0059097659405119,0.0166206362976597,0,1
2024-05-16,1.5198398748148685,-0.458293708435127,4.760544098018096,-0.5559433870878768,0.3252778218097195,-0.2849358083658369,-0.435441925513644,-0.1339892784232321,0.7038422590420952,2.7764291251439457,0.4457190076818198,1.4282621873272547,-0.46622380724714335,-0.0012288053862721721,-1.0541950455715112,-0.6852917987085835,-0.3118315716190876,-0.6019242039014427,0.7131211620114661,-0.2564373544291994,-2.2284542731936,1.9678640429191347,-1.1173850751341583,0.8942375100054625,-0.12462684267851971,0.1546462138481672,1.0297741358154993,-1.2649692312999734,-1.694734782664856,-0.6365116087978928,0.9485690405951003,1.3260245361839462,-0.6352150957421544,1.5211578661605023,1.2326821013013336,0.5622173022214458,2.7058709006065245,-0.6550071862757011,-1.2658055957576209,0.019243794624993787,1394.583740234375,0.0025521777028451,0.0231895605850484,1,1
2024-05-17,1.4428688515131658,-0.11124234368779795,4.78375231427096,-0.5469427341513529,0.3744631317762929,-0.5680939401334304,-0.8623896221920155,-0.06012846197976548,0.7038422590420952,-1.746769887704354,2.0196957660269286,1.4213761338057544,-0.30114668786039356,-0.06087533975889,-0.5812417949025184,-0.6667486861606475,-0.31420896227823514,-0.4985738148670274,1.4216761250456875,0.0627317424094617,-1.6591820974364722,0.18563692805300333,0.2140326401070975,-0.009932898441460237,-0.24419217426888168,-1.5358380131821974,-0.16967325696580993,-1.0075496463691782,-1.6942515301787053,-0.6422580057180943,0.06869862916372439,1.3127717975910704,0.2580497314867731,0.26544736283569476,-0.652740011184547,0.3149288429645001,2.7068404201456673,-0.6562119138518545,-0.44967814179812,0.13333200561602818,1388.807373046875,-0.0041506028043517,0.0366685016983582,0,1
2024-05-21,1.7240997584240378,-0.1606824662312744,4.7647353506038135,-0.5613174926804939,0.41541096859048987,0.3323749467853337,-0.8910146213910872,-0.205885385737167,0.7038422590420952,-0.5774891356826607,1.0239032525498366,1.372515724451299,-0.2516964618058208,-0.06368288035418132,-1.2826043941335357,-0.6831812204027123,-0.3264242372125721,-0.5690051869496162,-0.7039887640569764,-0.19030711551426047,-2.104849762616121,-0.16319392550754397,-0.17210602070113923,1.0822362391410139,0.07583776679406252,0.8324777605674285,0.4628813464911022,-0.8294563252313447,-1.7035211308068423,-0.6485337249313314,-0.2006807606692911,1.3190626350769419,-0.4483339250661915,-0.11991569484321962,-0.4515472536322773,0.5881411058796044,2.7078099396848105,-0.7126818776057121,0.18098716248404928,0.5896848495801658,1387.27685546875,-0.0011026450260219,0.0368867757150883,0,1
2024-05-22,0.8432775902947289,0.5505554519796705,4.722154611742092,-0.5650937961305682,0.45199866393963756,-1.1808305802080594,-0.8793128697403451,-0.16737428744502075,0.7038422590420952,3.2863331427631963,0.6924153027550675,1.51712919226276,-0.20185245634269158,-0.27100847284249313,-1.9004407206915326,-0.6837530640483653,-0.34593712669343574,-0.5541652796673555,0.004566198977244899,-0.07545291373343783,-1.1205306652601592,1.1739580890812298,0.4211972689791222,-0.16755780648718166,-0.17766078402174607,1.2086458896046435,2.0736973123923765,-0.6498157345478952,-1.6997719332905417,-0.6483139837289341,1.3259149798649816,1.3061455306845655,-0.1269127274965262,1.4166490257542277,1.2177318020190577,0.18152135008987627,2.7087794592239534,-0.9055620064269458,-0.13748104317464788,0.7037730605712001,1422.7252197265625,0.0252314723657003,0.038605938820764,1,2
2024-05-23,-0.19603713827581148,0.89294341013617,4.7628681007075135,-0.4748895433931495,0.4318363728171588,-0.2846082320467392,-0.3352598255969063,0.5598605836894375,0.7038422590420952,-0.25396096494474546,2.5560843059769955,1.7137401644816568,0.36484108383996666,0.1875824744204786,-1.0644524366767145,-0.543858365241791,-0.011683094978116629,-0.3459857579354171,0.7131211620114661,0.9315931258622203,-0.07837955095539363,0.5394026811785188,-0.12536560823675658,0.4915481965714232,-0.06238729730607999,0.1546462138481672,1.0545980970263518,0.033946107903446904,-1.5068496672936726,-0.5659962173720163,1.0105614594227146,1.3696410094193223,2.672479049887646,1.1843946440988724,-0.2907654070192625,2.1101464218035355,2.709748978763096,-0.6984778160615026,-0.09724617673581776,0.8178612715622345,1423.663330078125,0.0006591583468766,0.004121067256163,1,1
2024-05-24,0.891355726101878,0.41485813636645336,4.776485013737151,-0.472818659799517,0.4079553043458419,-1.1196651923149892,-0.9024218363149347,0.42556759729940813,0.7038422590420952,-3.766176221697369,2.4084027174255724,1.6833473320511676,0.31524682439391827,0.2971202484444323,-0.8146051917345976,-0.5359541146850841,0.19173011808497448,-0.34167030043103935,1.4216761250456875,-0.008904195868771359,0.8741888550436276,-1.1067531472370267,-0.24542554738846128,2.169977959229051,0.9335666338493976,-1.5358380131821974,0.7153516124755187,0.5208588127722502,-1.3349786067022682,-0.5658123027088675,-0.694730066566634,1.3658665069277993,0.05996844317943668,-0.7389996842604181,-1.021755082397946,0.9699275158972354,2.710718498302239,-0.9826378393277044,-0.014856139667275964,0.9319494825532689,1446.670166015625,0.0160311188161549,0.0138103838296218,1,2
2024-05-27,1.344616338302152,0.3716959910485696,4.797041467131826,-0.41496199974373416,0.34249769963821364,0.21548226394958528,-0.5451297916183011,0.7159952143323199,0.7038422590420952,0.9720465419732716,0.2653230008699334,1.6666703377520296,0.5916374411399034,0.524149217134896,-0.6483151249030212,-0.44415642858784604,0.7332739341450074,-0.32934609407161525,-1.4125437270911976,0.5767432908902989,1.2053140225798877,-0.5448009632808265,0.07592826595920266,1.108102182988945,0.004243946455019111,-0.6905958996670153,2.622640122060343,1.1627056199199584,-1.0747239347361164,-0.5601947915824176,-0.24323708336104094,1.4109088623706665,1.7306249334625452,-0.29033825156107035,0.36001948140088824,0.005693397543415859,2.711688017841382,-0.9266407113667573,0.5386770434928665,1.274214115526372,1440.9925537109375,-0.0039323287876217,0.0431481196546684,0,1
2024-05-28,2.8518888679433907,0.4411512357175455,4.781996436367703,-0.4299450250873716,0.3494417921209443,-0.17173809885752028,-0.6989102304117041,0.3368929186311896,0.7038422590420952,-0.7612721414483726,0.8141742001423495,1.525748245680289,0.41446622455703647,0.5278508945272413,-0.0580672178712941,-0.46084761494792126,0.5458735199300305,-0.09429886924362428,-0.7039887640569764,-0.18209367045475183,1.2019129638889685,-0.9398160879371456,-0.1786189358188472,0.7546158700888235,0.5856100971108508,0.8324777605674285,2.4715020195140176,1.4689774902054984,-0.8870509871367525,-0.6864586692422049,-0.5471384086431097,1.416277166559863,-0.44085793895746117,-0.6460147918244004,-0.5544517646430032,1.1704149319265096,2.712657537380525,-0.9268959360904638,-1.3229364518322118,1.3883023265174064,1441.8812255859375,0.0006165180796537,-0.0476087987390604,1,1
2024-05-29,2.436444701492007,0.11774792364422298,4.809691361937318,-0.4284931099038375,0.3018616971454448,0.42322722941022495,-0.6350874201836051,0.10319953539909366,0.7038422590420952,1.7669942134188983,0.37827343995424545,1.4852047117988778,0.3662154718628703,0.5570341925438425,0.15471838559141277,-0.4519612744771067,-0.17031759593925097,-0.30901816807116794,0.004566198977244899,-0.010516234439198554,0.8492374772278899,0.35900457472638236,-0.062868595675908,2.741962574012839,-0.1694056805072583,1.2086458896046435,0.2782631388735102,1.636295692793373,-0.7265952063666989,-0.7861858989494783,0.3377285352395057,1.4042825954641616,0.0562258296144975,0.12571026395163304,0.7494186928758586,-0.16240247555768902,2.713627056919668,-0.9493435186158614,1.0563366128193523,1.5023905375084408,1428.6004638671875,-0.0092533991989006,0.0274905611595197,0,1
2024-05-30,2.949393783487611,-0.25737589811685796,4.788109771929345,-0.4631278462204409,0.14105638988171068,-0.12486675105119374,-0.48019066425136614,-0.2291420766784482,0.7038422590420952,-0.8450654134723065,1.3787590008775303,1.3772003459563698,0.11122290827740038,-0.018872841729760333,0.8491585492366784,-0.4973467811438397,-0.22175773294371207,-0.5252870199994609,0.7131211620114661,-0.3818105514763992,0.6326435919724764,0.1849883140124957,0.9372053118853245,2.584480468697712,0.002631295416275109,0.1546462138481672,0.8399602986343808,1.5082312669102225,-0.6578866276223294,-0.8359923987170781,-0.019472595274319937,1.4144316904067813,-1.0164349411605145,-0.32041810938887794,-0.4987500836222944,0.5404876984887792,2.7145965764588107,-0.9108341596796756,0.7126783045058896,1.6164787484994751,1443.4610595703125,0.0103484749203354,0.0234308308723124,1,2
2024-05-31,0.6375781637837443,-0.06796928640817705,4.810516246299,-0.42648511005222256,0.02715900270676024,-0.2452630177695105,-0.8510865329647124,0.021181597299468616,0.7038422590420952,0.12081539647334089,0.8952526909400358,1.4144360260929425,0.26068676894828824,0.1409404177280914,0.9401927877936616,-0.4353142568654353,-0.3036868266588416,-0.3933445829584084,1.4216761250456875,0.3591939441844795,1.163357351309554,0.07565083968953745,0.004038282473082249,0.29918066300249946,-0.37064808082154255,-1.5358380131821974,0.39385720318730905,1.587254281271738,-0.5256096043125458,-0.8187300282464081,0.016483169802603753,1.4013468713040882,1.1139346281720488,-0.1850695335356683,-0.1942624904393049,2.330414937088507,2.7155660959979535,-0.9183126644911123,-0.28713182731893017,1.7305669594905095,1510.45751953125,0.0453688546412015,0.0204817860553708,1,2
2024-06-03,0.3684794869989963,0.454508892625912,4.862737031005138,-0.25746611302831524,0.20941712136028445,0.07699101380938339,-0.5315091017525096,1.252700681626284,-0.009110715018353678,4.156480242765744,0.9604931459780818,1.645148211029732,1.1160680070169184,0.6343808698141643,1.6989050664424248,-0.17630359215615535,1.4562997279602754,0.08036222635352903,-1.4125437270911976,1.7197624357857992,2.620555387213154,1.8545948576814415,0.5878093785273699,0.8844549901137342,0.37069302040726054,-0.6905958996670153,1.4177593076144204,2.508874326282719,-0.09264438460557711,-0.5918346859403173,1.8191961933196987,1.510388054392528,5.060747037418537,1.5135705889991093,1.3253406440053992,1.197999140974492,2.7165356155370963,-0.5052688676682305,-0.5741553276896252,-1.4639029482584534,1373.99609375,-0.0946892471813506,-0.0290845977819201,0,0
2024-06-04,0.6657883814485711,1.0089376507707752,4.812754319190517,-0.6044774021996355,0.16106450731676558,-0.17826925880284156,2.5487192208671963,-1.556797816191315,-0.009110715018353678,-0.3055838334794808,3.3185196322999335,1.8445147833389002,-0.9752670031241429,-0.8463780473241878,-0.4557574076061329,-0.6930965567323076,3.7121159670891752,-0.7259046678996718,-0.7039887640569764,-3.447159030723488,-0.38115788966626796,0.9129743937336269,-0.17032968330344397,0.4196267735687584,1.695160604975629,0.8324777605674285,0.9229364460111751,1.0928082821907843,-0.4139770771697136,0.1393672179028027,1.4598042471961854,1.4885798177748402,-10.34151241752067,1.057943831977871,-0.2895965476596227,0.8210308614497813,2.7175051350762396,0.7952329819906884,0.33860578669171576,-1.349814737267419,1482.0692138671875,0.0757158779782339,0.0623689431175106,1,2
2024-06-05,0.22330579020132157,1.447709530228945,4.882342652643003,-0.3306431015431125,0.2773240908249941,-0.06219466370433721,1.9153228514263678,0.7324937464441588,-0.009110715018353678,2.735312188470174,3.1415094953235885,2.1872285289527906,0.5490703779206405,0.3692308441924445,0.4142574184304376,-0.2718365634587607,4.348148004892695,0.09871600088570377,0.004566198977244899,2.937922844676493,2.136334913294726,1.2864172371169034,0.002418960358475699,1.4865070395317856,-3.601824102178153,1.2086458896046435,0.9897038655685271,1.6628001501758818,-0.1388229009162159,0.4554382349604189,2.2163640762643664,1.478346763087129,8.170350653719852,1.8428075005484175,0.22200482955244297,2.940396280865664,2.7184746546153824,1.273107994958527,-1.1952563857512268,-1.2357265262763846,1462.468994140625,-0.0133131294861078,-0.0111886066836106,0,0
2024-06-06,2.3220307220946337,1.5281422832404772,4.861621352524792,-0.38142209673884997,0.3318634702314847,0.9406807813733958,-0.4934207173761938,0.13028929393262084,-0.009110715018353678,-6.7968767842805695,4.692126450105868,2.1121969195092802,0.1852805208609574,0.30115718134926384,0.31954577874778073,-0.34123045464480806,4.184824986315223,0.0467418118476187,0.7131211620114661,-0.5334721823700748,0.8719205479694696,-1.1222356517413739,-0.3724045658392406,0.970914050798518,2.842882274997691,0.1546462138481672,3.4029203835677717,1.6795181868441558,-0.017541853446747004,0.46406878719301115,-0.41361572739349933,1.4682814231097345,-1.4948333649712213,-0.6122463628806291,-1.0648923279450762,2.772452696828376,2.719444174154525,1.26496863123555,-0.2867997792821705,-1.1216383152853502,1473.33056640625,0.0073994301033939,0.0175016548094635,1,1
2024-06-07,1.0812473885484266,1.5470538625537407,4.886670517244013,-0.3545733431195769,0.36435835581052844,0.004899642721532513,-0.5921519510753124,0.24002067832440782,-0.009110715018353678,0.6084709375455055,0.8272119976259604,2.138201077132129,0.2746100238361097,0.251880524775649,0.3614908663430488,-0.29426828228762986,4.208575902359526,0.3471380046941858,1.4216761250456875,0.24678161668595247,1.0998531647550374,-0.9227804245628441,0.3720032513792622,1.0404840243604618,-0.524186712051535,-1.5358380131821974,3.2217672926748304,1.7657710141460516,0.1292676566739301,0.4086085253668163,-0.18398370303634465,1.4491572361967118,0.8111987753636354,-0.4229404859870038,0.006376336605513145,0.33534125994370645,2.720413693693668,1.2660145933719698,-1.1332560341278815,-1.0075501042943158,1467.1591796875,-0.0041975291960894,0.0068459635174067,0,1
2024-06-10,0.0319702563304865,0.7686577353593145,4.871406324744771,-0.3713797340551604,0.37866699595724884,0.5903060745387868,-0.8050844613307607,0.29833129297512534,-0.009110715018353678,-1.356199887238354,1.1695046498194772,2.169764595718475,0.1484735021193984,-0.5549602083608599,0.35830023482795453,-0.31282680493632287,2.983553787908523,0.25999976434397076,-1.4125437270911976,-0.19207267717416882,0.42965674532137527,-1.2489901972153366,1.701949779328353,3.5549950009639715,0.25916041291953745,-0.6905958996670153,4.80867671463267,1.6516979439202903,0.2119479885004358,0.41093833914379335,-0.7316007803152248,1.4615711964581382,-0.47823786950111297,-0.9281152842963444,-0.6985108231297492,0.9594951467830087,2.721383213232811,1.2542715936481066,0.2201174113595341,-0.6652854713212125,1462.4195556640625,-0.0032357062819197,0.014731006812512,0,1
2024-06-11,1.2994172882986337,0.05206943715719886,4.860426611807044,-0.3845813778421336,0.3533376453547145,-0.16995678535173545,-1.0354474738236825,-0.20959584964632172,-0.009110715018353678,-0.5904674136684608,0.39560703480741805,2.0989314954345595,0.04310565906620765,0.9656001536286648,0.3325887968694224,-0.32513845513048173,-0.26589973980111226,0.2662066430576917,-0.7039887640569764,-0.15586842919614508,0.45120145676492274,-1.323330751417357,-3.6169470377458133,3.366238031956644,-0.17943553590087286,0.8324777605674285,0.8533032481000827,1.4341016792737138,0.2503736424688041,0.41038461264698844,-0.9526617239399338,1.4367432759352854,-0.36984993245624476,-1.1513171904927408,-0.5692395617776458,0.4637885616315508,2.722352732771954,1.2536895531711991,-0.17238886509424242,-0.5511972603301781,1465.579345703125,0.0021583281771125,0.0313392730229312,1,1
2024-06-12,-0.1509512482168945,-0.7664062278095085,4.894666714240121,-0.3778461277162279,0.355525170484367,0.00327578435053424,-0.9554657602053439,-0.06456364572212038,-0.009110715018353678,3.244098329204093,0.056745723841862244,2.2543440897668847,0.054948014505135166,-0.26825173063415325,0.13543194666923183,-0.3063616433665356,-0.3513406710912829,0.1873538198277047,0.004566198977244899,0.04781645232204336,0.503366911789285,1.283747221417615,2.854419245461204,5.019757776507708,-0.1430594805277832,1.2086458896046435,1.2036073210418736,1.2689628261724022,0.2919302303594617,0.4052984716124893,0.2588436458354791,1.4388402217639094,0.22815502807299967,0.07999722863560661,2.251732757321658,1.6015412938924594,2.723322252311097,1.2536470760148761,0.4306982864298722,-0.4371090493391438,1488.2899169921875,0.0153771320069663,0.0289518208371914,1,2
2024-06-13,0.6139320638845098,-0.8672595276360773,4.910125561328973,-0.32183205132371895,0.38840065979829025,-0.3725977464146152,-0.7421405459270934,0.32913578387650333,-0.009110715018353678,-2.6085870018839468,1.8964198230639817,2.2517360876490002,0.3084623157508981,0.2022318397224348,0.2715794616900595,-0.2120607063504605,-0.20364295981576133,0.33868381565743827,0.7131211620114661,0.5516436381540509,1.3300540886147632,-0.5186327432648209,-0.5265783424492062,0.8983580081983235,0.06094241345442853,0.1546462138481672,0.4115964939283688,1.4126968271540803,0.4301121709898926,0.413273210214065,-0.7412046169087092,1.468616852530368,1.7081969751363542,-0.9080246343672398,-0.8841541505735396,1.0516976512824532,2.7242917718502397,1.2544666872104953,-0.12487768033509854,-0.3230208383481094,1483.4515380859375,-0.0032562611886628,0.0131165261145586,0,1
2024-06-14,2.561726364093592,-0.9611740212471269,4.893024628086734,-0.3357718781454137,0.3618827696971103,0.3738954031095766,-0.9447013755179002,0.17486435851761697,-0.009110715018353678,0.23457937876049828,0.41100234909800726,2.140643425676224,0.17367249683967695,0.025914549606490915,0.08853228298286242,-0.2236347022317785,-0.1508559791284553,0.36106907612136685,1.4216761250456875,-0.15664250643811953,0.8775871098939113,-0.19129844839178994,0.2600092654111223,1.2633660503657713,0.560876375306301,-1.5358380131821974,0.0648040733697211,1.3585765583464922,0.5090577145266073,0.4108255771036022,-0.6230385948731636,1.4785144777974457,-0.37732591856497516,-0.802619435214199,-0.11430585128461564,1.1258891327716833,2.7252612913893826,1.2541656615791328,-0.24691746668818101,-0.208932627357075,1488.931884765625,0.0036875140990156,-0.0079859288814927,1,1
