Date,volume_lag_20,volume_momentum,obv,dist_sma_200,rolling_var_20,return_lag_10,high_low_range,dist_sma_5,month_sin,volume_change,volume_lag_1,vma_20,dist_sma_10,roc_5,rsi,dist_sma_100,rolling_var_5,roc_20,day_of_week,price_diff_pct,momentum_10,volume_ratio_5,return_lag_5,volume_lag_5,return_lag_1,day_of_week_sin,volume_lag_3,macd_hist,macd,rolling_vol_20,volume_ratio_20,High,price_diff,volume_ratio_10,volume_change_ratio,volume_lag_10,trading_day_number,rolling_vol_10,return_lag_20,day_of_month,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-03-10,3.8904535254057255,0.0057073546450044765,3.8877823266831912,1.344418115905121,-0.05638963864249481,0.7600723586235656,-0.5054847258539676,-0.14889461184506114,1.4167952331025446,-0.9468018848177577,4.143191803333078,6.140239918018718,-0.5568676495762972,-0.9767182675952529,-0.23521665903147596,0.7146974224570004,0.9659108455158982,-0.033174334582803056,0.004566198977244899,0.5210352243317318,-0.7086436720575899,-0.24164092857033503,0.9017664569708669,2.1856409676836157,0.22182041321006526,1.2086458896046435,6.297650564841487,-1.993788729315378,0.9312813469425815,-0.02571639870074292,-0.17296145025455803,0.7137163542257831,1.0874221384984342,-0.08424439571548648,-0.3676586120803715,2.9938821321035625,1.9457675819184874,0.20319033525610927,-0.13184674652723766,-0.6652854713212125,985.9803466796876,-0.0166791751707799,-0.0362804646093973,0,0
2021-03-12,2.619714961278488,-0.01654427128120901,3.851546739877821,1.2308150196887904,-0.05770075307880912,1.36890472352142,-0.02135238865764799,-0.25735272262351616,1.4167952331025446,-2.7181125508820303,3.6018858570885066,6.139315028282798,-0.7396312023964704,-1.123794967268779,-0.5735796276611622,0.5748615133802826,-0.22111599104039598,-0.15940416155622752,1.4216761250456875,-0.6587534001423718,-1.9698252091300548,-0.9006743771724194,-0.2913046873406706,2.416140560243321,0.5306922985867302,-1.5358380131821974,4.556975054084669,-2.165951075022823,0.7302275877968499,-0.004110409861598751,-0.6611487637331268,0.7076771911953196,-1.2664415272984344,-0.5788948664256899,-0.6515112959085,6.336832218524387,1.9467371014576302,-0.026870292348020165,-0.052765867513519145,-0.4371090493391438,1001.406494140625,0.0155243629059143,-0.010567514813423,1,2
2021-03-15,7.689875342083591,-0.27857692952958474,3.9022141923310865,1.290577827008424,-0.07089233164570234,-1.6610702512710769,0.44751174401913557,0.26396431110788765,1.4167952331025446,2.0150652546341954,2.0542435308674687,5.91635199965975,-0.35214526145795993,-0.10602723063489863,-0.022823584065051222,0.6467319928978096,-0.23149016909569078,-0.07848430630863225,-1.4125437270911976,0.5572928471223135,-0.5790894116514769,-0.16362666691525868,-1.8757768378879551,6.571231116052798,-0.6514902545333463,-0.6905958996670153,4.246894154267753,-1.992801719539359,0.638071239760147,0.0110433499229478,-0.26117664128900964,0.686204383998265,1.1567482791507149,-0.025773115257545214,0.22909581635407691,6.069930859873273,1.9477066209967733,-0.18561323431864937,0.18842494686298492,-0.0948444163660406,997.59814453125,-0.0038102505048464,-0.0702899151314544,0,1
2021-03-16,4.698187973250256,-0.5489415320545366,3.8696066991969844,1.2477592625481244,-0.06095829882396823,0.15851742021683587,-0.6706204508347657,0.03141088554594031,1.4167952331025446,-2.5081742163861933,3.1956659236951674,5.767696967531662,-0.3662536427860811,0.17770376674438132,-0.32422074018506025,0.5917817797427701,-0.28458788683235303,-0.336730637726564,-0.7039887640569764,-0.17749919819695964,-0.7772929061783337,-0.6895393964553164,-0.8199857545265206,4.757490970542858,0.5664446345501406,0.8324777605674285,3.6929188455314153,-1.873540878241957,0.5391688110667224,-0.05171582154072287,-0.7080982891638137,0.6967730728864756,-0.2993501821181683,-0.623664926288421,-0.658310344311234,2.7240043177947157,1.948676140535916,-0.19469718817696546,1.0995615134375336,0.019243794624993787,972.7715454101562,-0.0252012738425534,-0.0441112892748556,0,0
2021-03-17,7.642915820155043,-0.7616837964635529,3.8398331393344707,1.0938956759134568,-0.01040104067273998,0.17187600563820277,-0.1523857463203867,-0.6927141297292833,1.4167952331025446,-0.38853452009338507,1.7672960591616398,5.423444178970705,-0.7794594609157451,-0.3391987886370005,-0.821369474066986,0.3999834483575563,-0.1101846886680315,-0.5342293811523617,0.004566198977244899,-0.9740593383323876,-1.4671232196624175,-0.6027471927232949,0.22251480080826352,4.434394464112857,-0.16478869092563714,1.2086458896046435,2.1090536738483463,-2.0804780869754067,0.33435810549250267,-0.010883905539249937,-0.7417328589536719,0.6784876643049024,-1.8904830649121802,-0.7189169509983481,-0.3413939761398875,1.9048590590501548,1.949645660075059,-0.14063804770297966,0.004933372726001704,0.13333200561602818,966.842041015625,-0.0061141279971317,-0.0510872228192182,0,1
2021-03-18,7.6255275270283045,-0.8650498396996199,3.80320440206489,1.0413839490772892,0.043554132517737675,0.9051426505145965,0.0736394647480729,-0.6566561321077806,1.4167952331025446,0.9603022382361891,1.543159071270386,5.1209767817989125,-0.709823898040219,-0.6688053262133384,-1.4520585375028952,0.33360751182085874,0.00701731702451244,-0.3982793798712206,0.7131211620114661,-0.26411216758515826,-2.1879584028943864,-0.0503844642803437,0.5326644007863222,3.857166111747801,-0.9737952533147244,0.1546462138481672,3.277191261939058,-2.215085185777531,0.14038625987010134,-0.045842017418854956,-0.503334889195839,0.6645638620908937,-0.45992678609635496,-0.4830524425365721,0.0315188028051294,2.3471184334724438,1.950615179614202,-0.31716548969120173,-0.9435431385907563,0.24742021660706257,975.6158447265624,0.0090337746251943,-0.0459123162622776,1,1
2021-03-19,4.5682296512988305,-0.7656826547694704,3.8464121296144733,1.0671277134876875,0.08049069885785536,-0.29127068035472636,-0.11139270193102091,-0.2936388432531634,1.4167952331025446,0.9218537818693381,2.085337968312285,5.043191862060734,-0.3440371426243842,-0.25820890853861767,-0.8917734262467159,0.36332974754419156,0.034705955858285335,-0.4238116533145954,1.4216761250456875,0.30903896031259565,-1.8136961471802298,0.23712823578314526,-0.6544085032564109,2.2068183994923665,-0.2519211287138667,-1.5358380131821974,1.8153901452427939,-2.089015963185689,0.028296061516732637,-0.05202417362627933,-0.29686983681034174,0.6446009992363544,0.6531495906694176,-0.26878063062826363,-0.028013555821671532,2.5929300297560314,1.9515846991533448,-0.26240290546093253,0.45835759571403967,0.361508427598097,933.4345703125,-0.044198037412117,-0.0602325802837446,0,0
2021-03-22,8.05974387707647,-0.422097766151442,3.7662222160331797,0.8262470104749002,0.23279273204377715,-1.8801814610272916,0.4173718502747411,-1.2706245552111266,1.4167952331025446,5.154331803916585,2.605673107995758,4.973182750355624,-1.1442465296876496,-1.1959177845323932,-1.3620993159743808,0.0657414215568579,0.5425949648391006,-0.891626985494392,-1.4125437270911976,-1.66731716333393,-1.6298917762372247,1.6918741059252698,0.568564633932536,3.4239884153318503,0.3209711744930841,-0.6905958996670153,1.586007191060004,-2.505578126275322,-0.26503953661330765,0.036150280146464375,0.8157982076881589,0.6329419599512194,-3.204274421012469,1.0427827580167022,0.7671896623615463,7.024041733182703,1.9525542186924878,-0.32836636742837677,0.7068807855348457,0.7037730605712001,954.5492553710938,0.0223683753517521,-0.0073607139729341,1,2
2021-03-23,4.878117850409758,-0.2298727164399178,3.8138015975690567,0.9197088333275247,0.29715408854539005,-0.8214327579266953,-0.5496885060033004,-0.2601628343404221,1.4167952331025446,-4.533782964065564,5.530609931979385,4.902560086041496,-0.6061538836152529,-0.7917687541587284,-1.1069044108146573,0.17579931459063444,0.1278496166010409,-0.4195984678409941,-0.7039887640569764,0.8208157968983432,-0.6654561147482483,-0.014000951153780408,-0.16569359455714577,1.900828381357155,-1.6922511284406272,0.8324777605674285,2.14087588216322,-2.3599108071656008,-0.39061601332638135,-0.021456324474472176,-0.13615628549938683,0.6036686780955766,1.5873844851580028,-0.027242847421289414,-0.7173655964353635,5.089815492431573,1.9535237382316306,-0.24017930319172054,-1.6083526608685113,0.8178612715622345,924.3234252929688,-0.0321772073869159,-0.0366202040858383,0,0
2021-03-24,3.485611765567111,-0.17294626148453165,3.782034644560124,0.7455976899566601,0.4722770123234681,0.2239881859860343,-0.31867479748265143,-0.9751535226519713,1.4167952331025446,-2.1952918220605935,2.9514290812976185,4.8225205809987655,-1.1546801384611527,-0.9005002394604964,-1.7221718445281393,-0.04289331874252108,0.43201544979536016,-0.8422410544770585,0.004566198977244899,-1.230166744552736,-1.5047703878759149,-0.735554082321562,-0.9780467855852472,1.66181710663881,0.8252845644751053,1.2086458896046435,2.6733895588599843,-2.5736039223742897,-0.6318671908818911,-0.014920679258704344,-0.5984289856686917,0.5878996045083522,-2.2992180507987046,-0.5199970320791367,-0.6299695853782359,4.745255803118295,1.9544932577707734,-0.13476580337718863,0.9280616644674834,0.9319494825532689,923.4556884765624,-0.0009392214401911,0.0354545154752472,0,1
2021-03-25,3.283709689983982,-0.05894479312665115,3.733925797486182,0.7268387210911471,0.5961425402419207,0.5350066174909397,0.08692729585056756,-0.7100833150085639,1.4167952331025446,2.2809633978076236,1.7008173831300177,4.851832442215921,-1.0012726731540236,-0.819913420298333,-1.6840049315761545,-0.07222524760703468,0.48707356662724066,-0.9958153792186673,0.7131211620114661,-0.06928483580927004,-1.8579912215406074,-0.10620923899697635,-0.25318647430622676,2.239976340982778,-1.2376244272201737,0.1546462138481672,5.666785052373584,-2.5897020808860702,-0.8188739799727398,-0.06258505084711602,-0.10807378949564067,0.5627362545648661,-0.07673860317347986,0.1458235262464704,0.365668179769301,4.129682382188074,1.9554627773099165,-0.20817431833601144,0.7721416610774552,1.0460376935443032,918.5867309570312,-0.0052864893962726,-0.0215822668463948,0,1
2021-03-26,6.921499530708366,-0.0597182841671273,3.703023809615188,0.6876635653426878,0.5612785662014723,-0.6553916700563053,-0.43955418154207354,-0.4863571197870999,1.4167952331025446,-2.3894127703205514,2.9933047359165257,4.558077829930896,-0.9643920341620454,-1.041901607231684,-1.3615720812132948,-0.12381383830661757,-0.03284464941103669,-1.2858313633262823,1.4216761250456875,-0.2330205269764223,-1.5889248607112418,-0.769291189699955,0.32207572041720484,2.7948422120135534,-0.056206632113067964,-1.5358380131821974,3.027238012560122,-2.5304678541032217,-0.9806205028104429,-0.21038784118850942,-0.5813225914715947,0.5736403728737101,-0.37964079436254,-0.5173549475030375,-0.6597496957698471,2.369702674339366,1.9564322968490593,-0.2211599565788845,1.3892851470197152,1.1601259045353376,926.5890502929688,0.0086738288986934,-0.0271293228647508,1,1
2021-03-30,6.631058146339359,-0.46404122813192733,3.7398664142172233,0.7141336590067587,0.6103510182553572,0.5710074190543974,-0.5600052098682259,-0.15418807834987447,1.4167952331025446,0.8329847682991822,1.632406922449015,4.317250491681498,-0.6093212581882796,-0.2062567843968027,-1.0043122676689027,-0.09267661066013234,-0.03181578098031009,-0.9245683255985,-0.7039887640569764,0.2953187527135554,-1.7594432328026997,-0.13857670019623308,-1.6994747070694196,5.913885103364168,-0.22061991189918256,0.8324777605674285,1.7473555239080385,-2.2434370987331804,-1.0584227144123282,-0.30753265583508077,-0.3406184902728585,0.5768277714891913,0.5947463370140791,-0.23163127003870262,-0.01316568378560566,3.667728849654729,1.9574018163882023,-0.26789584887170814,-1.6820517694646384,1.6164787484994751,920.2257690429688,-0.006891114761152,-0.0162596083997252,0,1
2021-03-31,2.9900293340858903,-0.6718052486830548,3.711728079265503,0.6659425524919712,0.6363520868928817,-0.16530770938873818,-0.7143696205945886,-0.1370180077824913,1.4167952331025446,-1.205753535748583,2.1022528266066938,4.245736045823627,-0.5813079626282067,-0.6741600865248671,-1.1937823173100728,-0.15031995019578948,-0.36823044678953804,-1.0070509091685644,0.004566198977244899,-0.2932775772061641,-1.81812761730471,-0.4437745944510262,0.8284753105765994,3.1635434098740984,0.3073580597651961,1.2086458896046435,3.070093774365414,-2.022060940113225,-1.1391142614448138,-0.3162981319213027,-0.617645403634934,0.5610586979019669,-0.49276475474576575,-0.5779159647476935,-0.5169951937808002,2.04338585108868,1.9583713359273451,-0.2707125080913866,0.1623749451828498,1.7305669594905095,957.6827392578124,0.0398975121741697,-0.0206956344342762,1,2
2021-04-01,2.098637532442522,-0.4950307056876968,3.7618459247061278,0.8433900054633467,0.5358288244874198,-0.9799365701689523,-0.08014856800483221,0.9571102233431034,1.2257600594616802,3.065785092399732,1.413828437516817,4.358924246150548,0.3379922716199018,0.5035761379026586,-0.7824717424551161,0.0688977745219072,0.06595953025955412,-0.7559641403203198,0.7131211620114661,1.504043485275853,-0.38753242135118793,0.6013386531135992,-1.2429673452843943,1.8299380153832223,-0.2813066976536117,0.1546462138481672,1.6773439041586578,-1.2431960036802965,-1.0090148131922005,-0.1550646942511842,0.08816918188393494,0.6080302844631411,2.8245354323673704,0.23997433948670782,0.6792477937710335,1.78849714471028,1.959340855466488,-0.013328084707685999,0.17591588756619858,-1.6920793702405221,903.7389526367188,-0.0579760037618332,-0.0726995236316742,0,0
2021-04-05,2.5799030666704224,-0.3149407555675001,3.6909373769834857,0.5512647054237275,0.40982140068526934,-0.2530456856083805,1.2039981061077887,-0.8222146953724015,1.2257600594616802,2.9002891804182944,3.152197271284686,4.566424510284428,-0.7915890479298039,-0.43539102428523246,-1.1281403046451035,-0.28372639950601414,0.30052521269981775,-1.334914459945942,-1.4125437270911976,-2.161946926096007,-1.4903754700530136,1.3333716725703995,-0.05666236283968427,3.208198036869381,1.4882349291429877,-0.6905958996670153,2.158186635741462,-1.416038877412458,-1.1577221576983074,-0.01621505825297157,0.6895196669296043,0.5945259738047902,-4.094725357301831,0.8593007381375222,0.24856429857762755,2.405063285769187,1.960310375005631,0.372023861060215,0.9191922957120192,-1.2357265262763846,894.0010986328125,-0.0108335454146286,-0.1044303811362014,0,0
2021-04-06,2.8473946248976887,-0.17959246616285243,3.6471837068049675,0.4875989863973699,0.28903621346921393,0.32382800863339395,-0.18059028478983616,-0.9992198357092977,1.2257600594616802,-3.7742924828286353,4.79654275829862,4.5963467709494426,-0.8356995793428884,-0.5238841878021272,-1.445835706625704,-0.3541379534605824,0.6541820398487898,-1.3599536896492435,-0.7039887640569764,-0.44091416002214107,-1.9155708928322095,-0.1205912879809478,-0.2217557733149018,1.7569876667358642,-2.2133325660756378,0.8324777605674285,1.4536495506908942,-1.5621394342015182,-1.309170950090258,-0.01572173001242403,-0.18127188281334658,0.5362308797690473,-0.7482281638715955,-0.1420032452517801,-0.6894872623910744,2.9967886938999166,1.9612798945447738,0.3390586946651254,-0.2935531761295788,-1.1216383152853502,911.6448974609376,0.0195435433637191,-0.0552602255444543,1,2
2021-04-07,7.669319188868364,-0.03870446308557893,3.6832900229982624,0.5640801398275725,0.27387140221388945,-1.7033854496765346,-0.2557688422417439,-0.2599583122248491,1.2257600594616802,-1.058618597691757,2.648851942740269,4.288117046833303,-0.360971314449571,-0.3500149754445645,-1.141257402381734,-0.2498464871480563,0.6520615432190965,-0.8838913565075486,0.004566198977244899,0.7118293922801188,-0.5414450472786126,-0.46981140639250335,0.3084062921292883,2.25801371125648,-0.4304090673754129,1.2086458896046435,3.232705217943951,-1.3018066075468555,-1.3284862818604601,-0.10092162359975168,-0.35868863109030413,0.5332951556089739,1.3246299103464112,-0.28520286135211753,-0.44471406239512207,6.3230284650235,1.9622494140839168,0.23036841642771505,-1.904154048506034,-1.0075501042943158,901.3768310546876,-0.011327140795703,-0.0967549252065957,0,0
2021-04-08,5.564499078975398,0.052709188102425544,3.658358068014403,0.49893052446736125,0.31421109029293787,0.8316461913982407,-0.44154315790034354,-0.49559070397504745,1.2257600594616802,-1.5496189741651143,2.0440194631719235,4.04126852212339,-0.4823210275060596,-0.4212008644352964,-1.0234976358054724,-0.3231537062890141,0.7299560598780531,-0.813601064174168,0.7131211620114661,-0.45935741035155536,-1.2622774266699457,-0.9731568157285247,-0.28269360293554596,1.5239037710292076,0.7184496749101501,0.1546462138481672,4.915536905194947,-1.1831199324969073,-1.3791803100110043,-0.11871667772333637,-0.6926943585525844,0.5425217172549188,-0.7883665392279248,-0.6816188114727586,-0.6030989585367902,3.3899825776344223,1.9632189336230597,0.14487381674235814,-0.8309524530587032,-0.8934618933032813,890.5302124023438,-0.0121063770232282,-0.0800828229370123,0,0
2021-04-09,5.1895500953221605,-0.0880602073746254,3.6268947471029103,0.4303735463893397,0.35056302333404915,-1.2455992599059675,-0.56901286701752,-0.40748347548443303,1.2257600594616802,0.9152239187996063,1.160234481993479,3.8559872333281335,-0.6650332293414939,-1.2325886389628897,-1.0647327300854776,-0.40029872571675207,-0.26628770645829175,-0.9470400343469152,1.4216761250456875,-0.4884551412940389,-0.8171551084939134,-0.5313476461039012,1.4941681111897358,3.377635075257705,-0.4490767999167648,-1.5358380131821974,2.717579001954811,-1.164700452912798,-1.4566818660277154,-0.1242388050555938,-0.42343747103940976,0.5119063081570107,-0.8321643589588696,-0.40059478960724887,0.06882000145252372,1.9677862640019201,1.9641884531622025,0.047192483395445746,0.22873944704518284,-0.7793736823122469,814.1219482421875,-0.0897068612663604,-0.1045008324392736,0,0
2021-04-12,4.5196846534251565,-0.1706280368877812,3.5594526179152766,0.03150432432374891,0.6864902283702636,-0.05597104515892203,0.610540102695856,-2.602749833480735,1.2257600594616802,5.014649964778956,1.676802991390601,3.9251372212300852,-2.2802875635327253,-1.7073342491351728,-1.6690914359372038,-0.8829283636049321,2.245350383254037,-1.654051513544003,-1.4125437270911976,-3.2754966198633406,-2.552250201308536,1.3779654926771374,-2.2227117094965108,5.13110341007463,-0.4785474433622307,-0.6905958996670153,2.0985903100196737,-2.1134728605539976,-1.871689163887212,0.30976286070700937,0.8492857933381013,0.42853172153293984,-5.795341238146757,1.0100053574202363,1.1053521367574997,3.437603595187048,1.9651579727013455,0.8169754933518599,0.5440035658366242,-0.4371090493391438,845.9385986328125,0.0383366101771183,0.0007101685397343,1,2
2021-04-13,2.6044791805405896,-0.2029486641061883,3.6022806710876227,0.1822221095301375,0.8048197082933831,-0.22152693683645514,0.03956171701606633,-1.0638500346024276,1.2257600594616802,-3.4205833952377294,4.522382241889648,3.9643061645339692,-1.3304833900395032,-0.965181746192067,-1.0125534495450665,-0.6897764804063542,2.5599362313470357,-1.290264378313362,-0.7039887640569764,1.4427177864907814,-1.7096161808683839,0.10081575938527297,-0.43241276649296495,2.8408865014020837,-3.413390718793602,0.8324777605674285,1.1941201832798125,-2.1181926973036633,-2.0224745367417865,0.44231310999140333,-0.04372567846129321,0.41343371156684816,2.3975494297135587,-0.045807119463321916,-0.6683339283337386,1.8899898503453252,1.9661274922404883,1.0376263880161756,-0.6626447518162282,-0.3230208383481094,827.5715942382812,-0.0219511562984223,-0.048693255895375,0,0
2021-04-15,4.0169879860825155,-0.08565164060108432,3.5589230323370558,0.07887248060194219,0.886037836929093,0.31012028775941136,0.31660798479090274,-1.1436212313286502,1.2257600594616802,0.07970637552889118,2.575644500001829,3.9208751233204326,-1.5564284885977293,-1.593874292320991,-1.3991240102137468,-0.8086273500804543,2.1745992049949066,-1.5402339482670113,0.7131211620114661,-0.8541263264085474,-2.3152948253577788,0.04998779159453242,0.72119847564595,2.195915837288289,1.4292017571939462,0.1546462138481672,1.7227790710346609,-2.2196330812060907,-2.2074706631306236,0.4184517683056833,-0.01176275063934939,0.418130849744979,-1.401475948823572,-0.050336583012966264,-0.22466452752347973,2.424298871960466,1.9670970117796314,1.0203185499304894,0.5804958114111765,-0.0948444163660406,832.0067749023438,0.0053449614738802,-0.0097755292786394,1,1
2021-04-16,2.249382037660495,0.02568337953021032,3.592652313363647,0.09066429626602905,0.8770885070486057,-0.28263547345641765,-0.7255860657157045,-0.4438647683479121,1.2257600594616802,-1.3343973301097285,2.6175296486477246,3.9275401927973146,-1.2360532428589728,-1.3444034657397486,-1.1447031569764237,-0.7828178006724036,1.1101281322997656,-1.480028704988011,1.4216761250456875,0.16866462655406514,-2.067264278896606,-0.5072183131765446,-0.45115772210178345,1.2534806911941745,-0.8508761025930733,-1.5358380131821974,4.634959612862095,-2.056155624770291,-2.306775803485962,0.4293908404294142,-0.3583768268486313,0.3948967309198,0.32470521702728244,-0.4445117963171269,-0.5003137227258379,1.6414222766008733,1.9680665313187742,1.042197974924034,-0.1658706949023598,0.019243794624993787,802.16650390625,-0.0365243865254896,-0.0039478190682506,0,0
2021-04-19,1.972012791154192,0.2336682853205092,3.538633472434219,-0.06859908778611162,1.0591727092254353,1.4992038175420521,-0.33894517686356196,-0.9395131022750205,1.2257600594616802,2.8305243398035174,1.8560187407421054,4.071592810836285,-1.624816967682125,-1.7083716447154673,-1.3328812002649901,-0.9698749234752087,0.10388296957731132,-1.5544096668619911,-1.4125437270911976,-1.3888634894192136,-3.6130188174333377,0.23486659534767895,-0.4807502771657084,1.8043299690039767,0.18146059569904616,-0.6905958996670153,2.642658125924933,-2.204172442015262,-2.5037409432657296,0.4580182401366149,0.31460967693980724,0.33886629742299756,-2.2700302855027528,0.322883401147925,0.4680938020944742,3.6182962741340146,1.969036050857917,0.8188971416422829,-0.9916199879371018,0.361508427598097,814.7003173828125,0.0155041397126475,0.0588696956068806,1,2
2021-04-20,2.6429585085879106,-0.011093624171071171,3.590697219344856,-0.014874020764440013,1.119067116072165,-2.228088211865217,-0.38826719113563657,-0.44220168774864277,1.2257600594616802,-0.266189887221417,3.4607286638208294,4.163299462622025,-1.0833157662282753,-0.07476389876981941,-1.1442200706686478,-0.8934438508840654,0.0988708952860483,-1.4116654399115842,-0.7039887640569764,0.5565168394994922,-2.0860906668439902,0.3049432662114926,-3.427734159377292,4.838748921327149,-1.4020343479361994,0.8324777605674285,2.6855236039666135,-1.9489949763356733,-2.5698414907839484,0.49258744714064995,0.21539883425740725,0.3862572731498965,0.9377915240700596,0.3354813474748804,-0.2817596910113808,5.48824686982727,1.97000557039706,0.7129710002131363,-0.2548063750920842,0.47559663858913137,805.73388671875,-0.011066814257991,0.0925091205686307,0,0
2021-04-22,3.286872603189646,0.16005464265180205,3.529305530995087,-0.06895242249379832,1.1058948100228239,-0.4327740498697005,-0.36862134658771434,-0.48347556203474096,1.2257600594616802,1.304539715930844,3.3060994462562174,4.2713389261512535,-1.0975105364220554,-0.8632717518666861,-1.2985659043538138,-0.9486585944132356,-0.08842573721277767,-1.5444889207627412,0.7131211620114661,-0.44963141272089935,-2.0683717959476473,0.5249973858694937,1.4348907359015852,2.7628208310617905,0.5656797952151068,0.1546462138481672,1.9061893970549055,-1.7471391430766159,-2.636742846538498,0.4739065908028358,0.4927659174325707,0.34457003103282763,-0.6898295307268224,0.6122245326098016,-0.028541439971159162,3.045891688610879,1.9709750899362029,0.7129981005135504,0.32994217498292305,0.7037730605712001,819.5210571289062,0.0169665703183133,0.1170248341821863,1,2
2021-04-23,6.906478321012964,0.33362216219790913,3.5779238411263825,-0.009312737421343883,1.1449894404920713,0.7240688386004244,0.11274405030424695,0.13943388736612675,1.2257600594616802,-1.7722207165248407,4.043850302408591,4.083757181064096,-0.4975664907061405,-0.24539374878184836,-1.0913104115082761,-0.8624045359669281,-0.1436056494339178,-1.1318752681309292,1.4216761250456875,0.6126739472809842,-2.156954935066822,-0.07605092504648446,-0.8546191535122538,2.8074855821312577,-0.4392312738730531,-1.5358380131821974,3.548457842907429,-1.2708115053304951,-2.5933583390757575,0.43397265529279777,0.12272818834949199,0.37812116429080916,1.0326737087071287,0.0697234795087625,-0.4838469065521164,2.358075858911173,1.9719446094753459,0.697738603593147,-1.7249446091983864,0.8178612715622345,828.7286376953125,0.0111726716842691,0.095256738018029,1,2
2021-04-26,3.7147451943762464,0.358177609819062,3.608847177191414,0.027793242772964646,1.0304926349818035,-0.451571516293956,-0.6177698478021639,0.5394806643682519,1.2257600594616802,-2.4573640293951606,3.033598385827741,3.9847957811269508,-0.05967292191794904,-0.15078250000180535,-1.454400459601224,-0.8051761963777148,-0.1886534089265573,-1.2093000474624067,-1.4125437270911976,0.39067017173480995,-1.7096175827887043,-0.8156875503131399,0.18198802628177982,1.9954389202980345,0.6209887880736552,-0.6905958996670153,3.390209500848184,-0.7077794890589824,-2.486231871300504,0.4026023624037014,-0.4710915963370064,0.396574287582699,0.6859875593188369,-0.6076372635286432,-0.6671476729814401,1.3530350903677546,1.9729141290144887,0.7412250281881504,0.8446925424160682,1.1601259045353376,850.8074951171875,0.0262931281496415,0.0609838178309383,1,2
2021-04-27,2.167114757935232,0.08122077701475039,3.641713748571416,0.12882974843280398,0.9596302896606084,-0.4812469698842736,-0.3428545043514347,1.0273433266297913,1.2257600594616802,0.27650284029961125,1.6340953601961068,3.9913291310501426,0.6421459926287847,0.9048250484082611,-0.7630271869530284,-0.6691481591580223,0.1252509343743205,-0.7952152194778368,-0.7039887640569764,0.9727507860123289,-0.9533502654453183,-0.5991214784499465,-1.4080573827940113,3.706641376781075,0.401864067261613,0.8324777605674285,4.145227547745553,0.05961261275735021,-2.2680756965519118,0.4211803710226864,-0.40379188980959724,0.4218214948813436,1.6603746906954646,-0.5394693481762286,-0.16531555080553378,1.940477084457249,1.9738836485536315,0.8445748580312947,-1.2609092174224714,1.274214115526372,893.6636352539062,0.0491435646743978,0.0309073384683171,1,2
2021-04-28,3.7665662654001864,0.16872092835307007,3.7044873455135603,0.3313793907752411,0.889303017969511,-3.436486327860315,0.20606815749885946,2.0709778162158803,1.2257600594616802,4.169387279187648,1.7877866678313636,4.078459307251069,1.566441866112598,1.4979753180544058,-0.18243911757528766,-0.4058001181709996,1.6559952961960624,-0.4207618449877427,0.004566198977244899,1.8692776769857748,1.7860412892535449,0.6775295911010926,0.5677966306760437,3.5417505805473475,0.973718359302044,1.2086458896046435,3.111330504359867,1.2019091644417772,-1.8648330936645428,0.5762540058302862,0.6164556256952012,0.49731154471180206,3.2332657977433286,0.5858238677091675,0.8307264738996399,5.176471379199988,1.9748531680927746,0.12960218864579198,-0.05504148477091769,1.3883023265174064,905.7636108398438,0.0134488993555644,0.0045747531311303,1,2
2021-04-29,2.082456897085219,0.20801808912126485,3.7814853976679506,0.3799142363513684,0.8554768857595587,1.4397603867359106,0.13828763486554035,1.7180378872823248,1.2257600594616802,1.9861913126447786,4.153146040787892,4.3523377054016,1.71675976449779,1.9429951188004932,-0.23810020613613703,-0.3329616653084985,2.18044711656642,-0.275792352833398,0.7131211620114661,0.47773460952517544,1.3331677536405386,1.10352303283042,-0.44127146793427674,4.3284604146202525,1.8379197960512945,0.1546462138481672,1.6790718600932202,2.0915487998427795,-1.4700666331854115,0.5871418830725761,0.9781230226706678,0.5440314568175684,0.9049489349100748,0.9180993856535024,0.027233613106018493,2.9626401443101,1.9758226876319174,0.003499189982066045,-0.22285736644680992,1.5023905375084408,901.4249877929688,-0.0048015258458438,-0.0155548889451829,0,1
2021-04-30,2.663890624897769,0.14821612765300507,3.735355513650111,0.3472144349586262,0.7849500682268428,-0.8561631765085292,-0.16466334414030698,0.9042791619693418,1.2257600594616802,-4.2912256680856276,5.278164254036047,4.407517800473036,1.3932519892728352,1.5473101258058006,-0.17862272536083684,-0.36221939825084376,1.6546154769562647,-0.3803349419076343,1.4216761250456875,-0.21479009248418396,1.655386521397982,-0.18114432001721473,0.6233344210105345,3.2511656733980154,0.4879507913279393,-1.5358380131821974,1.8363603402734558,2.544275774015538,-1.1660195394505943,0.5827110990796694,-0.05667867767083908,0.5266687863125359,-0.33949317798507145,-0.16058918365681352,-0.7105802209651156,3.0102719584754585,1.9767922071710604,-0.10708866438379759,0.31604733112732025,1.6164787484994751,880.8405151367188,-0.0231002485028215,-0.0094028946297395,0,0
