Date,day_of_month,volume_change,rolling_vol_20,return_lag_5,high_low_range,atr,dist_sma_50,volume_lag_5,vma_20,dist_sma_5,price_diff_pct,rsi,roc_10,volume_momentum,month_cos,dist_sma_200,dist_sma_20,momentum_20,volume_lag_20,vma_10,macd_hist,momentum_5,High,return_lag_20,day_of_week_sin,rolling_var_20,trading_day_number,obv,open_lag_20,price_diff,volume_lag_3,volume_lag_10,return_lag_10,volume_ratio_5,rolling_var_10,roc_5,volume_ratio_10,rolling_vol_5,volume_change_ratio,atr_pct,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-03-12,-0.4371090493391438,0.47656556318012594,-0.6958395409136324,0.16339637853502412,-0.25786709692832194,3.9445561424873037,0.9426027006948196,-0.9382595144526257,-0.25805521543553733,-0.9570497428428503,-0.8403907944915678,-0.0748428998959595,-0.05866435897467434,0.10094421367806744,-0.010192082348462538,1.00784489970001,-0.08746015275217131,2.5353921105661312,0.1474459350416423,-0.4809337756450896,-2.1728917737263886,-1.2702229387998052,7.9973335495172275,-1.1163002853655617,0.8324777605674285,2.337186880381819,2.6651510799625227,6.996091572296628,7.290879230725984,-3.38149840975822,0.43546995651663073,-0.816785849177242,-0.01713756424656198,0.2853195814597252,4.544973514958263,-0.35736003105207714,0.6891835766507585,-0.48590661012571507,0.42705037190177597,-0.8401793170565576,707.70263671875,-0.0165238728015291,-0.0484085455287345,0,0
2024-03-13,-0.3230208383481094,0.6407966195552154,-0.6306044799468341,0.6889649853003452,-0.21249051839648836,4.023140868758075,0.723929923503993,-0.2629414274310085,-0.2293675289892286,-1.232076913666745,-0.7628081806835333,-0.6626763578881579,-0.12075226878614782,0.4739976464286929,-0.010192082348462538,0.8908673843720625,-0.4067906175670208,1.6407075801095095,0.1879242399913763,-0.3265342100353988,-3.4947320361226466,-3.7497082698674946,7.796055264998909,0.34828317256226726,1.2086458896046435,1.1436236846144279,2.6661205995016655,6.963830408548374,7.041472168465928,-3.0072929157048582,-0.4742367696286245,-0.6007793392594415,-0.553455603010306,0.9154915958822267,4.756197429432187,-0.9567031359578326,1.3581144232042455,-0.8072108913321842,0.4587661769102342,-0.792362076696631,701.8307495117188,-0.0083317234370672,-0.0148300794936016,0,1
2024-03-14,-0.208932627357075,-0.7996269137405126,-0.92946148892625,-0.011006051498189888,-0.4850393430268963,4.044190440778027,0.6005839642727212,0.4385743966085853,-0.3357353804415581,-1.1209012120744346,-0.3950151879954427,-0.6742995309535924,-0.09995721699405502,0.37424993088103,-0.010192082348462538,0.8284973633736972,-0.5442561417351257,-0.1561122468760997,1.3244757678357573,-0.23302148643434858,-4.569641902095561,-4.37594009257097,7.611251205197068,1.871830890634845,0.1546462138481672,1.197341882083465,2.6670901190408083,6.941056330693926,6.998594193487854,-1.4983189856096786,-0.3703493510586399,-0.8243767117421148,-0.45588067407904986,-0.09789120837117685,4.916045615336507,-1.109336873063644,0.051491170094337096,-0.9165630864424134,-0.7907627380034348,-0.7726111599075163,693.1650390625,-0.0124241549538171,0.0043760878789985,0,0
2024-03-15,-0.0948444163660406,0.9990166344026689,-1.0460858041208627,0.23252114032153892,0.02672263322533835,4.270122171188455,0.436760669721934,-0.47376033858197975,-0.36161754642055194,-1.0261905822214596,-0.5791247480824158,-0.7177616829041061,-0.37050024110164315,1.075575193319592,-0.010192082348462538,0.7412926172208142,-0.7185930946475837,-1.5204993489101932,1.0840693235410699,-0.11623358595792711,-5.549969259177014,-5.730224075203158,7.550366261963811,1.103324151465446,-1.5358380131821974,1.698480153302794,2.668059638579951,6.906669078467062,7.601030090871645,-2.210538623231241,0.01513900365257173,-0.16717110463003385,0.3333710855484513,0.9095555967425224,6.765682305392932,-1.4319598804047784,1.2215458888466908,-1.443781967432498,0.90540516246807,-0.6920011652560435,692.2653198242188,-0.0012988301562652,0.0200196005053075,0,1
2024-03-18,0.24742021660706257,-1.1368832358997685,-1.0591119575869297,-0.8455814922645705,-0.537816400383157,4.3304666758716275,0.39575925126053585,-0.36957280452658736,-0.41913287126682297,-0.6268926923474908,-0.07685533845543954,-0.7324869900304608,-0.755131205546347,1.27482447088715,-0.010192082348462538,0.7251274433400731,-0.7142390936206738,-1.2197843801477053,0.5275726206935932,-0.10743622279414156,-6.0539754356159925,-4.365748871656379,7.42644801977688,-0.43113888068035394,-0.6905958996670153,2.1682000704280413,2.6690291581190944,6.8857253359520145,7.826139459506533,-0.2307815067089278,0.5360516465196228,-0.32156857826076507,1.2531390049582227,-0.7310196513387577,8.975074308549036,-1.1208360602671772,-0.3055559271936754,-1.2177263469504827,-0.9951320987583597,-0.6738779695496789,685.4937133789062,-0.0098299641800557,0.0123726280419544,0,1
2024-03-19,0.361508427598097,-0.2801971086519862,-1.0597536680066624,-0.8402566812635223,-0.7184326077790111,4.135406965883037,0.26607858821258445,0.01702916939170149,-0.4114883256384592,-0.6311810597158024,-0.4625052118530805,-0.6971865757651062,-0.9313190978150077,0.962290369185158,-0.010192082348462538,0.6565511754910514,-0.8379688346225863,-1.8013253208784774,-0.6051562170497199,-0.04762495395975481,-6.486066249340123,-3.668244125351247,7.375590485335543,0.26601346597563763,0.8324777605674285,2.8621526448915677,2.669998677658237,6.868175140625611,7.7582493324579165,-1.7276812803223858,-0.13080333474632752,-0.9461849039667908,0.16289420301536736,-1.0143664212771373,11.297969719349437,-0.9652844359984463,-0.7382588995743989,-1.3265218517896953,-0.512203652555246,-0.7072630815672024,697.2847900390625,0.0170545932336037,0.0130397393477808,1,2
2024-03-20,0.47559663858913137,1.012698079015734,-0.9781906461237317,-0.7611144779407693,-0.3029050160296329,4.230832377580905,0.419492592559576,0.5394466523329505,-0.3311598592018046,0.16915918925607673,0.7640482342005767,-0.2102726049000187,-0.908660920846631,0.6699470011465415,-0.010192082348462538,0.7555774246779914,-0.5286964871548149,-1.2247558285330498,-0.7279603375269581,0.03317702658638983,-5.991931687828761,-1.1327694209137642,7.441490007346413,0.04228795334883289,1.2086458896046435,3.111178588817037,2.67096819719738,6.897499010186925,7.763251413930171,3.0044389322324148,0.6854961343680936,-0.2603973873685152,0.6871004178105438,0.5462089894067315,10.022709397733005,-0.33255279423849576,0.4431910747883,-0.7516766199750231,1.244907656246955,-0.7129028552325622,704.9087524414062,0.0108744439355331,0.0216319053199604,1,2
2024-03-21,0.5896848495801658,-0.9988594765163343,-1.0046848026914157,-0.3877869574084198,-0.9715172074664172,4.163473061909638,0.500852482129032,-0.1293347749757841,-0.3704858279392734,0.5738264911221009,0.4791655388732459,-0.15154951994868837,-0.766824366689291,0.5451054243710897,-0.010192082348462538,0.8161487453370201,-0.3149867338212389,-1.391270520166664,0.028310997928187854,-0.09436998498623249,-5.118872967484965,0.31825569418648525,7.608385856521526,0.6719625922833813,0.1546462138481672,3.059089339553626,2.671937716736523,6.914998555365789,7.786120190664591,1.9421309945609295,-0.25945909396782113,0.45199400872792334,-0.011056136715662645,-0.8703865776720116,7.502603758400294,0.039023260989036704,-0.7042600189187873,-0.6697124205955926,-1.0210545074323674,-0.7495660056225887,707.1817626953125,0.0032193576724916,0.0186348612154187,1,1
2024-03-22,0.7037730605712001,0.04595076953479657,-1.007092761290021,-0.5742846936099175,-1.1635529837153669,3.700380764452161,0.4984163383867147,0.6893228633451071,-0.3908427893501321,0.5409269648409052,0.1287258566079748,-0.666787919291265,-0.7936644288417462,-0.0687406148691615,-0.010192082348462538,0.828235007583102,-0.2386035107888872,-0.9936315274069095,-0.19730049410652106,-0.09394974137529652,-4.28558788171905,1.4943475243944608,7.582599467204948,-0.34207278829500043,-1.5358380131821974,3.03180899030893,2.6729072362756656,6.932930661715345,7.962634172049142,0.5780313827664089,-0.4979942850938246,-0.4744846157556753,0.23183977788092863,-0.4300973738334384,3.5353276622664542,0.3469919418565059,-0.656263746919138,-0.8854164149898738,-0.11822484854430589,-0.8736554663486963,700.8836669921875,-0.0089458026196182,0.0260407416669911,0,1
2024-03-26,1.1601259045353376,-0.07529924141800624,-1.0072276779912364,-0.06728833197071185,-1.0179363461445543,3.738269308880651,0.36598088057110995,-0.25836220177898067,-0.3875072355578306,0.07916965700781417,-0.4226893394235861,-0.893552198306342,-0.6703672884237488,-0.2341995736464002,-0.010192082348462538,0.7635118821888607,-0.369123952332033,-0.9836886306362203,-0.5912735890095101,-0.11714136207479867,-3.900680634698257,0.9139335409863322,7.568989716782359,-0.41977589660919334,0.8324777605674285,3.1284812971355205,2.673876755814809,6.915988403204945,7.86115664687622,-1.6069708344651723,0.3295868498550796,-0.36868186648315565,-0.8434681703372024,-0.47768757735685236,1.3088886963852642,0.19584656822225313,-0.7473447232596975,-0.7549781070193703,-0.28682496113837663,-0.8492214208618861,694.4909057617188,-0.0091628528742293,0.0410354926406662,0,1
2024-03-27,1.274214115526372,1.5253141698920967,-0.9941917491026951,-0.45606384993761034,-0.5524603781374756,3.6765218419998598,0.234534687706666,-0.49758648601805816,-0.2706449962522697,-0.3900337496881202,-0.4324668828663735,-1.4409954695524505,-0.5503281477098811,0.22261221745639836,-0.010192082348462538,0.6984357465853616,-0.49489973503600426,-1.3117401590124524,-0.8272415391638701,-0.022617924593821705,-3.8123686686435017,0.9546656132444558,7.540337978790238,-0.017924440206688312,1.2086458896046435,3.325873081674917,2.6748462753539517,6.881258864848165,7.705366322180699,-1.6311035879486138,-0.5015545251472487,0.023913582536600652,-0.8381571624432215,1.565938324461449,0.42080856492158064,0.20898631287000682,1.1031742961191238,-0.7704856945352003,2.0445093685113647,-0.8500654701266137,712.53271484375,0.0256467592057833,0.0348421233899352,1,2
2024-03-28,1.3883023265174064,-0.8157927094749481,-0.8697741863330708,0.769102429792486,-0.08397958774786139,3.9249078196464144,0.47310672171297674,0.3323854092120075,-0.22238872048793656,0.4660538198951333,1.1630530823862415,-0.79046381650436,0.020579108089986486,-0.02352504716885273,-0.010192082348462538,0.8524271511554337,-0.061566141270123394,0.08496135752638106,-0.6060186134993686,-0.09158695472090043,-2.795299422129665,1.6267218375233263,7.736602558912597,-0.5575694805162945,0.1546462138481672,3.322257670793579,2.6758157948930945,6.906311673010712,7.761108038594048,4.5979163982196445,-0.47114944875097653,0.5544300830406557,-0.7592201135016826,0.36591694956450393,0.6905795128751836,0.37900757526534695,0.1368932599663788,-0.5046622941998266,-0.7581889915428391,-0.8289062490843202,718.1677856445312,0.0078773998309914,0.0163473840649955,1,1
2024-04-01,-1.6920793702405221,-1.1475123230934963,-0.8816300637860128,0.4874645211897311,-1.0306625525274105,3.896841723619814,0.5225911857200303,-0.5011570110817993,-0.23058152095484324,0.6336226196238611,0.34164520878756444,-0.7392602200406477,0.24650424539648946,-0.23351699378798596,-0.7116587744019438,0.8943619229774448,0.05644254858857607,0.7460262529057132,-0.8350157160882477,-0.1996038090262797,-1.806914794243623,1.4128833798782137,7.764538178331246,-0.4593892541385083,-0.6905958996670153,3.278868090400269,2.6767853144322373,6.917796279436492,7.6317587828598175,1.4351097792086283,-0.5407266581939232,-0.12471943626790397,-0.3868603418220237,-1.478862920006539,1.5084821557599388,0.31953626528243884,-1.3142981724951743,-0.5298729793899617,-1.3129300819036118,-0.8491238195748096,725.8391723632812,0.010625238124064,0.0131012008900609,1,2
2024-04-02,-1.5779911592494877,0.5761095278126226,-0.8712744433304868,0.1386117052925871,-0.6191660945941868,3.704589651045018,0.5990040065615878,-0.4706640988880154,-0.25244016339744496,0.8527258976662123,0.46771493312333967,-0.23903618166840657,0.5741422422487611,-0.18982438875460966,-0.7116587744019438,0.954003197914126,0.22042237002181264,0.8702900397695493,-0.16193902398403287,-0.3550891742203296,-0.7916226214651911,1.993297363286342,7.868400728552683,0.3347585590142628,0.8324777605674285,3.3518870678801393,2.67775483397138,6.93593284931177,7.546718163703678,1.9542207105226534,0.7095557047469007,0.7066298190206218,-0.5728746339688721,-0.4802976436830389,2.670564217591214,0.4668181267929943,-0.36937197486561946,-0.5013212560524851,1.051556871488983,-0.9145306012941313,730.2430419921875,0.0060489483540567,-0.0028747615603786,1,1
2024-04-03,-1.4639029482584534,0.34595786246687643,-1.0262288980427765,-0.4157713908498815,-0.8301706698842464,3.4814621320112695,0.6210621493224013,-0.5404423066642802,-0.24128358790061039,0.7633310623000773,0.2579483292486581,0.2288874080451344,0.6801854483103283,-0.01575126927521153,-0.7116587744019438,0.9834259088256512,0.3244177308011915,0.055135870467139005,-0.32006509548435924,-0.3441354852411474,0.04063355746255267,3.143934109188008,7.923554974434855,1.2602321774095921,1.2086458896046435,3.385812701349377,2.6787243535105234,6.958021425747081,7.662488347202625,1.121243948603871,0.029370471407258722,-0.2557471701624317,-0.06719252086563003,-0.03862458596016423,3.688680335296044,0.7683818776561686,0.11482243887035523,-0.7071841935261519,0.289328014004028,-0.979388656781233,719.1149291992188,-0.0153562221249603,0.0103219930292822,0,0
2024-04-04,-1.349814737267419,-0.31043909025489025,-0.9787232372677723,-0.42566266965595334,-0.48239881650173716,3.383230795918165,0.41490002338036425,0.7134519382870492,-0.2032287022934471,-0.1351648822650046,-0.7105695260282657,0.24900674688882285,0.600357850779999,-0.6842965376775225,-0.7116587744019438,0.874362816355978,0.07073045745562036,-0.673030765103043,-0.9597654963800599,-0.33657625762391163,0.008534573622364995,2.634806173941632,7.962234995600549,0.16322413820961762,0.1546462138481672,3.217638195409467,2.679693873049666,6.939681171454819,7.98264424264743,-2.8382702844407555,-0.9243494607473381,-0.49868013901250996,-0.4549602452979664,-0.12305687628808182,2.517981581325331,0.6432768758122114,-0.3648328187195476,-0.5003525019782304,-0.5283710185476066,-0.9804939939804819,724.2764892578125,0.0071520198808436,0.0091767589849151,1,1
2024-04-05,-1.2357265262763846,-0.5763344188531904,-1.0242811848775442,1.1606592576393293,-0.6378178006512167,3.3369227652854065,0.4512068776493874,0.031301749765337485,-0.25406446068062627,0.021197517862982095,0.3084228203130961,0.5567542283429957,0.4584125993019057,-1.1209111275222068,-0.7116587744019438,0.9107981132460657,0.2176045961616648,-0.9936315274069095,-0.257416660394533,-0.5073753627283373,0.17674404107635888,1.2499682154058156,7.8533587409831505,0.6906822199212868,-1.5358380131821974,2.760082190814098,2.680663392588809,6.951153830392399,7.912609867908055,1.314399333351415,-0.45677754128222736,0.34415877766227937,0.7670301280326414,-0.957837489495246,2.301091847332474,0.2742649045561013,-1.0922625268749055,-0.8773631906331443,-0.9603441903766099,-1.0029208787675477,727.6385498046875,0.0046312166560567,-0.0095254036234777,1,1
2024-04-08,-0.8934618933032813,-0.00493720298319997,-1.0168848334567628,0.3508850968290838,-1.122781376199295,2.9061088764844993,0.45276499330474124,-0.9251733391187419,-0.3595717713683222,0.1022822540171338,0.19315728902532683,0.9418303610282255,0.3696408331147374,-0.9867624620010602,-0.7116587744019438,0.9308905702985814,0.3170958549436658,-0.8146978245684109,0.47217852135552246,-0.5666133010221165,0.3795226728706948,1.005582344137122,7.886308064797759,-0.011805287077666288,-0.6905958996670153,2.342410415688469,2.681632912127952,6.9624620731475675,8.114851332163157,0.8556591844459986,-0.17898778686721137,-0.5023060177850069,0.48612228819774966,-0.9853246969362062,2.4546167600516755,0.2101973299770454,-1.0636827594645282,-0.9008687416935601,-0.20060609966196152,-1.116954025089936,723.7555541992188,-0.0053507243263755,-0.0218428495701791,0,1
2024-04-09,-0.7793736823122469,-0.22029709094737954,-1.0229566955072342,0.47610786940532823,-0.8993736786021038,2.7812144065624125,0.35236832215074615,-0.45625067309062173,-0.4096761053508735,-0.08948432295780488,-0.2604314458471898,0.8273954353337958,0.24868281926195643,-1.2982004372058302,-0.7116587744019438,0.886068223605702,0.25097418264864024,-1.2247590317858754,-0.47667395513641236,-0.655735791425432,0.26320947164049646,-0.23670320491533414,7.921406618714438,0.23259741085444213,0.8324777605674285,1.6767671094590826,2.6826024316670947,6.953844678057935,8.20560936359156,-0.9912977702573774,-0.44246039800007086,-0.4713403751802725,0.1381737772172668,-1.2902891948252435,2.3407401405843666,-0.1020959821425459,-1.3801402673770178,-0.9598691770976874,-0.6723752636999699,-1.1407225624048747,737.8196411132812,0.0192457029437177,-0.0257138299062829,1,2
2024-04-10,-0.6652854713212125,0.7041825016510705,-1.00511418502738,0.2675600467196513,-0.5233915862919806,2.8892699040759613,0.5108542712852923,-0.17765842489786873,-0.42369731986482323,0.6037092536983192,0.865474028586465,1.317417604310638,0.6505122389726676,-1.495251823634828,-0.7116587744019438,1.0004945135275363,0.585377496992645,0.22661560398044642,-0.36831613876170466,-0.6573666387898379,0.7681298709359939,0.8019285451265523,8.039595037931937,-0.8493811151690637,1.2086458896046435,1.8303635074089544,2.683571951206238,6.970616487198714,8.20560936359156,3.5838895269950446,-0.9251892594072213,-0.5422003517501452,-0.414772233321446,0.8271272791714076,2.306326906565573,0.15551111792227476,-0.16568934197346896,-0.644934890164285,1.825942606383388,-1.1402307756264167,725.7444458007812,-0.0165014561693272,-0.0374021853002489,0,0
2024-04-12,-0.4371090493391438,-0.0029203034332210237,-1.0194859523763808,-0.7079030296946737,-0.667858097529254,2.764375434153874,0.2917981361805794,-0.4418921696855079,-0.4681187810987796,-0.1362014575025258,-0.7618058738171589,0.6849569973212192,0.5448179272527889,-1.511105745536449,-0.7116587744019438,0.882972669269159,0.28517956578158843,0.2887458957859516,0.033760233231757884,-0.8305316448549767,0.44618765241219804,0.7001016456212674,8.022403820260333,-0.8440371609070767,-1.5358380131821974,1.9184847466966963,2.6845414707453807,6.953985433573686,7.9197561970710675,-3.079706735635184,-0.9367462065529769,0.7311329660564548,-0.42463787170941375,0.8988710758060052,0.3336295590593469,0.13302063583317175,0.09342887525633065,-0.6098114420097787,-0.18807737358280968,-1.148657131777721,717.4102172851562,-0.0115501427275493,-0.0002610806854235,0,0
2024-04-15,-0.0948444163660406,-0.291223396854703,-1.0534435543059553,0.31782853423669205,-0.6665323317521965,2.8541872840427094,0.13259432826092749,-0.9260155638335403,-0.57163194955441,-0.5208895968635845,-0.5398680952345627,0.2623414247800313,0.02085775831341563,-1.3070753651817806,-0.7116587744019438,0.7993578596920319,0.07156202286012493,0.47017172932277385,0.5770883597750797,-0.944817233336541,-0.2080976936259209,-0.750916907198934,7.790324567647824,-0.7646104329600364,-0.6905958996670153,1.9281700448627925,2.6855109902845236,6.940877278809613,7.757534874012542,-2.126035087339191,-1.1258880768466426,0.03840743015891645,1.1575719525645094,-0.05167581298386449,0.09886965731473324,-0.23063710949336166,-0.3147747204220926,-0.5431776922839598,-0.6172541362793473,-1.1102601192187838,711.9171752929688,-0.0076862292906446,0.0202555200637992,0,1
2024-04-16,0.019243794624993787,0.2041285691162202,-1.056108019326615,0.20295206216672027,-0.9466207169879641,3.014164373998048,0.02129303864773559,-0.9376058973012417,-0.6115052561285412,-0.6533568493549938,-0.3659069605377637,0.055494029036698145,-0.19265553502179936,-1.0700983700672217,-0.7116587744019438,0.7413859806468588,-0.0735288636352186,0.49005431961132667,-0.11846217563356741,-0.9073901184616571,-0.9067533689243673,-1.7029856211272538,7.669987792709907,-0.38994076035134906,0.8324777605674285,1.8602117785290326,2.6864805098236664,6.925480946322613,7.632474113659827,-1.4017412932359066,-0.5527076829742271,-0.9328958541746053,0.349896908406433,0.28481929266307193,0.39542484982770937,-0.46645799832432205,0.02380819486611479,-0.5753725252251589,0.1978927382664463,-1.0588549947034058,705.3822631835938,-0.0092217046624793,0.0280710496039332,0,1
2024-04-18,0.24742021660706257,0.13213040098647272,-1.0738789373292081,-0.25193872549855506,-0.4049946402553701,3.2555338276379535,-0.10060236254756366,-1.1272941706627233,-0.706340673599011,-0.8160639901401162,-0.4351176355280864,0.04923206764682495,-0.46015388078896585,-0.537032400771002,-0.7116587744019438,0.6745458194215848,-0.24613205626124646,0.60188307900615,0.7329636196997258,-0.9197967086432339,-1.6418529839143357,-1.9881101269341188,7.742333256263683,-0.5771089757168748,0.1546462138481672,1.6530930417346419,2.687450029362809,6.908641061545997,7.48025695354581,-1.6673416168737814,-0.5626015026222584,-0.4567034986131686,0.4747950754076087,0.21332130190235213,1.174448085832561,-0.539971113312675,0.3008248550100081,-0.5593617253886823,0.0274282702233376,-0.9835665640461828,710.7332763671875,0.0075573475497517,0.0872464597356786,1,1
2024-04-19,0.361508427598097,-0.3552698703734842,-1.0652436291008651,0.8689543146762946,-0.2722292995020542,3.3762194109671833,-0.05076577909965779,-0.5524579428644953,-0.7516204298787105,-0.2171556189223222,0.3269838493821177,0.3510235024057911,-0.4400094720794749,-0.6497263288921983,-0.7116587744019438,0.7121359820665663,-0.13907394983519297,0.9299346073823823,-0.2526541434884607,-1.0109114495110496,-1.8172649132473673,-2.9249084151906724,7.628442422868671,-0.0682899083245558,-1.5358380131821974,1.3737349180131329,2.6884195489019524,6.921206705005963,7.306600805942757,1.3626959592783021,-0.8102289279688324,-0.1737922458222704,0.2667878555573385,-0.5118514230040592,1.2576052109948257,-0.7602235910989381,-0.3017294689952468,-1.0145587901020336,-0.7058386877795461,-0.9643042115455813,725.5549926757812,0.020639648445498,0.0655623724719864,1,2
2024-04-22,0.7037730605712001,0.6550715535133935,-1.0176513573446881,-0.7600929211616748,-0.3989493862959758,3.160110128958643,0.12930367716484573,-0.5623803443035373,-0.7376025090858007,0.6176657117054988,0.9301150964424837,0.2785166778112881,0.0498350632443193,-0.5101109929937031,-0.7116587744019438,0.8324160565852167,0.1695348718575796,2.0631974082903355,-0.5014537844336745,-0.9936540401059923,-1.1980589467295941,-0.03304940590476442,7.8719821958016984,-0.4584631155588423,-0.6905958996670153,0.8962567251784441,2.6893890684410953,6.941350631805298,7.348049864030083,3.7770293522625864,-0.6493910553452293,-0.44212239589801844,-0.706146601290725,0.9217684272522393,1.3093540416783984,-0.05134527065160038,1.0733954786026279,-0.5817777352051684,1.1019536977716957,-1.0496464999344735,732.0899047851562,0.0089664580216733,0.0758873295701965,1,1
2024-04-23,0.8178612715622345,-0.49859115185897046,-1.0569240184353725,-0.5344547536477634,-0.853089368029743,3.2372918930317955,0.18911353769856917,-0.8107231288916936,-0.8194029818742996,0.8164211386250696,0.3915693269840948,0.29921042585204477,0.0749964613889233,-0.292875777038755,-0.7116587744019438,0.8795000770785717,0.28404823417584185,1.7873428847073962,0.3617391400835073,-0.9676704658805052,-0.4871433743927778,1.565627010276165,7.996617430943755,0.7711077670353939,0.8324777605674285,0.7992059072826618,2.690358587980238,6.955538985628825,7.278730820090717,1.6645031928813399,-0.5479225911800769,-0.9337511358658253,0.31692603585499257,-0.3401194633210432,1.5695015128002243,0.3516733873380109,-0.07975881266341761,-0.6988630792745226,-0.7940952271732963,-1.0435646107926724,732.1845703125,0.0001293002494896,0.0666182849376215,1,1
2024-04-24,0.9319494825532689,-0.42873975826851707,-1.0740487670021053,-0.3583709008302176,-1.119410832521496,3.038021583431793,0.16313656941568583,-0.6494206192901117,-0.8650568624449917,0.5914626140583215,-0.011974621445073169,0.11347653705178067,0.012650725035768936,-0.513631623127841,-0.7116587744019438,0.8700413237045822,0.25299686992806075,1.3921896161403142,-0.5051672258038528,-0.9892559107060707,-0.047588008759298674,2.166397186393283,8.008077951264273,0.48845734024681736,1.2086458896046435,0.8019555223397399,2.691328107519381,6.964591207652781,7.519561763942378,0.022713541487220597,-0.8483624886413242,-0.9455211538145765,0.2023473494234552,-1.2200264046690392,1.745689310109482,0.5073860339994665,-0.9882419098821837,-0.828970098289758,-0.9340611367124613,-1.0929818112343939,769.6888427734375,0.0499537054692658,0.0710775176757168,1,2
2024-04-25,1.0460376935443032,2.851604644869208,-0.6216343611933296,-0.4283446266380342,1.2501718330766662,3.94455785550586,0.6681315556158158,-0.5476590276433481,-0.7328273559128706,1.9277769414110424,2.3105703326616274,0.770731556978682,0.7983491008583785,0.43454988719062293,-0.7116587744019438,1.1867715837048864,1.071585517621149,3.2412000414135647,-0.4734537832103517,-0.666040810155868,1.8992728097071059,6.901331607688911,8.522376997975504,0.13835036143523025,0.1546462138481672,2.1892941491481013,2.6922976270585237,7.006989697983899,7.54600283290367,9.559414464967155,-0.31567879094197215,-1.1381501569708643,-0.251364259066294,3.6932216182263535,6.7536216954663,1.726701017518476,3.679374234153712,-0.05201918127837692,7.601118503082311,-0.9487267033405081,758.89208984375,-0.0141267397139403,0.0228091411666587,0,0
2024-04-26,1.1601259045353376,-2.132739170921548,-0.5927153300903821,0.3362998739186874,-0.4925000627683299,3.967010389723429,0.4919126646517074,-0.848966851817027,-0.7310431572065558,0.8003457353408384,-0.6554986605243892,0.7798346695765145,0.3190449277836876,0.6512602390103015,-0.7116587744019438,1.080861888681756,0.7416904188386837,3.0051010886492544,-0.5460249818064986,-0.6612513052184602,2.4892094671414395,5.165181986781795,8.558191670465655,-0.4180258008024281,-1.5358380131821974,2.637058545490114,2.693267146597667,6.9897173097483485,7.534568880713778,-2.75379786750871,-0.7343008577879537,-0.5544022658828407,0.8666231743853461,-0.527395635018771,8.873150312231585,1.2715012179391278,-0.0853376044121751,0.3671023759217855,-1.420593964805668,-0.9212392342739724,782.7584838867188,0.030964605543708,0.0080791088814256,1,2
2024-04-29,1.5023905375084408,1.2230524668235339,-0.5104441912078674,0.9324783295330529,0.4119517356781021,4.456762394972777,0.7977220690200127,-0.3147443091958891,-0.7484228817503572,1.4481714684639244,1.4117274348584572,1.0249443746507902,1.0056190346327127,1.234152776226904,-0.7116587744019438,1.2770595396777666,1.1961502233201815,4.593164928989948,0.7580585016887789,-0.5188545080712312,3.7675474251744263,6.137633142539297,8.76376754080646,-0.4279526398060666,-0.6905958996670153,3.8798732539277507,2.69423666613681,7.021231083142115,7.533854422268403,6.082757574831383,-1.095323738082546,-0.5644784939187025,-0.7582012048273931,1.1993881627910044,15.166195385785693,1.4870154664415969,1.6749966618753713,0.47773286656206143,1.5690784465664442,-0.8563448971922961,782.5216674804688,-0.0003025866109015,-0.0302160331606738,0,1
2024-04-30,1.6164787484994751,0.023476591364805788,-0.5760824732059263,0.40051497733473873,-0.7260916667810633,4.646206830133779,0.7613972997673134,-0.7345757136741198,-0.712591457464551,0.8875077407327095,-0.0316052436231799,0.9792453764973721,1.173141636624887,1.9476499570401455,-0.7116587744019438,1.262422107481197,1.1023615577301569,3.633864382535149,0.0486040977817862,-0.34113472962460517,4.3062830035861905,5.409561295770441,8.815340319439617,1.1640722832539638,0.8324777605674285,5.298802750634384,2.6952061856759526,6.989548397819966,7.458817966056774,-0.0617899944048296,1.2486125745194634,-0.8166713268678969,-0.5331479421643842,0.6348910120985882,19.0249954812292,1.293439418030955,1.3145854268745656,0.558801751805143,-0.15906465110832385,-0.8120558695386827,786.1205444335938,0.0045885329875848,-0.0188759736299359,1,1
2024-05-02,-1.5779911592494877,-0.7293742851451901,-0.5779646325075555,-0.002206463994746508,-1.1201435734344336,4.577444552264897,0.7871588857770243,-1.0966415360155388,-0.6502493466251855,0.5032000177925179,0.19120804828591523,1.1238440535290746,1.358126662681213,2.3860346481693493,-1.2251680328023642,1.281125666028989,1.1017095059028517,3.527000665020019,-0.9461555247387088,-0.2681944398921937,4.517757781421881,5.786321480168,8.801731443398682,0.3513868983535508,0.1546462138481672,6.775874414035294,2.6961757052150954,7.012568145395551,7.763251413930171,0.9160299668546075,-0.517521571390219,-0.6528681508436815,-0.35752053827484276,-0.6845498922440746,20.534656968040963,1.3863427209215808,0.12684303277040224,0.5142786357133331,-0.7472124775646665,-0.835626304424227,787.446533203125,0.001685328960208,-0.0124255965264559,1,1
