Date,day_of_month,volume_change,rolling_vol_20,return_lag_5,high_low_range,atr,dist_sma_50,volume_lag_5,vma_20,dist_sma_5,price_diff_pct,rsi,roc_10,volume_momentum,month_cos,dist_sma_200,dist_sma_20,momentum_20,volume_lag_20,vma_10,macd_hist,momentum_5,High,return_lag_20,day_of_week_sin,rolling_var_20,trading_day_number,obv,open_lag_20,price_diff,volume_lag_3,volume_lag_10,return_lag_10,volume_ratio_5,rolling_var_10,roc_5,volume_ratio_10,rolling_vol_5,volume_change_ratio,atr_pct,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-07-23,0.8178612715622345,0.8478796334844235,-0.16798544124274487,0.5953448640711291,0.45033444763324887,-0.029603654435935406,1.0326400470361494,2.0525830509620033,5.114703878475001,1.1310591127563143,1.4618671521583977,0.7228977509073379,-0.13176606364858157,-0.36511032099053553,-1.2251680328023644,-1.4173442368931835,0.8178111942682159,0.5790895327123253,4.441847515322783,4.549941165848705,0.19756328900813766,1.156724778203354,-0.29233045761498055,0.15186773372836135,0.1546462138481672,-0.45083893935753094,1.7906444556556227,2.072854565033902,-0.4814684105839367,1.442702805449711,1.9739242278006524,5.64344050891496,1.6660208421229814,0.7662416646992308,-0.34470962439910435,1.2067411635783782,0.3355453646135744,-0.36209375823588236,0.11842834673288925,0.045046808612602254,173.97946166992188,-0.0322938636400293,-0.0608294424959247,0,0
2020-07-24,0.9319494825532689,-0.5356017849883514,-0.003921946068413759,0.4665402147812287,-0.11983944876698498,0.03915819517830972,0.6416857341524345,2.0923253008482527,5.215065897849805,-0.33553384845255746,-1.4623875648807434,0.148963351326456,-0.3293828728303446,-0.17253545658840183,-1.2251680328023644,-1.5439663734041242,0.2084426573855388,0.3103270108852835,2.3733631014233985,4.04037677596367,0.06999979118201215,0.3527601626790281,-0.33244293452303203,-0.1696430101347778,-1.5358380131821974,-0.45502584903202026,1.7916139751947655,1.9975228379073107,-0.39857094867526216,-1.4570941433438,3.0780516861664693,7.450245101960232,-0.8142918836040923,0.23476671050646425,-0.3912783959217931,0.34124122830563985,0.321146304667658,0.5237107000748646,-0.3353252531085851,0.1971479344418262,169.6288299560547,-0.0253245590080038,-0.0026082233668051,0,0
2020-07-27,1.274214115526372,-1.42424257106556,-0.036309018159145175,0.6052202506212963,0.22042918881599724,0.08266072967046967,0.3422835161799922,1.9814730361978319,5.213389961508352,-1.1860450763543424,-1.1545792523952922,-0.13838788518917466,-0.46863299920932155,-0.10514555301717493,-1.2251680328023644,-1.6392404513540133,-0.26459290184359313,0.33648957833844206,2.5247940281973134,3.91611381144605,-0.229041635414794,-0.363502861143398,-0.3768532158489846,-1.3539552736870741,-0.6905958996670153,-0.503868429436509,1.7925834947339085,1.939005692414033,-0.47003424030538526,-1.1105106161643774,3.320984968834701,3.363739092621323,-0.6871025192825997,-0.5782046721811671,-0.3860642755775595,-0.4133048352078525,-0.2986326412018485,0.7202781866511833,-0.6412633468610018,0.31083809944489904,171.71351623535156,0.0122147880113565,0.0268862339032576,1,2
2020-07-28,1.3883023265174064,0.08688992431067538,-0.03044360319950401,0.8556684972595715,-0.35302793251764997,-0.038023568894843006,0.4325687341952969,3.0887901565331224,5.262517420249616,-0.503647924296749,0.540801162288213,-0.19132094753942772,0.17780357384937123,-0.23303300065737728,-1.2251680328023644,-1.5862730784111918,-0.10529848118279055,0.4839537246049551,1.9025426213484946,3.7973801652707357,-0.3268450713705065,-0.49505852983627185,-0.4155330184192652,-0.21346531991316853,0.8324777605674285,-0.5687370745768714,1.7935530142730514,1.9984356647880954,-0.4971902038893691,0.5300226072195628,4.012657456821901,3.387715321355068,-1.6044343161979246,-0.4677563288111959,-0.41766257782632304,-0.5414649099614407,-0.21551974726004725,0.60796148451141,-0.13746307769016658,0.1549924725847002,173.2996826171875,0.0091948804417213,0.011284729185243,1,1
2020-07-29,1.5023905375084408,2.2006940249347178,-0.17228275101862012,-0.5742058453586703,0.6132477562928207,-0.06187992181930868,0.4859223715563371,3.3324252377545696,5.385723266468204,-0.10406113551281572,0.402047464943359,-0.5172656698683425,0.47971729867624857,-0.14480342462649157,-1.2251680328023644,-1.5449411332808942,0.024240534294011937,0.26513712164800957,2.7825926842782884,3.965641751257826,-0.3152736465061443,-0.09063997560627761,-0.3474851406879781,1.5902810793866562,1.2086458896046435,-0.5826782423099773,1.7945225338121944,2.0835759380733108,-0.5207732209805044,0.4029366644314404,3.5635165663357915,3.08094864186236,-0.5611971206881884,0.5746930582371016,-0.5100572451340357,-0.12730034770973836,0.749256213918205,0.6332280819378364,0.7422980188046754,0.10681955673537884,169.08502197265625,-0.0246206883009695,0.0013066671881204,0,0
2020-07-30,1.6164787484994751,-2.4792629590797337,-0.08063736761041883,1.4517079546067957,0.4414987866984632,-0.06889644582595915,0.1840365675356016,4.0260958659143995,5.3629263501968065,-0.5948359644496357,-1.1233724604005955,-0.5713969646264948,-0.05102225374440046,-0.42344154949118884,-1.2251680328023644,-1.6368346308967756,-0.40161532939028183,0.013024307195274991,2.623028862245185,3.986911944352443,-0.49865905880536393,-1.1528499978607367,-0.37255541143108384,0.1516899106911643,0.1546462138481672,-0.587549861191787,1.7954920533513372,2.027626909266167,-0.43215878297688304,-1.0758479845894342,2.381605951675848,2.0910245753736585,0.5937229809802145,-0.5318059624560844,-0.5156030499774001,-1.1940051058833014,-0.42750318044381797,0.08660577516272519,-0.8936912830051139,0.1647301825001678,173.52627563476562,0.0259273554890899,0.0233123114995694,1,2
2020-07-31,1.7305669594905095,9.59421328428419,-4.674154971659135e-05,-1.4797746630315056,0.5823164815479036,-0.06608966492144489,0.41369090746411646,3.575657473399457,6.0356668452014866,0.465460032226658,1.176141368814884,-0.13220444136129827,0.16399231363515637,0.2516458157586656,-1.2251680328023644,-1.5287171621011617,0.011194021883336304,0.2817860282091105,1.4316620587027684,5.078655734499381,-0.400043268047543,-0.06140501799230299,-0.35321540084823744,-0.19422018412571723,-1.5358380131821974,-0.6043973596638897,1.79646157289048,2.196021145862836,-0.41786612465085843,1.13077413010523,2.445769295330432,2.1313829477870523,0.4652522222949868,3.098406076185245,-0.5330361549435613,-0.09692659298889704,3.0748179337828656,0.27592707409522066,4.069577295832229,0.09920984271215706,174.25137329101562,0.004169898262059,-0.0041873591491043,1,1
2020-08-03,-1.4639029482584534,-7.21651763989546,-0.035808986693830466,-1.1621738598289142,-0.4281589268500362,-0.16572396321216992,0.4098114382575373,2.390332492662179,6.214579139604664,0.4164368353823097,0.17209460990889155,0.3105283275921682,0.03484247632959561,0.4176288640795308,-0.7116587744019448,-1.5068383682685993,0.06436144289803242,0.1604860510221688,1.9161247519112534,5.374420102283208,-0.2978054683786696,0.48431911251192583,-0.35679686809725253,0.8132004413431506,-0.6905958996670153,-0.6070977589724177,1.797431092429623,2.2796504214350004,-0.41858058309623364,0.18342741043013838,4.252967250989894,2.0188121448648535,0.6035727683085773,-0.2519652765646484,-0.5323694469731114,0.4837020347022413,0.07863371508566883,-0.14243942494053252,-1.232315862266013,-0.010606083480986921,173.6622314453125,-0.003386716706658,0.0080302031738072,0,1
2020-08-04,-1.349814737267419,-2.803660181444634,-0.03379154944359742,0.5485458452996268,-0.7726169543653391,-0.26816504240740885,0.3266392033790591,2.4546811947874168,6.144351654738327,0.18810560757686276,-0.17154252671506165,0.42405673169190994,-0.27092155378864935,0.3641505107804294,-0.7116587744019448,-1.515400744984043,-0.007875697847741156,0.10340248404341001,2.876663457674815,5.204180368559161,-0.2576824004021831,0.1968387481678181,-0.3682576070131831,0.12468850791799535,0.8324777605674285,-0.6097363567101823,1.7984006119687659,2.2290179613939407,-0.41286360700128677,-0.15160709271763753,2.201090941714907,3.1432959586934395,0.8533717967938568,-1.38433680339798,-0.5513201244661035,0.17443758397477932,-0.9649977855970447,-0.15388808290457617,-1.0027606379488028,-0.1042593696656406,173.52627563476562,-0.000783181555401,0.0178460199629313,0,1
2020-08-05,-1.2357265262763846,2.4710175003278056,-0.07315185340164307,0.4109245013700856,-0.05988720446576885,-0.2527286039418504,0.28035727959287626,4.267099879762866,5.681644919716723,0.1459610170141187,-0.05343983803022533,0.2784677626989054,-0.11247586404607741,0.555934005559276,-0.7116587744019448,-1.5131576059826974,-0.019368395413351572,-0.060707365531378316,10.318322110040038,5.2772090847124264,-0.2373811058772785,0.011682376042633554,-0.32456366285611654,0.7844266273689884,1.2086458896046435,-0.6100401347535566,1.799370131507909,2.1495039797222293,-0.385707643417303,-0.03607795370116307,10.104956024553383,3.390708104936943,-0.5727959901100161,-0.3049692227883023,-0.552581324171862,-0.020840082915955536,-0.023027444238011813,-0.19055413406638883,1.0330092180764983,-0.08697932553290785,173.07308959960938,-0.0026150439895206,0.0600560885160509,0,1
2020-08-06,-1.1216383152853502,-0.8910657935284504,-0.2802698356880666,-1.1300975030461144,-0.5035314027805555,-0.2597451279485006,0.21516923423249226,2.209296001365158,5.495752101332546,-0.14389051735266314,-0.13656963129759148,0.12301460722653909,-0.5787727301032065,0.8081680905009202,-0.7116587744019448,-1.5184733397897898,-0.027642780798627933,-0.42698731394163053,5.788995054519974,5.155052738589164,-0.24441633324323472,0.4161025708426398,-0.3582295424350234,1.6756752905546852,0.1546462138481672,-0.6454314981586389,1.8003396510470517,2.080549772395555,-0.3299661450926123,-0.11694835101269518,4.146757993172635,4.095132681392376,1.4478661858852404,-0.763705076816578,-0.6657023261507354,0.41243048259041937,-0.33618029576975783,-0.7225540220021685,-0.45054345879519175,-0.08766663879876627,172.80117797851562,-0.0015723151595838,0.0557608244004263,0,1
2020-08-07,-1.0075501042943158,-1.4586897473982605,-0.3195592343601992,1.1734464164247729,-0.978321793672369,-0.32991036801500456,0.16530001824657595,10.135994188910491,5.080393049164485,-0.17334595861228805,-0.08926933885411213,-0.07211523497615906,-0.1661393941821353,-0.2847829101117779,-0.7116587744019448,-1.5187772144442677,-0.03235253915707562,-0.274767138042295,7.63943279516788,4.92928590611545,-0.25939172550348005,-0.09063997560627761,-0.3926115405874036,-0.8200238359202303,-1.5358380131821974,-0.6589194023626003,1.8013091705861946,2.028814253667583,-0.25564436541501595,-0.0707366954061054,1.8273850003339567,3.637711160304857,-1.4760173698466246,-0.7343694929555667,-0.6707713620109641,-0.1275331352634188,-0.862699148421146,-1.5684385576095827,-0.6971793685382504,-0.15415319606459515,175.65628051757812,0.0163874605849706,0.0302231706876368,1,2
2020-08-10,-0.6652854713212125,0.3989187185264582,-0.30778988885428005,0.18192914808824398,-0.6451522343440621,-0.34674976867818286,0.3116653367673976,4.160583799007822,4.998266915946279,0.4213728293461388,0.7332109764276779,-0.10878670711138896,0.4147929826210307,-0.5651118653067414,-0.7116587744019448,-1.4457245752316608,0.24764686353437826,0.013024307195274991,3.4542403420536627,4.908156806558093,-0.13581365725138306,0.1383704735098809,-0.343903673438963,-0.6920454636200201,-0.6905958996670153,-0.6556716504086836,1.8022786901253376,2.0851230737351645,-0.24421019513646455,0.7264221435475694,3.857490638833326,2.4340101333017157,-1.1592398593187188,-0.2754922747980479,-0.6741974308182407,0.11052998314853284,-0.698041994774066,-1.0803335018727402,0.01611673920512858,-0.20895304674603876,176.7892303466797,0.0064291000824661,-0.0036185688634443,1,1
2020-08-11,-0.5511972603301781,-0.4724654202962108,-0.517555322756207,-0.1624361954108438,-0.8574183703746235,-0.44778745742116466,0.35191116800117833,1.8345104784377493,4.883799960409654,0.5365826642905346,0.2753370744654628,0.16504284190647941,0.33275975600840424,-0.509766754464271,-0.7116587744019448,-1.4128976434429128,0.31912664249279266,0.3888155140579656,3.478795581008724,4.824243788612136,-0.00980575464665057,0.3235235644950415,-0.3252800000250018,-1.6150678472503484,0.8324777605674285,-0.6564355313499244,1.8032482096644804,2.1357828071989546,-0.3371124742556246,0.28739974567496485,3.115235514145251,2.499356430809332,0.5470452757852162,-0.5703239396377536,-0.650777740931577,0.30391264271034857,-0.8743482312030558,-1.1095710300624362,-0.382020263702448,-0.32259912275714536,184.26687622070312,0.0414268869977184,0.0002563959962592,1,2
2020-08-12,-0.4371090493391438,11.218462762967938,-0.3278858820865066,-0.043789515596377886,0.8440848516502338,-0.40007560808150716,0.7704059901638278,3.870480793791293,5.503187464484339,1.7412751764217407,1.9048441126102071,0.2966677170855293,0.7958685956604155,0.34659831586028056,-0.7116587744019448,-1.2311381055202084,0.9704894713609352,0.8882875157702316,3.16462068711508,5.752515354142078,0.3995418513456605,1.142110580536391,-0.21855231972343414,-0.5653590220147833,1.2086458896046435,-0.6122030178383181,1.8042177292036234,2.3179421557431863,-0.3992856252092951,1.9048310311256103,1.9049198923155295,4.339872970929543,0.4097806773147391,3.907612270282528,-0.3989810212305711,1.1574743367627904,3.028326372005654,-0.18646303821933463,5.305759291256482,-0.36632501718237565,182.9979248046875,-0.0069103081051451,-0.031225226406642,0,1
2020-08-13,-0.3230208383481094,-8.587771524904495,-0.31935445521028855,-0.1272700077188681,0.04090514511905734,-0.4295450945603655,0.6611889352514784,3.126081403126562,5.6522552589737955,0.9902540616970114,-0.3308923160436063,0.7476459411039381,1.0567573387165297,0.39944249818431365,-0.7116587744019448,-1.2557101992763968,0.7711149816119154,0.7051463403452958,2.150790602745552,5.995147447428602,0.5666017362714084,1.0544024265544427,-0.17485837556636716,0.59672552441564,0.1546462138481672,-0.5823989122713747,1.8051872487427663,2.236634231766848,-0.44144892365333605,-0.3249085809823503,2.226380961951292,2.2501670404448304,-1.1272466516630737,-0.1270931289008833,-0.35230778726555195,1.068960753663637,-0.1952881851327393,-0.10040278521376131,-1.3383723626127864,-0.3793743811591605,178.10350036621094,-0.0271099688723733,-0.0360558182612942,0,0
2020-08-14,-0.208932627357075,-1.3953457795035025,-0.1910653854821633,-0.07975141994059541,0.8638825361432826,-0.3537667209394692,0.3570264170900924,1.9122693573280682,5.70923320200382,-0.3463787356145602,-1.2336386813093034,0.6857293161898254,0.28907218972019283,0.5095198054286991,-0.7116587744019448,-1.3636848623421784,0.2503927960852908,0.35551850174897015,2.1921236034210687,5.004274603218825,0.4069999646213417,0.5574065065468624,-0.22213378697244926,0.46745780873502746,-1.5358380131821974,-0.5864332631623502,1.806156768281909,2.171801895172601,-0.41572209504876,-1.2491378032441454,1.8293020713932147,10.299752516284096,1.1703259641599837,-0.8262003951667721,-0.36286758309294737,0.5504779303026908,-0.430400994531442,0.4972562230278776,-0.5978567542403106,-0.24731704110457198,175.0218048095703,-0.0174542789661105,0.0096226888792266,0,0
2020-08-17,0.13333200561602818,-0.12681828831590256,-0.16092703692071622,0.7387002768897558,0.28603457596900406,-0.28640826177748085,0.16488614966644463,2.2346590807534947,5.766093762555045,-1.0073486329014103,-0.8043892861621081,0.2193113362514944,-0.012426997869563408,0.5520675416137533,-0.7116587744019448,-1.4289251419815012,-0.06351215673821328,0.07248468777063541,2.076834289333602,4.80917337320915,0.1325106956528509,-0.08089663030496475,-0.2987772735395375,0.6066364140290265,-0.6905958996670153,-0.5892466410371547,1.8071262878210521,2.108563787034967,-0.36998563202321294,-0.7870251370482482,11.072516935529228,4.231705575590041,0.18137893146396486,-0.921332498437399,-0.3701232673765379,-0.1165145069964599,-0.42604478153280484,0.5915215444750719,-0.22224885806738673,-0.1409493168306351,176.83456420898438,0.0103040649421697,0.0423329512929503,1,2
2020-08-18,0.24742021660706257,-0.8266202495879552,-0.19645152572259728,0.28488408414612104,-0.5836377173314283,-0.4042857794382782,0.2617025590789402,1.836433087633573,5.685075143036489,-0.6039854360023137,0.4529617506163048,0.23671426445671992,0.17770141087658556,0.6281510978361418,-0.7116587744019448,-1.3788865057223012,0.11170962560885554,-0.00600301458884034,3.228473650814886,4.83598173060125,0.02258475145386358,-0.007805955130004182,-0.34032220618994785,0.8579850487066336,0.8324777605674285,-0.5881052351741336,1.808095807360195,2.16199814486109,-0.3349686627421843,0.4607012339396776,3.983588302049978,1.8695712323880171,-0.16209373965564658,-1.2885169799769811,-0.3935290898431407,-0.04128151315521987,-0.7795662861415599,0.6201931065746018,-0.497430967906567,-0.2805734094406074,178.6020050048828,0.0099452645948173,0.0637854244106262,1,1
2020-08-19,0.361508427598097,1.288336196395829,-0.20935381899912175,1.8797813976485174,-0.4996681931295999,-0.4674344954981304,0.357060318102327,11.106350241169626,5.666485019677298,0.04497175645841176,0.43648575599406797,0.811421343519859,0.32852068769767634,-0.5945646748233849,-0.7116587744019448,-1.3291212112297388,0.2626567219764431,0.2009199106266203,3.481860638354056,4.730041975042052,0.01948408436292299,-0.6217466273035192,-0.27513945853879024,-0.5770298439977922,1.2086458896046435,-0.5817867473640562,1.809065326899338,2.23043974480833,-0.28851752318260426,0.4491483200380302,2.825505868938972,3.937105114964778,-0.04375461870558548,0.09745317961977774,-0.42090892250264583,-0.6441472955691344,-0.2151466469533108,-0.3288108360718707,0.4221334800574705,-0.3637889559956867,176.51731872558594,-0.0117408999597975,0.0629354130397964,0,0
2020-08-20,0.47559663858913137,-2.134986795357848,-0.3405785830930179,-0.32301110458826066,-0.8424055038132079,-0.5937319276178353,0.21250142489176604,3.9969427346262165,5.458775921842151,-0.1332964813485546,-0.5484389695354649,0.23325132935554818,0.20012777218826028,-0.9255029369371879,-0.7116587744019448,-1.368515835691111,0.07353438467673819,-0.20579229576167052,4.203296606986436,4.48448035761326,-0.09159547655061741,-0.709451500145443,-0.3317265973541468,1.4561673311906629,0.1546462138481672,-0.5931373049820235,1.8100348464384808,2.187150614304782,-0.33568333927621685,-0.5328610312120043,2.713446254483174,3.181165330006976,-0.12701871062709832,-0.8473791884202185,-0.46820123420638227,-0.734983978077792,-1.058513340536198,-0.311639070327968,-0.9456776296796755,-0.4623635064095364,179.8256072998047,0.0185685382681476,0.1019399953116076,1,2
2020-08-21,0.5896848495801658,3.0136443559700337,-0.45852294994986514,-1.2435374444201048,-0.6559817150005992,-0.5319866020102396,0.38843940083889245,2.8355147715526843,5.476095267738328,0.5374459351322863,0.8341045529098975,0.44464073794711123,0.4850609550176807,-0.7803269206939142,-0.7116587744019448,-1.2798996013244872,0.36941701067062355,0.267515536871024,3.7348286557409143,4.740908507618915,-0.019178868583705832,0.17247464291949394,-0.25794845946260037,-1.4858542777237205,-1.5358380131821974,-0.5815007690205675,1.8110043659776236,2.2656869345522166,-0.28851752318260426,0.8419512825640438,2.024332673822098,1.9485356041003814,-0.07962330170994558,0.8864026512552855,-0.5302840468485495,0.14177489159031925,0.14131027973486576,-0.4163929501020932,1.5473696769805712,-0.4404969086909758,182.59005737304688,0.0152559834476131,0.1251483084975304,1,2
2020-08-24,0.9319494825532689,-1.3872372510039237,-0.5644479792040998,-0.8035143672809222,-0.5788143084772085,-0.5011137250791234,0.5215513429195026,2.7231314333385153,5.495760815969465,0.8133031961683976,0.6809570666468587,0.6978934798695837,0.46890132326919315,-0.8005348725444072,-0.7116587744019448,-1.2040508956432407,0.574858245097146,0.640929930137113,2.5020590372681517,4.796852525844049,0.13980815733535135,0.8010311533299841,-0.23932478604863916,-1.1671116659106704,-0.6905958996670153,-0.57620512324273,1.8119738855167666,2.327842790246035,-0.32710765704513906,0.703312425874274,3.0792039246523797,2.2759233226491533,0.7367067843442681,0.04307473231972349,-0.5195423072620812,0.7946886263226862,-0.46051249388497034,-0.7583053701464179,-0.6103877814937536,-0.4424790167423826,188.4815368652344,0.0317565380598455,0.0510450774817687,1,2
2020-08-25,1.0460376935443032,5.080511635455563,-0.4468102872672259,0.4614715655095239,-0.21520133263757152,-0.4688378859503868,0.8308141678137391,2.032027104812029,5.832030757813735,1.5913553779344287,1.448873225623724,1.0246170786333113,0.8350374711799097,-0.2092842820919639,-0.7116587744019448,-1.053197829890809,1.0637885984879532,0.8407184104967382,2.568983405063728,5.47608129792651,0.4865574849406142,1.2395604392496427,-0.15838371365906292,0.5497582582025208,0.8324777605674285,-0.5012216421147839,1.8129434050559095,2.4494926841367866,-0.39857094867526216,1.5004751546979567,1.3112163964041434,1.8715236477181143,0.2840669851845667,1.9969692924552607,-0.35300260591204546,1.2346346508427437,1.2724722452081194,-0.39090663829974537,1.8489409417888412,-0.4772939909568006,190.20364379882807,0.0090952532239874,0.0476559540870497,1,1
2020-08-26,1.1601259045353376,-3.7931832348851464,-0.4469568949085055,0.4451205399014824,-0.6234224764483666,-0.470240848148007,0.8894173118669587,3.0899457236666907,5.7882783461422145,1.4401870590500763,0.39747709502443734,1.1438279536005942,0.36927406465820933,-0.09669291446660468,-0.7116587744019448,-1.0019478833889044,1.1434139997102086,0.8478528553525707,4.453947214229674,4.470352616227722,0.7422343721009292,1.234686305743959,-0.13116443140930062,0.41164215092887885,1.2086458896046435,-0.40843525637641376,1.8139129245950525,2.526537462459123,-0.40428792477020903,0.43759151626636045,3.7887700224008176,11.285151960018522,1.874829966336912,0.012851792138268304,-0.15986306506866316,1.217022507165002,0.19697595473664212,-0.3870663472114062,-0.9439166658426378,-0.4969267718283904,195.46063232421875,0.0272636823120138,0.0300421616526664,1,2
2020-08-27,1.274214115526372,1.4109758697343044,-0.5273376107135004,-0.5431478232404358,-0.20600769252655388,-0.3551701113917239,1.1565579888869797,1.3168507392650644,5.991173913963831,1.7251805265494755,1.2385241457852383,1.3580719861817017,0.8620343372317436,0.3313583334695688,-0.7116587744019448,-0.8660435411984692,1.5133248745941694,1.3449448402154123,2.3137762541219975,4.586916849874924,1.0864259407405503,2.024036723601327,-0.04306042452169376,-1.1349199912193597,0.1546462138481672,-0.2821815271064812,1.8148824441341953,2.620028194329907,-0.3342539862081514,1.3387265803348984,2.6373738502460755,4.065527590263598,-0.3222524025731956,0.24740127305445178,0.31142071673003247,2.040811133660041,0.7488555038362859,-1.0063538479975993,0.2799548658397416,-0.4490137188627787,203.79933166503903,0.0417768514540704,-0.0116604901518414,1,2
2020-08-28,1.3883023265174064,1.4825731964197564,-0.39033520634450675,0.8380949885000215,0.4701367997257595,-0.20361336414993164,1.5969146591929966,3.801561653596792,5.6797772426487505,2.4218276380682053,1.921428258168685,1.511666371608573,1.908006767777784,0.8493823433618242,-0.7116587744019448,-0.6565223391983048,2.151059982598075,1.5494909518342699,10.557753947337314,5.0265083538530355,1.6056724129874298,2.564888361169891,0.09160265660310953,1.1769054132329855,-1.5358380131821974,0.05127488108285586,1.8158519636733381,2.730804802828388,-0.39857094867526216,2.124336395256905,6.819258168713288,2.8860940554432943,-1.2403925312091082,0.6028912295269804,1.2596407376729803,2.5464440201149565,1.1388850113490054,-0.650160813621141,0.21969105060151556,-0.40438946293301264,192.15235900878903,-0.0588472475681485,-0.0846490086803961,0,0
2020-08-31,1.7305669594905095,2.3716653964749788,0.2019543154043621,0.6871373066073577,3.652321835199258,0.3057861074310269,0.886395186737586,2.6468392671048435,5.976288228677188,-0.40643419093234034,-2.615690218220033,0.6481674961042275,1.2708797478432026,1.4745881395820808,-0.7116587744019448,-0.9267019842573488,0.9499098039945818,0.9001787910720958,4.34316764713413,5.746538039522968,1.2954262020886795,1.0154241236391526,0.1725439475880985,0.18182353503719614,-0.6905958996670153,0.09904562607586373,1.8168214832124812,2.592312192822159,-0.34140031537116367,-2.9705414239396175,3.6839283277379393,2.771968442784482,-0.8015100927976881,0.8849570879540887,1.0908648883638041,0.9722190146415165,1.6676808433399466,1.842818555011853,0.35745859673942687,0.18182672123721957,197.6812744140625,0.0283674146651268,-0.0195291708295309,1,2
2020-09-01,-1.6920793702405221,-4.412394223241956,0.25472592220629675,1.4390902882651784,0.19395468342788638,0.251057305830082,1.1788899565252633,6.840804434816669,6.1708026488361485,0.35293185745381717,1.2901117824717954,0.578156619979187,1.5456733882377105,0.9915555119346241,-0.010192082348462882,-0.7845856524388652,1.3513054988151216,1.2212672486186626,1.923989306561882,6.064088437755188,1.2592665407217059,0.976442539583841,-0.008678426369313551,-0.16377983843658267,0.8324777605674285,0.2059090148309495,1.817791002751624,2.6789355948123497,-0.32210513939556745,1.4080479536147765,4.839927774587344,2.0701499512040447,0.46019671210156476,-0.4722187426708724,1.0671666745837929,0.9029736611088389,-0.05558874854447865,1.8039775478363798,-0.9604964019191836,0.058763518329881546,196.0044708251953,-0.0085185392103958,-0.0665885748891946,0,1
2020-09-02,-1.5779911592494877,-2.690769593857132,0.2750947769827417,0.4063843519514872,-0.037097057096675906,0.2552670489322168,1.0440127639541952,3.69641708668511,6.038050694518405,-0.22703775877101984,-0.4034360442311308,0.5543511339495127,1.2648437948768234,0.8412637142434222,-0.010192082348462882,-0.8162954004768314,1.0802525107063414,1.1404003302229662,4.041452778325633,5.935010667322243,1.0664482312836363,0.6110039288391553,-0.007245752031542656,-0.04470661121024497,1.2086458896046435,0.24768527340435526,1.818760522290767,2.6239846654715615,-0.3306808216266452,-0.4288809162271768,6.054966097604564,3.144469440538547,0.4438880720274104,-1.3946827379521374,0.8875661365906682,0.5468500153695863,-0.9825062280151013,1.878409673295223,-0.9417356968482674,0.08441132529561708,193.1947021484375,-0.0144389694924941,-0.1042049587683922,0,0
2020-09-03,-1.4639029482584534,-0.8778066394109464,0.3154179159170028,1.2343446687915158,-0.20110367154677228,0.15843910329136912,0.8487150711257915,4.855756046055837,5.906139393876894,-0.7085581498481336,-0.6694904433699161,0.6795647407958914,1.224239352328062,0.40274608626211905,-0.010192082348462882,-0.8737547121184427,0.7184476991563357,1.0167219378130101,3.2672575426440904,5.947043010651078,0.7316513510286952,-0.2563047354188004,-0.017990153778587988,-0.12848722456589834,0.1546462138481672,0.21714008806529544,1.8197300418299098,2.5794379645906464,-0.3371124742556246,-0.7177037637683629,8.00314637900019,1.3438862347658775,-0.5418184773665764,-1.5731524494606925,0.3749301902322179,-0.27172231800658503,-1.302281520197631,1.7701669415271557,-0.5698082316119797,0.03530534139637293,187.2579040527344,-0.0312116670744843,-0.0729718323637735,0,0
2020-09-04,-1.349814737267419,1.5677382287124793,0.45977499191764837,1.895729759543763,-0.03735721313389154,0.16124588419588406,0.4804596244953331,6.074304436231533,5.966108946374877,-1.266077285127314,-1.4147315393135615,0.5102569090467238,0.49440164877352816,-0.13116487637572163,-0.010192082348462882,-1.006600028783477,0.0972179722479839,0.7194168316833838,2.00486061613545,5.796782004740328,0.18165124700121305,-1.7911547752825698,-0.10322903058606497,-0.08079780241902537,-1.5358380131821974,0.12334744962395802,1.8206995613690526,2.516606298436142,-0.34926132106820895,-1.514866492592031,4.357217573569699,3.8671175240673907,0.8358438425193218,-0.6144320946875348,0.05436145262452688,-1.6247540893229908,-0.7092611916859444,1.076598985847094,0.6955738583048153,0.11842596014131501,188.43618774414065,0.0062725902827165,-0.0190574389075698,1,1
2020-09-07,-1.0075501042943158,-1.8355795871302036,0.4425433312601957,-2.689848911266288,-0.6005341797869311,0.1668590177502767,0.5167367231224815,8.028112724164053,5.884407378789194,-0.870397149849739,0.26817726654262364,0.4862088875599174,0.3665205719022937,-1.120811810360143,-0.010192082348462882,-0.9662141263795225,0.14657020590438005,0.6314138668054375,2.340154533673152,5.596197552539295,-0.15140166306582492,-0.4122294310700283,-0.1411927145828726,0.740596315164869,-0.6905958996670153,0.06181034050074954,1.8216690809081957,2.557797903164489,-0.34354412688460434,0.2989565494466128,2.1309337186868476,2.694493522117034,0.6852774768715684,-0.9379808070893487,-0.16019806336202472,-0.4223832618963164,-1.3492163966738375,0.21148932512870683,-0.8969669662658146,0.10718056211922804,184.9466552734375,-0.0186919893945369,-0.0462679887133765,0,0
