Date,volume_lag_1,roc_5,volume_ratio_20,momentum_20,dist_sma_20,return_lag_20,dist_sma_50,day_of_week_sin,rolling_var_5,rolling_var_10,return_lag_10,log_return,macd_signal,day_of_month,roc_10,rsi,atr,rolling_var_20,return_lag_1,week,vma_20,Volume,roc_20,rolling_vol_5,return_lag_5,dist_sma_100,volume_lag_10,volume_ratio_5,macd,vma_5,volume_momentum,volume_lag_3,price_diff,volume_lag_20,dist_sma_10,volume_ratio_10,obv,rolling_vol_20,dist_sma_5,bb_pct,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-07-20,0.21170078485387883,-0.7695005994518777,-0.959390497213385,1.608769463908063,-0.07087408198383544,0.2757681199367529,0.7665795900759582,-0.6907388351428232,-0.04129935130265325,-0.3947176379642326,0.8006674937067093,-0.4444860168952113,1.7597174691094446,0.4759953912288654,-0.8317949842391817,0.5118431033767606,0.4655057921583287,0.45882340696228413,0.028682036202107537,0.23787477157717907,4.611760323516488,0.6991793645006062,1.2419649363854717,-0.17149591484073612,0.9335392288827691,0.9575900464725388,2.5967203022367937,-0.10715991387337902,1.3788745505007542,1.0203389006414343,-1.6326815654723354,1.280799728043508,-0.6105143137297564,2.2180313187693685,-0.5912989376086953,-0.18953417278135454,1.6976033534532633,0.7374200410138338,-0.7324648229338745,-0.0818139405299474,143.58436584472656,-0.0023380858788925,0.0190188523499407,0,1
2020-07-21,0.6960749682331265,-0.6052532999629131,-0.4598727190921067,1.4847278994030368,-0.23573846934788048,0.24219165790918432,0.6372843228260303,0.8322232227741718,0.059154064707910826,-0.3489129156027082,-1.6982608401261714,-0.169512968920922,1.6688908091100216,0.590093581078015,-0.32837948871171524,-0.19610153258342333,0.21476119574909822,0.06158472592581059,-0.44452729916440165,0.23787477157717907,4.626421915958802,1.7915370672915079,1.1320170505670528,-0.18295874470607376,-0.5280117359386781,0.9283136565965066,2.1826446241450532,0.7810229564226462,1.2115425906121264,1.3203028347869392,-1.44954119208842,1.084858965713928,-0.21963165829689804,1.6311275562481058,-0.6397633977832295,0.8438488658178038,1.6678622986826492,0.7455096997004895,-0.6541073479769604,-0.27391235230230704,146.7958984375,0.0221203982515977,0.0162521151790132,1,2
2020-07-22,1.788589077193278,-0.3884844366818037,-0.15189275280931805,1.3470300683766756,0.23717526833240918,1.8603780837827695,0.9716239324325854,1.2083637883152494,-0.28895491875106644,-0.34510794296532576,0.589502959349527,1.2789223444070907,1.5949679521058295,0.7041917709271646,-0.0976122372565107,-0.04468017025043152,0.270696509985161,-0.11651978310137531,-0.17030251862062526,0.23787477157717907,4.405276006537592,2.3393422451587553,0.9799535598398558,0.10879126573345778,0.8070841661536536,1.2409479782154578,0.9827255552995815,1.0383270982392314,1.2056918295938528,1.5969598938928156,-1.205258310775136,0.2132007877391691,1.8434187973755882,5.0328501792609925,0.18012377915205838,1.1564792395140093,1.702446549665443,0.667550906243874,0.7141790567372305,0.40226627212356086,149.8953399658203,0.0208941410146655,0.0007626698634847,1,2
2020-07-23,2.3364726910061377,0.892386940686885,-0.09372324011071023,0.7963960141352,0.7247579432753303,3.067014192796282,1.280694875286951,0.1544413437587313,0.5624758097350273,-0.18086045505112527,-0.28832966196652865,1.2063031961507822,1.560805000185102,0.8182899607763141,0.41274178333763556,0.18210009210427558,0.35942229219425975,-0.05641554513223176,1.274191255788746,0.23787477157717907,3.963740778104105,2.209155872103657,0.49910229447035453,-0.23802339405595968,-1.49322865864606,1.5379703917704235,0.6818270392025586,0.6512683077677383,1.3215232596994069,1.8908671602266907,-0.8458939360899931,0.697240432405458,1.778234715588347,7.5649753893884055,0.8726826254698845,0.8595071377789434,1.7358798108906874,0.2702414122822777,1.5080581599940441,1.0538729942914329,149.07382202148438,-0.0054956839463638,-0.0373091335835126,0,1
2020-07-24,2.206267677580906,0.7054742915569755,1.7141423445339896,1.3342145907434841,0.48327287720339884,-2.098047519468677,1.0840052204363941,-1.5359190140443773,0.8221286553952435,-0.11629514729749164,-0.3654995387313621,-0.35650642778864683,1.5417555782985077,0.9323881506254638,0.4157782998768107,-0.17944132824079226,0.19740286669926183,-0.1488849058463434,1.201769721603606,0.23787477157717907,3.845831853236937,5.655291650823181,0.9500047228765507,-0.13167027923557073,0.028893195560297746,1.4479626012257543,0.3721466359571542,1.9883343581262962,1.3599288759952612,3.3157964349838007,0.19900843730828055,1.788999983677685,-0.5019126288680562,7.127054212816894,0.5601546113312329,2.719902092413645,1.671978944713019,-0.021868952199507827,0.8673776455398655,0.8049854590570064,146.68386840820312,-0.016161917091066,-0.0276843187183166,0,0
2020-07-27,5.652896881571738,0.44462115821844383,-0.43873789327671014,0.8263700371835049,0.002695457756726704,0.591126943093441,0.6973488055139013,-0.6907388351428232,0.45217200237513805,-0.1276826930427176,0.934594794756537,-0.9881624480289629,1.5068361796449425,1.2746827201729125,-0.2391195734068359,0.06505763222516943,0.15304058688957986,-0.24157388939589294,-0.35678712356240916,0.30373472230173676,3.1562031335364082,1.147223258520758,0.5391639749684602,0.12381765400863859,-0.44487045654388485,1.2059502737292462,0.865381563037268,-0.9396250629638355,1.2686569638923408,3.4331460510507767,0.738607274927475,2.336505195244295,-1.414001736250138,9.492889547680615,-0.02824768081602353,-0.3880576138415136,1.6479343278808756,0.04918886854588219,-0.2583074850666108,0.08878194213716244,145.93698120117188,-0.0051048230498201,-0.0195379665544719,0,1
2020-07-28,1.1441830141596918,0.36647685802646457,-0.6184278483191636,0.9712417935432355,-0.1977381698989712,-0.8203405410923561,0.5247144207737111,0.8322232227741718,-0.06650980006164245,-0.12537488798964555,-0.5278133518461974,-0.3333595834407917,1.453028836806961,1.388780910022062,-0.1739200571854817,-0.2574446756018786,0.14918270498249586,-0.420380834051012,-0.9867242566946424,0.30373472230173676,2.936634469150954,0.743875212641454,0.6640576918159967,0.15540395311589456,-0.17032444948495,1.1261936493971274,0.6463746853626231,-1.1164421498774548,1.1486677616814711,3.1587472297476347,0.6850997491928286,2.206390109439293,-0.4585127726168449,3.4058914453107256,-0.20959608335101723,-0.666994226925653,1.627455748404564,0.005991366173908053,-0.7204665716936045,-0.3140739684918611,146.90789794921875,0.0066309529360692,-0.0089962075743463,1,1
2020-07-29,0.74077721602344,-0.06703920156864976,-0.8790474601645641,0.3266954514287006,-0.0548205338310162,2.4398321166993484,0.5793442877271339,1.2083637883152494,-0.07421327925798618,-0.16697375368319567,0.8080655676783624,0.36163493365924454,1.3957497018930862,1.5028790998712116,-0.323782274182097,-0.026579888193191105,0.22440620616423876,-0.43759571789928425,-0.3337032673141959,0.30373472230173676,2.641520956918435,0.2087906172677273,0.1375393711784449,-0.18173573335692092,1.2758614028628248,1.2121438976711771,1.2833298033955838,-1.3292582187134767,1.082656273853086,2.6007228511526295,0.44381224705785494,5.650638858530764,0.5404381611490249,3.779570093416996,0.07692985477879505,-0.9889862967419036,1.6432035955143083,-0.3730648304830021,-0.359845521720284,0.05407679366263391,144.40591430664062,-0.0171776624323318,-0.0200261373714041,0,0
2020-07-30,0.20561600606497318,-1.1044815790858666,-0.7099264478805217,-0.280265409477476,-0.47876548072013553,0.8284338249599762,0.2115621722382423,0.1544413437587313,-0.07420776927527258,-0.1541489411841163,-1.4935963624841744,-1.0483150484022514,1.3122323238965679,1.6169772897203611,-0.1744646774727987,-0.2593854645191619,0.3555650215820434,-0.4270100521908132,0.35940000347874906,0.30373472230173676,2.411112970186852,0.38696365315474734,-0.3240528427707974,-0.6559872319421803,1.203355034196269,0.9592870934186272,1.0872312963176844,-1.032545171037799,0.9078374667188431,2.1234625644980656,0.19850076603943304,1.1450389872524103,-1.479150324390885,3.177188295706688,-0.5538088785022905,-0.8332261630210441,1.6258805041254205,-0.34556557795840104,-0.8997779563487226,-1.036192012352374,145.00341796875,0.004129130918832,0.0102908248405993,1,1
2020-07-31,0.38381455315765006,-0.8459276263184435,-0.6249807664449839,-0.36055974015503867,-0.35582911311271087,0.45882917451904454,0.25828642609132757,-1.5359190140443773,-0.3566791927605569,-0.1561058471907615,0.029418197589942418,0.21347663659984056,1.2189940464528572,1.731075479569511,-0.1127377461900363,-0.5245737398630368,0.32470441150485113,-0.4236411610115809,-1.0467131674552523,0.30373472230173676,2.1983841037498335,0.4275102785695267,-0.38278895231849774,-0.5109161637116411,-0.3570275022258619,1.004748258548932,0.21487137819314517,-0.20006284486385653,0.7852856245622627,0.7542258778611529,-0.9185681373381661,0.7419118060638394,0.32328803189536637,3.004405011161858,-0.40278338773392863,-0.8138962000412857,1.6435620719774007,-0.3603425624374767,-0.36090923356233606,-0.7155115167769276,143.8457794189453,-0.0080155649272213,0.0097386554382237,0,1
2020-08-03,0.4243669841270943,-0.6251370860943435,-0.8545295156907854,-0.7889668821680572,-0.5120016052815515,0.8065654602770543,0.08244536283988299,-0.6907388351428232,-0.30090843228805575,-0.15245413820548845,-0.44462331110699294,-0.5057341795407535,1.1105627197525163,-1.4636738362066775,-0.13336632913317498,-0.5150133332274044,0.15111195158347193,-0.4340318483380723,0.21164488058156397,0.36959467302629445,1.9836087119960135,0.02069437061917074,-0.6954027973357909,-0.6672188863134808,-0.9877025428135909,0.8801067177276977,0.6993007054911474,-0.4701895255069236,0.6283380827897532,0.4591705624155142,-1.0848742281575594,0.2071202114741273,-0.6973761401135445,2.6191508765175504,-0.6971653943226692,-1.0783463165151939,1.6294772011703635,-0.4115976720493778,-0.5901790610834571,-1.140557928648457,144.62998962402344,0.0054369359303054,0.0319353738327257,1,1
2020-08-04,0.017492827383701136,-0.33674107716454077,-0.46756272250091396,-0.1376135777360815,-0.37068364581279784,-1.7072184856119057,0.1586129865034577,0.8322232227741718,-0.3217775875905706,-0.19973092305860463,-0.16991628616976276,0.2909250570113084,1.0028593009402247,-1.349575646357528,0.022234651418126063,-0.7364947142270116,0.06238678066924083,-0.43119070938330845,-0.5056087909102901,0.36959467302629445,1.842638067047543,0.4917333772545191,-0.21687208523619902,-0.581598272583734,-0.3339166055815024,0.9398259903505828,1.791939192486566,0.24889674495630737,0.5311367181481464,0.3931307212928305,-1.0736608920919144,0.3851956836494343,0.4318630965221956,2.2019561188163093,-0.5229124989086696,-0.6691774632707427,1.6477265713740787,-0.6114726705583614,-0.1861980579221991,-0.766331100201855,143.9951629638672,-0.0043989768609882,0.0473999295649289,0,1
2020-08-05,0.4885992784160697,-0.6384187000078728,2.104081643060089,-0.423810453395004,-0.45933987958619943,0.5941455964412545,0.05907158361273499,1.2083637883152494,-0.509598242387155,-0.15383305070117187,1.277117736508589,-0.2915592600753867,0.8926917701887281,-1.2354774565083784,-0.5035590115955177,-0.29929251860671224,-0.08998885700035136,-0.4220100328888643,0.28888254531728286,0.36959467302629445,2.1179980243134966,4.284430671335726,-0.4309705469675211,-0.7028148159256696,0.35999856539012176,0.8581487241475009,2.3398851804938476,3.0836824501345523,0.41980648124926573,1.4606038013981373,-0.20100661576480292,0.42572010660662396,-0.39334643765285066,0.9929985014670122,-0.6146424640311318,1.9356443664311498,1.595945613827299,-0.643960787051795,-0.20703990132399325,-0.9707358103569966,145.89964294433594,0.0131392997796716,0.0574464211155284,1,2
2020-08-06,4.281839619205673,0.19883791532038508,-0.49494071387531186,-0.08826713349524913,-0.12458445071696983,-0.2889055582340354,0.27023599994383796,0.1544413437587313,-0.4325439405967471,-0.3262102396977767,1.20456884374281,0.7470602670268562,0.8023795788682053,-1.1213792666592288,-0.6546960064647189,-0.0024909645726055004,-0.07455855196175797,-0.42203032611543473,-0.29201669262630553,0.36959467302629445,2.1091503922483485,0.575616367466566,-0.1794398252302738,-0.799429355901249,-1.047761724498344,1.0208790561987076,2.2096653437875076,-0.5738586499361089,0.4097045074652963,1.510014861095536,-0.14758495883910805,0.019126962273478453,1.0833312311064185,0.6898334276469849,-0.02406807443097497,-0.6225887409191699,1.61493660130094,-0.5924062972014974,0.4163479714518065,-0.13084201009181598,146.42245483398438,0.0035769615164561,0.030748488256912,1,1
2020-08-07,0.5724942791784434,0.18336073085667617,-0.2569598582994856,0.0893752266990099,-0.04403924082547627,-0.3665341939541029,0.3188914422046943,-1.5359190140443773,-0.3279688075653256,-0.45075587704005515,-0.356728837969669,0.18077707692666106,0.7320511321483268,-1.0072810768100793,-0.4777591241438642,0.2558578875688444,-0.08034506917494688,-0.42291195605397625,0.7437765023297483,0.36959467302629445,2.1564252717244865,0.9389924113348208,-0.044963915471996886,-0.8027150605894022,0.2120703623536037,1.0329762881347617,5.6566869316982995,-0.3107014338034082,0.4186152056549689,1.6439799317196773,-0.054687663846246126,0.4899080381079052,0.2798526819976605,0.37782031595640936,0.17888188260559373,0.007438765481093831,1.6371402299659468,-0.5992501295457844,0.5079781216924788,0.07189374637961468,148.51368713378906,0.0141811534672806,0.001783746189027,1,2
2020-08-10,0.9359223520248191,0.8123125215368511,-0.616717092864389,0.049904523403327336,0.3140124653583266,0.9412889314295526,0.5639747530105363,-0.6907388351428232,-0.03843406776710082,-0.3689522832198823,-0.9877737617621007,0.8087590078156478,0.6956862575559735,-0.6649865072626304,0.12579766931382746,0.5921974625998566,-0.04562596589580646,-0.4121538116702849,0.1790343042312076,0.43545462375085214,2.118136741716808,0.4060917086919135,-0.07642647755699417,-0.8839508504207099,-0.506023499061718,1.1996594055647871,1.147459766592604,-0.855020583649261,0.5108982657405501,1.7449214471820809,0.06971188088185781,4.280528532949695,1.1919329159681185,0.8747706001201336,0.6691314510111951,-0.41474192031650353,1.6546324342618806,-0.6185494376007022,0.9498116700333077,0.9391761776746126,151.6505126953125,0.0209014916625088,-0.0005029522601471,1,2
2020-08-11,0.4029453474917178,1.258831052777615,2.307866936799647,0.6272401777543619,0.8153635751558618,-0.5298129291142529,0.9246446714303528,0.8322232227741718,0.8540396143558505,-0.0156456554872572,-0.33360438706683365,1.2067385026830788,0.7102072605496152,-0.5508883174134809,0.6578680961151631,0.5833887147313611,0.07781769700269864,-0.33011964371896585,0.8053073460879908,0.43545462375085214,2.485383101150407,5.04999545345149,0.35810147849423757,-0.635003683416091,0.28939850317916693,1.4513827257633607,0.7440080424402248,1.9199270966565503,0.713167630836077,2.938800689179541,0.864887396218282,0.5737450958036543,1.7999745740662587,0.654114024280063,1.3231329396520772,2.941918110759121,1.7131818208099279,-0.5284077328396122,1.6005869484598403,1.7677347371906658,152.50938415527344,0.0056475146896111,-0.0224113137597057,1,1
2020-08-12,5.047514016564298,1.5526322865110296,-0.33173365443148045,0.4643912661747547,0.9282274599319714,0.8140075142682209,0.9969840310394695,1.2083637883152494,0.9272412816496852,0.3717000921062355,0.3607177566731936,0.30339556456966305,0.7620441750583661,-0.4367901275643313,0.6374949158021577,0.2872103843158927,0.060458145363126936,-0.2395893956952249,1.2022038435627131,0.43545462375085214,2.4604475774356542,0.98405125864337,0.23001508488253383,-0.9507547176381675,-0.29218119929973,1.48268280706087,0.2087859066783291,-0.5158123680798219,0.8997017994823343,2.0743803452714986,0.11848184392546979,0.9369221627873828,0.47528069959665425,1.2958670906735243,1.3939377683211667,-0.29088455492970017,1.7357838189088628,-0.5700812461733631,1.2636341802470428,1.7018140067521537,150.4555206298828,-0.0135586330789447,-0.0285624378924736,0,0
2020-08-13,0.9809876509578502,0.778327247612046,-0.22271778675913703,0.6716427026816975,0.5185078680108758,-1.5013373199839646,0.7186720413515407,0.1544413437587313,0.4488044283872571,0.42754038063015554,-1.0478681674230124,-0.8339955555240368,0.8131568408884495,-0.3226919377151817,0.7125666366436559,0.062083168873317066,0.16461362131595517,-0.2088004197482612,0.30131911764192415,0.43545462375085214,2.466001731997664,1.153611303765686,0.397417418718809,-0.30134387203320817,0.7448253223213348,1.237878431223936,0.38700474090962783,-0.4545953060730174,0.944425046905311,2.2257661464588865,0.2488397674819058,0.40431326507593174,-1.218555971827897,1.0982914457504396,0.7123434527981222,-0.2147251508613646,1.71168272477825,-0.7124430704518812,0.14523656029894225,0.9434471508934403,146.68386840820312,-0.0253877805514287,-0.0284474627388672,0,0
2020-08-14,1.1505719740589344,-0.03866775742175214,0.1925944092999602,0.1535231846757232,-0.15453794447692146,0.03073124662323202,0.23690356893661849,-1.5359190140443773,0.3760799127273003,0.3735789522412011,0.2127027955532194,-1.5345195468842174,0.8234290560998588,-0.2085937478660321,0.10813518717301393,-0.15996910227689085,0.26105394474948507,-0.21817037490013488,-0.8329768891772548,0.43545462375085214,2.6049037285951844,1.8804776454613195,0.0038829997711727912,0.3814422994958715,0.17942158602081845,0.8426569451118151,0.42756178859902827,-0.02094862658342835,0.8024242548253147,2.472355670905127,0.3608891113103995,5.045674108302055,-2.2174980321821436,0.2193603615885541,-0.28834160315935065,0.20644549483801553,1.6811553381350928,-0.49852318270344587,-1.2863367547085562,-0.18377039445765153,148.4390106201172,0.0118944550181066,0.0020346341558648,1,2
2020-08-17,1.8775423900699415,-0.10216536789692367,-1.094922511439116,0.5186775971684692,0.11162294947849925,-0.4461283407902222,0.43367414245001684,-0.6907388351428232,0.3851602150076743,0.22464764291860204,-0.5058122191369965,0.6733403626107685,0.8219393631903381,0.13370082168141664,0.5138801465372039,0.19987438505935037,0.24176636909867313,-0.2370182572054417,-1.5315945872083645,0.5013145744754098,2.5330521255287533,-0.16240835355072472,0.2839925289290136,0.33992640973171784,0.8064282432218255,0.9852009700094537,0.02064131098178864,-1.5379161620132231,0.7574026516288067,2.323456723885386,0.2849826434111309,0.9819563368429505,0.9964871515458776,0.7074387166294618,0.040086842761814574,-1.2335629344523154,1.693621380833217,-0.48371213328698426,-0.6237588937639704,0.2789436258627199,148.2896270751953,-0.0010068698370496,-0.0103683251318573,0,1
2020-08-18,-0.16563611383542048,-0.7032188033701694,-1.0070049217718944,0.5433508192888854,0.04441099010153978,-0.16978823941126472,0.3956718776026196,0.8322232227741718,0.2860872578763823,0.09868685863941713,0.2900762883884572,-0.09067814357414966,0.8095782611678087,0.24779901153056624,0.3816770557324978,0.04619974089094728,0.15882771539763094,-0.26864894420386104,0.6702572074056142,0.5013145744754098,2.377589340549925,-0.07264995756823875,0.3039475925184212,-0.08520359006147431,1.2037896646852175,0.9300581942520999,0.49180139545861384,-0.9487107484453889,0.7056010807954244,0.981756769364007,-0.8075625050933997,1.151423534541536,-0.11104772025844516,1.8083076470091632,-0.09028807514270339,-1.1500778064968697,1.6803617758596754,-0.48616053865075665,-0.42969197921983554,0.1766743809863659,148.2149658203125,-0.0005036094431569,-0.0159924082308769,0,1
2020-08-19,-0.07586486604913638,-0.8696200732136087,-0.724727504347487,0.10911662718777305,0.019040698065212944,1.2858481012214744,0.36819976954763445,1.2083637883152494,-0.2492844150215085,-0.11273674707734688,-0.29184450347926744,-0.0608749831483223,0.7882064293231309,0.3618972013797158,0.4614937490600069,0.479154664884693,0.07010254448339932,-0.26736350524886177,-0.09168222168902575,0.5013145744754098,2.2063502380223126,0.28597807106347994,-0.03160428449777023,-0.17216030606818603,0.30184964368681655,0.8790113897723612,4.2854735803562365,-0.40861963824218367,0.6523450737491789,0.7989206195079722,-0.8811208799304598,1.8778918599051129,-0.06759462353749199,2.3603811103759673,-0.21526543608067555,-0.6888213334037351,1.6639315073363425,-0.6153972985120194,-0.13520333649616972,0.12983583863677078,146.23574829101562,-0.0134436579253382,-0.017794435678799,0,0
2020-08-20,0.28281451172947863,-0.8665191234848463,-0.5624595484754374,-0.561972028892044,-0.2931028230872553,1.2128679202945125,0.10138416166749122,0.1544413437587313,-0.37107836564690205,-0.13144345388665354,0.7457702097949146,-0.8271867086735746,0.7415555436963442,0.4759953912288654,-0.07706684047529776,0.03311813119015941,0.08167496761491297,-0.28283108251460165,-0.061960162790920044,0.5013145744754098,2.0603508653948026,0.45844661955211014,-0.5266046969625388,-0.17386127682302693,-0.8337750758501051,0.6483532238990718,0.5757059473062119,-0.03512522881334972,0.515281242526491,0.6168462516066113,-0.9733244564345621,-0.16387549879372107,-1.175147242165062,2.22918037559009,-0.7216302210705828,-0.5376717481927714,1.6459764284342318,-0.7027940153416565,-0.5675115583671265,-0.4477479221674498,146.9826202392578,0.005094316343303,-0.0079476433537082,1,1
2020-08-21,0.45530775464276135,-0.03169219461178892,-0.38668327703652544,-0.35472664122602304,-0.1450706591551186,-0.35771135319054914,0.16974301196596397,-1.5359190140443773,-0.38997591151687333,-0.15569727065153777,0.18003487111207023,0.2706350706734597,0.686561248149786,0.590093581078015,-0.04670956805945446,0.341391249597754,0.12603724742459543,-0.29286949085669867,-0.826186570827586,0.5013145744754098,1.6302015930570641,0.4972810545632616,-0.37575202608729164,-0.6977106033273484,-1.5332111336520622,0.6821045721648459,0.93917539487653,0.42985304854159945,0.43331409491811335,0.2545657004074562,-1.0968086931724206,-0.07416625257301505,0.4101498582791545,5.702167107838527,-0.5476510312375987,-0.47597375682344145,1.6642748461658154,-0.69761417724377,-0.30601958286607417,-0.1713729706062531,146.90789794921875,-0.0005085042696155,-0.0063719869116672,0,1
2020-08-24,0.4941477500534043,-0.3744510891481557,-0.5948891053697881,-0.04879441391925929,-0.16001898877433485,-0.9925077085270138,0.12471550753144207,-0.6907388351428232,-0.41442175942175935,-0.12184415354927564,0.8074092600557498,-0.061164855548321545,0.626655431386339,0.9323881506254638,-0.3386745786319443,0.21718421219534365,0.10482042517280592,-0.2932257161118646,0.26864777288513875,0.5671745251999675,1.5509969357211686,0.19746351676554222,-0.14982553354840347,-0.9674813335222792,0.6712199070004279,0.6432986324897255,0.4061377132023991,-0.11835093667964833,0.35952440585425494,0.348821701613041,-0.9482236828801233,0.2842653990849182,-0.06763011718398655,1.158973594914232,-0.5265288792217444,-0.7190358092067605,1.6486271429985961,-0.7790843655566693,-0.21831946396951274,-0.19982692559692938,145.93698120117188,-0.0066309529360694,-0.0288827870227929,0,1
2020-08-25,0.19428728372372045,-0.5284786402149395,-0.5363414887562493,-0.07839744139102119,-0.32894669150093386,-0.3344494322102525,-0.03195588952995434,0.8322232227741718,-0.4187544410978416,-0.17480559517246458,1.205003729137229,-0.4237372375985617,0.5559340688221397,1.0464863404746134,-0.8744777803269644,0.15615938598671877,0.11639345959918573,-0.2932257161118646,-0.06224924637878834,0.5671745251999675,1.5100557825544088,0.2529412149862391,-0.17200815801987526,-0.9417003911085692,-0.0916120568501322,0.5185921235812512,5.051235146453843,-0.12796018707445705,0.2537970727784055,0.4340990585952697,-0.8292665494324841,0.45663950751610344,-0.5887922020750916,0.7524828174853582,-0.6291907905863928,-0.317113213582401,1.6324889563735003,-0.7731040770951889,-0.4101148766132344,-0.5211187369169517,145.60089111328125,-0.002305636891079,-0.0269724536057851,0,1
2020-08-26,0.24977292536280066,-0.5776480516991662,0.1411822737584651,-0.2511039473930126,-0.3761627183132652,0.36400031305787733,-0.11581203369898847,1.2083637883152494,-0.4861818420601061,-0.3680018266507597,0.30253473133786646,-0.1675913347108839,0.47740975946430547,1.160584530323763,-1.0265260977282946,-0.2127243466763377,0.12025073021140455,-0.28752371758864026,-0.4238349822588299,0.5671745251999675,1.5881703837992462,1.1454792666608964,-0.30122606649598344,-0.9553760747635616,-0.06185518157480399,0.46315414452453285,0.9842458243001371,0.7939618982711053,0.15200953186247887,0.6592156970733888,-0.6384810286326345,0.4954526776282026,-0.2196227848852744,0.21322905045764773,-0.541633562174363,0.6001958336271593,1.6084597583345903,-0.7872864472016801,-0.3397346385897541,-0.6062203674637952,145.078125,-0.0035968656002474,-0.018639007397193,0,1
2020-08-27,1.1424387725912546,-0.30788840683207513,2.1663439023808717,0.010427771266722912,-0.4729294810951477,-1.0529593629994067,-0.21147585643471695,0.1544413437587313,-0.4328645092612387,-0.4424568604476608,-0.8337560182201741,-0.24405810386813392,0.3917988282223371,1.2746827201729125,-0.8358854189208158,-0.39735885808151833,0.2031899952073129,-0.295878224984682,-0.1683861136368816,0.5671745251999675,1.8976124278344262,4.097548430823688,-0.10439823692915942,-1.2346180368753406,-0.8269768033312471,0.38722916956388936,1.1538494538474688,2.6721406390940556,0.04630643330941193,1.6123526688767529,0.11397674334345247,0.1957993134478805,-0.3281801026888564,0.39279034154234466,-0.5394670812676816,2.9651845655902362,1.558331043950052,-0.8832916254104386,-0.45208824087497596,-0.7977879676271217,146.0490264892578,0.0066699727853441,-0.0137362319888571,1,1
2020-08-28,4.094930620484978,-0.2644751491776645,0.9391141924814822,0.059768166666633385,-0.3130000475695291,0.2151054336100648,-0.13081158956650546,-1.5359190140443773,-0.4718526034175727,-0.4366217307227896,-1.5336022867231975,0.3639456953282413,0.3141987557484353,1.388780910022062,-0.20933866808627033,-0.6232132180541101,0.15111195158346746,-0.3046960775519747,-0.2446447984262329,0.5671745251999675,2.0778137605155873,2.5883424435947675,-0.0672758035268099,-1.1680220490108257,0.26914002776357804,0.4582661892848219,1.8809026323155456,0.7509594708720503,0.004049616819288844,2.160033943971391,0.49956599943146435,0.25124663327754443,0.5404292877374012,0.43365289053781675,-0.27593806671914134,1.4723620871435104,1.595116728702772,-0.8741290454450901,-0.0072101585848907135,-0.4978863044577289,142.72547912597656,-0.0230193043807411,-0.0463128688121027,0,0
2020-08-31,2.585508541836124,-0.8782582034722304,4.992097936129913,-0.22643274155290372,-0.88171883252944,-0.5076810042219,-0.5652477938991974,-0.6907388351428232,-0.23811498102812376,-0.3282390794154975,0.6721216257973514,-1.394258012027966,0.21334239827278006,1.731075479569511,-0.8907357999073354,-1.819661076075912,0.1568978575017907,-0.28173063090234113,0.36170447701256553,0.6330344759245252,2.916388382536588,10.076219427378625,-0.28512501216749603,-0.5359032562462159,-0.062144603794773066,0.13403851566961286,-0.16250847868013343,3.254237115108348,-0.17578838983001974,4.747432698428404,1.9962725689018503,1.1432959503648776,-1.9569125530307787,0.023667230801518092,-0.9810906421375002,5.131940165089734,1.492130031417968,-0.717962770293124,-0.9692983336864427,-1.545064860823956,142.05331420898438,-0.0047206195190615,-0.0105207891944228,0,1
2020-09-01,10.074457656252516,-0.8267055887902875,0.7524679089271034,-0.41887661548304367,-0.9770191319389264,0.2929388958559584,-0.6718896321303789,0.8322232227741718,-0.01630484323377449,-0.2343315858918346,-0.09115772967849925,-0.31060698935167846,0.09607762110223382,-1.6918702159049768,-0.9618254945603172,-2.1252330181552366,0.14146755246319406,-0.2309719896607024,-1.3917147375356604,0.6330344759245252,3.1426489657921697,3.204871724799851,-0.4307647076979328,-0.536332003247774,-0.42415390068792735,0.056437897920096805,-0.07272701082315959,-0.47298233585694355,-0.34543889369124714,5.5205888927352005,2.3844910749308776,4.093748625121988,-0.41505967589589177,0.4983763907011613,-0.9973781465371674,0.5278347853014267,1.4498935543031612,-0.7245093292967957,-0.9335172619749229,-1.6050467580635353,142.91217041015625,0.0060278093175132,-0.0108369449577458,1,1
2020-09-02,3.2021260990545106,-0.6006622258592362,-0.5045944214134421,-0.22150293620155798,-0.8182442596280056,-0.2924412947525432,-0.5836223101174798,1.2083637883152494,-0.06583572743553552,-0.26212432775154776,-0.06138340235943942,0.3259166728110223,-0.017741996201483156,-1.577772026055827,-0.8366227289850899,-1.6823158437744283,-0.0031935439819664726,-0.21082569628304512,-0.31101258847547536,0.6330344759245252,2.860388676015726,0.899788038656426,-0.28124460346361174,-0.41006141561346,-0.16840579962715327,0.12532960851403518,0.2859932010608761,-1.5120431660391715,-0.43823171092714996,5.45623856531828,2.636879497205573,2.5853690465419437,0.4752718261850306,4.320624911237655,-0.6423097183457989,-0.8288167873078821,1.4717505734855847,-0.7147864048303841,-0.39142320764019134,-1.2982298720673728,143.0989227294922,0.0013059098080883,-0.0402556401042715,1,1
