Date,volume_lag_1,roc_5,volume_ratio_20,momentum_20,dist_sma_20,return_lag_20,dist_sma_50,day_of_week_sin,rolling_var_5,rolling_var_10,return_lag_10,log_return,macd_signal,day_of_month,roc_10,rsi,atr,rolling_var_20,return_lag_1,week,vma_20,Volume,roc_20,rolling_vol_5,return_lag_5,dist_sma_100,volume_lag_10,volume_ratio_5,macd,vma_5,volume_momentum,volume_lag_3,price_diff,volume_lag_20,dist_sma_10,volume_ratio_10,obv,rolling_vol_20,dist_sma_5,bb_pct,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-11-23,-0.9888972000005702,0.019335688651347747,-0.41015568162872057,0.7892845934913494,0.17461451421745855,-0.4691544137054195,-0.2651004252335118,0.1544413437587313,-0.14089952160482572,-0.19004597726705624,0.5466826095407387,0.05642700920744056,-0.8083871917639193,0.8182899607763141,0.032185405695059725,0.7436618452640197,0.2976986268604056,-0.035544074057782545,0.4330091398214046,1.3574939338946599,-1.0366617503488362,-0.8078200642323243,0.08477496917863835,-1.1758490986603662,-0.47523618710696497,-0.6271747133083079,-0.7344196110488321,0.325217958718459,-0.3180382190077701,-1.179956163156575,-1.0470186905047933,-1.0527401704066774,0.3002704021436505,-0.2639256413327185,0.11040244340729653,0.04732669396609358,3.524860582706843,-1.5679490729924863,0.18177238316114547,0.9287104870569334,375.787353515625,-0.0058077058709652,0.021233108917532,0,1
2023-11-24,-0.8111402359798576,-0.1798149366053087,-0.1575587281465674,0.3129141755283054,0.014460700450164581,0.1958713795431665,-0.3602913874706148,-1.5359190140443773,-0.1584667984641642,-0.29814185580179525,-0.37787041012741895,-0.374984415701309,-0.7121742996162748,0.9323881506254638,0.03309646171223126,0.28098145614905895,0.37870864525533887,-0.024978062285220703,0.05502262278781244,1.3574939338946599,-1.1566381952343499,-0.7531441096336964,-0.056642720758016865,-1.0925839946762035,0.04873534748403002,-0.6961014543729538,-0.6376076364693621,0.5190412168459163,-0.30308735488318267,-1.1747157963055594,-0.8269553268611265,-0.8532002986892737,-1.2970324242273477,0.6936716447309095,-0.13647783171987274,0.2492676770384092,3.5176172894310573,-1.5484513843451164,-0.10761897244797444,0.3584838793812111,373.5985412597656,-0.0058416324499582,0.0364451152234163,0,1
2023-11-28,-0.7564564527582547,-0.18668264695250789,0.4358205747856708,0.09173629093885685,-0.1398400012127027,-0.11290229622032866,-0.45038950890158297,0.8322232227741718,0.029335950738168883,-0.2506908026128477,0.2605070621572524,-0.376993553095585,-0.6528634491837774,1.388780910022062,-0.18241163498098717,-0.16953390053591727,0.372922128042146,-0.030502795456201246,-0.37521482845046833,1.4233538846192175,-1.2005732005563952,-0.5221030608453546,-0.12178040961928971,-1.0866770728928288,-0.362799426469972,-0.761144338048923,-1.0828629988170375,0.8663672943385158,-0.3849889988517117,-1.0359904592543832,-0.3055469121159351,-0.9865679900303109,-1.2970324242273477,0.007579327694813875,-0.343151845252345,0.7245903189625759,3.5083313408873784,-1.527397260392041,-0.39484458417297974,-0.18187300543329687,375.2723388671875,0.0044701975709942,0.037208435221823,1,1
2023-11-29,-0.5253823230063348,-0.027779124981670695,1.6833828465017324,0.6872003215328155,-0.045133774889010984,-0.48515741409455165,-0.35871348692015176,1.2083637883152494,-0.04203314726006262,-0.2814345424520608,-0.10617538517264319,0.23367465788990288,-0.6028187999508674,1.5028790998712116,-0.06811863468690067,0.27938870003974964,0.41728501914669514,-0.07898481828651731,-0.3772184985013569,1.4233538846192175,-1.1388071165051359,0.08312062920612384,0.05574829521418902,-1.0413479499333116,-0.10657340962499318,-0.6973489878637386,-1.1230393719815328,1.8286520642941047,-0.37294932833112465,-0.7910388977649558,0.301005499467901,-0.8089337959424384,0.9491829941802657,-0.6598411016233923,-0.18684918722852642,1.813646892436332,3.522968128016758,-1.55775632533001,-0.16914813612883003,0.1649743004232886,374.0706176757813,-0.0032074024614008,0.0578760774405576,0,1
2023-11-30,0.07992802429913513,-0.33435289788719486,1.8736527337254314,0.7609316598101278,-0.14906242373452278,-0.3147635776509095,-0.4039032852242793,0.1544413437587313,-0.06093405879047855,-0.36329979797436385,0.7703356235267059,-0.22099403495301428,-0.5714566506623916,1.6169772897203611,-0.4005710023860126,-0.2826949505736282,0.36906363484019833,-0.19322318985941522,0.23178793822481253,1.4233538846192175,-1.073634152702022,0.24432325163019689,0.07887739858656341,-1.2086321981975168,0.43369392736965917,-0.7264524322351894,-0.6795724049026385,1.2753396974674456,-0.41317589912780983,-0.4689156833665362,1.0735365379676216,-0.7542877807173275,-0.7230114262942003,-0.53855337184576,-0.25409800315014386,1.7990259964551634,3.5069061336022678,-1.567133498799232,-0.24894418446460306,-0.22890607053004317,386.0875854492188,0.0316196521288621,0.0499042463909697,1,2
2023-12-01,0.24115372806788307,0.5073170237320611,2.6166572331988314,2.3828517343650204,0.6069173198246454,-0.0723099444529138,0.16019926849305627,-1.5359190140443773,3.8607042896162644,0.6627534387338877,-0.475006850799991,1.8414696671557487,-0.4391489247577589,-1.6918702159049768,0.38397824768221,1.0364594339636222,0.7953305490666513,-0.0006301682825824423,-0.2216434923590048,1.4233538846192175,-0.959994635890201,0.7498468322722078,0.5642041162380327,0.006758988471304326,0.05526463747140168,-0.31909290613429575,-0.2685683804143182,1.3477497453132141,0.08408332394203916,-0.06093866436307534,1.8615455774488001,-0.5233732450243352,6.96402506326299,-0.6147918728889602,0.8450979401748083,2.4469628622819917,3.5274375087197027,-1.1207547560966882,1.2998939297923688,2.3894848074311636,389.735595703125,0.0094043004349189,-0.0014461911037651,1,1
2023-12-04,0.7467496906837764,0.9418128620402004,0.9717858974102238,2.518958720228915,0.7862638549874706,0.39187065471075316,0.3301311634875413,-0.6907388351428232,8.911005030302327,2.282231434735855,0.04927198669331464,0.5258730128481414,-0.21540856812370354,-1.349575646357528,0.5490294302667628,1.135014164802631,0.8377654161599597,0.43313603604302087,1.835207752724343,1.4892138353437752,-0.9134417156915069,-0.035172924350805,0.599420577819011,-0.09900269789326996,-0.37547679330103306,-0.19330464091323993,-0.7734090801416009,-0.2288925003295084,0.6308568393770362,0.1271090784241731,2.209328123883422,0.08151903758760476,2.097242736869708,-0.5952107190725471,1.0773712158293465,0.6694573136542041,3.5410284516079917,-1.1097962319151369,1.4168038720545502,2.2547488936923954,387.7614135742188,-0.0050783124515515,-0.0035301063156264,0,1
2023-12-05,-0.038382466787974086,0.9637899722545968,0.845013264699402,2.0199172464906106,0.5964702899901193,0.2585222108664893,0.2382709736697511,0.8322232227741718,8.341245574104462,3.0269224069221985,-0.3625041473768176,-0.3317896216024035,0.03549441521371359,-1.2354774565083784,0.5596500086324386,0.9611333184867042,1.0036439461517763,0.7001771349973437,0.5231911515723535,1.4892138353437752,-0.9301302563977367,-0.11490750132839662,0.44818196240893216,-0.11681318500020599,-0.3774828104481494,-0.2550793558483102,-1.0520887427621943,-0.46047248305339145,0.964366657446773,0.23375988476535497,2.548928496579363,0.24263338893236844,-1.1722190163292283,0.08868383584025193,0.7519762488044238,0.31587195354545305,3.5281424494847777,-1.0898067614595364,0.7005548129686325,1.553704040766833,397.6324462890625,0.0251378397897289,0.0029838567865984,1,2
2023-12-06,-0.11812846033699645,1.5652631617326505,2.446855867826712,3.086073849702245,1.1809802059264916,0.2571435153170877,0.6892018154088647,1.2083637883152494,11.339765364063993,5.779264483592004,-0.1061278571039408,1.4576157113555201,0.3829544726546882,-1.1213792666592288,1.1114401545711687,1.192794153294066,1.244745977325335,1.727763010153073,-0.3321375777174673,1.4892138353437752,-0.7988366065544196,0.8796342416036459,0.7587896688186718,0.07216680888510048,0.2322370155457248,0.07717348697893633,-0.85238822878501,0.7255180992997015,1.6449114890696395,0.44237910233416966,2.62638835767251,0.7478801557644761,5.716103946161063,-0.6973370818175244,1.4876979118238778,1.5437258251667996,3.549821287084604,-0.8981257161330694,1.4748543851180143,2.1504271778474875,393.21197509765625,-0.0111792335109887,-0.0165418388497504,0,0
2023-12-07,0.8765556832608478,1.3317917520839289,0.3809253444834654,2.80252838264742,0.8054828392801703,-0.3940169510222578,0.468848812245014,0.1544413437587313,2.9501230277449975,6.76893872950129,0.43445634008200357,-0.6930871353473113,0.7298767404162941,-1.0072810768100793,0.7116431155646843,1.0324687581673926,1.2640335529761475,2.1355064024484807,1.4523983553465303,1.4892138353437752,-0.7368729967902405,-0.2140311370675897,0.6805773659201678,0.292685991786558,-0.22172556396643134,-0.06617788997606038,-0.985863289581256,-0.6846096382576397,1.9647096637578159,0.3223290084612705,2.138179252943651,-0.03670974097068701,-2.594804367830836,-0.9616951866787062,0.8951510826336436,-0.24878005663487504,3.537811646187143,-0.8565028837303645,0.27514928364425445,1.3710873320677501,385.5296325683594,-0.0197307853658728,0.0043561948560325,0,0
2023-12-08,-0.2172662888155353,-0.12831518837994982,1.7039701763698394,1.3053434730232716,0.2513960693539019,0.5510706885099892,0.1026200461703033,-1.5359190140443773,3.1804981179481193,6.4939122205963695,0.055805106029478524,-1.1995113938698918,0.9838895039593993,-0.8931828869609296,0.27557708835055944,0.3648373379786688,1.6459375760980484,2.1719617155389144,-0.6924519145137532,1.4892138353437752,-0.6198139088957276,0.6695076807011968,0.23351510174821644,0.20888662100188565,1.8375350737193916,-0.316050464791563,-0.8080860886942562,0.6201345320151981,1.855604404280751,0.30128694379342646,1.7599159607300956,-0.11640065701359749,-4.491673570615839,-0.7370812871214516,0.07067643314700443,0.7544963908733754,3.5179905569346452,-0.7167770249951231,-0.8123762820662346,0.4717069134669496,388.3622131347656,0.0073203852230576,0.0199488485235697,1,1
2023-12-11,0.6663990359770198,-0.18600110578892926,-0.6857133984105489,1.9688650291097884,0.3889772976850247,-0.3789786076217676,0.2273640995099793,-0.6907388351428232,3.3598256967584272,5.855738926974498,-0.37518894932861263,0.402463223151545,1.1905192719996371,-0.5508883174134809,0.5444181005122597,0.6583756344614334,1.593860143769068,2.198571468708318,-1.1974980715043264,1.5550737860683328,-0.6316899760283047,-0.7797938455992813,0.43149069697167686,0.18065165288826657,0.5239815782000059,-0.21552301451958245,-0.7533960799589852,-1.3879347902683306,1.8714637399958807,0.10625922354060639,1.3508048818671434,0.8775964963097481,1.6230476197025496,-0.639540063586192,0.223191844423362,-1.1778860603933063,3.524998237431474,-0.7250077255909014,-0.3662009408335802,0.6907709861472974,388.920166015625,0.0014356506506732,-0.0017697766609781,1,1
2023-12-12,-0.7831100044914251,-0.005284643975181401,-0.03450408198752483,1.7987353293405248,0.37779376954348787,0.2631938866910288,0.2502843078636466,0.8322232227741718,3.1430986633648157,4.3687839583141,-0.37719614298027304,0.05396830749247899,1.3588695614160933,-0.4367901275643313,0.6949720041909143,0.7197172581841355,1.7423778995315782,2.25813104210814,0.40011718943019087,1.5550737860683328,-0.5708081189844764,-0.3524791815272528,0.37861407483503384,0.1628367381819692,-0.33234908193822266,-0.19128863962989615,-0.5222956434106368,-0.6524396346925228,1.8855927826222016,0.0440355311037486,1.0695073715829297,-0.21547001478770417,0.3002881489668978,-1.088149370623687,0.12766193852766602,-0.623140540404733,3.5357838463708564,-0.7278022225690595,-0.3191510208676832,0.6658052647889318,391.1089782714844,0.0056121441533801,0.0065991833400261,1,1
2023-12-13,-0.35573415656954493,-0.5434795780524935,0.10663950863440866,2.1503463870091517,0.46676705915048927,-0.10566841194214592,0.3406144705032458,1.2083637883152494,0.8409758168375411,2.9557158810746453,0.23288127624100904,0.30130091579850465,1.511644540486081,-0.3226919377151817,0.7186964358572969,0.6848660651509776,1.7481631941550344,2.3362596369555666,0.05257061178827991,1.5550737860683328,-0.4953017598162647,-0.21727974255311683,0.4825774050786851,-0.44388911839899836,1.454277253961786,-0.11319695473374673,0.08308361587602141,-0.0827891322809889,1.969513202314015,-0.24326318363669375,0.29835019799166007,0.6675849961801544,1.2486783833012807,-1.1286283776132322,0.18509639934495348,-0.411710683678301,3.547764766046946,-0.7271666488440609,0.18359411046200827,0.7966823207581123,394.9286193847656,0.0097188001947943,-0.0102577558609048,1,1
2023-12-14,-0.22051535944351358,0.03293840146738764,0.5997289199755288,1.9802086221186594,0.6687362726041712,0.776053273402799,0.5065804668354345,0.1544413437587313,1.472222691178998,0.864879897379048,-0.22134754677678598,0.5444977385591203,1.6789180238484926,-0.2085937478660321,0.9891413685683998,0.8254983526603187,2.039413411056601,2.715096000432266,0.2992301689110619,1.5550737860683328,-0.42585203933006976,0.15344683208818946,0.4244676923659624,-0.42058643924953315,-0.6930854904325556,0.02007013788986047,0.24432767449813447,0.45497406637759136,2.178463817945544,-0.14701502766570093,0.3742346369482279,-0.7809229238622647,2.1970508708124163,-0.6818209371675438,0.349843366212922,0.10055780093346384,3.5630233136363882,-0.750893731878898,0.6840773854151133,1.0427728659363433,393.2977294921875,-0.0041381316983355,-0.0189791875192079,0,1
2023-12-15,0.15026429664101468,0.4709367521141161,0.794338621806968,2.138994728879059,0.5023178285353171,-0.4766925043420394,0.4147752957008148,-1.5359190140443773,0.7484916746499881,0.7144923368510364,1.839120822109681,-0.27611196813034056,1.827012311494874,-0.09449555801688252,0.24946663945713943,0.8681256188380017,2.1377829810911058,2.8481388739589093,0.5417651949500839,1.5550737860683328,-0.3764568396560029,0.3238672511537038,0.47530898838351093,-1.1156218270353329,-1.198723257768053,-0.024488757218570145,0.7499811970411293,0.9297173470430845,2.244671209297008,-0.23754359472346004,0.1067345896837449,-0.3538422480841929,-0.9725850016206635,-0.2677209707052541,0.12396843728850751,0.3996430510656528,3.54625806336971,-0.7683460282903951,0.2242802736132198,0.7797781236571854,387.6755065917969,-0.0143982399614903,-0.0065688391030324,0,0
2023-12-18,0.3207091168755233,-0.13728041067020658,0.07783331649202181,1.3280346916016055,0.09167902819081275,0.05070306239618485,0.13876729118249354,-0.6907388351428232,0.9312151760182943,0.8111709550406854,0.5247969435162826,-0.883717208407515,1.897857558179203,0.24779901153056624,-0.2284446092148069,0.6185553027314196,2.2824446888311347,2.7467015691024974,-0.2766114364572646,1.6209337367928904,-0.3226513157212772,-0.12795858768343085,0.23800690568175806,-0.6930781206184252,0.40076344739486813,-0.20143195098506342,-0.03524034435195491,-0.1547113893694195,2.023770366356669,-0.06681787281036862,0.35559592111243266,-0.21871684140693157,-3.2936565204852832,-0.7763644495279474,-0.3944871548076185,-0.21697432013048448,3.5334874471072966,-0.68401020869857,-0.5627534040898458,0.18675166616920025,391.4952087402344,0.0098046106516777,0.010571669428112,1,1
2023-12-19,-0.13118141537517003,0.09552427736812875,-0.2712308454722666,2.110649860319052,0.2899502902465407,-0.3635209956175346,0.300911700227543,0.8322232227741718,0.669504103275734,0.7015738243024779,-0.3320359440900917,0.5495794474393442,1.9479606194113266,0.3618972013797158,0.06904312597430254,0.7058192829887859,2.3595962140241182,2.6047231488871336,-0.8825632375510071,1.6209337367928904,-0.26322696544293656,-0.3391901046379307,0.46974101594425793,-0.5763188491328314,0.0528097541896963,-0.06895615991564401,-0.11499541663956445,-0.5227737494681199,1.9932852578815081,-0.063337258317771,0.26410841820341535,0.15180673135772926,2.197086364458911,-1.0571433034298738,-0.06454854929093919,-0.4878112032934007,3.544390546003792,-0.680828440576032,-0.0884593086974696,0.4953334565282968,387.1175842285156,-0.0112447950475511,0.0021900596003286,0,0
2023-12-20,-0.34244317692107734,-0.37141422181972394,-0.2862323236700456,1.5945748505446788,-0.043086127694807325,-0.10562060132890601,0.08903711751429419,1.2083637883152494,1.3878631097002017,0.3305417191161683,1.455638226324048,-0.6969696999513313,1.9364299137075471,0.4759953912288654,-0.6504494492228847,0.5020217024958982,2.5910532347825366,2.2808903491811727,0.5468330752850216,1.6209337367928904,-0.2194616343418222,-0.327311509063822,0.31906487873136613,-0.4745402155301033,0.299758247964403,-0.21240532491183162,0.8798019674725004,-0.47105122992318715,1.7539120588719417,-0.09215627745302901,0.14079654026725952,0.32213383187729777,-2.5698878279916615,-0.8559385190158857,-0.3834873071512496,-0.3240632288323332,3.5333824273458654,-0.6303519985926855,-0.6025622719377257,-0.0025964432907899107,387.5038757324219,0.0009973685364914,0.0286327329201473,1,1
2023-12-21,-0.33056288054362826,-0.6099264812112468,-0.2026101275104673,1.2543073858849227,-0.05101187134315426,0.4381772570926625,0.09810354479275925,0.1544413437587313,0.7432884967370025,0.27331877139731287,-0.692983920079949,0.028013171107325745,1.8858054972397256,0.590093581078015,-0.4125569555405627,-0.07228793456820419,2.365382731237309,2.0829980257807725,-0.6963239137308691,1.6209337367928904,-0.1566864544748673,-0.2328011660283928,0.21611560695414683,-0.6589766121286897,0.5425773791855455,-0.19339185814297455,-0.21414453153374377,-0.17965427667012465,1.5619064539327479,-0.19332059391971027,-0.13775200599366216,-0.1294445968752224,0.2004622682009752,-0.9904189982960788,-0.2919851954684861,-0.17617085677267866,3.5452261206823352,-0.6427738094346067,-0.33487498265190785,-0.010693341208071956,390.7226867675781,0.0082722167178398,0.023316642096929,1,1
2023-12-22,-0.2360390053102103,-0.26990265701688054,-0.2562509071022984,1.6059144109929278,0.11958483867585835,0.0572750197754651,0.23955683662534055,-1.5359190140443773,0.13989358656762305,0.08540394029198557,-1.1989182377872931,0.45883083538887365,1.8390839914292518,0.7041917709271646,0.1456504782337806,-0.09835872922501392,2.3171625695205433,1.9234129237558355,0.026686105537078366,1.6209337367928904,-0.11001813574669389,-0.2482104170944077,0.3177901080415563,-0.5101792975546389,-0.2767578974356775,-0.08252410973313361,0.6696213947577118,0.003752761614470195,1.5330499830767879,-0.34315657120988835,-0.4696496241001445,-0.3405604480067639,1.8476514147200638,-0.8113026672170425,-0.03277358964596153,-0.062156383940031514,3.556933579405825,-0.6286820460830781,0.20374440095760954,0.2865704683198797,391.7956237792969,0.0027422685696543,0.0278382420603029,1,1
2023-12-26,-0.25145046270655463,0.20671320545429378,-1.070141371209446,2.036918522041747,0.13706114491741783,-0.37628120609315674,0.2828860287353807,0.8322232227741718,0.28237970087598074,0.07058743208096491,0.40150654678310493,0.13134642809808558,1.8028860295791258,1.160584530323763,0.05331880279916715,0.09623691694827534,2.182145872195655,1.6128276654791638,0.4563314119128374,1.6867936875174483,-0.11953842763393686,-0.8673039364468671,0.44670911422693677,-0.8066871291029437,-0.8834195096013201,-0.04298563588339365,-0.7800526660844532,-1.0568039860612848,1.5385191144004808,-0.5368025375454792,-0.8064248535995322,-0.3286883568954005,0.5997657912646657,-0.7562006987842694,0.0370984150908906,-1.071574997256944,3.5631675751007497,-0.6465289483313055,0.23904423389597254,0.3485566170873455,392.3535461425781,0.0014230008238943,0.0299979409335469,1,1
2023-12-27,-0.8706326252255536,-0.02736994574971045,-0.7982288590055587,2.399869140158615,0.11141668299135195,-0.37830033209590014,0.3036425607869165,1.2083637883152494,0.4314091972766438,0.07120517434753985,0.05334878298872613,0.05321918274229874,1.77603672163846,1.2746827201729125,0.05306426564239308,-0.569231205165523,1.8735361036545213,1.0786718911519169,0.12973816802072333,1.6867936875174483,-0.13157987746599967,-0.6664946240126268,0.5571168640185387,-0.933286756918451,0.5476511960282489,-0.021719736419644954,-0.35262816325931,-0.4830172120047726,1.548300589891367,-0.6225286465232729,-0.9481835811359338,-0.23422976568547005,0.3002704021436505,-0.5233594677446666,0.057533052924353185,-0.7038850127268191,3.571176944488085,-0.6666771094910507,0.29452736443225397,0.3680022219790847,398.3620300292969,0.0151978782722676,0.0431383695050352,1,2
2023-12-28,-0.6697945604739843,0.7178446738182596,1.2162860144837229,2.9726500172954613,0.42933955978614136,0.23540387119174389,0.5707774290113892,0.1544413437587313,2.018659920346597,0.6140524343732867,0.30044210903741775,0.8689696121860092,1.8087571788543768,1.388780910022062,0.24687258719900984,0.22481999376343634,1.919827018770311,0.7688944382443199,0.05182352558571762,1.6867936875174483,-0.062365419149840895,0.9130857886701754,0.7216297081652682,-1.0527241472141857,-0.6969620253040086,0.1801758009450648,-0.2173939720544473,2.20000040889594,1.7996706985631843,-0.29764943579788,-0.4468448612022604,-0.24963057897793953,3.469924021399978,0.08657989058561873,0.56220758701351,1.6373965010775025,3.593151530307516,-0.6197277844748448,0.8307155448082897,1.1727850598262832,396.6453247070313,-0.0043187222867269,0.0261577586709399,0,1
2023-12-29,0.9100120199931789,0.5664384121429918,0.018783195983255757,2.904600556924125,0.2414898593555421,-0.22152524822434436,0.47980303949939584,-1.5359190140443773,1.2766867286772456,0.7642211636110762,0.5434036507118668,-0.2868065714461162,1.8564967516243285,1.5028790998712116,-0.036314023693251936,0.8015818464585234,1.6671531757601106,0.14957951559868735,0.8653541030029244,1.6867936875174483,-0.08479203263266404,-0.024598997973895385,0.7045051592644934,-0.9065933756519481,0.026894926864946322,0.12195293363443613,0.1534278957001752,0.2814815098892671,1.899677254467077,-0.24311807221588183,-0.32265980839933495,-0.8683850960714721,-1.022489068591968,0.2490385413270252,0.3815150933895206,0.2060252794539694,3.5794671023587608,-0.6151989508973471,0.3214484847465176,1.0427249523594937,401.7525329589844,0.0127938166812137,0.0253205508633818,1,2
2024-01-01,-0.027807026413118274,0.6951657886130214,-0.47740119280639726,1.9915522151275153,0.5232039788540943,1.851192178919448,0.7054705240981443,-0.6907388351428232,2.327643432611654,1.7215735982523892,-0.27641215603713837,0.726600703085991,1.9547697905943686,-1.6918702159049768,0.30575939310677713,0.932617675316627,1.7983126024727858,0.36200932817725884,-0.28727693719952474,-1.6720637994349938,-0.18485050423896834,-0.44997539219888844,0.41728730788673274,-0.821878414690354,0.45704351913721547,0.2897492008823157,0.3238921203448313,-0.45985199386474856,2.1783246729118795,-0.2959634355391653,-0.28803299128902216,-0.6676857424857754,2.945807090438169,0.7585009656603985,0.7867643810407146,-0.3627817901661454,3.5893907382878387,-0.8560715157143434,0.7304361124074689,1.7010631900824134,403.7267456054688,0.0049019674428981,-0.0054629794127937,1,1
2024-01-02,-0.4532443269622395,0.7568568899172942,-0.2694742116587014,1.7703783630986891,0.6051597714549485,0.5290549167279384,0.781599213567444,0.8322232227741718,2.706587745798295,2.5138007007415375,-0.8834295678251488,0.25924413825345094,2.09342595478565,-1.577772026055827,0.7028079586038258,1.0069491142755644,1.802169873085001,0.7078149226035062,0.7233726137558044,-1.6720637994349938,-0.20768984635843976,-0.3090442900364901,0.34939460652195947,-0.8359371507587254,0.13006770438698376,0.3513172415871806,-0.1280498577005626,-0.3728806423877016,2.4567696604272817,-0.14974661159334726,0.015443782446899252,0.9110297260305688,1.1238827222264753,-0.032635360464758026,0.8182305174134937,-0.09841367522605546,3.600560359117659,-0.8727079708434725,0.6676776145090639,1.638634968854876,409.6494140625,0.0145634293953828,-0.0124079086189069,1,2
2024-01-03,-0.31229304597585233,1.1350941179487988,1.7744716859692347,2.81385987797444,0.9170795700175499,-0.33287166516443695,1.034174046990241,1.2083637883152494,3.707602141555132,4.611875895087443,0.5484804432861482,0.8313974489694157,2.300895180781463,-1.4636738362066775,0.8018908882391366,1.180606654014427,2.018196588804825,1.3758847417768403,0.2572878379166834,-1.6720637994349938,-0.08851079508912935,1.3141936243307115,0.6478363516673543,-0.8065585369815377,0.052061792851426376,0.54310807139756,-0.33933567048993907,1.4425571567689703,2.904525989095893,0.36902623319629,0.7702393635812798,-0.02614160464780873,3.4200199544286076,-0.11299119834399303,1.2022194958799883,2.1047354847779567,3.6260811763873106,-0.8386747831240428,1.005427361378165,1.9258369475026682,408.9197692871094,-0.0017827325618278,-0.0296657272819398,0,1
2024-01-04,1.3111772871524554,0.6472554072986478,-0.08632471521223962,1.4130975252059377,0.8315622688896106,1.4654298584229781,0.9678379249105131,0.1544413437587313,4.191945355538071,5.0528827884687955,-0.6968627284917345,-0.13662485731438156,2.5282004741452075,-1.349575646357528,1.000305989406991,0.925839068863806,1.8523192814027432,1.9480038655056529,0.8278841826288057,-1.6720637994349938,-0.17494869127327473,-0.1568607918836413,0.24027835754906482,-0.7944394427430722,0.8665453388218045,0.5112553532390292,-0.3274540215918134,-0.38071473876378603,3.1889638897529275,0.0887906979821524,0.406768128736703,-0.4512850719336097,-0.4484858174821345,0.889299628152004,0.9216435607310993,-0.1322343107087858,3.6135660871837163,-1.0279017534980146,0.6051958041517582,1.5320916030442995,406.81683349609375,-0.005155930094285,-0.0292868623092116,0,1
2024-01-05,-0.1600877578563028,0.6234167426080803,-0.4928927935173141,1.7193342108391034,0.6495058697779037,-0.6959654022115983,0.8381752850926515,-1.5359190140443773,1.3275197158002872,4.264618664460623,0.02741875693441923,-0.33638615072794853,2.730139081582823,-1.2354774565083784,0.8710607790458015,0.8775840590356868,1.8311024591509562,2.352790510115699,-0.13750390343181573,-1.6720637994349938,-0.19599594225639427,-0.466413160180334,0.33051639177144276,-0.7683886050372184,-0.28743589173023104,0.43611300209544607,-0.23291938522149944,-0.7758187554067251,3.28215823749989,-0.02692725510202932,0.22624176037367094,-0.3104311406032305,-1.2470928636095153,-0.2128871670113561,0.5394139727670264,-0.5665445649039235,3.6037877790807364,-1.0743197596735643,0.030043666061835273,1.1207661305277137,399.5637512207031,-0.0179897135949618,-0.0154151459005453,0,0
2024-01-08,-0.46968444853931995,-0.23939859723346657,-0.6307544508949536,1.776056208444035,0.13341635469148175,-1.204907394788189,0.47519438751677107,-0.6907388351428232,2.2806820780518318,3.2694916044533016,0.4578196260998087,-1.0964048471774785,2.830694141154572,-0.8931828869609296,0.3283030368282289,0.7187922136147479,1.950688851437248,2.1532242711718164,-0.3367215985878819,-1.6062038487104362,-0.30280610542927533,-0.6112755005415255,0.3567016565786408,-0.40212455724427704,0.7243975326615398,0.189021985433397,-0.2483325971460241,-0.986467408002997,2.9992697728389155,-0.0691742448237968,0.31769506459490565,1.3119179236911718,-4.2420467548196665,0.6775358425769746,-0.2214067632445638,-0.748770647255095,3.595290212318786,-1.103553731312554,-0.9128529309729937,0.3006273772490494,398.748291015625,-0.0020429617632151,0.004501076855566,0,1
2024-01-09,-0.6145675306077988,-0.4304095854482882,-1.0228857418522774,1.2940079451356377,0.04682246390779708,0.4050315840880718,0.41265361388413346,0.8322232227741718,3.9181061972573796,2.3906560138272464,0.1306520440297424,-0.15203567193549838,2.847997384547257,-0.77908469711178,0.2309323219686713,0.41522053322463914,1.9487608274260098,2.027815876707309,-1.0946721023860826,-1.6062038487104362,-0.3118518321955794,-0.8882630620131461,0.2164145398367467,-0.45294418237813494,0.2577667857835714,0.15699030821833665,-0.8675852508927471,-1.3678012602045622,2.7064332586631528,-0.2208805874777789,0.03720244449864366,-0.15833097485175976,-0.49838988445347215,-0.7830580791573639,-0.36193097791228224,-1.1762050202185692,3.5892415181902844,-1.1119480381966143,-0.8899549282244129,0.1624020511318642,397.6753540039063,-0.00269438926765,0.0165452810019527,0,1
2024-01-10,-0.8915947517653529,-0.8993583396231573,-0.9695191157971392,1.078503873330928,-0.05088276975763584,0.05480409440231134,0.33893819543135356,1.2083637883152494,3.7997801171226637,1.620841354030786,0.05260038298027111,-0.19061331217119923,2.7953107699750612,-0.6649865072626304,0.14752306748651853,0.7502207049215419,1.8233891405162617,1.887368327436389,-0.1528727815404503,-1.6062038487104362,-0.3545367414301844,-0.86432292576034,0.15495212897483712,-0.9633439242766492,0.8290315262366277,0.1168711720071454,-0.6667243215907837,-0.7317016934695739,2.3978818874040075,-0.7914677200350156,-1.0280200000070268,-0.4677138389478295,-0.6481198321906994,-0.3524139449413924,-0.5109185451813874,-1.1237530363248662,3.5829811671043394,-1.1056447665769658,-0.7104607060691288,-0.0021006377018220872,397.1174621582031,-0.0014038675890997,0.0070975228081921,0,1
