Date,dist_sma_20,volume_change_ratio,volume_ratio_5,High,dist_sma_10,Volume,day_of_week_sin,week,vma_10,atr,bb_width,volume_lag_5,price_diff,macd,roc_5,dist_sma_5,dist_sma_50,month_sin,volume_lag_20,roc_10,atr_pct,volume_ratio_20,sma_200,roc_20,obv,momentum_20,dist_sma_100,rolling_var_20,momentum_5,vma_5,volume_momentum,return_lag_5,macd_hist,return_lag_10,bb_pct,rolling_vol_5,price_diff_pct,return_lag_3,return_lag_1,volume_change,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-02-27,1.9417524724657933,-0.013669918232697753,0.8059679213603274,9.060619549762082,1.6213529179013293,3.4753533664688154,0.8316430500234665,-1.1731447499740606,2.2481167472002928,10.060482102434765,0.8720148190685564,4.320417627572394,5.712447189688704,14.96185604267567,0.4194549886077275,1.6065901856982392,3.1925268076006343,1.2663243003692606,0.9153057019688486,2.2900742800578335,0.5424414678466104,0.45342492061883066,7.986523987394948,2.6780472178363697,6.834681366865566,13.578777131248133,4.060417928403936,37.28009723414685,2.6266668989230157,2.394108814120167,-0.20494098381531325,2.6539152828664188,2.214219360601917,-0.03809485146515901,1.3960754280355392,0.5929572415079788,1.0421946626721503,0.5541407791687192,1.324435102558828,0.8350122224050711,261.6117248535156,-0.0452836080746192,0.0085106528203221,0,0
2024-02-28,0.3273371894385536,-0.8440384140173549,-0.592981797609844,9.071282167851077,-0.5399897608218525,1.2396626518475247,1.2079796531997162,-1.1731447499740606,2.322983327518909,9.61767492320264,0.5820268527863295,1.9860109980170515,-15.842166356673197,13.80716174933037,-0.14109097363089115,-1.2270966607334581,2.056869965069715,1.2663243003692606,3.275302645474056,0.808894351951065,0.5694327224300108,-0.5412484637895629,8.014186590323936,1.4404027320390929,6.787876988314885,7.759360442766301,3.133229480803175,29.417012727068418,-0.38554093273608403,2.23382316875296,-0.24977061116919008,-1.8311263564653675,-0.9287823607918223,0.7903126938501005,0.28701753728269724,1.4913822825154168,-2.950844577300567,-0.1826145490214424,1.038936642142337,-2.6757175663844346,264.6999816894531,0.0117356017032356,0.049377735194461,1,2
2024-02-29,0.5770193852583708,0.8451161516768679,0.6319738615599825,8.702355842289622,-0.05014898719403577,3.289899036879333,0.153507923395571,-1.1731447499740606,2.458712822002447,9.640500150432448,0.4358555173051518,2.2577941411088855,4.002754123051729,13.10032878229036,-0.05210438768418435,-0.509601250400142,2.224712765440493,1.2663243003692606,2.703855769002877,-0.015261575403212655,0.5423550091796158,0.4062471407368469,8.042558574011194,1.2040027290383608,6.875007912217268,6.762940746396547,3.2766493822381437,25.860746859205733,0.082368180501431,2.4607463978929602,-0.10642556535662973,0.5521256370330497,-2.3971145186829204,2.938050147485254,0.5262354795406394,1.5253561689140749,0.7439873763656321,1.321286145465282,-3.0083280664454537,2.458553921109571,269.23876953125,0.0170015649179212,0.0340606062923595,1,2
2024-03-01,1.0354402410193086,-0.9485363505916073,-1.0001115906907063,8.890017660338136,0.491471478696853,0.7751759575775787,-1.537733419543124,-1.1731447499740606,2.317136855952072,9.348336127377888,0.5068385718493924,0.6746608369125131,5.895638545737482,12.920315162571242,0.5574178345574444,0.3055653246205016,2.50973969603215,1.4574978934141702,3.2149799047757814,1.0307928818910699,0.43266259065575013,-0.7374640657346465,8.07350987477585,0.7651769019807514,6.912676200959726,4.7449466149859365,3.514390923084465,27.826733689728513,3.2992719441377445,2.4837486370206494,0.00644883264816132,-0.1813904299794893,-2.3412888608204194,-1.693060951771052,0.8876398357847987,1.6385923393241129,1.0959674212089214,1.0356956707460638,0.7451292224912224,-3.0099808146284115,275.7427978515625,0.0238699344175749,-0.007501186695241,1,2
2024-03-04,1.7195522170499127,0.42503682451890845,-0.23730686270943824,9.214161510561457,1.267456285014912,1.7841512532623425,-0.6921127480737767,-1.1072360628473454,2.4831439026028703,9.594846909690213,0.7165466623254233,2.7929746842220693,8.460198057796863,13.382548338568867,0.6638850099643976,1.5245938142759001,2.9355051388940976,1.4574978934141702,2.3836445346071953,1.4700564833685505,0.423396441234103,-0.23843711792898278,8.106029960676008,0.8207830646796963,6.970190244229433,5.146161807856283,3.881349105736788,33.755241973792394,3.9426755849677257,2.266959020260434,-0.13712179288795914,1.3158981275490713,-0.7965331830091276,0.40066388181653456,1.3225783606202262,1.7033863858796028,1.5578474252774177,-3.012873445016356,1.0917767486221557,1.2111885325325715,276.0703430175781,0.0011871598562095,-0.0327728935224885,1,1
2024-03-05,1.6092872057606349,-0.7738220638275016,-0.8392691935763268,9.148053799045327,1.209416369026281,0.5313071257205758,0.8316430500234665,-1.1072360628473454,2.05991089026309,9.384855933689053,0.8312873036514351,3.4903614981051287,0.40013680952116465,13.627869559749723,0.18729552615265826,1.4891019573100677,2.8414754293960027,1.4574978934141702,2.6702905138453974,0.47378797315282956,0.3756440077139352,-0.8230949221957599,8.139144708248095,1.3991509418228378,7.003061823880419,7.999625227960519,3.816656487958277,37.47342350147553,1.3983959399650727,1.6263159522629043,-0.5589146431577309,1.0315632964635804,-0.06736966084413991,2.6474182304976352,1.179179443731095,1.6132373533702276,0.04447405178200274,0.741793558868533,1.5439073842802817,-1.4983290827978535,274.853759765625,-0.0044165257004803,-0.1098905102202848,0,1
2024-03-06,1.2881724035587852,0.02479914354137889,-0.5033988456752322,9.124595258296061,0.8011362970858207,0.8787949194997318,1.2079796531997162,-1.1072360628473454,1.9367465400642099,9.06530275247178,0.750040368858655,1.2468483266220054,-1.614888458599719,13.521741662838842,1.501698823763693,0.5809514552330659,2.619376944372981,1.4574978934141702,2.370072365160795,1.0465542565276267,0.3187218347278068,-0.6257670337552957,8.172253475389692,1.7455481432955653,6.9633554312404025,9.576978092484188,3.6485767452431275,35.434711791890024,8.212413000226313,1.5477888530642707,-0.5712165267642572,-2.999205645672914,-0.30491817107749136,-1.8193960024138396,0.9807531749888485,-0.34470041490920017,-0.324140606060876,1.0885528072496056,0.050746994257992874,0.4187680500090845,273.8711242675781,-0.0035815271988658,-0.0977475645098552,0,1
2024-03-07,1.0506181406249773,-0.3194896402426843,-0.22417182943770658,9.295197147720005,0.4884388136601897,0.7447058005316831,0.153507923395571,-1.1072360628473454,1.768138537941425,8.910090092796056,0.7596791969526057,3.3042582824762823,-1.309596081323647,13.16854703875973,1.0027517269240394,-0.06987129244658767,2.423832556076627,1.4574978934141702,7.831995256933227,0.7351154917054445,0.29443342069130235,-0.5775875191852096,8.205678314367459,1.1262511149262386,6.926286466643666,6.624744635634889,3.4992893893134975,35.994851608839,5.668114281804727,0.9939387195263182,-0.7980145970514335,0.7389533716454427,-1.0720304687686015,0.5541703501963059,0.7996229208925258,-0.18087332062865913,-0.26934465404811675,1.5408291616801584,-0.3181320989390406,-0.15813084599721647,267.2267150878906,-0.0245602280696794,-0.0956689331428144,0,0
2024-03-11,0.16992285529394963,0.1099906216478871,0.21413545393111078,8.998777145799375,-0.6348083258842381,1.2645020979135648,-0.6921127480737767,-1.0413273757206303,1.8349174387291332,9.206818046783525,0.6200555803466103,0.7807364401440947,-8.697982240225718,11.970546865572961,-0.31322230309625354,-1.5048218087254817,1.770339146353907,1.4574978934141702,2.00473300136578,0.18867814354702483,0.42128321025802834,-0.26127895530387724,8.237579516982938,0.8959671500862925,6.878993515626119,5.3514022043557645,2.9718022844582044,32.11865803648404,-1.3213591592111142,1.1004191801445464,-0.6749775664068232,1.0841880382172169,-3.6589317213597665,-0.17636467526869964,0.1567013043298328,0.36102652756835957,-1.6322797440553125,0.047187535745258226,-0.26316586520225904,0.625182815479976,266.8523864746094,-0.0014017724096724,-0.0750646791762301,0,1
2024-03-12,0.018897437408988176,-0.3096649247833829,0.21930781463956778,8.858029806071148,-0.6556428524287957,1.1236168878941954,0.8316430500234665,-1.0413273757206303,1.6489811348747334,8.613362138808586,0.3779890571453444,1.7932420388683312,-0.5157801465148882,10.849975981931113,-1.0870694894639457,-1.1895277279422716,1.6536559463100413,1.4574978934141702,1.315370237508711,-0.33813463268117977,0.2943742121002547,-0.33977584581419457,8.269251120614758,1.0479620022351492,6.8344716664447835,6.078047965008324,2.8762542910508833,25.762504527845227,-5.62031705227338,0.9566827277443621,-0.8014738607895066,1.5344758882143341,-5.547601214936728,1.314838835729363,0.05052213198822374,-0.4927439304711784,-0.1260845903998238,-0.3218104447918388,-1.6441505895216002,-0.16627213624782158,247.3403167724609,-0.0759304568415867,-0.096187309337148,0,0
2024-03-13,-2.2654821086040156,1.2695073585143306,1.8423819249033633,8.655440062380212,-3.403540869265893,3.839344074699628,1.2079796531997162,-1.0413273757206303,1.6898308772327995,9.81396853383982,0.4240896073746985,0.536014335781789,-25.489759914046854,7.58795162693582,-3.3311411849377213,-4.468200696129533,-0.020675543994276745,1.4574978934141702,1.6875298542122084,-2.428581141371261,0.7749765849378992,1.1391270853755309,8.295412292137403,-0.2562636210059866,6.736533588597767,-0.6228456037354227,1.4994826373442816,26.945024602243173,-18.020032530290603,1.6765324742294943,-0.23940883185159625,0.04740129362219595,-12.060327384713919,1.0316595538990219,-1.9241699878266076,2.105780065879696,-4.851402212420849,-0.26682649579430434,-0.11967709127031685,3.25577010544747,249.2587738037109,0.0077264200099492,0.0013233315294847,1,1
2024-03-14,-2.025604598012656,-0.662528495347133,0.22862745737649312,7.9943577408624265,-2.9039770891470793,2.1475162286204186,0.153507923395571,-1.0413273757206303,1.7917169525402632,9.581149544326234,0.4952693159473193,0.8847179543881779,2.4762125882556956,5.165565158098765,-2.98916712200433,-2.8586974180056224,0.08824604310286457,1.4574978934141702,0.5955756534291716,-1.2493421208235918,0.6973540357932075,0.13867116633456578,8.321798281776319,-0.335236891739823,6.80119473659402,-1.0397345782292235,1.5822331227718396,28.815162745856718,-16.060639276834845,1.9526142492570304,-0.06915245053310166,-0.31997432900686784,-15.309367010902617,-2.982728166032,-1.663616322563723,2.360598070344068,0.47725135016840403,-1.648256302536506,-5.025747079011115,-2.0242040072087963,248.8844451904297,-0.001502895831825,0.0274039327251037,0,1
2024-03-15,-1.988410438138964,0.6233906623282297,1.092990004575816,8.147899701661801,-2.7225071228249496,4.399124829060028,-1.537733419543124,-1.0413273757206303,1.9162025144045796,10.325251394761361,0.7201317583713218,0.7501596710845131,-0.5157801465148512,3.1632669112832317,-2.9302105562639826,-1.7775318435066292,0.007015202943043232,1.4574978934141702,2.1307282811132535,-1.5497221857975856,0.8772173835652722,1.2603003921611322,8.347670880142823,-1.0910088831020222,6.692246209345885,-5.19540876198606,1.5096269789735577,35.02310640424375,-15.680448817265148,2.7478389253442956,0.4894871280631916,-0.2652321256263181,-16.927399102500257,0.7402388086808024,-1.4872457108765023,2.3921503012869203,-0.1327376366232229,-0.12329147636085135,0.4812130386653673,2.699785187974902,247.9018096923828,-0.0039559741030949,0.0361862458437332,0,1
2024-03-18,-2.054313326147855,-1.1352560217360554,-1.2430664859951053,7.9197194142394505,-2.5533103752238007,0.43057032733344974,-0.6921127480737767,-0.9754186885939152,1.8775283095628306,10.106129770611757,0.8937324135845164,1.2717746834105585,-1.309596081323647,1.4425140330230675,-2.3391326512847646,-1.0848804698558483,-0.12360346558345774,1.4574978934141702,2.0861382201985292,-2.017190192115718,0.8374630094312829,-0.8124030274212833,8.373386566095082,-0.7477194299343234,6.661356043691062,-3.246439149447306,1.3967519398149437,40.22833075699935,-12.141852769923306,2.56637010171968,0.4225659277207513,-1.64058825801372,-17.564219560587137,1.0840704263883696,-1.4389115265507062,2.4440380242620545,-0.2939230209105274,-5.030942658649577,-0.12633383813579713,-4.751579550729823,242.38038635253903,-0.0225244025705904,0.0192546147345187,0,0
2024-03-19,-2.618120056629799,0.5323501547251746,-0.6627604953892388,7.9133221037038775,-2.9515205470021124,1.3922849672205657,0.8316430500234665,-0.9754186885939152,1.8335501626990707,10.00570099982671,1.2104697057760974,1.130396530216787,-7.232531040251205,-0.5633372566997549,-2.9449248181637566,-1.2649015152450922,-0.611745500207227,1.4574978934141702,0.3231258795335363,-3.017840444291094,0.8819966753692782,-0.3154852484716727,8.39805929713198,-1.2083593844018683,6.61154970362633,-5.726972669590805,0.9819759547736927,50.58516881524906,-15.358775606978572,2.6248339737303663,0.4142108815632632,-0.12232818057847182,-18.73957998075344,1.532528286764867,-1.6447347491685917,2.3459586775755126,-1.501266304034148,0.47779231656776455,-0.28781493465576713,1.1545732350951114,247.6678466796875,0.021580184025046,0.0425193991875339,1,2
2024-03-20,-1.8701656232277264,-0.7826131905997513,-1.1264137445643407,7.855743705705471,-1.6050007208798116,0.2896011806216567,1.2079796531997162,-0.9754186885939152,1.80642412524692,9.179426102338187,1.3480464582574176,3.855625773200366,6.872625924491137,-1.5187421131171204,-0.03836619608463723,0.06372555922439142,-0.21835998159932923,1.4574978934141702,4.392890320761156,-2.5837088094949747,0.6206426913434778,-0.849756338335586,8.424124577493354,-1.5079778577444587,6.6396671164758825,-7.6276340483524665,1.2869939978332183,55.1100729272668,0.14087589307507004,1.8523874860398182,-0.05287328925920327,-5.00840209923593,-17.226341709913207,0.05149722870876632,-1.1243286180931593,0.22869964327695813,1.4035150188920227,-0.1299503686526865,-1.5101363846890645,-1.3184464251768935,256.18389892578125,0.0338070212055681,0.0452481951606325,1,2
2024-03-21,-0.8226985591665921,1.1233529410752705,0.11936982825823647,8.254525882551766,0.15744411407330564,1.8382101490928944,0.153507923395571,-0.9754186885939152,1.9140968324261194,9.110950420648768,1.3749732601310438,2.1578783917144695,11.08580808046989,-1.2666019391006809,0.7882852592275367,1.8668982609589413,0.4255679592886425,1.4574978934141702,2.024609361863862,-1.7457587746167487,0.5116726733945655,0.03538163063214102,8.452852009979162,-0.539725523662157,6.698244455924651,-2.1833691129234447,1.7989566493402755,55.97659162422542,4.264358331963802,1.785080528358189,-0.10672817361466046,0.4761128525078574,-13.19528946154716,-0.3143853632371815,-0.4913856971355908,0.9693949611836346,2.2317308658331703,-0.29148350948308194,1.3931778260460117,1.8576357808078665,258.0555725097656,0.0072794172868045,0.0231099964839811,1,1
2024-03-22,-0.562194975786448,-0.31398414740010355,0.50883119354857,8.414465153886715,0.7525135885211881,1.6534587893024595,-1.537733419543124,-0.9754186885939152,2.0160838464321715,9.14290629602702,1.3840000622198443,4.417365144096779,2.4151620776420484,-0.8402334428295909,1.0715374165689835,1.8622580423880553,0.519528804720571,1.4574978934141702,2.300336321590777,-1.501759243821709,0.4993814381797094,-0.05349399567646332,8.482273381021553,-0.5658754508702895,6.753187880697154,-2.344445583186358,1.8640327487888022,56.17184949214401,5.6681047450952615,1.1876062458347387,-0.6211793520731165,-0.12895779599851304,-9.563502757539204,-0.25986563457807255,-0.33549882830939,0.9272787348359431,0.4475778913592251,-1.5141989057946506,2.1980453665585875,-0.21882102865757627,252.7213134765625,-0.0208876052123095,0.013686479303486,0,0
2024-03-26,-1.1339250277720105,0.12616452459711644,0.762291323977269,8.237465953927197,0.08596071674063847,2.4598997761856722,0.8316430500234665,-0.9095100014672001,2.1502402577597954,9.174862171405271,1.435829838454513,0.4349250694729469,-6.9882891735887425,-1.1161916397842466,0.52766466971888,0.27952232382018083,0.02950856305781674,1.4574978934141702,0.6942303363457842,-1.4186495344290175,0.5634727387878276,0.3483927828211388,8.509872654842484,-0.8653685356972669,6.682382392765279,-3.971293770845981,1.456674286829009,57.85857474204199,2.948349645919075,1.6292011590178974,-0.2997312043078996,-0.2897807308596124,-8.298497097990507,-1.6296322591718686,-0.664992101002928,1.3218199426156205,-1.395738308434425,1.3900510242865436,0.4517877689027961,0.968565150766868,252.9084930419922,0.0007403818824248,0.0365397237076478,1,1
2024-03-27,-1.016255571470706,-0.6936885262586506,-0.2930253764562918,8.182019558910941,0.36185249122202967,1.1473895542202315,1.2079796531997162,-0.9095100014672001,2.1529082030469233,8.983126919135763,1.4383447390698574,1.4000046521201281,0.21696536557630514,-1.3002427504237808,1.277347156940705,-0.19910630703932058,-0.00497861047936705,1.4574978934141702,2.843282813337457,-1.3700324756962337,0.5169291498843294,-0.34871049585578145,8.537336047719483,-1.1783072308803204,6.727371831690766,-5.791401156652848,1.4163272349743172,57.58411324756646,6.516213854611939,1.5759103694400878,-0.27541925847992715,-1.507120265792231,-7.0718252874764325,-0.11754245744609362,-0.5958695446901395,0.7945862893912732,0.015008821393131784,2.195177968388967,-1.4023893815494695,-1.5698053165850288,259.1317749023437,0.0243089799981446,0.0270139952137819,1,2
2024-03-28,-0.1830513762637699,0.35703889728830923,0.2543769521910113,8.467778244331697,1.232487926218234,2.2285315701977604,0.153507923395571,-0.9095100014672001,1.972130852669268,9.051602600825177,1.3241031671911443,0.2934626859007104,8.09383525780315,-0.7116071238401097,1.366427970123957,0.7684821407010572,0.4363314723903891,1.4574978934141702,3.5507893340072934,1.0254343244257442,0.46754531059180027,0.3154627558070443,8.566628809082621,-1.050846632086121,6.79362648806008,-5.163215528886184,1.7698514665170901,53.09486950140511,7.101100246158779,1.997833876013809,0.1726008176111424,1.3843606707185543,-4.2857242561503,-4.983759156867495,-0.11110369147432454,0.8506152135751173,1.5874801137110577,0.44835756323153125,0.02133651928347224,1.2976397310084133,262.1732482910156,0.0116688225289166,0.0054026159250041,1,2
2024-04-01,0.17909884240498744,-1.0697831692892568,-1.2788931136312944,8.557344496597093,1.5269934169112982,-0.009118257163260934,-0.6921127480737767,-0.8436013143404849,1.7300973031509672,8.759441364053243,1.325463467139893,1.847490081336147,3.941703612438156,0.10745830366041281,0.650697636408664,1.2157760053348958,0.6151349711156102,1.2663243003692608,1.2747207786027748,1.1246439415429805,0.37134386242820555,-0.9838108433892704,8.596050041045231,-0.12604871551028915,6.815868323321013,0.05556545964902185,1.909177698539492,53.1551880187997,3.6795005505452885,1.595843539923794,-0.13944474542114976,2.1859477470340756,-1.5186287923762118,0.4784664849695499,0.10809851513857913,0.28425150147921185,0.7395357082988305,-1.406417176494535,1.5728088517152934,-2.678064460404446,261.6117248535156,-0.0021440998936905,0.005695148750635,0,1
2024-04-02,0.1303238855452582,0.3648657181777538,-0.6928335061769266,8.561609804150516,1.204752455670998,0.532428262053565,0.8316430500234665,-0.8436013143404849,1.296147878159405,8.298372888524224,1.312471377315727,1.6620922951269441,-0.7600618373851499,0.6807365569702382,0.3508094426237556,0.9017105755584358,0.5001896815215274,1.2663243003692608,3.361985594169,1.1084815491257947,0.2733602670689983,-0.6054777729434433,8.624847813129193,-0.3563056008588336,6.782974691795664,-1.2008163010999096,1.813899266761626,52.627721024400465,2.1587577856855007,1.3519002124191652,-0.2393474675195763,0.44680751371415506,0.12096273965508941,-0.12414512981757723,0.07924197917311813,0.3033664317560969,-0.1749076617936834,0.017767581965339806,0.7407332868131701,0.6512382152143444,262.12646484375,0.0019656391918523,0.005885132263934,1,1
2024-04-03,0.2354750410766302,-0.11567249307438167,-0.25613107063277907,8.621320205131072,1.0429602954003836,0.6929550373320987,1.2079796531997162,-0.8436013143404849,1.3255946402875856,8.175118890509372,1.255179823415845,2.47135493788154,0.6444185003914263,1.1794737062247778,1.0829901446479484,0.563831395189819,0.4718030131043713,1.2663243003692608,0.801845191511249,1.2581384261936852,0.24092634018867873,-0.5021308015349397,8.653177312290255,-0.6021635896090258,6.819025759376042,-2.5860340255418146,1.7898685581737743,50.467689742446886,5.814369258174581,0.967401870370859,-0.619287929490999,-1.399812415890092,1.2585303885328136,-0.28431447320034703,0.14739844199706928,-0.42775676992258993,0.09584661609641043,1.5697399438707382,-0.16854298254662678,0.19480049194252796,259.83367919921875,-0.0087853466114411,0.0087088359809481,0,1
2024-04-04,0.055724025762386976,0.5621127267848983,0.7904457961647743,8.774862165930447,0.3521916634221485,1.858814963744028,0.153507923395571,-0.8436013143404849,1.377952103622084,7.106899927924058,1.0591785015582582,1.1542523747103621,-3.0192891479606216,1.2891998966389058,0.7757663582883789,-0.3256405709421208,0.21399199954736559,1.2663243003692608,1.8290431526018,1.6087978940002525,0.020970312196351256,0.23362769753902274,8.681468634052022,-1.1235584788022572,6.760043139346674,-5.614204433104965,1.5878905905199572,43.59810362602103,4.264396478801649,1.1222125356044619,-0.468069847609988,0.0181106893162214,1.2599720285428835,-1.4967066867390808,0.04391272407126327,-0.1734832173051473,-0.6100953860077206,0.7373962064089133,0.10199268756098732,1.3991264669957377,260.5355529785156,0.0026976007093669,-0.0086815755749136,1,1
2024-04-05,0.23539657228221522,-0.9986228275996255,-0.7497815468096086,8.48697147752754,0.2515575647869299,0.03680813389262325,-1.537733419543124,-0.8436013143404849,1.3495817892286643,6.84213063559746,0.8178476449280704,2.2391771978204646,0.8886205428460147,1.439478918550454,0.08951282050246577,-0.22398097777691692,0.19856199109085418,1.2663243003692608,0.5535719504037555,1.1280955719385015,-0.04463738007734927,-0.9116969474495653,8.709846354780158,-1.0998155223185428,6.7831883107815605,-5.4853474589808595,1.5804040656495582,35.92468119908501,0.8135286218371466,0.6452796644414905,-0.9255083426371993,1.5632595595842906,1.3558445455597408,1.383023144113248,0.1860896336109491,-0.8378905826876751,0.14418591989642873,-0.1721731167970915,-0.605722592672497,-2.180150253869554,263.6706237792969,0.0119613553545476,-0.0157484517909263,1,2
2024-04-08,0.684703788151529,0.4601260847295967,-0.09777902167256126,8.668235985040482,0.6511071440414222,0.6896724047585208,-0.6921127480737767,-0.7776926272137697,1.2206843479378762,6.061508978851168,0.5940458679867376,-0.006301941140744955,4.063844457873213,1.901421164367037,0.0987033162472806,0.4579694890264829,0.37532061784176546,1.2663243003692608,0.9073355705839289,0.5831686636907417,-0.24390668944374558,-0.49052247190776815,8.738312982256925,-0.8400520996179673,6.819174811547928,-3.9873562454453406,1.7270435045573522,29.531353587185116,0.8720267977012663,0.797340928746842,-0.7647420603024058,0.7345753528405137,2.1604940167833595,2.181352535306486,0.5706546446930406,-0.8251805732679854,0.7590388851380143,0.09844974520294635,0.15017620858556943,0.7845898903723346,263.1558837890625,-0.0019541163803917,-0.026980049544262,0,1
2024-04-09,0.688949001460395,-0.9898281414589751,-1.284598049124078,8.674633295576054,0.4780028138780336,-0.4091492827034523,0.8316430500234665,-0.7776926272137697,0.9892031413525689,5.714566639471174,0.35896972268435906,0.5371393948580019,-0.6990113267715028,2.179872467772225,0.10467346322503986,0.259594960046196,0.27496439349711455,1.2663243003692608,0.7708247261683278,0.35639895149107476,-0.31751201016700253,-1.1840319373413393,8.766642455340525,-0.8140072126168525,6.804801273528869,-3.826290280397993,1.640190478722129,23.50853670007884,0.901266348923878,0.592447704353258,-0.9286822203723702,-0.1709949051612324,2.3756339964873066,0.44928024436120073,0.6484776252920077,-0.8276397463182796,-0.16241584742219606,-0.6094936270767963,0.7599901209730212,-1.3138198729701958,264.41925048828125,0.0047893429088667,-0.0039194930720815,1,1
2024-04-10,0.8602754933022841,0.4213780936542047,-0.6574642924079966,8.717283767932042,0.49107695938375706,-0.02627307149869497,1.2079796531997162,-0.7776926272137697,0.7101863478218798,5.454358491794871,0.30613497867263956,0.698227837171503,1.6213461428332896,2.5171772411776776,0.19354092814011836,0.4519841962249218,0.3125856429740365,1.2663243003692608,1.3000088391358515,0.9922297275749089,-0.3842111458806517,-0.9138436947203701,8.795331779966935,-0.3369514550611025,6.826705687015732,-1.1041578126834832,1.6678645225657858,22.246060133385935,1.3691563887424612,0.4359391224383507,-1.0440736155605665,0.09843812067866907,2.6852099669708247,-1.38983494065705,0.8242516114199109,-0.8060045536466874,0.2825213833605307,0.1466487954639508,-0.15603675866966712,0.46116115151342585,257.5876770019531,-0.0261757581673031,-0.0031904996494336,0,0
2024-04-12,0.08541411773285891,1.034812448742047,1.2726858888648755,8.678898603129479,-0.7250141983439717,1.1015740253319009,-1.537733419543124,-0.7776926272137697,0.7050445886814237,5.783045107443211,0.1887043867137201,1.868166990160549,-8.942224106888142,1.9598884806303773,-0.34980414547109007,-1.07977988596812,-0.26470594048554064,1.2663243003692608,1.1565791624146835,0.32612423747539454,-0.26152734863470034,-0.15435480879248203,8.822709034652148,-0.7405525747868026,6.7826174036921145,-3.3269668793631975,1.1834671315588436,19.54108131121977,-1.4675759887431048,0.2711587085701304,-1.2181665580908672,-0.6063926667387229,0.8433695861472007,0.02232566270653895,0.12776187281831716,0.02708858866587821,-1.7360558676520814,0.7566592469215602,0.2878712947833133,1.353589484555181,256.46466064453125,-0.0043692755066456,0.0300613311629917,0,1
2024-04-15,-0.10720753747503015,-0.5442148824294153,0.2341347889467631,8.327032206192593,-0.8683507049940887,0.5512969524068891,-0.6921127480737767,-0.7117839400870546,0.5168128551193122,5.595879358671857,0.09888446121766017,0.039785141736465315,-1.4927874373724248,1.3687324165402535,-0.5679153401618033,-1.1573836714545715,-0.38856049887131305,1.2663243003692608,3.921353920622714,-0.3641355392148704,-0.2959491895272695,-0.44302864548021886,8.848697464743218,0.4530926037602335,6.7493526397925585,3.003187126865159,1.0651961987297986,17.70881626132446,-2.6081282940332127,0.3831147269849883,-0.973204782944823,0.14642525620172073,-0.7092065430515979,1.5611949800288172,-0.058567138575658886,0.003099634918513955,-0.32104107990888653,-0.15966286224526197,-1.7504976126397165,-0.6566978761300098,256.6518859863281,0.0007297576012118,0.0404061264051514,1,1
2024-04-16,-0.12940695448021408,-0.584743806280889,-0.2956623809150475,8.299308357889903,-0.746548306799966,0.08149228718277457,0.8316430500234665,-0.7117839400870546,0.5269818437988599,5.358496438225357,0.034490477411389525,0.6949337189968389,0.21702510188806015,0.9094184850152754,-0.9114099524493686,-0.7780571193672238,-0.40186010071175127,1.2663243003692608,2.198970705254337,-0.6222572459199045,-0.351629184302229,-0.7403317671305331,8.872951348333622,0.3325843215806747,6.773376713556617,2.407236753060633,1.0314355046891597,16.450229845746556,-4.450525195760661,0.25077088977684736,-1.0419261311048715,0.7537537003527734,-1.6433239188660775,0.735878582336789,-0.08145150126177605,-0.2721218503371719,0.014308304976867825,0.2843882598952128,-0.3150217158743948,-0.5602969857783868,262.12646484375,0.0211064400917887,0.057218935418258,1,2
2024-04-18,0.45411494689938825,5.138003058604822,3.3914100035274566,8.91134289651613,0.15895800354501005,5.312038625407796,0.153507923395571,-0.7117839400870546,1.06338523954476,5.906301891740685,-0.018879653401197773,-0.40773263498935564,7.11680805484177,1.1705606332785752,-0.20195612300909674,0.5981822599415364,0.0007579945495894773,1.2663243003692608,4.491244632512239,-0.07023269728643446,-0.26723263419864124,3.1116575094048136,8.89964432616065,0.7250596810754053,6.900281540809662,4.420634852661429,1.3307438390140391,15.482941039924139,-0.7072141430226767,1.495737535786872,0.3738906067471577,-0.15853965391964897,-0.7078493271216393,-0.16601139832037395,0.5555441536137555,0.33854234318960824,1.3716281063074256,-1.754637600610659,0.02063714470578148,6.268365505491146,263.57696533203125,0.0055183363315146,0.0460492485453336,1,1
2024-04-19,0.5329584410540964,-1.0299180034915087,-0.34990660264509976,8.58506704331066,0.37664257011524266,1.2309792493234866,-1.537733419543124,-0.7117839400870546,1.123766315064724,6.266941596484658,-0.10317052993301642,-0.023516778445471686,1.865548185287878,1.5274639754349928,-0.17926091404150904,0.9912576600514317,0.10104850940099014,1.2663243003692608,0.4510157883722371,0.015253151695068069,-0.19745871287410482,0.060578728384932244,8.927403185335328,0.8921808442001223,6.946915123627592,5.258205184468108,1.372798252555525,13.97170141032796,-0.5902559381322299,1.7693235864780557,0.6306660749837422,0.28355912732040406,0.2641996640828756,0.1023266398560975,0.6796903106477147,0.3461604289663268,0.3308007347201656,-0.3186990592708978,1.3619922374294406,-4.886353324335479,265.4486694335937,0.0070760726451221,0.036944491842891,1,1
