Date,dist_sma_20,volume_change_ratio,volume_ratio_5,High,dist_sma_10,Volume,day_of_week_sin,week,vma_10,atr,bb_width,volume_lag_5,price_diff,macd,roc_5,dist_sma_5,dist_sma_50,month_sin,volume_lag_20,roc_10,atr_pct,volume_ratio_20,sma_200,roc_20,obv,momentum_20,dist_sma_100,rolling_var_20,momentum_5,vma_5,volume_momentum,return_lag_5,macd_hist,return_lag_10,bb_pct,rolling_vol_5,price_diff_pct,return_lag_3,return_lag_1,volume_change,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-07-23,0.12081098523044279,-0.6857036995222198,-1.0166574992076838,2.1596415319032616,0.23729291873612846,-0.29797058280387767,-1.537733419543124,0.14502899256024263,-0.01652115298472088,-0.22085200846672787,-1.072732535290075,-0.45898656657929865,-0.16915024150431238,-0.1488905449846601,0.27283078873170896,-0.026236041150970366,-0.15719159530446422,-0.6829107935131238,0.52058157013763,0.07446124488932841,-1.01890706709402,-0.7543215810213635,2.265406738326459,-0.02841722770183418,4.212954200945605,0.13914758099053218,0.29327239648235304,-0.4607215233912008,0.6426737033998491,0.40160277713086895,-0.007349895252519256,0.09773795851913476,0.4268833952668662,0.030505773342847393,0.6461201565379708,-0.624629615666876,-0.10441579560282158,-0.2283893618727846,0.5252522869784517,-0.5605183794457799,101.17180633544922,-0.0012883838723883,-0.020816103068026,0,1
2021-07-26,0.06775686460377478,0.9515297286740584,0.25121586175056065,2.1932290392014253,0.13451497333391804,0.4988379101596401,-0.6921127480737767,0.21093767968695779,0.12496106704734361,-0.20287630613847,-1.0648773523362693,0.8763898025704389,-0.19750507748407345,-0.11038759727147229,-0.23338086374610112,-0.04513109114276711,-0.19023813068999254,-0.6829107935131238,-0.1522005509497387,0.1376817426137242,-1.0087877889598726,0.06836443109123297,2.2749277509978216,-0.028242578034803116,4.180721265357036,0.13915020729441863,0.26678152741885097,-0.45176204486091565,-0.37631893468250754,0.3207276702840742,-0.20229689800254216,0.9439770816159784,0.4282983823875548,-0.28074157603981353,0.4822529522910985,-1.025466629805217,-0.1186238055510031,-0.5555738200778518,-0.09800090898142924,0.9570260280203907,100.80225372314452,-0.0036594107638987,-0.0204047334033206,0,1
2021-07-27,-0.04692435629737857,-0.44240113185943675,-0.047538417501659054,2.1812335938513043,-0.07882056042368973,0.22948342083348036,0.8316430500234665,0.21093767968695779,0.1995067857291385,-0.10016278360434593,-1.0648773523362693,0.6001218992372662,-0.5095476579884647,-0.12396101694701611,-0.25394281528958057,-0.20475628799896287,-0.27073458970555897,-0.6829107935131238,0.1377675282314697,0.180945986636509,-0.9550646022469251,-0.22114366826714885,2.2843020366756193,-0.16182724298448212,4.1537863217994335,-0.1377305067527001,0.19518881534948118,-0.45176204486091565,-0.41707883093999926,0.2411473538494136,-0.3434575398159683,-0.22696398663558073,0.3077956566605784,-0.3814445292082214,0.14760943719749048,-1.0177593176130242,-0.27445762112291844,0.5218457584450463,-0.11221295710555038,-0.320170264337108,99.17183685302734,-0.0163066424602804,0.0032292534164512,0,0
2021-07-28,-0.5002327984022598,0.11084230171980206,0.5736326411448237,2.1224557814767984,-0.7726273571442792,0.608105659789083,1.2079796531997162,0.21093767968695779,0.27843898956186436,0.02052574468738032,-1.1290014520022853,0.6574774591467312,-2.154924628969147,-0.3241052008108956,-0.5119842427275076,-1.048973887084034,-0.5905964931706262,-0.6829107935131238,6.7140139075264385,-0.1750698461481264,-0.8758274939118748,0.6103645647401359,2.2936384883073258,-0.719818540013157,4.119404175079368,-1.3200793871089938,-0.058592493685717686,-0.5204318139131572,-0.9333772080077596,0.23152021440500517,0.2276942899743034,-0.5527099266883754,-0.22437965761520698,-0.12587905324446985,-1.3008394776751229,-0.6686056670500223,-1.0994735219758185,-0.10160830797895226,-0.2682927800788424,0.4560651599299029,97.04144287109376,-0.0217159379380634,0.024111274520651,0,0
2021-07-29,-1.102257866507741,1.1053335947357543,2.1196527401474228,2.098463589187434,-1.5702697377770638,2.476654879946643,0.153507923395571,0.21093767968695779,0.5533911668374181,0.27388520968169694,-0.925209502592586,0.17546899152826148,-2.8073745820096123,-0.7260065700558385,-1.4259129844788403,-1.8486601209247404,-1.002192789426722,-0.6829107935131238,1.0962976037099692,-0.8210952592483307,-0.7204784782029504,2.7928972535787002,2.302522163545862,-0.8217074022477593,4.048269127367644,-1.5146464845941083,-0.3872021127390196,-0.2827993047181913,-2.7947569299271695,0.7330235697814137,1.0397088286709224,0.5199726064692821,-1.1213639504124169,0.3441567211586922,-2.4104020046502344,-0.5824740432393835,-1.449164364232012,-0.11582493655403821,-1.1008340268025323,2.2409041084627392,99.21531677246094,0.022154271966605,0.0455418731690999,1,2
2021-07-30,-0.4077040168060702,0.006545058648064016,1.5396566504990006,2.0872673195583387,-0.5877319315978294,3.1760224802181556,-1.537733419543124,0.21093767968695779,0.961477827371144,0.596575745130022,-0.9098847706008262,-0.2961649320053063,2.809521295744861,-0.7832495613077262,-0.7233764543945765,-0.21818639976361556,-0.5623762691738453,-0.6829107935131238,0.9015928702756942,-0.3463052671583893,-0.5948642761524008,3.234083762617452,2.3120605829207967,-0.3496094307151784,4.133160188510679,-0.5268620754190579,-0.056703764544489964,-0.26248770004513033,-1.368151024205821,1.48898641550456,2.0842974784745034,-0.10074034567141828,-1.0339331810457784,0.10162932318636422,-0.7402753322645906,0.3265020421346659,1.4421761690708603,-0.27195506304231143,-1.4569168209731087,0.8402979583560658,99.12834167480467,-0.0008770142076829,0.0222453539556881,0,1
2021-08-02,-0.43514480627876223,-1.1390996477860176,-1.1355766789200288,2.0488821547557756,-0.5162582352045212,0.0705653478859445,-0.6921127480737767,0.276846366813673,0.8717036865570347,0.5991440011357684,-0.9106552989449688,0.5034315137025626,-0.14079540552462566,-0.8314658345343705,-0.710786163729473,-0.01467082612521789,-0.5800083910675738,-1.2052067627773126,0.08119337849700885,-0.7170990291434387,-0.5922127598051771,-0.28975213975105135,2.321360949869256,-0.15817649891964927,4.10935103909209,-0.13025867218187756,-0.07474753493583834,-0.26353656124666125,-1.340990475646787,1.3957915993238024,1.9170063380757092,-0.1148944685933275,-0.9429048699480297,0.9444292932795464,-0.8051688129997872,0.3287456730347176,-0.09154923488256546,-1.104764632411935,1.430968854317543,-3.7176431090737685,101.1282958984375,0.0199745760558733,0.0313741582783839,1,2
2021-08-03,0.1724084989939228,1.255736629373648,-0.06130284101222027,2.1512430280923183,0.3635266286273143,1.5095840930795876,0.8316430500234665,0.276846366813673,0.9743236564276322,0.7018561305285819,-0.8947652095048938,0.2331345801199075,2.582563135283597,-0.6305317245006,0.021316471479959118,1.2125583011460708,-0.17935434218477186,-1.2052067627773126,-0.2663835480068594,-0.17395858057580682,-0.574469960925205,1.169413000538873,2.3311539504331336,0.004641050564046143,4.161464561174078,0.2064860127641706,0.22089053928930447,-0.24089662717679172,0.1399460639021307,1.6743495956836072,2.1111653359671174,-0.27033814431831527,-0.28814193826698625,-0.22175301898676503,0.6032296021701986,0.7120003700468871,1.2955053620689212,-1.4609621897583651,-0.08513333828144658,1.7263535761413904,101.59205627441406,0.0045753786439193,-0.0106613128850868,1,1
2021-08-04,0.2834831057916235,-0.09459902578856672,-0.013226350418602045,2.1960261542250157,0.5197920755020963,1.8083989709289328,1.2079796531997162,0.276846366813673,1.1040644288410646,0.7360939713732895,-0.8742031174685634,0.6130815801937592,0.5778921612002342,-0.41447404143519845,0.6827280951298638,1.1936173477496332,-0.08716211747450037,-1.2052067627773126,-0.46009939882077105,0.1278794828645681,-0.5654818058576064,1.272973045083128,2.3414819213663605,0.1927270367006499,4.219455538076072,0.5906276040370058,0.2826598993483088,-0.210388461381271,1.448802217847367,1.9355410058939688,2.1810948751431236,-1.0994861348663258,0.2709925203777985,-0.5461751132168053,0.8345486564737132,0.4231115955304558,0.2683577624810675,1.427854232361464,1.2874839562336193,0.36046095363036923,101.56307220458984,-0.0002853392896144,0.0062571024910378,0,1
2021-08-05,0.25632135408071344,-1.1347967612005079,-1.4542147335515936,2.1688366082569868,0.5005078054747946,-0.3028989560380923,0.153507923395571,0.276846366813673,1.0507656181550324,0.7968655816161222,-0.8494309579353362,2.488168666064721,-0.06511945458293529,-0.2460568906657661,1.3760295062981591,0.5985819554249339,-0.10710699263394226,-1.2052067627773126,-0.21751699444837233,-0.08143826503245007,-0.5360046974009859,-0.8276248234196496,2.351955673985281,0.02943505131557376,4.202992139274039,0.25887027018059866,0.26606859897680063,-0.17334396902399257,2.7621787720794657,1.3306925247447765,1.2407128783646244,-1.4541176133872245,0.6070261471358984,0.5221479909624521,0.7488075391498423,-0.3892666196622133,-0.05258821769742656,-0.08873659014436151,0.2737864673546683,-2.5267028192705863,101.44712829589844,-0.0011422472468067,0.0651805420738108,0,1
2021-08-06,0.20534942198100256,-0.4789311204402713,-1.3305685119885846,2.192827498957229,0.4437916424326192,-0.464840014019691,-1.537733419543124,0.276846366813673,1.0320382904555556,0.6171169171814055,-0.8315916965338096,3.1899832832012716,-0.17859853481358587,-0.12694843773205897,0.6230638830311307,0.24551016379225749,-0.13932667495237955,-1.2052067627773126,-0.023046226215011015,-0.08311303308778319,-0.6200368911016695,-0.9804050249663964,2.362017231082756,-0.004385075932969224,4.189713994361107,0.18902371819073246,0.23579580562879676,-0.1458631756400531,1.331047697716513,0.5384178361947554,0.031108926599339896,1.4219976710178113,0.7606827759236535,-0.0960423564492751,0.6233637965078072,-0.6526455289268485,-0.10900700091596185,1.28432309002519,-0.046184595523391915,-0.1914957196928672,102.28771209716795,0.0082517901150127,0.0542177953407333,1,1
2021-08-09,0.43213346881295617,2.366340874081524,0.2738635911157784,2.208821426090724,0.7593641955727648,0.935119600382995,-0.6921127480737767,0.34275505394038813,1.0810010640598322,0.6573452656608888,-0.782559493620115,0.07366046882499756,1.0696315235157152,0.0628732690285993,0.9160271815805813,0.37284433304271203,0.01264311943611921,-1.2052067627773126,-0.76292629810368,0.1470104666180607,-0.6138295791941932,0.3317534447683335,2.372223415938383,0.20135610574740567,4.230528249399158,0.613082502307853,0.3538672076750118,-0.06746399518728988,1.9107699610875932,0.726550305414822,0.17376968352642821,-0.0879252203774927,1.0487729500307512,-0.11013895639330198,1.0416251284051992,-0.7058662662682837,0.5121440447392722,0.27029889301800825,-0.10259308365225497,1.6795631905647104,100.0558624267578,-0.0220608951075975,0.0238007021689691,0,0
2021-08-10,-0.26847247958075854,-0.5793756488629191,-0.15264151948201826,2.180032227091521,-0.17627831637504196,0.3675682550286634,0.8316430500234665,0.34275505394038813,1.0964979703623214,0.7318128481263905,-0.793082186704952,1.5177141958182374,-2.9397701609627087,-0.04965115306001563,-0.4110620117688315,-0.877494094172789,-0.44438333129741037,-1.2052067627773126,-0.4299373206561195,-0.29490357657161775,-0.5426857874276058,-0.24692385570106895,2.382096046195017,-0.07933597182578145,4.2008772852064675,0.031878824853132016,0.008548300029178776,-0.08399322462596513,-0.7340981270072069,0.4780404416550839,-0.2635009376154779,1.279097586020874,0.5730555606292945,-0.26495090218560435,-0.3704355719612482,-0.3125338424046461,-1.471400467501988,-0.04977529445904499,0.5157970719748904,-0.6773913695886924,102.22972106933594,0.0214937940200439,0.0598746284030519,1,2
2021-08-11,0.36191759708946214,1.8006263841526209,2.6128119168832478,2.208821426090724,0.6323093858706171,2.8142093223844653,1.2079796531997162,0.34275505394038813,1.3440833185439611,0.7386601376670704,-0.7754966090066469,1.8175745968593027,2.80950138364098,0.11211616608059302,0.11636574618061561,0.3911480227909817,-0.025901200572855044,-1.2052067627773126,-0.0842685360851153,0.6217683233836564,-0.5743687470605362,1.7677429986410067,2.3918117509986776,0.3108137241835995,4.27865176465934,0.8325758500255741,0.33347114179648757,-0.053570636577540555,0.3347095129705458,0.6969111307297154,-0.1621062929718799,0.26953170657021935,0.8331445747379922,-1.0907291988440941,0.8929204914621793,0.19065582722574734,1.3976991257586198,-0.10620196267790047,-1.4796246418531802,2.9334218343155443,108.4035186767578,0.0586381002931584,0.0238140439097039,1,2
2021-08-12,2.1356619084580974,0.8401832175562681,3.0026355297146825,2.551091206429689,2.779695397507457,6.2055285356897025,0.153507923395571,0.34275505394038813,1.7625652321709795,1.4217033907494212,-0.16910626813473562,-0.3011105491215891,8.029260304796011,0.949869888636875,2.0245393550123594,3.3226018980850593,1.1744124283992377,-1.2052067627773126,0.03985103254942293,2.6893977586309408,-0.3605847104890562,3.8205697792760045,2.403126008356747,1.2432661888131524,4.423130839277872,2.7632506296573385,1.2556503109023132,1.2808620400371276,4.2114343627824695,2.1131860853921967,1.1291294215663714,-0.049135224182949244,2.6201165030406086,-1.4439194394438661,2.63537362957509,1.9169678146060003,3.945216535363099,0.5123874960869934,1.3874909497243348,4.065086922599352,107.09920501708984,-0.0121049939798842,-0.0459600046055191,0,0
2021-08-13,1.6201255803551031,-0.9127765642854886,-0.17623534569184518,2.5382965853585415,1.8691405478510723,2.2449666021135255,-1.537733419543124,0.34275505394038813,1.6580752221748467,1.505585822190694,0.08928690114877741,-0.4636182225710322,-1.729373100078227,1.4422237469066086,1.6609567835405,1.8139702433002771,0.8758772022616158,-1.2052067627773126,-0.4558673055138151,1.7875010322511866,-0.3003828398462093,0.7183070225235949,2.4134703711457837,0.9909222022680049,4.356552918691442,2.2469140320145264,1.038370881326695,2.067264671534498,3.4687058928645977,2.7028571307078337,1.553796883988686,-0.10531380364187283,3.242943953338317,1.420507185988467,1.713128117418148,2.1183542805008533,-0.8265442922450862,-1.483677329221877,3.8326242243960205,-4.74200495605933,104.75143432617188,-0.0221653030567515,-0.0505103458957284,0,0
2021-08-16,0.8489998516940592,-0.4924071785623639,-0.649102348030325,2.442333022557573,0.6296652253625878,1.5537292312244164,-0.6921127480737767,0.4086637410671033,1.8245268956355503,1.587756082961469,0.1625682592737775,0.9412397096626279,-3.0910424144303796,1.5375908411506307,0.6727895863081559,0.09597545958413356,0.37909028706269754,-1.2052067627773126,0.8988865698301424,1.2424408270020262,-0.22009775254988756,0.20482031187339683,2.4229208725423907,0.34308013215534255,4.303571096286403,0.9223901905012003,0.6729398606120898,2.3176867803372136,1.4759913765348078,2.8374704959158286,1.637770109040603,0.5105559288557053,2.8139643548723927,-0.08327931238799878,0.8828048919894561,2.52921181856435,-1.4781291415632227,1.3843623151214999,-0.8242481502929306,-0.8255594600716277,106.22965240478516,0.0140130311264853,-0.0229509884479397,1,2
2021-08-17,1.2251711315108353,-0.5509873461900867,-1.0768124973330737,2.424739442392904,1.0329057978532443,0.8779129521758773,0.8316430500234665,0.4086637410671033,1.7536360657944219,1.5398229664647465,0.296903089793173,0.3717025592562494,1.9017185220555524,1.7636386303724165,1.8480694890136058,0.23904959595361985,0.6601675705905805,-1.2052067627773126,0.6186097719772087,1.0918710668249856,-0.2693251680205307,-0.27208041940240746,2.432620611422063,0.6377231976822766,4.343260141319312,1.5360077105826884,0.8833276917301763,2.8032829492121123,3.7947755262150036,2.9485247273308786,1.7319904657155294,-1.4767328821520214,2.7760114351177756,1.2781878532199804,1.1635786179385192,2.120190033335033,0.8959846466994958,3.8302836403942835,-1.4864976023747623,-0.8070859605691573,104.69344329833984,-0.014566790473304,-0.0432123854360096,0,0
2021-08-18,0.6894743142444615,0.49226727816893895,-0.3328318078817829,2.4967121144936306,0.25608487140781316,2.0491165109102916,1.2079796531997162,0.4086637410671033,1.7806511770787203,1.5021607842790423,0.3302883034513238,2.8269041775328976,-2.0319872993773007,1.7406237958836837,0.6732164668796561,-0.9633093383172664,0.3409907466907372,-1.2052067627773126,0.6767976123905785,0.6144243938464056,-0.2586542201315058,0.47305823155212945,2.441959805533158,0.5228049357065016,4.280534438771106,1.2840716308953957,0.6341891887800061,2.940485476145699,1.475991376534799,2.7820356962614827,1.4262084522062153,1.3786969728619385,2.1639137963977486,0.27272489389195104,0.6592187611633759,2.2870057343054833,-0.9865959132433214,-0.8280896140676132,0.8950477166625571,1.4055278029109488,103.53404998779295,-0.0111359482220645,-0.0424150086779944,0,0
2021-08-20,0.30199637610484303,-0.5598242753777626,-0.3087338167631948,2.306384641922867,-0.3117539710333,1.2265546226544948,-1.537733419543124,0.4086637410671033,1.952297824164547,1.3480905004778552,0.3386486358284777,6.23008927554092,-1.540257893113779,1.566347106859534,-1.4831747967529314,-1.082574707036497,0.11633314245285135,-1.2052067627773126,0.18779477053970395,0.3478180465630255,-0.3092373311033907,-0.11110753643568401,2.4511168768469704,0.18715154486030103,4.233987884897414,0.5931173401259795,0.4460416129546554,2.979351236768288,-3.1072367522885926,1.6985795062813094,0.21605209116496873,3.8138644186725434,1.3209335341116952,-0.0446469604435064,0.3076244965416257,-0.08028439649691996,-0.7634344465635994,-1.4905525048540735,-0.9863031494433053,-0.9828779840332853,101.82393646240234,-0.0166553352700936,-0.0240838795346139,0,0
2021-08-23,-0.22839668702887675,-0.612048904158749,-0.6892526196862635,2.301586333623906,-1.0422140904501473,0.5176786637523835,-0.6921127480737767,0.47457242819381845,2.0625633719969554,1.553518242116758,0.3341640556181357,2.255669734259259,-2.258925547734665,1.2118094191428312,-1.6186471133171672,-1.4883286404548333,-0.21253644158652607,-1.2052067627773126,-0.29068298330703246,-0.028358790406679473,-0.17990035851527075,-0.5933241983646801,2.459857936637904,-0.07598285538762302,4.201384366428859,0.04185615333628613,0.17406661766753984,2.9645861205548916,-3.360860772180878,1.3227107346462657,-0.21542804828406278,-0.8240275619435017,0.2255139030857532,-0.10059722768545218,-0.16971938475969156,-0.03286943418671134,-1.1220722978411088,0.8917603707985239,-0.7604578614205976,-0.8466893807187007,102.37466430664062,0.0053940543910371,-0.0008543114705475,1,1
2021-08-24,-0.07858429051081323,-0.4355100311234133,-0.775531109903798,2.2823937512226244,-0.8155948127436597,0.25432956666563267,0.8316430500234665,0.47457242819381845,1.9861600549659655,1.5295534252950347,0.32639300248126335,1.562013793359681,0.6913811974828441,0.9817381532794962,-0.7886331718453881,-0.8728765897530593,-0.08343365722686882,-1.2052067627773126,0.5205163224165831,-0.09702174333891947,-0.20203947351240228,-0.758966155276904,2.468512960373765,0.03635586055538039,4.228808014232484,0.2763351910579233,0.2434374176268785,2.940142110621848,-1.5493055888663214,1.0399531555919603,-0.4919099269429798,-1.4835778299885543,-0.36010571378461437,0.512769583140729,-0.03449688776479524,-0.09623639411441764,0.3225673739774723,-0.9901968424935101,-1.123787757197819,-0.3129761816032905,101.73698425292967,-0.0062483658615846,-0.0071034078043157,0,1
2021-08-25,-0.287426551268336,-0.12555114574460857,-0.5691397501954903,2.223215700193045,-1.1506526292740211,0.37718659095204615,1.2079796531997162,0.47457242819381845,1.9872394961041564,1.505585822190691,0.3136127654670308,0.8838329011493983,-0.8594431480416304,0.7142660002118477,-1.4010739535479326,-0.7205432219811504,-0.18547577744298183,-1.2052067627773126,0.24629713842888945,0.28537944144317984,-0.20103192662728767,-0.6821399484224183,2.476168761092233,-0.007256261646268065,4.198967864898679,0.18403636710110108,0.13812946559106384,2.8962693825630788,-2.8717372487363595,0.930991934860541,-0.6098476967356756,0.8882608307981554,-0.9159586193868446,-1.4664427987620559,-0.22445825331775945,-0.6781223769377519,-0.44419313366346663,-0.764278765998769,0.327678207739475,0.14967449610477881,100.3457260131836,-0.0137694137152888,0.0008543114705476,0,0
2021-08-26,-0.7294727089781383,-0.22422322205347905,-0.22521808519158137,2.1576409894224526,-1.6554047825954536,0.3915841355056378,0.153507923395571,0.47457242819381845,1.7153544933380767,1.6014520551841356,0.27339469136790867,2.0591343832927653,-1.8428322682049596,0.33332464951728974,-1.3772054982547188,-1.0480202079983258,-0.4353902711291106,-1.2052067627773126,0.6317575095024798,-0.5591873848711073,-0.1271939110996906,-0.6686169809510117,2.483765980973222,0.03548340082659856,4.1688445271298065,0.26636311518255185,-0.08291965245080701,2.7534792195615108,-2.7811432771645306,0.570302414571421,-0.9696367837600959,-0.9854220603333066,-1.6256708269950695,1.3773824637737424,-0.6383945678468413,-0.6937811036259947,-0.9347982725597404,-1.1277257606457043,-0.4387183685778436,0.01974685118852882,101.0703353881836,0.0071951809213159,0.0151930107336359,1,1
2021-08-27,-0.5690640385208653,-0.6570475906038586,-0.6451367497695271,2.140047409257784,-1.0527613880565687,-0.12209160950611528,-1.537733419543124,0.47457242819381845,1.0052219354842902,1.680199367755226,0.08110482920764014,1.2336944337537206,0.9182895776843494,0.1127019820604354,-0.8232055434940239,-0.29842650137117,-0.27309267447169927,-1.2052067627773126,2.534053787074431,-1.7390602106521635,-0.10416960834615535,-0.966604085265767,2.4913385337515623,0.5302271261026322,4.188864264953561,1.2491549206601933,0.01762336785549482,2.1030741940610858,-1.6036457594033124,0.2768284711746988,-1.1847929160612662,-0.7604972683476985,-1.8189844166911247,3.8026532820152634,-0.5342863527291638,-0.4251765465776193,0.4419874993507972,0.32420800236132713,-0.933813477698271,-0.612851784038366,101.73698425292967,0.0065742327939727,0.0068591593560796,1,1
2021-08-30,-0.40420530466167837,0.770829805205211,0.5570378618902725,2.1880291906582685,-0.5487619845186908,0.6946101323831562,-0.6921127480737767,0.5404811153205337,0.8312294106215763,1.7212844981406135,-0.0007924342311957583,0.5223381891964257,0.8426534509504957,0.01349133682532,-0.10641854146443423,0.12552772602675316,-0.12890652996624885,-1.2052067627773126,3.2460523623855724,-1.3176429027656442,-0.0982250072157536,-0.3397329404153316,2.499172069734913,0.26183608471396747,4.224947886958456,0.7303154554089408,0.10517004224950352,1.847369131946314,-0.11817451450336926,0.31532987693390935,-1.0504469988170153,-1.1223463108728957,-1.690053358439315,-0.8163901016729758,-0.3784575377979049,-0.6036687063796298,0.4007924676050764,-0.4424355786035101,0.4462426622401724,0.9808568908368359,101.65003204345705,-0.000855041942731,-0.0080091181683356,0,1
2021-08-31,-0.4685360855952769,2.2487572469040766,3.0996853105587956,2.2104210791218977,-0.45542498833661005,4.327138876041609,0.8316430500234665,0.5404811153205337,1.142482052192627,1.5158588462136762,-0.09506813840676866,0.2580676601163804,-0.1407655373686925,-0.07668259640003781,-0.3008848683213686,0.16176590791226075,-0.14778588413929075,-1.2052067627773126,0.08450891505979144,-0.827155615300456,-0.19443387183272512,1.9453421129439679,2.5063172846808826,0.2622116552497466,4.1174152670760655,0.7303233343206295,0.07545638473413398,1.5659938802446363,-0.5167231397949908,1.201598922308816,-0.281514516770354,0.32320379599887405,-1.5658014732945242,-1.4732599284296228,-0.4700041104645977,-0.667751891102523,-0.0901028021571332,-0.9376902536675958,0.405366924331698,4.354040790784504,101.82393646240234,0.0017093534132786,-0.0134924511134448,1,1
2021-09-01,-0.4261975629349734,-1.1481570969656887,-0.7704513017470992,2.23441196982214,-0.1950675265387757,0.3539573641451802,1.2079796531997162,0.5404811153205337,1.0836798622077366,1.4268412959022223,-0.1105648648514314,0.3813545487692594,0.19964183516732606,-0.1285588782728562,-0.053035812965380076,0.25886561440654304,-0.1116924120883806,-1.3963803558222223,1.54951715396896,-1.1116175814790912,-0.24022592495880338,-0.6537940823483387,2.5132928288160183,-0.04716406139871898,4.146798515695811,0.10173325575467225,0.08582542624736772,1.5218246296817235,-0.009484636719885895,1.196544095749781,-0.22606130628442395,-0.4400691153638944,-1.3769481820141165,0.8889394757547762,-0.42496344228686406,-0.7138106640596186,0.07892966685031978,0.4428106694169826,-0.08368694927746939,-4.7571224183136716,101.88191986083984,0.0005692855477995,0.0014239534425762,1,1
2021-09-02,-0.4129580441539165,-0.05269315285809034,-0.5833771327562484,2.180032227091521,-0.050395346902729045,0.57232322026968,0.153507923395571,0.5404811153205337,0.9179431440041074,0.7763237129940808,-0.11594400605520006,0.39580246888260545,0.048369581699674404,-0.16325469938007825,0.39856279012281076,0.10370435976762739,-0.10053564862302554,-1.3963803558222223,1.8537287977853294,-0.761173269690863,-0.5509431536819502,-0.47626429226196776,2.5198405461664364,-0.11426682210263675,4.180476849830845,-0.037949343009485145,0.07756066535848001,1.5066915108862882,0.8962881865826506,1.2358740628432574,-0.11487164575303578,-0.9331463250190607,-1.1857371652169897,-0.97712868572514,-0.4108107752629889,-1.3065353476406605,0.0037284182726787267,0.4019217575232033,0.08512192194732791,0.2640880782092985,101.76597595214844,-0.0011386704562401,0.0046082524744811,0,1
2021-09-03,-0.4511865581443528,-0.35273617533539686,-0.802626730158665,2.2024241155551505,-0.024269854827735558,0.4132293100643712,-1.537733419543124,0.5404811153205337,0.826665733011703,0.6873047695413163,-0.11999971872024676,-0.11967057587640034,-0.17859853481358587,-0.20422395593696924,0.13529964976070646,-0.05411569676447407,-0.12702655013636355,-1.3963803558222223,-0.2957003657536887,-0.5267812750007098,-0.5914975478478706,-0.6024725766930794,2.526373010376734,-0.12852557262984926,4.149927768416089,-0.06788395476283876,0.04282437857192234,1.4952764634831461,0.370944240586434,1.3523632781042698,-0.02999778382738303,0.4412850076944446,-1.0474212082266727,-0.7531179979836423,-0.4561121039806896,-1.3685008064699136,-0.10877160564187194,-0.08728973497858619,0.010073599526925553,-0.18808501547214662,100.9254150390625,-0.0082940447304425,0.0080497289157969,0,1
2021-09-06,-0.6984550482603187,-0.06617158180188962,-0.5997553130746234,2.1880291906582685,-0.34596798518577765,0.6235779479556045,-0.6921127480737767,0.6063898024472488,0.8385505376997997,0.6188290878519,-0.10560840914183008,0.6998887232336132,-1.1241944817399327,-0.3335042414274649,-0.3289690769484585,-0.47388027477962635,-0.29765555906373153,-1.3963803558222223,-0.4605661709790295,-0.3289384522548593,-0.6111223580444687,-0.4853200746491528,2.532743075040887,-0.24755153227003324,4.115241293895094,-0.31732241944947387,-0.10431528291532301,1.5363495070368984,-0.5710585419772577,1.3369062258581514,-0.1084524455968624,0.40057587036058345,-1.1430364181426764,-1.1134964700902583,-0.7374442372711169,-1.272415227261455,-0.5780002506540466,0.08157354225091337,-0.10235763088685347,0.25448395428768333,100.28773498535156,-0.0063383748878402,0.0174930796683218,0,1
2021-09-07,-0.8623549407018032,-0.36795968120428446,-0.07073334331201576,2.117656171588716,-0.5307449248514793,0.438328909312652,0.8316430500234665,0.6063898024472488,0.8592003113649508,0.526387196199451,-0.05665385852433568,4.3451273194717634,-0.8594431480416118,-0.5070205848616453,-0.4984538304731767,-0.7016568269353941,-0.42547546472013636,-1.3963803558222223,0.964677507110827,-0.6060815854101146,-0.6458093822072881,-0.5983506770236288,2.5390322213512055,-0.4877489898965106,4.084198523003951,-0.8261924351292412,-0.21463403853089708,1.6780841964564903,-0.915262228377182,0.4906766002964868,-0.9808721261837434,-0.08648472653899772,-1.3228506991421256,0.3261788575893162,-0.9007066615341636,-1.2140813017705636,-0.450086350358984,0.006501032242780133,-0.5733812004734998,-0.21941721666614428,101.96903228759766,0.0166257579692995,0.0454231659175139,1,2
2021-09-08,-0.3804210274284337,1.059031480402258,1.3915912899529201,2.100062591424047,0.18131435100259047,2.0671639110668143,1.2079796531997162,0.6063898024472488,1.048862125682164,0.3586216367462506,-0.11193520191496556,0.35804404523505273,2.1667287131048116,-0.4448328700036507,-0.035218131617768676,0.32356022367478976,-0.09234179772125836,-1.3963803558222223,0.3868758629521253,-0.06272240307919466,-0.7256601125442461,0.4279677604407032,2.545942450145199,0.15690262988436215,4.147279203790864,0.5208493359483237,0.020233385835816946,1.517537836356984,0.026854994700118935,0.8634811721616292,-0.6604476573631776,0.08163611661866514,-0.9161684079370843,-0.43399207910213206,-0.37233240360691733,-0.5496303817579371,1.0707868016322666,-0.10596643402759925,-0.4446434776241704,1.953741530080318,102.35250091552734,0.0037535845797043,0.0374725254629591,1,1
