Date,volume_ratio_5,vma_10,vma_5,day_of_week_sin,dist_sma_10,return_lag_20,rolling_vol_10,return_lag_10,day_of_week,rolling_vol_5,month_sin,dist_sma_100,volume_lag_3,dist_sma_200,roc_20,momentum_20,day_of_month,roc_10,dist_sma_50,volume_lag_20,High,high_low_range,open_close_diff,momentum_10,volume_momentum,vma_20,dist_sma_5,obv,Volume,return_lag_3,price_diff_pct,price_diff,volume_lag_10,volume_change_ratio,volume_lag_1,volume_change,volume_lag_5,return_lag_1,macd,volume_ratio_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-03-26,-0.24022789159884722,0.43281888597866597,-0.019704217276853828,-1.5358380131821974,0.5284949546421639,-0.4866916485207706,0.9369008090810256,-0.6840288865915928,1.4216761250456875,1.3883585183658207,1.4167952331025446,-0.17247879606289185,-0.10245406467432004,-0.2944948338942046,0.7509396442618594,2.999799388353768,1.1601259045353376,0.8344170613199624,0.14923400866253442,-0.010455762226068033,2.956150927707586,0.46468207001608974,1.693855366860171,3.1704497154263698,-0.37822730613509126,0.22626335203490602,0.03313734915997248,-0.6898308007452899,-0.1291319580542656,-0.46022406110973796,2.1494869539507473,7.780002863155822,-0.053801590902380854,-0.5619405647633913,0.23357783698307102,-0.4060359692896303,2.0964868413779514,-2.232262819066445,1.4734838717319556,-0.583973859134223,2183.69189453125,0.0342863317389165,0.0382596886196029,1,2
2021-03-30,1.0934277705083466,0.5787686179703118,0.11501594117457821,0.8324777605674285,1.5383385907588283,-0.9437480531071486,1.151436360987227,0.12523113971723693,-0.7039887640569764,1.7734559815516848,1.4167952331025446,0.2506925944719849,-0.23640761338499972,0.03831737601494009,1.51657100810658,5.354256660933626,1.6164787484994751,1.5055322622515823,0.7563435453600529,0.8544273606040582,3.1037745132476497,0.5253488200741601,1.925890952933386,5.379887812748821,-0.1312775929037521,0.2221063153046404,1.7907285056256583,-0.6575884883524898,0.7721189888404475,-0.5368559429603795,2.0726796009440553,7.7800937228011575,-0.31882997624051673,0.8485314110441312,-0.13167583051701925,1.0366830597698495,0.2208687635937363,2.122937164675563,2.174729680595635,0.3479858307212593,2213.505859375,0.0135606462969889,0.0027059633416189,1,2
2021-03-31,0.25493562480742304,0.5853249786426505,0.23138746113272357,1.2086458896046435,1.7520049921958216,0.28476178976026495,1.1468904027671367,0.8703995403560442,0.004566198977244899,1.726874941593891,1.4167952331025446,0.40807435791637214,0.2360053343095202,0.16718942183601512,1.649661045223639,5.803728135698044,1.7305669594905095,1.4764753053374924,0.9892546527775963,-0.5833323531925884,3.1631886281238453,-0.1774814923972138,1.1588350016421998,5.366598311177702,-0.02679022741807274,0.2936767091647411,2.1137167091673823,-0.6313295557113904,0.37405902504495026,-2.2346209049405417,0.7788857703366425,3.124056097327461,0.3335236891386995,-0.5005176074401182,0.7695159756416767,-0.44337873981157544,-0.10190762806023279,2.0486088300456644,2.9106484812799045,-0.10868580641444646,2184.0107421875,-0.0134146438406239,-0.0089230343557935,0,0
2021-04-01,-0.9023273297115191,0.39843352892073314,0.1951618771772702,0.1546462138481672,0.9377446207355857,0.9454930875922257,1.2019530497625532,-0.5317206009119074,0.7131211620114661,1.8162882527658568,1.2257600594616802,0.21387909945103037,-0.12911730946528494,0.022648794903780134,1.1803385511411422,4.397570227018799,-1.6920793702405221,1.3585866114593559,0.7355019758917289,-0.013303081018335185,3.1781331490281124,-0.2182949657892641,-1.1794297577923099,4.933585684829242,-0.05168698767801245,0.2664848131045327,0.9277196551293366,-0.6461817534329487,-0.38480380458021796,2.1245646537050424,-0.865370690983164,-3.1823820859198704,1.0302825768954509,-0.8693047483765279,0.3714821328275986,-0.8543739331100948,-0.23585586116821136,0.7827836613953676,3.2375266967272855,-0.8741820611961192,2160.4326171875,-0.0108544890780653,0.0315506962005005,0,0
2021-04-05,0.12771753947498468,0.3939871435736952,0.20297315155845075,-0.6905958996670153,0.26330702101629755,0.39641013444954754,1.2494755312215962,-0.351103806275529,-1.4125437270911976,0.9765413039797445,1.2257600594616802,0.05662085459578199,0.7717512213422079,-0.0940467502354699,0.9002706856709798,3.526996302423859,-1.2357265262763846,1.2331641583408357,0.5396728658430279,-0.05493779432713502,3.124186574357104,0.25520115151704514,-0.674471762145662,4.496126049604315,-0.07290356274326608,0.2913113977584493,-0.3519936255466348,-0.6708484471553683,0.2681311727899804,2.0501682989736025,-0.711216646410128,-2.553217981819173,0.3097412949310735,0.7539538697214841,-0.38733089967232415,0.7538231394109675,0.23653834003123644,-0.8647372991784045,3.282887979239684,-0.07062720449966454,2192.3857421875,0.0146818435023868,0.0367347354747895,1,2
2021-04-06,0.8131963647485955,0.2477365031166343,0.4791720927737131,0.8324777605674285,0.6675686919567588,0.05214986787225737,0.8795542772495137,2.581859670230563,-0.7039887640569764,0.562325512889967,1.2257600594616802,0.2319713330884384,0.3738601611515925,0.04571098573906008,1.1044709844141645,4.1927910974675875,-1.1216383152853502,0.641242995624341,0.7945038380513014,0.11558664687763319,3.1128870802562956,-0.8194165864680402,0.6643296695616155,2.6709261657659633,0.3033276995567054,0.35863454741844797,0.05312170174756094,-0.6351530649058482,1.0018434788761406,0.7831847355209272,0.8481921748771402,3.3515167294503487,2.1237549089620216,0.43721471600574285,0.2655612316345596,0.8458376353419045,-0.12856981478877683,-0.7083753615639928,3.5077391470781003,1.0322691985260986,2189.60888671875,-0.0012673935390674,0.0189611635232528,0,1
2021-04-07,-0.7435561587441574,0.18251418427791227,0.2251831863405439,1.2086458896046435,0.5345351137747958,0.07449923343475867,0.821320291486535,1.0383227034924998,0.004566198977244899,-0.1882217055686969,1.2257600594616802,0.19989666854666804,-0.38468067008340245,0.02543503724239969,1.0548181061914796,4.04050297225651,-1.0075501042943158,0.252337743843938,0.7656314667653191,0.009542619959527184,3.156627401897796,-0.4227950542559402,-0.29216494269124194,1.364480568725826,-0.09950490536557843,0.33853041566157277,-0.04994827401307376,-0.6517623178344756,-0.26791111831644443,-0.8658439211903564,-0.13043210777162711,-0.3413826955678287,0.22795145671497452,-1.0179646292515439,0.9992253909909368,-1.4363373282265792,0.7722629673637398,0.8512609933316108,3.6201330186969103,-0.5876737873073064,2193.842529296875,0.0019316485995764,0.0227715658743618,1,1
2021-04-08,-0.49629758263467294,0.16907472541499424,0.08423560927998515,0.1546462138481672,0.4911031439604913,-0.7943253729054618,0.7941101259450613,-0.4604103543788992,0.7131211620114661,-0.41243894077797716,1.2257600594616802,0.20913574682629868,0.267977255883837,0.03861769500777789,1.2758349067782118,4.69580970526769,-0.8934618933032813,0.43058936294519634,0.8003903170201527,-0.44412776036315366,3.1639174555047123,-0.5451977859663519,0.10087489268204336,1.9718896634998249,-0.3625463731714362,0.35660048016184337,0.16288524424415174,-0.6341787320203783,-0.20309107860482822,-0.7093388920493198,0.0646075598796285,0.40405579466370767,-0.09829864976957138,-0.13852112130720862,-0.27044588399078356,0.0838938362472723,0.3743876964584002,-0.12284168348507642,3.6937079315629604,-0.48936850348729316,2254.016357421875,0.0270590867156702,0.0201287271101493,1,2
2021-04-09,0.11993784203146461,0.24157816814833366,0.25304456336298253,-1.5358380131821974,1.2798703025575842,0.6339012814187046,0.8948268457158672,-0.5373435888987801,1.4216761250456875,-0.012762678296289461,1.2257600594616802,0.5513179442157802,1.0013782353742187,0.30715358623597283,1.5327245372426086,5.581084941304604,-0.7793736823122469,1.164603795093493,1.2831194806705368,-0.26564004329450946,3.244108045180796,-0.14983773369227774,1.3032968739390076,4.478393502622749,-0.13406622840579732,0.3997712807423119,1.3565407875113342,-0.6089363150789161,0.3064326634589031,0.8517247331296189,1.6184731757900772,6.352273336200958,-0.23368843181330845,0.4201085964455254,-0.20563009781684233,0.590461553464513,-0.38412303403099896,0.07254042177819707,4.139549003656255,0.1261250828935317,2241.271240234375,-0.0056704498037764,-0.0160201699197082,0,1
2021-04-12,-0.16904753185796306,0.22144114979096544,0.20840974436807216,-0.6905958996670153,0.6973182075836227,0.7766685846740555,0.3145449278002666,-2.24178496271535,-1.4125437270911976,-0.1691797748840691,1.2257600594616802,0.4592009122437299,-0.26783758337218383,0.24122992646366584,1.2311750436578903,4.67060061739085,-0.4371090493391438,1.8158208326976997,1.1667488313798595,0.38232610469564066,3.2536762405398747,-0.3710376459035043,0.5116961875323703,6.475009328438241,-0.18130927165747981,0.3787837829102412,0.6029574576334459,-0.630855728263303,0.08536116037441913,-0.123269374435764,-0.39785994591495,-1.4013253581537115,0.24378966890610235,-0.42058267761145496,0.3038602089320883,-0.24176890377476765,0.2685089928819224,1.6072034697230233,4.3459780492548825,-0.14623895995645395,2234.3525390625,-0.0030917284491499,-0.0265681870659393,0,1
2021-04-13,-0.28938883015104616,0.2113286451256354,-0.08628142147011085,0.8324777605674285,0.36298680951142015,-0.6884010131027952,0.049931546184207455,2.1345429676439807,-0.7039887640569764,-0.17763227434111356,1.2257600594616802,0.4025119098139842,-0.20304504790458028,0.20191873008024475,1.347271891664734,4.9961558082212925,-0.3230208383481094,0.9852837226097729,1.0848711059622544,-0.0503050585257052,3.28584342410057,-0.1881847709121524,-0.3803510301060646,3.860639761531834,-0.6638388601739155,0.3678027879660823,0.20832745247558318,-0.6484128202079003,-0.20485365246301668,0.07229153088680691,-0.2413793773864324,-0.7817923764585831,-0.12524777456375263,-0.5204390966218414,0.08280321271880361,-0.32053093880424915,1.0018808692371868,-0.3917591798192121,4.404509308805375,-0.5243267668932012,2240.041748046875,0.0025430088120415,-0.0437223000846943,1,1
2021-04-15,1.0111492240602986,0.2134962192387371,0.17167121785741485,0.1546462138481672,0.36262083811779905,0.1272642024802583,-0.3852165552003224,2.0598540513893395,0.7131211620114661,-0.20640391960810228,1.2257600594616802,0.41984978557319147,0.30626249457960303,0.22108108315694308,1.3437730572715432,4.99928476550329,-0.0948444163660406,0.32581039897863817,1.0996456074444607,-0.31818871057746073,3.2696232328050048,0.3268371073817656,-0.8800664780280395,1.6556050749596094,-0.33234237565237734,0.4509694825988915,0.09490164159319908,-0.6159265393957398,0.7883496250707887,1.608358995288321,0.10195212433412686,0.5588287105181536,0.7852797568831537,1.0348381464121825,-0.2073925560136652,1.141427144377825,-0.26728458393772214,-0.23426328407340552,4.437444975429398,0.799031049890742,2238.44921875,-0.0007111901646362,-0.0641520833587693,0,1
2021-04-16,-1.1353689915203315,0.08570792745069239,0.07893882401763852,-1.5358380131821974,0.29267548318902514,0.8783305153995379,-0.45866508684146434,0.7878881115482957,1.4216761250456875,-0.18557781156654443,1.2257600594616802,0.3914395040381445,0.08528479588944098,0.20677013056687144,1.0975532971554158,4.265247158668287,0.019243794624993787,0.03606396934114815,1.052614613797793,0.34119304616596396,3.236726776913881,-0.6925205051933243,-0.26744033395733824,0.6358766099370062,-0.40360258203867744,0.382898713152711,-0.17272648804769422,-0.6278024309348756,-0.5828103460976176,-0.39243296528416366,-0.0965662139753439,-0.21545122713275353,0.38312255810142426,-1.165792775223916,0.7857455468059827,-1.5518494962989258,-0.20249461959555615,0.10987936268888869,4.397425766852526,-0.9607925120992831,2218.1943359375,-0.0090898103141873,-0.0407771735901903,0,1
2021-04-19,-0.40716056048133636,0.10410363716342011,-0.0562308282935563,-0.6905958996670153,-0.10923985152318946,-0.5348872268842279,-0.5226011152789279,-0.8676253028819844,-1.4125437270911976,-1.1706911208205668,1.2257600594616802,0.2538435705181302,-0.2048068738727381,0.10717642999176763,1.0795968838651098,4.170744762991004,0.361508427598097,0.12343034427572157,0.8540428771095413,1.0454584221695962,3.201643393930594,-0.4958984315209408,-0.0806532900424309,0.9358951339237249,-0.5204066107315268,0.28828968923241727,-0.5063391432349976,-0.6447251332793208,-0.24705807734462149,-0.23479294029243414,-0.6047304223884632,-2.1998518411598775,-0.3835512538331549,0.40439130066588286,-0.5853244478579088,0.3925162292252372,0.306792712326275,-0.08887145691689027,4.166085419120606,-0.49842052932549036,2182.5087890625,-0.0162184669500076,-0.0235868511390427,0,0
2021-04-20,-0.46276791310798543,0.02180030740077998,-0.16209993602641393,0.8324777605674285,-0.7508958978744701,-0.35284087349276516,-0.4301527629046352,-0.7105048222194393,-0.7039887640569764,-0.8374575434045899,1.2257600594616802,0.027005494387843484,0.7879749706378704,-0.06254879552153687,0.9052498327460334,3.5805603335186658,0.47559663858913137,0.015128355080562312,0.5369275880898039,0.31715443382357256,3.1949001833341084,0.2772343585613211,-1.442864775065084,0.5427827200167984,-0.6488123485719949,0.23958041105456843,-1.1212165476408131,-0.6601282852621889,-0.3481501335095139,0.10966464178885948,-1.0337445113488697,-3.8406212765279437,0.2761043894575938,-0.35855464157319006,-0.24959421141052296,-0.10509876989105885,0.08582378256880147,-0.6005972714179083,3.6761785627355152,-0.5775320405164803,2138.766357421875,-0.0202458414679047,0.0037884172534798,0,0
2021-04-22,-0.27527701447594805,-0.1471452025149422,-0.1763508593925394,0.1546462138481672,-1.403820661991069,2.6033366326090976,-0.351411586297787,0.8566976407244008,0.7131211620114661,-0.5768821389673296,1.2257600594616802,-0.2437209318291287,-0.5826031940615007,-0.267440905030322,-0.0387297275873156,0.5372086190661449,0.7037730605712001,-0.6760523221605212,0.16442174242415752,2.1507112099335077,3.0746142988199825,-0.09152307470471562,-1.0274028130624293,-1.9149546331738103,-0.45096260991153864,0.06260026824160099,-1.766019679815323,-0.6768082305017168,-0.2632081277182422,-0.0892680606883474,-1.2747698759680879,-4.697323892447531,1.0173688032756174,-0.1026091741084686,-0.35067963384190565,0.10681502707383965,-0.20425637565017332,-1.035981327282844,2.9311566464449785,-0.2912924468713857,2100.850830078125,-0.0178867744620334,0.0244704488245124,0,0
2021-04-23,0.44204515454582377,-0.12684477235003214,-0.3971811312181288,-1.5358380131821974,-1.903790739174038,1.0475827688264423,-0.2434603660217169,-0.1221306031000936,1.4216761250456875,-0.7791704293429526,1.2257600594616802,-0.47579306805514293,-0.24699339069989676,-0.44482232086662105,-0.5451141044121234,-1.2018213400462714,0.8178612715622345,-0.996551004869485,-0.15015161239564617,0.23448343790705287,3.0017137627508155,-0.2967543447856705,-0.8330484208661117,-3.055862108347147,-0.8466109298069261,0.03737698342826603,-2.0509851264078676,-0.6957023713286324,-0.11590298381504571,-0.6014621709212263,-1.1337051121534492,-4.077738990955067,-0.26545539003997615,-0.02871765093251753,-0.2657432020062105,0.1778536812266388,0.7884860728615605,-1.281953989688593,2.036780265869009,-0.0771432627534078,2149.007568359375,0.0226637196039428,0.0197366928347028,1,2
2021-04-26,0.20286525288895668,-0.11544968301823907,-0.2836111151971532,-0.6905958996670153,-1.0084685950966352,-0.46301256889953984,0.05112263274548791,0.07419933985269875,-1.4125437270911976,0.320367417030614,1.2257600594616802,-0.20391453351501831,-0.34804255178800636,-0.22933714935118452,-0.12674062772419822,0.24315985948117322,1.1601259045353376,-0.5959150397870894,0.22297089026774922,-0.0952815036702387,3.0377996170949655,-0.0764919265900612,0.9587839529866742,-1.6297356913125196,-0.6237175655596672,0.03622908612319734,-0.32566105766381026,-0.6768362264011262,-0.11776548413556746,-1.0372446598714278,1.343841115381795,5.074475203999088,-0.19996815704425508,-0.22766321038126386,-0.11844772437261353,0.007934895713017235,-0.5820377039618309,-1.1378735249468361,1.6564533596538258,-0.09324132604430341,2166.486328125,0.00810051213696,0.019859573576579,1,1
2021-04-27,-0.16027475810373515,-0.19607093876405107,-0.29586946613275056,0.8324777605674285,-0.5621927697830161,-0.540554720099546,-0.31639045304418345,1.616307345336466,-0.7039887640569764,0.4763606443576721,1.2257600594616802,-0.11334923401022097,-0.26313658833278686,-0.15416028663421377,0.10778707554578187,1.0391823635434552,1.274214115526372,-0.9626030950193493,0.3399245829343596,-0.23212989905284698,3.068144287253932,-0.8123483078418572,0.4349551518214812,-3.0159896401677666,-0.6417374845869989,0.03167099839091675,0.4103506540330571,-0.6606680275970132,-0.29725339577862053,-1.2834424192816565,0.44247795611740803,1.8124322171620988,0.3148001177335775,-0.4374213643603935,-0.12031010247452328,-0.19440049897227987,-0.246441218413711,1.33875558986536,1.4619137769756756,-0.29505957095139707,2190.792724609375,0.0111568014425152,0.0116137100200065,1,2
2021-04-28,0.12630963129717804,-0.22282381071209922,-0.23892197908083526,1.2086458896046435,-0.058729360327567925,-2.258486528697516,-0.2161000205698997,-0.39235267202061364,0.004566198977244899,0.4540443793628907,1.2257600594616802,0.014837378949722771,-0.11589394850456859,-0.0486597602922754,0.8124019922243217,3.312762708790137,1.3883023265174064,-0.6374858022907425,0.5107646598041825,0.2504922820854483,3.1748525359150874,0.4529858588236315,0.6789821825190829,-1.8129746524327108,-0.49448488314727645,0.005342696243436977,1.0096314569079547,-0.6417597483079174,-0.11496238569540528,-1.1392301021596383,0.6305545991258312,2.538426743291827,0.09145312356915661,0.02571797506893544,-0.29978623599158677,0.21770653217422814,-0.3474863696252717,0.44930493214717276,1.464401439877661,0.042434649754701265,2191.74853515625,0.0004361901031278,-0.0049572789285121,1,1
2021-04-29,1.163870986149551,-0.10750836853340624,-0.01379955257753926,0.1546462138481672,0.03124555135999356,2.152479475715564,-0.21340764133982199,-0.2340927321688679,0.7131211620114661,0.017712486868070674,1.2257600594616802,0.005133321951431453,-0.11775565853456418,-0.04895454447192191,0.28314308155822726,1.636731530452721,1.5023905375084408,-0.5686268181805847,0.4960957484973326,-0.12252096317286199,3.182051374862006,0.05980945280952863,-0.6303953568810845,-1.5572993862979712,-0.14054763664649939,0.06441331269429841,0.7502345183940797,-0.6112234802483575,0.6586199341748832,1.3396654506765997,-0.0266454369060278,0.055518195156529976,-0.20174887309189843,0.6860078007333448,-0.11750718797569891,0.8912540817560476,-0.26258377544524514,0.6359683810588387,1.4527899630133587,1.1236655364914165,2142.7265625,-0.0226205304518431,-0.0073369826600443,0,0
2021-04-30,1.4067571903122926,-0.050822293362927096,0.3106896711828869,-1.5358380131821974,-0.6475085315323134,2.0771994062719044,-0.05105330781633464,0.11171941943744744,1.4216761250456875,0.22369882175698405,1.2257600594616802,-0.29467462403966815,-0.2971674104075661,-0.2754938784704259,-0.5372026672706497,-1.1923809576797015,1.6164787484994751,-1.0545044470003133,0.08205166300360513,0.7978160796177357,3.1710250797916317,1.4826890835680329,-1.4125879782322837,-3.3337010764758324,0.4254421620161111,0.09745917078283613,-0.7593608613896937,-0.6500899868048163,1.2128108049015947,0.4494008298263856,-1.4164330885591034,-5.258706701127906,0.8016774552062953,0.17886070747877503,0.6560243688657966,0.6413424552464788,-0.1153469785631938,-0.018794989481451464,1.0697552712607066,1.8705119911451025,2192.112548828125,0.0227866003458193,0.0241146124775202,1,2
2021-05-03,-0.8051279166414467,-0.01063900272044998,0.2706008016474477,-0.6905958996670153,0.2876809664979684,0.7951660192195992,0.2306393244303617,-0.08799558016522159,-1.4125437270911976,0.22754080157503204,0.7038422590420952,-0.02025984301501746,-0.1149537494966892,-0.054247609047459934,-0.4073554212102116,-0.7408253889560706,-1.4639029482584534,-0.6011696804361532,0.45193011934738175,0.39132626543762544,3.120177133863212,0.347265571232447,1.6846806840119226,-1.678494250312792,0.43559053140346904,0.04826965626771387,0.3088895017634072,-0.633691318469497,-0.2819208083355715,0.6362351000918756,1.3515025799538383,5.205183293788947,-0.5835958785621199,-1.0822639760394204,1.210178873188565,-1.692611545961362,-0.11720861471600615,-1.4269885697032483,1.109939467844135,-0.45195123183227875,2191.7939453125,-0.0001453514196124,0.0102874861895508,0,1
2021-05-04,-1.0162078667024497,-0.03588302749928516,0.2366966842286677,0.8324777605674285,0.3284893041932583,-0.8734505714713553,0.20969989687724003,-0.6022038789911487,-0.7039887640569764,0.2161113680528664,0.7038422590420952,-0.03452426102827049,0.6583003262536603,-0.05921960323751296,-0.21848861019215945,-0.06767993819135501,-1.349814737267419,-0.4257887891238606,0.41682894005361765,-0.3836072588014595,3.1260090877588333,-0.470690164577063,-0.036415444592429326,-1.0311889065632818,0.37661729221628243,0.044424381580841873,0.16764762580782241,-0.6477727132035767,-0.43608348630224664,-0.019127464163318106,-0.062094311443329754,-0.07999247588677907,-0.24438770851946698,-0.4349076565902344,-0.28445465468396486,-0.16555219898381243,-0.2966132470942127,1.3462605544777742,1.1227089201956086,-0.6631551128063727,2179.959228515625,-0.0054141875060035,-0.0023077342500398,0,1
2021-05-05,-1.1376661391117082,-0.06452322833728016,0.1273763138338626,1.2086458896046435,0.12757553742735223,-0.715086502364079,0.12101660680056817,-1.0397000700335013,0.004566198977244899,0.1538831947537189,0.7038422590420952,-0.1114972436891094,1.2122560443793267,-0.11618148608914543,-0.14032745972811866,0.20325790919192452,-1.2357265262763846,-0.2118384114951634,0.28624601140134526,0.28315514325528474,3.1548048884960664,0.08530199497782383,-0.9776448824614871,-0.2567831344264577,0.2711992550539364,-0.01786953243636008,-0.08448308555465607,-0.659952305499892,-0.5626058601006804,-1.4286097248162455,-0.38232762768735873,-1.3045208960233476,-0.34652030617815743,-0.42564299356507646,-0.43860721638471795,-0.134066772369105,-0.1144068168646984,-0.054312748262571896,1.0307838555913909,-0.835420856021392,2175.7265625,-0.0019435136284044,-0.0278194944259772,0,1
2021-05-06,-0.7428066172409893,-0.09409964624335052,-0.15183100870271235,0.1546462138481672,-0.010253521140524894,0.8645201669903646,-0.06724672661539394,-1.2868659950448778,0.7131211620114661,0.15192173971370443,0.7038422590420952,-0.14342228874549146,-0.28184132884183916,-0.1372890347779314,-0.37785535140622084,-0.6316019674344978,-1.1216383152853502,0.15590758045929118,0.2153655513726655,1.0324055228183175,3.123002118625805,-0.6458633346445288,-0.2500414638941649,1.0260481320557517,-0.11116003438745393,-0.12933802307576914,-0.11135501053198907,-0.6733033163868312,-0.4846741791572292,1.3471772833085591,-0.17157408599224125,-0.4961815713209421,-0.2607039915149,-0.0829156799705086,-0.5651212876938896,0.09882947571384691,0.6588165742827179,-0.3761079113868121,0.9127173028694703,-0.6923308579112629,2195.025634765625,0.0088310646857213,-0.0055173506688151,1,1
2021-05-07,-0.40296178843154534,-0.1612756746377802,-0.5991616300650984,-1.5358380131821974,0.15964087902923788,-0.12205537679314135,-0.2612154245360604,-1.1420865671374738,1.4216761250456875,-0.3983630075956151,0.7038422590420952,-0.03706027475127813,-0.43593859296533716,-0.05157041333617859,-0.23404893977110056,-0.12227756723620083,-1.0075501042943158,0.7049751707298649,0.3353399590892197,-0.26423909661475353,3.136579754478775,-1.0121388480344244,0.0630036404978727,2.883732583408836,-1.026130168624086,-0.15565830033579245,0.1187252829929434,-0.6619700840276986,-0.6189121652215004,-0.054677726317086804,0.4873821264129272,2.005989221625492,-0.11188263436710243,-0.4494688448397254,-0.4871947206834511,-0.14285572571436828,1.2127503100978005,-0.16413584615636237,0.9452586033438735,-0.8558389373314591,2214.7802734375,0.0089594740578499,-0.0146009650299058,1,1
2021-05-10,-0.5264912322041424,-0.243788478018834,-0.7099597410440482,-0.6905958996670153,0.3853666220735249,0.07582849246754736,-0.43886501629437197,1.346557171095918,-1.4125437270911976,-0.9398710703115855,0.7038422590420952,0.07389447783219705,-0.5624072811712059,0.035405426095041215,-0.13310921484756622,0.2358148364465628,-0.6652854713212125,0.4215124461738007,0.4531128651635165,-0.19804634101510016,3.178406348058547,-0.904405458257722,0.2503282897126087,1.9615529441149517,-1.2190620047494953,-0.19559033368735437,0.5135065951343927,-0.6523910578640648,-0.7356153135502675,-0.37676737390381504,0.4952783320563309,2.054430392538675,-0.1137643054211045,-0.4548805647044497,-0.6214238979544282,-0.12288156611896249,-0.28128777370468827,0.4939235676000165,1.0987128463920495,-0.9928146070898825,2186.74169921875,-0.0127405718592032,-0.0244023934130647,0,0
2021-05-11,-0.31592764159151365,-0.2996979596676981,-0.7782944583569312,0.8324777605674285,-0.1317079709084625,1.630142084950925,-0.34065413507197223,0.4527916102538413,-0.7039887640569764,-0.6174381984611336,0.7038422590420952,-0.0915654346635791,-0.4845086679638826,-0.09644936526739453,-0.6954919153222934,-1.7993761396419132,-0.5511972603301781,-0.002193118613475826,0.19541684913500224,0.3222677575367608,3.140224781282233,-0.8706980879089087,-0.5699756097121598,0.483663660835522,-1.2836467135771552,-0.27225126172816844,-0.18832609519798943,-0.6622664393740951,-0.7158995001884828,-0.16460132664117494,-0.8248212088612393,-3.027505330470755,-0.2950996878426242,-0.17961240984471277,-0.7381193881385781,0.032515030858347116,-0.4353789228738511,0.5017661943534912,1.0003996367571546,-0.9186165027790941,2120.149658203125,-0.0309259476819409,-0.0177877094282316,0,0
2021-05-12,1.3535827884355789,-0.29085435027083373,-0.6528022277893577,1.2086458896046435,-1.1578442661006902,-0.39441621871768945,0.010728810339334763,0.6403606009084198,0.004566198977244899,0.21390069316551585,0.7038422590420952,-0.4786809341170762,-0.6186896945702315,-0.4031254299173923,-1.0409257484981707,-3.0417045487251753,-0.4371090493391438,-0.8312959848882968,-0.35785332392898095,0.09651454851648188,3.0727917854182536,0.09675998953509185,-1.5214729301314263,-2.4676916776430002,-0.9837345378201817,-0.28230717085089957,-1.6157786729894283,-0.6821700993484245,-0.04874208613741553,0.49406029713869765,-1.9092592951606757,-7.126962728517527,-0.11093235466208719,1.2796303373716835,-0.7184048685426612,0.770024100285788,-0.5618425924944931,-0.8235682250864964,0.4278519398213128,0.25171901901798954,2163.75537109375,0.0203586301287576,0.006505409703004,1,2
2021-05-14,0.10890689843468694,-0.44257248462996057,-0.6510341661273136,-1.5358380131821974,-0.3581681046942675,-0.23490367174793073,0.21979508973029518,-0.017579157763619697,1.4216761250456875,0.6356848218841511,0.7038422590420952,-0.22677794610059973,-0.7353433237706094,-0.2085846737826963,-0.7204723710128323,-1.8760313685360952,-0.208932627357075,-0.44313674592093505,-0.04184195107161706,-0.1998462414955761,3.0607630189870165,-0.15662526051480558,1.2509744011816597,-1.0829042112158223,-0.9521071133060964,-0.3027469942854499,-0.4146269093670754,-0.6687102639719154,-0.477434345789469,0.5019101009165303,1.2002959302954266,4.5905567329419386,0.6706124553704411,-0.7053141718140216,-0.05129123384144339,-0.4782723827093182,-0.4839470704936571,-1.9342435020169289,0.28517706150847855,-0.3349084753396402,2163.208984375,-0.0002525496753693,-0.006161511705922,0,1
2021-05-17,-0.8804072031608416,-0.7180423464015894,-0.7074413159019237,-0.6905958996670153,-0.4027078494397214,0.11364553866810731,0.011182102067288226,-1.4326041668292921,-1.4125437270911976,0.5558743187796851,0.7038422590420952,-0.23173104896523114,-0.7156358761633664,-0.21500492252511952,-0.759069879502913,-2.019895811271513,0.13333200561602818,0.001985500511819267,-0.08212404194276886,0.8143904375169537,3.0837268658286288,-0.9538436523718935,-0.2198522147595588,0.4910357076360834,-0.912838692351993,-0.4255923582026125,-0.2630226241460875,-0.6765716268741706,-0.8498873477534938,-0.8246371720366562,-0.06862651751735532,-0.10421306134337052,1.2305076179906183,-0.8419512095968408,-0.479955362398769,-0.4142095196516608,-0.6181227724704286,1.1979718130462058,0.16243676975946972,-0.8150654421169046,2161.388427734375,-0.0008419543253088,-0.0168478560108409,0,1
2021-05-18,-0.26460324301692384,-0.7644069598693815,-0.6814278230938585,0.8324777605674285,-0.38145797422314726,-0.08765017953151422,-0.23517556541876306,1.3540985437934463,-0.7039887640569764,0.4422551531163233,0.7038422590420952,-0.24557907422303338,-0.048761548336752496,-0.22671878192164438,-0.7608726640848791,-2.0251567403469166,0.24742021660706257,-0.4679269971461633,-0.13038267557176927,-0.5858070517683415,3.1080575977215377,-0.584046578980797,-0.7003846765439058,-1.1715748730556932,-0.8425968618529169,-0.4290631220273085,-0.030421660370240692,-0.6877517878497545,-0.6290956387635431,-1.936328861422609,-0.10452982484988443,-0.23969777248801227,-0.27960928193146767,0.40024580029758583,-0.8523839237286466,0.2615631743683395,-0.7347717725709997,-0.06085990206130654,0.04752240996427317,-0.2025890866464692,2148.1884765625,-0.0061258878743701,-0.0128011618999509,0,1
