Date,volume_ratio_5,vma_10,vma_5,day_of_week_sin,dist_sma_10,return_lag_20,rolling_vol_10,return_lag_10,day_of_week,rolling_vol_5,month_sin,dist_sma_100,volume_lag_3,dist_sma_200,roc_20,momentum_20,day_of_month,roc_10,dist_sma_50,volume_lag_20,High,high_low_range,open_close_diff,momentum_10,volume_momentum,vma_20,dist_sma_5,obv,Volume,return_lag_3,price_diff_pct,price_diff,volume_lag_10,volume_change_ratio,volume_lag_1,volume_change,volume_lag_5,return_lag_1,macd,volume_ratio_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-09-04,-0.5672698044772306,-0.8187968322436887,-0.5316818170108886,-0.6905958996670153,-0.727011075393232,-0.17229614962269854,-1.2550318153981803,0.14753104419470742,-1.4125437270911976,-0.9529020741082124,-1.435016663139252,-0.9538949516646786,-0.5814045853194475,-1.0377763239832252,-0.519469324387116,-1.21923760632159,-1.349814737267419,-0.6657264356071294,-1.0080183267892857,-0.4977205542598704,3.300605960634401,-1.1711388307560022,-0.30129462962814024,-2.0556180422877484,0.6634289774699795,-0.8911349815159004,-0.37434007180912,-0.9326418140005298,-0.6358139204666089,0.09440340835232507,-0.1359725301301248,-0.38764323499295833,-0.7454580172409765,0.37563401594174195,-0.8509850450574302,0.25231670782671095,-0.9723278868939085,-0.05151652123175451,-2.1760663651896577,-0.12175819385243067,2368.18505859375,0.002256338068187,0.0138359419725617,1,1
2023-09-05,-1.044942032106496,-0.8287786419017227,-0.5497050250985258,0.8324777605674285,-0.5575889853420872,0.5174552784482894,-1.244245054230699,0.028648771343828684,-0.7039887640569764,-1.0711150807403225,-1.435016663139252,-0.9268971734396987,0.712601168748485,-1.0182484740177162,-0.6147352912045756,-1.6017082766406985,-1.2357265262763846,-0.6449581184998084,-0.954458174942373,-0.8634249132218224,3.3178286232908296,-1.1901025795391396,-0.06866550384780709,-1.9758651789969435,0.5942861749648571,-0.8891884628808787,-0.16008295749818796,-0.9244621661151997,-0.8287126080416432,-0.6987471689809103,0.08443817452090044,0.5214204965385736,-0.7565168240342963,-0.6133601085749374,-0.6383245440941886,-0.20967688663004785,-0.7540589417263567,-0.12840097340853407,-2.2166844588839134,-0.6212582515272592,2383.723388671875,0.0065398505174337,-0.0032762599184912,1,1
2023-09-06,-0.585889250644363,-0.832391782004615,-0.5706810378586156,1.2086458896046435,-0.23913757993058773,-0.12436941479674465,-1.189105104440636,0.15267128333556812,0.004566198977244899,-0.9587323119974678,-1.435016663139252,-0.8488537509318287,-0.848168493542741,-0.9603567923325133,-0.505015588397347,-1.1702050714164645,-1.1216383152853502,-0.5800020627265509,-0.8312441780085719,-0.732916986576399,3.3226585507751483,-1.2665516019971623,0.2450352922700728,-1.7243911868453194,0.5069752170474712,-0.8847368257641278,0.2513608725782365,-0.9138593272937233,-0.6675035027633367,-0.051878940374550014,0.3466600955382241,1.606102942554394,-0.641827377552447,0.21361442055389054,-0.8312105735184612,0.19369186277721484,-0.5808391427834886,0.09237089264559448,-2.1149291654772573,-0.1811748144438689,2368.5625,-0.0063804831868423,-0.0067393531842396,0,1
2023-09-07,1.5567088788751466,-0.767744762269156,-0.781748869837511,0.1546462138481672,-0.368522052961547,-0.3735994971424875,-1.2027351443411634,0.1270724936070174,0.7131211620114661,-1.1393890597719707,-1.435016663139252,-0.924260539871892,-0.6355842781134625,-1.0190475194665485,-0.5197031900524384,-1.2225158297925587,-1.0075501042943158,-0.7584482307866214,-0.9176095869749872,-0.5943443997679069,3.3149128688177996,-1.1766417592371092,-0.05900527745512651,-2.4374662857606983,-0.3073568851327861,-0.8517550700898466,-0.12361024582032677,-0.932220896767318,-0.15133368392416105,-0.128833751833157,-0.4408750037810039,-1.6581985554666507,-0.6367327320057512,0.8591105051336405,-0.6700120468977102,0.5980321851520396,0.7131152619880068,0.35398722778085634,-2.1242327905180645,1.0155076885060006,2374.560546875,0.0025291564283689,-0.0026556542356455,1,1
2023-09-08,-0.38360225956877125,-0.7492099200585426,-0.7495016607830545,-1.5358380131821974,-0.2000025446954236,-0.42047784828747503,-1.197216862563457,-0.4666221562104311,1.4216761250456875,-1.1276805638961318,-1.435016663139252,-0.8936841737383847,-0.8284011154983953,-0.9967117470757255,-0.39825643482564616,-0.7463285235456523,-0.8934618933032813,-0.5753875869451146,-0.857592647056522,-0.5279936426630178,3.313454769106504,-1.241647390209314,0.2398966617340392,-1.6998652591023764,-0.16151401892025816,-0.8660209995371312,-0.020468904914922682,-0.9223536843618921,-0.7164429712062051,0.0921401492163898,0.10110570713499163,0.5916679823322889,-0.8588200682198641,-0.9111333962436599,-0.15387609949367834,-0.6336667765733227,-0.8475924651659085,-0.43512460333608766,-2.0678147259558894,-0.4463675586693527,2395.76708984375,0.0088910801454145,-0.017698730711359,1,1
2023-09-11,-0.16353832416916766,-0.7060545664042976,-0.7529996834016917,-0.6905958996670153,0.16421055619251268,-0.900597663858708,-1.0879652581327026,-0.23256876196919005,-1.4125437270911976,-1.01839479450565,-1.435016663139252,-0.7878383733104054,-0.6672604139820791,-0.9164379387085998,-0.07277283156045723,0.5035307872226359,-0.5511972603301781,-0.34025400853558596,-0.692995896857367,-0.4234065212911054,3.345986366357633,-0.969088140267526,0.5440865127831767,-0.7705513809692395,-0.12794966901379445,-0.882994893416537,0.32920423832688894,-0.9114898121231807,-0.6501375729835186,0.3539958973530231,0.4910724972787034,2.2088139099131117,-0.9780863587641823,-0.07575921955830096,-0.718948303897424,0.08558582726561176,-0.6350166855954827,0.10903332572920846,-1.8508434475908584,-0.3486392603305405,2360.43896484375,-0.014855863822866,-0.018946193276522,0,0
2023-09-12,2.883458626271224,-0.4487841135439239,-0.26451904062477694,0.8324777605674285,-0.3536933887192818,0.7254453726361526,-1.0118904376613385,-0.7580865676937442,-0.7039887640569764,-0.566436152401774,-1.435016663139252,-0.967318910687483,-0.15130961476573082,-1.0515767090063786,-0.4624114595127448,-0.9936879457580121,-0.4371090493391438,-0.4039664318456515,-0.9117144455873485,-0.6944581035228354,3.364393929694922,-0.11026795362020125,-1.1903141639775339,-1.0113002340658532,1.0422694763924782,-0.7434664169335078,-0.47926456911458665,-0.9497355248727971,1.1715108756758195,-0.435838073808455,-0.9519770958449892,-3.802615984879016,-0.7574684063845549,3.5102165900129343,-0.6526472566827075,2.0851197130635226,-0.8278258715392146,0.4975890231817212,-1.9183617884281416,2.908277766516437,2367.712646484375,0.0030767572516852,-0.0128887044260296,1,1
2023-09-13,-0.8298042213008638,-0.44844592514559756,-0.24292459988530093,1.2086458896046435,-0.2006842665160332,0.43069458867368887,-1.0065381629303356,0.09639817163977611,0.004566198977244899,-0.6255125133638773,-1.435016663139252,-0.931947766694666,-0.7161791165771034,-1.0234102981873825,-0.5269338362675359,-1.2508426095786445,-0.3230208383481094,-0.38851383450974164,-0.8367675610045454,-0.6316505301728554,3.291493393625755,-1.3078798247585137,0.3077046037829784,-0.9530214296811998,1.0967897337057293,-0.7398202658094732,-0.22863348425278554,-0.9378035446296871,-0.5790788985880364,0.10881783059523212,0.1345744937525129,0.7273084528689345,-0.5823844184858153,-1.245212586331101,1.1688816540938807,-1.9840628738391475,-0.6666915644779648,-0.9527600828974508,-1.9006980020961997,-0.5269993571661387,2362.28076171875,-0.0022967842382481,-0.0133338097575092,0,1
2023-09-14,0.25218922334575145,-0.5478205368889253,-0.2135780825549317,0.1546462138481672,-0.28039167789379094,-0.27066339211708296,-1.1016911142374541,-0.6998714475049861,0.7131211620114661,-0.6682911146248505,-1.435016663139252,-0.9603299291589402,-0.6499018528612791,-1.043874689232641,-0.5076711099208011,-1.1723849210440673,-0.208932627357075,-0.22236921569612367,-0.8419934941582824,-0.38346242408832687,3.300605960634401,-1.2008796533061192,-0.2437017384829611,-0.30434472668814433,1.0986254744001624,-0.7133129023177963,-0.32886550784900076,-0.9579713971293191,-0.0311659884432707,0.4977291070893937,-0.1930595779590668,-0.6236965935747226,0.7254955047627674,0.797564841649728,-0.5815932452085999,0.6341911494580285,-0.15076123944455797,0.14247814985672008,-1.908147574970667,0.7478412442770788,2332.903564453125,-0.0125139200473444,-0.007364663168168,0,0
2023-09-15,1.3337827800561253,-0.29492965822561407,0.21662343777046256,-1.5358380131821974,-0.6940582845388618,0.2354165054622642,-0.9724606608372033,-0.05045942821217729,1.4216761250456875,-0.5368790969122644,-1.435016663139252,-1.1084977392028457,1.1709736394151253,-1.1554757315352442,-0.7446662202184282,-2.100786820320624,-0.0948444163660406,-0.4678754834683846,-1.009871203680825,-0.09514522737197297,3.2568656389929007,-1.1084556329078044,-0.12235776054775824,-1.2505350431421365,2.0563192820855876,-0.6272688021050757,-0.836310501575977,-0.9943175847123243,1.04514000328802,-0.9539472572144733,-0.8111805981753424,-3.169843454863564,-0.8520085362424484,0.9634902766247921,-0.033716289503483675,1.2360905168726295,-0.7156083258598587,-0.18571191564451364,-2.107914821337737,2.1925613320101327,2350.8037109375,0.0076436175802515,0.0024871789281571,1,1
2023-09-18,-0.9996836688256481,-0.2642499092796884,0.2762239619610334,-0.6905958996670153,-0.3910873052188398,0.1497406078404263,-0.9094717620346058,-0.12771686225141024,-1.4125437270911976,-0.5790949469293861,-1.435016663139252,-1.018117151063866,-0.5788733298684878,-1.084929785636529,-0.6821810991805595,-1.8621524293050522,0.24742021660706257,-0.2901552314832159,-0.8584800474540489,-0.7494130020626043,3.2622419645380893,-0.9237654542280175,0.42703263402326014,-0.5650535946705791,2.129884036152509,-0.6020031207477718,-0.18932162672636363,-0.9797852902899369,-0.40608620699664716,0.14229326109034907,0.41441112746554487,1.8572390022618597,-0.6371450192252678,-1.11500900415687,1.0425190742537118,-1.6430539809046771,-0.6493336921871008,-0.8097254226964405,-2.1150518739295836,-0.4071821995547401,2330.211181640625,-0.0087983749723738,-0.0039052603256619,0,1
2023-09-20,-0.3410516972871108,-0.18236569894756066,-0.06251917654321859,1.2086458896046435,-0.6585102254858434,0.029917397053402392,-0.8699032286030608,0.09412601230244524,0.004566198977244899,-0.7426821839909923,-1.435016663139252,-1.1228087335828287,-0.03119290847944207,-1.1602164202435667,-0.8199661461689041,-2.4037239590072947,0.47559663858913137,-0.5081764270940996,-0.9780551344690198,-0.7605909502184203,3.238640504975609,-0.8047656789207189,0.42832702077331697,-1.4069651200908235,1.0620127869301637,-0.5616304920692613,-0.5419858189837675,-0.9971813064851455,-0.2155696373462678,-0.1861971410414751,-0.5871262177116419,-2.2357543810167546,-0.8320292148227484,0.06660412953897064,-0.4086119055221839,0.22707637306094394,1.1714695433198619,0.42140001045368064,-2.2488491548538425,-0.1749614205085244,2336.3515625,0.0026316519202055,0.0140485181919769,1,1
2023-09-21,-0.0624217600318356,-0.08511294389383371,0.09372756560616313,0.1546462138481672,-0.4862601659229391,0.15492153131455644,-0.9104684355919734,0.35701150063011877,0.7131211620114661,-0.7510043276898561,-1.435016663139252,-1.093468675866418,1.0446563883352689,-1.1338265497947766,-0.8279065093620841,-2.4418572457744054,0.5896848495801658,-0.5846791297290164,-0.9082103311859123,-0.6446659041666408,3.244108045180796,-0.6672170277006273,0.18331525682520527,-1.7121044421777172,1.3240478323079055,-0.5090525896826052,-0.24167861417187247,-0.9756323132574652,0.06071800538932262,-0.8107817016804894,0.10736872975748524,0.6068026032553252,-0.6691607826934131,0.12836877600584756,-0.218107837706273,0.3247793075457255,-0.5783079877789032,-0.5827978026507408,-2.2875220149297317,0.15091150253882404,2344.947265625,0.0036723623510931,-0.0052699325640449,1,1
2023-09-22,-1.0887962172706143,-0.1469353845091576,-0.048670514757371025,-1.5358380131821974,-0.3118734999712356,0.1291201304498171,-0.9079665053878712,-0.4359284698845967,1.4216761250456875,-0.6961812821539857,-1.435016663139252,-1.0524228052117088,-0.4059540420149409,-1.0990147790228297,-0.815839988260016,-2.400451368222702,0.7037730605712001,-0.3872891926956328,-0.8234926619979693,-0.6395163717751694,3.2568656389929007,-0.8929199916748771,0.3575948413211895,-0.9407584658097283,0.9453714736263735,-0.507466610870755,0.05153926081428951,-0.9642290863045514,-0.614255592076769,0.421470371497147,0.17099806521227337,0.8678813041523673,-0.1476780230087936,-0.9232976182616193,0.05816167483527979,-0.7588146278712042,-0.030649299681399997,0.11529325732970912,-2.2335152832270824,-0.858626113730182,2338.713134765625,-0.0026620779510194,-0.006810819525883,0,1
2023-09-25,-0.7071227247014781,-0.13793447618058707,-0.46241253032793483,-0.6905958996670153,-0.35444580725463604,-0.4692735363455485,-0.9182574922618589,0.11086927818317979,-1.4125437270911976,-0.9575643883181961,-1.435016663139252,-1.084312624788979,-0.21551831178156008,-1.1207167642017561,-0.7577943509388618,-2.1585443864225375,1.0460376935443032,-0.48946803564533387,-0.8441941200104207,-0.8639963519990912,3.2745439299997616,-0.679308693526015,-0.15860356957395197,-1.3379215419909418,-0.17261618949801533,-0.4920055049621853,-0.12836478665687098,-0.9751093839671116,-0.6490448287663901,-0.5836464133231716,-0.21526831989937534,-0.7090008205954723,-0.7186039855495588,-0.2934355142981068,-0.6167676303773794,-0.029572373935710872,1.0451573048158385,0.17885484424974576,-2.214485162335296,-0.9209558350942075,2341.64111328125,0.0012511783264324,-0.0028111261509341,1,1
2023-09-26,-0.4231370274561127,-0.12566868947805215,-0.49958323219587725,0.8324777605674285,-0.22142100072091253,-0.23336763951965908,-1.0113351381412472,0.5013099370758741,-0.7039887640569764,-1.1016876591632565,-1.435016663139252,-1.069207828006853,0.06065209741364261,-1.1068269480801238,-0.6981249276610584,-1.9199099954069658,1.1601259045353376,-0.6388824315922571,-0.7980964856144103,-0.984547550456249,3.2550431255911714,-1.0081524044415013,0.12390815044347896,-1.9314030171643102,-0.3290216799791224,-0.46088697345854895,-0.012552347552057095,-0.9628649524312847,-0.5582922603621511,0.11508349084800551,0.02306828902139978,0.26522225659098414,-0.6516161052335122,-0.03964028463553278,-0.6515545841722412,0.11343391381355039,-0.4053955617833843,-0.2080222984239513,-2.156985375067757,-0.7843966947671287,2363.17822265625,0.0091554035452649,0.0115906620241054,1,1
2023-09-27,-0.5284161817062498,-0.37189920248298114,-0.6111093500426179,1.2086458896046435,0.1189265375887967,-0.7630448512487252,-1.09269002617966,-0.9560751027386287,0.004566198977244899,-1.1917901887926718,-1.435016663139252,-0.9615834143472278,-0.6140350972885914,-1.0211807341670596,-0.40727131573558034,-0.7790150025869439,1.274214115526372,-0.16542152748192615,-0.6232079826605594,-0.7615527843815422,3.283838926328405,-0.7964866448635589,0.6331654135175034,-0.08506200556563846,-0.6239885317304016,-0.45468813464039587,0.34983820558722517,-0.9523333873516416,-0.6722451745727647,0.17870324489391598,0.5073284683710485,2.2439636127086366,1.1887825882012515,-0.4328041562824452,-0.5608079710168808,-0.11974873899906834,-0.2149673885030798,0.03098057080595794,-1.9357658992590236,-0.7806752023176046,2324.071533203125,-0.0166867988358162,0.0070898901357313,0,0
2023-09-28,0.6963700637128162,-0.3390927754242606,-0.7073646421682268,0.1546462138481672,-0.43771259615184654,0.09820302515994614,-0.8829026914320268,0.14447634984500204,0.7131211620114661,-0.5788278543324525,-1.435016663139252,-1.1571561219288715,-0.6488095723140854,-1.1669986279551066,-0.6731054754221526,-1.807667453987731,1.3883023265174064,-0.5559503967945572,-0.8697963703054192,-0.5845825401027652,3.2769132864119217,-0.4487894412339264,-0.9590377425150385,-1.5909729936192452,-0.8969291219752921,-0.4360776954896278,-0.5399726286352001,-0.9679578513285261,-0.333426775143271,-0.20852794072530906,-1.0618225653281128,-4.204397336552827,-0.5798260232278991,0.49127722204828356,-0.6747534075552202,0.3960088981849692,0.06119206157840616,0.5137326249521597,-2.026244359311328,-0.19215717812376742,2329.030517578125,0.0021314753892549,0.0157468534579104,1,1
2023-09-29,-0.046004502059287786,-0.41069332056766933,-0.6958988488823828,-1.5358380131821974,-0.30510328934845565,-0.7043689658531009,-0.8718566849814425,-0.18530583133636816,1.4216761250456875,-0.5972872363777975,-1.435016663139252,-1.1307992676291556,-0.5580955117663251,-1.1439263967893445,-0.4942060898408776,-1.1070006975887314,1.5023905375084408,-0.46911747823970695,-0.8081322936159678,0.7373877456007624,3.225518497473071,-1.154196312958701,0.0038256832178238027,-1.2535948389109717,-0.7125130389330365,-0.532078892355441,-0.3425292254923674,-0.9558489028905336,-0.5673056272646138,0.03069364724106262,0.07681134548148383,0.48118265360425766,-0.026273440297535748,-0.5589518407576984,-0.3359572416330393,-0.25635792008133523,-0.6134683598945326,-1.0645847860200255,-2.0420366517700153,-0.5451970759650417,2332.14794921875,0.0013376154239295,0.0183654740816576,1,1
2023-10-03,0.3978255833848214,-0.5970990979996281,-0.6230276285659254,0.8324777605674285,-0.253831894958693,-0.049816933751925814,-0.9853049548910073,-0.8123465527790689,-0.7039887640569764,-0.5937659775291693,-1.2439814894983876,-1.1135643293736395,-0.6720000738196068,-1.1280356431615333,-0.4739958376139993,-1.0296413828975202,-1.4639029482584534,-0.19500944372498233,-0.755596583667025,-0.8571114364084484,3.2732682596084635,-0.7450321108873642,-0.5112028618744554,-0.19853603776997894,-0.5854498047646717,-0.4947480344216022,-0.23484330870813316,-0.940483369489011,-0.3506528078758225,0.5138874823568724,0.028343269852839158,0.28536713795680935,1.0611109792242934,0.17314283454725707,-0.5698207464557179,0.25684851189536234,-0.6482414549842567,0.08474488085166784,-2.0124180081383454,0.15798117053633745,2368.940185546875,0.0156529665014722,0.0189770659792143,1,2
2023-10-04,0.2700616272945323,-0.5895489214714134,-0.5720503016408771,1.2086458896046435,0.30754489582004335,-0.12768585046888256,-0.8358174972236573,0.42475131620130674,0.004566198977244899,-0.31112296589443794,-1.2439814894983876,-0.9250567051064477,-0.3333254407928387,-0.983816744168586,-0.23255517711799306,-0.10668629134678236,-1.349814737267419,-0.03477134603535826,-0.4825178818395384,-0.6399331007452285,3.2952296350892123,-0.5252535595717107,1.0053382543235916,0.41486581762899244,-0.4917407882901401,-0.47328223396007896,0.5262657760300788,-0.9251012749964221,-0.34955103804274124,-1.0658742944966797,0.9082846286598637,3.8660678809349136,-0.4050527162196957,-0.22386960104208722,-0.35318214398092046,0.011311534038679056,-0.5575309941911122,0.0362597329269639,-1.7046490555479925,0.14701085358501811,2379.992431640625,0.0046546316568907,0.0191741154273336,1,1
2023-10-05,0.4859190694341374,-0.579667672925713,-0.4424548455135357,0.1546462138481672,0.4038535006415646,0.09591288197299505,-0.9112951590299859,-0.5843180614392334,0.7131211620114661,-0.3648309027135371,-1.2439814894983876,-0.8654702408956709,-0.567105054144092,-0.9388852760245746,-0.19818492318468728,0.025163631348126422,-1.2357265262763846,0.23727978033609792,-0.3961592364954606,-0.836916869020519,3.320289194362988,-0.9745711890068165,0.03991961885539229,1.4423309683261634,-0.258714229864867,-0.42175665536945317,0.7118171355847198,-0.9065930880226319,-0.14157957182672457,0.08450715862899015,0.2311150701515576,1.1290898045427458,-0.21257515770928245,0.07574921507403494,-0.3520804464467689,0.24695947063973772,-0.6714310362342594,0.9105725146582189,-1.3681359794461132,0.5796624070636215,2360.9580078125,-0.0080298355136368,0.01475431559913,0,1
2023-10-06,-0.6766522081883328,-0.6778506182685227,-0.5257417281019603,-1.5358380131821974,0.05944965613137265,0.3608790752106414,-0.8383368082787345,0.11715957796451651,1.4216761250456875,-0.7192755279717297,-1.2439814894983876,-0.9550372961464524,-0.35054416422706586,-1.00937038597864,-0.40571991883746594,-0.7724810863905114,-1.1216383152853502,0.021379143140621823,-0.5218979753019231,-0.6722937840363017,3.311541041044776,-1.0619399087579078,-0.4918615349154414,0.6249374437168183,-0.46518373848176064,-0.42227894985182673,0.07092581565682221,-0.9170912305141603,-0.6744686995313938,0.03597764048260033,-0.5406778408141666,-2.070078307722042,0.06655631635585472,-0.8669175853453532,-0.14412262746810042,-0.5969643776520686,-0.3327698426408728,0.2388471283725147,-1.2299643473341515,-0.4472324423663771,2372.199462890625,0.0047500960130021,0.027641264799091,1,1
2023-10-09,-0.10608251133063511,-0.65270775727992,-0.4912300461280754,-0.6905958996670153,0.1952826189025172,-0.4383369134306707,-0.833168239555293,0.18102951486167754,-1.4125437270911976,-0.719018984964701,-1.2439814894983876,-0.8916621212608428,-0.3494428618936417,-0.9637837236391984,-0.2474455758210328,-0.16333985091895395,-0.7793736823122469,0.04309937470145803,-0.4326212501414717,-0.14519286249496516,3.305162244138724,-0.8083002663382352,0.6443025659345988,0.7108416062734678,-0.34149884494880844,-0.4428742433951622,0.13312727036508892,-0.9028580823066463,-0.42598769017231564,0.9110905322188497,0.2369608441284603,1.1492087260099038,-0.6153647907566526,0.3018488837066116,-0.6769767866045406,0.2931044131867769,-0.5665401790483187,-0.53585910946754,-1.0303713390571319,0.08876533159400224,2376.827880859375,0.001949207321486,0.0185423483751052,1,1
2023-10-10,-0.5919652994330947,-0.6553255317837671,-0.5688882579703076,0.8324777605674285,0.20776809149599168,0.11278866865489151,-0.8456010029443639,-0.20772444624708236,-0.7039887640569764,-0.7232669283092897,-1.2439814894983876,-0.8625258393656527,-0.14155964150376016,-0.9428153982430382,-0.2557358986719931,-0.19493922148963228,-0.6652854713212125,0.13629825869485943,-0.3926247696522224,-0.7222696601423327,3.31309035541607,-1.296147469336121,0.09913612240988638,1.0635345936900045,-0.5435724885065586,-0.43929016429217244,0.02893594837550864,-0.8922724247692312,-0.6686465325550588,0.2387504297658814,0.06567980524796432,0.4460329508087326,-0.650512113389783,-0.6052936284642905,-0.4285120827481978,-0.26635932011552144,-0.34998788279426357,0.2446776320252598,-0.8326331450564242,-0.46456555532525506,2414.80078125,0.0158500159495917,0.0157523468735756,1,2
2023-10-11,0.40783822501081907,-0.6179724165562039,-0.5515598367138904,1.2086458896046435,0.6941926514471354,0.5063196152663147,-0.7127427294532782,0.03243787372706982,0.004566198977244899,-0.7154680059254906,-1.2439814894983876,-0.6682288634309165,-0.6742226552988227,-0.7952993164618778,-0.15594051792610675,0.19188551539830606,-0.5511972603301781,0.43420607415389667,-0.11936436361172474,-0.6545600900924172,3.3916404160608615,-0.5010387092487466,0.9186959814079939,2.2013981269585936,-0.5480102636244527,-0.4114295437248673,0.7167671773180314,-0.8758237630642154,-0.27859486885700735,-0.5366647651256762,0.9204850427289096,3.991609950889979,-0.5588254279374218,0.5954408911568945,-0.6711550016829945,0.4543693696378498,-0.34888662416319527,0.07361282404854805,-0.3980748482938219,0.3565180157452156,2415.367919921875,0.0002348318286869,-0.0031929317888455,1,1
2023-10-12,0.39775569021250634,-0.5716334599475515,-0.5964175920679685,0.1546462138481672,0.618538653057533,-0.9626004401451055,-0.7385664404814961,0.5175318546889123,0.7131211620114661,-0.7017283448161697,-1.2439814894983876,-0.6623858605968524,-0.42584708065321153,-0.7915330839230036,0.0628699681306161,1.0200424952370086,-0.4371090493391438,0.2516539415032807,-0.11482285587690484,1.2056660234220826,3.398201642286911,-1.0154217772881005,0.05005689862804874,1.5205301529364195,-0.4629599044676677,-0.5236670699645727,0.5593006724035922,-0.8600765783984694,-0.32526246082721444,0.24458626908842818,-0.03892191387038831,0.014190036478187442,-0.6739512605757895,-0.2886755028300648,-0.281128933455944,-0.043103161484714575,-0.1410116530852465,0.9226073470692965,-0.05274828730314616,0.16809355185552263,2427.128173828125,0.0048571136863243,-0.0034866933332136,1,1
2023-10-13,0.06916510762208941,-0.5785529771026146,-0.5257840797125649,-1.5358380131821974,0.6382220864772703,0.1466617359768827,-1.0625112416389368,-1.0684422898727048,1.4216761250456875,-0.9884368699865552,-1.2439814894983876,-0.6006711315673736,-0.6684029587668427,-0.7453795642787212,0.08890303104399637,1.1235543727730792,-0.3230208383481094,0.695330906424127,-0.03386565818349025,-0.5819965821337421,3.4148774619329085,-0.8696924344951091,0.3920783355397081,3.1721143711555286,-0.3042540215351082,-0.5091317750178634,0.5207874009672325,-0.8452309314654195,-0.38523961289336184,0.07336491454483035,0.24351475068605535,1.2043735106779174,-0.3316454001444782,-0.31032122492050906,-0.32779346306516627,-0.05826425287951411,-0.673653529516035,-0.03109298427720666,0.2994723214397275,0.05065508957570742,2416.595947265625,-0.0043488204109838,-0.0293430405445025,0,1
2023-10-16,-0.7719092486880874,-0.6039229615623946,-0.6066885661237812,-0.6905958996670153,0.3317491002743781,-0.18573062885505978,-1.0002499212850784,0.08646300519930512,-1.4125437270911976,-0.8228344295228868,-1.2439814894983876,-0.6516405873064781,-0.2785168006158969,-0.7850741052532717,0.0589014359231982,1.005881921687154,0.019243794624993787,0.560868611768737,-0.10715469076903722,-0.02248033511410492,3.424536871951985,-0.9879275664561344,-0.03766787736143918,2.6691346791241064,-0.41420474795575724,-0.5635799596087094,0.06024012642668637,-0.8544843950688041,-0.7572742130892944,0.9231363780681634,-0.3177119579010217,-1.166024836633299,-0.5679315695109777,-0.7837757526095871,-0.38776667938741277,-0.4137329128066511,-0.4252878110174851,0.25121375671755064,0.492276000276168,-0.7265405020583154,2414.56494140625,-0.0008407941800433,-0.0296741833676668,0,1
2023-10-17,-0.2896175849301984,-0.6325146898779205,-0.581314598379939,0.8324777605674285,0.16898006970335477,-0.8177342971540453,-0.9871761474321923,0.03774264611991018,-0.7039887640569764,-0.7935064369084671,-1.2439814894983876,-0.6601384964420608,-0.32516459073404186,-0.7921474504871945,0.23039115334788232,1.636799122689236,0.13333200561602818,0.5158632410722183,-0.12222704933311404,1.0766189523604839,3.402666711131235,-1.1427410643683333,-0.04836443840642436,2.5019715361883654,-0.08272222414654894,-0.6842993568050887,-0.16566765196708738,-0.8666318245440258,-0.5647455757683203,-0.031436713225147246,-0.10445917592960144,-0.2620752051392254,-0.3490487405954769,0.23806649460985818,-0.7597768664050234,0.22936834526938032,-0.6678340639237719,-0.3110404140291776,0.6193057962913913,-0.26027867030396185,2407.102783203125,-0.0030952627128295,-0.0313330332149827,0,1
2023-10-18,-0.40447838945480086,-0.6757909234993881,-0.6777800741492547,1.2086458896046435,-0.00814744958888152,0.429155042730559,-1.1222625767802783,0.9162968941094812,0.004566198977244899,-1.2728097971485577,-1.2439814894983876,-0.6965773003842692,-0.3851162934756756,-0.8203765772790539,0.07255284866009051,1.0516531311804396,0.24742021660706257,0.1325558730088205,-0.1754861955805821,-0.405340365846621,3.4049448528833968,-0.9235312050470953,-0.511712739583162,1.0650882723705528,-0.324287618426671,-0.704359254995565,-0.305193377865165,-0.8771430201599932,-0.6736003063393748,0.251128375185623,-0.24159411791646068,-0.8395791108919942,-0.3479356302350444,-0.42510961762722227,-0.5672608629518469,-0.11394133232674696,-0.2779633774041141,-0.09678704673514382,0.6541786989160417,-0.4480587022984771,2406.9609375,-5.8929715681167816e-05,-0.0286011133268844,0,1
2023-10-19,0.09477732881929671,-0.7306849789848459,-0.7333042951793641,0.1546462138481672,-0.05270505538184155,-0.5879009895629868,-1.1315051148394648,0.24131283355946684,0.7131211620114661,-1.2745661844183267,-1.2439814894983876,-0.6933955986377718,-0.7569930330706205,-0.8206579093387172,0.2008752257568686,1.5234807381721402,0.361508427598097,0.037312348643118706,-0.17363447573239651,-0.21078916241235401,3.3742353240844354,-0.984802462375643,0.5572966007978245,0.7016305112387878,-0.4369522852651302,-0.7296335896953666,-0.2690594447218909,-0.8894726797800382,-0.5526222394833042,-0.31164033131623115,-0.05682763028786853,-0.06119750925165346,-0.1378235117429399,0.03094867573139462,-0.6761084503971082,0.14786416854611428,-0.32460931642446034,-0.23447913989785193,0.6692557588955909,-0.0713422056156973,2356.943603515625,-0.0209992335249647,-0.026263196981412,0,0
