Date,vma_20,rolling_var_20,dist_sma_200,dist_sma_10,high_low_range,return_lag_3,volume_lag_1,dist_sma_20,volume_lag_20,atr,return_lag_10,month_sin,month_cos,rolling_vol_5,obv,macd,volume_lag_3,Volume,rolling_vol_10,volume_change,volume_momentum,dist_sma_50,rolling_var_10,dist_sma_5,day_of_week_sin,day_of_week,momentum_10,day_of_month,return_lag_5,return_lag_20,roc_20,volume_ratio_10,volume_ratio_20,roc_10,open_close_diff,rolling_var_5,volume_lag_5,macd_hist,volume_change_ratio,bb_width,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-12-27,0.4817727595649503,1.9685666672882278,-0.4204769640618963,-0.6669510217812592,-0.7773406386106926,-0.7453591461232896,0.5341546353018192,-0.41992923886849826,0.09737710692373451,3.63805851286962,0.0704310900320493,-0.008912819757049483,1.39249578126921,-0.6398096029333726,4.8383761326729235,-0.6783311351495772,0.23775269502697866,0.9042105053569084,-0.5311071211759336,0.5566045022881086,0.19626964726984536,-0.5035108400659831,4.9152784653584005,-0.4800392491313829,1.2088272393185822,0.004368584016976445,-1.2247931347482948,1.274160232207351,0.19413504490504305,0.5637241188779625,-0.1370843100240864,0.4505921357205923,0.5238160674936665,-0.3213599964494919,0.07920894794603339,6.163813545584909,0.12317956550961749,-1.5817578869484736,-0.14065235193798686,-0.778112438486486,713.4244384765625,0.003567473550163,0.020797377896453,1,1
2023-12-28,0.5633845522858938,1.728013124741149,-0.41110913753909073,-0.5862699625074794,-0.974709544048387,-0.44860692960304277,0.9039580322891274,-0.3810086602047176,0.047033250026498497,3.5873207994652034,-0.36820488169304844,-0.008912819757049483,1.39249578126921,-0.6051004231543398,4.85640781107107,-0.8776989054784772,0.45177397951567577,1.148578800087777,-0.5398232820001461,0.3670956207440439,0.4059806816765056,-0.45788921742199273,4.911128847969046,-0.11424168328554313,0.15487287354945914,0.7128734827702483,-0.10661110278794397,1.3882345480308982,-0.7978851514912292,-0.03817219582798482,-0.11167701258254942,0.5229439252100948,0.661427717864604,-0.18903970974891487,-0.07064156850737655,1.994246605902668,0.20643612729088984,-1.8545249111450923,-0.20546568171730994,-0.8122019806950094,720.216064453125,0.0094747278273653,0.059747002881688,1,1
2023-12-29,0.5384113439914359,1.3960295014389663,-0.3813495792011263,-0.3246043014423169,-0.7609155569863648,-0.7998553497498239,1.1483770893435954,-0.26366964924118463,0.6960427194182983,3.616388985406272,1.1467268965288206,-0.008912819757049483,1.39249578126921,-0.6074903783206757,4.865275690683618,-0.8444528736158703,0.5470724594445417,0.22945155394295721,-0.7667167932303292,-1.391804585093856,0.44253074767570805,-0.36603825409477236,4.869914653477771,0.2750421830903623,-1.5355386819035708,1.4213783815235201,-2.1027946989012016,1.5023088638544455,-0.7457844086256545,-0.09979036881279738,-0.026989386701004172,-0.24516025712923173,-0.14387860843821024,-0.4202290472118057,0.5064525218396216,1.3068346334341152,0.24502708286840086,-1.381859103856948,-0.48637061348571303,-0.8627253552711871,717.395263671875,-0.0039242935084192,0.0509987769443832,0,1
2024-01-01,0.49884523503693706,1.354415727402931,-0.39820414113795133,-0.3474764850087207,-1.0959767786487362,0.35188988326291665,0.2290589140328246,-0.3247133722044465,0.2870902602799892,3.576856355751511,0.17108465631456393,0.7039897586645909,1.2045251381735222,-0.6582425228675435,4.8620552720770815,-0.887221871881883,0.9223314257249019,-0.3369876928815557,-0.7859647796117845,-0.8586327998937574,0.23467859053879106,-0.3804325658388779,4.576838751712223,0.12608365742030817,-0.690332904177056,-1.4126412134895672,-3.0466202563892177,-1.691771979204877,-0.4487204724904432,0.7281773467829117,-0.20949282404811836,-0.7647625590461075,-0.6489053470746052,-0.527679330857218,-0.17903653791098645,1.3375988057263561,0.4617386917494502,-1.2294964679610103,-0.540756028072674,-0.8694309970838081,730.2706909179688,0.0177883118842055,0.0581404597224059,1,2
2024-01-02,0.49964936883931926,1.3671396497132025,-0.3400695701585302,0.11450995590728257,-0.6475065768196231,0.09748537595677235,-0.33749799851578877,-0.06626171545863721,0.5083233712763738,3.769340185028181,0.3407655180083032,0.7039897586645909,1.2045251381735222,-0.8998462204121234,4.872867979904156,-0.5679589565309462,1.1703563044488472,0.4245174477786457,-0.7041622006584233,1.1488709458706654,0.195610891542515,-0.2253407537422695,3.5196739079921757,0.5132640873701552,0.8326752812286278,-0.7041363147362955,-2.2534457716001834,-1.57769766338133,-0.8003378571004691,0.7734079025933991,-0.22853318434061456,0.02084148056501484,0.05928716962264494,-0.433974238937934,0.5506881193581117,2.041879031406229,0.558235107788826,-0.032345998291520156,0.7251990635488051,-0.867495265510523,725.8231811523438,-0.0061088418568618,0.0389875332312181,0,1
2024-01-03,0.4322786856242959,1.3653167155781356,-0.3652601114394183,0.05065690155492074,-0.8569483035206773,0.3387983386021724,0.4241653286653579,-0.1597878687345381,0.9716172062148639,3.790692295333259,0.19022774216768998,0.7039897586645909,1.2045251381735222,-0.7856719023753082,4.867491645368318,-0.43343314156707563,0.23747577668639724,-0.1207497420731124,-0.7228383173398516,-0.826626200762864,-0.07934581867066831,-0.26542929230348583,1.634428423369725,0.13259395080492764,1.2088272393185822,0.004368584016976445,-3.4788456587906706,-1.4636233475577827,0.35261721213449715,-0.3730832557122166,-0.21499791448400876,-0.5297471461179597,-0.423275027025736,-0.5714907989360484,-0.287266192826776,1.5587224503433343,0.9382112140155462,0.37669213764094645,-0.48407526852775906,-0.8679079404003923,757.3485107421875,0.0425170985353982,0.0392674084109213,1,2
2024-01-04,0.5859624654439927,1.973874333783664,-0.21864874410836055,0.994614783376109,-0.6354780945660182,-0.2085553697975978,-0.12121512886529395,0.4493884828904907,0.06835848856961128,3.993430247198427,-0.799976245973795,0.7039897586645909,1.2045251381735222,-0.13550624519529955,4.895780575956012,0.5199065976881593,-0.3374393351650004,2.1773792112019668,-0.3474045904722462,3.471843269657594,0.08607906577955401,0.09276346942858543,4.1169811428798715,1.272583968781783,0.15487287354945914,0.7128734827702483,2.7560457995237426,-1.3495490317342353,0.09794546882926708,0.3746470654274452,0.03988503858103228,1.4112366954224111,1.5403908182033261,0.1415503876612669,0.7279757638968465,10.169612448773274,1.189353854520687,3.135857850635836,1.5302492167731216,-0.7803460931282487,757.89892578125,0.0007265018900606,-0.0046568733982487,1,1
2024-01-05,0.612646787580998,2.5603821423519135,-0.22115239528600897,0.898964231703648,-0.8869912233682654,0.6784105348639873,2.177391211894638,0.42741978540282827,0.03209567457203519,4.061080101633098,-0.7479708900767689,0.7039897586645909,1.2045251381735222,-0.09261914818283781,4.906006604106747,1.272903899373415,0.43546052227321125,0.3656735896910311,-0.44075103989456155,-2.741149067305033,0.0978918685583504,0.1010370547629141,6.8017254932940965,0.9111945838812715,-1.5355386819035708,1.4213783815235201,4.552751768414446,-1.2354747159106882,0.3395119156261381,-0.2507326673475538,0.08502886830927243,-0.2017736402516604,-0.06494903528546511,0.3583409954745445,-0.10145372659390463,14.090590652563842,0.24474668356484827,4.748159227280209,-0.541462182471485,-0.7072152192194866,760.34130859375,0.0032173892696034,-0.0065184444542686,1,1
2024-01-08,0.6110349735542412,3.1046070066303804,-0.21469162074843987,0.8328560432225605,-0.5317837256923719,-0.2977947709249968,0.3653092470158881,0.43243122578679893,0.5556220237435505,4.280412777370251,-0.45145082388993996,0.7039897586645909,1.2045251381735222,-0.15925403344729552,4.9168991595925,1.9111145452003127,-0.11796572634907034,0.43252615250338206,-0.49285177978691097,0.09873837618086417,0.34631213888056045,0.12771284634092767,9.01245138586318,0.5974640181842987,-0.690332904177056,-1.4126412134895672,5.8650012363643285,-0.8932517684400465,-0.20841675355819672,-0.5175055579696246,0.20445941929967928,-0.14264755843484217,-0.006311882996579244,0.5194279065121883,0.29830659332500553,11.298061019483043,-0.3373953176711302,5.697075851033192,-0.24395755398949898,-0.6468914464472734,759.304443359375,-0.0013646146069822,-0.0339194278836833,0,1
2024-01-09,0.6567231803954336,3.4809630996657446,-0.22485690368120306,0.6185473266348852,-0.9047489604361099,1.6885882738611149,0.4321756970284205,0.3672430093065955,-0.05466622908656521,4.291829472558753,-0.8024244611258949,0.7039897586645909,1.2045251381735222,-0.13505488868399915,4.904783737068387,2.3587778496733574,2.2145510821665026,0.5551794799789224,-0.6381260681667901,0.1830945021855467,0.3266111519956203,0.10889491115829808,8.784889771428542,0.25829353590404236,0.8326752812286278,-0.7041363147362955,7.5266883829256095,-0.7791774526164993,0.6794808532268967,-0.13588560263850386,0.20998126287201052,-0.037023235245025446,0.0695349837390584,0.7334069117505373,-0.21913907335329136,8.649508405574435,0.44522016849194956,5.890270084068282,-0.2240504073365203,-0.608975636773445,754.891357421875,-0.0058289666771587,-0.0354139114289226,0,1
2024-01-10,0.6515607025773039,3.6642973743999083,-0.2509457876244786,0.33807865369439605,-1.061436875328184,-0.01856909807132317,0.5548545031279645,0.24170449790164872,-0.007042798851179048,3.954427936454434,0.34841975742100045,0.7039897586645909,1.2045251381735222,-0.13827841780486222,4.899352347576748,2.561472661057757,0.37573615916831926,-0.11522774065261343,-0.5975791211194592,-1.015805117367435,0.33511280362076123,0.054972320039423477,7.852880657284231,-0.2394537929505356,1.2088272393185822,0.004368584016976445,5.960657125283394,-0.6651031367929521,-0.29774989508654465,0.06916071602336941,0.13758973038678377,-0.5803577861458328,-0.4912008311503086,0.5370055736932534,-0.15781653582370675,-0.10115439128483283,-0.11516284678834689,5.317251739029016,-0.5047574106087404,-0.5921423373952661,753.829833984375,-0.0014071832737717,-0.0427875049511837,0,1
2024-01-11,0.64939015324251,3.6145696328437342,-0.26142024230438177,0.1766111113952382,-0.7697525258669484,0.08318433676781256,-0.11569198036627021,0.17902696368432824,0.04761124435975271,3.8567589349175364,0.09421427168202995,0.7039897586645909,1.2045251381735222,-1.2118267135768406,4.893020677919405,2.659846833935237,0.4435890645633486,-0.024929814124253,-0.5853272624774625,0.1341816190788956,-0.3504153823667353,0.039121595856333576,6.350063008880798,-0.2569280511970573,0.15487287354945914,0.7128734827702483,5.463315605035265,-0.5510288209694048,1.6907197206615414,-0.36985962499363273,0.1897142453565687,-0.42464074789452794,-0.4144987280810021,0.4751136982762039,-0.03673688831378689,0.04417707242095328,2.246674535522083,4.548997396391703,-0.20143669288280733,-0.5993717388571828,752.9746704101562,-0.0011350691659594,-0.0541400940058485,0,1
2024-01-12,0.5853508814944984,3.786158772882225,-0.27046136950547756,0.04715316919577067,-0.9444195588782383,-0.10399178236062313,-0.025375296361323733,0.14326157598067737,1.1998699207709227,3.6558183899689127,0.3353384543230441,0.7039897586645909,1.2045251381735222,-1.2203843448554224,4.885164752500605,2.6809034889600065,0.5680777045717139,0.12795274399680331,-0.5808454873860437,0.228793173247665,-0.3685625363597003,0.0255765808358788,5.027672300576663,-0.25085197160016326,-1.5355386819035708,1.4213783815235201,4.407527741126783,-0.43695450514585754,-0.018230913154169633,1.146399662352918,-0.05739725176523998,-0.2537946232806756,-0.2577997634686793,0.3441366923128512,-0.09810450239930187,0.17775360136509646,0.38474504869824205,3.7047554317861286,-0.16973692779323346,-0.5831603494901106,734.9834594726562,-0.024183594159811,-0.0456615363104685,0,0
2024-01-15,0.5730623206773615,3.784588491822168,-0.36014845755708574,-0.5641762605527664,-0.3005146057379188,-0.28636179282454255,0.12753901986442692,-0.2113696536945255,0.5881548476438594,3.7513725674309963,-0.211587057288872,0.7039897586645909,1.2045251381735222,-0.778413946721466,4.875476751261316,2.1814156653643604,-0.11236109693451764,0.31170959451392627,-0.40996702496158527,0.27546700855060857,-0.39691341292545107,-0.17774507583673113,3.271976394386039,-0.8829891846239323,-0.690332904177056,-1.4126412134895672,2.312957879210504,-0.09473155767521584,0.08362940729445305,0.16990248332562147,-0.2904770472243922,-0.11962369836284592,-0.08954507724195603,0.09786489236297617,-1.0484839403330222,3.331523819190209,0.4534508894773026,1.483307982195312,-0.17291864157814493,-0.5831161107453076,732.8850708007812,-0.0028590981522216,-0.0560058810799455,0,1
2024-01-16,0.5808453261972183,3.7333667034583056,-0.37413549583253314,-0.6369945753195511,-0.5538002975745767,-0.10573072411203596,0.3113340419648145,-0.24039591749868142,0.4878150313909271,3.805280581477157,0.6746849707341085,0.7039897586645909,1.2045251381735222,-0.7904601663277047,4.863870006606569,1.7061607262567622,-0.020712005136885092,0.504159188047155,-0.46760427508530017,0.28860815687750013,-0.42056865332895893,-0.20161225554790452,3.063664333831588,-0.7319021996317999,0.8326752812286278,-0.7041363147362955,0.2455316714399663,0.019342758148331394,-0.10374332862245839,0.339732033491951,-0.38648542312784484,0.06576607671390969,0.07550211310186558,-0.14804348579659807,-0.07834700352138753,4.663160927768472,0.579504396389375,-0.22187659849751665,-0.1877816610640917,-0.5875110227556064,723.272705078125,-0.0132025601994197,-0.0553270794158815,0,0
2024-01-17,0.6217934966635076,3.6783620281302203,-0.4239219799180233,-0.9265965002531822,-0.5907335795578806,-0.09461478793383321,0.5038236128140623,-0.40559918291635244,0.16701166231102846,3.98708964591494,-0.3007566461096649,0.7039897586645909,1.2045251381735222,-0.7696981635474247,4.850460661468531,1.0537217195805797,0.134458198013825,0.6849596679431743,-0.435778721939401,0.27099775128978704,-0.2012038163017636,-0.30900024928939973,3.349408728447622,-0.9005357584061722,1.2088272393185822,0.004368584016976445,-0.46757703935382117,0.13341707397187863,-0.28630490735875497,0.18906234394148594,-0.5314420389762626,0.1533753211122839,0.2036202483254558,-0.23136381369956624,0.29536823099907117,7.040038798419338,-0.10948776516965904,-2.1122734617631687,-0.20585416440738433,-0.5915626123597817,714.1025390625,-0.0127597723284364,-0.0378532415512463,0,0
2024-01-18,0.6782893897580589,3.9089995264333033,-0.47140593835447414,-1.0819277805179435,-0.8477746208980442,-1.0361533758930133,0.684661650170134,-0.5669088033109998,0.2585417439835794,3.9596072554515684,1.6840724440285249,0.7039897586645909,1.2045251381735222,-0.8200319509533409,4.834071480205945,0.2817618805220967,0.32096467838354026,0.9838366550090901,-1.0470547641846741,0.4494984721515447,0.05397240939810347,-0.406087708182515,5.515083516433453,-0.970745901570836,0.15487287354945914,0.7128734827702483,-6.086380864235491,0.24749138979542587,-0.10548409702325415,-0.8020093432267479,-0.489433646857168,0.6070305472300345,0.4106294292996063,-0.8607703640394684,-0.14218482584030742,8.383273552407747,-0.016686611380672928,-3.9795762686833056,-0.17756433712406677,-0.5673806567680733,719.3658447265625,0.0073434885294205,-0.0102233167689462,1,1
2024-01-19,0.6725683852449504,3.974229676023237,-0.45077246378577346,-0.8017393840662096,-0.8070880130979046,-0.16504184640108968,0.9836007225828849,-0.4569972180712514,0.3009676289860262,4.094060518565525,-0.021749412510841483,0.7039897586645909,1.2045251381735222,-0.6479923399831843,4.8421428068034995,-0.18781931230142826,0.5162939748829933,0.14955744057264644,-0.9906325412780494,-1.2635366070967244,0.06707362761786592,-0.34269718862358056,6.204571065702151,-0.3722751967849804,-1.5355386819035708,1.4213783815235201,-5.435674748582721,0.3615657056189731,-0.09435648425039588,-0.7499584159149041,-0.3028746869738962,-0.24119499241089157,-0.2773058826863601,-0.7872466887797546,-0.19357866025851686,2.9519214193528875,0.14043413693894372,-4.57533257188723,-0.48608123436212747,-0.5607352638977755,694.9515380859375,-0.0345279389292881,-0.0710385032807022,0,0
2024-01-23,0.7701862234834244,4.6821279129878555,-0.5696047725983907,-1.3716415169685607,0.08486759348042354,-0.5875751171039295,0.1491482043571664,-0.9245190075765999,0.5392146912702408,4.405565459684171,0.07992442024780662,0.7039897586645909,1.2045251381735222,-0.410130813011561,4.817531803739494,-1.2113376597507006,0.6997998472336945,1.8084837917956957,-0.7578354753918949,2.5055365251768604,0.39741781433305645,-0.6104928776738903,9.116365791376653,-1.215182004909254,0.8326752812286278,-0.7041363147362955,-9.143762515490254,0.817862968913162,-1.0368840995184683,-0.453178514203352,-0.4918397270550161,1.2065255971979818,0.9831285783127001,-1.20019501607484,-1.412757713308308,7.833174452801484,0.32928507073378965,-6.697170099281038,0.5948329158265564,-0.4930580287645527,693.43798828125,-0.0021802964881577,-0.0298294472173857,0,1
2024-01-24,0.8284470525895858,5.101909391226743,-0.5800872992213842,-1.2213010453036235,-0.8815213052509178,-0.5694871107381304,1.808419162299189,-0.9448581226412957,0.6453003216665136,4.383473999656783,-0.1071052703249368,0.7039897586645909,1.2045251381735222,-0.40395948937701487,4.797483182615279,-2.042803835128392,1.0031490544295079,1.3508777654859083,-0.7615508499047798,-0.6941055049964536,0.5640948669251179,-0.6205535231373095,10.447122886694942,-0.8977390805953077,1.2088272393185822,0.004368584016976445,-9.209578081736215,0.9319372847367093,-0.16485752193103756,-0.8044597037084265,-0.36842405441855386,0.6583496809107503,0.572942202386981,-1.2089479597766635,-0.2417995327034233,7.679047171777406,0.5270697266250384,-7.82423160168103,-0.34988783305850074,-0.4552193599067846,696.4061889648438,0.0042712776652156,-0.0452297138022088,1,1
2024-01-25,0.7980639513897554,5.582039073104827,-0.5692617600337981,-0.9471104517194547,-0.965547418575811,0.2517366268559608,1.3507180780555805,-0.8715013076321254,1.0630360927871125,3.835195213173612,-0.2893326120693734,0.7039897586645909,1.2045251381735222,-0.3183066830005755,4.808833703623605,-2.5940893998213257,0.1563861746115773,0.47846000585830023,-0.7134077083937905,-1.3211920880421943,0.5457538674905186,-0.5792022215041549,10.150201689734311,-0.46892978394121626,0.15487287354945914,0.7128734827702483,-8.190448055621578,1.0460116005602564,-0.5878346373673646,0.3473929801853384,-0.41068288221533156,-0.14975253024482346,-0.07250649162881494,-1.1000591749794615,0.17183445007743445,5.7524349678105935,0.712882333680675,-7.893724595141428,-0.45493504851183664,-0.4134447208961054,706.8392333984375,0.0148701524538636,-0.034049924217902,1,2
2024-01-29,0.7983627548270467,5.7444731796582,-0.5234301627068607,-0.4635681031085684,-0.7397752085592966,-1.4587227060438372,0.47811909216587944,-0.6556838203321554,1.3391357287207493,3.8858258305449533,-0.10884285169592141,0.7039897586645909,1.2045251381735222,-0.1707532790845617,4.826907127415271,-2.719309982636955,1.8401357278308421,1.152765854985233,-0.5864885808179678,1.017048479485148,0.5936318009419127,-0.4571716281424873,7.7585495783311,0.1513531536664304,-0.690332904177056,-1.4126412134895672,-6.603399637644225,1.5023088638544455,-0.5697276306839069,0.09296473847364758,-0.32396522263917155,0.28686157559830894,0.446718494946656,-0.9222454176047153,0.5693170506883322,4.629701181972188,1.0200447493312892,-6.683875892295315,-0.0211043972520046,-0.3995592244691376,670.0360717773438,-0.0534716979823354,-0.0846091507642966,0,0
2024-01-30,1.023688848382913,7.808235926153359,-0.6987897970857133,-1.3991605159115803,-0.4907095032346253,-0.1373126116471279,1.1525650140127863,-1.34837559706527,0.3006593653416239,4.283161145447953,-0.09773561155483773,0.7039897586645909,1.2045251381735222,0.45359866193376314,4.786559267080591,-3.7765510522346144,1.3756823530432885,3.386887532927732,-0.16885553162328848,3.3750810511510525,1.1421345207321605,-0.8663645285359837,8.242992229731481,-1.2728023946735074,0.8326752812286278,-0.7041363147362955,-11.566719187326202,1.6163831796779926,0.25235875100526256,0.3343002141624669,-0.7946740269516521,1.416047262654136,1.8095954206771165,-1.4838134499370152,-0.8976449202265391,7.223411517676443,0.16263775607597336,-8.484163622894409,0.24953203237804178,-0.23838997406492882,674.5276489257812,0.0066811171340282,-0.032659475138142,1,1
2024-01-31,1.1265366855327468,9.407062565748374,-0.6799747045681147,-1.0626606274726182,-0.858580075665124,0.12623596771321904,3.3871507832880043,-1.2177179856693212,-0.3393322915098229,4.276817963537162,-1.0385376304676812,0.7039897586645909,1.2045251381735222,0.3606478023253181,4.804148407390399,-4.444098633515936,0.49021024518837314,1.104192315403364,-0.15301537700046133,-3.4531618497107424,0.8282636735928526,-0.8048889445936959,8.479325282479696,-0.8225914281016548,1.2088272393185822,0.004368584016976445,-8.462533482943389,1.73045749550154,-1.4598973122809709,-0.21310455903576184,-0.7174284952830323,-0.0505190373245812,0.1933686033897713,-1.15619831471938,0.24649115371919353,9.546807216698381,1.867552645745114,-8.76697661527689,-0.5099856142395294,-0.12593070111483753,662.772705078125,-0.0175805630729807,-0.0226502730620492,0,0
2024-02-01,1.1820379811026118,11.653078030632248,-0.7372814416030605,-1.2299332821774935,-0.6615697787462502,0.5592029191828617,1.1039813843096216,-1.3927053452722795,0.5210546597901868,4.428394979120221,-0.16810757467926393,1.2258706669160877,0.6909797909047074,0.38257027438990127,4.785581694303567,-5.234587208335701,1.174606011982698,1.2022426759005773,-0.14810528032889253,0.14590126666198597,0.7257030619652158,-0.9287657633092833,8.881868078131935,-1.1315790482075365,0.15487287354945914,0.7128734827702483,-9.795808538317557,-1.691771979204877,-0.1370991593529196,0.6739440941930953,-0.9718831539744421,-0.03311473815549632,0.22531460056646416,-1.3137216546436448,-0.6504335846154168,13.993610754971206,1.3972609252701846,-9.358370445758204,-0.2480167437860401,0.019605347903509377,673.0927734375,0.0154510672495222,-0.0251758851426186,1,2
2024-02-02,1.2386488199923322,13.028095709763516,-0.6909898655688754,-0.723448312086764,-0.623784907895288,-2.2325804758665515,1.2020521126869401,-1.1330851841079965,-0.09501573825564542,4.480082363372144,-0.5903102960745904,1.2258706669160877,0.6909797909047074,0.4974384589925624,4.7988670467821954,-5.520157350658854,3.4421577777978767,0.672523228181426,-0.04814929974608161,-0.8031220910549969,0.7052847795163808,-0.8065938937500273,7.6997727227856725,-0.3272477074632889,-1.5355386819035708,1.4213783815235201,-7.043748753984359,-1.57769766338133,0.1267262612814235,-0.3023522856608476,-0.8178467815252263,-0.3359007161312761,-0.1307343181092982,-1.0049696693212806,0.525884674798912,11.622262945116764,0.5006581150825514,-8.331842093202837,-0.3917736323467224,0.10410301029427758,649.4943237304688,-0.035689074092531,-0.0287072270589546,0,0
2024-02-05,1.1593301715468258,14.79805649748605,-0.8033911945838342,-1.309183524112777,0.10017584859477305,0.22467857309813546,0.6722226270021368,-1.5140750614025027,2.501526370558469,4.888199539147107,-0.5722364400216615,1.2258706669160877,0.6909797909047074,0.45572299320390897,4.78165960917459,-6.316852194862968,1.1253056464125484,1.065907608184129,0.07347811708457253,0.5923688717790402,0.7779852472495907,-1.0655225890894608,9.34181635286807,-0.9995826251581658,-0.690332904177056,-1.4126412134895672,-9.03585363894998,-1.2354747159106882,0.5601480174126355,1.6842160766782228,-1.3611209662234727,-0.11479965505755986,0.15108876965378795,-1.2527453382024571,-1.5270519497098205,4.046789962951159,1.1936569824041352,-9.028695886642655,-0.14670262633539793,0.21243032776601714,648.5065307617188,-0.0015220223561808,-0.0059269497463507,0,1
2024-02-06,1.2557742136434622,15.902437053437108,-0.8094229972950762,-1.1128264493352398,-0.5594410135168963,-0.7664177391265297,1.0656887242555113,-1.4316018856563777,0.45456989828373157,4.71918264425033,0.2483448512691511,1.2258706669160877,0.6909797909047074,-0.09344754506035709,4.757959524211105,-6.898320073526778,1.2248231750589866,1.7171188824624215,0.03642935454140437,0.9821355373827315,0.2886849604100081,-1.066032945602393,8.237769682489054,-0.8214952687004186,0.8326752812286278,-0.7041363147362955,-9.898939255310909,-1.121400400087141,-2.2345679712166127,-0.023100562736643866,-1.376121078739999,0.1531894306243987,0.49974795560624197,-1.3470339729286003,-0.26569067374662264,6.058476613838838,3.489712688101125,-8.946939627981013,-0.11199378839417404,0.2829329880068702,659.421142578125,0.0166903192101211,0.0008331484412733,1,2
2024-02-07,1.2847733758139768,15.461853387263629,-0.7599471023265496,-0.6204215532282068,-0.8298032736862663,0.5829334484282211,1.7170352738463104,-1.1079257893609942,0.53010329869498,4.61950462435804,-1.4607763831015552,1.2258706669160877,0.6909797909047074,0.03920744753611619,4.772903510455184,-6.985217154058238,0.6871773158735505,0.8388838741176121,0.017612819270755028,-1.3299862429028089,0.20271889413406896,-0.9337423394160301,7.917983457989706,-0.04851192535563063,1.2088272393185822,0.004368584016976445,-5.021095670857201,-1.0073260842635938,0.2252722744568748,0.07866236508401879,-1.2857354184251897,-0.27042946992514894,-0.04761633509785442,-0.790587730758256,0.3943001950563773,3.9518388107803726,1.143736893537015,-7.412624409232261,-0.4277100178760838,0.27183664586904804,646.2951049804688,-0.0201061751535502,-0.0093893151038786,0,0
2024-02-08,1.350564788639351,15.205794916224564,-0.8228852961459319,-0.9151464790788266,-0.3700357832914924,-1.5061553969566444,0.8386178308295279,-1.2724569075480503,0.6686832200360114,4.671932648645925,-0.1404000326060479,1.2258706669160877,0.6909797909047074,0.0650831408705639,4.751596465359799,-7.328605389227279,1.086448069264538,1.477097446446366,0.04717816840768069,0.962486419847432,0.20587466594128964,-1.0748690697831722,8.184700621844168,-0.5986846924247003,0.15487287354945914,0.7128734827702483,-6.62442522506851,-0.8932517684400465,-0.7668651223617393,-0.10853121644697833,-1.4111367755753785,0.07493758041344123,0.29945772201125787,-0.9885883531818219,-0.849037836222287,4.787697250493301,1.2445053932512316,-6.946969084575558,-0.09149865131471603,0.2716168519257653,654.0448608398438,0.0119197253331863,0.0066312530660446,1,2
2024-02-09,1.3958200538467118,14.12024232953829,-0.7881729513749314,-0.5023497628488085,-0.8585282960207459,-0.11042193222721189,1.4769639784742399,-1.0096741214044065,-0.08877670228126132,4.6314490578300065,0.12294237174644991,1.2258706669160877,0.6909797909047074,0.015610991835801639,4.763350402115363,-7.308976466615218,1.7474036875227215,0.5189225272957838,0.08368642596417031,-1.450834428934628,0.13508151862324122,-0.9763405662060795,6.507820250645151,0.049310373510926674,-1.5355386819035708,1.4213783815235201,-5.964238634124229,-0.7791774526164993,0.5839034740924924,-0.29091824093251906,-1.2924379053575539,-0.45287845162702345,-0.27389240294753825,-0.9045412149448859,0.43340103282427966,0.8414286699970132,0.7001011325690969,-5.496258219122541,-0.4610670464590978,0.2239652750402057,645.6561889648438,-0.0129087967799272,-0.0053187747615599,0,0
2024-02-12,1.388382511551538,12.890236098995,-0.828853731335742,-0.5856030157588591,-0.7773032921469796,0.6335572320073954,0.5185900188328921,-1.079725895691412,0.013246453658424752,4.616227227683222,0.5555706116023387,1.2258706669160877,0.6909797909047074,-0.3981506471589397,4.758057820671805,-7.4381199276526875,0.8560272850489813,-0.1291501610330774,0.005013793589567848,-0.9820411603221841,-0.113776234115787,-1.061105885099317,2.3408926208353487,-0.38020879091039633,-0.690332904177056,-1.4126412134895672,-8.562942250141933,-0.43695450514585754,-1.507379828264409,-0.11027032043116441,-1.369597907510811,-0.7880249116927113,-0.6443351017310938,-1.2067499878178127,-0.5457737948552821,1.124004092631803,1.1043908626920802,-4.777554016949943,-0.5039212294824384,0.1656248926260212,649.0470581054688,0.0052380758314433,0.0216317579293573,1,1
2024-02-13,1.3980743960932898,10.881220581663301,-0.8144281001966995,-0.39330078716151545,-0.9544070369093597,-0.8695896875573469,-0.1296172928338988,-0.9020017468103266,0.18598088585763833,4.137395702551267,-2.2340287611890735,1.2258706669160877,0.6909797909047074,-0.3815379495996815,4.767267785180001,-7.3663281653020904,1.503790711360682,0.26376260282571873,-0.39912174298244096,0.5916559118204912,-0.4293395415435566,-1.011485325243796,2.1278513589142056,-0.19510488999281556,0.8326752812286278,-0.7041363147362955,-3.013375389700317,-0.32288018932231033,-0.11018023295869889,-0.09915334720318579,-1.326952529425974,-0.4472553984536921,-0.42063713987669493,-0.5580160610102092,0.03338083677801537,1.101167605036923,1.7736549303940203,-3.605798845700352,0.041409644975335384,0.05294334184604271,653.2586059570312,0.0064678556649692,0.0239327093439879,1,1
