Date,vma_20,rolling_var_20,dist_sma_200,dist_sma_10,high_low_range,return_lag_3,volume_lag_1,dist_sma_20,volume_lag_20,atr,return_lag_10,month_sin,month_cos,rolling_vol_5,obv,macd,volume_lag_3,Volume,rolling_vol_10,volume_change,volume_momentum,dist_sma_50,rolling_var_10,dist_sma_5,day_of_week_sin,day_of_week,momentum_10,day_of_month,return_lag_5,return_lag_20,roc_20,volume_ratio_10,volume_ratio_20,roc_10,open_close_diff,rolling_var_5,volume_lag_5,macd_hist,volume_change_ratio,bb_width,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-10-01,5.344583482341689,2.042987366244981,-0.37897713600256155,0.9592269879161854,0.015526500647760283,2.4284825898584312,2.851491145084909,0.025467117926643388,2.842253479541037,3.328243882634443,-0.6298238070872982,-1.2436963064301858,0.6909797909047074,0.7069417058608513,3.3769169553538556,-1.6273678871342587,4.8619062420297965,4.584401798630041,1.1796261336074525,2.6176111791567833,0.19798456503077805,-0.20095697569315418,3.095060596470337,1.519347725839962,0.15487287354945914,0.7128734827702483,-0.5072770563300981,-1.691771979204877,-2.851631778138901,-0.6015563297464475,-0.6326755786800343,0.13263291798090543,0.16714399758818008,-0.2887049155214528,1.3288286199366393,4.385826663545918,5.302924798784869,-0.9279872416133546,-0.06284780405159988,-0.027837907811253847,329.3518981933594,-0.0175516442267555,-0.0369527844423216,0,0
2020-10-05,5.295388420451385,1.7951980957399178,-0.4360767259986702,0.6040091559239539,0.0778277838175949,-0.5461080015294322,4.584913807147494,-0.18714845225470503,4.706459153056662,3.314925265123625,-0.017911930759394113,-1.2436963064301858,0.6909797909047074,0.9902306478807468,3.3360440667897233,-1.3987095751663061,3.9270605830432923,3.4395477628144486,1.2032603730940568,-1.7330443087254825,0.05630246835435238,-0.35122005911150334,2.508570352863497,0.30428339468213433,-0.690332904177056,-1.4126412134895672,-1.3507654768773283,-1.2354747159106882,1.411482018902464,-0.3120648872219677,-0.7152086797488192,-0.14514666056662212,-0.06973974429889647,-0.5007262906749375,-0.8672735452724039,1.4712384183055685,5.572124153012714,-0.06024069046500226,-0.36380587506978845,-0.09817153027651572,338.2504272460937,0.0266597516341069,-0.0166021843827134,1,2
2020-10-06,5.301896382958401,1.7573365555618303,-0.340286856393725,1.1423262909059413,-0.535983689260352,-0.24898016664430453,3.4398219522191393,0.21589475596666255,4.4317951449526705,3.343676033906424,-1.786971408003051,-1.2436963064301858,0.6909797909047074,0.44187645412388654,3.3822754337032177,-0.9676537590499754,2.8985957560647333,3.9770021050590847,1.083886812665003,0.8101648815958657,-0.009917087122733686,-0.14645864194763872,3.244729452344443,0.9922091391547482,0.8326752812286278,-0.7041363147362955,1.822244264577277,-1.121400400087141,2.431391249291005,-1.1072691984971457,-0.32062412949643904,-0.04504801400315874,0.04456499641702951,0.31831779456137604,0.38429890075879647,2.6594770750025485,4.927307900302308,1.235091437133267,-0.2160875471786993,-0.10937514599362001,324.3135986328125,-0.0420755854606482,-0.0598082557017142,0,0
2020-10-07,5.449481568629316,1.684208977137486,-0.48104533028479807,0.11529156207842685,-0.2401652129543068,1.9480507155570737,3.9773879391894993,-0.36872542507567985,4.193479824290052,3.5619519427629958,-0.38556820156192945,-1.2436963064301858,0.6909797909047074,0.934434253695165,3.31843733259868,-0.9955666708657087,4.657590945378478,5.74295413971639,1.2675982278897047,2.6673312979189814,0.09557327631235565,-0.4940275090221069,3.273389128392407,-0.6422032012846176,1.2088272393185822,0.004368584016976445,0.2629673188871998,-1.0073260842635938,-0.5463239631854468,-0.11285211251399509,-0.6277811621392826,0.289750238858993,0.39144519415934137,-0.08999040824387931,-0.7393454941426375,2.1974434221632717,3.9807108957173303,0.9081875911691814,-0.11050425031493323,-0.12931455809670217,323.8560485839844,-0.0014118221264863,0.01220336386229,0,1
2020-10-08,5.4424278743615675,1.6804225332387386,-0.48193584197697215,0.023797430658216025,-0.5261759662093464,-0.7652363963010107,5.743706812878615,-0.3684657570767094,4.319586077448664,3.6057122850969074,-0.7889909339711882,-1.2436963064301858,0.6909797909047074,0.925280417557585,3.2750908084520804,-1.0211285269826083,3.4956059845123058,3.687652933396317,1.231276725037002,-3.109401724242179,0.16268111092442297,-0.5072602001437745,3.222548994164742,-0.7950297293116647,0.15487287354945914,0.7128734827702483,0.9948852926593464,-0.8932517684400465,-0.248884014121791,-0.9633929628454022,-0.4714115124919268,-0.16012439264643158,-0.037994520350332926,0.10898523349823379,-0.29227204512692445,1.4148945215780544,2.9393178965838054,0.6536473159252465,-0.40722172316912286,-0.1287197815329134,323.023681640625,-0.0025734842625385,-0.0341560914938059,0,1
2020-10-09,5.506528895574861,1.589068127779211,-0.48646730162672824,-0.2378892232308812,-0.24814088784126873,1.0408112896851869,3.687978661381205,-0.3668213227587043,4.538711986247242,3.6874201067647077,-2.8499628366966854,-1.2436963064301858,0.6909797909047074,0.2208869380826091,3.219869735713626,-1.0546127212273337,4.041102478653224,4.878667860917097,0.6473146324357164,1.798177132252672,0.16621019358008438,-0.5323770222400452,1.4022099803625145,-0.6211788308181423,-1.5355386819035708,1.4213783815235201,3.7693484934925303,-0.7791774526164993,1.9504547113998347,0.8426472405537233,-0.6545170055564943,0.10371024209641175,0.20016860964311092,0.9305780856120157,-0.06536088183449898,1.3828757764486692,4.720424287010777,0.4264851917782367,-0.15569678877766113,-0.15500111962449223,323.9290771484375,0.0027989558328526,-0.0264321647045784,1,1
2020-10-12,5.408916620351277,1.385912921921536,-0.47279871563004655,-0.3031593341106014,-0.6425960419583495,-1.7670461436368063,4.879240996959684,-0.2791264888879129,4.369279277867894,3.5052942703254817,1.4053459756302449,-1.2436963064301858,0.6909797909047074,0.19375973701436194,3.251002958620798,-1.0473013715732122,5.833479184929982,2.4626611808302963,0.5519241989946267,-3.6546938287376105,0.11945761208297863,-0.5136405835401687,0.5104476969218693,-0.3994263980802685,-0.690332904177056,-1.4126412134895672,2.415056277783224,-0.43695450514585754,-0.7656825386095811,0.4773990557876805,-0.7293056462967923,-0.3783722715782246,-0.29137434150128233,0.5143032415488644,-0.2399675783301871,1.4469137913524142,3.5438327579650295,0.36592114004038906,-0.455931646906227,-0.2199159749613438,318.61334228515625,-0.0165463196848937,-0.0181979192831773,0,0
2020-10-13,5.356495496588444,1.362878187598035,-0.523923719681252,-0.6382164120841693,-0.40655635346090546,-0.10592022252183964,2.462732442793646,-0.4821822547166994,4.284644393355669,3.419886474261994,2.423387938023543,-1.2436963064301858,0.6909797909047074,-0.2251559134800191,3.2143029870020894,-1.1750123184957553,3.747423655508143,3.021005000126751,0.11924921052571114,0.8417442939747359,0.05973745537398612,-0.6488289853074165,0.6307817855717782,-0.5610124392680548,0.8326752812286278,-0.7041363147362955,-0.9562386577794919,-0.32288018932231033,1.0422622873403367,-1.2658966794904676,-0.6325571171670821,-0.2162151993476327,-0.1672311620907968,-0.4103721172050556,-0.5169290953904361,-0.0502100748703051,4.09618633890288,-0.08355586149131536,-0.1959198596106903,-0.22505986188310623,328.2955627441406,0.0299360341033562,-0.0031983056629286,1,2
2020-10-14,5.45459995955444,1.1912348271605984,-0.41853619305068207,-0.00344525330496495,0.09144198774159863,-0.15337444041890683,3.0211922461610543,-0.014164613475846962,3.5823845812765547,3.4322534854548286,-0.5488756203747447,-1.2436963064301858,0.6909797909047074,-0.31284613533779115,3.2658357371572637,-1.0046874679111122,4.956260232618465,4.508729819043923,0.23017527582055575,2.2467246949347492,-0.064029562850889,-0.41733079862398975,0.5791069488591516,0.44785981697841265,1.2088272393185822,0.004368584016976445,0.9236468945466406,-0.2088058734987631,-1.7685446243318228,0.801444582678368,-0.5653911315739002,0.12325094976150579,0.13209224033433098,0.08547245856701796,1.195496187213252,0.20753902654775128,5.911093863947034,0.44204991207229105,-0.100643590523667,-0.2848883994764429,312.9811706542969,-0.0477712774825824,-0.0421567727351038,0,0
2020-10-15,5.549192143531807,1.0420666874769868,-0.5736056644781357,-1.0477276497732104,0.3644977242431786,0.06609121574170132,4.509226108314658,-0.6408667469422423,3.5978869397652264,3.292937030188356,-0.25198022967064176,-1.2436963064301858,0.6909797909047074,0.4383255331943812,3.2146568853486377,-1.2734121932915712,2.504101844048775,4.473233883320272,0.5398074964363796,-0.05598571928639102,-0.02867018577312906,-0.7912278041005437,0.8651281602881398,-1.0486801102909797,0.15487287354945914,0.7128734827702483,-0.9737080135833254,-0.09473155767521584,-0.1056737944892672,0.04129861886395263,-0.9304450814701827,0.07328773919696499,0.1090022769150253,-0.4188272943555017,-1.6794238750503538,1.1071380097293855,3.798815867502757,-0.44147372849199806,-0.27441722414589875,-0.3371775478795019,314.5973205566406,0.0051504425266889,0.0305420881482949,1,1
2020-10-16,5.708786696210055,0.9327780935461573,-0.5516119561731488,-0.7906050758801251,-0.36307743736007564,-0.7241686121439868,4.473722799064183,-0.5155210834735094,2.357607983461343,3.210489213641418,1.943331907316924,-1.2436963064301858,0.6909797909047074,0.47084962181529394,3.2639725635930805,-1.4288444501909439,3.070800393137493,4.286357935124126,0.16232239837509413,-0.28483260846072583,-0.11449302869346042,-0.7463953801233326,0.8518755391728198,-0.6748028782342974,-1.5355386819035708,1.4213783815235201,-2.9577692419571697,0.019342758148331394,-0.15317786006971407,-0.6317078026325335,-0.7917510565534829,0.03775187148347869,0.045977021655110556,-0.9114641926374466,-0.04454782545734267,1.4033010951036047,5.022847954431353,-0.8118060054555676,-0.2869050359540679,-0.37762639163255757,318.0875549316406,0.0110332012542536,0.0261305558572158,1,2
2020-10-19,5.739212910775284,0.7656365864377008,-0.5100805953794485,-0.46143548686131197,-0.38707887610196146,1.1746483300456994,4.286808031358471,-0.31083694243470805,3.445262306596911,2.9717069950783284,-0.7678325902097076,-1.2436963064301858,0.6909797909047074,0.523364756777121,3.304840079757256,-1.4434653111289053,4.580786654624155,3.4390089121376293,0.1767036417133378,-1.2832947309066782,-0.049422714623769654,-0.6516046890146797,0.8227653384244725,-0.14029222478780942,-0.690332904177056,-1.4126412134895672,-1.6706957028369689,0.3615657056189731,0.06651833101541302,-0.019259718264766388,-0.7173506012858705,-0.15702834168177676,-0.12832144090811082,-0.5917996126269256,0.15091469633478014,1.1747994200510525,2.5398650544471044,-0.6898520327131359,-0.34393856835191006,-0.44640416989646486,317.595947265625,-0.0015467060646451,0.0081391215620289,0,1
2020-10-20,5.713113400578614,0.7639573040136787,-0.510328696957359,-0.34980034093039053,-0.7472971756453866,-1.9997167299416931,3.4392829896075354,-0.31831585020401687,3.2892941138284186,2.855857474191748,1.0368022181326875,-1.2436963064301858,0.6909797909047074,0.465214575759185,3.2732459962548397,-1.4544226114579746,4.544759578514515,2.5088854094143143,0.020530142420043,-1.408428041978619,-0.08092214756240278,-0.6554284675264405,0.21831629604869912,-0.17353660813730593,0.8326752812286278,-0.7041363147362955,-2.9671865140800637,0.4756400214425203,-0.7245716153177768,-1.7898693924426392,-0.4111030571112501,-0.34740110919555606,-0.31217644848831694,-0.9072920798921623,0.09443191242778974,1.1812323948625272,3.113687207776244,-0.5814078206806709,-0.36744770270444643,-0.4461792699883897,314.74334716796875,-0.009022432968819,0.056929283964968,0,1
2020-10-21,5.943386891889417,0.782180475001756,-0.535239683248402,-0.4878130356632367,0.6088788511837402,0.16215009421266807,2.508966273479492,-0.4334813872451228,3.947160658288847,3.0879797388426025,-1.7688586181529657,-1.2436963064301858,0.6909797909047074,0.09649649022891041,3.2000292197964333,-1.5257257441698793,4.355087328115511,6.683633464106947,-0.22758448520902608,6.308799328189953,0.019723815458296493,-0.7154853018080553,0.24131438409696562,-0.19077231805827358,1.2088272393185822,0.004368584016976445,-1.4367934164447924,0.5897143372660676,1.1762399151282268,-0.3872381600463868,-0.4174764594715111,0.6079919561635658,0.478075223055291,-0.5366871843252738,-0.40915794115824305,-0.08581960794159442,4.642654538744379,-0.6738838366573955,0.285459077925808,-0.4370361365228073,322.687744140625,0.0249275834008162,0.0417859889666848,1,2
2020-10-22,6.140974124298149,0.7729320273241997,-0.4469384771258254,0.09649373352842046,0.5732948208028092,0.402462406915253,6.684581543421679,-0.08543472441263295,3.9684748874160887,3.116730507625401,-0.109032201860433,-1.2436963064301858,0.6909797909047074,-0.5818991897993644,3.2688675291497513,-1.3538325581270954,3.4950590707896576,6.244474060153162,-0.09548898333179218,-0.6662190484359353,0.09420738313605731,-0.5147021265832209,0.2211156339927347,0.5034952783622071,0.15487287354945914,0.7128734827702483,-0.2767413920525518,0.7037886530896148,-2.0014596165131913,-0.7910144049808141,-0.08259054167447634,0.4223130390930181,0.35524062369342946,-0.23246285094919802,1.8283542045045917,0.16530834067512012,4.606174589352186,-0.025554400947186657,-0.29679640352244097,-0.44217526481261754,322.92626953125,0.0007389102356098,0.0195988441684135,1,1
2020-10-23,5.9491196482714805,0.35415747830674366,-0.4408959625955219,0.1145006266962207,-0.8473275526761285,-0.1114302685098709,6.245330913428118,-0.13886595235752452,5.861487798501104,2.9160015741156244,-0.1564492961510245,-1.2436963064301858,0.6909797909047074,-0.5667459568141219,3.3000019664330438,-1.200093970362327,2.551017744907704,2.462782982520355,-0.09634307841682054,-5.719250574821373,0.014470024621107004,-0.5040091500117408,0.2195361851139772,0.33633243674664565,-1.5355386819035708,1.4213783815235201,-0.12888389940613545,0.817862968913162,0.16267811332110765,-2.8537923025675402,0.4883965779211901,-0.375505948878618,-0.3429704783251325,-0.19363382599381218,-0.14883615164512284,0.23126780430927593,4.4141180906620825,0.4391887081151279,-0.5030748397280108,-0.655337434481656,320.68707275390625,-0.006958233040933,-0.00238460602314,0,1
2020-10-26,5.76231722421737,0.18659004513152516,-0.46087141617695315,-0.024224526202717644,-0.4432680896104973,-0.41681576954310307,2.462854269785419,-0.2750260559475757,6.157438512192658,2.908073887040787,0.06284467123216222,-1.2436963064301858,0.6909797909047074,-0.5360291577065113,3.2655501644687606,-1.1288037309180965,6.788234283610214,2.7955140185279324,-0.0909058339478059,0.5006769181016841,0.016302320851403294,-0.5575731270089409,0.1744265039637619,0.01900205378568829,-0.690332904177056,-1.4126412134895672,-0.5630559594007789,1.1600859163838038,0.4032428590550791,1.4052453649843646,0.13234549490934125,-0.30405218484753865,-0.2596297482738899,-0.30764336698231176,-0.38984081875394627,0.2269637396830011,3.543278969340513,0.5661057758872611,-0.22646725391009834,-0.7594756998652771,336.2010192871094,0.0472434563382939,0.0375097035607234,1,2
2020-10-27,5.792374958583809,0.29071663030745787,-0.29353660195489734,0.9679678412907284,0.41722952453490586,0.9700517407372461,2.7956544235995433,0.40291269045495315,5.448544426109373,2.9038461743616364,-0.7267969335289215,-1.2436963064301858,0.6909797909047074,0.15780620908448403,3.324043708831782,-0.6466385557215633,6.342503555628184,5.206896132046586,0.1838512562647551,3.643052354579646,0.20732707230615519,-0.17773233715939293,0.7736910984718367,1.3555281027058708,0.8326752812286278,-0.7041363147362955,2.312886248952746,1.274160232207351,-0.11118962843546086,2.424179420350966,0.023683274521956725,0.1909435989302598,0.21658332958881302,0.45825738865384796,1.4339716285122552,2.2510808140454173,2.58737070502542,1.8879670175532455,0.02351445137685951,-0.6953056067117329,328.1738586425781,-0.0241657279671023,0.0108150437733659,0,0
2020-10-28,5.792768472349606,0.29988536874073357,-0.37452722729618515,0.38948547398388716,0.016329968573316637,-0.018062213741396643,5.207537450541941,0.02169304724228898,4.407880491796578,3.022233097043898,1.1705345572919497,-1.2436963064301858,0.6909797909047074,0.41033522871625855,3.2788776120812306,-0.47962147219005746,2.504225468307963,3.870155713712596,0.18029396189102748,-2.0231262092156883,-0.00025296117269022893,-0.37357888619873053,0.7695699031145606,0.13830906352521946,1.2088272393185822,0.004368584016976445,-0.13223788088704358,1.3882345480308982,-0.41689591780825147,-0.5506886823914658,-0.07232612045469516,-0.08993993320018012,-0.04916405779099182,-0.19444603380206854,-0.8288293096786414,1.3337710682833281,6.87785057703136,2.0094439134667845,-0.3678409870824312,-0.6906501743280993,329.0744323730469,0.002740438602545,0.0550176724602428,1,1
2020-10-29,5.805063639246925,0.30292724047981384,-0.3609015444746144,0.33595118002057045,-0.4190178758454866,-0.3324926345101377,3.870519352774297,0.03978325954719946,3.263000325902494,2.9900997710236843,-2.001347185415769,-1.2436963064301858,0.6909797909047074,0.3072428542770407,3.3156037365040714,-0.32190419294047734,2.8419352965995595,3.0236281213238545,-0.2544883302390327,-1.2820529432102798,-0.24053458449275403,-0.34991154538883695,0.721815940876865,0.09519147627879485,0.15487287354945914,0.7128734827702483,2.1065531847082855,1.5023088638544455,0.971428409918588,-0.2535331272721057,-0.011107200489983666,-0.25331020089639034,-0.21874754632739277,0.41384335269858513,0.14795017120346915,1.2169463034638563,6.42651685375484,2.0790043544502614,-0.35051584464347907,-0.6899220164464898,322.1571350097656,-0.0212445399559437,0.100365817976726,0,0
2020-10-30,5.7289558239206855,0.2261102670184937,-0.429825022324279,-0.2149634706354665,0.0037729215694819484,1.8816612905992949,3.023815912255879,-0.24386318458062933,5.221102004561457,3.1248704512959096,0.15882840249470614,-1.2436963064301858,0.6909797909047074,0.46384080635969915,3.2739494406239205,-0.38300929850365845,5.289399919296396,3.517922765506348,-0.13610577951207223,0.7449187339842741,-0.14462704335708818,-0.5168073873873865,0.5660661440805607,-0.6630386342051463,-1.5355386819035708,1.4213783815235201,0.9283449967466564,1.6163831796779926,-0.017723496374005634,1.943702724654489,-0.554738012500252,-0.12387802184030805,-0.11122375565708177,0.09214946146386435,-0.6047794920598442,1.2924921433516912,2.5399902327076194,1.4847347645684297,-0.21478284637583545,-0.7354861674842763,332.94439697265625,0.0329360765429302,0.1332764329218204,1,2
2020-11-02,5.734613479601731,0.259106128853254,-0.31100408943990854,0.4488176161425052,0.29597131062357607,-1.0354235370048568,3.5182132356534037,0.23684959533073444,3.9275881187524786,3.28638352715237,0.3989527180049785,-0.7218153981786899,1.2045251381735218,0.6684063749909267,3.31561275203239,-0.13987986201062297,3.932657300505257,3.5188270212533435,0.005978409703236946,-0.0009581733947463914,-0.09219586524347013,-0.2516991859249841,0.671304094066407,0.268871508354301,-0.690332904177056,-1.4126412134895672,1.9358414262924648,-1.57769766338133,-0.3324842066039157,-0.7698375205201348,-0.16713629957757217,-0.12534406989620367,-0.1117532045214999,0.35849362940239904,1.0655704814168532,0.8734167287671725,2.881945194798691,1.9129171767030992,-0.2714223332856449,-0.7152837316958667,339.8567810058594,0.0205487965509366,0.1223796982461805,1,2
2020-11-03,5.712868210697327,0.28899221819404436,-0.2334933426360296,0.7767943660445175,-0.393416643295965,0.06370077078221704,3.519117679240327,0.5462599113783216,4.534831167152535,3.1901945153737468,-0.11453793731953789,-0.7218153981786899,1.2045251381735218,0.2214743615245361,3.358806119062669,0.23488353432015355,3.0734627651833684,3.67229130424612,0.034117072635782536,0.22967258873372645,-0.20126028479605107,-0.08084460651109529,0.9677059719700187,0.9544374631181451,0.8326752812286278,-0.7041363147362955,2.9581063295701613,-1.4636233475577827,1.883995548509756,1.036378658818124,-0.21509858365886897,-0.11425688507102275,-0.07814662008896761,0.6331566716103908,0.6712656747156539,1.469127282539849,5.360175326587722,2.6464252670520816,-0.25598771181466956,-0.6973528431008824,346.7351379394531,0.0200369007197743,0.1869873197211068,1,2
2020-11-04,5.559889682090339,0.5939558073129436,-0.15650666249218415,1.026033712306821,-0.37757973094060804,-0.9160922029640342,3.672613841178786,0.8036631145718801,6.5300929272026025,3.0567980191403707,-0.4196845341696196,-0.7218153981786899,1.2045251381735218,-0.05096838143228525,3.4012718124915104,0.7075952590646573,3.5751537448265314,3.599305782735936,0.007858057060562392,-0.11266014375997317,-0.1852277675632783,0.09320923819039523,1.290685263265232,1.290480028747562,1.2088272393185822,0.004368584016976445,4.301654006615754,-1.3495490317342353,-1.0361534939802768,-1.7717407306607977,0.2863188049384454,-0.06374412348547705,-0.0726593023678194,1.0037491245366779,1.0027616881605403,3.430351057994492,3.986377965927345,3.524145194757456,-0.2786362844405866,-0.5371870744267008,363.8165588378906,0.0480885841190284,0.181165013862487,1,2
2020-11-05,5.689948172123479,1.4643801887494488,0.028531228897504233,1.9102899631320094,0.06028938328837525,1.29720088918463,3.599613158476496,1.4744314854386833,4.207909865672839,3.2453715528961604,0.9660980246360839,-0.7218153981786899,1.2045251381735218,0.26384163031852315,3.462788619069149,1.525389229872992,3.576071531326744,5.510128747548999,0.1961670374426546,2.8863381612191277,-0.02995084499820684,0.5106412656145863,3.381769599821081,2.3523371427014825,0.15487287354945914,0.7128734827702483,5.563197679162058,-1.2354747159106882,0.06412537504323572,-0.11045983652002635,0.7088319266616159,0.4260087800327139,0.29580550937233446,1.3069302541058192,1.3185689687985755,9.707030722472346,3.1163830467946854,5.251239787749794,-0.08184682683204927,-0.1958057808162535,368.0857238769531,0.0116660749891507,0.1399632274308725,1,2
2020-11-06,5.694117025944529,2.423697877547062,0.0762965430515807,1.8661165086332439,-0.30172004200840086,0.7911770930663146,5.510833056180497,1.552921016070545,5.553578657289917,3.2984344115005864,-0.021242924718361506,-0.7218153981786899,1.2045251381735218,-0.4983540213989173,3.5185921163100167,2.260498322961111,3.7318321639393366,4.937084925882746,0.17522990290959312,-0.8686171854289744,0.07516610615291301,0.608208193174085,5.249679600870939,1.7732616884575079,-1.5355386819035708,1.4213783815235201,6.119705792318368,-1.121400400087141,-0.9166968098479314,-0.1579184816093017,0.8342985682473806,0.21032288583655842,0.17943544201969308,1.4524248767765768,0.4768897224509903,9.167417592483607,3.624380462188767,6.3873355336381294,-0.31077865825183937,0.08522752930639083,376.28814697265625,0.0220393418672906,0.1462240639127447,1,2
2020-11-09,5.75984724560611,3.672739821741724,0.16551289424230017,2.0114835942533387,-0.5889110677879125,0.7702660075116724,4.9376701968299805,1.7861141910449096,2.823852341853397,3.372953895815861,-0.3354273654304946,-0.7218153981786899,1.2045251381735218,-0.5229498974343958,3.5589084125805717,3.0279704652857444,3.657754529845667,3.383721663399727,0.1124608689309157,-2.350603154143341,0.04713525648297238,0.800116011978831,7.023458811051858,1.6805713478334119,-0.690332904177056,-1.4126412134895672,7.5613742818588205,-0.7791774526164993,1.298921208053869,0.061567649372849545,1.0066911663747073,-0.1650283564797047,-0.14189360591059474,1.8463228376175176,0.5490511533871919,9.16224661249862,3.625309785594827,7.392332673026714,-0.3888471089651013,0.3788112328480165,409.73541259765625,0.0851564180258628,0.1238990912394872,1,2
2020-11-10,6.291378784990802,7.003311951607097,0.5222010759317782,3.684953801331621,1.472744258909597,1.9161849929850268,3.383984256117839,3.0194535796335797,3.4546973759987942,3.764687314000859,1.876994419046662,-0.7218153981786899,1.2045251381735218,0.5400245124052921,3.6698678822848243,4.489324079964021,5.597169930000777,10.469218298167549,0.6166033907720012,10.709088024426245,0.3808327956223145,1.5823381834927255,15.466800069630688,3.529948474648592,0.8326752812286278,-0.7041363147362955,10.03741740178266,-0.6651031367929521,0.7923658656349446,-0.7287659049866372,1.9751482920048489,1.212364955346168,1.1098641923943047,2.378860096313749,2.9623664841639488,21.835617734950844,3.783028385286661,10.257207380069026,0.4692831975205142,0.9775332834085791,415.6012268066406,0.0142145948611544,0.0642889547610536,1,2
2020-11-11,6.888860978502101,10.54485485649769,0.5837845059700211,3.4073620275240186,0.9204495183541517,0.42831547312536505,10.470952752337379,3.043006570747908,5.1356039818449055,3.977360680982603,-1.0378083625351295,-0.7218153981786899,1.2045251381735218,0.6019052382378237,3.8048740004673425,5.737704646113158,5.015551416319163,12.881092490514039,0.35064944160197203,3.6437962487512725,0.8059255933664687,1.6892789794028094,21.833630159810294,2.650694637774246,1.2088272393185822,0.004368584016976445,11.955612501375656,-0.5510288209694048,0.7714328142947927,1.1702281853669778,1.8189314060283033,1.2986255620537133,1.3649041784853562,2.93892509366086,0.522687850581801,23.73957327462671,3.708019568734172,11.916562145051506,-0.17989182110381827,1.458964150990338,418.4732666015625,0.006886797687414,0.0863405836174579,1,1
2020-11-12,6.911253434651297,13.412992064011387,0.6136567798590363,2.9410885681501893,-0.41895224457486296,0.8520662793731818,12.88332796032654,2.8919382550620467,5.095498881708173,4.127775123965656,0.06045609632642471,-0.7218153981786899,1.2045251381735218,0.7007984904065684,3.859181269747614,6.724682056564166,3.438944536053059,4.787013550768243,0.32868096030226995,-12.238450375634198,0.7528781201060062,1.7221916527411434,25.483542503523175,1.8316460476426264,0.15487287354945914,0.7128734827702483,12.227811694400964,-0.43695450514585754,1.9185555158822873,-2.0044330237275365,2.372784489790239,-0.1617857507047521,-0.02119156640644588,3.0007274345985944,0.3467930114624131,22.590410591711407,5.671814116834337,12.467660116513084,-0.5242244921396159,1.765233954976255,426.0428466796875,0.0179269114710226,0.0539472546558112,1,2
2020-11-13,6.9816410799166615,16.330847754865893,0.6928876840428263,2.684939766945237,-0.16915312643949773,3.4304162075489244,4.7875676475743525,2.9265137475813994,4.884357001299613,4.268676729553,-0.9185703818289834,-0.7218153981786899,1.2045251381735218,0.656469959182216,3.918330703510836,7.621635042442689,10.630464391248161,5.272681712054023,-0.0027671546849239843,0.7318777535854432,0.7515680199030502,1.861389366346369,25.261937803259187,1.4165797921221681,-1.5355386819035708,1.4213783815235201,14.228006584948677,-0.32288018932231033,0.42912308229181484,0.15763548955759296,2.506672968796953,-0.10591629174726344,0.05259614381670153,3.5974074283795088,1.0247325776506333,15.028348337800402,5.0828844496002175,12.641159592487481,-0.23381818760199297,2.0300024125232747,425.9211730957031,-0.0002856308059669,0.0747826503368906,0,1
2020-11-14,6.744019819463476,18.657989768613866,0.6903764213863302,2.056749789767875,-0.6641278802221808,0.5324232111395056,5.273336696106541,2.6529492967830715,3.926979298054784,4.0741838819209395,1.292991243120147,-0.7218153981786899,1.2045251381735218,0.8352899786854947,3.910660907948781,8.231492428815272,13.078428455952116,0.10928395535813387,0.10522651475682701,-7.80802880974485,0.617726282116054,1.812251142174709,23.134330148222197,0.5012656578317813,-2.5894930476726943,2.129883280276792,12.721816087346483,-0.2088058734987631,0.8533190122179427,0.3979702219489951,2.3879732017038156,-0.963341868484507,-0.8155744247263352,3.0898584739847075,-0.19989871291313052,1.7200384234741135,3.4864590547538308,11.927264959465386,-0.639468709423157,2.20649642193373,436.9420471191406,0.0255462815474292,0.0951375842711373,1,2
2020-11-17,6.9247783755277865,21.173595644954343,0.8073669523517637,2.0795405995067497,-0.20735824773912445,0.23308068029836576,0.10886635318138546,2.8105562369919617,2.876078808864661,4.110017182336841,0.7873633112496667,-0.7218153981786899,1.2045251381735218,-0.7758609577770146,3.967508506348059,8.908401144337496,4.863234461070514,5.041808070168132,0.10233246367808281,7.454358052992899,0.22044172675532792,2.019265945401964,20.673093007775844,0.975839951518828,0.8326752812286278,-0.7041363147362955,13.289072952711077,0.13341707397187863,3.434377335485993,-0.11597039656210265,2.674352372741527,-0.11345744110556136,0.020562242345297233,3.16513492861212,0.7669333185636155,2.5357198417512627,10.76837889671071,11.555296437790338,2.439270679972436,2.374922304515482,453.0791320800781,0.0362662237175587,0.0694250955912541,1,2
2020-11-18,6.923148342627264,24.12302313296493,0.9772359426909867,2.3332385956327895,0.14494489794586604,0.6840723661220963,5.0424150951245945,3.120248315228971,7.5929199166063315,4.354718069619377,0.7664685845129654,-0.7218153981786899,1.2045251381735218,-0.474784022900707,4.040497553281336,9.767387267444688,5.356169876180937,6.660792236773629,0.11366637071637926,2.44515441430727,-0.17187984917843885,2.3357042928991976,18.630888935629596,1.6911466798606654,1.2088272393185822,0.004368584016976445,14.567420241018516,0.24749138979542587,0.5333401789634548,-0.42138438821999513,3.1707335156947356,0.10744731557027709,0.2962733101218878,3.412205897500034,1.4965587346631397,7.140139763890602,13.24711474867222,11.798504384724222,-0.15146995121622253,2.550241641598715,441.6687927246094,-0.0255065312742328,0.0077058629173289,0,0
