Date,volume_lag_1,volume_ratio_20,day_of_week_sin,atr,dist_sma_200,volume_lag_5,dist_sma_20,roc_10,dist_sma_10,month_cos,day_of_month,return_lag_10,price_diff,log_return,volume_momentum,bb_pct,dist_sma_100,dist_sma_5,momentum_20,open_close_diff,rolling_vol_5,vma_10,volume_change_ratio,return_lag_5,return_lag_20,bb_width,high_low_range,rolling_var_20,vma_20,momentum_10,rolling_var_10,Volume,return_lag_1,atr_pct,volume_ratio_5,return_lag_3,volume_change,volume_lag_20,volume_ratio_10,momentum_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-08-10,-0.007896802780053716,-0.4273942576154684,0.1546462138481672,1.032669075094385,0.17053751178640206,-0.4354426733120024,0.4860062494963621,0.753061443208358,0.7736297725222191,-0.7116587744019448,-0.6652854713212125,-0.38640145491032574,0.32012179408394903,0.09644032338053658,-0.40422095029782795,0.994201977760923,0.5211611416563707,0.46902993685099653,2.072317195936393,0.24002372069597575,-0.7767425344287853,-0.13481187315694645,-0.1291022367522299,-0.4319042203089447,0.32066318795038956,-0.6899838274790236,-0.9167983766223821,1.0249155610907077,1.0636495408537971,2.332531974800585,2.790463972121605,0.09832952755912028,0.17236817909214167,-1.0801678178034448,-0.309589566425564,0.28545366392302984,0.10399109179437577,0.7514276472631115,0.215803352835426,3.409608522422882,191.0032501220703,-0.0134666390693603,-0.0167402727018907,0,0
2023-08-11,0.0949270683319898,-0.6564496371216433,-1.5358380131821974,1.3113554732998116,0.08390517222825246,0.547432160792945,0.15721870435671742,0.5601047830560297,0.20098044798860176,-0.7116587744019448,-0.5511972603301781,-0.17494767548442325,-2.2124573577702953,-0.7305727038085085,-0.3832353385101807,0.3459967340963591,0.38665787193901735,-0.3162614640602372,0.6386720088220045,-0.7005207108054939,-0.6818828886743391,-0.11246543226633501,-0.5761780776936096,1.2016463264428674,1.4272500016980083,-0.688567025109321,-0.33758437069349545,1.0339222603332145,0.6794252768188557,1.7730349648504118,2.0528090810796926,-0.3064572075449758,0.09544876158709525,-1.0092779346066867,-0.6646132625289208,0.6565535638557658,-0.39987036577672147,3.869209069650588,-0.34523491139911666,0.72838477609571,191.97433471679688,0.0050712454949152,0.0037456159996965,1,1
2023-08-14,-0.30962386351568605,-0.7484595334111828,-0.6905958996670153,1.3744550676467526,0.11294807391403786,-0.08792455071845133,0.27238217083412525,0.36655865037549423,0.2885087361459456,-0.7116587744019448,-0.208932627357075,0.8197457789474635,0.8109370304157585,0.2585924648987026,0.03761643464278548,0.5728974143697031,0.4242741487106346,-0.1576982615950342,-0.07157247870923608,0.28853435809735667,-0.6862763471410821,-0.13917954854802425,-0.5756798502445306,0.28643937487627186,1.31864219286414,-0.6891661866992673,-0.7304622508631258,1.0315945418925403,0.03406497005999368,1.2389614359247332,1.9864423016093051,-0.6155463837831213,-0.7300060667408137,-1.001235633763635,-1.0075587835043815,0.17169698474274045,-0.3048908313894623,6.394352196402582,-0.7430538543828497,0.6921584046315186,193.5928192138672,0.0083953935744449,0.0046862378997091,1,1
2023-08-16,-0.6185329838677056,-0.20084254861727782,1.2086458896046435,1.5322024488247679,0.16269374105439316,1.1105594479230123,0.45980236616273634,0.43413733283123923,0.4754201739869324,-0.7116587744019448,0.019243794624993787,0.23425078902850405,1.3606521681351507,0.4359660743035389,-0.35096798184827804,0.9286277855945826,0.4898898833882119,0.21154505357020204,0.06433550292743706,0.6334397599107758,-0.7828601866645427,-0.11301689975543258,0.3798165339606159,0.6577890561394586,0.23778099184621396,-0.6767438894341213,-0.7992930074336022,1.0798763935465212,-0.12154816622589097,1.4424164199016374,2.1941022041855063,-0.20912255766460355,0.25729538762492693,-0.9771693447869702,-0.014863404922521386,0.09467388640711091,0.40525363433364153,1.4835977414718893,-0.2149310612720779,0.384180445644219,193.0841522216797,-0.0026309675681729,-0.0081545876124197,0,1
2023-08-17,-0.21234591467172106,-0.5397541225168002,0.1546462138481672,1.442811624281487,0.1433238221509893,-0.003436285844907642,0.4007505147213885,0.5735072816264248,0.2667027465467279,-0.7116587744019448,0.13333200561602818,-0.5607259888873297,-0.4455380546840222,-0.1523908302853983,-0.5024807587763768,0.8169769578267445,0.45324325334277793,0.08407325691415499,-0.09788200943014475,-0.10904564737778097,-0.7817192711976164,-0.0870920341380736,-0.5535852858083326,0.1726061279181995,0.08308081955950317,-0.680076495894074,-0.834479252535166,1.0668557357637525,-0.19404892529312964,1.8302598260836453,1.5763835878386963,-0.5202150163282914,0.43433480234711164,-0.9929202052078648,-0.40949806924327525,-0.7318935848006569,-0.3068790830677597,0.26637816182415447,-0.6453736387678266,-0.07778948181129018,190.3789978027344,-0.0141093051337177,-0.0116831585061351,0,0
2023-08-18,-0.5232571504631183,0.3395141785584285,-1.5358380131821974,1.6137030158683352,0.05326321423421817,0.09941349648959212,0.09714280987019186,0.4589533738687078,-0.29932229936771654,-0.7116587744019448,0.24742021660706257,-0.43297129293043596,-2.3106022660436847,-0.7648647981285667,-0.48732086955925225,0.23637384647110457,0.312695755606238,-0.45892846540753035,-0.5845258663541542,-0.40859833269853124,-0.6101948257000993,0.017029511368611337,0.780791268721223,0.09553118658293237,-0.051551059417931734,-0.7135560198748343,-0.5159291301458039,0.9377725815816627,-0.1561569231707774,1.4869274426294745,0.00876072622441891,0.22006002991204346,-0.15291356219646726,-0.9425930783655976,0.9307879530230735,0.2567386679271208,0.7365999488849388,-0.18543287505648712,0.23529751846095698,-1.2915761761302587,191.7200164794922,0.007019249632227,-0.0048697819209019,1,1
2023-08-21,0.2165866581614255,-0.19469190659946292,-0.6905958996670153,1.5322008441354302,0.09444966475200796,-0.30523938064643574,0.22843647203747952,0.17399560462492858,-0.11298804903282961,-0.7116587744019448,0.5896848495801658,1.196909840016849,1.125052562584796,0.36253624739693385,-0.21487282140691677,0.4977492408212794,0.36453968239576756,-0.1432916023591343,0.8052729962749474,0.40969122825421844,-0.7033349411956676,-0.12472825817202099,-0.6852173147299762,-0.7315926337984759,-1.6997161464164985,-0.7077304650482914,-0.8542501655103724,0.963750773099647,-0.41741548974416015,0.6858129532546428,-0.2911031055398582,-0.34766381677130564,-0.7642335503467008,-0.9670500952781279,-0.11156684992999906,0.43401671671804565,-0.5615849505121597,2.491541904332683,-0.39176607463087293,0.24831361880628358,192.87608337402344,0.0060118673949278,-0.0159245255046541,1,1
2023-08-22,-0.35080646836687474,-0.41829832249958465,0.8324777605674285,1.6058159677473056,0.12987847295373361,-0.6142263449159195,0.3288181810729137,0.18122111020713683,0.03927937390058638,-0.7116587744019448,0.7037730605712001,0.28375870057602776,0.9680077529238238,0.3087832197925323,-0.15879555217336827,0.6891912394957056,0.4068631469379468,0.11345688728247963,1.081481114792364,0.3139881103480001,-0.6924014698189017,-0.19282518444534885,-0.4248884052033529,0.25770505128176996,-0.0991669263339661,-0.6956487398489974,-0.9019697244304822,1.0150569379252794,-0.4248143930521091,0.711253218224359,-0.4382750904157298,-0.5186029402869253,0.3610433266742812,-0.9580849203016931,-0.461583915472133,-0.1540232086585371,-0.16777732673318585,-0.43934061445783706,-0.5789869257611238,0.3207842955819035,192.02056884765625,-0.0044454319376839,-0.0218138068281983,0,1
2023-08-23,-0.5216460135157176,-0.46558421493757296,1.2086458896046435,1.3639363290031443,0.10039392869125331,-0.2079369181312257,0.18683513466732737,-0.12191411876774122,-0.09972796370612949,-0.7116587744019448,0.8178612715622345,0.6542742260492737,-0.74005051804547,-0.2492090485647026,-0.32083799650066097,0.4280372702053374,0.35327638209931805,-0.028856999282936103,1.2393093652887714,-0.22822188855821138,-0.7690434655688809,-0.45693828841154865,-0.2751128430024243,0.4351024230552521,-0.4990207987668943,-0.7327669935062779,-1.148412662508313,0.8828861878042296,-0.430045489706692,-0.18524023585881785,-0.43486844132887614,-0.5561264421609878,0.3073915766841882,-1.0036659392215046,-0.4239536118459914,-0.7661672041424106,-0.035362730439753284,-0.5007907611517164,-0.44880876098956013,-0.6484564575065996,190.8414459228516,-0.0061595384618883,-0.0195761731935129,0,1
2023-08-24,-0.5591476565610022,-0.5523869572211225,0.1546462138481672,1.4822468648866571,0.06021926043137022,-0.5189265023655245,0.02067921368144003,-0.2913296763245201,-0.26298142907434996,-0.7116587744019448,0.9319494825532689,0.17018115509510448,-1.0148303483639352,-0.34067226074071616,-0.37686436520219996,0.09238976835337051,0.2838169684362983,-0.22178400066330972,0.8096622581361167,-0.7594758994345137,-0.7464429920833773,-0.554222617489033,-0.31134515803455937,-0.15333330246825974,0.3002663934409375,-0.7658267117018596,-0.5623897100312918,0.7676642590762419,-0.4228230091160898,-0.6938693038284596,-0.40059098677711097,-0.6181910223233966,-0.24954936250592075,-0.9726826702853147,-0.5143446058946425,0.36062645037156077,-0.05971967555737588,-0.698783182923021,-0.47069035193320713,-0.9111215624182414,189.4541473388672,-0.0072959285484846,-0.010473958595661,0,1
2023-08-25,-0.6211760818081397,-0.3393301035274481,-1.5358380131821974,1.2324801780214598,0.013724752311760654,0.22110374407059769,-0.16900447305483524,-0.453784644067118,-0.432217219580573,-0.7116587744019448,1.0460376935443032,0.09327934574787479,-1.1915948346444036,-0.4013090333901397,-0.6739960489166541,-0.3313766078847679,0.20598276980581676,-0.5397835067563579,0.7921138908401386,-0.004723995915965065,-0.9278797247880296,-0.6451920048807871,-0.011567929314373698,-0.7658893221581413,-0.3866613700793875,-0.8360698039941322,-1.0353249944795115,0.5316471323458388,-0.4607661328129544,-1.183444397985233,-0.2900716228178942,-0.47547469472766546,-0.340840246232003,-1.017688402521601,0.04970502629480948,0.306902382387109,0.1435247488642879,-0.06391365731189133,-0.1518831909601117,-0.3948240336646571,188.691146850586,-0.0040354939515252,0.0161010672488283,0,1
2023-08-28,-0.4785428917558924,-1.074450683603797,-0.6905958996670153,1.2245931299004271,-0.012337864913045993,-0.34643236335661853,-0.283728987534993,-0.2895299735234802,-0.5249933986190765,-0.7116587744019448,1.3883023265174064,-0.7319865219851776,-0.6614957221561115,-0.22733511921574118,-0.9580040211579518,-0.6627443999206225,0.15984847067614114,-0.583094020705599,0.7526626149818499,-0.4191777744179583,-1.0779708779902806,-0.7600212291609991,-0.9487032273775784,0.36166275890948607,-0.17401153729241559,-0.9311371083677199,-0.9570330013114396,0.24070794090443026,-0.5149893304336979,-0.6811596613093611,-0.007226729299817527,-1.0307612357798035,-0.40136277140650284,-1.0153316720302084,-1.0019687340410661,-0.2507892658051474,-0.5492409627251863,-0.44783198401183627,-1.0327667831252292,-1.2191174552528115,188.7142791748047,0.0001225860713837,0.0618852726147442,1,1
2023-08-29,-1.0335059578438799,-0.9137425183281696,0.8324777605674285,1.0799913638205754,-0.012995863228845104,-0.517314959417772,-0.28921106349708375,-0.375909945514129,-0.4651080807707618,-0.7116587744019448,1.5023905375084408,0.25508892235104075,0.006019218338397688,-0.005463636895422205,-1.1225015015252402,-0.6954043002723987,0.15179434519097018,-0.35767085277066374,0.2046356398081805,-0.17266666127951721,-1.3081126200958542,-0.809418053714536,0.0380116781197861,0.30790253012525826,0.8263082362936481,-0.9533872520476847,-0.9571115307344752,0.1778301684340872,-0.5596136208664753,-0.9418353105332011,0.2129440912859598,-0.9271248972704882,-0.22771664645188888,-1.0460400827826655,-0.5798575945680595,-0.3422032018755712,0.1047379792614573,-0.4474600479900495,-0.8107470203917116,-1.6629682190271553,188.298095703125,-0.0022077983029986,0.0565661348094506,0,1
2023-08-30,-0.9299299913378557,-0.8882719210323801,1.2086458896046435,0.9537937798160305,-0.02795525323449965,-0.5548260527337466,-0.3387312387638578,-0.5595581401311742,-0.44652568033754125,-0.7116587744019448,1.6164787484994751,0.43208780975183736,-0.3670091716417568,-0.12981089155902928,-1.2659983130871544,-0.8310317408295654,0.12350187816769134,-0.27117557640735374,-0.04088525965876867,-0.34025384915978185,-1.293590022191408,-0.9227078839290971,-0.21690552453273873,-0.2501644912802273,0.23750149071591933,-0.9551023142817298,-1.114719327108588,0.17306500274178513,-0.6106967976830704,-1.5013449084422985,0.18570516095873912,-0.9237166071916518,-0.006263198527285718,-1.0706549152822296,-0.39897065435041396,-0.4028073062648209,0.005261947842460771,-0.3738405757229553,-0.7163861224584697,-1.4908511089286935,188.8530120849609,0.0029426761359636,0.0528514822085191,1,1
2023-08-31,-0.9265236867141486,3.0708800803504808,0.1546462138481672,0.8644029552727528,-0.010754489114040325,-0.616870108906931,-0.28864620666628305,-0.4632649397928017,-0.2765156914491944,-0.7116587744019448,1.7305669594905095,-0.15502612369208038,0.4575635349373074,0.14501388144426153,-0.15165731877586483,-0.7434093412486036,0.14037269129530291,-0.016438337847238877,0.4282333770324888,0.0894850621519614,-1.207905152607947,-0.48974663820589476,6.491254318786698,-0.34163995659002183,-0.5619719419761022,-1.0074649852624358,-1.1160496478363264,0.032527003514491476,-0.3416491826711753,-1.2088720749960482,0.014668613130849103,2.2107585342866036,-0.13037616697745696,-1.0923181376324322,4.345341520173716,-0.22892712110737648,3.112836218340489,-0.6865099959701374,3.932244832038924,-0.8115050188408655,192.5292510986328,0.0192790972960049,0.0581441784789554,1,2
2023-09-01,2.20612550697128,-0.004144912614699389,-1.5358380131821974,0.8880657043251932,0.10652084620096922,-0.47420097583603316,0.09692857819913266,0.12494474189983173,0.32789400241129313,-0.010192082348462882,-1.6920793702405221,-0.7662061703401936,3.107916576719697,1.01671090473813,-0.03194754463169139,0.5052751205959697,0.3048651445580994,0.8010917879615563,1.4015297710292491,1.1685826255309912,-0.70207851055533,-0.548304586982531,-1.1451647905850928,-0.4022848526200882,-0.43349462269269934,-1.1383216047944305,-0.2913534438178238,-0.2720478293252779,-0.31493497901883233,0.5459355537773608,0.19114313887836681,-0.14930376619430452,0.14393080082298085,-1.1049944284788036,0.013161889720901734,-0.007175172775970157,-2.3404753822370843,-0.43701811961990644,0.2838102124507382,1.172241517819129,200.7372436523437,0.0417487114143905,0.0322589664010072,1,2
2023-09-04,-0.15256196986165213,3.756610770317204,-0.6905958996670153,1.6137030158683383,0.3688368395402357,-1.0293038904952219,0.9861664798477265,0.7579799151326885,1.595423321338428,-0.010192082348462882,-1.349814737267419,0.3588131117394746,6.95588367148479,2.215669694406668,1.4861640698402154,2.4573722660139716,0.6785785374628296,2.3199085693370827,2.1512342145674874,2.1549957480541866,0.14438418062514138,0.010774717755003944,3.1559754848857375,-0.2282876315270492,1.2056056635489747,-0.8718124465061001,0.8792031451809085,0.4352816730004235,-0.07025691846515068,2.4342720547479533,3.6167680718808746,3.1788199251719518,1.013985434862633,-0.9978332338110004,2.692346641689017,-0.13145543494822665,3.3050318116355477,0.5559531621826952,4.002053410246121,4.6868152786005,199.69680786132807,-0.0051965517339097,0.0017262255584453,0,1
2023-09-05,3.173622966263547,1.6076497678819452,0.8324777605674285,1.6662854762610106,0.3323717815664128,-0.9257018232415773,0.806713222970529,0.5512696098561538,1.2914200514917138,-0.010192082348462882,-1.2357265262763846,0.3051736435439091,-0.8970694148594215,-0.28928813835388084,2.241012079599712,1.7032532272276233,0.6151067094408892,1.449320817813265,1.752274326465289,-0.4632120230516692,0.2381729170660045,0.3308810500928413,-0.7470712732955892,-0.006386425551827001,0.28728943558404246,-0.7317662283306522,-0.702825677147371,0.9285721900071809,0.07749767245970092,1.8302598260836296,5.854255426519344,1.500519869512694,2.2106852320374726,-0.9820329081225332,0.2890134735106253,0.14322127530709153,-1.6638284401068555,-0.08593016450342991,1.4337161024914007,4.27014027137339,198.51760864257807,-0.00592245090393,0.0072677561370867,0,1
2023-09-06,1.4963005825091578,0.7730144697210048,1.2086458896046435,1.8634697027335345,0.2915430106567409,-0.9222946602421263,0.63349755081334,0.5242021814913641,0.971387203920868,-0.010192082348462882,-1.1216383152853502,-0.2516398024296631,-1.0148951304816316,-0.32802147777499713,2.9860062242058776,1.2286974390728596,0.544971970511506,0.6022839132679088,1.0727112712187188,-0.5290046653716165,0.30356344765138377,0.5346155143263402,-0.5937998673616484,-0.13075033875508565,0.6599007209002852,-0.6489255946899821,-0.4021811149946865,1.2604916169296831,0.04209732231554606,1.7412503685868868,7.213036792188076,0.7289618623153261,-0.28955293813750815,-0.9362596458953674,-0.6224946357172995,1.0144486689702028,-0.7638897311906115,1.1248650975755377,0.3869281973007182,3.9712129273030374,200.1592254638672,0.0082353724063999,0.0147980569494353,1,1
2023-09-07,0.7251920364102802,-0.056189084201151596,0.1546462138481672,1.726756589464055,0.3412834982964036,2.2111439490649585,0.7823190567887175,0.7897108463777502,1.0883749943393923,-0.010192082348462882,-1.0075501042943158,-0.3429097881258327,1.380294106213416,0.42742748592593105,2.0751334733087647,1.3523113739843224,0.6054456485556416,0.43702293195717035,1.2568519458189416,0.4066919377114474,0.2696412632353396,0.6322650832080804,-0.689430230686973,0.14411125194386473,0.17306945748553582,-0.5387604128024077,-0.7347278594713118,1.747068373416891,0.04231146455217904,2.516920397005689,8.793481630547884,-0.0022504676450449844,-0.32821329896773194,-0.972355531037255,-0.992063972052045,2.2127615156578213,-0.7238467699707088,-0.0005740054507274931,-0.4386929115616595,4.3969505053453135,198.84130859375,-0.0066061147819435,0.0082825007359855,0,1
2023-09-08,-0.00559433530199031,-0.734967538537796,-1.5358380131821974,1.6452544177311446,0.295298940069105,-0.14813790799560025,0.5980657052057724,0.8025304158823375,0.6973318151127487,-0.010192082348462882,-0.8934618933032813,-0.4034184586689625,-1.1326819768332625,-0.3645011792689566,1.9981109672558617,0.9793953860839365,0.5287778310037352,-0.21994618280889358,0.9324169211037886,-0.40244441968146577,0.350039107264574,0.6088530520214164,-0.7976001538368774,1.0159250546508853,0.09573266576158154,-0.4772386949641171,-1.066401443865243,2.0438932022245875,-0.02475103115138259,2.5359995467364134,8.868603699784444,-0.6231498933015037,0.42581230176769835,-0.9818187501222239,-1.5355084688843368,-0.2908467628532289,-0.6143615499520007,0.10333228724706896,-1.0682646757982779,2.4403857031816387,201.0840606689453,0.0112159705718286,0.0253730255850981,1,2
2023-09-11,-0.6261320640603488,-0.2366985247762385,-0.6905958996670153,1.758306386637521,0.36379172406688104,3.1788852140185218,0.7972568337243814,1.0882361376870442,0.8630101350795856,-0.010192082348462882,-0.5511972603301781,-0.22981208425422048,1.890725367776326,0.5864695749481263,0.5676400853348772,1.2018753329209622,0.6166908672169075,0.3307994706919495,1.8487252454778766,0.2706420897875666,-0.7678667384751335,0.7424605374667878,0.42742073925667584,2.2150444663017286,-0.7342011819790069,-0.38661768068876895,-0.6849678818623947,2.5163335704069922,-0.013741226636277169,3.3625459091083427,8.662141991919963,-0.1880102678357918,-0.36462426801437353,-0.9708794111023609,-0.6270703243016887,-0.3295592345606737,0.433753977329589,-0.3054773313863945,-0.6779280501922411,0.10337824320414121,201.1534423828125,0.0003449788447317,0.0028704623857611,1,1
2023-09-12,-0.19124592353320816,0.8953177482700799,0.8324777605674285,2.3498590660550884,0.36215185461134386,1.5011401514353135,0.7503002161476291,1.092434539076528,0.6591271705795355,-0.010192082348462882,-0.4371090493391438,-0.008409330775657028,0.0452901380713218,0.0064030453252649526,0.15122123630834608,1.060988435882069,0.6029084059555732,0.2741205304899803,1.677743676312468,-0.22883362747055175,-0.8190559148201296,1.032921912023248,0.9158536198747449,-0.2902489503805999,0.2584574914961411,-0.3090179906272497,0.1718126708030757,2.9527042119166067,0.1275963310699926,3.3752639436000593,7.404559860663051,0.9050075146361176,0.5845547350482794,-0.8538513750326233,1.019669144936459,0.4254827285329356,1.0866960353764754,-0.6176383221094549,0.2055200001605174,0.5381724141124399,201.4771270751953,0.0016078499084185,-0.0113283819881264,1,1
2023-09-13,0.9011351356222471,-0.4603251074308958,1.2086458896046435,2.268356894322182,0.36942446755860026,0.7298372889305295,0.7405282137206638,1.1646131842531418,0.487834947970214,-0.010192082348462882,-0.3230208383481094,-0.1324938876646587,0.26122189269636636,0.07378873134763497,-0.2609744675584163,0.9868033745477286,0.602127060362378,0.20556235887347987,1.432222776845519,0.130422810290675,-0.9202578301350139,1.1273160491223146,-0.954195725512962,-0.3289874788255698,0.43645754385485924,-0.23361473171344055,-0.7995904676953711,3.402245576341379,0.11651767551454574,3.578718927576963,4.83664211176754,-0.32831021852038067,0.0055811253385583655,-0.871861161998252,-0.4557231497972675,-0.36601928249578775,-1.2221848464486798,-0.20717534259423753,-0.949959966673472,1.126958553488926,201.8239288330078,0.0017198161929501,-0.0156135284215023,1,1
2023-09-14,-0.33146414430330634,0.8522920018520956,0.1546462138481672,2.39192599718283,0.37774564149169665,-0.001133238153841387,0.7283641839542632,1.1414509794211645,0.3261563879086394,-0.010192082348462882,-0.208932627357075,0.1417502866236085,0.2808508743510491,0.07976315352855916,-0.020933992249345175,0.9231096544732035,0.6045777918653182,0.20866258310852362,1.5944373958201943,-0.2092189884178657,-0.9808021455388735,0.9299361295634258,1.2719733744620485,0.426562690780954,-0.15397730253435016,-0.16719660497128733,-0.6229420281868135,3.825027287358451,0.25464038696616476,3.521489870357432,1.5243702551094067,0.9657525549698394,0.07283984806559335,-0.8493827845850889,1.1406335196737352,0.584439133107959,1.2862325738639158,-0.5213595249226021,0.3300332458094628,0.6196877278559096,203.95106506347656,0.0104844100671691,-0.0419968910017137,1,2
2023-09-15,0.9618447897214907,1.6045138789408406,-1.5358380131821974,2.523380543475174,0.44320493670830197,-0.6218273400477224,0.8913090896019008,0.9757024562117932,0.4871139088532145,-0.010192082348462882,-0.0948444163660406,1.0116057504172777,1.7925545466558435,0.5474341517043346,0.7329497763946888,1.07958536578448,0.6884129398875415,0.48437486910453026,2.5107399334284746,0.19193545115469232,-1.0780087372285638,1.2427872384030691,0.27182633324762606,-0.3654720674282593,-0.7686143881202245,-0.1009312419394505,-0.9204265668529251,4.281520328204245,0.40373395623746183,3.095504948659205,-0.0351851217309116,1.8240555401206755,0.07880301366707779,-0.8357921303000475,1.2970477540163734,0.0046851162307439236,0.8537423171464967,0.22627258130132163,0.8720692507136932,1.9693591828600838,201.6620941162109,-0.0112865926275084,-0.0630506867186005,0,0
2023-09-18,1.8196477816133043,-0.8235725727663463,-0.6905958996670153,2.5785914850117493,0.36692699659565226,-0.18683160987560468,0.5709728898160416,0.006493057397137217,0.09279325373138769,-0.010192082348462882,0.24742021660706257,2.208031602734351,-1.9572158141417715,-0.6142473486167054,0.6152030042107186,0.6775665667796811,0.5673002610650548,-0.1180777808158774,1.8224186081398692,-0.5820385960790514,-0.84919847318321,0.6476558842674173,-1.2654675887298488,0.5856260863366423,0.36276837962166564,-0.08207354136140205,-0.8715413426560763,4.432165636588228,0.3825964284998755,0.2089642855621975,-0.008448697887149376,-0.5750679882168567,0.5455928595601368,-0.811500419738018,-1.3047097101683922,0.07203449799372183,-2.379243531376747,-0.3470934633939367,-1.031532789416783,0.19396210571182906,198.88755798339844,-0.0138538655291558,-0.0546662060768763,0,0
2023-09-20,-0.5780781684651702,-0.29839026096133253,1.2086458896046435,2.802066941680606,0.2757240064434381,0.9058247251309215,0.21964668976221985,-0.14689437963823096,-0.35306202861790903,-0.010192082348462882,0.47559663858913137,-0.29163422056505767,-2.3695151238548022,-0.7512347661438007,0.217634036307523,0.2537566717251281,0.4253289829167222,-0.700901219849698,1.0770947463140963,-0.4903371981087319,-0.6310855396494232,0.4033531978065885,0.539606328243586,0.005481846423268814,0.3088255086380513,-0.08980118109087805,-0.6270748967311163,4.396843991904851,0.42704055009866476,-0.2678927741028432,0.07752895424700852,-0.04045910183668799,-0.6138998834725742,-0.7498859808207184,-0.5236052092329794,0.07800570143509794,0.5324769144604479,-0.5197314276196865,-0.3538403032500775,-0.9202020670806436,198.3557891845703,-0.0026772965249573,-0.0341743309005735,0,1
2023-09-21,-0.043780711549920207,-0.3548453505150441,0.1546462138481672,3.046576666258001,0.25731336865510346,-0.32708516510132585,0.12266681231858242,-0.08955333610671525,-0.4384459921576935,-0.010192082348462882,0.5896848495801658,-0.3302857313837131,-0.4651540799151705,-0.15486290255420415,0.2622573412716345,0.13944205882894456,0.39055714420921,-0.679697453712951,1.1384836513295373,-0.08605903791095937,-0.6525989181296994,0.2755979765690796,-0.2586835378072124,0.07287655996398323,-0.25113746058052266,-0.11470886130384614,-0.5762706877675718,4.24909320654803,0.47158762531687615,-0.0898570751641358,0.10394516823207381,-0.076874996292674,-0.7506291990944236,-0.6972945917565818,-0.6166224435378143,0.5454247403264891,-0.03426343346604326,-0.5576278485263219,-0.3180027794133006,-1.255343826717003,193.52346801757807,-0.0246635463872612,-0.0565894428397692,0,0
2023-09-22,-0.08017539239944757,1.3261804921753357,-1.5358380131821974,3.1570001540204786,0.10139571536032796,0.9665496778309238,-0.4419942627397185,-0.6623388387692951,-1.1322090618166445,-0.010192082348462882,0.7037730605712001,0.4235672601171928,-4.116805445286465,-1.3280298018775245,0.32890870052150817,-0.5692998326624326,0.1594290784364346,-1.4904169311125863,0.44576149064814186,-0.7294440377426655,-0.3485281482103801,0.5646504982054305,1.6129623641161739,0.07885178252565621,-0.3429236998686265,-0.14864319585959476,-0.3102766355289908,4.035699976203225,0.6983133261014708,-1.870113360879911,1.7756998397297152,1.8209953750835308,-0.15538097676331772,-0.6416619598488889,1.3711059083192851,-0.6156309002755495,1.885509767413158,-0.620309243805531,1.507736003845548,-3.2843733277072227,191.4888153076172,-0.0105693856497176,-0.0302006203867225,0,0
2023-09-25,1.8165893992355662,-0.3992202213985911,-0.6905958996670153,2.486573784013906,0.03577287502389482,1.8245688327975775,-0.6845175454557604,-0.7300780792842991,-1.3528585370893205,-0.010192082348462882,1.0460376935443032,-0.3666883653426743,-1.74127110309312,-0.5759778169058658,-0.3280129669651262,-0.8952701146967298,0.058629472529349996,-1.3912243838601215,0.32300972106338727,-0.5429997011827441,-0.8342633251430664,0.6624936204987452,-1.0178626993036222,0.5465854335994638,-0.4037746277077641,-0.18513261220072777,-0.5970451031309502,3.8090411537795226,0.7419527107986372,-2.067207229617792,4.13538861837196,-0.005988468965962348,-1.326337478830066,-0.7668433076950449,-0.3224188571827664,-0.7525445153820876,-1.8113966451853134,-0.4761745615211042,-0.45793390844999704,-4.914841007202378,190.93389892578125,-0.0029021119857841,-0.0211098837319486,0,1
2023-09-26,-0.00933015909877574,-0.8654873539850441,0.8324777605674285,2.376148691562091,0.01773606871598966,-0.5737613350545492,-0.7599077429548642,-0.9692109579133311,-1.2824583557639107,-0.010192082348462882,1.1601259045353376,0.5822733545654207,-0.4848089744169221,-0.1668588572417892,-0.34197918025533897,-1.0219088267765974,0.026500259367545475,-0.9927828839535342,0.3624667836874837,-0.4793482432247272,-0.7270805155789924,0.6136715625501558,-0.6777473545404421,-0.6152516947439878,-0.2291862775242012,-0.2312454644130673,-0.9265700858480236,3.529303233967236,0.7916629035720324,-2.8365329267428008,6.160386359732571,-0.49596334738099185,-0.5757024564792754,-0.7863068085754549,-0.9952221976184377,-0.15649394909029896,-0.48441933737923965,-1.0369796951711534,-0.938560616560104,-4.23548893916543,192.20553588867188,0.006638009647147,-0.01956529994577,1,1
2023-09-27,-0.4990196090106586,-0.6798364891278458,1.2086458896046435,2.1973686471648706,0.05780510411615658,-0.03932923722261101,-0.6348361407644333,-0.8630361818805266,-0.9233941421861086,-0.010192082348462882,1.274214115526372,0.003432281723790546,1.0661397047737031,0.3421936180719934,-0.4654195829641626,-0.8933468773141955,0.07744559382222053,-0.31689326567641607,0.5992091594321001,0.4893672029922842,-0.4850399124138551,0.4271868163046342,0.07423280997851485,-0.752257464186715,-0.006531195956884557,-0.30063238196505804,-0.7875305170950604,3.1244696087894837,0.8526250097955421,-2.5059269697529425,6.918142525362073,-0.2712753850930699,-0.16735432953011325,-0.8315521722166291,-0.6493279273276856,-1.3290288008982296,0.22488134550362937,-0.93231338980997,-0.6205567121932031,-2.6503161798986623,187.4426422119141,-0.0250924084641531,-0.0215218499321917,0,0
