Date,volume_lag_1,volume_ratio_20,day_of_week_sin,atr,dist_sma_200,volume_lag_5,dist_sma_20,roc_10,dist_sma_10,month_cos,day_of_month,return_lag_10,price_diff,log_return,volume_momentum,bb_pct,dist_sma_100,dist_sma_5,momentum_20,open_close_diff,rolling_vol_5,vma_10,volume_change_ratio,return_lag_5,return_lag_20,bb_width,high_low_range,rolling_var_20,vma_20,momentum_10,rolling_var_10,Volume,return_lag_1,atr_pct,volume_ratio_5,return_lag_3,volume_change,volume_lag_20,volume_ratio_10,momentum_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-09-02,2.644353714980906,-0.23642074451335077,1.2086458896046435,1.3271279648525454,0.8836915493645346,1.7254898525716444,-0.21923749825364292,-0.4581818371038952,0.12400456037361633,-0.010192082348462882,-1.5779911592494877,-0.5734853378878609,0.7989782514934667,0.39898421227157516,0.502018461299114,-0.4811092094377761,1.5477961232476356,0.24870638954236438,-0.4516602768381401,0.1968517088721393,-1.201532794418434,2.7265374522587,-0.6939615172864605,0.40061494747517246,-0.558857919041511,-0.9072212388697337,-0.5634418327633158,-0.3277888196041941,3.143527408999981,-0.8035125239820828,-0.7199506103839686,1.3077628254699838,0.04606749585122591,-0.4932144233256523,-0.5954646358035687,-0.07248584085656093,-1.3295349200240967,0.9435676908199058,-0.27849437330611426,0.26208083555248934,128.89724731445312,0.0328841283630898,0.0328841283630898,1,2
2020-09-03,1.3036558265795237,2.6472075839924827,0.1546462138481672,1.8161442046286616,1.1128987209157655,0.5298573124648898,0.5102865061870505,0.4836605060240725,1.131352920220278,-0.010192082348462882,-1.4639029482584534,-1.0819179451494305,3.5269532266706616,1.742663361938892,1.459069333987867,1.282653994456362,1.850721848074033,1.546789623362871,0.21371507535224676,1.5035888409120368,-0.20450330372328543,3.5529345083838466,2.695674575244145,0.04588428021070304,0.2652659650549063,-0.8595177322191139,0.8778589281441976,-0.26304063883600826,3.6196252482546454,1.038611481813831,0.011908302710865298,7.027596232534395,0.3974226188974754,-0.39314247852637113,1.696036015476393,-0.16094924866694904,5.6787963870172105,1.9285497166979204,2.555101430978432,1.8421065806557926,125.775634765625,-0.0245159113157734,0.0059922550851067,0,0
2020-09-04,7.020157218964106,0.028659650974236967,-1.5358380131821974,1.7030922357222844,0.9335153027835138,1.019438502947479,-0.0398272329711557,0.09660166526783492,0.2655041626350712,-0.010192082348462882,-1.349814737267419,-0.1802526613214825,-2.6642219335692903,-1.320152124686851,1.5825145343220641,-0.029752786052855435,1.5518517576227238,0.13727739548766077,-0.18377786761901604,-0.4975560031438428,0.35039845559957394,3.703749630198971,-1.076499159322089,-0.07174105318500391,-0.44567592243949367,-0.8629820839580619,-0.7406512998131978,-0.268113625174668,3.7289897004261596,0.28672220578097324,0.06448604870315268,2.098447559009869,1.7385701043081117,-0.3882944244574046,-0.7673418095674407,0.0452260589263297,-4.89028574734928,0.9350577244648172,-0.14596475792334165,0.6727061583040639,127.02882385253906,0.0099143769767264,0.0607953081465811,1,1
2020-09-07,2.0938799569948463,-0.412879577728547,-0.6905958996670153,1.8240328574390365,0.9992536198690454,5.524528694253143,0.17782021566595263,0.3178509568954315,0.5249325005452508,-0.010192082348462882,-1.0075501042943158,-0.1416991078009924,1.0504753887205602,0.5170176888052691,0.7453178606506984,0.4859033102272863,1.614043387015046,0.3668355169251447,0.053852776676273244,0.48331558231018334,0.34220369902941206,3.8233271371764603,-0.5569151957090882,-0.1602640042819925,-0.01309538220933192,-0.8548112143956593,-0.08003891180279864,-0.25650547979817523,3.7940630081931124,0.7127868512189957,0.23910395381558333,1.2708872808840996,-1.3184746441959463,-0.3668721023420152,-0.8975070088929259,0.3970547787855644,-0.8194718137478003,0.580506553749251,-0.6090534630912723,1.297578187341203,128.76052856445312,0.0135402912823209,0.0971838239773683,1,2
2020-09-08,1.266801763363313,1.85312879850055,0.8324777605674285,1.9160521631262133,1.0908805639083714,2.6494825889077913,0.47410147421547033,0.7516370774625477,0.8289360881400842,-0.010192082348462882,-0.8934618933032813,-0.5546192849447802,1.4567888307607257,0.7104932778551164,1.127541448585557,1.1303226416817376,1.7127946381072843,0.6558888261394276,0.18779036455720735,0.10378057505066025,0.3514664347314194,4.62192625502801,2.2848943491459575,0.0460500765705787,0.41948515802083514,-0.816377086389196,-0.017553239803522552,-0.20097263646801547,4.188566325645206,1.5336014962977371,0.5274540001362663,6.124172142304197,0.5152337051874076,-0.3608997053925523,1.21440597976966,1.7400100169032817,4.818749606675171,1.9026906893416775,1.4508957685966062,1.922450216378331,128.89724731445312,0.001061243056726,0.0841314986451867,1,1
2020-09-09,6.117259406706801,1.7133183777298824,1.2086458896046435,2.147416272605447,1.0928595472832774,1.3084468497636068,0.4708183053380859,0.6280594815134061,0.7317420306594786,-0.010192082348462882,-0.7793736823122469,0.3976778027381443,0.1024668351288234,0.04462227188478524,1.6860298737393271,1.0492274824611802,1.6779945194906214,0.37557810405644804,0.5118362292721446,0.6353701407360807,0.3726888510234937,5.346880888565939,-0.19073843163912876,0.39811560664116935,-0.6778131298142713,-0.7620304156989377,0.438485731737399,-0.1172295479369876,4.63715387916711,1.3080357624844552,0.7793663860691951,6.297713170447788,0.7083447613549376,-0.29204368029784483,0.6851045394636109,-1.3211553678319838,0.17411816984970205,1.490318555208968,1.1988390129579853,1.6010876293863505,129.6719512939453,0.0059922550851067,0.0985671931961578,1,1
2020-09-10,6.29069934077786,-0.385890325536255,0.1546462138481672,2.1211250424091106,1.1295443406265278,7.026388778646646,0.5770587083149578,0.7183381341464797,0.7857944172127821,-0.010192082348462882,-0.6652854713212125,0.04374396028570028,0.6441878595274636,0.30773672423983517,0.8058329805954845,1.1732891164243968,1.6931059794259733,0.6199805642897889,0.5896045748914602,-0.3675906748289935,-0.167096176633079,5.530174647391776,-1.0952779887232427,1.7419747661724299,0.14178314937599296,-0.6897966635458982,-0.5197831155079671,0.002272936105023513,4.632760136464218,1.4834783418864166,1.037087057294001,1.6850709601025977,0.04372834196190998,-0.31030157896521715,-0.8916257753470538,0.5150246643965867,-4.576154050997018,1.7535822399734515,-0.753853467807299,0.271011891487718,133.659423828125,0.0302871417457009,0.0911323265314743,1,2
2020-09-11,1.6807441652576154,3.8853176780432452,-1.5358380131821974,2.825729690733053,1.3441789490460345,2.0988701136390104,1.2130013771149337,1.3084498178640642,1.5665510413636428,-0.010192082348462882,-0.5511972603301781,-0.07361715354056478,3.372188747551728,1.604090446749297,1.8192640407230019,1.9136888454479328,1.9636260713778695,1.5530535061064252,1.3889218550371303,2.1392186715082024,-0.5352498684256621,7.4214317402837215,4.869368317317022,-1.321251039389324,-0.10984763003170471,-0.4423853972867776,1.2498118600126427,0.4817228266819792,5.774493008505765,2.617577912486268,2.281695296026571,12.948070916746412,0.30634705286364616,-0.15372925498651127,2.47328985024118,0.7083960178381687,11.180372228126854,0.6755835765260854,2.711642646965342,3.056144348836405,139.99375915527344,0.0463028928075137,0.0761270677204997,1,2
2020-09-14,12.937183007525599,2.9387446402672985,-0.6905958996670153,3.3541827758036726,1.685990286293341,1.2715834994643473,2.221714470849679,2.268757526837179,2.755456143021549,-0.010192082348462882,-0.208932627357075,-0.16194125720095662,5.36493851284336,2.458676796453967,2.7728398718757084,2.360138130424811,2.4144869796669686,2.9537280899351286,2.1190916239177056,2.653187973604246,0.16346819307773935,8.386366275622885,-0.3614096362942941,0.5161648958709648,1.0321114727542549,0.12159672691631185,1.0296842547771947,1.9894338643503233,6.534778296296409,4.453437310728207,6.342132054286154,11.611721026165931,1.6002582783051844,-0.08937006261654198,1.0189302719422362,0.042883752056583437,-1.3244439474645437,3.4704697942485203,1.886075872332258,5.046789438742197,140.0620880126953,0.0004879659501393,0.0151836141978497,1,1
2020-09-15,11.601611590221506,1.4949363533965374,0.8324777605674285,3.448830562634746,1.678305341208239,6.123263439592153,2.1251130874190376,2.2563823705122297,2.3238393546095493,-0.010192082348462882,-0.0948444163660406,0.043909384220337626,0.04439614484744517,0.01403271114571301,2.7095604659184165,1.8341523342416488,2.358784666364582,2.078848631166434,2.067242202327627,0.062405455319410885,0.3356738103717928,9.260124926205467,-0.6142440895107273,0.7096664044377369,0.1291481476998942,0.5117564068641881,-0.13408828957715682,3.3902522820257293,7.054781429941565,4.434632998100491,8.624757288586174,8.160617126084512,2.453234477464369,-0.06372647060347583,-0.00686930100193179,0.30585645063732375,-3.4233308317929407,2.5957896062278367,0.6291962671805835,4.39512723087392,142.24952697753906,0.0154969376076971,0.0158170806398266,1,2
2020-09-16,8.152518085904847,-0.12042239064572412,1.2086458896046435,3.7511797098926127,1.787593742634024,6.29674707986359,2.3652027167378677,2.413231047028559,2.401696399219041,-0.010192082348462882,0.019243794624993787,0.39518407612634987,1.8437583324639664,0.8148981998854815,2.266722979842011,1.709336016200565,2.4716838075274095,1.8595859774984578,2.7369402685724515,0.9586264764573076,0.16456916253831583,9.621541141751528,-0.923366943766931,0.043706193132026144,-0.5748034621258017,0.9164044256546373,0.001486554266703426,5.172794963198014,7.236305518507183,4.772988941796449,10.933156121525741,3.587454449534265,0.013196415887757457,-0.010091744285033013,-1.0937180666085655,1.6015117583263099,-4.536970734493382,1.6548314717738746,-0.6898612406567637,5.198539676302958,142.04446411132812,-0.0014426115795767,0.0086123434360892,0,1
2020-09-17,3.5820194458897707,1.1162480859269672,0.1546462138481672,4.0561573382943745,1.7634742613863204,1.6856302132615528,2.165577929199805,1.7315560268095975,2.0002190431958593,-0.010192082348462882,0.13333200561602818,1.7360245501561853,-0.1877440956191889,-0.088981202942629,2.6836181549199862,1.4040541181788997,2.3935692418565,0.8550770356262382,3.1776415450992612,0.8325122642134963,0.31276220846408687,9.727102495504818,0.9545234158924358,0.30685589437575733,-1.0861119344130215,1.1865513367379366,0.012054040827053789,6.592383469043675,7.782718193180582,3.5699702961301756,13.08208488348548,7.693441658458826,0.8125529710902647,0.07725940338188682,-0.2760383151601644,2.455637696831748,4.077058972934545,1.8370253846952282,0.4003016479008141,4.814695565458896,144.23184204101562,0.0152818829347263,-0.0227135700933727,1,2
2020-09-18,7.6856147652816,0.11909693098544843,-1.5358380131821974,3.703854211787732,1.8713266939466735,12.944905635087888,2.3557257119203623,2.5240558699885693,2.0561340670250923,-0.010192082348462882,0.24742021660706257,-1.3203203890132411,1.8437065067698286,0.803423072228231,1.5721124525015029,1.3892448036252063,2.5023637279107156,0.867891277143334,3.6658637423959113,0.47365017690177985,0.20543662943555352,10.155630905425475,-0.6885287644522861,1.603383286661422,-0.17934652990522537,1.459863714709826,-0.46180433929613035,8.219416198390336,8.122390699351511,5.029879811372798,13.429640433414633,4.801460276061598,-0.0896234067433324,-0.050528930012396084,-0.6820614973612706,0.01231067154370336,-2.8684034436297363,1.1625829190151074,-0.43402156058521846,4.109470933775594,142.13558959960938,-0.0146405607151363,-0.0082487919589577,0,0
2020-09-21,4.795318069086602,0.468349158430829,-0.6905958996670153,3.9220711014794545,1.742354950357591,11.608997658892115,1.8287858543001771,2.0313687451640576,1.1591167362794195,-0.010192082348462882,0.5896848495801658,0.512968193462704,-1.7935761849017189,-0.7932121273504387,0.765153347848499,1.0249513789303168,2.2823128864847737,-0.033313368919572706,3.324537148303366,-0.661225546571635,-0.39143057038501033,10.949512695906245,0.11963085192995654,2.4580841234983635,-0.14057490458013314,1.5752248990752526,0.8494485169115943,9.033830495383413,8.657957236054106,4.108823053457721,11.473473708424374,6.278425931361498,0.8010994640487229,0.03880951694934565,0.04409090107642957,0.8127446913743069,1.4677631244676708,0.5257926596461847,-0.17102778315016698,0.8066122178416276,142.29507446289062,0.0011214323921161,-0.0011227988891193,1,1
2020-09-22,6.271423337222256,0.4469695198022615,0.8324777605674285,4.316439554424498,1.7392198964217902,8.159034996197187,1.6786096374466346,1.7867570645350617,0.8609137790347625,-0.010192082348462882,0.7037730605712001,0.7060350432378373,0.12179781904221394,0.04783392173021893,0.423276976349867,0.9241330131641464,2.2392174264527935,-0.13516499105563604,3.5924123240652333,-0.5140320888964699,-0.3940965896882709,11.016461741389243,-0.1735045625748189,0.01311253437396769,-0.5558306964718205,1.6135658829388737,0.5565289200325543,9.417619354502639,9.165433194179714,3.676481212506799,9.255789615778394,6.546464147094548,-0.792527469556085,0.14553221645984823,0.24499936736160452,-0.09064774346050349,0.267906339417586,1.101705413441564,-0.115384005910167,0.8423244856843691,143.47991943359375,0.0082922004039599,-0.0024048108642413,1,1
2020-09-23,6.5393054107731805,0.2400109852147785,1.2086458896046435,4.132400943050144,1.7924526670619916,3.5873846079964373,1.7010761364615046,1.928814155078659,0.7865745460414084,-0.010192082348462882,0.8178612715622345,0.04157076580297633,0.9924435677097853,0.4304597777496733,0.5498110619749611,0.9240443912011979,2.2720391961195143,0.19749795950208648,3.6356177642378817,0.009335730581151296,-0.5265453339219379,10.980388100375492,-0.31144557721713934,0.8140853133754782,0.4018529023226681,1.6559919252543809,0.18539919415561798,9.840369436449006,9.569328155228355,3.9647035118256726,6.098848627714055,6.070172806371156,0.04693394064615636,0.07724911857087452,-0.07737435080278611,0.8012757459797241,-0.47083846808514646,1.7461122909472082,-0.2261597789812471,0.44953736300690594,138.8544921875,-0.0327685251090387,-0.0041375051531624,0,0
2020-09-24,6.063291527385733,-0.21678271245385802,0.1546462138481672,4.376909062938203,1.5268212824631284,7.692014017721973,0.7940427860368114,1.1791974566903611,-0.526410114432856,-0.010192082348462882,0.9319494825532689,0.3041293588325656,-3.9411292985828896,-1.7605043173432933,0.13223465968645645,0.41542014159813123,1.863286871226097,-1.2200418663665702,2.7326190012094616,-1.4920083069904597,0.22213776400473914,11.443134373978431,-0.5093162767331456,-0.08991518027134798,0.04591709157714933,1.5632000963962154,0.29472747927441445,9.364289031033955,9.948105210431432,2.479731370380814,2.091301799479922,4.603918423561626,0.42883888036382384,0.2161511244524998,-0.3726228048910211,-0.7944992611476757,-1.45337375855838,0.5381977786218908,-0.6334438792673804,-1.2822326417080727,143.0469970703125,0.0297466610691412,0.0270351764189435,1,2
2020-09-25,4.597891292027744,0.09427945204864652,-1.5358380131821974,4.537284925260115,1.7452092873060832,4.800988977808248,1.3260601823386529,1.1689488324059836,0.23915732287891048,-0.010192082348462882,1.0460376935443032,1.597744386073475,3.546284210584052,1.5752508745878409,0.12455143714668944,0.7461339462360805,2.1283458667775648,0.3564226387709726,3.553526704564126,1.400881603408062,0.6235659148237652,10.345430350235361,0.11690762322024552,0.8026086484195587,-0.07210785599581852,1.5050715697973518,0.25668472014163224,9.140966511264445,10.413370023123536,2.5361128383666593,0.09076392559885252,6.024124062707646,-1.7579971567112809,0.19491696811554957,0.027524317919966804,0.04609367161512761,1.4114289820925203,1.0328081251190038,-0.14593579362379458,-0.496682308149492,141.97608947753906,-0.0075145676452979,0.0619168248620104,0,1
2020-09-28,6.017269608819905,-0.7451234355667664,-0.6905958996670153,4.482072379034204,1.673989039602404,6.277466218828776,0.988579883816619,0.17570168117125204,-0.0581900973368236,-0.010192082348462882,1.3883023265174064,2.4505253245297594,-0.9229433926576822,-0.41297542274192667,-0.14836140343007473,0.5718713951330374,1.9908315083609285,-0.013825895668860567,3.4152736360860065,-0.5671397111588843,0.5512314239274229,8.933780434610966,-0.8729514737884397,-0.7942404490119686,-0.16093155035320938,1.3647570615374753,-0.33622375829653456,8.402036461859351,10.151458179019638,0.49975872448628983,-0.042765313621635354,2.7075093435280904,1.5714730436051956,0.1962743218541011,-0.918292627653266,0.42851338669951095,-3.289850731218215,5.584176241050903,-0.8581659325853611,-0.09498206338405955,141.9532928466797,-0.0001605795830058,0.0576842491014183,0,1
2020-09-29,2.702586940479102,-0.5353989400305005,0.8324777605674285,4.3295819601439804,1.6607597269696486,6.545415797638205,0.8287872408089861,0.16405519124027962,-0.10768922346324071,-0.010192082348462882,1.5023905375084408,0.01104582900396655,-0.03297961650025471,-0.020573106442775834,-0.4567508702661929,0.5084853486637444,1.9344486743895315,0.0024286823852265977,3.3850276579279743,-0.5758720066559034,0.5501436752996189,8.199778803961147,0.06014515700035822,0.046918273235421235,0.04608345120493702,1.1763522515394533,-0.2279748741661304,7.398559971865813,10.233398538435255,0.47470029427035865,-0.19298902853285607,3.5307823332162616,-0.41300717978096074,0.15437156038004632,-0.43507767717683615,-1.76127031930013,0.8189751538242613,2.6795966166614935,-0.5213762099298938,-0.16639464317136934,142.8874969482422,0.0065595061150386,0.0736262245836824,1,1
2020-09-30,3.525380343177247,-0.7691991830264621,1.2086458896046435,4.355873190340316,1.6995056548290455,6.069281960571797,0.8271328355691029,0.004324938702039752,0.09563459465799673,-0.010192082348462882,1.6164787484994751,0.8102193979484862,0.7796213547330073,0.33800473884400617,-0.8055493822709149,0.5516288645996433,1.9509070514623899,0.3781621944625111,3.3807049438735333,0.30890659230912276,0.5358346496455691,8.056559744719578,-0.46999340318134825,0.4295953888344415,0.3993450703583767,0.9822772261969923,-0.5339879789854984,6.408047630007643,10.361328809269999,0.1300755470341127,-0.17902376293962,2.6840769149483643,-0.0213441998915914,0.1474385760738963,-0.5630632965777407,1.5726877235789594,-0.8384733067642026,1.3247852707654237,-0.7630978331715699,-0.26458843486619193,142.65965270996094,-0.0015958435369326,0.136616363860128,0,1
2020-10-01,2.6791681621563774,-1.020539136626431,0.1546462138481672,3.82216153829256,1.6754433903423451,4.6035124499562725,0.6742694541122897,0.0015987975154539665,0.02801894047639404,0.691274609705019,-1.6920793702405221,-0.09175045642777496,-0.20708803595611386,-0.09715752502640009,-0.9990249002221843,0.46214789313666,1.88136415375472,0.024935222358368783,2.5468319917384488,-0.5470803855655768,-0.22344461776989424,7.0896550846151305,-0.6026600533680837,-1.761662225100996,1.7477697869587423,0.8822042909346666,-0.6067715868454145,5.93836259097232,9.856318183423769,0.1238109394801299,-0.17768646147415357,1.5945330868595622,0.33655803863715245,0.003722419336196387,-0.8763208427254555,-0.41446741031107504,-1.079489685546028,7.1014639783510765,-1.0017039552667142,1.4582564918626444,152.1839599609375,0.0646283095122081,0.1778928622822705,1,2
2020-10-05,1.5902590336770126,1.5298061896965176,-0.6905958996670153,4.219160077070842,2.179754467227603,6.023248444658419,1.9838676917373737,0.9014711997815205,2.054214374371921,0.691274609705019,-1.2357265262763846,0.7987685128087486,8.073582504107165,3.4365048675846617,-0.619552468343912,1.4492476932447194,2.5296002490649583,2.722015763255043,4.944760685112249,3.308869987379538,1.183578554690484,8.21428633168297,4.565319523289125,1.5745398509232615,-1.3258628623050894,0.8782904433840488,1.6590722037214218,6.047025887022076,10.766944787974294,2.141379622671162,2.888405499217092,11.895254975416428,-0.0977843235851782,-0.019881807713151737,3.0077660501925543,-0.02227650204704104,10.225314189645491,2.1233280498281246,2.0363368571301566,3.547101351412345,150.4066925048828,-0.01174714340589,0.1225792646356695,0,0
2020-10-06,11.88498037045153,0.4290732568534826,0.8324777605674285,4.41897278468726,2.0679082310473436,2.707730488956205,1.497922215631737,0.9556258962083302,1.4409886992030678,0.691274609705019,-1.1216383152853502,-0.7944936125921223,-1.5227221509141662,-0.6388219319148445,-0.27860842033202765,1.1406116023627377,2.333022430763069,1.4903327833348308,4.370123267395954,-0.7775480416422323,1.25435192442486,8.480936064921584,-0.659588321027742,-0.4139528048934703,0.517795414090888,0.7605307803981163,0.36360385172476173,5.530114978553239,11.388740632411764,2.2290967163858375,4.471965100200743,7.960362538728724,3.4292201948028844,0.05593015831957565,0.8316691130724659,0.33610815824933754,-3.9034894742210478,1.2875432467273094,0.7614891504647286,3.2703701323001613,152.7991485595703,0.0157813958992581,0.1302121078691056,1,2
2020-10-07,7.952380154258637,-0.3837665232864145,1.2086458896046435,4.503103437564061,2.182744339471624,3.5307312324465436,1.672522570837801,1.2324305232048263,1.73777806615032,0.691274609705019,-1.0075501042943158,0.044775630671375424,2.0178408390727567,0.8300766434121147,-0.1564417862583995,1.308573631063647,2.443153988266162,1.5443026062949943,4.495415427168006,1.4322430384205165,1.1887224470373936,8.163099991822474,-0.7578007900896082,-0.021497919282973423,0.7119543145979194,0.7086553558005186,0.14034440987200175,5.365411082804417,11.241644098545557,2.8431373523200922,6.733255025452644,4.541661367078761,-0.6384281650965568,0.04519277154625074,-0.4153644984828109,-0.09881966052393089,-3.391171222961043,6.189061407411311,-0.20515218733007612,4.216595781405645,163.80455017089844,0.0695496453914844,0.0441925095960357,1,2
2020-10-08,4.535670502584731,5.766602127806266,0.1546462138481672,5.709871545451631,2.7599499426524328,2.684305809190866,3.0948626114315374,2.4339992123335894,3.7409728168733274,0.691274609705019,-0.8934618933032813,0.4265931458782022,9.331197754477975,3.6991030091585047,1.7776694401601705,2.116513265829,3.1730283808432125,3.7660434676265666,6.556343133886602,1.3602614305949745,1.9292642219593725,12.852160522738746,7.3231662369108905,0.3371279639220565,0.04373160477894926,1.072764168781408,1.5022981932419455,7.615844713373384,13.969717567042435,5.543674138484411,17.646537426905542,35.64718556134514,0.8277028164780059,0.19670588686302748,4.144920862363533,3.432938959881518,30.874016825657478,6.3643271347192885,5.879837613656816,8.162197605170833,170.4351043701172,0.0396806548852095,-0.0509346973883858,1,2
2020-10-09,35.623074577633815,1.748053370244642,-1.5358380131821974,6.317199925800603,3.0955517546476976,1.5951222797736884,3.7564458797191653,3.9534418165486773,4.4296627906036985,0.691274609705019,-0.7793736823122469,-1.7597422873791788,5.6164615629175225,2.10532002217246,2.4610128762257477,2.146633257189469,3.5682949639960007,3.9770184432565387,7.666733796509537,1.8596339458893116,1.5973565627562536,14.91832396815386,-0.9469500729240634,-0.09809259771975744,0.30777531710280376,1.60029900899785,1.0437119913643031,11.528668108565771,15.45243214843288,8.638935748371617,31.05063920045299,17.636580760928027,3.6913235677193006,0.25091014243923676,0.2924392531705978,-0.6401922439363238,-17.8735909305047,1.705843198928005,1.536700125691937,10.849118336977439,172.0300750732422,0.0093147118656072,-0.0963400004597997,1,1
2020-10-12,17.62296162117731,1.5204477799861877,-0.6905958996670153,6.11475713235095,3.157572568699296,11.892437846971523,3.6576184618561984,3.513729530672038,4.0620901898854065,0.691274609705019,-0.4371090493391438,1.5689657408013813,1.3406863194685725,0.4850200874203112,2.6785479538877643,1.8146158007905933,3.5947690076274292,3.136875555257067,7.213065824510852,0.10851791622349188,1.324400986683298,16.623569402521408,-0.2907417403518736,3.4360431921950223,1.6087074639783787,2.0682476023958354,-0.09843342457676159,15.754747797902363,15.808637236165785,7.924644607628416,43.07698104600629,16.780237281999884,2.1005434727719234,0.18362749539516202,0.024656690092568243,0.8279149574646998,-0.8480390524817966,13.08077799208566,1.0665385832694494,7.742635248534944,171.32374572753906,-0.0041143001724538,-0.0952571129713194,0,1
2020-10-13,16.767116994023283,0.44096419485646,0.8324777605674285,5.901798809636362,3.0954788416306753,7.95884663055727,3.2772994630623247,3.5862843313477724,3.209422480704044,0.691274609705019,-0.3230208383481094,-0.41506020144106676,-0.6133755651492104,-0.23154014965218261,2.8991510422808573,1.4589050222538593,3.4566264663891415,1.567656850424135,5.878009766373051,-0.16134773561301985,1.1286185072635007,17.924980956059084,-0.700784127569761,-0.6398295702472615,2.4663120168929424,2.453783473302581,-0.3609661344283794,19.78970177639646,15.74400383875133,8.024899308423668,47.36609731325108,10.916374608684501,0.483296391396959,0.1437873984692736,-0.8336600331174874,3.6953956258451788,-5.817986532379191,11.731147083383608,-0.07948306405075364,8.162197605170833,159.70315551757812,-0.0702382023738116,-0.0808522119436266,0,0
2020-10-14,10.906670237766578,2.5495855389660997,1.2086458896046435,6.795702241001135,2.4523598072113435,4.541275981112171,1.376033471660493,2.139704912083764,0.35204467314425786,0.691274609705019,-0.208932627357075,-0.023486879843251807,-9.880807321595748,-3.759853245453439,3.662116346631379,0.5778030062438229,2.554508122467947,-2.3731675019199083,3.661548261798723,-2.1579981178707266,3.317038145088096,21.19135076479337,1.3522783046858988,0.8292657903262027,0.01303400871911183,2.438652024404879,0.9014129766387207,19.90888175480409,17.228746134950395,4.835643409308887,39.70806146244275,24.133941720565396,-0.23191375407040402,0.5209136129774683,0.3296720496514323,2.102471294671514,13.120274149690921,8.245745149711235,1.4807373961383024,2.6722942600432567,155.67013549804688,-0.0255775615929373,-0.0201763724269,0,0
2020-10-15,24.116537627555218,0.35633783986776524,0.1546462138481672,6.948191055202016,2.219409537309506,35.6365139631506,0.671237577919088,1.5094686931306438,-0.7605799736607288,0.691274609705019,-0.0948444163660406,0.33433342879960126,-3.438109111281634,-1.376800847030426,1.9709430559913474,0.25335777915461233,2.209215079018688,-3.130166233729498,2.4820202147508503,-1.4381158578479267,2.2470259008805593,22.654725929378674,-0.9337510128447702,3.6986765134884796,0.8167279708947628,2.388054899082951,0.7531163021657183,19.581668794216544,18.00276139234947,3.469715595334924,31.41555405065683,11.914554027128885,-3.7535790544115386,0.6250974799967596,-0.6179514471491501,0.4830443018243377,-12.12582567008638,3.6271331063385293,-0.32735555251495246,-3.219321285747925,154.78152465820312,-0.0057246481862041,0.008308460574855,0,1
2020-10-16,11.904268179752007,-0.43181865783091317,-1.5358380131821974,6.86668888346911,2.1560629281848747,17.63186504703795,0.4426107083545955,1.4299575438711125,-1.1906659719996129,0.691274609705019,0.019243794624993787,-0.09990950509749542,-0.7681530006916791,-0.31746689923224675,1.3502451019828503,0.14989278591298175,2.0891814395084007,-2.4926847222045487,2.352405340924357,-0.4860059858374083,1.3197019462061448,23.53529590848396,-0.7507527316001501,2.104680010754488,-0.09034372691432341,2.313611646466123,-0.11781819505527519,19.004904060144593,17.952142863172853,3.2880126043652846,22.00743637357948,7.148871601349778,-1.3750166330640636,0.6195305397852844,-1.118298984069466,-0.2331298860698764,-4.728045996587819,7.773926761922781,-0.9902899779535461,-6.1651111247962564,156.39927673339844,0.0103975993540874,0.0080638044312411,1,2
2020-10-19,7.141361940388133,-1.1425475186176643,-0.6905958996670153,6.89035163252155,2.2255593875466877,16.77580475030951,0.5891951233580254,0.41551071578024373,-0.940326203207889,0.691274609705019,0.361508427598097,3.426287622202667,1.3600302598054974,0.5428020086270963,0.5424394939987437,0.22394973302804233,2.1501534431349993,-1.0370162291978196,2.2443924638384622,0.1560523896036075,1.3430933316032225,22.09996257929987,-0.9586685031157586,0.4841630078347828,0.8052123157154648,2.2696527384420535,-0.3817511302894684,18.725013408821557,17.76997641248555,1.1138035564068502,20.151456622936774,2.8416563057013446,-0.31767860660781594,0.5982503711774467,-1.6456703599327065,-3.7595420916167237,-4.273018772615776,4.85320406153871,-1.502598446224052,-6.156186046810114,158.01702880859375,0.0102906008552389,-0.009956243190936,1,2
2020-10-20,2.8366557570814273,-0.8914402032309608,0.8324777605674285,6.869318969302348,2.294486194494636,10.913881183872915,0.7064342973601154,0.8211276639856173,-0.7597999237786979,0.691274609705019,0.47559663858913137,-0.6404295840740971,1.3600302598054974,0.5370926631083062,0.17016682330527064,0.28915584361536917,2.210014579430664,0.32546979633923884,2.948644755381251,0.3547657708095472,1.556370878409993,21.517035775739952,0.25883833624207825,-0.2324932253025563,-0.797061833614816,2.1861570764625995,-0.4237459233805601,18.099708282157806,17.584541313558045,2.0473937254161982,16.439923396200058,4.2834568151980426,0.5409694440359482,0.5662795271751849,-1.2420609916485033,-1.3777735704905696,1.4328618248459457,6.344848213668845,-1.2903835977052065,-5.245678643496458,156.51321411132812,-0.009562362857085,-0.0373134047766321,0,1
