Date,bb_pct,volume_momentum,dist_sma_50,high_low_range,return_lag_20,momentum_5,dist_sma_20,rolling_var_20,volume_change,volume_lag_5,volume_lag_20,volume_lag_10,vma_20,log_return,day_of_week_sin,rolling_vol_20,roc_10,rolling_var_5,rolling_vol_10,rolling_var_10,atr,day_of_month,volume_lag_1,dist_sma_10,return_lag_10,roc_20,volume_change_ratio,rsi,day_of_week,month_cos,bb_upper,week,volume_ratio_10,volume_lag_3,momentum_20,obv,momentum_10,macd,dist_sma_5,bb_width,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-12-04,1.7369322730352903,2.671793154017431,0.5231149434529575,-0.4109533080253655,0.8235922864595532,4.610578378844839,0.8004625165984385,1.8022797091741207,0.19946798263150778,-0.9456068224581071,-0.7559603668827733,-0.10633091729554464,-0.6246732424445034,0.9550603927772849,-0.6905958996670153,-1.2895719674060446,0.5478371741624157,3.667029808049268,-1.0020248627486874,2.3097456513734778,2.2595272944564213,-1.349814737267419,-0.009452667660950672,0.9014566784863786,0.7474179283351917,0.6956578497817584,-0.07977651932785813,1.4303049345601402,-1.4125437270911976,1.3927413017585002,5.840240994569889,1.489513637591068,1.071986972835467,-0.1392319647235061,3.2746151006335364,7.498821803643185,2.517518093889053,2.199890293315323,0.9560533234608695,-0.6869826254724669,2048.78759765625,0.009405395291277,0.0150353629511359,1,1
2023-12-05,1.735365771156132,2.355768184972673,0.6148194981267767,-0.6327703913048442,-0.060122941044165906,4.292864741439317,0.8967891237699508,2.4057207573110944,-0.750952134937794,-0.2919055734281364,-0.8646395766883305,-0.8006445296980219,-0.598345596114782,0.4853273009387064,0.8324777605674285,-1.288659052209363,0.6833589725022134,4.65316821690506,-0.9947100605977185,4.243572802349731,2.3998684790452383,-1.2357265262763846,0.14243403368255686,1.0350025417218178,0.02788749260361361,0.8055711971600689,-0.8085499576797329,1.8508178835698252,-0.7039887640569764,1.3927413017585002,5.9084273361736335,1.489513637591068,-0.3945359627440163,0.9470533852971356,3.722756650408927,7.511997086549759,3.0643967396247276,2.6011757035432357,0.9491602655704457,-0.5910497274536244,2034.3536376953125,-0.007070056729961,0.0040451525198813,0,1
2023-12-06,1.2643480584507016,1.8165093656681859,0.5176108892002755,-0.6267735668503532,0.6227264825720606,2.4156734234396975,0.6901323826510607,2.7833897658818882,-0.29935674167286297,-0.13768644006658062,-0.7929036203411457,-0.7627606607696353,-0.5928410014191502,-0.40093568715532,1.2086458896046435,-1.2639931603838024,0.5294696146989777,3.918093998345746,-0.9098050678599727,5.058825160401417,2.4358520694688033,-1.1216383152853502,-0.46519634680165495,0.6987750173268141,0.12026716728185986,0.6035938668168638,-0.6743291303542184,1.4468202460859947,0.004566198977244899,1.3927413017585002,5.954990297342494,1.489513637591068,-0.948447527135245,-0.006367494507275551,2.929147013841695,7.503533439199017,2.4524527531774045,2.787011537987399,0.35171634751106534,-0.5371378941908063,2058.0810546875,0.011595876122373,0.0126519144811838,1,2
2023-12-07,1.4073910924189867,0.3531622459264301,0.6293249050368216,-0.536105511166565,0.06446944919732651,3.391202698822193,0.8372264205531128,3.3904504147999983,0.10809293801767364,0.9503909162169635,-0.87896042961457,-0.766281007246515,-0.5765877259917361,0.6031597030013208,0.1546462138481672,-1.2416497534014086,0.741202573433945,2.89315101028561,-0.9047279170242671,6.21843254221727,2.4574420032149895,-1.0075501042943158,-0.7119395691555975,0.8878166757102793,-0.1108402241968338,0.711373241858416,-0.024753774649838283,1.6024968370395911,0.7131211620114661,1.3927413017585002,6.015430377406969,1.489513637591068,-0.7919868715632735,0.14569047898638068,3.3815753187021653,7.5135030450591564,3.299889888455493,3.0614663409142207,0.5502745833207221,-0.45572773493412044,2046.513671875,-0.0056363242687471,0.010583777576443,0,1
2023-12-08,1.0683292035803558,-0.053943383906282644,0.5501245512207725,-0.1835427763860292,0.3295519288279901,2.39329058553615,0.6608539013272806,3.7316940100149694,0.27083873180003293,-0.004602788064698481,-0.6252314912721585,-0.6151865012495461,-0.5630927491165697,-0.323811004107786,-1.5358380131821974,-1.2108465425676218,0.7912276986820299,0.17365972047618988,-0.9552264559453972,5.511456056025977,2.5779914964199975,-0.8934618933032813,-0.6330741622418309,0.5487153027749399,-0.4897532352144099,0.5834056482214804,0.24478993717889513,1.2078355919707713,1.4216761250456875,1.3927413017585002,6.057382979134129,1.489513637591068,-0.37198335933592197,-0.46262508434030947,2.8681789499914836,7.499544015044657,3.4702909159910273,3.162183636583082,0.03127379160415692,-0.4143758143558098,2060.354736328125,0.0067404725361937,0.0274689887389567,1,1
2023-12-11,1.1140822080383173,-0.8963584896881952,0.611955912706471,-1.1407301100026754,0.016298063283419973,1.3685643739173705,0.7191695684687514,4.117080634509546,-0.5134628373231467,0.147706030053549,-0.7957995957181792,-0.9471638204843373,-0.5659244315243482,0.34197327332748595,-0.6905958996670153,-1.2103310519446093,0.9623306766039769,0.04004416556527477,-1.0229670200943195,3.8483948136576487,2.533909751397016,-0.5511972603301781,-0.424152364382299,0.5524526655325696,-0.22600854198138418,0.6486610634690615,-0.933869409933558,1.2884383303837168,-1.4125437270911976,1.3927413017585002,6.103127470945765,1.5553800007748435,-1.2684550942838244,-0.7096465419963118,3.143059526217247,7.5055241967504385,4.136469409989848,3.2984373805934974,0.20892267635871992,-0.3699255228837567,2057.092041015625,-0.0015848151399773,0.0122563023425075,0,1
2023-12-12,0.9412104058149326,-0.7868900354594682,0.5765378202053723,-0.27563264876376065,0.20747555764567369,0.35277251156791634,0.6217703609321785,4.353352029228453,0.8086600667995105,-0.461613049797857,-0.9154527010644211,-0.2920051073697938,-0.5191359002064951,-0.10586842006668752,0.8324777605674285,-1.2004604159089558,0.7188957496375714,0.09760269444981717,-1.02369150322382,2.527129787332148,2.8433805364691787,-0.4371090493391438,-0.8419959601013628,0.35172738158415706,0.7053586328519983,0.5880149090926812,2.233164800835389,1.1929620998803687,-0.7039887640569764,1.3927413017585002,6.139824339541049,1.5553800007748435,0.05413801564992808,-0.630692204006322,2.901337251493695,7.4873475535374014,3.2131246234469977,3.3446573129552086,0.094963310709588,-0.34519920125681147,2060.255615234375,0.0015367052313413,0.0178620359465819,1,1
2023-12-13,0.8862991924762875,-0.4642404154346857,0.5733937524233934,-0.21936963450720742,-0.4115963871715225,1.1492888110834591,0.5769219472415984,4.2609955413283425,0.05720171511575365,-0.7090420099569378,-0.8899455065273669,-0.13744213368613067,-0.4714977755579209,0.06204733533201126,1.2086458896046435,-1.2447481147979604,0.5245524913374906,-0.37546747675457254,-1.0786219621760706,1.8333631398210704,3.1087695765183616,-0.3230208383481094,-0.203280554812529,0.2805939108799379,0.7184934717709816,0.6821053840811288,-0.19190198601576094,1.2771635723461787,0.004566198977244899,1.3927413017585002,6.166004738807917,1.5553800007748435,0.13876981867389787,-0.42153481945476357,3.272473043717948,7.506253566195568,2.4648445117806284,3.363516397760784,0.04814413999339492,-0.3609683858543307,2079.97900390625,0.0095277392176322,-0.0098371696010478,1,1
2023-12-14,1.0350391461518063,-0.2043788977234146,0.6631167138998364,-0.8924492975145341,0.40628466741039043,0.9680546797395312,0.6845549781765007,4.444438902404294,-0.29582711469915773,-0.6299574238068686,0.051750895128222674,0.9530611528987145,-0.5009043216967658,0.4919085403248516,0.1546462138481672,-1.2383161107473024,0.6584772256503648,0.25697220208309096,-1.0667381362819974,1.1262016636240892,3.0844784203394244,-0.208932627357075,-0.1650842713680389,0.42261809273881157,0.039163527580325826,0.7006010889333476,-0.5393947829619009,1.7263830185380156,0.7131211620114661,1.3927413017585002,6.204676711252062,1.5553800007748435,-0.10137800091403336,-0.8398495885578804,3.3762241382940497,7.5205018046427945,3.014829705211832,3.4733476290304734,0.4008288248279464,-0.3437662380511713,2103.508544921875,0.0112488868937666,-0.0087362344550002,1,2
2023-12-15,1.2001358859623412,-0.01584766905855755,0.7681736258128555,-0.8820102907440747,-0.053496353060583854,2.556644967816667,0.8145981352321825,4.74359124233976,0.19411125463611983,-0.4204549997654177,0.02981801254300249,-0.004061764118962627,-0.5192145200122015,0.584494132540205,-1.5358380131821974,-1.2288210277426825,0.7541187734248226,1.6004709762824083,-1.0390328250215604,0.8233489076927825,3.145203003167463,-0.0948444163660406,-0.4090068337533508,0.5986690174273093,0.2633366181560976,0.8291899842799474,-0.0006324043145614331,1.9658081469933606,1.4216761250456875,1.3927413017585002,6.252771886365752,1.5553800007748435,0.3324191834946443,-0.20041394798953052,3.914213222098494,7.537568622523097,3.4238266034760056,3.679087413584193,0.6758468984309568,-0.3145256181620765,2085.762451171875,-0.0084722138602554,-0.0390572301453283,0,1
2023-12-18,0.8490544341274447,0.1884165791940852,0.6460056348448854,-1.0048145281674272,0.7575037286753323,1.126917023704673,0.5837040373022643,4.89045015210505,-0.6259310557689491,-0.8394598478483194,-0.10076302048079679,0.14858663516499393,-0.5623347446373731,-0.4763618403479704,-0.6905958996670153,-1.2101306739094582,0.3326869366857972,1.4788746735505618,-1.069163262670502,0.7091918503959727,3.0381485967285333,0.24742021660706257,-0.26140089871517685,0.26376907685251644,0.9542986087820323,0.5854896330792548,-0.9295952235476915,1.504318984312168,-1.4125437270911976,1.3927413017585002,6.285625829134719,1.6212463639586192,-0.8175692299667046,-0.16217459323244124,2.9323534960803186,7.530196893661449,1.7243154661624627,3.6769082040758403,0.15328140262110582,-0.30210269579767296,2094.166015625,0.0040209184640969,-0.0192383185329254,1,1
2023-12-19,0.8563437287904166,-0.30259104543152054,0.6655161554406113,-0.42276308491281384,0.032166454326770004,1.6549663494124016,0.5923172154559775,4.991623231758442,0.015338339854639664,-0.19896935307191105,-0.7991043123646437,-0.46209095620256135,-0.5598651483224732,0.19568046660431862,0.8324777605674285,-1.2125909582417356,0.24876633292652958,0.9221013559110617,-1.104017722214987,0.8871065232663233,3.1775890063265098,0.361508427598097,-0.7691221511601778,0.3180738284424717,0.48533402487162797,0.6187142008824891,-0.22567495651606667,1.4007850745901365,-0.7039887640569764,1.3927413017585002,6.317915218047238,1.6212463639586192,-0.7511912345629658,-0.4063722102562433,3.076750846974529,7.537659165908106,1.3865931782033407,3.689698675775971,0.1750749772486719,-0.2952598783543865,2040.087890625,-0.0261625003162883,0.003087315513842,0,0
2023-12-20,0.0806704305082209,-0.5167144321144924,0.35220711988349956,0.4868442883776953,0.1252916622524051,-0.9359617871175858,0.054243579738594866,4.575922660120168,0.5646021256969787,-0.1606669162128559,-0.7610006809559714,-0.7100715732897116,-0.5307868559830679,-1.4279743432736964,1.2086458896046435,-0.9346958175522486,-0.04518645215985505,2.7482505845449454,-0.683010114607502,0.7653822517751964,3.5491338829033183,0.47559663858913137,-0.764380492703107,-0.45940751188785045,-0.39947899057914366,0.31751827817237044,1.136505931537479,0.4948002944802188,0.004566198977244899,1.3927413017585002,6.317918554240163,1.6212463639586192,0.4382525577709789,-0.2585998301926322,1.7964901787215783,7.52172470359631,0.1441080029097215,3.28913256156893,-0.9644285934899304,-0.3449004404499439,2061.886962890625,0.0106286743636798,0.0363546169752703,1,2
2023-12-21,0.3272161530171594,-0.7089784668270286,0.4487332040016211,-0.6043120755924333,-0.10768083910749114,-0.8420102255989689,0.2033318427253432,4.1263785915372875,-0.3500511052054434,-0.4052673773503931,-0.7645414487914691,-0.6308106635604416,-0.5203060142410126,0.5511310776474154,0.1546462138481672,-0.9201699705194107,-0.05992893615240117,3.1488481449898953,-0.6938397672319015,0.7425372535460187,3.614806664212254,0.5896848495801658,-0.3207011265262716,-0.15472683523695016,0.6029736469560925,0.4454801891115325,-0.6581057621477392,0.5851901800491269,0.7131211620114661,1.3927413017585002,6.320721765038575,1.6212463639586192,-0.38163603812027025,-0.7668936048519761,2.3398198779185244,7.5321739453194425,0.08367187736012933,3.085318750735521,-0.3860702651033976,-0.40101227638639025,2022.93505859375,-0.0190721087965614,0.0233163929556578,0,0
2023-12-22,-0.3262305048214742,-0.5460757024277438,0.2227065315173498,-0.03281262857010325,-0.4896517981917359,-3.67010472455104,-0.19429279924946508,3.229045460821917,0.8718657660319132,-0.25725122245307647,-0.612570450917226,-0.4208411419585616,-0.47450603031622,-1.046561343683199,-1.5358380131821974,-0.825956686855609,-0.2632546466978771,4.44975376331535,-0.5388251036909218,1.2750246144979316,3.630549829566242,0.7037730605712001,-0.6079561544950312,-0.6758630208636224,-0.32248048755045383,0.33820902635386285,1.2871240613858002,-0.1876783823752923,1.4216761250456875,1.3927413017585002,6.297633111494909,1.6212463639586192,1.3224967814542636,-0.7621465995539244,1.8649382736259765,7.508563736777049,-0.7745846136851458,2.6248096738593683,-0.9139495689498098,-0.5167561466045023,2046.0194091796875,0.0113466977521473,0.0388691895498278,1,2
2023-12-26,-0.03615196368207251,-0.32951102295758183,0.33811500365351793,-0.7751151277290066,-0.2237786017104313,-1.8219983877225563,-0.0374350712429935,2.0800490676827916,-0.5476594629267789,-0.7663835112538165,-0.946473554427419,-0.8407801851623214,-0.436233490022403,0.5897556660935653,0.8324777605674285,-0.8166755621070985,-0.1938554825730211,3.4659321429852663,-0.49730181257207934,1.3993899295514518,3.606258673387305,1.1601259045353376,0.08126934348696858,-0.326969726618822,0.3422145319539792,0.4964350713475151,-0.6772776377778195,-0.1476018887065723,-0.7039887640569764,1.3927413017585002,6.2615920001750505,1.6871127271423947,0.024621916335883932,-0.3179669267778307,2.52485292011523,7.52367326389365,-0.4848913894817737,2.3903438379124835,-0.20093361898111903,-0.6856058239518982,2100.641357421875,0.0263465525108645,0.0152963573275395,1,2
2023-12-27,0.981789417418697,0.32642819157873787,0.6205133003935348,-0.15549995885634904,0.7151050013500839,0.2699819800579801,0.3923091231927378,1.5742922181659338,0.7693204901718825,-0.7616286749901499,-0.2875142974970609,-0.19886168042871616,-0.40088486541252616,1.3966419404307098,1.2086458896046435,-0.7074165567745452,0.23388509791081596,4.253879007525014,-0.23149568525131425,1.742121192368509,3.80282828362834,1.274214115526372,-0.3639020842157569,0.38828962110020715,-0.10489446898586191,0.6321441710329793,0.6903144018808742,0.4601608554111279,0.004566198977244899,1.3927413017585002,6.260373145615834,1.6871127271423947,1.3347699026494393,-0.6055458724157874,3.139853043978618,7.550378939079159,1.329267426146932,2.550137209276039,1.029453966614466,-0.7724893974362278,2115.619140625,0.0071048011451398,-0.0250668388184215,1,1
2023-12-28,1.1918135657723066,0.6116215002230115,0.6835928576193113,-0.6034142837699621,0.7283458425812349,3.395656060300904,0.4653002055973326,1.4582743464635208,-0.10428756222324308,-0.31671625482364574,-0.13205471152384315,-0.16047384610995516,-0.38157073406582304,0.36157158002016315,0.1546462138481672,-0.7303710586265796,0.3205924094298896,7.613248741606333,-0.2233783045259819,2.3338474972297796,3.789785238167336,1.3883023265174064,0.2433755601416588,0.5209872366215961,0.06274656744682972,0.5617479210048154,-0.3193698924777535,0.39786761898673684,0.7131211620114661,1.3927413017585002,6.279499404463382,1.6871127271423947,1.0093616051234482,0.08445681759113954,2.8788813108077145,7.575349692234237,1.6995357747536692,2.7473813627832233,1.0187098241506816,-0.7955026714557968,2110.527587890625,-0.0024095496559325,-0.0331372807443049,0,1
2023-12-29,1.0235637050439086,1.1143037871948294,0.6375799513322672,-0.9036058399391822,0.04353349047882884,2.178507061017614,0.3598238083554374,1.158684630112307,-0.625183605350988,-0.6047696092084868,0.9647745315643551,-0.40561965787624965,-0.46661029800523546,-0.15023331370071435,-1.5358380131821974,-0.723594573046639,0.13529315095888045,9.226725799573865,-0.2368416710693634,2.7233839030816314,3.550036862973699,1.5023905375084408,0.1525195830083013,0.4047967910910504,0.4919044970056179,0.5247657128231942,-0.7109464842875025,0.46847838393151947,1.4216761250456875,1.3927413017585002,6.284549123832169,1.6871127271423947,-0.14068422755414534,-0.36121659920564747,2.7216553897051052,7.560062622165954,0.9218123243375589,2.8352275490975147,0.6759435291792043,-0.8532511116178045,2103.113037109375,-0.0035193122023916,-0.026245435050691,0,1
2024-01-01,0.8110646666597964,0.9619685293061107,0.5801186719519728,-0.061932845321730635,0.2695157289302156,3.605980698078349,0.24226781928308408,0.8113223194557356,0.24977477928070094,0.08637135366743216,0.0020993910771110505,-0.2572734925498272,-0.47664221743458496,-0.2099307028364919,-0.6905958996670153,-0.7147340572441815,-0.09090958912287402,3.841332340048925,-0.27217906309536144,2.7165709002654266,3.935526662542121,-1.6920793702405221,-0.35460435320804834,0.30038092682287987,0.5843386143453698,0.4326333027529416,0.05045767179082627,0.28165601593357303,-1.4125437270911976,1.2047838681054388,6.280695998007652,-1.6720717952301567,0.26267057281911105,0.24674583023806165,2.334476621272119,7.541107559306993,-0.04800442631562324,2.8205632254593964,0.1400122190804232,-0.9252563039988195,2077.556640625,-0.0122261344701406,-0.0284167527579827,0,0
2024-01-02,0.08450461382412355,1.1997407717356552,0.4258831594722848,-0.5724076304277265,0.9660540017685288,1.4043570236184761,-0.009773816862648933,0.6732979315754312,-0.002480508998235673,-0.3600372746960889,0.15563329629768968,-0.767540920722451,-0.497251481195371,-0.6782962633001252,0.8324777605674285,-0.7302918448672854,-0.14787742054585765,0.6343761588635565,-0.24315729413581474,2.6941813183140306,3.836569308162838,-1.5779911592494877,-0.16251556577569115,-0.04985841815823664,-0.47478174263670825,0.12057193888552503,-0.2521784139261076,0.05883854437834439,-0.7039887640569764,1.2047838681054388,6.279167912974924,-1.6720717952301567,0.10223066695904894,0.15578740109001266,0.9921755400842115,7.522333864845996,-0.29278661185173815,2.6023684623514565,-0.5791425732159793,-0.9561092129541928,2048.639404296875,-0.0140166436350965,-0.0179573747938417,0,0
2024-01-03,-0.7152478701951602,0.9060518511366071,0.25943505481505363,-0.2568548037727792,0.4933047250631906,-2.376872862287782,-0.27005648980212554,0.6738905470852424,0.27869465100773944,0.2489280887199432,-0.45858680606280516,-0.7627754832811169,-0.4639315053425701,-0.7746130138632042,1.2086458896046435,-0.6968305028150379,-0.418644658816882,3.766807390462318,-0.19344088754529953,2.8054102979623474,3.820826142808849,-1.4639029482584534,-0.1720136312386881,-0.39572791605839314,0.19616106792085222,-0.11375528689657055,0.024920006197415513,-0.21371191683106427,0.004566198977244899,1.2047838681054388,6.279186963411106,-1.6720717952301567,0.34842589695165893,-0.35190838378839473,-0.048496986599070147,7.499450866601138,-1.462455380385505,2.2043419403417555,-1.0015096949527371,-0.9559744651677753,2046.662109375,-0.0009656407807434,0.0022053484390229,0,1
2024-01-04,-0.8050068383426269,0.6345848928605742,0.2351822248901349,-0.7335911829065155,-0.3986490117966841,-3.1443097058945697,-0.2933343929176014,0.6053187341360089,-0.009855045529354026,0.15781960869005734,-0.7080059466433424,-0.31687110558946613,-0.41544845944189257,-0.07256121143541829,0.1546462138481672,-0.7093238806913208,-0.03904578638004149,4.352878845520033,-0.4452898770788993,2.6722163847850124,3.871205594989332,-1.349814737267419,0.04318613225037133,-0.4330101122912626,-1.4248373576919513,-0.0532111009697586,-0.25615118041206125,-0.4036674838315897,0.7131211620114661,1.2047838681054388,6.275960931050649,-1.6720717952301567,0.2442206952025665,-0.15960299108808457,0.22102976796466978,7.476861770588126,0.17043331657097008,1.8531765803244022,-0.7383542978483569,-0.971693412434948,2055.8564453125,0.0044822960376812,0.0104682953160302,1,1
2024-01-05,-0.5397241325084982,0.8443589771967086,0.2651630440792956,-0.48156495798833987,0.6118937361748378,-2.4976882495005603,-0.20958603827189753,0.6110504426874803,0.2040864879918724,-0.3507137038472971,-0.6282852482334405,-0.6055666912979885,-0.36193761252383655,0.22049932234662487,-1.5358380131821974,-0.7373727114340913,-0.1325268708674575,2.625064850983393,-0.4856731946715054,2.7306634445475098,4.003450830058271,-1.2357265262763846,0.027794792473830075,-0.2940405337422523,0.551030143156898,-0.12372872239579952,-0.08105513171673612,-0.5444378012226667,1.4216761250456875,1.2047838681054388,6.276001943167212,-1.6720717952301567,0.35664480339256754,-0.16911176686396417,-0.09342471549445175,7.502421665939648,-0.224610897646906,1.6187061732368822,-0.2803824189479856,-0.9703471727756325,2044.1905517578125,-0.0056906299096833,0.0192631116478012,0,1
2024-01-08,-0.8638196921419078,0.6354094545350749,0.18181210497640596,-0.9888064826610297,-0.32102910644971383,-2.6901165624274523,-0.3135595047081231,0.6219730430528243,-0.8050530883382424,-0.1580910717880079,-0.4170977036535252,0.08711520963222286,-0.36477815577037304,-0.3267322641463231,-0.6905958996670153,-0.7372195030540114,0.07173260130473719,0.46467587259072957,-0.6454129918359407,2.146095691362138,4.004348297429805,-0.8934618933032813,0.18337231816844785,-0.4893720301859221,-1.0440483697352665,-0.1242651325265076,-0.8303555804238286,-0.49763086206369855,-1.4125437270911976,1.2047838681054388,6.276452772853161,-1.6062054320463812,-0.6934195701127632,0.04633066254566789,-0.09555620739442665,7.489290223116847,0.6305581746911132,1.3364646290618323,-0.279029036415982,-0.9678165151687258,2040.5821533203125,-0.0017667565059995,0.0199448120279317,0,1
2024-01-09,-0.9154133750342274,0.7415607727160892,0.13923234557655564,-0.7753680169401291,0.34903021248682187,-1.696685436932023,-0.33726699781864056,0.6942296800921252,1.020297730513935,-0.16761553385270894,-0.8394727928133556,-0.3602887121376497,-0.2872857709664422,-0.11565558089850471,0.8324777605674285,-0.7490648229961089,-0.12846241880379228,-0.377394735537012,-0.7041511161249316,2.262396885150746,3.8721030623608663,-0.7793736823122469,-0.4674922042401744,-0.5329578158173378,0.5895915397544023,-0.2079375562208436,1.184297168251047,-0.6145413575118893,-0.7039887640569764,1.2047838681054388,6.2784766181653735,-1.6062054320463812,0.5895986229626923,0.03092196701754417,-0.47311288785763767,7.460732773771835,-0.20601752104558818,1.074811167662221,-0.1922336753429089,-0.9512666586475546,2053.162353515625,0.006146079597768,0.0284475720969646,1,1
2024-01-10,-0.5629070656006211,0.3060555213924471,0.18250289116191357,-0.7851419039319252,-0.10168709976791028,0.18161093354370356,-0.22221572681784052,0.7047777275899755,-1.361680644964939,0.04818230326152821,-0.1938305500685066,0.25003437416363733,-0.32346811995035585,0.30999913015787317,1.2086458896046435,-0.7390236004868579,-0.4317593011743887,-0.3363412408686661,-1.1579935080066837,2.1022627765230206,3.437436681499365,-0.6652854713212125,0.34035095600434623,-0.28769719687525996,1.3951577059072673,-0.13193027875575267,-1.1292164277834367,0.02013663727987057,0.004566198977244899,1.2047838681054388,6.278554197387518,-1.6062054320463812,-1.1893607045610766,0.1866749267501971,-0.1303177500159503,7.468367754357082,-1.5236451880730517,0.9423687565075098,0.0780162580355622,-0.9488709863132068,2068.19970703125,0.0072973060962637,-0.0003384738737859,1,1
2024-01-11,-0.1626959411080655,0.22365093270695072,0.23948666718691639,-0.4878403819395071,0.06730685294991229,0.9517441051921919,-0.09035275004841715,0.6966635762384384,0.874484918422423,0.03274818855704441,-0.1552200297907524,0.15872276259982734,-0.31684407910728557,0.371926987142592,0.1546462138481672,-0.7264044776240256,-0.42889778467272754,0.09427916346674552,-1.1549620147291109,1.302446537799993,3.4790906339521737,-0.5511972603301781,-0.7553359451174194,-0.006379241017609794,0.361780774790961,-0.07491091566547778,1.8565839993025797,-0.05046133132455116,0.7131211620114661,1.2047838681054388,6.279459563433115,-1.6062054320463812,0.12857493499928196,-0.46492353065880626,0.12659701715946234,7.48920366946109,-1.521778198817611,0.9293805378323035,0.32554525486036345,-0.9507844654458674,2095.842529296875,0.0132771123694522,-0.0145264986072303,1,2
2024-01-12,0.5610103871228209,-0.26389901569252616,0.3609817761842704,-0.4879841551284349,0.499928222989315,1.7867770087624444,0.15134193721508088,0.7481269689711157,-0.6091057315457094,0.1887580884015208,-0.40178792048270456,-0.35094435385779166,-0.3266284589229718,0.6935983421420049,-1.5358380131821974,-0.705747498938065,-0.1938601218221255,2.2583513841907594,-0.9923670998783359,0.9104836456973667,3.338591786176465,-0.4371090493391438,-0.06401738224366453,0.4087854802845376,-0.14918677933145807,-0.03762215405481367,-0.7900087280134636,0.7193007046205349,1.4216761250456875,1.2047838681054388,6.286672304357074,-1.6062054320463812,-0.7795121993021453,0.34383057856159005,0.2979510053909013,7.500601246358261,-0.4958522997621802,1.0958598428767756,0.7760280911379155,-0.9397050346089203,2085.370849609375,-0.0050089295295528,-0.0144776420506382,0,1
2024-01-15,0.3161119061906598,-0.4730779673137434,0.2791682168485871,-0.9106894739182415,0.5931083129459855,1.840830650631218,0.0653051341302265,0.6672170515856547,-0.4264294645815434,-0.46391528778140534,-0.2525812062695079,-0.1578922586935767,-0.36891455640870907,-0.29006159707749374,-0.6905958996670153,-0.7311433032046588,-0.21633824631272405,2.288966062579423,-0.9852842974905837,0.5256672428771609,3.2717172365198968,-0.0948444163660406,-0.5582928743153235,0.28505037603225314,-0.2087865004135276,-0.19830512948170453,-0.9483415911160505,0.3580414089657622,-1.4125437270911976,1.2047838681054388,6.276630993707877,-1.5403390688626057,-1.410445923878525,-0.7530918530561633,-0.437738574330545,7.495854407309036,-0.591665576223786,1.1418329234659885,0.3441692594576932,-0.9573223268247426,2099.46533203125,0.0067360035630334,-0.0247686792759788,1,1
2024-01-16,0.671289983712626,-1.1653134042463087,0.32920174940411917,-0.9042392770639203,-0.47455948092485245,2.6421152515811626,0.18597671402137086,0.7240022425476521,0.40180557910846143,0.34617299429591425,-0.7658086709641736,-0.1674379560877264,-0.3573714612057435,0.34173287412619824,0.8324777605674285,-0.7373676527763441,0.07231286669595492,1.5524011868326841,-1.0616218137864486,0.9119583119818238,2.988496820795243,0.019243794624993787,-0.9065847717229228,0.45440287977699256,-0.6763857903019047,-0.048074859625473164,1.289484949341844,-0.13722702502999437,-0.7039887640569764,1.2047838681054388,6.2838891271399895,-1.5403390688626057,-0.7031945348666337,-0.06099373795266248,0.2512008113022326,7.506589196301585,0.6510300179408358,1.2599433410545362,0.39480180039613666,-0.944915387594066,2052.467529296875,-0.0226399663729825,-0.0209729665384158,0,0
2024-01-17,-0.5530452972804694,-0.8740360904036693,0.06167437075762893,-0.11527447002216167,0.2017980507183731,-0.05456088164988383,-0.21849739233202825,0.6944732014236359,0.4345211455505782,-0.752558991199501,-0.7610155894521208,0.04884101456815412,-0.3238730602815908,-1.2384868891976262,1.2086458896046435,-0.6217789049556662,-0.0596344180225582,1.6056079260714433,-0.8470816073210734,0.8768225926490134,3.145798374642439,0.13333200561602818,-0.5930023550012056,-0.22108252940846315,-0.772544961619004,-0.30993865336684906,0.4924150673283326,-0.9164505601081898,0.004566198977244899,1.2047838681054388,6.273349086989614,-1.5403390688626057,0.10469077681167165,-0.5558265903826944,-0.9475269902092989,7.489367224891398,0.0843681725332651,1.0177357855013915,-0.6727447993221254,-0.9508318778835257,2038.3731689453125,-0.0068907186371806,0.0041743831353112,0,1
2024-01-18,-0.9347874807058896,-0.913227917185326,-0.027742530634426898,-0.7998347336786203,-1.432282345841703,-1.3731481729774164,-0.3447486519067999,0.7037135471501146,0.2304118147495685,-0.05931914647883751,-0.3125245421624664,0.03337248862781549,-0.3078783602397476,-0.39128856404259715,0.1546462138481672,-0.7726437808589354,-0.14963804750767898,3.597199395483061,-0.8206717728319264,0.997142309525835,3.1721601005065643,0.24742021660706257,-0.2532756773414873,-0.4103193054269896,-0.07164175269150318,-0.12135150282054054,-0.0030497847938576205,-0.9942686581473826,0.7131211620114661,1.2047838681054388,6.273755877191575,-1.5403390688626057,0.53272253015324,-0.9045112325244984,-0.08239219794030661,7.468772735345085,-0.2953919800545154,0.7197649874436951,-0.8603015401694168,-0.9487567142831643,2065.71826171875,0.0133259689260441,0.0244592441077423,1,2
