Date,bb_pct,volume_momentum,dist_sma_50,high_low_range,return_lag_20,momentum_5,dist_sma_20,rolling_var_20,volume_change,volume_lag_5,volume_lag_20,volume_lag_10,vma_20,log_return,day_of_week_sin,rolling_vol_20,roc_10,rolling_var_5,rolling_vol_10,rolling_var_10,atr,day_of_month,volume_lag_1,dist_sma_10,return_lag_10,roc_20,volume_change_ratio,rsi,day_of_week,month_cos,bb_upper,week,volume_ratio_10,volume_lag_3,momentum_20,obv,momentum_10,macd,dist_sma_5,bb_width,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-10-16,0.9466055854564426,-0.18471630503406347,0.9679269314574773,0.20169953931576542,0.3063065146441648,1.1902558690039358,0.7292980864681256,0.21405204191846325,0.41754510087268776,2.44125762532134,3.742562805372911,1.825375835265133,2.2986593177522114,1.5761873456019189,-1.5358380131821974,0.9010159825412587,0.2777383450817012,0.1528183684885697,0.024149686162204025,-0.2981533666722641,0.9460755271669311,0.019243794624993787,0.6965910921993681,0.5819303667418353,0.7219767313333547,0.5419224125335498,-0.026933923653210907,0.8924498999281901,1.4216761250456875,0.691274609705019,0.941346469366959,1.0284490953046395,-0.37089776568990507,2.231925481581217,0.96345586576652,3.4878207945201734,0.5168879876766985,1.3730766280778002,1.0005436530571201,-0.16606708254876804,750.938720703125,0.0005822046288051,0.0160476318335998,1,1
2020-10-19,0.8671805292239491,-0.3023229617671645,0.9279649853617813,-0.205119200474473,1.4797606628783886,1.2276232184834939,0.7037252869251254,0.3004816193861275,0.5800540482263105,2.327999348160656,2.855548282844198,1.2007589070584244,2.21118785633916,0.010701942498430258,-0.6905958996670153,0.8272267557819604,0.37820020078236005,0.1505773213521984,0.0016790867641336,-0.2366386694321586,0.8862500655200796,0.361508427598097,1.0227515630034238,0.5082506240338055,-0.3338606334081635,0.2606020722159369,0.013397441052212366,0.5941567840883409,-1.4125437270911976,0.691274609705019,0.9551739847317118,1.094315458488415,-0.06519899017186634,1.8188572730252468,0.5462975449039613,3.538116870415793,0.664521693369755,1.4101701017719177,0.6667777396156691,-0.10164410300713028,754.8723754882812,0.0052246443702702,0.0088208236624564,1,1
2020-10-20,0.8816835791888027,-0.5405500841749032,0.9404017556365359,-0.591980953879648,-2.1011680812920024,1.1968502696551044,0.7264008477801217,0.335757353402974,-0.6010990918833523,2.237382620248241,1.8707601154432612,1.144365426917391,2.1555920540613758,0.26043242103179876,0.8324777605674285,0.6151051455760346,0.30331066257934713,0.059535325602183824,-0.013662060584232591,-0.138300584878308,0.8012354290528708,0.47559663858913137,1.478779151709598,0.5880482661299635,0.5180350561822611,0.7194569946914648,-0.46523851191841115,0.9643738453107443,-0.7039887640569764,0.691274609705019,0.9700106572537384,1.094315458488415,-0.40201453552055566,0.7004724221711235,1.2229986805757307,3.5790967876956494,0.5579808802846729,1.449161598720532,0.5690257387879025,-0.08112966928698113,769.0043334960938,0.01854790885332,0.0024417463001792,1,2
2020-10-21,1.1453515322288872,-0.485331239222436,1.102147870493326,-0.0993478066325373,0.9014471307956986,1.2144316545499667,1.0074490405472123,0.48511815522717283,1.0441730809016474,1.8236329877766082,2.9765195477249886,0.8617198963119413,2.0824985118291734,0.97712997668572,1.2086458896046435,0.620730564836273,0.5545371971912976,0.6143940650105973,0.06151057430398493,0.1408764603356147,0.7252169658264955,0.5896848495801658,0.9909020717497873,1.022195301421206,0.11824989917494803,0.7366634697653275,0.22679048474739397,0.8612149521920882,0.004566198977244899,0.691274609705019,0.9954854093309247,1.094315458488415,0.11247878782455936,1.0270006816270756,1.2713336270063882,3.635867044185348,0.9415323983481542,1.5585546657135017,1.1115125511306874,0.01909608803830804,768.9073486328125,-0.0001261254004853,-0.0184834695470187,0,1
2020-10-22,1.0060270904485675,-0.3721172708247219,1.0444136677900613,-0.7447634072619997,-0.81628748113841,1.8035378921937972,0.9089178114410789,0.5474361319533365,-1.0861528881168923,0.7034031772560145,2.057905225232807,1.5979256317892874,2.0115846553783294,-0.027401211667319146,0.1546462138481672,0.5754628066146015,0.3324191008273496,-0.06826943096178456,0.029696823888236887,0.3622296871177235,0.6667415641261364,0.7037730605712001,1.8178249380304834,0.9335406957379155,0.7313994790471128,0.8952266653544027,-0.597760815729295,0.7086790022858733,0.7131211620114661,0.691274609705019,1.0148205344137293,1.094315458488415,-0.45420410801936156,1.4835425011708014,1.4941009430927978,3.5958147624254146,0.6127777800913962,1.6250876908553118,0.5891153726942988,0.05355360078804674,762.642578125,-0.0081810006183104,-0.0274692624217197,0,1
2020-10-23,0.8561832594030296,-0.16639759270306922,0.8968539118394726,-0.15517428894023355,-3.0137967989028773,0.5264232202945601,0.6134505415026555,0.1399227056819365,1.019982447930227,1.0304700987550002,2.3679783400227605,2.4472518340570364,1.9734967427429946,-0.4606966241435212,-1.5358380131821974,0.06179180272690382,0.730359772020637,-0.1860494238907773,-0.4283665056737674,0.28999764282481544,0.668990745253815,0.8178612715622345,0.9423228099109652,0.5286598813561744,-1.8095794724475465,1.421819861741876,0.22643591651365155,0.6502018625660039,1.4216761250456875,0.691274609705019,0.9965584711484229,1.094315458488415,0.16489964364389145,0.9951152759003489,2.171850656564183,3.5403412852873672,1.1850578093547355,1.6153354676110248,0.04591590046125233,-0.2552493949800387,757.5919189453125,-0.0066446035423381,-0.0087622311351293,0,1
2020-10-26,0.6464728232193868,-0.3412562467280224,0.7698128906572829,-0.14858908894128617,2.2040191563098306,0.27803228734641955,0.3947924647710879,-0.04755817756755606,-1.5586261402785764,1.487765059082484,1.6604260822679027,2.333741041130952,1.8991572054752752,-0.37804930972113854,-0.6905958996670153,-0.11616324960989487,0.6327810361937365,-0.32808073540162797,-0.3847576523267508,0.0769454658739724,0.6905812302698853,1.1601259045353376,1.7499140157792028,0.19389978484875606,-0.04861933531024272,0.8902699804352866,-0.7637535302124702,0.379352853392486,-1.4125437270911976,0.691274609705019,0.9892505021876914,1.1601818216721904,-0.6500130944178716,1.8229706060245696,1.4646773746098731,3.508795622609113,1.0389410324317248,1.5541839312713623,-0.3508183680330558,-0.42348745858794706,756.7178344726562,-0.0011544329920068,0.0100137547880344,0,1
2020-10-27,0.5444720810741788,-0.33531451642811005,0.7063464606723805,-0.4731119668007545,1.9398896109662782,0.060419828489049206,0.31659009925991505,-0.08915133628445344,0.30584125044689897,0.9985320928097801,2.0193419151928595,2.242922278073905,1.8170725701554558,-0.08271689936844089,0.8324777605674285,-0.3015769725019787,0.5135711701204381,-0.3639862996876937,-0.37453694883765914,-0.12727731972425735,0.7216182760222086,1.274214115526372,0.49684043363653435,0.04648754455508028,0.321680858117864,0.4916964557885475,-0.06664278536756818,0.3192689987651874,-0.7039887640569764,0.691274609705019,0.9927203333092075,1.1601818216721904,-0.37338102229675535,0.9464812345808074,0.898309338241265,3.472726404905732,0.8669542117683621,1.4818641287948433,-0.4278913399476661,-0.4659242650469394,754.9210205078125,-0.002377306993878,0.0153480594165577,0,1
2020-10-28,0.4294495720839513,-0.4796680360516202,0.643111775532034,-0.505064082775496,-0.9643011671461151,-0.6605633716533902,0.20223762180375865,-0.23631998090550096,0.6989832526923899,1.8277531063949175,1.1164635103864375,1.8282501672832732,1.8296464225652016,-0.14849888614269097,1.2086458896046435,-0.3806549454516748,0.18378651652117972,-0.3795888847102006,-0.46973911184244826,-0.1862390695998749,0.727466146954175,1.3883023265174064,0.7337340834464219,-0.07530887441440112,0.984743670711366,0.6517847310861131,0.11328561233531101,0.047991556739455606,0.004566198977244899,0.691274609705019,0.9836752243898035,1.1601818216721904,0.12644033831896384,1.75498310531336,1.1273786861409834,3.4261343701780254,0.37990530265402667,1.3953429159864392,-0.3657453319753521,-0.6208105909237157,748.073486328125,-0.0091119182751862,0.0074981997755083,0,1
2020-10-29,0.03790907109686951,-0.5936421478634392,0.5056560654935963,-0.8666375626837969,1.6649270440854969,-0.9661131439281652,-0.0011114347045641005,-0.27858800454415084,-1.404117680732019,0.949817821643971,1.8098166679336094,0.7055227407374319,1.723229360144695,-0.5107734210161475,0.1546462138481672,-0.5190795284902505,0.319439842627677,-0.4037981043292332,-0.5947065653679512,-0.4280226278227559,0.5538392867552395,1.5023905375084408,1.284802550023726,-0.41710712524838867,-0.9777480397669995,0.23243610240093887,-0.8021035574603756,0.6065114244327725,0.7131211620114661,0.691274609705019,0.982356057035218,1.1601818216721904,-0.797270829993246,0.500496518577072,0.5011149350069098,3.401112384205561,0.5762452382876958,1.2643311905405326,-0.5356062148213607,-0.6704155469101117,755.9893188476562,0.01052603066828,0.043446482769481,1,2
2020-10-30,0.3926991484247088,-0.7568448804935186,0.5885484563563435,0.31671183594160546,0.7318572131520316,-0.32425722633736725,0.16761783678802208,-0.2840740493679409,1.0099533858406708,1.7596534491245948,1.84214946895776,1.0333188765251222,1.6671210791743871,0.5456095715863511,-1.5358380131821974,-0.5342316105071068,0.02314269246401435,-0.477690412823929,-0.9917060579589573,-0.44469058979777343,0.6811357720733999,1.6164787484994751,0.15520258985427987,-0.13085682367618925,1.5744093653966442,0.19886513182041,0.499541754351236,0.7811999672171847,1.4216761250456875,0.691274609705019,0.9860487825137184,1.1601818216721904,-0.10244694329159428,0.7376572970058617,0.4548797854293875,3.4414025242358584,0.13637989164744538,1.2003611864728927,0.04421993571644309,-0.6781966225147232,765.2163696289062,0.0121313823808257,0.0203479511904141,1,2
2020-11-02,0.7821125156811091,-0.6033215944890974,0.6912298021394163,-0.541247825579661,-0.3325010936905698,0.32199403747714617,0.3513060683403337,-0.2861110331787478,0.1311054907007026,0.5030973805342841,1.2139091683433734,1.4916334019547415,1.6581208835887729,0.631966158578233,-0.6905958996670153,-0.5252467285695647,0.20107980060460015,-0.3507760547475658,-0.9151791366217146,-0.45056469975574814,0.5938725057483963,-1.5779911592494877,0.9547791884652449,0.1714843834292791,0.011485178363790052,0.3839243438810909,-0.1846644040272399,0.8633777910029121,-1.4125437270911976,1.2047838681054384,0.9929140957905209,1.2260481848559661,0.019125122708424667,1.2893471654591364,0.7469932227473224,3.4835497893566547,0.4118660162604895,1.1985633718672495,0.5267899673630123,-0.6827215936805655,768.4215698242188,0.0041798716365165,0.0054431106492009,1,1
2020-11-03,0.840246460563857,-0.44837945072956553,0.7005425623463797,-0.7134179314695592,0.5262696640586136,0.506634493078674,0.3896834245587339,-0.2666609379184988,0.4101275013545264,0.7406493946547372,1.1571885523680574,1.0013096629806093,1.673786765959619,0.20423102493643738,0.8324777605674285,-0.5375200117114904,0.18489840777840968,-0.1809425457614399,-0.9189713723245251,-0.4359781703852349,0.4081006187298755,-1.4639029482584534,1.0520348067561884,0.24264723313937808,0.26080708476120706,0.323507136405883,-0.0645952940550804,0.6639389996127317,-0.7039887640569764,1.2047838681054384,1.002238719027274,1.2260481848559661,0.2630218557205309,0.15847343337763498,0.657677901379787,3.5318119951559432,0.38903556875671086,1.2045417248479402,0.5790559538642835,-0.6621026938328582,760.6028442382812,-0.0102271666349275,-0.0020876723087276,0,0
2020-11-04,0.3852042015654034,-0.5949525567116616,0.5489505604480788,-0.5378931297963728,0.12325811415265028,0.23406501195331242,0.1666183236516387,-0.2713050572512223,-0.8384930357409758,1.2932493662401485,0.8729034087926398,1.8323794719401885,1.6634752467909188,-0.5707659081720183,1.2086458896046435,-0.5058597538659899,-0.2541882173663105,-0.20197648735042276,-1.0695536971173685,-0.4616631954352476,0.35007505325505195,-1.349814737267419,1.3722675899660366,-0.027238618272650186,0.9763320856958787,0.1922147944591916,-0.5657490700354666,0.8744923716253596,0.004566198977244899,1.2047838681054384,1.006004989612973,1.2260481848559661,-0.2382919368459161,0.9589516593334653,0.44752389330865633,3.4964885282566174,-0.29891936549204934,1.1415704497270163,0.019433093313403964,-0.668763144151755,781.291015625,0.0268363647187862,0.0252190486584215,1,2
2020-11-05,1.23146901840437,-0.03412437223272386,0.8136837228089383,-0.12394814661620113,0.7413560054256653,1.4804122602865404,0.6375624873839189,-0.19162608843636203,2.285568263956859,0.16051007202950382,1.61337983791891,0.9524867805788025,1.724370072305152,1.4229903787277611,0.1546462138481672,-0.40576980349729824,0.15686524405081603,-0.04488794437793272,-0.6475009466180214,-0.33838734947811183,0.3559229241870183,-1.2357265262763846,0.6946799260768319,0.7245984709145195,-0.026555637047092837,0.32404206492052723,0.9521037176871066,0.8489839432163497,0.7131211620114661,1.2047838681054384,1.0239486066601085,1.2260481848559661,1.1887983270398346,1.0563169460727415,0.6702898887681142,3.5665457566029306,0.352506852750665,1.2191724033504014,0.8875575534597667,-0.5837773921027595,771.5297241210938,-0.0125725009107869,0.0276474775578435,0,0
2020-11-06,0.7121774570890166,0.011882479342191877,0.6353043408038467,-0.47213636579316376,-1.8201294513782258,0.6802934896988887,0.33523702013934487,-0.24575722942923894,-2.2642823913506054,0.9623088184123126,2.467632940159175,1.764127982613876,1.610789182855062,-0.6969283321663982,-1.5358380131821974,-0.6379549381195406,0.08915729653385991,-0.22210168555650187,-0.5970828506409892,-0.30502533614339195,0.32578555088576655,-1.1216383152853502,2.5136491825796194,0.3124678184852983,-0.4591421555460235,0.5405798884738244,-0.8412764416380402,0.4661776819600373,1.4216761250456875,1.2047838681054384,1.0256600505759967,1.2260481848559661,-0.2772047260926924,1.376910833690305,0.9897257770888872,3.5311845046206956,0.24292261763135484,1.1989383241727094,0.09108398462929793,-0.6448054063651614,769.3928833007812,-0.0027734581603873,0.0574835835864052,0,1
2020-11-09,0.5633350918677236,0.1989924735796628,0.5759110379614016,-0.3595838475977146,-0.044957807931390946,0.16593023890774528,0.2246670821360112,-0.3286537929520029,1.0709521069871184,1.0598347251982672,2.353463676646578,0.5047703508585263,1.560210870800465,-0.1698090217380532,-0.6905958996670153,-0.6329181560367809,0.14882689881427488,-0.25144548697491564,-0.6197567342450728,-0.29803689752055396,0.3590717777657695,-0.7793736823122469,0.6966586897149563,0.18402405207568323,-0.3766300564565171,0.5170286167322666,0.31506818543287124,0.3011533798827942,-1.4125437270911976,1.2047838681054384,1.0218960767499061,1.2919145480397416,0.36670889611279706,0.6985591009584562,0.9518964180586637,3.479624271277303,0.3342444076464694,1.1541367105446392,-0.09193740735910019,-0.7440397779307382,766.8190307617188,-0.0033509113214121,0.0569830285187161,0,1
2020-11-10,0.37337007944363243,0.47047144736445956,0.5032336837589256,0.7648550972006655,0.32833082539625774,-0.09564673271154198,0.11295132697982535,-0.40656243432100236,1.1127954887185338,1.3809574851369457,2.2621180783641313,0.7428520006945487,1.573346903152858,-0.20087192449267663,0.8324777605674285,-0.6268261904717116,0.11494216723041595,-0.24044602245336485,-0.6118831578136616,-0.31150874143146634,0.4719751576764346,-0.6652854713212125,1.5449817003851065,0.04572005195435982,-0.0817808253874301,0.4153968864031261,0.1555200611037462,-0.19192423702755942,-0.7039887640569764,1.2047838681054384,1.0159086585846022,1.2919145480397416,0.9032517397177108,2.5195794835497027,0.7963820294854024,3.411226535609576,0.280972088205101,1.0876254629543496,-0.23066831761372958,-0.8484599778863883,780.0284423828125,0.0170795543322216,0.0654484876702539,1,2
2020-11-11,1.0828640516674455,0.7979183252814456,0.6611003852567701,-0.41103474711988763,0.996744764994887,0.8561487781153658,0.3890078669889674,-0.4015706219538229,-0.5966082375202938,0.7014866997054697,1.8450404748360771,1.2966840253208818,1.581784596583506,0.898142871277473,1.2086458896046435,-0.6384933605766567,0.41770650451983815,-0.324433457443308,-0.519878980024302,-0.2773131638413028,0.5228038948125686,-0.5511972603301781,2.426743358448083,0.45596180044034845,-0.14745518938771468,0.39848319907627083,-0.40456479879676843,0.19743983116085645,0.004566198977244899,1.2047838681054384,1.0243609899258828,1.2919145480397416,0.45598651721142514,0.7005400959117645,0.7848252230314493,3.47037664212868,0.7512812196817684,1.1122054981746146,0.34138541036189207,-0.8432475702641705,803.193115234375,0.0292647936182082,0.055520856541367,1,2
2020-11-12,2.140989456216115,0.8385336133949307,0.9540341751200376,0.16108160177938455,-0.9815848754500276,0.9682425386604693,0.8603424520133469,-0.361505481691873,2.04787595511758,2.525511154781367,0.7158001611189436,0.1614192244801882,1.7702078356242847,1.5536227067513724,0.1546462138481672,-0.5945240857551514,1.0324272886071242,0.6651363737900001,-0.3593703642341865,-0.04607622165688566,0.5767809342575697,-0.4371090493391438,1.9424550920431312,1.124920524928353,-0.50913702415751,0.9000725762054562,0.39729635334520863,0.8660134713473714,0.7131211620114661,1.2047838681054384,1.0461586027471113,1.2919145480397416,1.2705094426179353,1.5498197018912665,1.5697530580184869,3.5606333768254266,1.6918918310397941,1.275579162127194,1.4832619084760736,-0.7932314029538937,817.1795043945312,0.0172636051177749,0.0117812198718217,1,2
2020-11-13,2.079134320825753,1.7262111730120402,1.1212847627821243,0.168422621395928,1.59116924868612,2.043132607432126,1.1147732357678215,-0.14788574172231717,3.233529177373239,0.7034709626356158,1.0454978263403085,0.965005626734303,2.106122313488469,0.9080435039857744,-1.5358380131821974,-0.7058011440838744,1.1428057475634938,2.1380206944240574,-0.3244831471875159,0.425310516743063,0.6366063959044217,-0.3230208383481094,3.5714753297433597,1.413055849413631,0.5455176705687934,0.7655039174137164,0.4205996292692782,1.2237796903711013,1.4216761250456875,1.2047838681054384,1.091086123737489,1.2919145480397416,2.2478902135178926,2.4325756617183822,1.3974284089775797,3.7000895516605836,1.8821487484026618,1.4834107756717123,1.757947539325796,-0.5598108451757,814.5084228515625,-0.0032740132280763,0.0172626249446447,0,1
2020-11-14,1.5799086844809525,1.3786845974302704,1.0410533576048606,-1.0509587880644666,0.015631768213560885,2.018951296623715,0.9685145728733424,0.00441466287635835,-8.627779960817483,1.5541515949410658,1.5064710120311018,1.062748973071837,1.959763167646002,-0.19673535003689438,-2.589837688938674,-0.6953916259316721,0.891515933871725,2.1526441847680506,-0.29317369239943086,0.7294015191643518,0.5677858635565052,-0.208932627357075,6.147996423938861,1.1183231556804474,0.6317329736636998,0.7240635318254214,-1.3869221096076012,1.164525629085184,2.130231088079909,1.2047838681054384,1.1222389186738335,1.2919145480397416,-1.6846286535173691,1.9477412968601406,1.330176802091383,3.6924349509950183,1.5092501639083922,1.6104178762913957,1.0416056445060262,-0.4255854850116608,818.6849365234375,0.0051145478301255,0.0188996854744609,1,1
2020-11-17,1.4374320018804605,1.0614042780618704,1.0570001107776619,-0.5118904995340915,0.26696578139928445,2.3244927810049187,0.9879440692165213,0.16755999820382073,2.4197125445235335,2.4383638058430894,1.0133029289055404,1.3845876944532143,1.9716234003234197,0.25451000454685646,0.8324777605674285,-0.6954512969979078,0.9066521267985855,0.8856453395495174,-0.294369615989614,0.9952947688939084,0.5794805028806685,0.13333200561602818,-0.7543084628804803,1.0791281203969487,0.20469763709192887,0.7228827372361029,5.5876008345159995,1.2708082033193908,-0.7039887640569764,1.2047838681054384,1.1525036357198115,1.357780911223517,-0.5119030062013658,3.578598468250276,1.3354315767320273,3.736870325841436,1.539692035845982,1.71922418472187,0.6636549196909733,-0.2993771085325672,824.5610961914062,0.0071519232033348,0.0122041267501901,1,1
2020-11-18,1.365082618004761,0.892373825090436,1.0882366170726425,-0.8067841475797581,0.9882652958229103,1.99256816875666,1.0584447615316415,0.38165137285338724,-0.24644617227138965,1.9527296269964887,1.8491937333883819,0.7036019902912748,1.9158855829662709,0.36410641402940347,1.2086458896046435,-0.7469036557193118,1.190682467676638,-0.21424099241348585,-0.4174654734986028,1.04165666991044,0.5983725218134079,0.24742021660706257,1.1718606209791294,1.0507674538885468,-0.5690313604638639,0.6013603163199752,-0.34714418786041057,1.5611279916521845,0.004566198977244899,1.2047838681054384,1.1842019364737875,1.357780911223517,-0.6472979194084039,6.1580249274566885,1.156799613370005,3.7774014689875077,1.9689025360181933,1.824089981404924,0.4798894472578252,-0.1510612060618142,812.711669921875,-0.0144748430513371,-0.0069147247087537,0,0
2020-11-19,0.8784833074612581,0.299037956123203,0.8721974693936699,0.2689829235783313,-0.02271604863184074,0.40772677120471734,0.7195370930486081,0.4820101233241248,0.32364625762536764,3.586277165392839,0.9641968273385634,2.531693211549125,1.9339880348893743,-0.7992609071809027,0.1546462138481672,-0.6730483915584436,0.5235159819966115,-0.4426474438466062,-0.42348177791011254,1.0569291016270526,0.6109668335886443,0.361508427598097,0.9674002591484121,0.4935502734270991,1.4214630367799577,0.45030758132048854,-0.09707103177890346,1.0891187208095012,0.7131211620114661,1.2047838681054384,1.2017978885798446,1.357780911223517,-0.4351262032300506,-0.7520632121984206,0.9025102525744869,3.7320750702542966,0.9491438227819652,1.8041213694912792,-0.31862596616075767,-0.08902961347149606,831.4086303710938,0.0227450101905979,0.0474376245714997,1,2
2020-11-20,1.2216728313296912,-0.8442453587248219,1.0957991655085633,-0.1914875937891008,-0.45879367741056426,0.6209411212071818,1.0793215589420488,0.682777142154635,0.20441099835851806,6.169958812584165,1.7805463204934946,0.7055906772483893,1.9093737525631072,1.2029043935402226,-1.5358380131821974,-0.618425673613599,1.0921680128449907,-0.2311676637226022,-0.4422155535698491,1.0820602108483293,0.6901330478540025,0.47559663858913137,1.2185225714667254,0.9546726488852862,-0.6949873761281475,0.7785938376129145,-0.16094221271592596,1.195403486406927,1.4216761250456875,1.2047838681054384,1.2321785303175306,1.357780911223517,-0.37176305859289027,1.176277879596212,1.4426110188746313,3.7803772202840893,1.8410520299970328,1.89432216548188,0.5980880237685802,0.02775515842642275,830.0487670898438,-0.0016369526982602,0.0228102857472426,0,1
2020-11-23,1.033384203684845,-0.3305635707371886,1.035364575620516,-0.5371524286211025,-0.3756156795354502,0.6802907270676984,0.9559271668599874,0.8041500818148077,0.2797127830585424,-0.7515286534295618,0.513883216394637,1.5581679503677688,1.9810451301746705,-0.1086730525669773,-0.6905958996670153,-0.6384997745970711,1.1108026685479448,-0.2160519692610903,-0.45173548042693246,0.7853357443226533,0.7252180683662643,0.8178612715622345,1.3743594258120537,0.677352348525275,-0.16873046048568457,0.8327127276495021,-0.13699299416949046,1.1210719188746847,-1.4125437270911976,1.2047838681054384,1.255988053552494,1.4236472744072926,-0.24142064010179728,0.9715869619269574,1.5224693306413486,3.7279502299953493,1.8654032320685119,1.9334032396607892,0.33853686792109333,0.09018497139808616,828.7374877929688,-0.0015810108941451,0.0603906804719626,0,1
2020-11-24,0.8840470134951472,-0.4674008857698979,0.9722148996253,-0.792085293277891,-0.07838692174152183,0.4318970314883676,0.8353511364098304,0.8621923697273685,-1.2736337540640017,1.1799935540023594,0.7533459662966903,2.4443515626438033,1.969989219997229,-0.10566377850211352,0.8324777605674285,-0.6373120778296842,1.1398649584867677,-0.2377848311796257,-0.46731219803305046,0.1410179013791217,0.7022775234037025,0.9319494825532689,1.5903728175796463,0.4012836227916264,-0.19974254270529823,0.8280920304300479,-0.693540544152919,1.320021270835793,-0.7039887640569764,1.2047838681054384,1.2745587834877445,1.4236472744072926,-0.8038476961126128,1.2229924475448462,1.5130096797866273,3.695102131937505,1.9049734572099584,1.9323183020161125,0.14690141654475955,0.11486481284242257,818.879150390625,-0.011966928255609,0.0704179284311074,0,0
2020-11-25,0.5588997551950635,-0.2959134506697885,0.7959169229406854,0.501405894219935,-0.1445912986698002,-0.2802927135754504,0.5249291396275673,0.8047075484588831,1.5509029392560596,0.974964965014592,1.3103907435493103,1.95763463479686,2.003553835552826,-0.6643527991737883,1.2086458896046435,-0.5864556641259608,0.6693572732511228,-0.18711630157065876,-0.37505578069199474,-0.3525151597612788,0.7603030888785269,1.0460376935443032,0.5650475559106647,-0.09403358888673835,0.8974742073269536,0.7247356520155563,0.6280181913347117,0.7457947501104472,0.004566198977244899,1.2047838681054384,1.282688531896793,1.4236472744072926,0.009937415783351463,1.3790050283552309,1.3385812720117298,3.638731106531888,1.1820086486240255,1.8416479191861204,-0.3542885234997844,0.07643080459216268,852.19384765625,0.0398775062289163,0.0764140061713073,1,2
2020-11-26,1.263497990823407,0.14260111250885102,1.2179521158580322,0.4290928988243348,-0.5091920204538294,1.7639687256555958,1.1771246295067324,0.8848617097323409,2.876780013070575,1.2267851853103873,0.16854032683908837,3.594824260264618,2.2613366593732387,2.1245117104657942,0.1546462138481672,-0.3759208959500295,0.8396842764996575,0.26846030185776426,-0.1390941285234709,-0.1766971084587468,0.9438263460392512,1.1601259045353376,1.7969176409819532,0.9197585558652016,1.551881643476487,1.263297380561819,0.7009072972879241,1.4343787382675615,0.7131211620114661,1.2047838681054384,1.3092247505171242,1.4236472744072926,1.453435007376282,1.5952620035158505,2.2075775774873683,3.738857656919501,1.5001198978057082,1.9754434546157709,1.0961938896690795,0.10959588848720456,850.5912475585938,-0.001882328633659,0.0598331723688698,0,1
2020-11-27,1.0848389410886974,0.496493362696807,1.1492642441118595,-0.684785966092239,0.5539740718517767,0.845150743346911,1.022809023732428,0.926028178710421,-0.36839286175812697,1.3830551345202429,0.9767882947114651,6.184266372519057,2.4469266049446468,-0.1218725453294567,-1.5358380131821974,-0.36658333803772614,0.533709741683193,0.6328718827014405,-0.1766214712611653,-0.00953551641270109,0.914588645189072,1.274214115526372,4.088346827707513,0.7401958174175205,0.9073586420818587,1.124381995620122,-0.310410870154453,1.4504911176272774,1.4216761250456875,1.2047838681054384,1.3308541305313104,1.4236472744072926,1.5338049185153904,0.5687805533154536,2.001625804376411,3.644496218362028,1.0115464083260177,2.046104634397655,0.7826627275900835,0.12172754100045118,881.7205200195312,0.0359434420264595,0.0683493418462622,1,2
2020-12-01,1.5423233299737347,0.7994941706147086,1.534269377564094,1.2288530566826787,0.6408851597620641,2.315704851188678,1.5978428397019089,1.297449804265523,0.1725259323808026,1.5996688611125898,1.0750986454450697,-0.752652943148475,2.6346860060563015,1.9128868341996608,0.8324777605674285,-0.20721394747304092,1.1668031827359826,2.735700058581635,0.0973016328452917,0.7490684777951905,1.0324391210408634,-1.6920793702405221,3.7864342002677778,1.593949501152794,-0.19561273590187003,1.3924942745768008,-0.20857656453410525,1.733820931561655,-0.7039887640569764,1.3927413017585002,1.379875987098224,1.489513637591068,1.1070629793635194,1.802039733260143,2.4755275034708295,3.7413468489993877,2.0708810854001745,2.2891064337791382,1.9370092202022466,0.2943867162119882,889.1992797851562,0.0084462370649997,0.0196340908859976,1,1
2020-12-02,1.4341744806985504,1.0945950889820273,1.5762582149401956,-0.550054525173593,0.21040351270767885,2.713567944686241,1.6183783573863786,1.66932906681112,-1.9472895918715927,0.5714940610134052,1.3988043375890291,1.1831757028133776,2.698972277328573,0.43373136083462366,1.2086458896046435,-0.20858681286954658,1.2217401510640735,3.828721480989761,0.09454793811444161,1.493944396963931,1.0301904911830682,-1.5779911592494877,3.9167904783736067,1.595080535097416,0.25489435765966506,1.4412095335278883,-0.6145137459471625,1.7019967133817921,0.004566198977244899,1.3927413017585002,1.4273717175037943,1.489513637591068,0.09707765531177688,4.09605280652911,2.5679951613719707,3.8083387448929304,2.1743765635522014,2.503516078294474,1.6544785387912875,0.44749650503524363,883.9058227539062,-0.0059708505154092,0.0051750592194225,0,1
2020-12-03,1.169506757711059,0.9561817758328395,1.446842907453356,-0.5404174845628051,-0.5695697230331453,2.9201878940375368,1.3456192024774745,1.7606259102619037,-1.3107694285333205,1.8067877047149707,0.7138682684929089,0.9776899909346813,2.7385223894651163,-0.34180615413950904,0.1546462138481672,-0.2328944912954269,1.0064110871850074,1.3633869461786887,0.15163241522006635,1.8694054635098123,0.9492243807456814,-1.4639029482584534,2.353121060652477,1.193922093643434,0.3643114616790668,1.490017590060785,-0.6053195770141371,1.3890657228824492,0.7131211620114661,1.3927413017585002,1.4570937100042134,1.489513637591068,-0.5254998862732775,3.7937997330568964,2.6226347808698405,3.761492423597942,1.8243103394605376,2.606216947561759,0.6340933872940581,0.4710619244605827,904.7396240234376,0.0232966724264788,-0.0006045918286321,1,2
